detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,570,0.8,806,0.947368421052632,0.0,0,6,1126,10,10,0.999,1.0,1.0,1.0,1.0,0.27619047619047643,0.020169506735097858,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.5005899114834738,0.49941008851652624,1.0,0.4783114659407196,0.5216885340592804,1.0,0.47789634142443616,0.5221036585755638,0.27619047619047643,0.21803898739807068,0.05815148879240575,0.020169506735097858,0.20775823617180394,0.1875887294367061,1158.5,0.9349757673667205,1156.0,0.932956381260097,236.0,0.18982229402261713,53.0,0.0420032310177706,42.0,0.033117932148626815,0.033117932148626815,WACC_0p9_WRT_0p1,0.4265751211631664,140,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,0.12839650051532317,0.4060998236949834,0.29938091907451797,0.12839650051532317,0.26666666666666655,0.3618209287287807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4060998236949834,0.2382222744585871,0.16787754923639628,0.29938091907451797,0.256402760345254,0.04297815872926397,0.12839650051532317,0.38750214214088974,0.2591056416255666,0.26666666666666655,0.3390543972778986,0.07238773061123205,0.3618209287287807,0.35977354485779106,0.0020473838709896275,171.0,0.13731825525040386,99.0,0.0791599353796446,43.0,0.033925686591276254,266.0,0.21405492730210016,290.0,0.2334410339256866,0.033925686591276254,WACC_0p5_WRT_0p5,0.1395799676898223,141,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,231,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4125,2720,1,0.999,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17531985253711077,0.15388906858544257,0.021430783951668197,0.04306220095693788,0.23503759287962675,0.19197539192268886,0.3333333333333336,0.48637110434921627,0.15303777101588267,0.4666666666666668,0.4422848477210698,0.02438181894559699,0.5358697663482043,0.4747085465052415,0.061161219842962744,43.0,0.033925686591276254,50.0,0.0395799676898223,273.0,0.2197092084006462,564.0,0.45476575121163165,590.0,0.47576736672051695,0.033925686591276254,WACC_0p1_WRT_0p9,0.24474959612277866,142,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.2083333333333334,0.3126901673220304,0.1891863271066378,0.2083333333333334,0.36666666666666664,0.44884534753849237,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3126901673220304,0.17217471046228644,0.14051545685974398,0.1891863271066378,0.23085443062833177,0.04166810352169398,0.2083333333333334,0.45084266424750474,0.24250933091417134,0.36666666666666664,0.40130467027674427,0.03463800361007763,0.44884534753849237,0.42990027589903823,0.018945071639454136,79.0,0.0630048465266559,44.0,0.034733441033925685,148.0,0.11873990306946688,400.0,0.3222940226171244,435.0,0.3505654281098546,0.034733441033925685,WACC_0p3_WRT_0p7,0.17786752827140548,143,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,0.35759591335682783,0.5622735561043367,0.4836177676743878,0.35759591335682783,0.05593764648424589,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5622735561043367,0.4115733804188531,0.1507001756854836,0.4836177676743878,0.38487980485319345,0.09873796282119435,0.35759591335682783,0.3904765148253144,0.03288060146848659,0.05593764648424589,0.21275318982535044,0.15681554334110454,0.1587639515061202,0.2278510642081407,0.0690871127020205,1051.0,0.8481421647819063,744.0,0.6001615508885298,45.0,0.035541195476575124,44.0,0.034733441033925685,64.0,0.05088852988691438,0.034733441033925685,WACC_0p7_WRT_0p3,0.3138933764135703,144,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.7099363577081079,0.8023541112459032,0.7668387947127373,0.7099363577081079,0.17674008454754198,0.07173953269640834,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8023541112459032,0.48914068378712217,0.313213427458781,0.7668387947127373,0.4617208511463535,0.30511794356638383,0.7099363577081079,0.4629555802242448,0.2469807774838631,0.17674008454754198,0.2129870360411141,0.03624695149357213,0.07173953269640834,0.21022454047538003,0.13848500777897169,1147.0,0.925686591276252,1118.0,0.9022617124394184,196.0,0.15751211631663975,45.0,0.035541195476575124,44.0,0.034733441033925685,0.034733441033925685,WACC_0p9_WRT_0p1,0.4111470113085621,145,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,0.6959900694483181,0.7928512776051632,0.755628381183337,0.6959900694483181,0.17195850000132828,0.12975581190288285,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7928512776051632,0.5516840260076225,0.2411672515975407,0.755628381183337,0.5165627219326552,0.2390656592506818,0.6959900694483181,0.5302057781009167,0.16578429134740136,0.17195850000132828,0.22498388709140496,0.053025387090076676,0.12975581190288285,0.21151372249898015,0.0817579105960973,1185.0,0.9563812600969306,1183.0,0.9547657512116317,469.0,0.3780290791599354,65.0,0.051696284329563816,45.0,0.035541195476575124,0.035541195476575124,WACC_0p9_WRT_0p1,0.4752827140549273,146,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17531985253711077,0.15724821718084211,0.018071635356268656,0.04306220095693788,0.23185674349558408,0.1887945425386462,0.3333333333333336,0.48535013962477924,0.15201680629144565,0.4666666666666668,0.427373919741836,0.03929274692483081,0.5358697663482043,0.4614714293175018,0.07439833703070248,53.0,0.0420032310177706,46.0,0.036348949919224556,270.0,0.2172859450726979,505.0,0.407108239095315,538.0,0.43376413570274636,0.036348949919224556,WACC_0p3_WRT_0p7,0.2273021001615509,147,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,0.18570547557156944,0.44514947231375057,0.34544746361733786,0.18570547557156944,0.10000000000000014,0.2167802307125947,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44514947231375057,0.3635988417609809,0.08155063055276968,0.34544746361733786,0.3645126396976837,0.019065176080345858,0.18570547557156944,0.3952672044969701,0.20956172892540068,0.10000000000000014,0.23691487364794994,0.1369148736479498,0.2167802307125947,0.24687357628699014,0.03009334557439544,909.0,0.7334410339256866,630.0,0.5080775444264943,46.0,0.036348949919224556,81.0,0.06462035541195477,90.0,0.07189014539579967,0.036348949919224556,WACC_0p5_WRT_0p5,0.28287560581583204,148,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,0.7500000000000002,0.02208201892744478,0.1866028708133972,0.7500000000000002,0.8000000000000002,0.8259511623805766,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02208201892744478,0.1549420902839553,0.13286007135651054,0.1866028708133972,0.25365206987190136,0.06704919905850418,0.7500000000000002,0.5630820929114657,0.1869179070885345,0.8000000000000002,0.5356675325507478,0.2643324674492523,0.8259511623805766,0.5968238977567254,0.22912726462385125,46.0,0.036348949919224556,97.0,0.07754442649434572,620.0,0.5,1076.0,0.8683360258481422,1127.0,0.9095315024232633,0.036348949919224556,WACC_0p1_WRT_0p9,0.47835218093699516,149,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,0.17982064819570456,0.44113962148350827,0.3407170760616188,0.17982064819570456,0.06666666666666672,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44113962148350827,0.2893849042460572,0.1517547172374511,0.3407170760616188,0.2848027766912876,0.055914299370331155,0.17982064819570456,0.3958594952477472,0.21603884705204265,0.06666666666666672,0.28986122334183234,0.22319455667516563,0.1877720911093574,0.32807953515138755,0.14030744404203016,409.0,0.3295638126009693,188.0,0.15105008077544427,47.0,0.03715670436187399,173.0,0.13893376413570274,241.0,0.1938610662358643,0.03715670436187399,WACC_0p5_WRT_0p5,0.17011308562197092,150,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1299442687398109,0.15629461713804677,0.026350348398235857,0.07177033492822983,0.2325366132574311,0.16076627832920126,0.41666666666666713,0.5052599139141771,0.08859324724751,0.5333333333333337,0.45871793295051616,0.0746154003828175,0.5938860455546789,0.49643571394237596,0.09745033161230299,51.0,0.04038772213247173,47.0,0.03715670436187399,355.0,0.2859450726978998,650.0,0.524232633279483,680.0,0.5484652665589661,0.03715670436187399,WACC_0p3_WRT_0p7,0.2872374798061389,151,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,247,0.73,156,0.7631578947368421,0.3018274510913078,0,20,1220,87,10,0.001,0.5221065357720961,0.6743691221664755,0.6158559713383355,0.5221065357720961,0.112341288455195,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6743691221664755,0.591491680676757,0.08287744148971854,0.6158559713383355,0.5525965749033251,0.06325939643501033,0.5221065357720961,0.5608791289322503,0.038772593160154245,0.112341288455195,0.2395414981132716,0.1272002096580766,0.1587639515061202,0.21630090844041083,0.057536956934290645,1205.0,0.9725363489499192,1199.0,0.9676898222940227,608.0,0.4903069466882068,84.0,0.06704361873990307,47.0,0.03715670436187399,0.03715670436187399,WACC_0p9_WRT_0p1,0.5069466882067852,152,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,58,0.72,57,0.736842105263158,0.5035335504902565,0,4,2454,141,10,0.999,0.20273854505709413,0.4567556016792816,0.3591391175578554,0.20273854505709413,0.06666666666666672,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4567556016792816,0.39655603703646025,0.060199564642821335,0.3591391175578554,0.3885414628945419,0.02940234533668651,0.20273854505709413,0.39795535949958677,0.19521681444249264,0.06666666666666672,0.2206326569656612,0.1539659902989945,0.1877720911093574,0.22152467536232337,0.033752584252965984,1022.0,0.8247172859450727,771.0,0.6219709208400647,48.0,0.03796445880452343,55.0,0.04361873990306947,52.0,0.04119547657512116,0.03796445880452343,WACC_0p5_WRT_0p5,0.3138933764135703,153,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16121620182926338,0.15567421257723735,0.005541989252026036,0.10047846889952153,0.24740144184569027,0.14692297294616874,0.5,0.5122177688647878,0.01221776886478776,0.5999999999999999,0.4767261244720039,0.12327387552799596,0.6519023247611531,0.510162877110522,0.14173944765063107,49.0,0.03877221324717286,76.0,0.06058158319870759,380.0,0.3061389337641357,732.0,0.5904684975767367,733.0,0.5912762520193862,0.03877221324717286,WACC_0p1_WRT_0p9,0.3174474959612278,154,False,,,False,False,False,False,False,12.0,0.24444444444444444
