detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1394,0.28,10,0.0277777777777778,0.9382041673175192,0,14,1917,373,711,0.4,0.5859892793524051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5859892793524051,0.1452123643340391,0.44077691501836597,0.1452123643340391,75,75.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1188,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4069,612,2996,0.421,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.14535227613180804,0.2912533742590738,0.14535227613180804,76,76.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,547,0.35,7,0.2222222222222221,1.0,1,1,2280,889,4758,0.497,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14552637985885694,0.14552637985885694,0.14552637985885694,77,77.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,424,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4796,576,3920,0.323,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.14571634342526274,0.27212393068889135,0.14571634342526274,78,78.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1492,0.3,11,0.0833333333333332,0.921319640717572,0,13,1081,715,4168,0.696,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.14585669063419537,0.3126081846696709,0.14585669063419537,79,79.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1106,0.29,10,0.0555555555555554,0.9382041673175192,0,13,489,581,4288,0.879,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.14605464633069926,0.36447352021464635,0.14605464633069926,80,80.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,677,0.27,8,0.0,0.9771442440360438,0,10,3653,328,2253,0.576,0.6416122872839692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6416122872839692,0.14638170601607206,0.4952305812678972,0.14638170601607206,81,81.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,818,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3209,367,2879,0.083,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.14661938702276187,0.27122088709139225,0.14661938702276187,82,82.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,411,0.31,11,0.111111111111111,0.921319640717572,0,12,2015,347,3310,0.145,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910312504153276,0.14666678091356475,0.24436446950176285,0.14666678091356475,83,83.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1915,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2792,715,4788,0.978,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.1467505399668875,0.28985511042399437,0.1467505399668875,84,84.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1653,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1843,353,938,0.257,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.14677880015355912,0.4253657936638582,0.14677880015355912,85,85.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,464,0.31,14,0.111111111111111,0.8780187143545682,0,15,4282,746,5000,0.999,0.4738981858679062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4738981858679062,0.14680044756779095,0.32709773830011524,0.14680044756779095,86,86.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1599,0.31,10,0.111111111111111,0.9382041673175192,0,11,3629,192,3641,0.269,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651573508328019,0.14727527592559275,0.21788207490720912,0.14727527592559275,87,87.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,659,0.31,8,0.111111111111111,0.9771442440360438,0,6,3760,148,4606,0.859,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.14728436337736453,0.17851993995264678,0.14728436337736453,88,88.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,222,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3693,616,4046,0.999,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1473375439729917,0.2705027301411624,0.1473375439729917,89,89.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,542,0.31,8,0.111111111111111,0.9771442440360438,0,6,1145,143,1420,0.533,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.1480249981047356,0.1777793052252757,0.1480249981047356,90,90.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,18,0.3,8,0.0833333333333332,0.9771442440360438,0,7,156,361,3801,0.228,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.14806814472940247,0.2562003887410731,0.14806814472940247,91,91.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,608,0.29,9,0.0555555555555554,0.9566990736369962,0,11,3016,374,806,0.177,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945755852796402,0.14827369625603237,0.3463018890236078,0.14827369625603237,92,92.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,625,0.31,9,0.111111111111111,0.9566990736369962,0,9,3945,665,3662,0.544,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.14831788943542978,0.19418158733172736,0.14831788943542978,93,93.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,2,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4889,505,2562,0.373,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.14833469776383967,0.2695055763503144,0.14833469776383967,94,94.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,873,0.31,10,0.111111111111111,0.9382041673175192,0,11,2189,303,4164,0.314,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651573508328019,0.1483747583860081,0.21678259244679376,0.1483747583860081,95,95.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,897,0.31,11,0.111111111111111,0.921319640717572,0,12,4482,754,2958,0.303,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910312504153276,0.1485530525806386,0.242478197834689,0.1485530525806386,96,96.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1032,0.31,8,0.111111111111111,0.9771442440360438,0,6,2390,153,826,0.452,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.14868591938504921,0.1771183839449621,0.14868591938504921,97,97.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1566,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3563,422,2377,0.002,0.4831641150140149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4831641150140149,0.14873032638021713,0.3344337886337978,0.14873032638021713,98,98.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1340,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4970,679,2315,0.456,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1487425172859787,0.2690977568281754,0.1487425172859787,99,99.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,0.41839862535541655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41839862535541655,0.14889344194155363,0.2695051834138629,0.14889344194155363,100,100.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.1489750308801793,0.19352444588697784,0.1489750308801793,101,101.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1426,0.3,11,0.0833333333333332,0.921319640717572,0,13,2090,556,3664,0.316,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.14920167715230692,0.30926319815155934,0.14920167715230692,102,102.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1046,0.34,10,0.1944444444444444,0.9382041673175192,0,8,1724,820,4366,0.726,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1945907304846208,0.14920239974352556,0.045388330741095245,0.14920239974352556,103,103.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,706,0.31,9,0.111111111111111,0.9566990736369962,0,9,1509,697,3764,0.111,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.14934679457760927,0.19315268218954787,0.14934679457760927,104,104.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1248,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3302,476,3790,0.303,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.14950137755780404,0.2547671559126715,0.14950137755780404,105,105.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1286,0.31,8,0.111111111111111,0.9771442440360438,0,6,957,121,615,0.67,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.14951385728410774,0.17629044604590358,0.14951385728410774,106,106.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,816,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1101,593,2532,0.375,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.14964146816081167,0.26819880595334245,0.14964146816081167,107,107.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,158,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4821,125,4771,0.0,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1497301144514264,0.26811015966272767,0.1497301144514264,108,108.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.1497743090904095,0.08956771205509453,0.1497743090904095,109,109.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1392,0.32,11,0.1388888888888888,0.921319640717572,0,11,3746,782,4966,0.837,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32916674727598455,0.149828335846571,0.17933841142941356,0.149828335846571,110,110.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,544,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4545,663,4403,0.209,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945755852796402,0.15025538452596834,0.34432020075367187,0.15025538452596834,111,111.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1096,0.31,9,0.111111111111111,0.9566990736369962,0,9,1925,213,1310,0.682,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.15036643104734498,0.19213304571981216,0.15036643104734498,112,112.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1234,0.31,9,0.111111111111111,0.9566990736369962,0,9,2141,117,4600,0.805,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.15039789754516877,0.19210157922198837,0.15039789754516877,113,113.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,450,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,424,4579,0.999,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.1504707943704523,0.17533350895955901,0.1504707943704523,114,114.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,0.3191226948606722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191226948606722,0.15066275686775027,0.16845993799292192,0.15066275686775027,115,115.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1809,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4226,209,2557,0.006,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24818088721581932,0.15071862166013822,0.0974622655556811,0.15071862166013822,116,116.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,667,0.31,9,0.111111111111111,0.9566990736369962,0,9,235,467,3841,0.267,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.1509233416276471,0.19157613513951005,0.1509233416276471,117,117.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1035,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1193,166,3784,0.824,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24818088721581932,0.1509619030826425,0.09721898413317681,0.1509619030826425,118,118.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.15110590773044608,0.19139356903671106,0.15110590773044608,119,119.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,429,0.3,11,0.0833333333333332,0.921319640717572,0,13,716,661,3544,0.277,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.1511120300780002,0.30735284522586603,0.1511120300780002,120,120.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,746,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1334,121,2815,0.296,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.1512140058044795,0.2530545276659961,0.1512140058044795,121,121.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.23866382232310918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23866382232310918,0.1512636375919197,0.08740018473118949,0.1512636375919197,122,122.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.5293435149034103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5293435149034103,0.15128741662932182,0.3780560982740884,0.15128741662932182,123,123.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1643,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4973,126,1601,0.89,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.1513393448882644,0.2529291885822112,0.1513393448882644,124,124.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.15153474813836018,0.17426955519165113,0.15153474813836018,125,125.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1756,0.28,9,0.0277777777777778,0.9566990736369962,0,12,930,256,1711,0.179,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.15168619528256116,0.42045839853485617,0.15168619528256116,126,126.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,857,0.31,9,0.111111111111111,0.9566990736369962,0,9,2981,200,4384,0.976,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.15169874183692178,0.19080073493023536,0.15169874183692178,127,127.0,9.0,0.07207207207207207,False
