detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14320769717481416,0.00709820236159886,0.14320769717481416,80,80.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14329634547755593,0.007186850664340633,0.14329634547755593,81,81.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2872,0.71,2,0.8260869565217389,1.0,0,4,2803,288,2997,0.398,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14330901520070424,0.007199520387488945,0.14330901520070424,82,82.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1051,0.7,2,0.7826086956521737,1.0,0,5,4589,435,4592,0.539,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14345251693790445,0.038026809479715845,0.14345251693790445,83,83.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1436585780065553,0.007549083193339995,0.1436585780065553,84,84.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3162,0.69,2,0.7391304347826084,1.0,0,6,2727,692,1748,0.764,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.1436614830770495,0.08318767494497589,0.1436614830770495,85,85.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14416696202100654,0.008057467207791241,0.14416696202100654,86,86.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,252,0.67,2,0.6521739130434784,1.0,0,8,5000,500,2871,0.0,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.317588821230835,0.14472466572610712,0.17286415550472786,0.14472466572610712,87,87.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1968,0.72,2,0.8695652173913042,1.0,0,3,1465,371,4077,0.259,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1447490886021956,0.05400942539338541,0.1447490886021956,88,88.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,977,0.71,2,0.8260869565217389,1.0,0,4,1930,222,2190,0.055,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1448945347564271,0.008785039943211809,0.1448945347564271,89,89.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1037,0.71,2,0.8260869565217389,1.0,0,4,410,163,2556,0.406,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14506104222055766,0.008951547407342358,0.14506104222055766,90,90.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1276,0.71,2,0.8260869565217389,1.0,0,4,144,263,2126,0.84,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14532000280732835,0.009210507994113049,0.14532000280732835,91,91.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2748,0.7,2,0.7826086956521737,1.0,0,5,1892,588,2766,0.756,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14550820392789343,0.035971122489726864,0.14550820392789343,92,92.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1688,0.72,2,0.8695652173913042,1.0,0,3,2411,536,4881,0.198,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.14575973998901268,0.05502007678020249,0.14575973998901268,93,93.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1202,0.72,2,0.8695652173913042,1.0,0,3,4057,399,3256,0.499,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1460381481832982,0.055298484974488,0.1460381481832982,94,94.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,701,0.67,2,0.6521739130434784,1.0,0,8,1341,499,2989,0.456,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.317588821230835,0.1460384687608554,0.17155035246997957,0.1460384687608554,95,95.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,272,0.67,3,0.6521739130434784,0.9415201699874068,0,9,857,505,4307,0.011,0.3233985086263544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3233985086263544,0.14609690925388172,0.17730159937247267,0.14609690925388172,96,96.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,713,0.71,2,0.8260869565217389,1.0,0,4,1082,846,4935,0.664,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1463581726758343,0.010248677862619016,0.1463581726758343,97,97.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1628,0.72,2,0.8695652173913042,1.0,0,3,87,384,1866,0.763,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.14646014693714982,0.055720483728339626,0.14646014693714982,98,98.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2638,0.71,2,0.8260869565217389,1.0,0,4,4076,305,3283,0.261,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14651781607641087,0.010408321263195575,0.14651781607641087,99,99.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2148,0.66,2,0.6086956521739132,1.0,0,9,1177,298,1730,0.041,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.1465589022038768,0.21639975063136319,0.1465589022038768,100,100.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1972,0.72,2,0.8695652173913042,1.0,0,3,685,674,3742,0.583,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1466126358399107,0.0558729726311005,0.1466126358399107,101,101.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2728,0.68,2,0.6956521739130437,1.0,0,7,2133,700,4419,0.55,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.14662393843980856,0.12559505118662137,0.14662393843980856,102,102.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2134,0.72,2,0.8695652173913042,1.0,0,3,4550,372,3419,0.543,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.14666128140017856,0.05592161819136837,0.14666128140017856,103,103.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2378,0.67,2,0.6521739130434784,1.0,0,8,2520,506,3231,0.684,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.317588821230835,0.14672817252300344,0.17086064870783155,0.14672817252300344,104,104.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.14686727469644761,0.12535171492998232,0.14686727469644761,105,105.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,965,0.73,2,0.9130434782608696,1.0,0,2,1069,466,2843,0.299,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.1468709214063263,0.10150108980192132,0.1468709214063263,106,106.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2968,0.7,2,0.7826086956521737,1.0,0,5,4946,349,4729,0.413,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1469307261733452,0.034548600244275085,0.1469307261733452,107,107.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2714,0.71,2,0.8260869565217389,1.0,0,4,2870,205,622,0.769,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14711129248007968,0.011001797666864377,0.14711129248007968,108,108.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1156,0.71,2,0.8260869565217389,1.0,0,4,971,196,4052,0.616,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14718780206707155,0.011078307253856251,0.14718780206707155,109,109.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14742614919843539,0.011316654385220087,0.14742614919843539,110,110.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1061,0.71,2,0.8260869565217389,1.0,0,4,1102,33,1290,0.633,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14763998515268453,0.011530490339469235,0.14763998515268453,111,111.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1774,0.68,3,0.6956521739130437,0.9415201699874068,0,8,4248,519,2624,0.983,0.27897511416646703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27897511416646703,0.14767948358882071,0.13129563057764632,0.14767948358882071,112,112.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1134,0.71,2,0.8260869565217389,1.0,0,4,2803,314,4840,0.315,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14784865376223708,0.011739158949021777,0.14784865376223708,113,113.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1517,0.67,2,0.6521739130434784,1.0,0,8,2758,498,3571,0.946,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.317588821230835,0.14788574077035824,0.16970308046047675,0.14788574077035824,114,114.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1072,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2111,569,3196,0.888,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23491376397789213,0.1481995534841952,0.08671421049369693,0.1481995534841952,115,115.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,461,0.69,2,0.7391304347826084,1.0,0,6,1700,561,2326,0.796,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.14835362287806522,0.07849553514396018,0.14835362287806522,116,116.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1585,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4022,569,4525,0.864,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23491376397789213,0.14860830661340535,0.08630545736448678,0.14860830661340535,117,117.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,721,0.71,2,0.8260869565217389,1.0,0,4,330,99,2356,0.209,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14864596681313771,0.012536471999922416,0.14864596681313771,118,118.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1017,0.72,2,0.8695652173913042,1.0,0,3,1261,407,1940,0.162,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1488174185390102,0.058077755330200015,0.1488174185390102,119,119.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2528,0.7,2,0.7826086956521737,1.0,0,5,1710,591,3926,0.718,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14892411499480734,0.03255521142281295,0.14892411499480734,120,120.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,467,0.71,2,0.8260869565217389,1.0,0,4,2608,219,4337,0.889,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1490250347701578,0.012915539956942501,0.1490250347701578,121,121.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3040,0.7,2,0.7826086956521737,1.0,0,5,294,112,1880,0.427,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14907789949689418,0.03240142692072612,0.14907789949689418,122,122.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2318,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4219,557,4836,0.614,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23491376397789213,0.14908789413009133,0.0858258698478008,0.14908789413009133,123,123.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2206,0.7,2,0.7826086956521737,1.0,0,5,3830,436,3088,0.056,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1494670351849649,0.03201229123265539,0.1494670351849649,124,124.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,367,0.7,2,0.7826086956521737,1.0,0,5,4949,594,4986,0.408,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14972852727062277,0.03175079914699752,0.14972852727062277,125,125.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,953,0.71,2,0.8260869565217389,1.0,0,4,1357,725,4769,0.572,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14986197419968814,0.013752479386472838,0.14986197419968814,126,126.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3023,0.7,2,0.7826086956521737,1.0,0,5,1827,581,4658,0.247,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14989335807265358,0.031585968344966714,0.14989335807265358,127,127.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1410,0.72,2,0.8695652173913042,1.0,0,3,4211,382,2595,0.365,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.14994808399106171,0.059208420782251525,0.14994808399106171,128,128.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2937,0.72,2,0.8695652173913042,1.0,0,3,2920,379,2163,0.039,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.15004332407845283,0.059303660869642644,0.15004332407845283,129,129.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1599,0.71,2,0.8260869565217389,1.0,0,4,2250,139,4357,0.065,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.15033958132012867,0.014230086506913375,0.15033958132012867,130,130.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3005,0.72,2,0.8695652173913042,1.0,0,3,2163,454,1629,0.905,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1503778456569811,0.0596381824481709,0.1503778456569811,131,131.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2614,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4500,428,4351,0.928,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19146457094708708,0.15047539389587247,0.040989177051214604,0.15047539389587247,132,132.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2821,0.71,2,0.8260869565217389,1.0,0,4,4896,176,2567,0.646,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.15052298925871294,0.014413494445497638,0.15052298925871294,133,133.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1505845927742166,0.0308947336434037,0.1505845927742166,134,134.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,489,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1226,643,2223,0.585,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19146457094708708,0.15105262395368785,0.04041194699339923,0.15105262395368785,135,135.0,6.0,0.04854368932038835,False
