detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1443269358895186,0.13132458126992794,0.1443269358895186,80,80.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14446586912119272,0.13146351450160207,0.14446586912119272,81,81.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1446262909266514,0.13162393630706076,0.1446262909266514,82,82.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.14481594961014335,0.0951138520919505,0.14481594961014335,83,83.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1793767315235284,0.14498101507567587,0.034395716447852526,0.14498101507567587,84,84.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14513415607630129,0.14513415607630129,0.14513415607630129,85,85.0,1.0,0.0,False
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14516141468787253,0.13215906006828188,0.14516141468787253,86,86.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14527060512691126,0.1322682505073206,0.14527060512691126,87,87.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1095,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2286,1987,4017,0.985,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14542516022954974,0.1324228056099591,0.14542516022954974,88,88.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1454332512413568,0.11982867859525859,0.1454332512413568,89,89.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1454462834158787,0.11984171076978048,0.1454462834158787,90,90.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14546914905702282,0.10763860073558568,0.14546914905702282,91,91.0,4.0,0.04,False
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14547973547971169,0.13247738086012104,0.14547973547971169,92,92.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14552673326108703,0.10769618493964989,0.14552673326108703,93,93.0,4.0,0.04,False
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14557116132849238,0.11996658868239415,0.14557116132849238,94,94.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1455839211289469,0.13258156650935626,0.1455839211289469,95,95.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14564396434878155,0.14564396434878155,0.14564396434878155,96,96.0,1.0,0.0,False
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14579279611449428,0.12018822346839605,0.14579279611449428,97,97.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,684,0.58,187,0.1304347826086953,0.6421537186033683,0,58,3725,1025,4781,0.054,0.34709801226629483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34709801226629483,0.14618330304330496,0.20091470922298987,0.14618330304330496,98,98.0,58.0,0.76,False
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14623234239881802,0.10840179407738088,0.14623234239881802,99,99.0,4.0,0.04,False
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14628857460229508,0.13328621998270443,0.14628857460229508,100,100.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14629001610918646,0.12068544346308824,0.14629001610918646,101,101.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1465193633834616,0.1465193633834616,0.1465193633834616,102,102.0,1.0,0.0,False
DAWIDD,ForestCovertype,851,0.57,33,0.08695652173913,0.9816608716773012,0,5,4215,1050,1960,0.838,0.09734039931763479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09734039931763479,0.1468461090955429,0.04950570977790812,0.1468461090955429,103,103.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.146873495374858,0.07441333377121843,0.146873495374858,104,104.0,7.0,0.08,False
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1469216349772398,0.10909108665580267,0.1469216349772398,105,105.0,4.0,0.04,False
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14703412747693892,0.13403177285734827,0.14703412747693892,106,106.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,324,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3858,1047,3421,0.683,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1470624425752545,0.13406008795566385,0.1470624425752545,107,107.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,871,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,846,2555,0.737,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14709419031938883,0.12148961767329061,0.14709419031938883,108,108.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,991,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1420,760,2092,0.759,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.14715194878759852,0.07469178718395895,0.14715194878759852,109,109.0,7.0,0.08,False
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14715536434579563,0.1215507916996974,0.14715536434579563,110,110.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11450112029234177,0.14729358420913727,0.032792463916795495,0.14729358420913727,111,111.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14733049634417908,0.12172592369808086,0.14733049634417908,112,112.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.19780937276916055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19780937276916055,0.14770081074780325,0.0501085620213573,0.14770081074780325,113,113.0,10.0,0.12,False
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14771101253104593,0.13470865791145528,0.14771101253104593,114,114.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1477174934143555,0.13471513879476485,0.1477174934143555,115,115.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14772076925967775,0.10989022093824061,0.14772076925967775,116,116.0,4.0,0.04,False
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14772653110876635,0.1347241764891757,0.14772653110876635,117,117.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1477645063361753,0.13476215171658465,0.1477645063361753,118,118.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14782840154386367,0.12222382889776545,0.14782840154386367,119,119.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,855,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3425,2186,4711,0.152,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14786476755164196,0.12226019490554374,0.14786476755164196,120,120.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1027,0.58,33,0.1304347826086953,0.9816608716773012,0,4,718,1916,3732,0.828,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14816141829589055,0.1103308699744534,0.14816141829589055,121,121.0,4.0,0.04,False
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14821305625186215,0.14821305625186215,0.14821305625186215,122,122.0,1.0,0.0,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.14827032412871322,0.05425045999823491,0.14827032412871322,123,123.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14841267298370606,0.1354103183641154,0.14841267298370606,124,124.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,462,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1922,1456,4183,0.494,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.14855784760751167,0.09885575008931882,0.14855784760751167,125,125.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.14856440998011025,0.08732521797582204,0.14856440998011025,126,126.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.14883590009583694,0.05481603596535864,0.14883590009583694,127,127.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,12,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4551,980,3144,0.856,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.14908756052959052,0.09938546301139767,0.14908756052959052,128,128.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1491072476218814,0.11127669930044426,0.1491072476218814,129,129.0,4.0,0.04,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14912643754303517,0.14912643754303517,0.14912643754303517,130,130.0,1.0,0.0,False
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1492245913255166,0.13622223670592595,0.1492245913255166,131,131.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1492374937936545,0.13623513917406385,0.1492374937936545,132,132.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14924434599640413,0.14924434599640413,0.14924434599640413,133,133.0,1.0,0.0,False
