detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07491562800709461,0.027931393354576964,0.07491562800709461,80,80.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1421,0.52,4,0.3947368421052632,1.0,0,2,1596,233,3415,0.186,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07504960747197935,0.02779741388969223,0.07504960747197935,81,81.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0750502749037945,0.02779674645787708,0.0750502749037945,82,82.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07508096738381116,0.07658030498849812,0.07508096738381116,83,83.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1169,0.52,5,0.3947368421052632,0.9429600724125548,0,4,457,1687,4027,0.364,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.075204643021965,0.07645662935034428,0.075204643021965,84,84.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1480,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1565,2155,4229,0.559,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07526872554296342,0.07639254682934586,0.07526872554296342,85,85.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,875,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2734,826,3889,0.303,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07532553857309705,0.07633573379921223,0.07532553857309705,86,86.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07533338131322576,0.027513640048445823,0.07533338131322576,87,87.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,737,0.52,5,0.3947368421052632,0.9429600724125548,0,4,130,1848,4312,0.984,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07534842454194006,0.07631284783036922,0.07534842454194006,88,88.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,457,0.52,5,0.3947368421052632,0.9429600724125548,0,4,697,1211,4938,0.375,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07541127586774589,0.07624999650456339,0.07541127586774589,89,89.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1970,0.52,4,0.3947368421052632,1.0,0,2,4586,256,2842,0.096,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07544627221341858,0.027400749148252995,0.07544627221341858,90,90.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1660,0.52,4,0.3947368421052632,1.0,0,2,3301,921,3082,0.195,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07544770050127077,0.02739932086040081,0.07544770050127077,91,91.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07555535350211158,0.027291667859559998,0.07555535350211158,92,92.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07559461856993871,0.07606665380237057,0.07559461856993871,93,93.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07570585081685456,0.027141170544817017,0.07570585081685456,94,94.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1339,0.52,4,0.3947368421052632,1.0,0,2,2995,374,4664,0.555,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07584648840808299,0.02700053295358859,0.07584648840808299,95,95.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,485,0.52,4,0.3947368421052632,1.0,0,2,2264,1319,4089,0.272,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0758907880120529,0.026956233349618677,0.0758907880120529,96,96.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,449,0.52,4,0.3947368421052632,1.0,0,2,258,1933,3793,0.104,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07590855522229566,0.02693846613937592,0.07590855522229566,97,97.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1840,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1031,2207,4297,0.047,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07600099613479323,0.07566027623751605,0.07600099613479323,98,98.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1508,0.52,4,0.3947368421052632,1.0,0,2,1649,2288,4039,0.935,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07602572087836808,0.0268213004833035,0.07602572087836808,99,99.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,3380,4990,0.686,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0760724217894359,0.07558885058287337,0.0760724217894359,100,100.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07629124975200366,0.07537002262030562,0.07629124975200366,101,101.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,71,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1183,4181,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07629274464798327,0.075368527724326,0.07629274464798327,102,102.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,397,0.52,4,0.3947368421052632,1.0,0,2,1598,1765,3893,0.398,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07629308853626747,0.02655393282540411,0.07629308853626747,103,103.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1572,0.49,9,0.3157894736842105,0.7831465149715529,0,11,1286,528,3927,0.798,0.37781476718056994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37781476718056994,0.07636167115285897,0.301453096027711,0.07636167115285897,104,104.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07638601331670354,0.07527525905560574,0.07638601331670354,105,105.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1049,0.52,4,0.3947368421052632,1.0,0,2,966,1663,3683,0.912,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07648238994708903,0.02636463141458255,0.07648238994708903,106,106.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07660050005962785,0.026246521302043732,0.07660050005962785,107,107.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,417,0.52,5,0.3947368421052632,0.9429600724125548,0,4,30,720,4588,0.25,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07683063671865398,0.0748306356536553,0.07683063671865398,108,108.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0770135057581021,0.025833515603569474,0.0770135057581021,109,109.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1966,449,2968,0.032,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07715245210083185,0.07450882027147743,0.07715245210083185,110,110.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1241,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1045,1552,4224,0.49,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07723357680647591,0.07442769556583337,0.07723357680647591,111,111.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2929,1039,3464,0.283,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07752642238890402,0.07413484998340526,0.07752642238890402,112,112.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07753950498467409,0.07412176738763519,0.07753950498467409,113,113.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07758170719366515,0.07407956517864413,0.07758170719366515,114,114.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,206,0.54,4,0.4473684210526317,1.0,1,1,1,1940,5000,0.0,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.07760818107060767,0.07760818107060767,0.07760818107060767,115,115.0,1.0,0.0,False
DAWIDD,GasSensor,1138,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2817,3214,4859,0.341,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07764006565747485,0.07402120671483443,0.07764006565747485,116,116.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,157,0.52,4,0.3947368421052632,1.0,0,2,315,227,1089,0.587,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07764102105348475,0.02520600030818683,0.07764102105348475,117,117.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,977,0.52,5,0.3947368421052632,0.9429600724125548,0,4,318,862,4850,0.88,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07766622046831557,0.0739950519039937,0.07766622046831557,118,118.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,377,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1106,965,3574,0.502,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07771343469216295,0.07394783768014633,0.07771343469216295,119,119.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07780687265050498,0.0738543997218043,0.07780687265050498,120,120.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1192,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2291,2566,4153,0.643,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07786255390757096,0.07379871846473832,0.07786255390757096,121,121.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1343,0.52,4,0.3947368421052632,1.0,0,2,4348,765,3156,0.07,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0779116384632189,0.02493538289845268,0.0779116384632189,122,122.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,744,0.54,5,0.4473684210526317,0.9429600724125548,0,2,2188,3145,4806,0.59,0.05142351068083567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05142351068083567,0.07794005251749962,0.02651654183666395,0.07794005251749962,123,123.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1573,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4144,3018,4720,0.662,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07797524797473301,0.07368602439757627,0.07797524797473301,124,124.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1665,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1121,4828,0.614,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07802689440207694,0.07363437797023234,0.07802689440207694,125,125.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0780300857314259,0.07363118664088338,0.0780300857314259,126,126.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1401,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1113,1894,4364,0.792,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07803726413005597,0.0736240082422533,0.07803726413005597,127,127.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,826,1749,4820,0.037,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07809926452555202,0.07356200784675726,0.07809926452555202,128,128.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1747,0.52,4,0.3947368421052632,1.0,0,2,2762,1528,4138,0.746,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0781136590144316,0.02473336234723998,0.0781136590144316,129,129.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07823063632994302,0.024616385031728555,0.07823063632994302,130,130.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,205,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1615,3044,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07828191689252695,0.07337935547978233,0.07828191689252695,131,131.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1610,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2642,2453,4561,0.222,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07840782138446109,0.07325345098784819,0.07840782138446109,132,132.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.07846503435392778,0.07580549768857946,0.07846503435392778,133,133.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,793,0.52,5,0.3947368421052632,0.9429600724125548,0,4,942,2133,4897,0.307,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07846813047267615,0.07319314189963314,0.07846813047267615,134,134.0,4.0,0.1111111111111111,False
