detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5711365404791049,0.8581329686404471,0,3.0,6.0,3.0,0.5711365404791049,0.714634754559776,3.0,77,3.0,0.049019607843137254,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5614358898700244,0.8583810177767616,0,3.0,8.0,5.0,0.5614358898700244,0.709908453823393,3.0,78,3.0,0.06862745098039216,False
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7598061161463092,0.5570984693874651,0,3.0,14.0,11.0,0.5570984693874651,0.6584522927668872,3.0,79,3.0,0.12745098039215685,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5559758881214666,0.8614630713572705,0,3.0,13.0,10.0,0.5559758881214666,0.7087194797393686,3.0,80,3.0,0.11764705882352941,False
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.54346821268287,0.8616443973347636,0,3.0,5.0,2.0,0.54346821268287,0.7025563050088168,3.0,81,3.0,0.0392156862745098,False
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7690029527144735,0.5237449580855279,0,3.0,18.0,15.0,0.5237449580855279,0.6463739554000008,3.0,82,3.0,0.16666666666666666,False
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.79561448436984,0.513169381285234,0,3.0,3.0,0.0,0.513169381285234,0.6543919328275369,3.0,83,3.0,0.0196078431372549,False
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5129503883254647,0.863530907637302,0,3.0,14.0,11.0,0.5129503883254647,0.6882406479813834,3.0,84,3.0,0.12745098039215685,False
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5120760671057487,0.8668411121253385,0,3.0,4.0,1.0,0.5120760671057487,0.6894585896155436,3.0,85,3.0,0.029411764705882353,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6803950169351034,0.7060863645720322,0,4.0,2.0,2.0,0.6803950169351034,0.6932406907535678,4.0,86,4.0,0.00980392156862745,False
SPLL,SensorStream,266,0.34,771,0.5961538461538463,0.7493288185736771,0,10,3666,940,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.642986699427834,0.7068974744833781,0,4.0,10.0,6.0,0.642986699427834,0.6749420869556061,4.0,87,4.0,0.08823529411764706,False
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6416092544831075,0.723258292822838,0,4.0,5.0,1.0,0.6416092544831075,0.6824337736529728,4.0,88,4.0,0.0392156862745098,False
SPLL,SensorStream,472,0.41,735,0.7307692307692307,0.7641377070047009,1,1,2246,132,3,0.904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6848187506880896,0.6331024698470028,0,4.0,1.0,3.0,0.6331024698470028,0.6589606102675463,4.0,89,4.0,0.0,False
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6314352123040167,0.7371595416611939,0,4.0,16.0,12.0,0.6314352123040167,0.6842973769826053,4.0,90,4.0,0.14705882352941177,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6273544131646953,0.7734967965650781,0,4.0,6.0,2.0,0.6273544131646953,0.7004256048648867,4.0,91,4.0,0.049019607843137254,False
SPLL,SensorStream,954,0.44,1395,0.7884615384615385,0.5656282747932919,0,3,762,227,9,0.882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6999971108326376,0.6198945988652601,0,4.0,3.0,1.0,0.6198945988652601,0.6599458548489489,4.0,92,4.0,0.0196078431372549,False
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.617158403113727,0.7805432591587677,0,4.0,48.0,44.0,0.617158403113727,0.6988508311362474,4.0,93,4.0,0.46078431372549017,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6134155786753711,0.8045208456368552,0,4.0,2.0,2.0,0.6134155786753711,0.7089682121561132,4.0,94,4.0,0.00980392156862745,False
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6109810269374996,0.8406997439286521,0,4.0,8.0,4.0,0.6109810269374996,0.7258403854330758,4.0,95,4.0,0.06862745098039216,False
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7162110253832261,0.6032054825681573,0,4.0,13.0,9.0,0.6032054825681573,0.6597082539756918,4.0,96,4.0,0.11764705882352941,False
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7502036148591769,0.588231083113408,0,4.0,9.0,5.0,0.588231083113408,0.6692173489862925,4.0,97,4.0,0.0784313725490196,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5857868459909471,0.8452834913705157,0,4.0,14.0,10.0,0.5857868459909471,0.7155351686807314,4.0,98,4.0,0.12745098039215685,False
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7546041527314041,0.5762705784723825,0,4.0,4.0,0.0,0.5762705784723825,0.6654373656018933,4.0,99,4.0,0.029411764705882353,False
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.553392194148161,0.8568891198217071,0,4.0,24.0,20.0,0.553392194148161,0.7051406569849341,4.0,100,4.0,0.22549019607843138,False
SPLL,SensorStream,140,0.52,4842,0.9423076923076924,0.1798814081364312,0,4,834,100,10,0.767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7565275312797499,0.5281628078237524,0,4.0,4.0,0.0,0.5281628078237524,0.6423451695517511,4.0,101,4.0,0.029411764705882353,False
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7676177220344149,0.5230557294746694,0,4.0,10.0,6.0,0.5230557294746694,0.6453367257545422,4.0,102,4.0,0.08823529411764706,False
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5094648758524215,0.8649054082036173,0,4.0,1.0,3.0,0.5094648758524215,0.6871851420280194,4.0,103,4.0,0.0,False
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49408779215480564,0.8663321633520349,0,4.0,1.0,3.0,0.49408779215480564,0.6802099777534203,4.0,104,4.0,0.0,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6770646812444553,0.6942712285976719,0,5.0,1.0,4.0,0.6770646812444553,0.6856679549210636,5.0,105,5.0,0.0,False
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6570150788793693,0.7024097587181483,0,5.0,11.0,6.0,0.6570150788793693,0.6797124187987588,5.0,106,5.0,0.09803921568627451,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6263621039841215,0.7449309752336042,0,5.0,9.0,4.0,0.6263621039841215,0.6856465396088629,5.0,107,5.0,0.0784313725490196,False
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6250559477667045,0.7679393389212762,0,5.0,1.0,4.0,0.6250559477667045,0.6964976433439903,5.0,108,5.0,0.0,False
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6793445066963274,0.6219150499365353,0,5.0,1.0,4.0,0.6219150499365353,0.6506297783164314,5.0,109,5.0,0.0,False
SPLL,SensorStream,708,0.43,1143,0.7692307692307693,0.6273640148764008,0,4,423,153,5,0.24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6991004598867971,0.6183401985912962,0,5.0,4.0,1.0,0.6183401985912962,0.6587203292390467,5.0,110,5.0,0.029411764705882353,False
SPLL,SensorStream,114,0.28,524,0.4807692307692307,0.8689010583884256,0,5,4192,1660,1,0.709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6126313045209932,0.7695397459257111,0,5.0,5.0,0.0,0.6126313045209932,0.6910855252233521,5.0,111,5.0,0.0392156862745098,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.607353196460143,0.8077256454823057,0,5.0,3.0,2.0,0.607353196460143,0.7075394209712244,5.0,112,5.0,0.0196078431372549,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6043433960385466,0.8375269862430013,0,5.0,12.0,7.0,0.6043433960385466,0.720935191140774,5.0,113,5.0,0.10784313725490197,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984626561558938,0.8385313068406397,0,5.0,4.0,1.0,0.5984626561558938,0.7184969814982667,5.0,114,5.0,0.029411764705882353,False
SPLL,SensorStream,70,0.44,1312,0.7884615384615385,0.5846365983720598,1,1,906,255,10,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7068773225052303,0.5854511147525451,0,5.0,1.0,4.0,0.5854511147525451,0.6461642186288876,5.0,115,5.0,0.0,False
SPLL,SensorStream,393,0.49,3525,0.8846153846153845,0.2782995220598929,0,8,3310,181,8,0.932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7180540413533837,0.5822497688145577,0,5.0,8.0,3.0,0.5822497688145577,0.6501519050839707,5.0,116,5.0,0.06862745098039216,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5816093795535352,0.8412320911656646,0,5.0,11.0,6.0,0.5816093795535352,0.7114207353595998,5.0,117,5.0,0.09803921568627451,False
SPLL,SensorStream,163,0.45,1591,0.8076923076923077,0.5248866527150243,0,5,898,223,10,0.795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7243690795949828,0.5671490964430236,0,5.0,5.0,0.0,0.5671490964430236,0.6457590880190032,5.0,118,5.0,0.0392156862745098,False
SPLL,SensorStream,153,0.45,1565,0.8076923076923077,0.5299929937283072,0,4,881,202,10,0.782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7258721602131949,0.5662515604563381,0,5.0,4.0,1.0,0.5662515604563381,0.6460618603347665,5.0,119,5.0,0.029411764705882353,False
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.727365605146587,0.5657754568049163,0,5.0,3.0,2.0,0.5657754568049163,0.6465705309757517,5.0,120,5.0,0.0196078431372549,False
SPLL,SensorStream,151,0.47,2226,0.846153846153846,0.4207954710860415,0,4,3060,200,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7456119408663787,0.5625887890443636,0,5.0,4.0,1.0,0.5625887890443636,0.6541003649553712,5.0,121,5.0,0.029411764705882353,False
SPLL,SensorStream,144,0.51,3508,0.923076923076923,0.2797982556617137,0,3,822,119,10,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7485337127541078,0.5478430234573034,0,5.0,3.0,2.0,0.5478430234573034,0.6481883681057057,5.0,122,5.0,0.0196078431372549,False
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5220369588252086,0.8451659193362661,0,5.0,2.0,3.0,0.5220369588252086,0.6836014390807373,5.0,123,5.0,0.00980392156862745,False
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7548428989949035,0.5135423120089445,0,5.0,2.0,3.0,0.5135423120089445,0.634192605501924,5.0,124,5.0,0.00980392156862745,False
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.509049650531367,0.8459398926499833,0,5.0,8.0,3.0,0.509049650531367,0.6774947715906752,5.0,125,5.0,0.06862745098039216,False
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5062148309242098,0.8576684623695598,0,5.0,18.0,13.0,0.5062148309242098,0.6819416466468848,5.0,126,5.0,0.16666666666666666,False
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5049206082065628,0.8644784735833091,0,5.0,20.0,15.0,0.5049206082065628,0.6846995408949359,5.0,127,5.0,0.18627450980392157,False
SPLL,SensorStream,927,0.4,1381,0.7115384615384615,0.5687539097144332,0,11,4560,530,4,0.9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6653415041965385,0.6667922042813011,0,6.0,11.0,5.0,0.6653415041965385,0.6660668542389199,6.0,128,6.0,0.09803921568627451,False
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6621239609845034,0.6922678363418074,0,6.0,6.0,0.0,0.6621239609845034,0.6771958986631554,6.0,129,6.0,0.049019607843137254,False
SPLL,SensorStream,149,0.39,953,0.6923076923076923,0.6836860623462131,0,6,1277,459,1,0.7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6558153442969735,0.6990139088620528,0,6.0,6.0,0.0,0.6558153442969735,0.6774146265795131,6.0,130,6.0,0.049019607843137254,False
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6667077444094733,0.6477047553667382,0,6.0,1.0,5.0,0.6477047553667382,0.6572062498881057,6.0,131,6.0,0.0,False
SPLL,SensorStream,197,0.39,1402,0.6923076923076923,0.5640771925489483,0,12,1469,475,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6707131665565726,0.6328413544504831,0,6.0,12.0,6.0,0.6328413544504831,0.6517772605035279,6.0,132,6.0,0.10784313725490197,False
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.627180270200696,0.7012056790656123,0,6.0,15.0,9.0,0.627180270200696,0.6641929746331541,6.0,133,6.0,0.13725490196078433,False
SPLL,SensorStream,752,0.31,908,0.5384615384615385,0.6986698952708581,0,22,2682,625,3,0.801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6238928136717766,0.705397915568989,0,6.0,22.0,16.0,0.6238928136717766,0.6646453646203828,6.0,134,6.0,0.20588235294117646,False
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6222447197208141,0.7607327253234692,0,6.0,11.0,5.0,0.6222447197208141,0.6914887225221417,6.0,135,6.0,0.09803921568627451,False
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6913852416085436,0.614060002387119,0,6.0,10.0,4.0,0.614060002387119,0.6527226219978313,6.0,136,6.0,0.08823529411764706,False
