detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.632462023798316,0.5417829576641808,0,6.0,22.0,16.0,0.5417829576641808,0.5871224907312484,6.0,73,6.0,0.0860655737704918,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6736643268502202,0.5297942262281369,0,6.0,3.0,3.0,0.5297942262281369,0.6017292765391785,6.0,74,6.0,0.00819672131147541,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6815934921531618,0.5292650847495763,0,6.0,38.0,32.0,0.5292650847495763,0.605429288451369,6.0,75,6.0,0.15163934426229508,False
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6859054635961663,0.5222384232459535,0,6.0,16.0,10.0,0.5222384232459535,0.60407194342106,6.0,76,6.0,0.06147540983606557,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7052579688263593,0.5119684448494257,0,6.0,135.0,129.0,0.5119684448494257,0.6086132068378924,6.0,77,6.0,0.5491803278688525,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7133151747698111,0.5043224850131058,0,6.0,31.0,25.0,0.5043224850131058,0.6088188298914585,6.0,78,6.0,0.12295081967213115,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7156236322270593,0.49680563000555034,0,6.0,1.0,5.0,0.49680563000555034,0.6062146311163048,6.0,79,6.0,0.0,False
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7346805050307759,0.4856090458892625,0,6.0,199.0,193.0,0.4856090458892625,0.6101447754600192,6.0,80,6.0,0.8114754098360656,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7417464554349493,0.4726815578953823,0,6.0,187.0,181.0,0.4726815578953823,0.6072140066651658,6.0,81,6.0,0.7622950819672131,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7659635201288356,0.4582872253591889,0,6.0,134.0,128.0,0.4582872253591889,0.6121253727440122,6.0,82,6.0,0.5450819672131147,False
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45502560385011387,0.5659830264307688,0,6.0,2.0,4.0,0.45502560385011387,0.5105043151404414,6.0,83,6.0,0.004098360655737705,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7784965034455549,0.41963339316778564,0,6.0,121.0,115.0,0.41963339316778564,0.5990649483066702,6.0,84,6.0,0.4918032786885246,False
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7810418267642874,0.3847124783562376,0,6.0,202.0,196.0,0.3847124783562376,0.5828771525602625,6.0,85,6.0,0.8237704918032787,False
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7820212115336042,0.35289914068466643,0,6.0,219.0,213.0,0.35289914068466643,0.5674601761091354,6.0,86,6.0,0.8934426229508197,False
SPLL,PokerHand,57,0.79,915,0.75,0.6772966474269382,0,70,36,379,4,0.34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5639969266051732,0.5552194876074331,0,7.0,70.0,63.0,0.5552194876074331,0.5596082071063031,7.0,87,7.0,0.2827868852459016,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784757900453281,0.548879318291242,0,7.0,11.0,4.0,0.548879318291242,0.563677554168285,7.0,88,7.0,0.040983606557377046,False
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5864813573139768,0.5464285123115612,0,7.0,26.0,19.0,0.5464285123115612,0.566454934812769,7.0,89,7.0,0.10245901639344263,False
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5914261859366662,0.5460387333906019,0,7.0,5.0,2.0,0.5460387333906019,0.5687324596636341,7.0,90,7.0,0.01639344262295082,False
SPLL,PokerHand,543,0.9,668,0.9464285714285714,0.7615719161058755,0,27,373,460,1,0.393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6147216568366354,0.5447631954071556,0,7.0,27.0,20.0,0.5447631954071556,0.5797424261218955,7.0,91,7.0,0.10655737704918032,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6190565687287687,0.5408097967528795,0,7.0,67.0,60.0,0.5408097967528795,0.5799331827408241,7.0,92,7.0,0.27049180327868855,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6196838778146918,0.5355649243055521,0,7.0,2.0,5.0,0.5355649243055521,0.5776244010601219,7.0,93,7.0,0.004098360655737705,False
SPLL,PokerHand,490,0.89,741,0.9285714285714284,0.7337963389289183,0,40,237,361,2,0.485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6233348343964166,0.5322568203469656,0,7.0,40.0,33.0,0.5322568203469656,0.5777958273716911,7.0,94,7.0,0.1598360655737705,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6420131152082657,0.5281031196530512,0,7.0,10.0,3.0,0.5281031196530512,0.5850581174306584,7.0,95,7.0,0.036885245901639344,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6621242317369156,0.5201454161579765,0,7.0,17.0,10.0,0.5201454161579765,0.5911348239474461,7.0,96,7.0,0.06557377049180328,False
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.663895977334013,0.5101068477794766,0,7.0,165.0,158.0,0.5101068477794766,0.5870014125567448,7.0,97,7.0,0.6721311475409836,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6829330660244831,0.5057983506243448,0,7.0,67.0,60.0,0.5057983506243448,0.5943657083244139,7.0,98,7.0,0.27049180327868855,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7020172151644772,0.5028099979041405,0,7.0,22.0,15.0,0.5028099979041405,0.6024136065343089,7.0,99,7.0,0.0860655737704918,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7220699023821731,0.48428612647472835,0,7.0,28.0,21.0,0.48428612647472835,0.6031780144284506,7.0,100,7.0,0.11065573770491803,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7332439450594287,0.4825809717592925,0,7.0,135.0,128.0,0.4825809717592925,0.6079124584093606,7.0,101,7.0,0.5491803278688525,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7552048498557065,0.4488552999072567,0,7.0,105.0,98.0,0.4488552999072567,0.6020300748814815,7.0,102,7.0,0.4262295081967213,False
SPLL,PokerHand,66,0.92,1991,0.9821428571428572,0.4689424857913046,0,174,2763,87,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.770970724739697,0.407368573579806,0,7.0,174.0,167.0,0.407368573579806,0.5891696491597515,7.0,103,7.0,0.7090163934426229,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.776026237702186,0.3883307991529947,0,7.0,179.0,172.0,0.3883307991529947,0.5821785184275904,7.0,104,7.0,0.7295081967213115,False
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7802364916465275,0.37672030611874757,0,7.0,224.0,217.0,0.37672030611874757,0.5784783988826375,7.0,105,7.0,0.9139344262295082,False
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5571757647697062,0.5537933092679849,0,8.0,3.0,5.0,0.5537933092679849,0.5554845370188455,8.0,106,8.0,0.00819672131147541,False
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5754019194714572,0.5487700871195916,0,8.0,14.0,6.0,0.5487700871195916,0.5620860032955244,8.0,107,8.0,0.05327868852459016,False
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5850753116392651,0.5442529575826766,0,8.0,4.0,4.0,0.5442529575826766,0.5646641346109709,8.0,108,8.0,0.012295081967213115,False
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5933206977640887,0.5435163833557775,0,8.0,18.0,10.0,0.5435163833557775,0.5684185405599331,8.0,109,8.0,0.06967213114754098,False
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5980014642300443,0.5401090233158623,0,8.0,7.0,1.0,0.5401090233158623,0.5690552437729532,8.0,110,8.0,0.02459016393442623,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6178916866741988,0.5366597288712849,0,8.0,16.0,8.0,0.5366597288712849,0.5772757077727418,8.0,111,8.0,0.06147540983606557,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6192578482394119,0.5306110997954256,0,8.0,2.0,6.0,0.5306110997954256,0.5749344740174187,8.0,112,8.0,0.004098360655737705,False
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6233182379211294,0.5299740278502891,0,8.0,48.0,40.0,0.5299740278502891,0.5766461328857093,8.0,113,8.0,0.19262295081967212,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6362059230888789,0.5231202374609314,0,8.0,19.0,11.0,0.5231202374609314,0.5796630802749052,8.0,114,8.0,0.07377049180327869,False
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6384558310174027,0.5208041656953145,0,8.0,31.0,23.0,0.5208041656953145,0.5796299983563586,8.0,115,8.0,0.12295081967213115,False
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6429176372468143,0.5198118951874942,0,8.0,6.0,2.0,0.5198118951874942,0.5813647662171542,8.0,116,8.0,0.020491803278688523,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.649928791893056,0.5169466728529428,0,8.0,15.0,7.0,0.5169466728529428,0.5834377323729993,8.0,117,8.0,0.05737704918032787,False
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6560719557540245,0.5135232322827712,0,8.0,66.0,58.0,0.5135232322827712,0.5847975940183978,8.0,118,8.0,0.26639344262295084,False
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6612366661286493,0.5118641175179149,0,8.0,12.0,4.0,0.5118641175179149,0.5865503918232822,8.0,119,8.0,0.045081967213114756,False
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6634742304479148,0.5074265855166082,0,8.0,83.0,75.0,0.5074265855166082,0.5854504079822616,8.0,120,8.0,0.3360655737704918,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6662525050825235,0.5035361158398051,0,8.0,38.0,30.0,0.5035361158398051,0.5848943104611644,8.0,121,8.0,0.15163934426229508,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6721485138009006,0.5025457750082623,0,8.0,40.0,32.0,0.5025457750082623,0.5873471444045815,8.0,122,8.0,0.1598360655737705,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.68818239509029,0.49568568341774816,0,8.0,43.0,35.0,0.49568568341774816,0.5919340392540191,8.0,123,8.0,0.1721311475409836,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6989677253845707,0.48647280277837884,0,8.0,158.0,150.0,0.48647280277837884,0.5927202640814748,8.0,124,8.0,0.6434426229508197,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7127720160148068,0.46298579534826684,0,8.0,133.0,125.0,0.46298579534826684,0.5878789056815368,8.0,125,8.0,0.5409836065573771,False
SPLL,PokerHand,974,0.92,1515,0.9821428571428572,0.5421766213067399,0,142,3741,270,7,0.908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7400670582364287,0.4441903479188042,0,8.0,142.0,134.0,0.4441903479188042,0.5921287030776164,8.0,126,8.0,0.5778688524590164,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7412827772322883,0.43579198971746214,0,8.0,49.0,41.0,0.43579198971746214,0.5885373834748753,8.0,127,8.0,0.19672131147540983,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7466660350563356,0.4338706760617679,0,8.0,120.0,112.0,0.4338706760617679,0.5902683555590518,8.0,128,8.0,0.48770491803278687,False
