detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8060013329670618,0.5649699595241829,0,5.0,12.0,7.0,0.5649699595241829,0.6854856462456224,5.0,77,5.0,0.09090909090909091,False
SPLL,Electricity,596,0.73,48,0.857142857142857,0.4812792340007233,0,44,2684,117,2,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8098458441123679,0.5574143927063856,0,5.0,44.0,39.0,0.5574143927063856,0.6836301184093767,5.0,78,5.0,0.35537190082644626,False
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8218021781869702,0.555106063224766,0,5.0,54.0,49.0,0.555106063224766,0.6884541207058681,5.0,79,5.0,0.4380165289256198,False
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.821920724216624,0.5438970492093368,0,5.0,64.0,59.0,0.5438970492093368,0.6829088867129804,5.0,80,5.0,0.5206611570247934,False
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8259564328702182,0.5424693982234136,0,5.0,24.0,19.0,0.5424693982234136,0.684212915546816,5.0,81,5.0,0.19008264462809918,False
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8261478682108283,0.4849720829759649,0,5.0,38.0,33.0,0.4849720829759649,0.6555599755933966,5.0,82,5.0,0.30578512396694213,False
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.693033881382796,0.7021636148401507,0,6.0,10.0,4.0,0.693033881382796,0.6975987481114734,6.0,83,6.0,0.0743801652892562,False
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7072621058113173,0.6862218459631229,0,6.0,9.0,3.0,0.6862218459631229,0.6967419758872201,6.0,84,6.0,0.06611570247933884,False
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7082200189651234,0.6670024859317835,0,6.0,14.0,8.0,0.6670024859317835,0.6876112524484534,6.0,85,6.0,0.10743801652892562,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7236446902580631,0.6668080146387602,0,6.0,6.0,0.0,0.6668080146387602,0.6952263524484117,6.0,86,6.0,0.04132231404958678,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7444692364042724,0.6568356763607653,0,6.0,15.0,9.0,0.6568356763607653,0.7006524563825189,6.0,87,6.0,0.11570247933884298,False
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7548555127383164,0.6510237029019413,0,6.0,20.0,14.0,0.6510237029019413,0.7029396078201289,6.0,88,6.0,0.15702479338842976,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6428969176128593,0.7212807193349675,0,6.0,6.0,0.0,0.6428969176128593,0.6820888184739133,6.0,89,6.0,0.04132231404958678,False
SPLL,Electricity,123,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,569,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7572651430491859,0.6340612967482183,0,6.0,18.0,12.0,0.6340612967482183,0.6956632198987021,6.0,90,6.0,0.14049586776859505,False
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7587874869418632,0.6238385508623068,0,6.0,21.0,15.0,0.6238385508623068,0.691313018902085,6.0,91,6.0,0.1652892561983471,False
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7820377403986273,0.6215670523510867,0,6.0,15.0,9.0,0.6215670523510867,0.701802396374857,6.0,92,6.0,0.11570247933884298,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7828828214319351,0.6117320529277502,0,6.0,10.0,4.0,0.6117320529277502,0.6973074371798427,6.0,93,6.0,0.0743801652892562,False
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5926900829518638,0.7228397640004665,0,6.0,7.0,1.0,0.5926900829518638,0.6577649234761651,6.0,94,6.0,0.049586776859504134,False
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7932187249828014,0.5630369613987786,0,6.0,24.0,18.0,0.5630369613987786,0.67812784319079,6.0,95,6.0,0.19008264462809918,False
SPLL,Electricity,410,0.74,37,0.9285714285714284,0.5284925194273824,0,29,786,139,1,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7984175986701999,0.5598793414066443,0,6.0,29.0,23.0,0.5598793414066443,0.679148470038422,6.0,96,6.0,0.23140495867768596,False
SPLL,Electricity,388,0.73,82,0.857142857142857,0.3834074042575296,0,72,843,67,1,0.766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8034425986515186,0.5598644144666949,0,6.0,72.0,66.0,0.5598644144666949,0.6816535065591067,6.0,97,6.0,0.5867768595041323,False
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.805865875556513,0.5530136599753919,0,6.0,38.0,32.0,0.5530136599753919,0.6794397677659525,6.0,98,6.0,0.30578512396694213,False
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8197376948383684,0.5486924724888044,0,6.0,21.0,15.0,0.5486924724888044,0.6842150836635864,6.0,99,6.0,0.1652892561983471,False
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.821116533164805,0.48743339834421706,0,6.0,99.0,93.0,0.48743339834421706,0.654274965754511,6.0,100,6.0,0.8099173553719008,False
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8246357808438596,0.4757900335057559,0,6.0,37.0,31.0,0.4757900335057559,0.6502129071748077,6.0,101,6.0,0.2975206611570248,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6781130201143215,0.6961487940806769,0,7.0,31.0,24.0,0.6781130201143215,0.6871309070974991,7.0,102,7.0,0.24793388429752067,False
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7026255782755936,0.674979045467209,0,7.0,36.0,29.0,0.674979045467209,0.6888023118714013,7.0,103,7.0,0.2892561983471074,False
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6714245607994853,0.7012146295118211,0,7.0,9.0,2.0,0.6714245607994853,0.6863195951556532,7.0,104,7.0,0.06611570247933884,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7141214296549364,0.6651176501857222,0,7.0,3.0,4.0,0.6651176501857222,0.6896195399203293,7.0,105,7.0,0.01652892561983471,False
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7167236347988345,0.6639706640179753,0,7.0,11.0,4.0,0.6639706640179753,0.6903471494084049,7.0,106,7.0,0.08264462809917356,False
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7208572838999714,0.6551770209206278,0,7.0,13.0,6.0,0.6551770209206278,0.6880171524102996,7.0,107,7.0,0.09917355371900827,False
SPLL,Electricity,799,0.74,14,0.9285714285714284,0.7011146810606788,0,8,3617,893,1,0.828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.736716640755885,0.6546178757145324,0,7.0,8.0,1.0,0.6546178757145324,0.6956672582352088,7.0,108,7.0,0.05785123966942149,False
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.741384413279839,0.6529401580689473,0,7.0,10.0,3.0,0.6529401580689473,0.6971622856743931,7.0,109,7.0,0.0743801652892562,False
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7414579105784747,0.6501498388071427,0,7.0,11.0,4.0,0.6501498388071427,0.6958038746928087,7.0,110,7.0,0.08264462809917356,False
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.744849285277147,0.6473219801467032,0,7.0,16.0,9.0,0.6473219801467032,0.6960856327119251,7.0,111,7.0,0.12396694214876033,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7495870529409396,0.6427517881251804,0,7.0,22.0,15.0,0.6427517881251804,0.69616942053306,7.0,112,7.0,0.17355371900826447,False
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7533744002784247,0.6331448339236985,0,7.0,17.0,10.0,0.6331448339236985,0.6932596171010617,7.0,113,7.0,0.1322314049586777,False
SPLL,Electricity,426,0.73,34,0.857142857142857,0.5437647831354905,0,30,4644,508,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7589113891429535,0.6214236104441477,0,7.0,30.0,23.0,0.6214236104441477,0.6901674997935506,7.0,114,7.0,0.2396694214876033,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6197864492340469,0.7044088904643998,0,7.0,7.0,0.0,0.6197864492340469,0.6620976698492234,7.0,115,7.0,0.049586776859504134,False
SPLL,Electricity,622,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4511,459,1,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7611889546092424,0.6191444555200644,0,7.0,26.0,19.0,0.6191444555200644,0.6901667050646534,7.0,116,7.0,0.2066115702479339,False
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7718120796736923,0.6174179732197254,0,7.0,17.0,10.0,0.6174179732197254,0.6946150264467088,7.0,117,7.0,0.1322314049586777,False
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7730004836554714,0.6084302808113549,0,7.0,9.0,2.0,0.6084302808113549,0.6907153822334131,7.0,118,7.0,0.06611570247933884,False
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5917642824077185,0.7068566767096063,0,7.0,26.0,19.0,0.5917642824077185,0.6493104795586624,7.0,119,7.0,0.2066115702479339,False
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7793799683503642,0.5910141069289498,0,7.0,27.0,20.0,0.5910141069289498,0.685197037639657,7.0,120,7.0,0.21487603305785125,False
SPLL,Electricity,692,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1794,3066,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5838756845714465,0.7074252721248625,0,7.0,15.0,8.0,0.5838756845714465,0.6456504783481545,7.0,121,7.0,0.11570247933884298,False
SPLL,Electricity,92,0.74,51,0.9285714285714284,0.470243835963517,0,38,4184,279,1,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7824584843705875,0.5758737604346853,0,7.0,38.0,31.0,0.5758737604346853,0.6791661224026364,7.0,122,7.0,0.30578512396694213,False
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7835564341932157,0.5616457589074039,0,7.0,27.0,20.0,0.5616457589074039,0.6726010965503098,7.0,123,7.0,0.21487603305785125,False
SPLL,Electricity,349,0.73,39,0.857142857142857,0.5189669499512133,0,35,1063,194,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7995413365081364,0.5593340256070305,0,7.0,35.0,28.0,0.5593340256070305,0.6794376810575835,7.0,124,7.0,0.2809917355371901,False
SPLL,Electricity,81,0.66,10,0.3571428571428574,0.7587128983951366,0,12,26,854,1,0.799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5484298847459042,0.7117720099551011,0,7.0,12.0,5.0,0.5484298847459042,0.6301009473505026,7.0,125,7.0,0.09090909090909091,False
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8015258238831536,0.5482488146850286,0,7.0,26.0,19.0,0.5482488146850286,0.6748873192840912,7.0,126,7.0,0.2066115702479339,False
SPLL,Electricity,446,0.74,61,0.9285714285714284,0.4375795514090829,0,47,1660,177,1,0.591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8023481857035254,0.5473194638945081,0,7.0,47.0,40.0,0.5473194638945081,0.6748338247990168,7.0,127,7.0,0.38016528925619836,False
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8056376384648266,0.5399926664358544,0,7.0,41.0,34.0,0.5399926664358544,0.6728151524503405,7.0,128,7.0,0.3305785123966942,False
SPLL,Electricity,408,0.73,68,0.857142857142857,0.4177139847892372,0,61,3227,121,1,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8114301876299277,0.5350564967961913,0,7.0,61.0,54.0,0.5350564967961913,0.6732433422130595,7.0,129,7.0,0.49586776859504134,False
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.812569782497185,0.532865892689744,0,7.0,9.0,2.0,0.532865892689744,0.6727178375934646,7.0,130,7.0,0.06611570247933884,False
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.813239468930106,0.5256854149501355,0,7.0,19.0,12.0,0.5256854149501355,0.6694624419401207,7.0,131,7.0,0.1487603305785124,False
SPLL,Electricity,873,0.74,78,0.9285714285714284,0.3925800286352202,0,58,3787,147,1,0.858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8139473562782932,0.5253419315628739,0,7.0,58.0,51.0,0.5253419315628739,0.6696446439205835,7.0,132,7.0,0.47107438016528924,False
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8158753517664175,0.5093137694795642,0,7.0,52.0,45.0,0.5093137694795642,0.6625945606229908,7.0,133,7.0,0.4214876033057851,False
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8176425277660738,0.4935443635993155,0,7.0,41.0,34.0,0.4935443635993155,0.6555934456826946,7.0,134,7.0,0.3305785123966942,False
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8203660393280967,0.4867012338329539,0,7.0,39.0,32.0,0.4867012338329539,0.6535336365805253,7.0,135,7.0,0.3140495867768595,False
