detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6965985396182768,0.6928501668594562,0,4.0,33.0,29.0,0.6928501668594562,0.6947243532388665,4.0,74,4.0,0.21333333333333335,False
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6921711851744757,0.7043841732375848,0,4.0,61.0,57.0,0.6921711851744757,0.6982776792060303,4.0,75,4.0,0.4,False
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7101577983420096,0.6915489744568281,0,4.0,39.0,35.0,0.6915489744568281,0.7008533863994189,4.0,76,4.0,0.25333333333333335,False
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6903125763125763,0.708017389541189,0,4.0,2.0,2.0,0.6903125763125763,0.6991649829268827,4.0,77,4.0,0.006666666666666667,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6862376815436033,0.7194545767165346,0,4.0,73.0,69.0,0.6862376815436033,0.7028461291300689,4.0,78,4.0,0.48,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7173251772593882,0.6721068970330969,0,4.0,39.0,35.0,0.6721068970330969,0.6947160371462425,4.0,79,4.0,0.25333333333333335,False
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7259011618255036,0.6683074068145395,0,4.0,3.0,1.0,0.6683074068145395,0.6971042843200215,4.0,80,4.0,0.013333333333333334,False
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6588294494248443,0.7582571986809399,0,4.0,54.0,50.0,0.6588294494248443,0.7085433240528921,4.0,81,4.0,0.35333333333333333,False
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6512348378960231,0.7710272769117243,0,4.0,88.0,84.0,0.6512348378960231,0.7111310574038737,4.0,82,4.0,0.58,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7298188259109316,0.6339376451374181,0,4.0,38.0,34.0,0.6339376451374181,0.6818782355241748,4.0,83,4.0,0.24666666666666667,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7348428724053728,0.6318250176500287,0,4.0,54.0,50.0,0.6318250176500287,0.6833339450277007,4.0,84,4.0,0.35333333333333333,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7395454340980663,0.6177731059929686,0,4.0,30.0,26.0,0.6177731059929686,0.6786592700455174,4.0,85,4.0,0.19333333333333333,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7439387437611117,0.6142511856536976,0,4.0,7.0,3.0,0.6142511856536976,0.6790949647074047,4.0,86,4.0,0.04,False
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7456852226720653,0.6123587103903395,0,4.0,45.0,41.0,0.6123587103903395,0.6790219665312024,4.0,87,4.0,0.29333333333333333,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7508067645074228,0.597035618759758,0,4.0,56.0,52.0,0.597035618759758,0.6739211916335903,4.0,88,4.0,0.36666666666666664,False
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7589719999785794,0.5891304656139428,0,4.0,47.0,43.0,0.5891304656139428,0.6740512327962611,4.0,89,4.0,0.30666666666666664,False
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7624672257567002,0.5807279259176796,0,4.0,40.0,36.0,0.5807279259176796,0.6715975758371899,4.0,90,4.0,0.26,False
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7651760946168845,0.5736021667219846,0,4.0,3.0,1.0,0.5736021667219846,0.6693891306694346,4.0,91,4.0,0.013333333333333334,False
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7694101908082174,0.5705692692191394,0,4.0,19.0,15.0,0.5705692692191394,0.6699897300136783,4.0,92,4.0,0.12,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7733858055930425,0.5423301838831218,0,4.0,12.0,8.0,0.5423301838831218,0.6578579947380822,4.0,93,4.0,0.07333333333333333,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7859531980001591,0.5341301183505917,0,4.0,18.0,14.0,0.5341301183505917,0.6600416581753754,4.0,94,4.0,0.11333333333333333,False
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5147772998200627,0.7780785046093733,0,4.0,58.0,54.0,0.5147772998200627,0.646427902214718,4.0,95,4.0,0.38,False
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7867951690122751,0.5029637214634229,0,4.0,24.0,20.0,0.5029637214634229,0.644879445237849,4.0,96,4.0,0.15333333333333332,False
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7870676812222868,0.4646446223247136,0,4.0,25.0,21.0,0.4646446223247136,0.6258561517735002,4.0,97,4.0,0.16,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7899082803161758,0.46112443833148886,0,4.0,13.0,9.0,0.46112443833148886,0.6255163593238323,4.0,98,4.0,0.08,False
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8013757658033988,0.44963922558606556,0,4.0,22.0,18.0,0.44963922558606556,0.6255074956947322,4.0,99,4.0,0.14,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8079226368215712,0.42768604968669943,0,4.0,1.0,3.0,0.42768604968669943,0.6178043432541354,4.0,100,4.0,0.0,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6987308857078606,0.6911664981370162,0,5.0,65.0,60.0,0.6911664981370162,0.6949486919224384,5.0,101,5.0,0.4266666666666667,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7025056109825855,0.6864046608297685,0,5.0,58.0,53.0,0.6864046608297685,0.694455135906177,5.0,102,5.0,0.38,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6845677695842177,0.7103819314973553,0,5.0,68.0,63.0,0.6845677695842177,0.6974748505407865,5.0,103,5.0,0.44666666666666666,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6776287272668856,0.7164364441024613,0,5.0,96.0,91.0,0.6776287272668856,0.6970325856846735,5.0,104,5.0,0.6333333333333333,False
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7033518652400239,0.6696096019471224,0,5.0,98.0,93.0,0.6696096019471224,0.6864807335935732,5.0,105,5.0,0.6466666666666666,False
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7247433832979894,0.6681403407437961,0,5.0,50.0,45.0,0.6681403407437961,0.6964418620208928,5.0,106,5.0,0.32666666666666666,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6566772366278942,0.7193072004816892,0,5.0,36.0,31.0,0.6566772366278942,0.6879922185547918,5.0,107,5.0,0.23333333333333334,False
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.648243224246514,0.720433159629519,0,5.0,94.0,89.0,0.648243224246514,0.6843381919380165,5.0,108,5.0,0.62,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7248344539232705,0.6408066457239489,0,5.0,6.0,1.0,0.6408066457239489,0.6828205498236097,5.0,109,5.0,0.03333333333333333,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6300969571364308,0.7256350130673777,0,5.0,67.0,62.0,0.6300969571364308,0.6778659851019042,5.0,110,5.0,0.44,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6297517190411926,0.7528060343402762,0,5.0,81.0,76.0,0.6297517190411926,0.6912788766907344,5.0,111,5.0,0.5333333333333333,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7302132334040234,0.6284172085169832,0,5.0,37.0,32.0,0.6284172085169832,0.6793152209605033,5.0,112,5.0,0.24,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6273886639676114,0.7630606111503528,0,5.0,65.0,60.0,0.6273886639676114,0.6952246375589821,5.0,113,5.0,0.4266666666666667,False
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6267533510592725,0.7644607215478088,0,5.0,59.0,54.0,0.6267533510592725,0.6956070363035407,5.0,114,5.0,0.38666666666666666,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6123279191568666,0.7645831782728669,0,5.0,92.0,87.0,0.6123279191568666,0.6884555487148667,5.0,115,5.0,0.6066666666666667,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7414806661418506,0.6003489266352637,0,5.0,14.0,9.0,0.6003489266352637,0.6709147963885571,5.0,116,5.0,0.08666666666666667,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7437548545509083,0.5971540165177837,0,5.0,50.0,45.0,0.5971540165177837,0.670454435534346,5.0,117,5.0,0.32666666666666666,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7512600571942678,0.5852193183035845,0,5.0,46.0,41.0,0.5852193183035845,0.6682396877489262,5.0,118,5.0,0.3,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7619882277809912,0.5794909598734246,0,5.0,1.0,4.0,0.5794909598734246,0.6707395938272078,5.0,119,5.0,0.0,False
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7642379024484289,0.5611785314542653,0,5.0,4.0,1.0,0.5611785314542653,0.6627082169513472,5.0,120,5.0,0.02,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7646519570828784,0.5589224091865582,0,5.0,5.0,0.0,0.5589224091865582,0.6617871831347183,5.0,121,5.0,0.02666666666666667,False
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7663603412912622,0.5317078089670791,0,5.0,22.0,17.0,0.5317078089670791,0.6490340751291707,5.0,122,5.0,0.14,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7740498455005034,0.5207447903105293,0,5.0,15.0,10.0,0.5207447903105293,0.6473973179055164,5.0,123,5.0,0.09333333333333334,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7741010914037235,0.5144824716392569,0,5.0,8.0,3.0,0.5144824716392569,0.6442917815214901,5.0,124,5.0,0.04666666666666667,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7761568866075444,0.5084325292280076,0,5.0,12.0,7.0,0.5084325292280076,0.6422947079177761,5.0,125,5.0,0.07333333333333333,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7831940020992656,0.4959201602834659,0,5.0,10.0,5.0,0.4959201602834659,0.6395570811913658,5.0,126,5.0,0.06,False
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.783803654435234,0.45300950809843515,0,5.0,24.0,19.0,0.45300950809843515,0.6184065812668346,5.0,127,5.0,0.15333333333333332,False
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7854483859220707,0.43068149055966104,0,5.0,18.0,13.0,0.43068149055966104,0.6080649382408658,5.0,128,5.0,0.11333333333333333,False
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7972486705545924,0.42991312834908474,0,5.0,19.0,14.0,0.42991312834908474,0.6135808994518386,5.0,129,5.0,0.12,False
