detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,1035,0.7,81,0.6842105263157895,0.4333931277203073,0,13,4005,341,4,0.878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7821291019488712,0.7143405719327892,0,4.0,13.0,9.0,0.7143405719327892,0.7482348369408303,4.0,78,4.0,0.26666666666666666,False
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7108230311355328,0.8028307730770693,0,4.0,24.0,20.0,0.7108230311355328,0.756826902106301,4.0,79,4.0,0.5111111111111111,False
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7063016151053962,0.82310994169236,0,4.0,7.0,3.0,0.7063016151053962,0.7647057783988781,4.0,80,4.0,0.13333333333333333,False
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7036338759216687,0.8235763047003916,0,4.0,12.0,8.0,0.7036338759216687,0.7636050903110301,4.0,81,4.0,0.24444444444444444,False
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6944094157887782,0.8236274798213714,0,4.0,11.0,7.0,0.6944094157887782,0.7590184478050748,4.0,82,4.0,0.2222222222222222,False
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6815403882831226,0.8248796064997523,0,4.0,18.0,14.0,0.6815403882831226,0.7532099973914375,4.0,83,4.0,0.37777777777777777,False
SPLL,GasSensor,129,0.66,76,0.5789473684210528,0.4461367175034201,0,20,3940,350,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7828841040311987,0.6773514759861766,0,4.0,20.0,16.0,0.6773514759861766,0.7301177900086877,4.0,84,4.0,0.4222222222222222,False
SPLL,GasSensor,290,0.67,56,0.6052631578947371,0.5070563570162807,0,13,1108,327,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8011865049786578,0.6743504608100048,0,4.0,13.0,9.0,0.6743504608100048,0.7377684828943314,4.0,85,4.0,0.26666666666666666,False
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8103622688143055,0.6564883386140896,0,4.0,14.0,10.0,0.6564883386140896,0.7334253037141976,4.0,86,4.0,0.28888888888888886,False
SPLL,GasSensor,292,0.71,62,0.7105263157894737,0.4867838249996362,0,5,1141,272,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8148587998457201,0.6457983893154181,0,4.0,5.0,1.0,0.6457983893154181,0.7303285945805691,4.0,87,4.0,0.08888888888888889,False
SPLL,GasSensor,385,0.72,81,0.736842105263158,0.4333931277203073,0,10,1067,250,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8189257378065532,0.6351788795150962,0,4.0,10.0,6.0,0.6351788795150962,0.7270523086608247,4.0,88,4.0,0.2,False
SPLL,GasSensor,427,0.74,74,0.7894736842105264,0.451467453302804,0,2,883,162,1,0.464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8231870771455089,0.6320392402006761,0,4.0,2.0,2.0,0.6320392402006761,0.7276131586730925,4.0,89,4.0,0.022222222222222223,False
SPLL,GasSensor,444,0.71,99,0.7105263157894737,0.3931956458684827,0,15,1031,135,1,0.518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8232138995667352,0.6188024232298085,0,4.0,15.0,11.0,0.6188024232298085,0.7210081613982718,4.0,90,4.0,0.3111111111111111,False
SPLL,GasSensor,328,0.74,142,0.7894736842105264,0.3207464446959679,0,10,1132,101,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8369884247427859,0.5922168320852108,0,4.0,10.0,6.0,0.5922168320852108,0.7146026284139984,4.0,91,4.0,0.2,False
SPLL,GasSensor,432,0.73,142,0.7631578947368421,0.3207464446959679,0,16,1100,91,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8395553266178272,0.5878929717508264,0,4.0,16.0,12.0,0.5878929717508264,0.7137241491843268,4.0,92,4.0,0.3333333333333333,False
SPLL,GasSensor,87,0.71,111,0.7105263157894737,0.370240210130994,0,19,1551,177,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8439901509450933,0.5362235761244893,0,4.0,19.0,15.0,0.5362235761244893,0.6901068635347913,4.0,93,4.0,0.4,False
SPLL,GasSensor,460,0.75,198,0.8157894736842106,0.2538096604450958,0,9,1111,66,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8558106122989848,0.5117215990911019,0,4.0,9.0,5.0,0.5117215990911019,0.6837661056950434,4.0,94,4.0,0.17777777777777778,False
SPLL,GasSensor,362,0.75,218,0.8157894736842106,0.2344114733959608,0,12,1121,58,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8561895503828649,0.5109928938887713,0,4.0,12.0,8.0,0.5109928938887713,0.6835912221358181,4.0,95,4.0,0.24444444444444444,False
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8562870956025027,0.47587272314994417,0,4.0,20.0,16.0,0.47587272314994417,0.6660799093762234,4.0,96,4.0,0.4222222222222222,False
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.750436751071927,0.7515024734633844,0,5.0,13.0,8.0,0.750436751071927,0.7509696122676557,5.0,97,5.0,0.26666666666666666,False
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7503234535167691,0.7524049458941122,0,5.0,21.0,16.0,0.7503234535167691,0.7513641997054407,5.0,98,5.0,0.4444444444444444,False
SPLL,GasSensor,62,0.58,50,0.3684210526315788,0.5295858067510721,0,35,5000,731,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7473874336258074,0.7563477581864372,0,5.0,35.0,30.0,0.7473874336258074,0.7518675959061223,5.0,99,5.0,0.7555555555555555,False
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7746441633302119,0.7422475471320652,0,5.0,13.0,8.0,0.7422475471320652,0.7584458552311386,5.0,100,5.0,0.26666666666666666,False
SPLL,GasSensor,337,0.61,26,0.4473684210526316,0.6584093188623832,0,13,880,824,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7283344519928834,0.7602649581394857,0,5.0,13.0,8.0,0.7283344519928834,0.7442997050661846,5.0,101,5.0,0.26666666666666666,False
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7249488737683523,0.7621427839187336,0,5.0,23.0,18.0,0.7249488737683523,0.7435458288435429,5.0,102,5.0,0.4888888888888889,False
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7204128883067857,0.7673086680189715,0,5.0,5.0,0.0,0.7204128883067857,0.7438607781628785,5.0,103,5.0,0.08888888888888889,False
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7752292928190475,0.714560158405827,0,5.0,5.0,0.0,0.714560158405827,0.7448947256124372,5.0,104,5.0,0.08888888888888889,False
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7810003013459431,0.7124897891969495,0,5.0,23.0,18.0,0.7124897891969495,0.7467450452714464,5.0,105,5.0,0.4888888888888889,False
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7108086754976309,0.8016895180215475,0,5.0,10.0,5.0,0.7108086754976309,0.7562490967595892,5.0,106,5.0,0.2,False
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7041421579066949,0.820053178368796,0,5.0,13.0,8.0,0.7041421579066949,0.7620976681377454,5.0,107,5.0,0.26666666666666666,False
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7038459231337156,0.8213284585965331,0,5.0,13.0,8.0,0.7038459231337156,0.7625871908651244,5.0,108,5.0,0.26666666666666666,False
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7005843502427826,0.8232151800642363,0,5.0,16.0,11.0,0.7005843502427826,0.7618997651535095,5.0,109,5.0,0.3333333333333333,False
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6749737603051575,0.8244272291129698,0,5.0,8.0,3.0,0.6749737603051575,0.7497004947090637,5.0,110,5.0,0.15555555555555556,False
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.800504864483064,0.6712891993658407,0,5.0,10.0,5.0,0.6712891993658407,0.7358970319244524,5.0,111,5.0,0.2,False
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.802265763575358,0.6543642091535857,0,5.0,5.0,0.0,0.6543642091535857,0.7283149863644718,5.0,112,5.0,0.08888888888888889,False
SPLL,GasSensor,329,0.74,81,0.7894736842105264,0.4333931277203073,0,3,1073,168,1,0.58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8087556975620218,0.6337922172242069,0,5.0,3.0,2.0,0.6337922172242069,0.7212739573931144,5.0,113,5.0,0.044444444444444446,False
SPLL,GasSensor,465,0.72,92,0.736842105263158,0.4078952946933347,0,11,929,146,1,0.554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.812683712322885,0.629329354741323,0,5.0,11.0,6.0,0.629329354741323,0.7210065335321041,5.0,114,5.0,0.2222222222222222,False
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.814989066005056,0.6279901594502558,0,5.0,5.0,0.0,0.6279901594502558,0.721489612727656,5.0,115,5.0,0.08888888888888889,False
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8181737702435402,0.6241134376975217,0,5.0,9.0,4.0,0.6241134376975217,0.721143603970531,5.0,116,5.0,0.17777777777777778,False
SPLL,GasSensor,107,0.71,88,0.7105263157894737,0.4168003009746559,0,11,1813,285,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.818261448661159,0.6226444541799776,0,5.0,11.0,6.0,0.6226444541799776,0.7204529514205683,5.0,117,5.0,0.2222222222222222,False
SPLL,GasSensor,108,0.71,73,0.7105263157894737,0.4541863702284061,0,9,3139,250,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8188720232179549,0.6185774468150171,0,5.0,9.0,4.0,0.6185774468150171,0.718724735016486,5.0,118,5.0,0.17777777777777778,False
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8192202108830027,0.6099645942661504,0,5.0,3.0,2.0,0.6099645942661504,0.7145924025745765,5.0,119,5.0,0.044444444444444446,False
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8229021264588131,0.602903434040835,0,5.0,2.0,3.0,0.602903434040835,0.712902780249824,5.0,120,5.0,0.022222222222222223,False
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8343809511978124,0.5888263462386181,0,5.0,3.0,2.0,0.5888263462386181,0.7116036487182152,5.0,121,5.0,0.044444444444444446,False
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8377779735875676,0.5868763958640376,0,5.0,5.0,0.0,0.5868763958640376,0.7123271847258026,5.0,122,5.0,0.08888888888888889,False
SPLL,GasSensor,15,0.71,194,0.7105263157894737,0.2579226194123943,0,33,3319,101,8,0.391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8408280541594505,0.5299155866043873,0,5.0,33.0,28.0,0.5299155866043873,0.6853718203819189,5.0,123,5.0,0.7111111111111111,False
SPLL,GasSensor,529,0.75,274,0.8157894736842106,0.1882895388478845,0,18,1091,53,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8544449336731323,0.5102091234058945,0,5.0,18.0,13.0,0.5102091234058945,0.6823270285395134,5.0,124,5.0,0.37777777777777777,False
SPLL,GasSensor,386,0.76,270,0.8421052631578949,0.1912574493753714,0,6,1113,45,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.854787218649138,0.507159384912957,0,5.0,6.0,1.0,0.507159384912957,0.6809733017810475,5.0,125,5.0,0.1111111111111111,False
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8554694501235203,0.5008019596048515,0,5.0,27.0,22.0,0.5008019596048515,0.6781357048641858,5.0,126,5.0,0.5777777777777777,False
SPLL,GasSensor,288,0.75,355,0.8157894736842106,0.1359976865816314,0,21,5000,67,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8556713752117823,0.25600504564163484,0,5.0,21.0,16.0,0.25600504564163484,0.5558382104267086,5.0,127,5.0,0.4444444444444444,False
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7489907537552903,0.7503340472284568,0,6.0,25.0,19.0,0.7489907537552903,0.7496624004918735,6.0,128,6.0,0.5333333333333333,False
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7481874538575137,0.7512360203176263,0,6.0,6.0,0.0,0.7481874538575137,0.74971173708757,6.0,129,6.0,0.1111111111111111,False
SPLL,GasSensor,271,0.68,56,0.6315789473684212,0.5070563570162807,0,9,1008,349,1,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.774116435983807,0.7365682297161151,0,6.0,9.0,3.0,0.7365682297161151,0.7553423328499611,6.0,130,6.0,0.17777777777777778,False
SPLL,GasSensor,725,0.67,38,0.6052631578947371,0.5839243591508873,0,6,3037,515,7,0.962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7365398091357407,0.7538816370471205,0,6.0,6.0,0.0,0.7365398091357407,0.7452107230914307,6.0,131,6.0,0.1111111111111111,False
SPLL,GasSensor,983,0.62,34,0.4736842105263158,0.6058436991785499,0,17,3478,961,4,0.745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7205095497203076,0.7559946592542415,0,6.0,17.0,11.0,0.7205095497203076,0.7382521044872745,6.0,132,6.0,0.35555555555555557,False
SPLL,GasSensor,1071,0.64,28,0.5263157894736843,0.6439348576867686,0,8,2985,760,3,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7200128897265545,0.7560761289653669,0,6.0,8.0,2.0,0.7200128897265545,0.7380445093459607,6.0,133,6.0,0.15555555555555556,False
SPLL,GasSensor,477,0.58,42,0.3684210526315788,0.5641470749839568,0,33,4907,887,1,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7198100006152347,0.7591668943524423,0,6.0,33.0,27.0,0.7198100006152347,0.7394884474838386,6.0,134,6.0,0.7111111111111111,False
SPLL,GasSensor,1045,0.59,39,0.3947368421052631,0.5787960784104633,0,29,1641,815,2,0.954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7182219917464118,0.76608529376514,0,6.0,29.0,23.0,0.7182219917464118,0.7421536427557759,6.0,135,6.0,0.6222222222222222,False
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7103639400005696,0.7944899003232572,0,6.0,11.0,5.0,0.7103639400005696,0.7524269201619134,6.0,136,6.0,0.2222222222222222,False
SPLL,GasSensor,426,0.69,56,0.6578947368421052,0.5070563570162807,0,4,866,298,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7758759222581914,0.7064460974626897,0,6.0,4.0,2.0,0.7064460974626897,0.7411610098604405,6.0,137,6.0,0.06666666666666667,False
