detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,650,0.58,142,0.0,0.975888206736085,0,7,20,4991,0.65,45,0.005,1.0,0.04000000000000004,0.27999999999999997,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04000000000000004,0.04206902414381098,0.002069024143810938,0.27999999999999997,0.13286214470808516,0.1471378552919148,1.0,0.48605607400450396,0.5139439259954961,1.0,0.5959395773473295,0.4040604226526705,1.0,0.6060418858885989,0.39395811411140114,6.0,0.0027917364600781687,804.0,0.4483528754885539,1692.0,0.9441652707984366,1789.0,0.998324958123953,1786.0,0.9966499162479062,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6780569514237855,27,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1649,0.75,606,0.6296296296296298,0.5781801791894019,0,24,3325,1453,0.681,14,0.1,0.1327297312158974,0.375565406475446,0.2714929742213536,0.1327297312158974,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.375565406475446,0.1667274414400077,0.2088379650354383,0.2714929742213536,0.16033941433347831,0.11115355988787529,0.1327297312158974,0.2894704782291698,0.15674074701327242,0.19047619047619052,0.30357326950439983,0.11309707902820931,0.3095296656842333,0.3305093377253522,0.02097967204111889,1198.0,0.6683417085427136,1094.0,0.6102735901730877,7.0,0.0033500837520938024,269.0,0.14963707426018985,422.0,0.2350642099385818,0.0033500837520938024,WACC_0p5_WRT_0p5,0.33333333333333337,28,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.5473766849830279,0.6741112131877801,0.6197964153857434,0.5473766849830279,0.09903633325907178,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6741112131877801,0.3479494931380966,0.3261617200496835,0.6197964153857434,0.32136654435501055,0.2984298710307328,0.5473766849830279,0.3463044422091186,0.20107224277390934,0.09903633325907178,0.22733370686607107,0.12829737360699928,0.14706605760993519,0.22360460040789268,0.07653854279795749,1614.0,0.9006141820212172,1600.0,0.8927973199329984,682.0,0.38023450586264657,7.0,0.0033500837520938024,53.0,0.029034059184812954,0.0033500837520938024,WACC_0p7_WRT_0p3,0.44120603015075377,29,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,0.44444444444444414,0.12480356504347795,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12480356504347795,0.05662769854845679,0.06817586649502116,0.07999999999999982,0.09406040183932729,0.014060401839327469,0.44444444444444414,0.37737330882400955,0.0670711356204346,0.5238095238095236,0.4777724763155467,0.04603704749397691,0.5938409798142547,0.49156992440449604,0.10227105540975862,110.0,0.060859854829704074,7.0,0.0033500837520938024,1045.0,0.5829145728643216,1468.0,0.8190954773869347,1407.0,0.785036292573981,0.0033500837520938024,WACC_0p3_WRT_0p7,0.45025125628140705,30,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,723,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4499,213,0.233,37,0.05,0.6298892720504389,0.733520275876316,0.6891069885223685,0.6298892720504389,0.12934707952873292,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.733520275876316,0.5640921930527857,0.16942808282353028,0.6891069885223685,0.5149222242631701,0.17418476425919838,0.6298892720504389,0.48368858330198417,0.1462006887484547,0.12934707952873292,0.2888831297153356,0.15953605018660266,0.14706605760993519,0.20154427507699998,0.0544782174670648,1779.0,0.9927414852037968,1769.0,0.9871580122836404,1682.0,0.9385817978782803,177.0,0.09826912339475154,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.6040201005025125,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,42.0,0.26282051282051283
CSDDM,ForestCovertype,1618,0.65,157,0.2592592592592594,0.9484468492064204,0,3,264,4289,0.549,25,0.005,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.04210017274590335,0.033211283857014454,0.13999999999999993,0.12388081917908801,0.01611918082091192,0.6111111111111109,0.48275698446991344,0.1283541266411975,0.6666666666666666,0.5619411727593696,0.10472549390729702,0.7156886858699782,0.5851445801751816,0.13054410569479669,7.0,0.0033500837520938024,654.0,0.3646007816862088,1680.0,0.937465103294249,1769.0,0.9871580122836404,1769.0,0.9871580122836404,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6559463986599664,32,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.11111111111111124,0.3494910401434988,0.2410728801674152,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3494910401434988,0.16301389376672507,0.18647714637677373,0.2410728801674152,0.1460307595589338,0.09504212060848141,0.11111111111111124,0.289807552544123,0.17869644143301175,0.2380952380952382,0.32594791901342196,0.08785268091818377,0.35014556770280786,0.34114621042879445,0.008999357274013409,1184.0,0.6605248464544947,970.0,0.541038525963149,8.0,0.003908431044109436,419.0,0.2333891680625349,464.0,0.2585147962032384,0.003908431044109436,WACC_0p5_WRT_0p5,0.3394751535455053,33,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4946148893787948,0.6361227203527321,0.5754765070781874,0.4946148893787948,0.07965444915955752,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6361227203527321,0.3339977446656853,0.30212497568704677,0.5754765070781874,0.29427508426008914,0.2812014228180983,0.4946148893787948,0.30686959820324367,0.1877452911755511,0.07965444915955752,0.22850052889288727,0.14884607973332975,0.14706605760993519,0.22253855680023468,0.0754724991902995,1598.0,0.8916806253489671,1554.0,0.8671133445002792,170.0,0.0943606923506421,8.0,0.003908431044109436,50.0,0.027359017308766054,0.003908431044109436,WACC_0p7_WRT_0p3,0.37688442211055284,34,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,873,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3798,4402,0.363,12,0.05,0.38888888888888934,0.17973073061396563,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17973073061396563,0.07082598412940458,0.10890474648456105,0.060000000000000095,0.09413244077142342,0.03413244077142333,0.38888888888888934,0.34948331603196786,0.03940557285692148,0.4761904761904766,0.44133383813307375,0.034856638057402856,0.5532250777956808,0.46843492217156374,0.08479015562411701,290.0,0.16136236739251814,8.0,0.003908431044109436,728.0,0.40591848129536573,1208.0,0.67392518146287,1244.0,0.6940256839754327,0.003908431044109436,WACC_0p3_WRT_0p7,0.38782802903405916,35,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.7216025680012113,0.799553848960872,0.7661461571210173,0.7216025680012113,0.16303767804126162,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.799553848960872,0.5398593265715191,0.25969452238935287,0.7661461571210173,0.50447114669656,0.2616750104244573,0.7216025680012113,0.46874873793203875,0.2528538300691725,0.16303767804126162,0.2731374165687516,0.11009973852749,0.14706605760993519,0.20548615532849923,0.058420097718564046,1769.0,0.9871580122836404,1766.0,0.9854829704075935,1652.0,0.9218313791178113,100.0,0.05527638190954774,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.5907314349525404,36,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,446,0.65,164,0.2592592592592594,0.9365211334791428,0,7,268,4281,0.89,48,0.1,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.04270827081392634,0.033819381925037445,0.13999999999999993,0.12432031404189973,0.015679685958100195,0.6111111111111109,0.4666178285522789,0.14449328255883204,0.6666666666666666,0.5463448528513585,0.12032181381530815,0.7156886858699782,0.5632137685172633,0.1524749173527149,8.0,0.003908431044109436,660.0,0.36795086543830263,1647.0,0.9190396426577331,1751.0,0.977107761027359,1742.0,0.9720826353992184,0.003908431044109436,WACC_0p1_WRT_0p9,0.6480178671133445,37,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,984,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4599,2719,0.679,24,0.025,0.2777777777777781,0.31854359475180344,0.20496752721043734,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31854359475180344,0.13159227903241322,0.18695131571939022,0.20496752721043734,0.1308023672377145,0.07416515997272285,0.2777777777777781,0.2898943242659449,0.01211654648816679,0.38095238095238126,0.3332168549013802,0.047735526051001065,0.4719932737585315,0.3771124615388018,0.09488081221972972,981.0,0.5471803461753211,770.0,0.42936906756002235,9.0,0.00446677833612507,463.0,0.25795644891122277,624.0,0.3478503629257398,0.00446677833612507,WACC_0p5_WRT_0p5,0.31736460078168627,38,False,,,False,False,False,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,0.33333333333333354,0.15814903095237268,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15814903095237268,0.06763676580448603,0.09051226514788664,0.039999999999999966,0.09435491364328533,0.05435491364328536,0.33333333333333354,0.35663975296746614,0.023306419634132602,0.4285714285714288,0.44831494428135765,0.019743515709928827,0.512609175777106,0.4666901423353475,0.04591903344175846,243.0,0.13512004466778335,9.0,0.00446677833612507,810.0,0.4517029592406477,1252.0,0.6984924623115578,1226.0,0.6839754327191513,0.00446677833612507,WACC_0p3_WRT_0p7,0.39475153545505304,39,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.748142617971238,0.8186626849392913,0.7884397990958399,0.748142617971238,0.17278708415270003,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8186626849392913,0.5026203382066381,0.3160423467326532,0.7884397990958399,0.47241124965653836,0.3160285494393016,0.748142617971238,0.41931207958289857,0.3288305383883395,0.17278708415270003,0.2305453630996679,0.05775827894696786,0.06583425357278608,0.21115810190275533,0.14532384832996925,1754.0,0.9787828029034059,1749.0,0.9759910664433278,1413.0,0.7883863763260748,9.0,0.00446677833612507,18.0,0.009491903964265773,0.00446677833612507,WACC_0p7_WRT_0p3,0.5514237855946399,40,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,567,0.65,165,0.2592592592592594,0.9348588914561212,0,8,282,4564,0.462,25,0.1,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.042775128121235136,0.03388623923234624,0.13999999999999993,0.12558740171634758,0.01441259828365235,0.6111111111111109,0.4700207525444916,0.14109035856661933,0.6666666666666666,0.5545716282559273,0.11209503841073931,0.7156886858699782,0.5838298400657541,0.13185884580422413,9.0,0.00446677833612507,687.0,0.38302624232272475,1656.0,0.9240647682858738,1762.0,0.983249581239531,1768.0,0.9865996649916248,0.00446677833612507,WACC_0p1_WRT_0p9,0.6562814070351759,41,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,0.2222222222222225,0.3101229596839282,0.19514345296458285,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3101229596839282,0.12996845286589337,0.18015450681803485,0.19514345296458285,0.13191045265057127,0.06323300031401158,0.2222222222222225,0.28991596532903713,0.06769374310681464,0.3333333333333336,0.3205857712826244,0.012747562050709205,0.431377371739957,0.36951142135610665,0.06186595038385034,967.0,0.5393634840871022,786.0,0.43830262423227245,10.0,0.005025125628140704,379.0,0.21105527638190955,580.0,0.3232830820770519,0.005025125628140704,WACC_0p5_WRT_0p5,0.30340591848129533,42,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,0.2777777777777781,0.1730323546430065,0.03520441375017414,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1730323546430065,0.07028777705732288,0.10274457758568363,0.03520441375017414,0.0947122345512526,0.05950782080107846,0.2777777777777781,0.343018345231786,0.06524056745400786,0.38095238095238126,0.43099653209423944,0.05004415114185817,0.4719932737585315,0.46265008056977536,0.00934319318875615,279.0,0.15522054718034617,10.0,0.005025125628140704,637.0,0.35510887772194305,1144.0,0.6381909547738693,1196.0,0.6672250139586823,0.005025125628140704,WACC_0p3_WRT_0p7,0.3641541038525963,43,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,0.5569707760040243,0.6810189587228974,0.6278554518433803,0.5569707760040243,0.10256069322596842,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6810189587228974,0.4093489451812256,0.2716700135416718,0.6278554518433803,0.35608202983711584,0.2717734220062645,0.5569707760040243,0.3598866959439736,0.19708408006005074,0.10256069322596842,0.24193926907748395,0.13937857585151553,0.18768195962850975,0.20819865593491255,0.020516696306402793,1683.0,0.9391401451702959,1661.0,0.9268565047459519,855.0,0.4768285873813512,18.0,0.009491903964265773,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.47146845337800114,44,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,253,0.82,2010,0.8888888888888888,0.248649017756083,0,7,613,119,0.999,1,0.025,0.6270264733658757,0.7314590608234305,0.6867022376273354,0.6270264733658757,0.12829543919562814,0.025218351554212006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7314590608234305,0.4210172964832043,0.3104417643402262,0.6867022376273354,0.37640820156007326,0.31029403606726214,0.6270264733658757,0.3733508557142233,0.2536756176516524,0.12829543919562814,0.2356560762966718,0.10736063710104365,0.025218351554212006,0.22939761862543687,0.20417926707122486,1692.0,0.9441652707984366,1685.0,0.9402568397543272,1012.0,0.5644891122278057,10.0,0.005025125628140704,71.0,0.03908431044109436,0.005025125628140704,WACC_0p7_WRT_0p3,0.4986041317699609,45,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1630,0.65,148,0.2592592592592594,0.9645811268018872,1,1,234,4417,0.194,7,0.25,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.04281983080813747,0.03393094191924857,0.13999999999999993,0.12974060412996652,0.010259395870033411,0.6111111111111109,0.47516599973573276,0.13594511137537818,0.6666666666666666,0.5615184679802193,0.10514819868644731,0.7156886858699782,0.5729101702674759,0.14277851560250232,10.0,0.005025125628140704,747.0,0.4165270798436628,1665.0,0.9290898939140145,1767.0,0.9860413176996091,1759.0,0.981574539363484,0.005025125628140704,WACC_0p1_WRT_0p9,0.6636515912897822,46,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,0.13068521674412195,0.37409335605576766,0.2697755820650622,0.13068521674412195,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37409335605576766,0.136970899520583,0.23712245653518466,0.2697755820650622,0.14800635499959938,0.12176922706546281,0.13068521674412195,0.290269900237223,0.15958468349310104,0.19047619047619052,0.32289883190856894,0.13242264143237842,0.3095296656842333,0.34503540067216415,0.03550573498793086,1030.0,0.5745393634840871,993.0,0.5538805136795086,11.0,0.005583472920156337,394.0,0.21943048576214405,480.0,0.26744835287548857,0.005583472920156337,WACC_0p5_WRT_0p5,0.3241764377442769,47,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,207,0.69,243,0.4074074074074073,0.8288956693517018,0,41,3299,4895,0.999,1,0.05,0.38888888888888934,0.10479267710016212,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10479267710016212,0.07026577381482807,0.034526903285334046,0.060000000000000095,0.09478721408435345,0.034787214084353354,0.38888888888888934,0.3765884411873593,0.012300447701530048,0.4761904761904766,0.46117648317016846,0.015013993020308147,0.5532250777956808,0.4880817433069765,0.06514333448870424,278.0,0.15466219988833055,11.0,0.005583472920156337,1035.0,0.5773310999441653,1345.0,0.7504187604690117,1384.0,0.7721943048576214,0.005583472920156337,WACC_0p3_WRT_0p7,0.45203796761585713,48,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1657,0.79,1307,0.777777777777778,0.3669786606196707,0,20,2558,306,0.932,29,0.025,0.449532009070494,0.6036630465307556,0.5376068876192148,0.449532009070494,0.06309339108712052,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6036630465307556,0.35647586087228855,0.2471871856584671,0.5376068876192148,0.3297457594483803,0.20786112817083452,0.449532009070494,0.35924853343255614,0.09028347563793787,0.06309339108712052,0.2357822333459057,0.17268884225878517,0.14706605760993519,0.230282918343984,0.08321686073404883,1626.0,0.9073143495254048,1619.0,0.9034059184812954,845.0,0.4712451144611949,11.0,0.005583472920156337,75.0,0.0413176996091569,0.005583472920156337,WACC_0p7_WRT_0p3,0.46577331099944175,49,False,,,False,False,False,False,False,20.0,0.12179487179487179
