detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1812,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1297,4204,0.846,41,0.25,0.07352941176470587,0.04803613353601607,0.015306956888460973,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04803613353601607,0.09759268639237961,0.049556552856363546,0.015306956888460973,0.10920428483263815,0.09389732794417718,0.07352941176470587,0.45803654357839246,0.38450713181368656,0.10606146839962022,0.5117703062253794,0.4057088378257592,0.12901834113252317,0.5469701392625038,0.4179517981299806,321.0,0.17476788640087385,6.0,0.002730748225013654,1295.0,0.7067176406335336,1416.0,0.772801747678864,1229.0,0.6706717640633534,0.002730748225013654,WACC_0p3_WRT_0p7,0.46553795740032766,27,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,0.3729143977549677,0.40866504071808984,0.38833453551509156,0.3729143977549677,0.1406727760197735,0.02511219400348144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40866504071808984,0.4949226600629573,0.08625761934486748,0.38833453551509156,0.45361210411999425,0.06527756860490269,0.3729143977549677,0.4412825499723985,0.06836815221743081,0.1406727760197735,0.19871289208622236,0.05804011606644888,0.02511219400348144,0.22363812709942285,0.1985259330959414,1772.0,0.9672310212998362,1780.0,0.971600218459858,1142.0,0.6231567449481158,6.0,0.002730748225013654,24.0,0.012561441835062807,0.002730748225013654,WACC_0p7_WRT_0p3,0.5154560349535774,28,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8205115801459779,0.8307443560082258,0.8249252298145195,0.8205115801459779,0.3257643203892015,0.07186656380381032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8307443560082258,0.5986369577028006,0.23210739830542526,0.8249252298145195,0.5430635412016761,0.28186168861284344,0.8205115801459779,0.5514906280416844,0.26902095210429355,0.3257643203892015,0.23301189065745256,0.09275242973174894,0.07186656380381032,0.20399227622879818,0.13212571242498786,1821.0,0.99399235390497,1817.0,0.991807755324959,1772.0,0.9672310212998362,108.0,0.05843801201529219,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.6028399781540141,29,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1764705882352939,0.023574527245599386,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023574527245599386,0.049954333226502265,0.02637980598090288,0.049180327868852375,0.13747508916528012,0.08829476129642774,0.1764705882352939,0.544648453410481,0.368177865175187,0.20538797191077332,0.5879431788292802,0.38255520691850686,0.22579408100668708,0.6309759245099142,0.40518184350322717,6.0,0.002730748225013654,597.0,0.3255051884216275,1758.0,0.959584926269798,1781.0,0.9721463681048608,1773.0,0.9677771709448388,0.002730748225013654,WACC_0p1_WRT_0p9,0.6455488803932278,30,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1112,0.91,339,0.9729729729729728,0.7994935317643581,0,13,1435,1367,0.283,9,0.025,0.1299629213152572,0.17956441886739213,0.15135727570914437,0.1299629213152572,0.040206853198625034,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17956441886739213,0.24185080605599854,0.06228638718860641,0.15135727570914437,0.20842209629996222,0.057064820590817855,0.1299629213152572,0.3011805214017138,0.17121760008645662,0.040206853198625034,0.3230130627666226,0.28280620956799757,0.00459238986574077,0.39742378346862994,0.39283139360288916,1342.0,0.732386673948662,1366.0,0.7454942654287274,7.0,0.0032768978700163844,438.0,0.23866739486619334,427.0,0.2326597487711633,0.0032768978700163844,WACC_0p5_WRT_0p5,0.3904969961769525,31,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1049,0.84,218,0.8783783783783783,0.916501835116302,0,7,1036,3438,0.897,26,0.1,0.04411764705882345,0.05949118307017391,0.027155838954417044,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05949118307017391,0.09737541334434073,0.03788423027416682,0.027155838954417044,0.10951441915125204,0.082358580196835,0.04411764705882345,0.41936542246736186,0.37524777540853843,0.07768246739643349,0.4815773426866362,0.40389487529020274,0.1013681297399048,0.5450697148638077,0.4437015851239029,317.0,0.1725832878208629,7.0,0.0032768978700163844,954.0,0.5204806116876024,1182.0,0.645002730748225,1209.0,0.6597487711632988,0.0032768978700163844,WACC_0p3_WRT_0p7,0.40021845985800103,32,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.411430453649216,0.44498526599895266,0.42590347528079275,0.411430453649216,0.15660003505747203,0.029135440778428046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44498526599895266,0.4835969696454895,0.03861170364653682,0.42590347528079275,0.4353240982642051,0.009420622983412341,0.411430453649216,0.4206169955391343,0.009186541889918298,0.15660003505747203,0.19931657674794964,0.042716541690477616,0.029135440778428046,0.2622362925343967,0.23310085175596862,1765.0,0.963407973784817,1763.0,0.9623156744948116,958.0,0.5226652102676134,7.0,0.0032768978700163844,74.0,0.03986892408519935,0.0032768978700163844,WACC_0p7_WRT_0p3,0.49830693610049154,33,False,,,False,False,False,False,False,128.0,0.6649214659685864
CSDDM,PokerHand,1827,0.9,4219,0.9594594594594594,0.1295234295735196,0,178,2975,59,0.156,12,0.025,0.8590480325229345,0.8670838149522896,0.8625140645100755,0.8590480325229345,0.3417000138331759,0.07589194112097813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8670838149522896,0.6246453406002018,0.24243847435208776,0.8625140645100755,0.5637331823853932,0.29878088212468235,0.8590480325229345,0.5290326484871287,0.33001538403580577,0.3417000138331759,0.23513197154969276,0.10656804228348313,0.07589194112097813,0.20487788511723481,0.12898594399625668,1826.0,0.9967231021299836,1825.0,0.9961769524849808,1714.0,0.9355543418896778,120.0,0.06499180775532495,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.5993446204259967,34,False,,,False,False,False,False,False,178.0,0.9267015706806283
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.3382352941176469,0.044108411721074985,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044108411721074985,0.05083433514396579,0.006725923422890807,0.1168032786885245,0.15773466067820888,0.04093138198968438,0.3382352941176469,0.6368332580933197,0.2985979639756728,0.3614724774283,0.6598037936615847,0.2983313162332847,0.3778702436660879,0.695837333820981,0.3179670901548931,7.0,0.0032768978700163844,984.0,0.5368651010376844,1829.0,0.9983615510649918,1827.0,0.9972692517749864,1829.0,0.9983615510649918,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7068268705625342,35,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.09276477110615866,0.14448696443292638,0.11507383411174503,0.09276477110615866,0.0248245779280149,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14448696443292638,0.2187271019886757,0.07424013755574932,0.11507383411174503,0.18026184238871515,0.06518800827697012,0.09276477110615866,0.30151701215451054,0.20875224104835188,0.0248245779280149,0.30722478318130264,0.28240020525328774,0.01841749556204979,0.37697870051894494,0.35856120495689514,1251.0,0.6826870562534134,1215.0,0.6630256690333152,8.0,0.0038230475150191155,373.0,0.20316766794101584,360.0,0.19606772255598034,0.0038230475150191155,WACC_0p5_WRT_0p5,0.3497542326597488,36,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1153,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3590,4369,0.628,21,0.025,0.05882352941176472,0.07048482811675423,0.03852745312714345,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07048482811675423,0.1047778340825867,0.03429300596583247,0.03852745312714345,0.10992063893991322,0.07139318581276977,0.05882352941176472,0.4597905896454501,0.4009670602336854,0.0918719678980269,0.5089100745288397,0.41703810663081287,0.11519323543621404,0.5662486380461761,0.451055402609962,402.0,0.21900600764609504,8.0,0.0038230475150191155,1308.0,0.713817586018569,1396.0,0.7618787547788094,1400.0,0.7640633533588204,0.0038230475150191155,WACC_0p3_WRT_0p7,0.49251774986346264,37,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,0.45220988260436007,0.48343982766389587,0.46568013139277753,0.45220988260436007,0.17346324997650003,0.03339511125139691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48343982766389587,0.5038450020634294,0.020405174399533543,0.46568013139277753,0.4699662913193175,0.0042861599265399675,0.45220988260436007,0.43896148001965574,0.013248402584704333,0.17346324997650003,0.2004905606547657,0.027027310678265665,0.03339511125139691,0.22789395770159576,0.19449884645019885,1779.0,0.9710540688148552,1788.0,0.9759694156198798,1126.0,0.614418350628072,8.0,0.0038230475150191155,32.0,0.016930638995084655,0.0038230475150191155,WACC_0p7_WRT_0p3,0.5164391043145822,38,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7659102490191217,0.7792558896759669,0.7716665543711105,0.7659102490191217,0.30318543674004633,0.06616310782256794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7792558896759669,0.5188880467475527,0.2603678429284142,0.7716665543711105,0.48556335295421815,0.2861032014168924,0.7659102490191217,0.5008806554441103,0.26502959357501144,0.30318543674004633,0.20681162604097486,0.09637381069907147,0.06616310782256794,0.2062362879182497,0.14007318009568176,1785.0,0.9743309666848716,1798.0,0.9814309120699072,1610.0,0.8787547788093938,21.0,0.010922992900054615,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.5698525395958493,39,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016371683058311822,0.050948292621429,0.03457660956311717,0.049180327868852375,0.14707812811418466,0.09789780024533229,0.1764705882352939,0.5578798756140326,0.3814092873787387,0.20538797191077332,0.6021508401131286,0.3967628682023553,0.22579408100668708,0.644832279456007,0.4190381984493199,8.0,0.0038230475150191155,811.0,0.4423812124522119,1779.0,0.9710540688148552,1798.0,0.9814309120699072,1793.0,0.9787001638448936,0.0038230475150191155,WACC_0p1_WRT_0p9,0.6754778809393774,40,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,0.13917998588851904,0.1882560113463386,0.16034769115355554,0.13917998588851904,0.04401831757671725,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1882560113463386,0.21907709510584317,0.03082108375950457,0.16034769115355554,0.17563032885677612,0.01528263770322058,0.13917998588851904,0.3023420692722667,0.16316208338374766,0.04401831757671725,0.3330197704188556,0.28900145284213835,0.01841749556204979,0.4144781496914797,0.3960606541294299,1254.0,0.6843255051884216,1179.0,0.6433642818132168,9.0,0.004369197160021846,469.0,0.255598033861278,483.0,0.2632441288913162,0.004369197160021846,WACC_0p5_WRT_0p5,0.3701802293828509,41,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.10040812373820789,0.1516945635250899,0.1225292354495635,0.10040812373820789,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1516945635250899,0.10389002466921432,0.04780453885587557,0.1225292354495635,0.11002026747768966,0.012508967971873841,0.10040812373820789,0.4130138542752149,0.312605730537007,0.10606146839962022,0.47728632941620797,0.37122486101658775,0.12901834113252317,0.5418270540624038,0.41280871292988064,394.0,0.2146368104860732,9.0,0.004369197160021846,894.0,0.4877116329874386,1149.0,0.6269797924631348,1183.0,0.6455488803932278,0.004369197160021846,WACC_0p3_WRT_0p7,0.3958492626979792,42,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,75,0.92,2244,0.9864864864864864,0.2974065582209841,0,164,4089,419,0.491,48,0.005,0.6763516866418701,0.694803131317141,0.684310251724447,0.6763516866418701,0.2661509484232043,0.05680814691373461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.694803131317141,0.5190460966334439,0.17575703468369708,0.684310251724447,0.4779681447331738,0.20634210699127326,0.6763516866418701,0.4720331357651718,0.20431855087669826,0.2661509484232043,0.20052940334375927,0.06562154507944504,0.05680814691373461,0.2554560173835904,0.1986478704698558,1786.0,0.9748771163298744,1792.0,0.9781540141998908,1404.0,0.7662479519388312,9.0,0.004369197160021846,66.0,0.0354997269251775,0.004369197160021846,WACC_0p7_WRT_0p3,0.5518296013107592,43,False,,,False,False,False,False,False,164.0,0.8534031413612565
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.6199096839979672,0.3800903160020328,1.0,0.6005949778269452,0.39940502217305485,1.0,0.5600365126747312,0.4399634873252688,0.3999868359326249,0.25481478097254623,0.14517205496007868,0.09061526975388645,0.20686411141180344,0.11624884165791699,1825.0,0.9961769524849808,1826.0,0.9967231021299836,1781.0,0.9721463681048608,182.0,0.09885308574549427,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.6136537411250683,44,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01386748844375964,0.051660014612233865,0.03779252616847423,0.09836065573770485,0.16584348575192984,0.06748283001422499,0.2941176470588234,0.6256322094650675,0.3315145624062441,0.31890397592352,0.6725816019848692,0.35367762606134917,0.33639492657716036,0.6946834975853613,0.35828857100820094,9.0,0.004369197160021846,1086.0,0.5925723648279628,1825.0,0.9961769524849808,1831.0,0.9994538503549972,1828.0,0.997815401419989,0.004369197160021846,WACC_0p1_WRT_0p9,0.7180775532495904,45,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10738375184750296,0.12576402317065355,0.018380271323150593,0.07669498739599397,0.110112954260917,0.03341796686492303,0.05341839043959036,0.389631956408877,0.33621356596928664,0.04930346639324676,0.43952689411195944,0.39022342771871266,0.07371791834728643,0.5103401107817809,0.43662219243449446,593.0,0.3233205898416166,10.0,0.004915346805024577,711.0,0.3877662479519388,917.0,0.5002730748225014,933.0,0.509011469142545,0.004915346805024577,WACC_0p3_WRT_0p7,0.3450573457127253,46,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,0.1013495072120857,0.1525822779873599,0.12344747014949352,0.1013495072120857,0.028374560203064045,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1525822779873599,0.25769824297313754,0.10511596498577763,0.12344747014949352,0.20701482905441057,0.08356735890491705,0.1013495072120857,0.303395422075592,0.20204591486350632,0.028374560203064045,0.2876969301609687,0.25932236995790464,0.00459238986574077,0.3672602229389439,0.3626678330732031,1387.0,0.7569634079737848,1362.0,0.7433096668487166,10.0,0.004915346805024577,291.0,0.1583833970507919,318.0,0.17312943746586565,0.004915346805024577,WACC_0p5_WRT_0p5,0.36734025122883673,47,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,0.2557261715803758,0.29815780740707254,0.2740279870333174,0.2557261715803758,0.09221279767786177,0.012871139147990695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29815780740707254,0.42470109577301135,0.1265432883659388,0.2740279870333174,0.39182646855751163,0.11779848152419425,0.2557261715803758,0.39606286371443045,0.14033669213405464,0.09221279767786177,0.20062706476127115,0.10841426708340939,0.012871139147990695,0.2414659435940529,0.2285948044460622,1730.0,0.9442927362097214,1737.0,0.9481157837247406,749.0,0.4085199344620426,10.0,0.004915346805024577,48.0,0.025669033315128344,0.004915346805024577,WACC_0p7_WRT_0p3,0.4663025669033315,48,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1561,0.9,4106,0.9594594594594594,0.1367433936353572,0,176,3769,138,0.033,34,0.05,0.8511910128085818,0.8596747301060894,0.8548502501985347,0.8511910128085818,0.33845095872227887,0.07507122548713302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8596747301060894,0.6109932595465418,0.2486814705595476,0.8548502501985347,0.5511044238484324,0.3037458263501023,0.8511910128085818,0.550917850922959,0.3002731618856228,0.33845095872227887,0.22785782838214924,0.11059313034012963,0.07507122548713302,0.21061181831793252,0.1355405928307995,1824.0,0.9956308028399782,1819.0,0.9929000546149646,1769.0,0.965592572364828,93.0,0.05024576734025123,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.6018569087930093,49,False,,,False,False,False,False,False,176.0,0.9162303664921466
