detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.0648790944549936,0.036375531509625414,0.24080267558528423,0.11046681772592644,0.1303358578593578,0.7544619390515139,0.45213329029665916,0.30232864875485477,0.7790350555932924,0.505394051775802,0.27364100381749046,0.8040054932906918,0.5672796165078872,0.23672587678280466,281.0,0.22913256955810146,7.0,0.004909983633387889,611.0,0.49918166939443537,799.0,0.6530278232405892,758.0,0.6194762684124386,0.004909983633387889,WACC_0p3_WRT_0p7,0.4011456628477905,28,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035629453681710214,0.034483318141234176,0.0011461355404760384,0.2709030100334448,0.12826905362475408,0.14263395640869073,0.8363079593676759,0.5197397780247216,0.3165681813429543,0.852690037062195,0.5566324533164949,0.2960575837457001,0.8693369955271277,0.634382113079832,0.23495488244729568,7.0,0.004909983633387889,345.0,0.281505728314239,1062.0,0.8682487725040916,1143.0,0.9345335515548282,1180.0,0.9648117839607201,0.004909983633387889,WACC_0p1_WRT_0p9,0.6108019639934533,29,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.20503983482679414,0.37708402566214233,0.31782483226545266,0.20503983482679414,0.04248524090426731,0.15069047092633073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37708402566214233,0.30504325368245067,0.07204077197969166,0.31782483226545266,0.23940668580596347,0.07841814645948919,0.20503983482679414,0.35504768911771073,0.1500078542909166,0.04248524090426731,0.286538310992429,0.24405307008816168,0.15069047092633073,0.372244690802261,0.2215542198759303,1085.0,0.8870703764320785,1006.0,0.8224222585924713,8.0,0.0057283142389525366,12.0,0.00900163666121113,45.0,0.03600654664484452,0.0057283142389525366,WACC_0p5_WRT_0p5,0.3520458265139116,30,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,547,0.07,863,0.08,0.8951104165530762,0,48,2347,2882,0.981,21,0.005,0.890871972911784,0.04323114620217506,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04323114620217506,0.06880984630683482,0.025578700104659756,0.2909698996655518,0.11084910273496798,0.18012079693058383,0.890871972911784,0.4626141162515194,0.4282578566602646,0.9017933580414634,0.520857609350587,0.38093574869087643,0.9128913303514185,0.5838437349717076,0.32904759537971084,317.0,0.25859247135842883,8.0,0.0057283142389525366,682.0,0.5572831423895254,914.0,0.7471358428805237,877.0,0.7168576104746317,0.0057283142389525366,WACC_0p3_WRT_0p7,0.45711947626841243,31,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.7216358994893852,0.7818790771076295,0.7611288146548435,0.7216358994893852,0.19116435812707214,0.0635818012777492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7818790771076295,0.4893610778815722,0.2925179992260573,0.7611288146548435,0.4166521032028631,0.3444767114519804,0.7216358994893852,0.43129696771855475,0.2903389317708305,0.19116435812707214,0.27268832498836093,0.0815239668612888,0.0635818012777492,0.32891409578527503,0.2653322945075258,1214.0,0.9926350245499181,1207.0,0.9869067103109657,451.0,0.36824877250409166,8.0,0.0057283142389525366,8.0,0.0057283142389525366,0.0057283142389525366,WACC_0p7_WRT_0p3,0.47184942716857614,32,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.8635899661397299,0.06813463603026096,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06813463603026096,0.034570227077300814,0.033564408952960145,0.2809364548494983,0.12241807637097592,0.1585183784785224,0.8635899661397299,0.5044603673108625,0.3591295988288674,0.8772416975518292,0.5488224794745936,0.3284192180772356,0.891114162939273,0.6234861465399191,0.26762801639935396,8.0,0.0057283142389525366,210.0,0.17103109656301146,984.0,0.8044189852700491,1111.0,0.9083469721767594,1132.0,0.925531914893617,0.0057283142389525366,WACC_0p1_WRT_0p9,0.5630114566284778,33,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,41,0.3,1083,0.54,0.7993024846778392,0,21,5000,1331,0.999,41,0.1,0.26338581715454135,0.14563867433485128,0.06436164000921832,0.26338581715454135,0.33710516677987734,0.41201647987207507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14563867433485128,0.2055443326836252,0.05990565834877393,0.06436164000921832,0.18437740189888066,0.12001576188966234,0.26338581715454135,0.35556293396028743,0.09217711680574608,0.33710516677987734,0.3757500784764762,0.03864491169659884,0.41201647987207507,0.41053673829592596,0.0014797415761491073,912.0,0.7454991816693944,848.0,0.693126022913257,9.0,0.006546644844517185,183.0,0.14893617021276595,106.0,0.08592471358428805,0.006546644844517185,WACC_0p5_WRT_0p5,0.3360065466448445,34,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,0.6180519051912436,0.15511724519933728,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15511724519933728,0.06815972566366335,0.08695751953567393,0.19063545150501668,0.11105532637012464,0.07958012513489204,0.6180519051912436,0.45341620255480697,0.16463570263643668,0.6562767531451217,0.4853871428420535,0.1708896103030682,0.695119656229965,0.5552125386331059,0.13990711759685903,312.0,0.25450081833060556,9.0,0.006546644844517185,622.0,0.5081833060556464,660.0,0.5392798690671031,690.0,0.5638297872340425,0.006546644844517185,WACC_0p3_WRT_0p7,0.37446808510638296,35,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,219,0.05,841,0.04,0.9060042005887924,0,41,4,4613,0.789,1,0.05,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04513064133016626,0.03541949140353885,0.009711149926627409,0.31103678929765877,0.1473058261715543,0.16373096312610447,0.9454359864558919,0.5546919849030095,0.39074400155288236,0.9508966790207316,0.6028950154279772,0.3480016635927544,0.9564456651757093,0.6795085112754439,0.2769371539002654,9.0,0.006546644844517185,626.0,0.5114566284779051,1157.0,0.9459901800327333,1216.0,0.9942716857610474,1223.0,1.0,0.006546644844517185,WACC_0p1_WRT_0p9,0.6916530278232406,36,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,0.42707785778686563,0.09918269169916483,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09918269169916483,0.16277523893153967,0.06359254723237484,0.12040133779264213,0.13395353144330174,0.013552193650659614,0.42707785778686563,0.35562911896277105,0.07144873882409458,0.4844151297176825,0.39850080162852686,0.08591432808915567,0.5426794843449474,0.44479179334590935,0.09788769099903805,778.0,0.6358428805237316,457.0,0.37315875613747956,10.0,0.007364975450081833,276.0,0.22504091653027825,227.0,0.18494271685761046,0.007364975450081833,WACC_0p5_WRT_0p5,0.28527004909983633,37,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.6998979255074058,0.02673548924964494,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02673548924964494,0.05507679987516955,0.02834131062552461,0.2207357859531772,0.11136916159192696,0.10936662436125023,0.6998979255074058,0.456303539623835,0.2435943858835708,0.729931734614024,0.5124479097306974,0.21748382488332663,0.7604511584664011,0.5850135317760234,0.17543762669037766,180.0,0.14648117839607203,10.0,0.007364975450081833,640.0,0.5229132569558101,858.0,0.7013093289689034,891.0,0.7283142389525368,0.007364975450081833,WACC_0p3_WRT_0p7,0.4212765957446809,38,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7751650439835991,0.8238235174190759,0.8070635101575684,0.7751650439835991,0.2118095096508238,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8238235174190759,0.4146271306884726,0.40919638673060327,0.8070635101575684,0.37059863294388234,0.43646487721368604,0.7751650439835991,0.4323813977137046,0.3427836462698945,0.2118095096508238,0.27948692163187167,0.06767741198104787,0.020027466453458674,0.3382875006157929,0.3182600341623342,1182.0,0.9664484451718495,1184.0,0.9680851063829787,457.0,0.37315875613747956,10.0,0.007364975450081833,12.0,0.00900163666121113,0.007364975450081833,WACC_0p7_WRT_0p3,0.46481178396072015,39,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,1.0,1.0,1.0,1.0,0.2985239860104524,0.03212589279353931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.5371528201946117,0.46284717980538825,1.0,0.5151325918403438,0.48486740815965623,1.0,0.5325859921295634,0.46741400787043663,0.2985239860104524,0.29224193919402425,0.006282046816428133,0.03212589279353931,0.3382537722852508,0.3061278794917115,1219.0,0.9967266775777414,1223.0,1.0,1110.0,0.9075286415711947,18.0,0.013911620294599018,10.0,0.007364975450081833,0.007364975450081833,WACC_0p9_WRT_0p1,0.5851063829787233,40,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,684,0.04,1117,0.02,0.7862585939861293,0,99,196,4535,0.493,31,0.025,0.9727179932279459,0.15958107531173826,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15958107531173826,0.035593895893170344,0.12398717941856792,0.3210702341137123,0.14777698365767358,0.17329325045603874,0.9727179932279459,0.5561031076274238,0.4166148856005222,0.9754483395103658,0.6107943304957403,0.3646540090146255,0.9782228325878546,0.6666586763730377,0.3115641562148169,10.0,0.007364975450081833,629.0,0.513911620294599,1163.0,0.9509001636661211,1221.0,0.9983633387888707,1219.0,0.9967266775777414,0.007364975450081833,WACC_0p1_WRT_0p9,0.6934533551554828,41,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,421,0.2,873,0.34,0.8902500832564548,0,29,3703,2809,0.926,12,0.01,0.5362058848750815,0.04842627680426442,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04842627680426442,0.09081851285019994,0.04239223604593552,0.16053511705685614,0.11152850221094009,0.04900661484591605,0.5362058848750815,0.40220146800359535,0.13400441687148612,0.5826217716762189,0.4573348375648365,0.12528693411138236,0.6297881539935287,0.5143029296894468,0.11548522430408192,469.0,0.3829787234042553,11.0,0.008183306055646482,240.0,0.1955810147299509,527.0,0.43044189852700493,510.0,0.4165302782324059,0.008183306055646482,WACC_0p3_WRT_0p7,0.2867430441898527,42,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,351,0.26,883,0.46,0.8854450450536363,0,12,3201,1379,0.985,1,0.1,0.3725138442427575,0.053562303386849544,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053562303386849544,0.1758656458364562,0.12230334244960665,0.10033444816053509,0.14136946519089755,0.041035017030362456,0.3725138442427575,0.3558105104839305,0.016703333758827044,0.4353118087384141,0.39178092683902066,0.043530881899393414,0.4991251495206566,0.44379726859712465,0.05532788092353197,824.0,0.6734860883797054,571.0,0.4664484451718494,11.0,0.008183306055646482,251.0,0.20458265139116202,222.0,0.18085106382978725,0.008183306055646482,WACC_0p5_WRT_0p5,0.30671031096563006,43,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.4555814017775216,0.5734037296252237,0.5328208068396632,0.4555814017775216,0.08855230499719625,0.08535896868989458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5734037296252237,0.3738802842474986,0.1995234453777251,0.5328208068396632,0.2958689875724502,0.23695181926721293,0.4555814017775216,0.3931017238512306,0.062479677926291,0.08855230499719625,0.2816302280082369,0.19307792301104065,0.08535896868989458,0.34236715992737454,0.25700819123748,1152.0,0.94189852700491,1120.0,0.9157119476268413,169.0,0.13747954173486088,11.0,0.008183306055646482,13.0,0.009819967266775777,0.008183306055646482,WACC_0p7_WRT_0p3,0.40261865793780693,44,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.9727179932279459,0.13553112078159651,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13553112078159651,0.0356471095155886,0.0998840112660079,0.3210702341137123,0.1529219817905945,0.16814825232311784,0.9727179932279459,0.5506813817169035,0.42203661151104244,0.9754483395103658,0.6164852155760887,0.3589631239342771,0.9782228325878546,0.6670197067320516,0.311203125855803,11.0,0.008183306055646482,673.0,0.5499181669394435,1144.0,0.9353518821603928,1223.0,1.0,1220.0,0.997545008183306,0.008183306055646482,WACC_0p1_WRT_0p9,0.6981996726677577,45,False,,,False,False,False,False,False,92.0,0.7711864406779662
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.5907698984191896,0.025650267892037663,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025650267892037663,0.08680230061476091,0.061152032722723244,0.18060200668896317,0.11157661138694944,0.06902539530201374,0.5907698984191896,0.40814941708019137,0.18262048133899822,0.6317250926554873,0.477463133690187,0.15426195896530026,0.6733424888178196,0.5201578764154788,0.15318461240234071,450.0,0.367430441898527,12.0,0.00900163666121113,287.0,0.23404255319148937,623.0,0.5090016366612111,532.0,0.43453355155482815,0.00900163666121113,WACC_0p3_WRT_0p7,0.31080196399345333,46,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,0.3179498306986494,0.24403897857646947,0.17212295424186377,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24403897857646947,0.19851266271216064,0.04552631586430883,0.17212295424186377,0.16720501536695617,0.004917938874907601,0.3179498306986494,0.3576835182197854,0.039733687521135985,0.38620848775914574,0.3753406532475889,0.010867834511556818,0.45557081469636584,0.4029054911512807,0.05266532354508513,898.0,0.7340425531914894,768.0,0.6276595744680851,12.0,0.00900163666121113,182.0,0.14811783960720132,91.0,0.07364975450081833,0.00900163666121113,WACC_0p5_WRT_0p5,0.31849427168576105,47,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.8635899661397299,0.09173589411226038,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09173589411226038,0.035884961664754765,0.055850932447505615,0.2809364548494983,0.12151805008788998,0.15941840476160835,0.8635899661397299,0.5042479844176052,0.3593419817221247,0.8772416975518292,0.5470575969429137,0.33018410060891557,0.891114162939273,0.6194275207253341,0.2716866422139389,12.0,0.00900163666121113,185.0,0.15057283142389524,979.0,0.8003273322422259,1103.0,0.9018003273322422,1116.0,0.9124386252045826,0.00900163666121113,WACC_0p1_WRT_0p9,0.5548281505728314,48,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,0.5362058848750815,0.09032584028284939,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09032584028284939,0.08849610529819775,0.0018297349846516375,0.16053511705685614,0.11163233820008062,0.04890277885677552,0.5362058848750815,0.4114045739519628,0.12480131092311869,0.5826217716762189,0.4669677696873961,0.11565400198882275,0.6297881539935287,0.5230065914740232,0.10678156251950555,459.0,0.37479541734860883,13.0,0.009819967266775777,315.0,0.2569558101472995,570.0,0.4656301145662848,545.0,0.4451718494271686,0.009819967266775777,WACC_0p3_WRT_0p7,0.3104746317512275,49,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,1219,0.3,1011,0.54,0.8283308887435228,0,15,3284,1016,0.999,38,0.005,0.26338581715454135,0.11461068899148395,0.06020066889632101,0.26338581715454135,0.33710516677987734,0.41201647987207507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11461068899148395,0.23517989229336925,0.1205692033018853,0.06020066889632101,0.19739806623097383,0.13719739733465283,0.26338581715454135,0.35777700079207814,0.09439118363753679,0.33710516677987734,0.3705121548640767,0.03340698808419934,0.41201647987207507,0.42659507674648056,0.014578596874405492,972.0,0.7945990180032734,897.0,0.7332242225859247,13.0,0.009819967266775777,163.0,0.132569558101473,155.0,0.1260229132569558,0.009819967266775777,WACC_0p5_WRT_0p5,0.35924713584288054,50,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.9454359864558919,0.10377532405705378,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10377532405705378,0.036080576301934765,0.06769474775511902,0.31103678929765877,0.13249243453698656,0.1785443547606722,0.9454359864558919,0.5324193543159197,0.4130166321399722,0.9508966790207316,0.5793060754783833,0.3715906035423483,0.9564456651757093,0.6385934716393022,0.31785219353640703,13.0,0.009819967266775777,425.0,0.3469721767594108,1109.0,0.9067103109656302,1197.0,0.9787234042553191,1191.0,0.9738134206219312,0.009819967266775777,WACC_0p1_WRT_0p9,0.6432078559738134,51,False,,,False,False,False,False,False,75.0,0.6271186440677966
