detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1196,0.75,228,0.8999999999999999,0.054425842577221,0,4,2802,71,0.494,15,0.005,0.9183612361341684,0.9414542729249017,0.9294479818443431,0.9183612361341684,0.1993905102514801,0.026814885341872173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9414542729249017,0.5331614858650172,0.4082927870598845,0.9294479818443431,0.5042737431136873,0.42517423873065574,0.9183612361341684,0.4288960323637423,0.4894652037704261,0.1993905102514801,0.2973976274797053,0.09800711722822517,0.026814885341872173,0.31614776119779964,0.2893328758559275,1193.0,0.9966555183946488,1196.0,0.9991638795986622,1196.0,0.9991638795986622,77.0,0.06354515050167224,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.6125418060200668,28,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.02657601786224417,0.0013124283528952695,0.18518518518518506,0.07492474186289236,0.1102604433222927,0.7999999999999999,0.30775611250886514,0.4922438874911348,0.8205174844127164,0.5560611716466688,0.26445631276604764,0.8550086424017432,0.6239534394592589,0.23105520294248438,6.0,0.004180602006688963,373.0,0.3110367892976589,1125.0,0.939799331103679,1169.0,0.9765886287625418,1167.0,0.9749163879598662,0.004180602006688963,WACC_0p1_WRT_0p9,0.641304347826087,29,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,0.3000000000000002,0.31798227065874995,0.1781171807595498,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31798227065874995,0.10698129893656957,0.21100097172218038,0.1781171807595498,0.08808231888505567,0.09003486187449412,0.3000000000000002,0.17069889413483053,0.12930110586516969,0.37181119544450797,0.36818661205181136,0.003624583392696612,0.4925302484061019,0.4428681155411808,0.049662132864921105,667.0,0.5568561872909699,563.0,0.4698996655518395,7.0,0.005016722408026756,358.0,0.298494983277592,336.0,0.2801003344481605,0.005016722408026756,WACC_0p5_WRT_0p5,0.32207357859531777,30,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,662,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1159,3309,0.818,6,0.1,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.04671342036864897,0.058119934860187995,0.07407407407407404,0.05743092641289663,0.016643147661177415,0.5000000000000001,0.2398278764972954,0.2601721235027047,0.5512937110317914,0.4669842763704135,0.08430943466137786,0.6375216060043585,0.5446766046769528,0.0928450013274057,145.0,0.12040133779264214,7.0,0.005016722408026756,606.0,0.5058528428093646,819.0,0.6839464882943144,912.0,0.7617056856187291,0.005016722408026756,WACC_0p3_WRT_0p7,0.4153846153846154,31,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.6487289979748267,0.7480925085078439,0.6964324673856527,0.6487289979748267,0.09568849799090545,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7480925085078439,0.3802567313354078,0.3678357771724361,0.6964324673856527,0.2898130427015136,0.4066194246841391,0.6487289979748267,0.2570709594959556,0.39165803847887115,0.09568849799090545,0.26869013897805744,0.17300164098715198,0.13005185441046038,0.3237943585555193,0.19374250414505892,1132.0,0.9456521739130435,1110.0,0.927257525083612,798.0,0.6663879598662207,7.0,0.005016722408026756,16.0,0.01254180602006689,0.005016722408026756,WACC_0p7_WRT_0p3,0.5113712374581939,32,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.027217990403243335,0.0033136079331238244,0.16666666666666657,0.08133496518576531,0.08533170148090126,0.7499999999999999,0.34076428089878213,0.40923571910121775,0.7756468555158955,0.5802835670640138,0.19536328845188167,0.8187608030021792,0.6616564085826389,0.15710439441954038,7.0,0.005016722408026756,483.0,0.40301003344481606,1164.0,0.9724080267558528,1188.0,0.9924749163879598,1190.0,0.9941471571906354,0.005016722408026756,WACC_0p1_WRT_0p9,0.6734113712374581,33,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,361,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3502,1353,0.999,50,0.1,0.3000000000000002,0.3582710900314749,0.22666824772654418,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582710900314749,0.13046431379518666,0.22780677623628823,0.22666824772654418,0.10947740784436895,0.11719083988217523,0.3000000000000002,0.17131325733463604,0.12868674266536417,0.37181119544450797,0.3507823506616562,0.021028844782851774,0.4925302484061019,0.42865564184412636,0.06387460656197552,784.0,0.6546822742474916,757.0,0.6321070234113713,8.0,0.005852842809364548,277.0,0.23076923076923078,276.0,0.229933110367893,0.005852842809364548,WACC_0p5_WRT_0p5,0.35066889632107023,34,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.05089002023898994,0.07555546230718116,0.12962962962962946,0.057453038559741286,0.07217659106988816,0.6499999999999998,0.23887044224158557,0.4111295577584142,0.6859055977222537,0.4564252887876558,0.22948030893459787,0.7462651242030507,0.5354320200231023,0.21083310417994838,188.0,0.15635451505016723,8.0,0.005852842809364548,595.0,0.49665551839464883,768.0,0.6413043478260869,827.0,0.6906354515050167,0.005852842809364548,WACC_0p3_WRT_0p7,0.39816053511705685,35,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.5056473366846872,0.6454841458296562,0.5727816489867666,0.5056473366846872,0.05771679316676206,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6454841458296562,0.3238625472322253,0.3216215985974309,0.5727816489867666,0.24526884691340237,0.3275128020733643,0.5056473366846872,0.20208797042479534,0.3035593662598919,0.05771679316676206,0.26896636057755935,0.21124956741079728,0.23879537260915296,0.3410790299222627,0.10228365731310973,1074.0,0.8971571906354515,1067.0,0.8913043478260869,216.0,0.1797658862876254,8.0,0.005852842809364548,44.0,0.03595317725752508,0.005852842809364548,WACC_0p7_WRT_0p3,0.4020066889632107,36,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7999999999999999,0.10483335522883697,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.027277717339026335,0.07755563788981062,0.18518518518518506,0.06820566756184684,0.11697951762333822,0.7999999999999999,0.280768113930406,0.5192318860695939,0.8205174844127164,0.5374950667436196,0.28302241766909686,0.8550086424017432,0.5912372316646881,0.2637714107370551,8.0,0.005852842809364548,255.0,0.21237458193979933,1019.0,0.8511705685618729,1154.0,0.9640468227424749,1127.0,0.9414715719063546,0.005852842809364548,WACC_0p1_WRT_0p9,0.5949832775919732,37,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,0.5854669559860509,0.7027253070816302,0.6417615669015255,0.5854669559860509,0.07135757562519009,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7027253070816302,0.4587653267604466,0.24395998032118354,0.6417615669015255,0.3913305712316917,0.25043099566983384,0.5854669559860509,0.3828825515583439,0.20258440442770703,0.07135757562519009,0.33203375307625643,0.26067617745106636,0.0,0.3172022512143975,0.3172022512143975,1183.0,0.9882943143812709,1179.0,0.9849498327759197,1183.0,0.9882943143812709,196.0,0.16304347826086957,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.6260869565217392,38,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,0.4500000000000002,0.36752997123134157,0.2378258981162326,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36752997123134157,0.10763038138484032,0.25989958984650124,0.2378258981162326,0.08771616355559979,0.1501097345606328,0.4500000000000002,0.17183105283820957,0.27816894716179064,0.5064230821349704,0.3739033951217902,0.13251968701318023,0.6012737666047944,0.4484248913492371,0.1528488752555573,675.0,0.5635451505016722,556.0,0.46404682274247494,9.0,0.006688963210702341,384.0,0.3202341137123746,365.0,0.30434782608695654,0.006688963210702341,WACC_0p5_WRT_0p5,0.33177257525083614,39,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.056810367804612745,0.000695039013363978,0.11111111111111097,0.057528540882677545,0.05358257022843342,0.5999999999999998,0.22241825202249596,0.37758174797750377,0.6410349688254329,0.4705367488880565,0.17049821993737635,0.7100172848034866,0.5295335843339263,0.1804837004695603,256.0,0.21321070234113712,9.0,0.006688963210702341,416.0,0.34698996655518394,844.0,0.7048494983277592,774.0,0.6463210702341137,0.006688963210702341,WACC_0p3_WRT_0p7,0.38361204013377925,40,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.3935281768582379,0.565079967468059,0.4758885479021808,0.3935281768582379,0.012846164269940999,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.565079967468059,0.3535157731813139,0.2115641942867451,0.4758885479021808,0.3086798615787071,0.16720868632347374,0.3935281768582379,0.2976354264636857,0.0958927503945522,0.012846164269940999,0.2694454364732066,0.2565992722032656,0.20254753320958868,0.3343458533698074,0.1317983201602187,1100.0,0.9188963210702341,1130.0,0.9439799331103679,1101.0,0.919732441471572,9.0,0.006688963210702341,25.0,0.020066889632107024,0.006688963210702341,WACC_0p7_WRT_0p3,0.5618729096989966,41,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.7153359183005399,0.7958584274665226,0.7539940034696023,0.7153359183005399,0.12130587859572138,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7958584274665226,0.5140299336158617,0.2818284938506609,0.7539940034696023,0.43001099571721624,0.3239830077523861,0.7153359183005399,0.3830537876562548,0.3322821306442851,0.12130587859572138,0.30288328648503626,0.18157740788931487,0.09380401501089612,0.3196998765601089,0.22589586154921276,1192.0,0.995819397993311,1187.0,0.9916387959866221,1184.0,0.9891304347826086,95.0,0.07859531772575251,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.6123745819397993,42,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.028502131913848896,0.0006136856987094576,0.18518518518518506,0.07355883888668387,0.1116263462985012,0.7999999999999999,0.31554055237487255,0.4844594476251274,0.8205174844127164,0.5532912761111205,0.26722620830159594,0.8550086424017432,0.6336750697208784,0.22133357268086484,9.0,0.006688963210702341,350.0,0.29180602006688966,1138.0,0.9506688963210702,1167.0,0.9749163879598662,1175.0,0.9816053511705686,0.006688963210702341,WACC_0p1_WRT_0p9,0.6411371237458194,43,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,0.35000000000000003,0.31798227065874995,0.1781171807595498,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31798227065874995,0.09954298089315798,0.21843928976559196,0.1781171807595498,0.09559142427865257,0.08252575648089723,0.35000000000000003,0.1724067979267984,0.17759320207320164,0.4166818243413286,0.3665814019364268,0.05010042240490181,0.5287780878056659,0.4462343960086138,0.08254369179705212,613.0,0.5117056856187291,641.0,0.5351170568561873,10.0,0.007525083612040134,351.0,0.29264214046822745,352.0,0.29347826086956524,0.007525083612040134,WACC_0p5_WRT_0p5,0.32809364548494985,44,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.05317968616070778,0.07326579638546332,0.11111111111111097,0.05774325910677389,0.05336785200433707,0.5999999999999998,0.23099738168901254,0.36900261831098724,0.6410349688254329,0.46529787106360315,0.17573709776182972,0.7100172848034866,0.5213199785825636,0.18869730622092296,214.0,0.17809364548494983,10.0,0.007525083612040134,528.0,0.4406354515050167,811.0,0.677257525083612,730.0,0.6095317725752508,0.007525083612040134,WACC_0p3_WRT_0p7,0.3826086956521739,45,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,610,0.67,89,0.6333333333333334,0.3076170708987582,0,21,4522,365,0.614,8,0.01,0.5385743936518627,0.6690971747304194,0.6012371303164245,0.5385743936518627,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6690971747304194,0.309989372223548,0.3591078025068714,0.6012371303164245,0.24764833755482987,0.3535887927615946,0.5385743936518627,0.22523474046040856,0.31333965319145407,0.14745805096040332,0.26953202529412634,0.12207397433372302,0.31129105140828095,0.34932315856490626,0.038032107156625305,1065.0,0.8896321070234113,1070.0,0.8938127090301003,456.0,0.3804347826086957,10.0,0.007525083612040134,58.0,0.047658862876254184,0.007525083612040134,WACC_0p7_WRT_0p3,0.4438127090301004,46,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.6589386270532496,0.7554141548589041,0.705255603626265,0.6589386270532496,0.0996151763699235,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7554141548589041,0.4005795890323114,0.3548345658265927,0.705255603626265,0.3171438628235577,0.38811174080270733,0.6589386270532496,0.276198449781284,0.3827401772719656,0.0996151763699235,0.27041930834908323,0.17080413197915972,0.20254753320958868,0.3205160651142896,0.11796853190470091,1153.0,0.9632107023411371,1141.0,0.9531772575250836,986.0,0.8235785953177257,12.0,0.00919732441471572,10.0,0.007525083612040134,0.007525083612040134,WACC_0p9_WRT_0p1,0.5513377926421406,47,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015936254980079667,0.02852028554575594,0.012584030565676273,0.12962962962962946,0.07631168401699027,0.05331794561263918,0.6499999999999998,0.311504574489085,0.3384954255109148,0.6859055977222537,0.5524849247358609,0.13342067298639282,0.7462651242030507,0.6320467704795764,0.11421835372347433,10.0,0.007525083612040134,398.0,0.3319397993311037,1131.0,0.9448160535117057,1166.0,0.9740802675585284,1174.0,0.9807692307692307,0.007525083612040134,WACC_0p1_WRT_0p9,0.6478260869565218,48,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.25000000000000006,0.33882186702961564,0.20323046664680006,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33882186702961564,0.10093768003371839,0.23788418699589725,0.20323046664680006,0.09619556859780633,0.10703489804899373,0.25000000000000006,0.17255585207452112,0.07744414792547893,0.3269405665476869,0.3541926911406497,0.027252124592962834,0.45628240900653755,0.44345439714954354,0.012828011856994004,623.0,0.520066889632107,648.0,0.5409698996655519,11.0,0.008361204013377926,293.0,0.24414715719063546,338.0,0.2817725752508361,0.008361204013377926,WACC_0p5_WRT_0p5,0.31906354515050167,49,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1141,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4461,3901,0.759,46,0.01,0.5999999999999998,0.16538727752979204,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.06820770082077368,0.09717957670901836,0.11111111111111097,0.0581967498187781,0.052914361292332866,0.5999999999999998,0.22336248101295145,0.37663751898704834,0.6410349688254329,0.46072187261042896,0.1803130962150039,0.7100172848034866,0.5295323112213455,0.1804849735821411,370.0,0.3085284280936455,11.0,0.008361204013377926,425.0,0.35451505016722407,790.0,0.6596989966555183,773.0,0.6454849498327759,0.008361204013377926,WACC_0p3_WRT_0p7,0.39531772575250834,50,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.6721645796891477,0.7648989017691098,0.7166854392375349,0.6721645796891477,0.10470194904877185,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7648989017691098,0.3811719888842639,0.3837269128848459,0.7166854392375349,0.30921066594772434,0.4074747732898106,0.6721645796891477,0.24563240104235598,0.4265321786467917,0.10470194904877185,0.2703677473069215,0.16566579825814964,0.20254753320958868,0.3421813994688852,0.13963386625929652,1133.0,0.9464882943143813,1132.0,0.9456521739130435,670.0,0.5593645484949833,11.0,0.008361204013377926,46.0,0.03762541806020067,0.008361204013377926,WACC_0p7_WRT_0p3,0.4994983277591973,51,False,,,False,False,False,False,False,19.0,0.4864864864864865
