detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,593,0.61,910,0.9117647058823528,0.0491349492342911,0,118,3647,79,0.275,29,0.025,0.9358973982575509,0.9468717510046181,0.9403361330726465,0.9358973982575509,0.328515405610011,0.04975490182650716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9468717510046181,0.6987137883310565,0.2481579626735616,0.9403361330726465,0.6311238451938254,0.30921228787882116,0.9358973982575509,0.6121878475895854,0.3237095506679655,0.328515405610011,0.2667667567710885,0.061748648838922504,0.04975490182650716,0.27000656161352554,0.22025165978701838,2145.0,0.9995337995337995,2142.0,0.9981351981351981,1937.0,0.9025641025641026,50.0,0.022843822843822845,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.585081585081585,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,118.0,0.936
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6930298015787092,0.024941078626508968,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024941078626508968,0.045029379916121784,0.020088301289612816,0.18367346938775517,0.13663999767146054,0.04703347171629463,0.6930298015787092,0.6257113220535555,0.06731847952515368,0.7333333333333334,0.6621265633369926,0.07120676999634079,0.7500000000000001,0.6935276674096097,0.05647233259039042,6.0,0.002331002331002331,732.0,0.3407925407925408,2012.0,0.9375291375291376,2081.0,0.9696969696969697,2065.0,0.9622377622377623,0.002331002331002331,WACC_0p1_WRT_0p9,0.6425174825174825,28,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.2926956579479388,0.4137860214935336,0.3416723971534525,0.2926956579479388,0.08904991124233329,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4137860214935336,0.3505828548944442,0.06320316659908942,0.3416723971534525,0.2763676358287005,0.06530476132475199,0.2926956579479388,0.40773412783975305,0.11503846989181427,0.08904991124233329,0.34665996811642236,0.25761005687408906,0.031250000000000014,0.4072338279586925,0.3759838279586925,1794.0,0.8358974358974359,1782.0,0.8303030303030303,7.0,0.002797202797202797,204.0,0.09463869463869463,220.0,0.1020979020979021,0.002797202797202797,WACC_0p5_WRT_0p5,0.3731468531468531,29,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,599,0.5,43,0.5882352941176471,0.8134430055199231,0,4,1207,3223,0.598,32,0.005,0.23257450394677273,0.12044678555089586,0.012247779011521945,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.11921090148287761,0.0012358840680182503,0.012247779011521945,0.10744440231050385,0.0951966232989819,0.23257450394677273,0.5259232192983337,0.29334871535156104,0.33333333333333326,0.5631706685870801,0.22983733525374683,0.37499999999999994,0.62019457276865,0.24519457276865003,534.0,0.24848484848484848,7.0,0.002797202797202797,1158.0,0.5393939393939394,1340.0,0.6242424242424243,1404.0,0.654079254079254,0.002797202797202797,WACC_0p3_WRT_0p7,0.41379953379953377,30,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,781,0.61,437,0.9117647058823528,0.2338398579844525,0,111,4878,251,0.264,23,0.005,0.6949270626817511,0.7471554892464931,0.7160516010188791,0.6949270626817511,0.23880159278850402,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7471554892464931,0.6157863883888491,0.13136910085764397,0.7160516010188791,0.5399069331058816,0.17614466791299754,0.6949270626817511,0.5522321869330343,0.14269487574871675,0.23880159278850402,0.23397920867360797,0.00482238411489605,0.031250000000000014,0.28733305500306194,0.25608305500306194,2119.0,0.9874125874125874,2110.0,0.9832167832167832,1420.0,0.6615384615384615,7.0,0.002797202797202797,22.0,0.009790209790209791,0.002797202797202797,WACC_0p7_WRT_0p3,0.5289510489510489,31,False,,,False,False,False,False,False,111.0,0.88
CSDDM,RialtoBridgeTimelapse,644,0.59,1297,0.8529411764705881,0.0,0,125,3885,50,0.431,12,0.005,1.0,1.0,1.0,1.0,0.3523809523809524,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6944805594048672,0.3055194405951328,1.0,0.6596952029986297,0.3403047970013703,1.0,0.6252761684733353,0.37472383152666466,0.3523809523809524,0.28799957559603073,0.06438137678492167,0.09375000000000004,0.27064753780525785,0.1768975378052578,2143.0,0.9986013986013986,2145.0,0.9995337995337995,2010.0,0.9365967365967366,92.0,0.04242424242424243,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.595990675990676,32,False,,,False,False,False,False,False,125.0,0.992
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03180212014134274,0.04666192093004572,0.014859800788702977,0.2755102040816327,0.14703752211984697,0.1284726819617857,0.9232574503946772,0.6890699604240911,0.23418748997058614,0.9333333333333336,0.698407581650991,0.23492575168234253,0.9375,0.7407236833988602,0.1967763166011398,7.0,0.002797202797202797,935.0,0.4354312354312354,2134.0,0.9944055944055944,2137.0,0.9958041958041958,2141.0,0.9976689976689976,0.002797202797202797,WACC_0p1_WRT_0p9,0.6852214452214451,33,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,193,0.6,129,0.8823529411764705,0.540204508533049,0,43,1554,870,0.999,1,0.25,0.2952365880170195,0.41589194483705655,0.3440373824955833,0.2952365880170195,0.08999590537918564,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41589194483705655,0.3534316390910691,0.06246030574598743,0.3440373824955833,0.2754950866368526,0.06854229585873067,0.2952365880170195,0.4095741807638906,0.11433759274687111,0.08999590537918564,0.36610231950615896,0.27610641412697334,0.06250000000000003,0.4215681213753843,0.35906812137538424,1801.0,0.8391608391608392,1778.0,0.8284382284382285,8.0,0.0032634032634032634,246.0,0.11421911421911422,261.0,0.12121212121212122,0.0032634032634032634,WACC_0p5_WRT_0p5,0.38125874125874126,34,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,1300,0.52,50,0.6470588235294118,0.7762066262996278,0,8,1349,3147,0.827,40,0.01,0.15583195434144997,0.1607094429410385,0.057463382350452,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.11839278240181161,0.04231666053922689,0.057463382350452,0.10761112251679272,0.05014774016634072,0.15583195434144997,0.5342108686954833,0.3783789143540333,0.2666666666666665,0.562776293626835,0.2961096269601685,0.31249999999999994,0.6248528581728771,0.3123528581728771,523.0,0.24335664335664337,8.0,0.0032634032634032634,1247.0,0.5808857808857809,1333.0,0.620979020979021,1446.0,0.6736596736596736,0.0032634032634032634,WACC_0p3_WRT_0p7,0.42442890442890446,35,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,0.6567336529904789,0.7155007837446284,0.6805028642846422,0.6567336529904789,0.22458209809480928,0.02449333402767341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7155007837446284,0.5847805020669595,0.13072028167766891,0.6805028642846422,0.5040126817616507,0.17649018252299153,0.6567336529904789,0.5242817574731007,0.13245189551737824,0.22458209809480928,0.23523593037718216,0.010653832282372877,0.02449333402767341,0.2897112042174224,0.265217870189749,2110.0,0.9832167832167832,2099.0,0.9780885780885781,1139.0,0.5305361305361306,8.0,0.0032634032634032634,26.0,0.011655011655011656,0.0032634032634032634,WACC_0p7_WRT_0p3,0.5013519813519813,36,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,719,0.6,692,0.8823529411764705,0.1181196824737577,0,117,4806,127,0.867,10,0.05,0.8458983049426756,0.8722804846750182,0.8565689569961513,0.8458983049426756,0.2950085351794129,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8722804846750182,0.6462683392752417,0.22601214539977643,0.8565689569961513,0.5916241806018698,0.2649447763942815,0.8458983049426756,0.5435845772092737,0.3023137277334019,0.2950085351794129,0.2530022330940482,0.04200630208536471,0.06250000000000003,0.27319967340516504,0.21069967340516502,2131.0,0.993006993006993,2133.0,0.9939393939393939,1331.0,0.62004662004662,26.0,0.011655011655011656,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.5243822843822844,37,False,,,False,False,False,False,False,117.0,0.928
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.8081436259866933,0.024941078626508968,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024941078626508968,0.0467424450893025,0.021801366462793535,0.22959183673469394,0.14009839870573557,0.08949343802895837,0.8081436259866933,0.6376227941833481,0.1705208318033452,0.8333333333333335,0.6760296510245914,0.15730368230874203,0.84375,0.713494469427599,0.13025553057240102,8.0,0.0032634032634032634,814.0,0.37902097902097903,2064.0,0.9617715617715618,2118.0,0.9869463869463869,2117.0,0.9864801864801864,0.0032634032634032634,WACC_0p1_WRT_0p9,0.6634965034965035,38,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,248,0.58,101,0.8235294117647057,0.6013827928204151,0,33,4040,1718,0.999,23,0.005,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3497415738408233,0.29046193078023075,0.05927964306059258,0.2697494658609246,0.20563017312627943,0.06411929273464514,0.2154219702332602,0.4102522287000747,0.1948302584668145,0.0666666666666667,0.42052718302828074,0.35386051636161403,0.12500000000000003,0.48781147419249626,0.36281147419249626,1614.0,0.751981351981352,1476.0,0.6876456876456877,9.0,0.0037296037296037296,447.0,0.20792540792540792,517.0,0.24055944055944056,0.0037296037296037296,WACC_0p5_WRT_0p5,0.3783682983682984,39,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,113,0.52,60,0.6470588235294118,0.7310475329966752,0,18,3690,3561,0.852,34,0.025,0.15583195434144997,0.20953870990465503,0.11229942421832292,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20953870990465503,0.14845635212040337,0.06108235778425167,0.11229942421832292,0.10925354278017631,0.0030458814381466165,0.15583195434144997,0.5159992019892787,0.36016724764782876,0.2666666666666665,0.5455731438042889,0.2789064771376224,0.31249999999999994,0.6015532108997003,0.2890532108997003,803.0,0.37389277389277387,9.0,0.0037296037296037296,1041.0,0.48484848484848486,1191.0,0.5547785547785548,1214.0,0.5655011655011655,0.0037296037296037296,WACC_0p3_WRT_0p7,0.3965501165501165,40,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,501,0.62,254,0.9411764705882352,0.3702782556883339,0,50,966,207,0.914,20,0.01,0.5169263441161163,0.5996284585136743,0.550376403807023,0.5169263441161163,0.17253151390376154,0.0118421503701271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5996284585136743,0.5093127916430024,0.09031566687067194,0.550376403807023,0.4656534694905528,0.08472293431647021,0.5169263441161163,0.48400030958899576,0.03292603452712051,0.17253151390376154,0.23538821684427091,0.06285670294050938,0.0118421503701271,0.30282809295372365,0.29098594258359656,2054.0,0.9571095571095571,2071.0,0.965034965034965,724.0,0.33706293706293705,9.0,0.0037296037296037296,41.0,0.018648018648018648,0.0037296037296037296,WACC_0p7_WRT_0p3,0.4563170163170162,41,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8477921162644261,0.873850075872837,0.8583316328254478,0.8477921162644261,0.2957136055111315,0.041782242080251726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.873850075872837,0.678823877148264,0.19502619872457305,0.8583316328254478,0.6183394106243457,0.23999222220110206,0.8477921162644261,0.6047371170383687,0.24305499922605733,0.2957136055111315,0.2392952534116794,0.05641835209945212,0.041782242080251726,0.2738252694166872,0.2320430273364355,2142.0,0.9981351981351981,2138.0,0.9962703962703963,1875.0,0.8736596736596737,12.0,0.005128205128205128,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.5753846153846154,42,False,,,False,False,False,False,False,83.0,0.656
CSDDM,RialtoBridgeTimelapse,922,0.35,25,0.1470588235294117,0.9461328791443429,0,4,279,4733,0.56,14,0.25,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021201413427561846,0.047223575639776055,0.02602216221221421,0.22959183673469394,0.1549290447651197,0.07466279196957423,0.8081436259866933,0.6650212026498779,0.14312242333681546,0.8333333333333335,0.6878135058240291,0.14551982750930437,0.84375,0.7234347356207469,0.1203152643792531,9.0,0.0037296037296037296,1057.0,0.49230769230769234,2118.0,0.9869463869463869,2131.0,0.993006993006993,2126.0,0.9906759906759907,0.0037296037296037296,WACC_0p1_WRT_0p9,0.6933333333333332,43,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,739,0.59,87,0.8529411764705881,0.6386191720407103,0,19,4676,1769,0.941,8,0.001,0.16684252068284627,0.3094789164506807,0.2245338625219947,0.16684252068284627,0.04219449738975013,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3094789164506807,0.2827268675349919,0.02675204891568883,0.2245338625219947,0.20778653004597716,0.016747332476017535,0.16684252068284627,0.4103578762330871,0.24351535555024084,0.04219449738975013,0.4350033742892133,0.3928088768994632,0.09375000000000004,0.47904215635497754,0.3852921563549775,1593.0,0.7421911421911422,1487.0,0.6927738927738928,10.0,0.004195804195804196,519.0,0.2414918414918415,479.0,0.22284382284382284,0.004195804195804196,WACC_0p5_WRT_0p5,0.38069930069930064,44,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1788,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1006,3449,0.809,13,0.25,0.347688328354757,0.08046571385207621,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.09475619413886999,0.014290480286793777,0.04591836734693883,0.11078139425922577,0.06486302691228693,0.347688328354757,0.5452870210357931,0.19759869268103608,0.43333333333333335,0.5750385947883279,0.1417052614549945,0.4687500000000001,0.6255485965189129,0.15679859651891281,308.0,0.1431235431235431,10.0,0.004195804195804196,1345.0,0.6265734265734266,1437.0,0.6694638694638695,1451.0,0.675990675990676,0.004195804195804196,WACC_0p3_WRT_0p7,0.4238694638694639,45,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,0.4757415610152644,0.5654945021386416,0.51204342898903,0.4757415610152644,0.15719832397656433,0.008115333373933328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5654945021386416,0.555092192161098,0.010402309977543656,0.51204342898903,0.5011353285530126,0.01090810043601742,0.4757415610152644,0.5216645960555164,0.045923035040252025,0.15719832397656433,0.2373125870269872,0.08011426305042288,0.008115333373933328,0.2792348702955016,0.27111953692156826,2091.0,0.9743589743589743,2098.0,0.9776223776223776,1115.0,0.5193473193473194,10.0,0.004195804195804196,14.0,0.006060606060606061,0.004195804195804196,WACC_0p7_WRT_0p3,0.49631701631701636,46,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.9672262618294715,0.9728371193258409,0.9694956538460832,0.9672262618294715,0.34017921391938566,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9728371193258409,0.6774091257724437,0.2954279935533972,0.9694956538460832,0.627394798484992,0.34210085536109114,0.9672262618294715,0.5731278363520153,0.3940984254774562,0.34017921391938566,0.24949098563286592,0.09068822828651973,0.09375000000000004,0.27460963337175703,0.18085963337175698,2140.0,0.9972027972027973,2141.0,0.9976689976689976,1624.0,0.7566433566433567,22.0,0.009790209790209791,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.5531002331002332,47,False,,,False,False,False,False,False,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1656,0.31,25,0.0294117647058823,0.9461328791443429,0,8,73,3528,0.497,11,0.1,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.035335689045936404,0.04796406674249269,0.012628377696556288,0.2908163265306123,0.1476412360411624,0.1431750904894499,0.9616287251973388,0.6480723092884353,0.3135564159089035,0.9666666666666668,0.6697818798890764,0.29688478677759034,0.9687500000000001,0.7061158520890974,0.26263414791090267,10.0,0.004195804195804196,952.0,0.4433566433566434,2085.0,0.9715617715617716,2108.0,0.9822843822843823,2104.0,0.9804195804195804,0.004195804195804196,WACC_0p1_WRT_0p9,0.6763636363636364,48,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,340,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4057,1703,0.999,50,0.05,0.2311689369980285,0.3627926630081855,0.28440604615601783,0.2311689369980285,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3627926630081855,0.3015910478248249,0.06120161518336065,0.28440604615601783,0.21090406142275514,0.07350198473326269,0.2311689369980285,0.4106867119997105,0.179517775001682,0.0666666666666667,0.39883934035420404,0.33217267368753733,0.12500000000000003,0.45878838569608615,0.33378838569608615,1654.0,0.7706293706293706,1512.0,0.7044289044289044,11.0,0.004662004662004662,348.0,0.16177156177156177,392.0,0.1822843822843823,0.004662004662004662,WACC_0p5_WRT_0p5,0.3647552447552448,49,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,1772,0.46,41,0.4705882352941177,0.8251761665207873,0,10,680,2961,0.925,17,0.025,0.38605960315741805,0.10776004609413105,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.10516144828478234,0.002598597809348707,0.061224489795918324,0.110960232254733,0.04973574245881468,0.38605960315741805,0.5352330651629641,0.14917346200554604,0.4666666666666665,0.5830090458404708,0.11634237917380424,0.4999999999999999,0.6347783969414992,0.1347783969414993,393.0,0.18275058275058276,11.0,0.004662004662004662,1256.0,0.585081585081585,1504.0,0.7006993006993008,1538.0,0.7165501165501166,0.004662004662004662,WACC_0p3_WRT_0p7,0.437948717948718,50,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1196,0.61,261,0.9117647058823528,0.3634479646188583,0,97,1345,269,0.556,48,0.005,0.5258373012868227,0.6070138615781956,0.5586703286771006,0.5258373012868227,0.17584908385179257,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6070138615781956,0.5554723143859114,0.05154154719228421,0.5586703286771006,0.48323055760707195,0.0754397710700287,0.5258373012868227,0.4990917895339596,0.026745511752863105,0.17584908385179257,0.2377725471400763,0.06192346328828374,0.031250000000000014,0.3092820264458179,0.2780320264458179,2093.0,0.9752913752913753,2087.0,0.9724941724941725,873.0,0.4065268065268065,11.0,0.004662004662004662,49.0,0.022377622377622378,0.004662004662004662,WACC_0p7_WRT_0p3,0.4762703962703963,51,False,,,False,False,False,False,False,97.0,0.768
