detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,289,0.77,583,0.7037037037037038,0.5888066976480488,0,3,885,932,0.832,1,0.05,0.11027541216066479,0.33341533111994826,0.27219287335013675,0.11027541216066479,0.10588719089389635,0.19680648312525373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33341533111994826,0.19702317812336145,0.1363921529965868,0.27219287335013675,0.22489806828571907,0.04729480506441769,0.11027541216066479,0.3219908186688561,0.21171540650819132,0.10588719089389635,0.33648537928894945,0.23059818839505308,0.19680648312525373,0.3271464010830213,0.13033991795776756,1372.0,0.7654941373534339,637.0,0.35510887772194305,7.0,0.0033500837520938024,271.0,0.1507537688442211,317.0,0.17643774427694026,0.0033500837520938024,WACC_0p5_WRT_0p5,0.2902289223897264,28,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,0.3252333456331863,0.5110610877176648,0.4656446209439851,0.3252333456331863,0.02461352676193521,0.17034484863288674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5110610877176648,0.2953481399197189,0.21571294779794586,0.4656446209439851,0.3275377298168555,0.1381068911271296,0.3252333456331863,0.33238077540676686,0.007147429773580571,0.02461352676193521,0.2481779616777428,0.2235644349158076,0.17034484863288674,0.2559998607502611,0.08565501211737436,1552.0,0.8659966499162479,1556.0,0.8682300390843104,31.0,0.01675041876046901,7.0,0.0033500837520938024,109.0,0.06030150753768844,0.0033500837520938024,WACC_0p7_WRT_0p3,0.36292573981016196,29,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1616,0.68,200,0.3703703703703707,0.882227510151699,0,21,829,4941,0.767,41,0.05,0.4920955522193143,0.04356215269240626,0.17890180134186126,0.4920955522193143,0.5529105343391992,0.5562014107732628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04356215269240626,0.05539610124340933,0.011833948551003073,0.17890180134186126,0.24409641584187228,0.06519461450001102,0.4920955522193143,0.5332726497315231,0.04117709751220883,0.5529105343391992,0.5897408977869224,0.03683036344772317,0.5562014107732628,0.5380395520154327,0.01816185875783005,7.0,0.0033500837520938024,1007.0,0.5616973757677275,1590.0,0.887213847012842,1667.0,0.9302065884980458,1659.0,0.9257398101619208,0.0033500837520938024,WACC_0p1_WRT_0p9,0.661641541038526,30,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,0.24251282400517207,0.4921153304351115,0.4216978550796904,0.24251282400517207,0.11407217112063835,0.2544216098232068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4921153304351115,0.22959603357259467,0.26251929686251685,0.4216978550796904,0.2643955311732749,0.15730232390641546,0.24251282400517207,0.32248138026223666,0.07996855625706459,0.11407217112063835,0.31640857079542334,0.202336399674785,0.2544216098232068,0.3055590204158383,0.05113741059263155,1448.0,0.807928531546622,1273.0,0.7102177554438861,8.0,0.003908431044109436,143.0,0.07928531546621999,241.0,0.13400335008375208,0.003908431044109436,WACC_0p5_WRT_0p5,0.34706867671691793,31,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,434,0.7,237,0.4444444444444444,0.8357449912262267,0,18,340,1671,0.498,45,0.1,0.37321961027116457,0.08745227031401016,0.08722171848119896,0.37321961027116457,0.45803142477173986,0.47443508139822427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08745227031401016,0.10361025662174111,0.01615798630773095,0.08722171848119896,0.19360867644631413,0.10638695796511517,0.37321961027116457,0.4329999500549783,0.05978033978381375,0.45803142477173986,0.4846760725043082,0.02664464773256836,0.47443508139822427,0.47174273361282587,0.002692347785398397,723.0,0.40312674483528754,8.0,0.003908431044109436,969.0,0.5404801786711334,1120.0,0.6247906197654941,1259.0,0.7024008933556672,0.003908431044109436,WACC_0p3_WRT_0p7,0.4549413735343383,32,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,0.8882489688516966,0.9646981858379314,0.9651410241724574,0.8882489688516966,0.3824713740458399,0.0836148925226473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9646981858379314,0.5465819487086482,0.41811623712928325,0.9651410241724574,0.5763073616463504,0.38883366252610696,0.8882489688516966,0.5520179397346251,0.3362310291170715,0.3824713740458399,0.2937282714635936,0.08874310258224632,0.0836148925226473,0.22512718088095435,0.14151228835830704,1772.0,0.9888330541596874,1780.0,0.9932998324958124,1665.0,0.9290898939140145,67.0,0.03685092127303183,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.5903964265773312,33,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.5663349486951073,0.0001087554946883714,0.24321012994503483,0.5663349486951073,0.6050238990879789,0.5950923997293737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0001087554946883714,0.055493198250199535,0.055384442755511167,0.24321012994503483,0.26989100088202994,0.026680870936995116,0.5663349486951073,0.5980848767635409,0.031749928068433686,0.6050238990879789,0.622925716254699,0.017901817166720013,0.5950923997293737,0.5876036700872338,0.007488729642139869,8.0,0.003908431044109436,1313.0,0.7325516471245115,1759.0,0.981574539363484,1751.0,0.977107761027359,1758.0,0.9810161920714685,0.003908431044109436,WACC_0p1_WRT_0p9,0.7352317141261865,34,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,0.24725547804509312,0.4967097801580302,0.4263826100448198,0.24725547804509312,0.11307378693527705,0.2548471634421113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4967097801580302,0.20973041561245287,0.2869793645455773,0.4263826100448198,0.2387751129554231,0.1876074970893967,0.24725547804509312,0.3226256578009144,0.07537017975582128,0.11307378693527705,0.32178004218780887,0.20870625525253184,0.2548471634421113,0.3161822667334221,0.06133510329131081,1408.0,0.7855946398659966,929.0,0.5181462869905081,9.0,0.00446677833612507,177.0,0.09826912339475154,278.0,0.15466219988833055,0.00446677833612507,WACC_0p5_WRT_0p5,0.31222780569514236,35,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1507,0.72,277,0.5185185185185185,0.7930080513372554,0,7,672,2111,0.87,30,0.025,0.2571690314801556,0.12723677886149737,0.00039026126721716504,0.2571690314801556,0.3640444732249516,0.39228847649408743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12723677886149737,0.09779972359583095,0.029437055265666423,0.00039026126721716504,0.19434748166479104,0.19395722039757388,0.2571690314801556,0.4235815629500167,0.16641253146986112,0.3640444732249516,0.4669338874792574,0.10288941425430581,0.39228847649408743,0.4408784613033617,0.04858998480927429,658.0,0.36683417085427134,9.0,0.00446677833612507,848.0,0.47292015633724177,1008.0,0.5622557230597431,1012.0,0.5644891122278057,0.00446677833612507,WACC_0p3_WRT_0p7,0.39419318816303744,36,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1657,0.79,1307,0.777777777777778,0.3669786606196707,0,20,2558,306,0.932,29,0.025,0.4171447354743634,0.5695054112075691,0.53755199668048,0.4171447354743634,0.07151778490144288,0.1328423704493604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5695054112075691,0.35511358437511614,0.214391826832453,0.53755199668048,0.3293314834620215,0.20822051321845853,0.4171447354743634,0.37432767818499874,0.04281705728936469,0.07151778490144288,0.2517642247434891,0.1802464398420462,0.1328423704493604,0.23404948611447787,0.10120711566511748,1638.0,0.9140145170295924,1561.0,0.8710217755443886,378.0,0.21049692908989392,9.0,0.00446677833612507,30.0,0.01619207146845338,0.00446677833612507,WACC_0p7_WRT_0p3,0.4032384142936906,37,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.5413387710207072,0.6592235723771149,0.6413479064491361,0.5413387710207072,0.1625285859563305,0.09823658188139692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6592235723771149,0.3745730785235239,0.28465049385359104,0.6413479064491361,0.39347475841363366,0.24787314803550242,0.5413387710207072,0.3901000261111348,0.15123874490957234,0.1625285859563305,0.276845601688611,0.11431701573228051,0.09823658188139692,0.2257061466084985,0.12746956472710158,1657.0,0.9246231155778895,1664.0,0.9285315466219989,544.0,0.30318257956448913,32.0,0.017308766052484645,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.43562255723059734,38,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1707,0.68,182,0.3703703703703707,0.908037070148442,0,3,559,4004,0.796,29,0.025,0.5115642055853745,0.015271743468902881,0.20319356169907787,0.5115642055853745,0.559058103443123,0.5535810564868079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015271743468902881,0.055715879406548215,0.040444135937645335,0.20319356169907787,0.2654312403975116,0.06223767869843372,0.5115642055853745,0.5685068557550232,0.05694265016964872,0.559058103443123,0.6061690959002602,0.047110992457137235,0.5535810564868079,0.5541797702810075,0.0005987137941996235,9.0,0.00446677833612507,1280.0,0.7141261864879955,1707.0,0.9525404801786711,1715.0,0.9570072585147962,1709.0,0.9536571747627024,0.00446677833612507,WACC_0p1_WRT_0p9,0.716359575656058,39,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,128,0.75,463,0.6296296296296298,0.6520842678107064,0,10,2575,1069,0.999,28,0.025,0.0251475691121052,0.2711157996032747,0.18404020224168546,0.0251475691121052,0.2047667072136436,0.27686766973512555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2711157996032747,0.18557094178064684,0.08554485782262786,0.18404020224168546,0.21570712976309522,0.03166692752140976,0.0251475691121052,0.32282336341366524,0.29767579430156005,0.2047667072136436,0.36731607424377544,0.16254936703013184,0.27686766973512555,0.33890263393140363,0.062034964196278075,1325.0,0.739251814628699,370.0,0.20603015075376885,10.0,0.005025125628140704,476.0,0.26521496370742603,371.0,0.20658849804578447,0.005025125628140704,WACC_0p5_WRT_0p5,0.2844221105527638,40,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1034,0.73,341,0.5555555555555556,0.7360101408158933,0,10,2713,1701,0.549,31,0.025,0.17226776169965474,0.18618322291807823,0.07280962689579829,0.17226776169965474,0.3085644347938392,0.3548325064316991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18618322291807823,0.12443936154783515,0.06174386137024308,0.07280962689579829,0.1951680831932271,0.12235845629742881,0.17226776169965474,0.3722440249811109,0.19997626328145618,0.3085644347938392,0.4104421100393024,0.1018776752454632,0.3548325064316991,0.39837961145868767,0.04354710502698855,933.0,0.5203796761585706,10.0,0.005025125628140704,352.0,0.19597989949748743,717.0,0.39977666108319376,701.0,0.3908431044109436,0.005025125628140704,WACC_0p3_WRT_0p7,0.3024008933556672,41,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,662,0.79,1199,0.777777777777778,0.3906861636275129,0,12,2589,293,0.681,35,0.1,0.39032018916521566,0.5435191114859182,0.511054928698854,0.39032018916521566,0.05598886225181312,0.13043543065125524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5435191114859182,0.35305749575553846,0.19046161573037979,0.511054928698854,0.35866969619406713,0.15238523250478692,0.39032018916521566,0.3767260277747674,0.013594161390448278,0.05598886225181312,0.25214917776266704,0.19616031551085392,0.13043543065125524,0.23027114021304845,0.09983570956179322,1637.0,0.9134561697375768,1626.0,0.9073143495254048,406.0,0.22613065326633167,10.0,0.005025125628140704,21.0,0.011166945840312675,0.005025125628140704,WACC_0p7_WRT_0p3,0.41261864879955323,42,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1735,0.8,1042,0.8148148148148151,0.4292608209227503,1,1,2528,242,0.673,36,0.1,0.3746115249468483,0.4977064254211867,0.4766560931116718,0.3746115249468483,0.06600898491525721,0.08327631230670557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4977064254211867,0.3796875177593378,0.11801890766184892,0.4766560931116718,0.3940740410787845,0.08258205203288727,0.3746115249468483,0.39692181355669587,0.022310288609847573,0.06600898491525721,0.2525803084410782,0.186571323525821,0.08327631230670557,0.22574167539867934,0.14246536309197377,1660.0,0.9262981574539364,1667.0,0.9302065884980458,606.0,0.3378001116694584,11.0,0.005583472920156337,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.4409826912339475,43,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.5115642055853745,0.015271743468902881,0.20319356169907787,0.5115642055853745,0.559058103443123,0.5535810564868079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015271743468902881,0.05582852810922581,0.04055678464032293,0.20319356169907787,0.25078701982981255,0.04759345813073468,0.5115642055853745,0.5572149126645212,0.045650707079146646,0.559058103443123,0.5968131054912218,0.037755002048098785,0.5535810564868079,0.5503629834314466,0.003218073055361259,10.0,0.005025125628140704,1107.0,0.6175321049692909,1678.0,0.9363484087102177,1689.0,0.9424902289223898,1702.0,0.949748743718593,0.005025125628140704,WACC_0p1_WRT_0p9,0.6902289223897264,44,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,0.134377574569713,0.4485490361810452,0.3526466284469862,0.134377574569713,0.2088809131471527,0.3362179328240882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4485490361810452,0.19713982728889412,0.25140920889215107,0.3526466284469862,0.24295361722384906,0.10969301122313713,0.134377574569713,0.3228785453644706,0.18850097079475758,0.2088809131471527,0.3241538155417039,0.11527290239455121,0.3362179328240882,0.3330710479545181,0.003146884869570099,1373.0,0.7660524846454495,991.0,0.5527638190954773,11.0,0.005583472920156337,193.0,0.10720268006700168,348.0,0.19374651032942491,0.005583472920156337,WACC_0p5_WRT_0p5,0.32506979341150194,45,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,997,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4993,4447,0.575,22,0.25,0.34730629089254195,0.18953340306514155,0.02696840735367144,0.34730629089254195,0.4785198111471304,0.5268059753767718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18953340306514155,0.08272126610918595,0.1068121369559556,0.02696840735367144,0.19526958205005363,0.16830117469638217,0.34730629089254195,0.42338837318893285,0.07608208229639091,0.4785198111471304,0.46121117356897257,0.017308637578157815,0.5268059753767718,0.4292619476973344,0.09754402767943737,427.0,0.23785594639865998,11.0,0.005583472920156337,846.0,0.4718034617532105,978.0,0.5455053042992741,924.0,0.5153545505304299,0.005583472920156337,WACC_0p3_WRT_0p7,0.3552205471803462,46,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,888,0.8,2625,0.8148148148148151,0.1752441187667855,0,29,3951,145,0.975,11,0.005,0.6620261374442382,0.7761395507632637,0.7605619023092332,0.6620261374442382,0.23239536977363642,0.1090657389536354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7761395507632637,0.5704160322320452,0.2057235185312185,0.7605619023092332,0.5717101699396097,0.1888517323696235,0.6620261374442382,0.48971066660551743,0.17231547083872079,0.23239536977363642,0.29694612318905894,0.06455075341542252,0.1090657389536354,0.22606442585169093,0.11699868689805552,1780.0,0.9932998324958124,1777.0,0.9916247906197655,1348.0,0.7520938023450586,79.0,0.04355108877721943,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.5572305974316024,47,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1772,0.67,184,0.3333333333333336,0.9050468209483497,0,16,498,4908,0.225,38,0.05,0.5512152391033341,0.02207960081455383,0.22434470791670147,0.5512152391033341,0.600249585333504,0.5971274144319224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02207960081455383,0.055871013979139336,0.033791413164585504,0.22434470791670147,0.27708927541393585,0.052744567497234385,0.5512152391033341,0.5835013267244532,0.032286087621119064,0.600249585333504,0.6243583138672206,0.024108728533716595,0.5971274144319224,0.569925751703912,0.02720166272801039,11.0,0.005583472920156337,1358.0,0.757677275265215,1734.0,0.9676158570630933,1752.0,0.9776661083193746,1739.0,0.9704075935231714,0.005583472920156337,WACC_0p1_WRT_0p9,0.735790061418202,48,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.15264721482203378,0.40505795291274177,0.332929339545699,0.15264721482203378,0.1329899336774459,0.2463580583009916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40505795291274177,0.2313511905905312,0.17370676232221058,0.332929339545699,0.27319155476876017,0.05973778477693881,0.15264721482203378,0.32339344529104014,0.17074623046900636,0.1329899336774459,0.3128840345065342,0.17989410082908827,0.2463580583009916,0.29405340035970046,0.047695342058708845,1451.0,0.8096035734226689,1330.0,0.7420435510887772,12.0,0.006141820212171971,127.0,0.07035175879396985,211.0,0.11725293132328309,0.006141820212171971,WACC_0p5_WRT_0p5,0.3490787269681742,49,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1156,0.7,281,0.4444444444444444,0.7890779813865907,0,53,2293,1527,0.572,28,0.05,0.3380177765973999,0.1386049751941849,0.043299085946767506,0.3380177765973999,0.44691582776431865,0.47917301956085706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1386049751941849,0.1264894224528031,0.012115552741381819,0.043299085946767506,0.19569040459305143,0.1523913186462839,0.3380177765973999,0.4093672755947604,0.07134949899736048,0.44691582776431865,0.44457349929949763,0.0023423284648210196,0.47917301956085706,0.4296816157667654,0.04949140379409167,949.0,0.5293132328308208,12.0,0.006141820212171971,720.0,0.40145170295924065,877.0,0.48911222780569513,929.0,0.5181462869905081,0.006141820212171971,WACC_0p3_WRT_0p7,0.3888330541596874,50,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5779839773518105,0.047607058230079935,0.22942213687955465,0.5779839773518105,0.637373256323088,0.642407645644698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047607058230079935,0.05609433401189283,0.008487275781812895,0.22942213687955465,0.27895189533092163,0.04952975845136698,0.5779839773518105,0.5924247191967205,0.014440741844909954,0.637373256323088,0.6252463796318827,0.01212687669120538,0.642407645644698,0.5814436241163151,0.06096402152838287,12.0,0.006141820212171971,1370.0,0.7643774427694026,1751.0,0.977107761027359,1755.0,0.9793411501954216,1753.0,0.9782244556113903,0.006141820212171971,WACC_0p1_WRT_0p9,0.7410385259631491,51,False,,,False,False,False,False,False,27.0,0.16666666666666666
