detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,751,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4656,223,0.245,15,0.005,0.527906057625613,0.7114550746313792,0.658955599090368,0.527906057625613,0.08608290087451315,0.18046222128928086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7114550746313792,0.39183662760238674,0.3196184470289925,0.658955599090368,0.27637823019398466,0.3825773688963834,0.527906057625613,0.30858753718651105,0.219318520439102,0.08608290087451315,0.22712414944726628,0.14104124857275313,0.18046222128928086,0.3340884265153504,0.15362620522606957,1170.0,0.9774247491638796,1154.0,0.9640468227424749,79.0,0.06521739130434782,7.0,0.005016722408026756,52.0,0.042642140468227424,0.005016722408026756,WACC_0p7_WRT_0p3,0.4108695652173913,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,14.0,0.35135135135135137
CSDDM,GasSensor,479,0.69,114,0.6999999999999997,0.2411623791352201,0,21,1469,228,0.001,1,0.1,0.5154841207451258,0.7280120936713987,0.6647686780532168,0.5154841207451258,0.06076615284024367,0.22183156974468568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7280120936713987,0.3299211215304415,0.39809097214095723,0.6647686780532168,0.25385206715255504,0.4109166109006618,0.5154841207451258,0.27315351606014304,0.2423306046849828,0.06076615284024367,0.26606619959039574,0.20530004675015207,0.22183156974468568,0.3856231599764828,0.1637915902317971,1129.0,0.9431438127090301,1135.0,0.9481605351170569,7.0,0.005016722408026756,121.0,0.10033444816053512,278.0,0.23160535117056857,0.005016722408026756,WACC_0p5_WRT_0p5,0.44565217391304346,29,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,1196,0.75,228,0.8999999999999999,0.054425842577221,0,4,2802,71,0.494,15,0.005,0.9063888943200125,0.9155634346972152,0.9290430630198333,0.9063888943200125,0.39266937679933644,0.012640553287721772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9155634346972152,0.5588582582147503,0.3567051764824649,0.9290430630198333,0.4745845704706742,0.4544584925491591,0.9063888943200125,0.4549011612355742,0.45148773308443824,0.39266937679933644,0.2750485996347463,0.11762077716459013,0.012640553287721772,0.311045975090846,0.29840542180312424,1196.0,0.9991638795986622,1196.0,0.9991638795986622,1041.0,0.8695652173913043,152.0,0.1262541806020067,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.5998327759197324,30,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046048763184558326,0.03093965664747414,0.015109106537084187,0.3244932072358651,0.15087572029416904,0.17361748694169607,0.7719969062138184,0.46851187000627365,0.3034850362075448,0.8124504422244515,0.5065262089399412,0.30592423328451035,0.7942861268317735,0.5108688569927603,0.28341726983901316,7.0,0.005016722408026756,574.0,0.4790969899665552,1113.0,0.9297658862876255,1132.0,0.9456521739130435,1092.0,0.9122073578595318,0.005016722408026756,WACC_0p1_WRT_0p9,0.6543478260869565,31,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,686,0.58,14,0.3333333333333332,0.793377633996278,0,8,2998,2299,0.312,24,0.01,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15174069541219565,0.046779952694494205,0.10496074271770145,0.10616072749593324,0.13073759461960702,0.024576867123673782,0.4789434822835954,0.3993928514577526,0.0795506308258428,0.584635185262396,0.410234892577599,0.174400292684797,0.6052455412380936,0.4412169146887491,0.16402862654934453,315.0,0.2625418060200669,8.0,0.005852842809364548,690.0,0.5760869565217391,610.0,0.5091973244147158,591.0,0.49331103678929766,0.005852842809364548,WACC_0p3_WRT_0p7,0.36939799331103684,32,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.32397001621962934,0.5821647796808883,0.5012376342879464,0.32397001621962934,0.0790300355754934,0.24785795020307919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5821647796808883,0.26022151462089,0.3219432650599983,0.5012376342879464,0.20923940633043484,0.2919982279575116,0.32397001621962934,0.28471764924141674,0.039252366978212605,0.0790300355754934,0.23008246330884924,0.15105242773335584,0.24785795020307919,0.33920445692782847,0.09134650672474928,1070.0,0.8938127090301003,1094.0,0.9138795986622074,20.0,0.01588628762541806,8.0,0.005852842809364548,74.0,0.061036789297658864,0.005852842809364548,WACC_0p7_WRT_0p3,0.37809364548494984,33,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.26518420989356895,0.5010351654562977,0.4280926727345417,0.26518420989356895,0.056799713158754254,0.20038817792945968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5010351654562977,0.3114594877849284,0.1895756776713693,0.4280926727345417,0.21525116369060016,0.21284150904394156,0.26518420989356895,0.2739877455825358,0.008803535688966857,0.056799713158754254,0.24306009994954195,0.18626038679078769,0.20038817792945968,0.3371020910461904,0.1367139131167307,1109.0,0.9264214046822743,1101.0,0.919732441471572,8.0,0.005852842809364548,42.0,0.034280936454849496,64.0,0.052675585284280936,0.005852842809364548,WACC_0p5_WRT_0p5,0.3877926421404682,34,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.5520224648008002,0.7055028334179406,0.6642004566016115,0.5520224648008002,0.11805330024102692,0.14009474737609098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7055028334179406,0.3049955375811154,0.4005072958368252,0.6642004566016115,0.22227059771660151,0.44192985888501,0.5520224648008002,0.3530446064183501,0.19897785838245008,0.11805330024102692,0.24075036608501657,0.12269706584398965,0.14009474737609098,0.3123787672948508,0.17228401991875983,1104.0,0.9222408026755853,1106.0,0.9239130434782609,328.0,0.2734113712374582,34.0,0.027591973244147156,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.43060200668896326,35,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046048763184558326,0.031038523208251696,0.015010239976306631,0.3244932072358651,0.16866139206504357,0.15583181517082154,0.7719969062138184,0.5228119366058632,0.24918496960795522,0.8124504422244515,0.5416848865516769,0.2707655556727746,0.7942861268317735,0.5621706550186225,0.23211547181315095,8.0,0.005852842809364548,926.0,0.7734113712374582,1179.0,0.9849498327759197,1181.0,0.9866220735785953,1180.0,0.9857859531772575,0.005852842809364548,WACC_0p1_WRT_0p9,0.7473244147157191,36,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1099,0.65,22,0.5666666666666668,0.6774940855061147,0,2,506,991,0.763,20,0.001,0.09961775756683348,0.25761155554868864,0.12846140444808118,0.09961775756683348,0.2752985660110118,0.3366115745152784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25761155554868864,0.0858437038127898,0.17176785173589884,0.12846140444808118,0.13122916909214286,0.002767764644061671,0.09961775756683348,0.3520581919825597,0.2524404344157262,0.2752985660110118,0.356627473740957,0.08132890772994517,0.3366115745152784,0.4139343165506044,0.07732274203532602,817.0,0.6822742474916388,9.0,0.006688963210702341,320.0,0.26672240802675584,410.0,0.3419732441471572,457.0,0.38127090301003347,0.006688963210702341,WACC_0p3_WRT_0p7,0.3357859531772575,37,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.40751284534610127,0.6301015976502019,0.5626743142811144,0.40751284534610127,0.027352847448029707,0.21258158497523819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6301015976502019,0.2745026386263096,0.3555989590238923,0.5626743142811144,0.20284109863118543,0.35983321564992893,0.40751284534610127,0.2747240724618705,0.13278877288423074,0.027352847448029707,0.23962428968637264,0.21227144223834293,0.21258158497523819,0.34379728953733635,0.13121570456209816,1083.0,0.9046822742474916,1074.0,0.8971571906354515,9.0,0.006688963210702341,29.0,0.023411371237458192,96.0,0.0794314381270903,0.006688963210702341,WACC_0p5_WRT_0p5,0.3822742474916388,38,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.5594639517226474,0.7400723994986279,0.6887957867506246,0.5594639517226474,0.10403798723671634,0.18316581109753882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7400723994986279,0.365955812148215,0.3741165873504129,0.6887957867506246,0.22630220813112065,0.4624935786195039,0.5594639517226474,0.3046973493427621,0.2547666023798853,0.10403798723671634,0.2303205577701633,0.12628257053344696,0.18316581109753882,0.32571513176474215,0.14254932066720333,1157.0,0.9665551839464883,1112.0,0.9289297658862876,65.0,0.05351170568561873,9.0,0.006688963210702341,30.0,0.024247491638795988,0.006688963210702341,WACC_0p7_WRT_0p3,0.3959866220735786,39,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.6374993585740537,0.755193499604788,0.7274659294739741,0.6374993585740537,0.18493518111221524,0.10498407499998026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.755193499604788,0.4886857910278325,0.2665077085769555,0.7274659294739741,0.36182917741816356,0.3656367520558106,0.6374993585740537,0.40015444247974313,0.23734491609431058,0.18493518111221524,0.24678647724423936,0.061851296132024114,0.10498407499998026,0.31761504272118424,0.212630967721204,1192.0,0.995819397993311,1184.0,0.9891304347826086,696.0,0.5811036789297659,53.0,0.043478260869565216,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.5232441471571907,40,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,18,0.54,12,0.2000000000000001,0.8321734364354145,0,10,2354,3560,0.909,24,0.25,0.67337273636028,0.12161468356465524,0.23303445267966308,0.67337273636028,0.75446959748722,0.7616199901992192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12161468356465524,0.031370445605009754,0.09024423795964548,0.23303445267966308,0.15146265847619467,0.08157179420346841,0.67337273636028,0.46036523081258507,0.213007505547695,0.75446959748722,0.4819359020781127,0.27253369540910727,0.7616199901992192,0.4908157048990594,0.2708042853001598,9.0,0.006688963210702341,605.0,0.5050167224080268,1075.0,0.8979933110367893,1026.0,0.8570234113712375,978.0,0.8168896321070234,0.006688963210702341,WACC_0p1_WRT_0p9,0.6167224080267558,41,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,0.21235430076903683,0.280020789382704,0.117473877948017,0.21235430076903683,0.39240664602790787,0.4581440895713544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.280020789382704,0.06767794840783728,0.21234284097486675,0.117473877948017,0.1315395132163903,0.014065635268373289,0.21235430076903683,0.3442121756809693,0.13185787491193246,0.39240664602790787,0.371798496308381,0.020608149719526847,0.4581440895713544,0.4127623643295242,0.045381725241830206,657.0,0.5484949832775919,10.0,0.007525083612040134,240.0,0.19983277591973245,465.0,0.3879598662207358,445.0,0.3712374581939799,0.007525083612040134,WACC_0p3_WRT_0p7,0.3030100334448161,42,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,195,0.68,67,0.6666666666666667,0.383609213130487,0,8,3280,438,0.999,1,0.005,0.314372031821131,0.5734611368852679,0.4921620713010514,0.314372031821131,0.08101579590248302,0.24703568326981004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5734611368852679,0.24699596661895232,0.3264651702663156,0.4921620713010514,0.19550776938718478,0.2966543019138666,0.314372031821131,0.2757122661259865,0.03865976569514451,0.08101579590248302,0.23521606279809584,0.15420026689561284,0.24703568326981004,0.34486482994049905,0.09782914667068901,1059.0,0.8846153846153846,1061.0,0.8862876254180602,10.0,0.007525083612040134,20.0,0.01588628762541806,100.0,0.08277591973244147,0.007525083612040134,WACC_0p5_WRT_0p5,0.37541806020066887,43,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.6054316764210995,0.726113888807913,0.6971437016874394,0.6054316764210995,0.16669004724106498,0.10223681124478168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.726113888807913,0.34507183874289,0.38104205006502306,0.6971437016874394,0.2019617133692337,0.49518198831820576,0.6054316764210995,0.28377943059116206,0.32165224582993746,0.16669004724106498,0.23072047783625962,0.06403043059519464,0.10223681124478168,0.33119137748336686,0.22895456623858518,1142.0,0.9540133779264214,1070.0,0.8938127090301003,17.0,0.013377926421404682,10.0,0.007525083612040134,43.0,0.03511705685618729,0.007525083612040134,WACC_0p7_WRT_0p3,0.3807692307692308,44,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.6646395975133231,0.7519833290653483,0.735570030603179,0.6646395975133231,0.21862601088203565,0.06487565515149181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7519833290653483,0.31239581245292875,0.4395875166124195,0.735570030603179,0.2940369832898121,0.44153304731336696,0.6646395975133231,0.37613839084256007,0.28850120667076307,0.21862601088203565,0.26295420109838724,0.04432819021635159,0.06487565515149181,0.3177465091496889,0.2528708539981971,1110.0,0.927257525083612,1163.0,0.9715719063545151,521.0,0.43478260869565216,113.0,0.09364548494983277,10.0,0.007525083612040134,0.007525083612040134,WACC_0p9_WRT_0p1,0.48695652173913045,45,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,846,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3036,4993,0.735,34,0.05,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046048763184558326,0.03153463524439579,0.01451412794016254,0.3244932072358651,0.1531072125321644,0.17138599470370072,0.7719969062138184,0.4639556344520912,0.30804127176172724,0.8124504422244515,0.49411131123909674,0.31833913098535477,0.7942861268317735,0.5042884632213531,0.28999766361042034,10.0,0.007525083612040134,650.0,0.5426421404682275,1094.0,0.9138795986622074,1089.0,0.9096989966555183,1056.0,0.8821070234113713,0.007525083612040134,WACC_0p1_WRT_0p9,0.6511705685618729,46,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.19580508470489658,0.5215852314184563,0.4151665332283536,0.19580508470489658,0.1743319674998769,0.3217450501770784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5215852314184563,0.1818029822792735,0.33978224913918276,0.4151665332283536,0.1859360331049694,0.22923050012338422,0.19580508470489658,0.27748298487242434,0.08167790016752777,0.1743319674998769,0.23307206057157004,0.058740093071693145,0.3217450501770784,0.3291647397052815,0.0074196895282030995,1002.0,0.8369565217391305,1036.0,0.8653846153846154,11.0,0.008361204013377926,13.0,0.010033444816053512,39.0,0.03177257525083612,0.008361204013377926,WACC_0p5_WRT_0p5,0.3505016722408027,47,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.4794085112308098,0.20969376153515976,0.08037783116763403,0.4794085112308098,0.6121533016313342,0.6505257350123668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20969376153515976,0.06171092573003327,0.1479828358051265,0.08037783116763403,0.131788736577207,0.051410905409572966,0.4794085112308098,0.37212466625511437,0.10728384497569543,0.6121533016313342,0.4061547497629549,0.2059985518683793,0.6505257350123668,0.4460470327395539,0.2044787022728129,560.0,0.4673913043478261,11.0,0.008361204013377926,488.0,0.407190635451505,590.0,0.49247491638795987,626.0,0.5225752508361204,0.008361204013377926,WACC_0p3_WRT_0p7,0.37959866220735783,48,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,489,0.7,158,0.7333333333333332,0.1533309152990393,0,23,4555,254,0.999,1,0.01,0.6498938708548198,0.8220760454189546,0.7743035759810666,0.6498938708548198,0.15548872735114577,0.19091301396778027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8220760454189546,0.332063905705044,0.4900121397139106,0.7743035759810666,0.22931216624492592,0.5449914097361407,0.6498938708548198,0.3060980315345341,0.3437958393202857,0.15548872735114577,0.23232244232466268,0.0768337149735169,0.19091301396778027,0.33781170021085716,0.1468986862430769,1132.0,0.9456521739130435,1116.0,0.9322742474916388,70.0,0.057692307692307696,11.0,0.008361204013377926,68.0,0.056020066889632104,0.008361204013377926,WACC_0p7_WRT_0p3,0.4,49,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.5396431808660938,0.694277052987405,0.6524949811166062,0.5396431808660938,0.11101001935965854,0.13903420430637617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.694277052987405,0.3894199651115502,0.30485708787585486,0.6524949811166062,0.2667424306130661,0.3857525505035401,0.5396431808660938,0.33349887198692907,0.20614430887916468,0.11101001935965854,0.24089029571171172,0.12988027635205318,0.13903420430637617,0.3188659945014145,0.17983179019503834,1169.0,0.9765886287625418,1150.0,0.9607023411371237,165.0,0.13712374581939799,35.0,0.028428093645484948,11.0,0.008361204013377926,0.008361204013377926,WACC_0p9_WRT_0p1,0.42224080267558534,50,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.6731229199428871,0.03370679066417671,0.2854127283412209,0.6731229199428871,0.6996444710319425,0.6709721874106632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03370679066417671,0.03154985042790837,0.0021569402362683343,0.2854127283412209,0.14796749983260526,0.13744522850861562,0.6731229199428871,0.476147148032977,0.1969757719099101,0.6996444710319425,0.49488029915105014,0.20476417188089235,0.6709721874106632,0.5117989435834461,0.1591732438272171,11.0,0.008361204013377926,467.0,0.3896321070234114,1132.0,0.9456521739130435,1092.0,0.9122073578595318,1096.0,0.9155518394648829,0.008361204013377926,WACC_0p1_WRT_0p9,0.6342809364548495,51,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,142,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,3335,0.999,1,0.005,0.36396085319183824,0.2495578791802128,0.05135489847782918,0.36396085319183824,0.5215776528555646,0.5746815678648762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2495578791802128,0.05843463021899182,0.191123248961221,0.05135489847782918,0.1320539201843376,0.08069902170650842,0.36396085319183824,0.377330736837112,0.01336988364527375,0.5215776528555646,0.40864186380872836,0.11293578904683621,0.5746815678648762,0.44777598326025386,0.12690558460462237,508.0,0.42391304347826086,12.0,0.00919732441471572,531.0,0.4431438127090301,603.0,0.5033444816053512,634.0,0.5292642140468228,0.00919732441471572,WACC_0p3_WRT_0p7,0.3817725752508362,52,False,,,False,False,False,False,False,12.0,0.2972972972972973
