detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.3192152887569868,0.30810887626414746,0.32168025048894144,0.3192152887569868,0.17669003404806044,0.05092585130141694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30810887626414746,0.42738157740874255,0.1192727011445951,0.32168025048894144,0.37390091403559855,0.05222066354665711,0.3192152887569868,0.28880602942016387,0.030409259336822925,0.17669003404806044,0.17231999113273574,0.004370042915324696,0.05092585130141694,0.2276876231818748,0.17676177188045786,1749.0,0.9546695794647734,1739.0,0.949208083014746,461.0,0.2512288367012561,6.0,0.002730748225013654,69.0,0.03713817586018569,0.002730748225013654,WACC_0p7_WRT_0p3,0.4389950846531949,28,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,0.9624755574691898,0.9831354179109747,0.988193081475555,0.9624755574691898,0.5418771703571235,0.1925033363333601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9831354179109747,0.6289208004501853,0.3542146174607894,0.988193081475555,0.6206298336810474,0.36756324779450755,0.9624755574691898,0.5059707993935403,0.4565047580756495,0.5418771703571235,0.2732039575965102,0.26867321276061323,0.1925033363333601,0.18057603759131097,0.01192729874204912,1826.0,0.9967231021299836,1826.0,0.9967231021299836,1692.0,0.9235390496996176,345.0,0.1878754778809394,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.6215182960131076,29,False,,,False,False,False,False,False,188.0,0.9790575916230366
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.17147458776724017,0.003378482058779021,0.06792078822146926,0.17147458776724017,0.19923577582964094,0.1725295249105993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.003378482058779021,0.07363332547066101,0.07025484341188198,0.06792078822146926,0.22706524640376982,0.15914445818230055,0.17147458776724017,0.5282092128504818,0.35673462508324166,0.19923577582964094,0.5501694179898031,0.3509336421601622,0.1725295249105993,0.5472277597689071,0.37469823485830783,6.0,0.002730748225013654,1284.0,0.7007099945385036,1750.0,0.955215729109776,1702.0,0.929000546149645,1640.0,0.8951392681594756,0.002730748225013654,WACC_0p1_WRT_0p9,0.6965592572364828,30,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.32718030587813013,0.32639012884868845,0.33601184235236276,0.32718030587813013,0.1747865479691129,0.04337356094146201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32639012884868845,0.2769075726362357,0.04948255621245273,0.33601184235236276,0.2349282875489974,0.10108355480336537,0.32718030587813013,0.19908060119673712,0.128099704681393,0.1747865479691129,0.23086886034899157,0.05608231237987868,0.04337356094146201,0.3125467146571762,0.2691731537157142,1517.0,0.8279628618241398,1346.0,0.7345712725286728,7.0,0.0032768978700163844,196.0,0.1064991807755325,257.0,0.13981430912069906,0.0032768978700163844,WACC_0p5_WRT_0p5,0.36242490442381214,31,False,,,False,False,False,False,False,100.0,0.518324607329843
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.03590457565060139,0.10227951345294889,0.08416323841709542,0.03590457565060139,0.056227503400099466,0.07745304613790363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10227951345294889,0.12716211708497302,0.02488260363202413,0.08416323841709542,0.14405561592834631,0.0598923775112509,0.03590457565060139,0.3742209209408451,0.3383163452902437,0.056227503400099466,0.46285055141826964,0.4066230480181702,0.07745304613790363,0.47438098137874257,0.3969279352408389,684.0,0.3730202075368651,7.0,0.0032768978700163844,945.0,0.5155652648825778,1104.0,0.602403058438012,985.0,0.537411250682687,0.0032768978700163844,WACC_0p3_WRT_0p7,0.4063353358820317,32,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1663,0.92,588,0.9864864864864864,0.653329391219784,0,89,4332,748,0.63,12,0.01,0.3196859618525778,0.3085722370168533,0.3221492193876699,0.3196859618525778,0.17697702682070265,0.05105809750062646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3085722370168533,0.38361147401733486,0.07503923700048154,0.3221492193876699,0.34065100185630914,0.01850178246863926,0.3196859618525778,0.28922438558545527,0.030461576267122537,0.17697702682070265,0.17295951290752706,0.004017513913175591,0.05105809750062646,0.261221256097532,0.21016315859690554,1706.0,0.931185144729656,1694.0,0.9246313489896232,466.0,0.2539595849262698,7.0,0.0032768978700163844,131.0,0.070999453850355,0.0032768978700163844,WACC_0p7_WRT_0p3,0.436810486073184,33,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.9021368165114512,0.9237340952320191,0.9280728129437665,0.9021368165114512,0.505085641953611,0.17554980907314793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9237340952320191,0.6821994300902293,0.24153466514178978,0.9280728129437665,0.6791333920500803,0.24893942089368626,0.9021368165114512,0.5190106646540051,0.38312615185744603,0.505085641953611,0.25801937134932534,0.2470662706042857,0.17554980907314793,0.18162790264855394,0.006078093575406007,1831.0,0.9994538503549972,1832.0,1.0,1725.0,0.9415619879847078,292.0,0.15892954669579465,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.6206444565811031,34,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,0.1474188308875222,0.016917337285638826,0.04723771167747304,0.1474188308875222,0.1810948247277686,0.16074088012249327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016917337285638826,0.07522487988313097,0.05830754259749214,0.04723771167747304,0.21692628855092755,0.1696885768734545,0.1474188308875222,0.5094441556201804,0.36202532473265825,0.1810948247277686,0.5432396312489487,0.3621448065211801,0.16074088012249327,0.5484878121364875,0.3877469320139942,7.0,0.0032768978700163844,1180.0,0.6439104314582196,1704.0,0.9300928454396504,1671.0,0.9120699071545604,1648.0,0.8995084653194976,0.0032768978700163844,WACC_0p1_WRT_0p9,0.6777717094483888,35,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,577,0.91,376,0.9729729729729728,0.7720154119233922,0,33,4554,1828,0.78,22,0.25,0.18671670854383615,0.18810876371802934,0.1960568307522132,0.18671670854383615,0.0891389134816153,0.00709596669299971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18810876371802934,0.231908705628389,0.04379994191035966,0.1960568307522132,0.2080102859031924,0.011953455150979203,0.18671670854383615,0.1996612663222881,0.012944557778451937,0.0891389134816153,0.28646553236916755,0.19732661888755226,0.00709596669299971,0.340404634237733,0.33330866754473326,1397.0,0.7624249044238122,1046.0,0.5707263790278536,8.0,0.0038230475150191155,400.0,0.21791370835608956,378.0,0.2058984161660295,0.0038230475150191155,WACC_0p5_WRT_0p5,0.3521572910977608,36,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.06037059591852096,0.11592545202591459,0.10214525876445153,0.06037059591852096,0.03806243431693617,0.06567313343254501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11592545202591459,0.12618498488499108,0.010259532859076492,0.10214525876445153,0.14464218759174513,0.0424969288272936,0.06037059591852096,0.3623881925076892,0.30201759658916827,0.03806243431693617,0.4558247537044433,0.41776231938750713,0.06567313343254501,0.4822347617386771,0.4165616283061321,668.0,0.3642818132168214,8.0,0.0038230475150191155,881.0,0.4806116876024031,1050.0,0.5729109776078646,1045.0,0.570180229382851,0.0038230475150191155,WACC_0p3_WRT_0p7,0.3983615510649918,37,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.5001585742499985,0.48624104007063007,0.5019683827932453,0.5001585742499985,0.287020145713859,0.10176593968355106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48624104007063007,0.4729771530595855,0.013263887011044584,0.5019683827932453,0.4412714018713768,0.06069698092186848,0.5001585742499985,0.36858676806508833,0.1315718061849102,0.287020145713859,0.1746584075800234,0.11236173813383557,0.10176593968355106,0.21865843033558144,0.11689249065203038,1774.0,0.9683233205898416,1774.0,0.9683233205898416,917.0,0.5002730748225014,8.0,0.0038230475150191155,60.0,0.03222282905516111,0.0038230475150191155,WACC_0p7_WRT_0p3,0.49459311851447296,38,False,,,False,False,False,False,False,141.0,0.7329842931937173
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,0.4193269304720338,0.4066651908150369,0.4214294114348475,0.4193269304720338,0.23773307623319934,0.07905447016122041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4066651908150369,0.4849614739054968,0.07829628309045994,0.4214294114348475,0.45527141045891,0.033841999024062486,0.4193269304720338,0.409927302617585,0.009399627854448811,0.23773307623319934,0.1945964798260112,0.043136596407188144,0.07905447016122041,0.18390415165569907,0.10484968149447865,1785.0,0.9743309666848716,1786.0,0.9748771163298744,1192.0,0.6504642271982524,57.0,0.030584380120152924,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.5268159475696341,39,False,,,False,False,False,False,False,123.0,0.6387434554973822
CSDDM,PokerHand,1675,0.77,248,0.7837837837837839,0.8823519050825039,0,38,2593,4555,0.698,31,0.001,0.11155292082112463,0.09186457450686464,0.04025486698469164,0.11155292082112463,0.17930638438114804,0.17974509959484586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09186457450686464,0.07546164578075168,0.01640292872611296,0.04025486698469164,0.20445290936741345,0.16419804238272181,0.11155292082112463,0.49362382469651606,0.38207090387539144,0.17930638438114804,0.5414832140451157,0.36217682966396764,0.17974509959484586,0.5438381128780004,0.3640930132831546,8.0,0.0038230475150191155,986.0,0.5379574003276898,1648.0,0.8995084653194976,1661.0,0.906608410704533,1607.0,0.8771163298743856,0.0038230475150191155,WACC_0p1_WRT_0p9,0.645002730748225,40,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.06522170152430494,0.12070119120881695,0.10697879965487328,0.06522170152430494,0.03698681245367212,0.06606256980376835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12070119120881695,0.14091042284875677,0.020209231639939818,0.10697879965487328,0.14567011479788244,0.038691315143009164,0.06522170152430494,0.30902817881234684,0.2438064772880419,0.03698681245367212,0.38768481280598316,0.350698000352311,0.06606256980376835,0.42223653396490524,0.3561739641611369,847.0,0.4620425996723102,9.0,0.004369197160021846,587.0,0.3200436919716002,735.0,0.4008738394320044,705.0,0.3844893500819224,0.004369197160021846,WACC_0p3_WRT_0p7,0.31436373566357184,41,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,497,0.91,446,0.9729729729729728,0.7267113296317952,0,65,4058,1575,0.609,19,0.005,0.2338919980418577,0.23455114135908509,0.24306130959396396,0.2338919980418577,0.11790403147978552,0.017162111301353693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23455114135908509,0.24756434953498133,0.01301320817589624,0.24306130959396396,0.21201335851493242,0.03104795107903155,0.2338919980418577,0.19983070160047092,0.03406129644138678,0.11790403147978552,0.25460002249790215,0.13669599101811664,0.017162111301353693,0.3247929624882501,0.3076308511868964,1436.0,0.7837247405789186,1113.0,0.6073184052430366,9.0,0.004369197160021846,279.0,0.15182960131075915,305.0,0.16602949208083015,0.004369197160021846,WACC_0p5_WRT_0p5,0.34265428727471325,42,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,0.21662506420466918,0.20711248595817472,0.21946148107275984,0.21662506420466918,0.11413567675408004,0.0221008188103149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20711248595817472,0.38562261530999564,0.17851012935182092,0.21946148107275984,0.3444615037040381,0.12500002263127827,0.21662506420466918,0.31192511513079896,0.09530005092612978,0.11413567675408004,0.17574498617003442,0.06160930941595438,0.0221008188103149,0.221176191407605,0.1990753725972901,1709.0,0.9328235936646642,1703.0,0.9295466957946478,602.0,0.3282359366466412,9.0,0.004369197160021846,63.0,0.03386127799016931,0.004369197160021846,WACC_0p7_WRT_0p3,0.4457673402512289,43,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8936513646766001,0.904940493369525,0.9132226707386452,0.8936513646766001,0.5066717931288528,0.18295587158734478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.904940493369525,0.662710808684516,0.24222968468500894,0.9132226707386452,0.647275356826802,0.2659473139118431,0.8936513646766001,0.5289338796756021,0.364717485000998,0.5066717931288528,0.2485058470353136,0.2581659460935392,0.18295587158734478,0.18395123668494118,0.0009953650975964012,1829.0,0.9983615510649918,1828.0,0.997815401419989,1751.0,0.9557618787547788,253.0,0.13762971054068815,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.618787547788094,44,False,,,False,False,False,False,False,180.0,0.93717277486911
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,0.17751626250282,0.016440951848578272,0.06593162386609454,0.17751626250282,0.21138541005178305,0.18648736761497947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016440951848578272,0.07554256398833699,0.059101612139758716,0.06593162386609454,0.22069568824073632,0.1547640643746418,0.17751626250282,0.5081731496464208,0.3306568871436008,0.21138541005178305,0.5421823310252407,0.3307969209734577,0.18648736761497947,0.5391439407431917,0.35265657312821225,9.0,0.004369197160021846,1230.0,0.671217913708356,1699.0,0.9273620972146368,1665.0,0.908793009284544,1575.0,0.8596395412342982,0.004369197160021846,WACC_0p1_WRT_0p9,0.6742763517203714,45,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,612,0.89,319,0.945945945945946,0.8156199360291666,0,43,4543,2717,0.745,14,0.1,0.12254895329424732,0.14581787281094133,0.1449122402925346,0.12254895329424732,0.036492339264192764,0.029432701548020863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14581787281094133,0.17377205098941706,0.02795417817847573,0.1449122402925346,0.14589749847271868,0.0009852581801840787,0.12254895329424732,0.2473912636034766,0.12484231030922928,0.036492339264192764,0.3531385293654693,0.31664619010127654,0.029432701548020863,0.3997193857533047,0.3702866842052838,1105.0,0.6029492080830148,10.0,0.004915346805024577,188.0,0.10212998361551065,596.0,0.3249590387766248,596.0,0.3249590387766248,0.004915346805024577,WACC_0p3_WRT_0p7,0.2719825232113599,46,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,354,0.92,410,0.9864864864864864,0.7490464737275457,0,21,3970,1458,0.891,32,0.05,0.22001544986325955,0.2104501988324471,0.22283959094024183,0.22001544986325955,0.11620296334768423,0.0230534239653645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2104501988324471,0.258505423403827,0.048055224571379895,0.22283959094024183,0.2195460792049515,0.0032935117352903276,0.22001544986325955,0.20065003894224556,0.019365410921013987,0.11620296334768423,0.24913600727230034,0.1329330439246161,0.0230534239653645,0.3307837699974768,0.30773034603211225,1468.0,0.801201529219006,1214.0,0.6624795193883124,10.0,0.004915346805024577,257.0,0.13981430912069906,331.0,0.18022938285090115,0.004915346805024577,WACC_0p5_WRT_0p5,0.3577280174767886,47,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1551,0.93,643,1.0,0.6295825196318721,0,27,4661,745,0.497,11,0.01,0.35379476776495894,0.33171115161979375,0.3497391111148008,0.35379476776495894,0.20453501331865054,0.0704319753584013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33171115161979375,0.39142624495330003,0.059715093333506275,0.3497391111148008,0.3502478129813693,0.0005087018665684839,0.35379476776495894,0.29698260371216295,0.05681216405279599,0.20453501331865054,0.1761245571342815,0.02841045618436905,0.0704319753584013,0.2609405860213037,0.19050861066290242,1717.0,0.937192790824686,1710.0,0.9333697433096668,517.0,0.2818132168214091,10.0,0.004915346805024577,130.0,0.07045330420535227,0.004915346805024577,WACC_0p7_WRT_0p3,0.4455488803932277,48,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9167344852795405,0.9276649962943186,0.9362222127770252,0.9167344852795405,0.5207467186878664,0.18944159383114845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9276649962943186,0.6961582315829206,0.23150676471139808,0.9362222127770252,0.6769374487055725,0.25928476407145273,0.9167344852795405,0.5353284652267727,0.3814060200527678,0.5207467186878664,0.2500764598743188,0.27067025881354756,0.18944159383114845,0.18489873910260043,0.0045428547285480125,1832.0,1.0,1831.0,0.9994538503549972,1763.0,0.9623156744948116,260.0,0.14145275805570726,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.6216275259421081,49,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.2556756446764393,0.02935692568502834,0.12592930967610994,0.2556756446764393,0.27794141331789235,0.23581711292517502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02935692568502834,0.07570246527838102,0.046345539593352685,0.12592930967610994,0.21650068564621497,0.09057137597010503,0.2556756446764393,0.509285689080408,0.2536100444039688,0.27794141331789235,0.5404082782499295,0.2624668649320372,0.23581711292517502,0.5370917516029321,0.30127463867775706,10.0,0.004915346805024577,1175.0,0.6411796832332058,1703.0,0.9295466957946478,1656.0,0.9038776624795194,1555.0,0.8487165483342436,0.004915346805024577,WACC_0p1_WRT_0p9,0.6656471873293283,50,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,950,0.87,339,0.9189189189189187,0.7994935317643581,0,63,2935,1870,0.736,37,0.005,0.12057920968809198,0.16475868977473523,0.1557404570673587,0.12057920968809198,0.021770983168642104,0.05676255960424536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16475868977473523,0.15275518125936158,0.012003508515373656,0.1557404570673587,0.14617650494696968,0.009563952120389019,0.12057920968809198,0.3028573211084186,0.18227811142032663,0.021770983168642104,0.3943859287014851,0.37261494553284297,0.05676255960424536,0.42902264544688457,0.3722600858426392,949.0,0.5177498634625888,11.0,0.005461496450027308,555.0,0.3025669033315128,770.0,0.4199890770070999,742.0,0.4046968869470235,0.005461496450027308,WACC_0p3_WRT_0p7,0.33009284543965045,51,False,,,False,False,False,False,False,63.0,0.32460732984293195
