detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,567,0.09,912,0.12,0.8718118182916892,0,60,904,4679,0.323,14,0.25,0.7758320286639052,0.09574431289597168,0.34666215454247196,0.7758320286639052,0.8757609681834038,0.8321979080647843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09574431289597168,0.04457317150313135,0.05117114139284033,0.34666215454247196,0.26063184141681056,0.0860303131256614,0.7758320286639052,0.5150617104372526,0.26077031822665264,0.8757609681834038,0.5579176909544316,0.3178432772289722,0.8321979080647843,0.5406739672733653,0.2915239407914191,7.0,0.004909983633387889,832.0,0.6800327332242226,1059.0,0.8657937806873978,1149.0,0.939443535188216,1038.0,0.8486088379705401,0.004909983633387889,WACC_0p1_WRT_0p9,0.667757774140753,29,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.44658935701720326,0.05753526811693418,0.16437343666021667,0.44658935701720326,0.5296719053081649,0.49578607554544507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05753526811693418,0.13451871518187217,0.07698344706493798,0.16437343666021667,0.17532066110026873,0.010947224440052056,0.44658935701720326,0.35433499193333395,0.0922543650838693,0.5296719053081649,0.3813858420925363,0.1482860632156286,0.49578607554544507,0.3817117294258538,0.11407434611959127,782.0,0.6391162029459901,8.0,0.0057283142389525366,231.0,0.18821603927986907,311.0,0.25368248772504093,247.0,0.20130932896890344,0.0057283142389525366,WACC_0p3_WRT_0p7,0.25761047463175124,30,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,132,0.49,6722,0.92,0.0285507097213113,0,6,1395,150,0.999,38,0.001,0.9143315247263071,0.9298469802213463,0.9547238939505114,0.9143315247263071,0.4600746197717339,0.08066197213219355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9298469802213463,0.4567050910397653,0.47314188918158095,0.9547238939505114,0.41068976251423706,0.5440341314362743,0.9143315247263071,0.35888764985961635,0.5554438748666908,0.4600746197717339,0.24953242320831484,0.21054219656341908,0.08066197213219355,0.31059161034897226,0.2299296382167787,1216.0,0.9942716857610474,1202.0,0.9828150572831423,267.0,0.2176759410801964,8.0,0.0057283142389525366,35.0,0.027823240589198037,0.0057283142389525366,WACC_0p7_WRT_0p3,0.4456628477905073,31,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,0.7865803190712812,0.18288765957338401,0.314846537433446,0.7865803190712812,0.9269502719391167,0.9066516498148751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18288765957338401,0.044743825448747936,0.13814383412463607,0.314846537433446,0.26109052055720866,0.05375601687623732,0.7865803190712812,0.5480229796208953,0.23855733945038593,0.9269502719391167,0.5680726697609996,0.35887760217811715,0.9066516498148751,0.5538805571966071,0.352771092618268,8.0,0.0057283142389525366,837.0,0.6841243862520459,1169.0,0.955810147299509,1186.0,0.969721767594108,1142.0,0.9337152209492635,0.0057283142389525366,WACC_0p1_WRT_0p9,0.7098199672667758,32,False,,,False,False,False,False,False,86.0,0.7203389830508474
CSDDM,SensorStream,624,0.25,1117,0.44,0.7862585939861293,0,32,870,1096,0.63,43,0.1,0.3532600502191832,0.15797853151972413,0.06377590192443193,0.3532600502191832,0.4832442090428291,0.4826488021023987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15797853151972413,0.1310873243694268,0.02689120715029733,0.06377590192443193,0.17537225603867565,0.11159635411424372,0.3532600502191832,0.3434485525504841,0.009811497668699098,0.4832442090428291,0.37386321431406966,0.10938099472875945,0.4826488021023987,0.38244444914905934,0.10020435295333935,767.0,0.6268412438625205,9.0,0.006546644844517185,168.0,0.13666121112929625,286.0,0.2332242225859247,252.0,0.20540098199672668,0.006546644844517185,WACC_0p3_WRT_0p7,0.24173486088379703,33,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.03440261175325538,0.13900230692845217,0.08282000778721045,0.03440261175325538,0.15644397958437223,0.1701695323754966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13900230692845217,0.28145526368302726,0.1424529567545751,0.08282000778721045,0.26423948107972517,0.18141947329251473,0.03440261175325538,0.30564991098598654,0.27124729923273116,0.15644397958437223,0.2852341515089779,0.12879017192460568,0.1701695323754966,0.3201627428479866,0.14999321047249004,1118.0,0.9140752864157119,861.0,0.7037643207855974,9.0,0.006546644844517185,33.0,0.02618657937806874,50.0,0.040098199672667756,0.006546644844517185,WACC_0p5_WRT_0p5,0.33813420621931256,34,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.25186413160854454,0.3576154083321595,0.345005328843526,0.25186413160854454,0.02031335371004548,0.05670327357519526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3576154083321595,0.340075205222594,0.0175402031095655,0.345005328843526,0.3393605370806856,0.00564479176284044,0.25186413160854454,0.38852572485501874,0.1366615932464742,0.02031335371004548,0.31020136389364117,0.28988801018359567,0.05670327357519526,0.2877147625729772,0.23101148899778193,1166.0,0.953355155482815,1134.0,0.9271685761047463,425.0,0.3469721767594108,71.0,0.057283142389525366,9.0,0.006546644844517185,0.006546644844517185,WACC_0p9_WRT_0p1,0.4582651391162029,35,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,1186,0.04,1114,0.02,0.7873934579987536,0,98,2176,4774,0.987,14,0.1,0.8248335408994129,0.19612825838335374,0.33215612621296026,0.8248335408994129,0.9712482040325217,0.9522413698685799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19612825838335374,0.0448829482379356,0.15124531014541814,0.33215612621296026,0.27228516895329985,0.05987095725966041,0.8248335408994129,0.5357973906136884,0.2890361502857245,0.9712482040325217,0.5670506662960374,0.40419753773648426,0.9522413698685799,0.5552777806591436,0.3969635892094363,9.0,0.006546644844517185,924.0,0.7553191489361702,1138.0,0.9304418985270049,1181.0,0.9656301145662848,1148.0,0.9386252045826514,0.006546644844517185,WACC_0p1_WRT_0p9,0.7193126022913257,36,False,,,False,False,False,False,False,98.0,0.8220338983050848
CSDDM,SensorStream,83,0.35,1026,0.6399999999999999,0.822116578954309,0,5,1284,669,0.999,4,0.005,0.15589752254655007,0.1005717716312508,0.01746467392174621,0.15589752254655007,0.25975983262816393,0.2554936593912085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1005717716312508,0.20296749978907846,0.10239572815782766,0.01746467392174621,0.22217547108352395,0.20471079716177773,0.15589752254655007,0.30725500891354973,0.15135748636699967,0.25975983262816393,0.3339343973132649,0.07417456468510097,0.2554936593912085,0.34476161031173214,0.08926795092052364,1004.0,0.820785597381342,428.0,0.34942716857610473,10.0,0.007364975450081833,134.0,0.1088379705400982,108.0,0.08756137479541735,0.007364975450081833,WACC_0p5_WRT_0p5,0.2747954173486088,37,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,738,0.21,845,0.36,0.9040024987255272,0,16,2772,1426,0.553,40,0.05,0.5308983482101113,0.0385413563711143,0.22370507951831195,0.5308983482101113,0.6049298818767717,0.5606657872884221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0385413563711143,0.12615542726683615,0.08761407089572185,0.22370507951831195,0.17601499383994104,0.04769008567837091,0.5308983482101113,0.38757888334959417,0.1433194648605171,0.6049298818767717,0.42129740277877514,0.18363247909799651,0.5606657872884221,0.44895049216138544,0.11171529512703665,745.0,0.6088379705400983,10.0,0.007364975450081833,420.0,0.34288052373158756,463.0,0.3780687397708674,519.0,0.4238952536824877,0.007364975450081833,WACC_0p3_WRT_0p7,0.35220949263502455,38,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7466573945892057,0.7848101840770718,0.8002761934135403,0.7466573945892057,0.34890022836474066,0.028645007749665146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7848101840770718,0.3931881084390354,0.3916220756380364,0.8002761934135403,0.3725391993729559,0.4277369940405844,0.7466573945892057,0.33940573119353007,0.4072516633956756,0.34890022836474066,0.25112637477103533,0.09777385359370533,0.028645007749665146,0.2939209020939943,0.26527589434432913,1199.0,0.9803600654664485,1182.0,0.9664484451718495,140.0,0.11374795417348608,10.0,0.007364975450081833,15.0,0.011456628477905073,0.007364975450081833,WACC_0p7_WRT_0p3,0.4158756137479543,39,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,0.991161452801514,0.9550020616312893,1.0,0.991161452801514,0.5379432686843171,0.15456262756356862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9550020616312893,0.5201834365483474,0.4348186250829419,1.0,0.5011082083618238,0.4988917916381762,0.991161452801514,0.43039477787566377,0.5607666749258502,0.5379432686843171,0.32268458994939964,0.21525867873491744,0.15456262756356862,0.28905997198030525,0.13449734441673664,1221.0,0.9983633387888707,1222.0,0.9991816693944353,606.0,0.4950900163666121,101.0,0.08183306055646482,10.0,0.007364975450081833,0.007364975450081833,WACC_0p9_WRT_0p1,0.5163666121112931,40,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.6350582238901317,0.4015117292374168,0.13466748481064925,0.6350582238901317,0.8773730426047749,0.9263724663720005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4015117292374168,0.0450805358102589,0.3564311934271579,0.13466748481064925,0.2855759521628703,0.15090846735222105,0.6350582238901317,0.5491709218967311,0.08588730199340056,0.8773730426047749,0.5834982967169323,0.29387474588784257,0.9263724663720005,0.5639825255934983,0.3623899407785023,10.0,0.007364975450081833,982.0,0.8027823240589198,1173.0,0.9590834697217676,1209.0,0.9885433715220949,1175.0,0.9607201309328969,0.007364975450081833,WACC_0p1_WRT_0p9,0.7436988543371521,41,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,0.4864654071944966,0.0,0.21378287231212093,0.4864654071944966,0.5427191383352947,0.4905961508045749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.12646407159533732,0.12646407159533732,0.21378287231212093,0.1767378631300445,0.03704500918207643,0.4864654071944966,0.3601742809590885,0.1262911262354081,0.5427191383352947,0.38964387129331474,0.15307526704198,0.4905961508045749,0.40524991676893135,0.08534623403564356,750.0,0.6129296235679215,11.0,0.008183306055646482,274.0,0.22340425531914893,351.0,0.2864157119476268,330.0,0.2692307692307692,0.008183306055646482,WACC_0p3_WRT_0p7,0.2800327332242226,42,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,69,0.36,1045,0.6599999999999999,0.8143741453120039,0,2,2650,421,0.999,13,0.01,0.12769700282511873,0.10704378637922748,0.03060584455997737,0.12769700282511873,0.23464193154024635,0.23387978152297917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10704378637922748,0.24700944556107582,0.13996565918184833,0.03060584455997737,0.25321871462225864,0.22261287006228128,0.12769700282511873,0.3084531549345619,0.18075615210944315,0.23464193154024635,0.30179802637571956,0.06715609483547322,0.23387978152297917,0.31824972153717446,0.08436994001419529,1078.0,0.881342062193126,755.0,0.6170212765957447,11.0,0.008183306055646482,51.0,0.04091653027823241,44.0,0.03518821603927987,0.008183306055646482,WACC_0p5_WRT_0p5,0.31653027823240587,43,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,870,0.43,2558,0.8,0.4365141655149439,0,6,1392,325,0.718,38,0.05,0.36743423709268375,0.501281014675749,0.4784314211689544,0.36743423709268375,0.06845110207238268,0.11405788142000595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.501281014675749,0.3322347795769256,0.16904623509882344,0.4784314211689544,0.32264656486605703,0.15578485630289735,0.36743423709268375,0.32478256746256495,0.042651669630118794,0.06845110207238268,0.2552821807983858,0.18683107872600313,0.11405788142000595,0.3065834854981642,0.19252560407815827,1159.0,0.9476268412438625,1100.0,0.8993453355155483,62.0,0.04991816693944354,11.0,0.008183306055646482,31.0,0.024549918166939442,0.008183306055646482,WACC_0p7_WRT_0p3,0.38592471358428804,44,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.7784276731845382,0.8153700730163581,0.8314407636353991,0.7784276731845382,0.3679578518822586,0.031401639097274454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8153700730163581,0.423864798270619,0.3915052747457391,0.8314407636353991,0.4199848236311459,0.4114559400042532,0.7784276731845382,0.4060444474278702,0.372383225756668,0.3679578518822586,0.27512019903244433,0.09283765284981427,0.031401639097274454,0.2891452639565388,0.25774362485926433,1210.0,0.9893617021276596,1209.0,0.9885433715220949,500.0,0.4083469721767594,25.0,0.019639934533551555,11.0,0.008183306055646482,0.008183306055646482,WACC_0p9_WRT_0p1,0.4828150572831424,45,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,174,0.08,852,0.1,0.9005221869572336,0,44,599,4134,0.894,18,0.1,0.8196994412715983,0.067768716524768,0.38597266944172615,0.8196994412715983,0.9060049938846996,0.8517727175036816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.067768716524768,0.04561297476691813,0.022155741757849873,0.38597266944172615,0.26452412928658425,0.12144854015514189,0.8196994412715983,0.5356280940484058,0.2840713472231925,0.9060049938846996,0.5377360214176948,0.36826897246700474,0.8517727175036816,0.5474389468082039,0.3043337706954776,11.0,0.008183306055646482,865.0,0.707037643207856,1136.0,0.9288052373158756,1051.0,0.8592471358428805,1096.0,0.8960720130932897,0.008183306055646482,WACC_0p1_WRT_0p9,0.6798690671031096,46,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.591365383214393,0.08816505865552823,0.2384502192485901,0.591365383214393,0.688277736258966,0.6539327792827847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08816505865552823,0.1143500392769353,0.02618498062140706,0.2384502192485901,0.17693634558198212,0.06151387366660799,0.591365383214393,0.38610172051718267,0.20526366269721036,0.688277736258966,0.41154390514573386,0.2767338311132322,0.6539327792827847,0.4474495751616438,0.2064832041211409,686.0,0.560556464811784,12.0,0.00900163666121113,411.0,0.3355155482815057,430.0,0.35106382978723405,510.0,0.4165302782324059,0.00900163666121113,WACC_0p3_WRT_0p7,0.33453355155482817,47,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,724,0.33,875,0.6000000000000001,0.8892846924302368,1,1,2540,467,0.511,35,0.025,0.25091542536657513,0.03190929513862746,0.05731934797465375,0.25091542536657513,0.32263086856006395,0.29369537534276186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03190929513862746,0.2458263485774927,0.21391705343886525,0.05731934797465375,0.26086811061207127,0.2035487626374175,0.25091542536657513,0.31026214880949915,0.05934672344292402,0.32263086856006395,0.3340915797711785,0.011460711211114527,0.29369537534276186,0.3486980674122478,0.05500269206948594,1076.0,0.8797054009819967,836.0,0.6833060556464812,12.0,0.00900163666121113,135.0,0.10965630114566285,121.0,0.09819967266775777,0.00900163666121113,WACC_0p5_WRT_0p5,0.35597381342062195,48,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,640,0.49,4037,0.92,0.2438626216298329,0,2,977,149,0.556,28,0.1,0.6730152965951401,0.6977244601494164,0.7180084205655016,0.6730152965951401,0.3153193948343338,0.007377453393902603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6977244601494164,0.37432970131872595,0.3233947588306904,0.7180084205655016,0.3807769746098234,0.3372314459556782,0.6730152965951401,0.3615339406016641,0.31148135599347604,0.3153193948343338,0.2778738254191193,0.037445569415214486,0.007377453393902603,0.28967786364421805,0.28230041025031544,1190.0,0.9729950900163666,1191.0,0.9738134206219312,284.0,0.23158756137479541,26.0,0.020458265139116204,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.4415711947626841,49,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.672789326408332,0.7462548655807234,0.7478757986287408,0.672789326408332,0.2834021651077121,0.06956251680127992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7462548655807234,0.41895425828517463,0.3273006072955488,0.7478757986287408,0.41917422319427605,0.3287015754344647,0.672789326408332,0.41443722438173985,0.25835210202659215,0.2834021651077121,0.256052299280319,0.027349865827393127,0.06956251680127992,0.2979763597717067,0.2284138429704268,1208.0,0.9877250409165302,1207.0,0.9869067103109657,534.0,0.43617021276595747,12.0,0.00900163666121113,21.0,0.016366612111292964,0.00900163666121113,WACC_0p7_WRT_0p3,0.48723404255319147,50,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.8283623276660304,0.10409842265455686,0.4117511595161575,0.8283623276660304,0.8929486045971976,0.8253610148112073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10409842265455686,0.04571863175641739,0.05837979089813947,0.4117511595161575,0.2665569900702718,0.1451941694458857,0.8283623276660304,0.5280551604592204,0.30030716720680994,0.8929486045971976,0.5543229583762216,0.338625646220976,0.8253610148112073,0.541949798921377,0.2834112158898303,12.0,0.00900163666121113,884.0,0.7225859247135843,1106.0,0.9042553191489362,1132.0,0.925531914893617,1049.0,0.8576104746317512,0.00900163666121113,WACC_0p1_WRT_0p9,0.6837970540098199,51,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.42751919607334826,0.016616337416690823,0.17083310807959617,0.42751919607334826,0.4916505694277244,0.44769965278808027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016616337416690823,0.14206367883213747,0.12544734141544664,0.17083310807959617,0.17763817587913233,0.0068050677995361575,0.42751919607334826,0.3159320500771209,0.11158714599622738,0.4916505694277244,0.34822966982367537,0.14342089960404902,0.44769965278808027,0.3736606203131656,0.07403903247491467,807.0,0.6595744680851063,13.0,0.009819967266775777,25.0,0.019639934533551555,181.0,0.14729950900163666,218.0,0.17757774140752863,0.009819967266775777,WACC_0p3_WRT_0p7,0.2027823240589198,52,False,,,False,False,False,False,False,4.0,0.025423728813559324
