detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1478,0.74,353,0.5925925925925927,0.7265229862666545,0,7,438,980,0.408,2,0.25,0.6561134436472668,0.8403367563549229,0,4.0,7.0,3.0,0.6561134436472668,0.7482251000010949,4.0,104,4.0,0.038461538461538464,False
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.6372029651823774,0.8417949492457766,0,4.0,106.0,102.0,0.6372029651823774,0.739498957214077,4.0,105,4.0,0.6730769230769231,False
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,0.8184587575131684,0.6348939644390467,0,4.0,27.0,23.0,0.6348939644390467,0.7266763609761075,4.0,106,4.0,0.16666666666666666,False
CSDDM,ForestCovertype,922,0.74,545,0.5925925925925927,0.6073159924525864,0,50,1452,1752,0.345,7,0.025,0.6296754008016602,0.8490444067736744,0,4.0,50.0,46.0,0.6296754008016602,0.7393599037876672,4.0,107,4.0,0.3141025641025641,False
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.6155301963728438,0.8515842170035267,0,4.0,112.0,108.0,0.6155301963728438,0.7335572066881852,4.0,108,4.0,0.7115384615384616,False
CSDDM,ForestCovertype,546,0.72,523,0.5185185185185185,0.6186301192819732,0,92,3933,2387,0.6,5,0.025,0.6117403721594893,0.8540232556860676,0,4.0,92.0,88.0,0.6117403721594893,0.7328818139227784,4.0,109,4.0,0.5833333333333334,False
CSDDM,ForestCovertype,367,0.71,312,0.4814814814814814,0.7603860961654383,0,43,1135,2713,0.456,4,0.001,0.604914127815598,0.8594793589787203,0,4.0,43.0,39.0,0.604914127815598,0.7321967433971591,4.0,110,4.0,0.2692307692307692,False
CSDDM,ForestCovertype,1215,0.73,368,0.5555555555555556,0.7151064012543968,0,18,911,1927,0.73,4,0.01,0.6027069056936704,0.8628436970081691,0,4.0,18.0,14.0,0.6027069056936704,0.7327753013509197,4.0,111,4.0,0.10897435897435898,False
CSDDM,ForestCovertype,291,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4585,3316,0.069,32,0.1,0.59839306308571,0.8655348297073466,0,4.0,129.0,125.0,0.59839306308571,0.7319639463965284,4.0,112,4.0,0.8205128205128205,False
CSDDM,ForestCovertype,781,0.71,413,0.4814814814814814,0.683450803565262,0,99,4497,3430,0.934,19,0.05,0.5904142797548677,0.8680802350918615,0,4.0,99.0,95.0,0.5904142797548677,0.7292472574233646,4.0,113,4.0,0.6282051282051282,False
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.8218837358366772,0.588624912288227,0,4.0,62.0,58.0,0.588624912288227,0.705254324062452,4.0,114,4.0,0.391025641025641,False
CSDDM,ForestCovertype,1012,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1283,2755,0.435,32,0.05,0.58836445055393,0.8681643882003075,0,4.0,77.0,73.0,0.58836445055393,0.7282644193771188,4.0,115,4.0,0.48717948717948717,False
CSDDM,ForestCovertype,1780,0.69,339,0.4074074074074073,0.737623636454836,0,122,4102,4713,0.179,10,0.01,0.586013386463387,0.8721008863270078,0,4.0,122.0,118.0,0.586013386463387,0.7290571363951974,4.0,116,4.0,0.7756410256410257,False
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.5859045499119034,0.8794866286146309,0,4.0,109.0,105.0,0.5859045499119034,0.7326955892632672,4.0,117,4.0,0.6923076923076923,False
CSDDM,ForestCovertype,1708,0.69,397,0.4074074074074073,0.6942935948963291,0,143,4846,4453,0.645,36,0.1,0.5841302426408309,0.8919667563074414,0,4.0,143.0,139.0,0.5841302426408309,0.7380484994741361,4.0,118,4.0,0.9102564102564102,False
CSDDM,ForestCovertype,145,0.7,307,0.4444444444444444,0.7648161470947797,0,72,904,3041,0.591,50,0.025,0.5806779594073711,0.8935060228956854,0,4.0,72.0,68.0,0.5806779594073711,0.7370919911515282,4.0,119,4.0,0.4551282051282051,False
CSDDM,ForestCovertype,1671,0.77,1616,0.7037037037037038,0.3086372420123831,0,44,4371,520,0.479,16,0.05,0.8250496489702371,0.5747610167557874,0,4.0,44.0,40.0,0.5747610167557874,0.6999053328630123,4.0,120,4.0,0.27564102564102566,False
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,0.5697353343000408,0.8938671719356487,0,4.0,38.0,34.0,0.5697353343000408,0.7318012531178447,4.0,121,4.0,0.23717948717948717,False
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,0.5582352677337976,0.9000244599647643,0,4.0,72.0,68.0,0.5582352677337976,0.7291298638492809,4.0,122,4.0,0.4551282051282051,False
CSDDM,ForestCovertype,1270,0.71,303,0.4814814814814814,0.7684122795814258,0,38,1454,3349,0.421,35,0.05,0.5581829186976247,0.9052509525553396,0,4.0,38.0,34.0,0.5581829186976247,0.7317169356264821,4.0,123,4.0,0.23717948717948717,False
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,0.5470861344376047,0.9185301975777829,0,4.0,70.0,66.0,0.5470861344376047,0.7328081660076937,4.0,124,4.0,0.4423076923076923,False
CSDDM,ForestCovertype,854,0.68,264,0.3703703703703707,0.8061829550168108,0,61,1627,4985,0.013,19,0.05,0.5019049424990597,0.9210288116620782,0,4.0,61.0,57.0,0.5019049424990597,0.711466877080569,4.0,125,4.0,0.38461538461538464,False
CSDDM,ForestCovertype,460,0.68,194,0.3703703703703707,0.8905645183992223,0,15,495,3510,0.853,46,0.005,0.48604176336970456,0.9210770086388226,0,4.0,15.0,11.0,0.48604176336970456,0.7035593860042636,4.0,126,4.0,0.08974358974358974,False
CSDDM,ForestCovertype,745,0.68,231,0.3703703703703707,0.8427692081697198,0,40,1046,4727,0.917,40,0.1,0.48277607086724733,0.9236542936275702,0,4.0,40.0,36.0,0.48277607086724733,0.7032151822474088,4.0,127,4.0,0.25,False
CSDDM,ForestCovertype,1626,0.66,176,0.2962962962962965,0.917207926625668,0,13,2407,4965,0.943,44,0.1,0.4765847101626512,0.9334441515692808,0,4.0,13.0,9.0,0.4765847101626512,0.705014430865966,4.0,128,4.0,0.07692307692307693,False
CSDDM,ForestCovertype,864,0.68,193,0.3703703703703707,0.8919789185217292,0,14,553,4148,0.913,9,0.001,0.4390161791882378,0.9352956339483478,0,4.0,14.0,10.0,0.4390161791882378,0.6871559065682928,4.0,129,4.0,0.08333333333333333,False
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,0.39707339352927584,0.9364824294844262,0,4.0,122.0,118.0,0.39707339352927584,0.6667779115068511,4.0,130,4.0,0.7756410256410257,False
CSDDM,ForestCovertype,1654,0.66,182,0.2962962962962965,0.908037070148442,0,16,2374,4272,0.056,2,0.25,0.391319437084143,0.9376591409764575,0,4.0,16.0,12.0,0.391319437084143,0.6644892890303002,4.0,131,4.0,0.09615384615384616,False
CSDDM,ForestCovertype,1050,0.64,157,0.2222222222222224,0.9484468492064204,0,8,116,2977,0.585,8,0.05,0.3831074983354395,0.9457525652228308,0,4.0,8.0,4.0,0.3831074983354395,0.6644300317791352,4.0,132,4.0,0.04487179487179487,False
CSDDM,ForestCovertype,1451,0.82,3010,0.8888888888888888,0.1376075276730274,0,10,3133,90,0.807,28,0.01,0.8292687579359151,0.24305679743237854,0,4.0,10.0,6.0,0.24305679743237854,0.5361627776841469,4.0,133,4.0,0.057692307692307696,False
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.17756018099547505,0.9509485783167511,0,4.0,17.0,13.0,0.17756018099547505,0.564254379656113,4.0,134,4.0,0.10256410256410256,False
CSDDM,ForestCovertype,65,0.77,1717,0.7037037037037038,0.2919694031743104,0,50,2593,577,0.001,27,0.05,0.7381518306768305,0.7431775538379337,0,5.0,50.0,45.0,0.7381518306768305,0.7406646922573821,5.0,135,5.0,0.3141025641025641,False
CSDDM,ForestCovertype,1066,0.74,661,0.5925925925925927,0.5543188762778893,0,76,4113,1825,0.019,24,0.05,0.7314667032417033,0.7438359626174101,0,5.0,76.0,71.0,0.7314667032417033,0.7376513329295566,5.0,136,5.0,0.4807692307692308,False
CSDDM,ForestCovertype,757,0.75,696,0.6296296296296298,0.5401457529934651,0,31,3626,1324,0.577,18,0.25,0.7290337521911048,0.7523631435038254,0,5.0,31.0,26.0,0.7290337521911048,0.7406984478474651,5.0,137,5.0,0.19230769230769232,False
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,0.7099200460641638,0.7579568186800298,0,5.0,105.0,100.0,0.7099200460641638,0.7339384323720968,5.0,138,5.0,0.6666666666666666,False
CSDDM,ForestCovertype,773,0.72,422,0.5185185185185185,0.6775344418243179,0,55,2149,459,0.919,25,0.1,0.7486497439747436,0.7066582101311841,0,5.0,55.0,50.0,0.7066582101311841,0.7276539770529639,5.0,139,5.0,0.34615384615384615,False
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,0.6984286242407559,0.7666981430821196,0,5.0,87.0,82.0,0.6984286242407559,0.7325633836614378,5.0,140,5.0,0.5512820512820513,False
CSDDM,ForestCovertype,319,0.8,1232,0.8148148148148151,0.3832230613196171,0,7,386,200,0.638,9,0.25,0.753202542134895,0.6978387464630367,0,5.0,7.0,2.0,0.6978387464630367,0.7255206442989659,5.0,141,5.0,0.038461538461538464,False
CSDDM,ForestCovertype,606,0.76,490,0.6666666666666669,0.6365247162516086,0,3,2527,760,0.434,39,0.25,0.6933204850778378,0.7703274866642414,0,5.0,3.0,2.0,0.6933204850778378,0.7318239858710396,5.0,142,5.0,0.01282051282051282,False
CSDDM,ForestCovertype,1649,0.75,606,0.6296296296296298,0.5781801791894019,0,24,3325,1453,0.681,14,0.1,0.6912171815480637,0.7812499341383529,0,5.0,24.0,19.0,0.6912171815480637,0.7362335578432082,5.0,143,5.0,0.14743589743589744,False
CSDDM,ForestCovertype,1633,0.76,655,0.6666666666666669,0.5568235996609161,0,21,1140,1016,0.588,6,0.025,0.6910218152541677,0.7958100520707911,0,5.0,21.0,16.0,0.6910218152541677,0.7434159336624795,5.0,144,5.0,0.1282051282051282,False
CSDDM,ForestCovertype,945,0.73,558,0.5555555555555556,0.6008427474894371,0,77,4009,2207,0.891,30,0.005,0.6887197719299529,0.8038999795922458,0,5.0,77.0,72.0,0.6887197719299529,0.7463098757610993,5.0,145,5.0,0.48717948717948717,False
CSDDM,ForestCovertype,1777,0.75,442,0.6296296296296298,0.664825474477396,0,9,724,1021,0.804,2,0.025,0.6880955034219738,0.8049564542821457,0,5.0,9.0,4.0,0.6880955034219738,0.7465259788520597,5.0,146,5.0,0.05128205128205128,False
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.7659543806249685,0.6859192057390673,0,5.0,27.0,22.0,0.6859192057390673,0.7259367931820179,5.0,147,5.0,0.16666666666666666,False
CSDDM,ForestCovertype,1109,0.73,630,0.5555555555555556,0.5675125983780442,0,97,4148,1973,0.19,33,0.25,0.676678148170795,0.8102106481524313,0,5.0,97.0,92.0,0.676678148170795,0.7434443981616131,5.0,148,5.0,0.6153846153846154,False
CSDDM,ForestCovertype,1044,0.76,1349,0.6666666666666669,0.3582840248619803,0,71,4267,838,0.284,1,0.025,0.783375530054942,0.6748739407350144,0,5.0,71.0,66.0,0.6748739407350144,0.7291247353949781,5.0,149,5.0,0.44871794871794873,False
CSDDM,ForestCovertype,1060,0.72,512,0.5185185185185185,0.6244666012536202,0,88,4190,2779,0.749,3,0.01,0.6657857753681281,0.8127701543244195,0,5.0,88.0,83.0,0.6657857753681281,0.7392779648462737,5.0,150,5.0,0.5576923076923077,False
CSDDM,ForestCovertype,1328,0.72,560,0.5185185185185185,0.5998602456671527,0,104,4071,2348,0.449,10,0.01,0.6643142418436527,0.8167165587157357,0,5.0,104.0,99.0,0.6643142418436527,0.7405154002796942,5.0,151,5.0,0.6602564102564102,False
CSDDM,ForestCovertype,443,0.75,564,0.6296296296296298,0.5979057065904292,0,17,3070,1305,0.822,32,0.1,0.6638145260645252,0.8231864067675928,0,5.0,17.0,12.0,0.6638145260645252,0.7435004664160589,5.0,152,5.0,0.10256410256410256,False
CSDDM,ForestCovertype,303,0.73,494,0.5555555555555556,0.6342926535578564,0,55,1582,2046,0.268,2,0.05,0.6633327714026244,0.8310539047394554,0,5.0,55.0,50.0,0.6633327714026244,0.7471933380710398,5.0,153,5.0,0.34615384615384615,False
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,0.6629150690283039,0.8311314169084112,0,5.0,98.0,93.0,0.6629150690283039,0.7470232429683575,5.0,154,5.0,0.6217948717948718,False
CSDDM,ForestCovertype,1409,0.78,1426,0.7407407407407409,0.343024285642304,0,31,3379,508,0.641,49,0.05,0.784050507634331,0.6625610841050014,0,5.0,31.0,26.0,0.6625610841050014,0.7233057958696663,5.0,155,5.0,0.19230769230769232,False
CSDDM,ForestCovertype,1441,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4718,2935,0.683,40,0.025,0.6606763326401764,0.83376590686424,0,5.0,128.0,123.0,0.6606763326401764,0.7472211197522083,5.0,156,5.0,0.8141025641025641,False
CSDDM,ForestCovertype,1230,0.77,1409,0.7037037037037038,0.3463212610950764,0,33,1597,548,0.451,29,0.05,0.7848835919759436,0.6402663197301497,0,5.0,33.0,28.0,0.6402663197301497,0.7125749558530466,5.0,157,5.0,0.20512820512820512,False
CSDDM,ForestCovertype,679,0.78,1419,0.7407407407407409,0.3443770818525756,0,30,1864,389,0.851,42,0.05,0.7857038495509077,0.637141459294819,0,5.0,30.0,25.0,0.637141459294819,0.7114226544228633,5.0,158,5.0,0.1858974358974359,False
CSDDM,ForestCovertype,1247,0.74,408,0.5925925925925927,0.6867934961840212,0,21,1204,1807,0.491,12,0.1,0.6358194991371462,0.8379723139664944,0,5.0,21.0,16.0,0.6358194991371462,0.7368959065518204,5.0,159,5.0,0.1282051282051282,False
CSDDM,ForestCovertype,1323,0.73,420,0.5555555555555556,0.6788382367662886,0,35,1406,2152,0.631,16,0.01,0.6325011145328612,0.8385468984174989,0,5.0,35.0,30.0,0.6325011145328612,0.73552400647518,5.0,160,5.0,0.21794871794871795,False
CSDDM,ForestCovertype,86,0.79,1663,0.777777777777778,0.3007551360989292,0,31,2720,322,0.737,1,0.1,0.7895487867958462,0.6313458266918364,0,5.0,31.0,26.0,0.6313458266918364,0.7104473067438413,5.0,161,5.0,0.19230769230769232,False
CSDDM,ForestCovertype,133,0.71,473,0.4814814814814814,0.646218369285134,0,131,4791,3566,0.331,1,0.05,0.6280274270877214,0.8452110052843969,0,5.0,131.0,126.0,0.6280274270877214,0.7366192161860592,5.0,162,5.0,0.8333333333333334,False
CSDDM,ForestCovertype,1542,0.73,470,0.5555555555555556,0.6479650432025736,0,48,1418,2069,0.349,27,0.25,0.6244359687742034,0.8470241539526643,0,5.0,48.0,43.0,0.6244359687742034,0.7357300613634339,5.0,163,5.0,0.30128205128205127,False
CSDDM,ForestCovertype,963,0.72,322,0.5185185185185185,0.751734432913975,0,20,3026,2395,0.242,35,0.1,0.6192237855968827,0.8481125632819991,0,5.0,20.0,15.0,0.6192237855968827,0.7336681744394409,5.0,164,5.0,0.12179487179487179,False
CSDDM,ForestCovertype,459,0.78,1522,0.7407407407407409,0.3251131334464248,0,37,1456,439,0.664,27,0.1,0.7919622109342696,0.6138479191632763,0,5.0,37.0,32.0,0.6138479191632763,0.7029050650487729,5.0,165,5.0,0.23076923076923078,False
CSDDM,ForestCovertype,1379,0.73,424,0.5555555555555556,0.6762367968813485,0,37,2826,1809,0.77,28,0.25,0.6110128156436979,0.8523136920591652,0,5.0,37.0,32.0,0.6110128156436979,0.7316632538514316,5.0,166,5.0,0.23076923076923078,False
CSDDM,ForestCovertype,1488,0.73,437,0.5555555555555556,0.6679480984447892,0,40,1319,2259,0.7,12,0.025,0.6105334138969384,0.8525330109172944,0,5.0,40.0,35.0,0.6105334138969384,0.7315332124071163,5.0,167,5.0,0.25,False
CSDDM,ForestCovertype,950,0.72,387,0.5185185185185185,0.7012939781627157,0,45,3522,2771,0.966,10,0.1,0.6009193919032152,0.855549755476098,0,5.0,45.0,40.0,0.6009193919032152,0.7282345736896566,5.0,168,5.0,0.28205128205128205,False
CSDDM,ForestCovertype,171,0.71,363,0.4814814814814814,0.7188595320148594,0,71,5000,3401,0.143,30,0.25,0.5976773058125999,0.8607331798516626,0,5.0,71.0,66.0,0.5976773058125999,0.7292052428321313,5.0,169,5.0,0.44871794871794873,False
CSDDM,ForestCovertype,656,0.72,331,0.5185185185185185,0.7441739510971079,0,23,2976,2508,0.211,36,0.1,0.5960547200294014,0.8626696843698363,0,5.0,23.0,18.0,0.5960547200294014,0.7293622021996189,5.0,170,5.0,0.14102564102564102,False
CSDDM,ForestCovertype,1052,0.71,456,0.4814814814814814,0.6562661106043943,0,124,4855,2895,0.558,40,0.01,0.5956946196196199,0.8642909133586509,0,5.0,124.0,119.0,0.5956946196196199,0.7299927664891355,5.0,171,5.0,0.7884615384615384,False
CSDDM,ForestCovertype,1634,0.77,2406,0.7037037037037038,0.1992000154940129,0,67,4885,497,0.801,9,0.1,0.8093452721952723,0.5874579295993955,0,5.0,67.0,62.0,0.5874579295993955,0.6984016008973339,5.0,172,5.0,0.4230769230769231,False
CSDDM,ForestCovertype,1250,0.71,348,0.4814814814814814,0.7304362843704717,0,62,3557,2920,0.367,18,0.05,0.586995012141393,0.8656555185608045,0,5.0,62.0,57.0,0.586995012141393,0.7263252653510988,5.0,173,5.0,0.391025641025641,False
CSDDM,ForestCovertype,526,0.72,372,0.5185185185185185,0.7121403324373579,0,39,1508,2722,0.568,19,0.005,0.5836057092215307,0.8680145169487491,0,5.0,39.0,34.0,0.5836057092215307,0.7258101130851399,5.0,174,5.0,0.24358974358974358,False
CSDDM,ForestCovertype,482,0.71,283,0.4814814814814814,0.78713380214409,0,23,3094,3028,0.402,19,0.05,0.5763767292987882,0.8735523941912824,0,5.0,23.0,18.0,0.5763767292987882,0.7249645617450353,5.0,175,5.0,0.14102564102564102,False
CSDDM,ForestCovertype,245,0.72,369,0.5185185185185185,0.7143618805893361,0,37,1225,2694,0.896,25,0.25,0.5758195199498142,0.8836262695073026,0,5.0,37.0,32.0,0.5758195199498142,0.7297228947285583,5.0,176,5.0,0.23076923076923078,False
CSDDM,ForestCovertype,472,0.71,442,0.4814814814814814,0.664825474477396,0,119,1938,2944,0.491,35,0.25,0.573385738793092,0.885840568766308,0,5.0,119.0,114.0,0.573385738793092,0.7296131537796999,5.0,177,5.0,0.7564102564102564,False
CSDDM,ForestCovertype,1314,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1546,4524,0.498,19,0.25,0.5687677122824183,0.8886306687847988,0,5.0,55.0,50.0,0.5687677122824183,0.7286991905336085,5.0,178,5.0,0.34615384615384615,False
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,0.5592517729267727,0.8916255884077334,0,5.0,73.0,68.0,0.5592517729267727,0.725438680667253,5.0,179,5.0,0.46153846153846156,False
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.5550573214293806,0.9030491978542615,0,5.0,72.0,67.0,0.5550573214293806,0.7290532596418211,5.0,180,5.0,0.4551282051282051,False
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,0.5506095211727562,0.9052010943301281,0,5.0,75.0,70.0,0.5506095211727562,0.7279053077514421,5.0,181,5.0,0.47435897435897434,False
CSDDM,ForestCovertype,6,0.69,371,0.4074074074074073,0.712878856955603,0,139,1644,4885,0.512,44,0.005,0.5305624205653621,0.9075393979712074,0,5.0,139.0,134.0,0.5305624205653621,0.7190509092682847,5.0,182,5.0,0.8846153846153846,False
CSDDM,ForestCovertype,1655,0.78,1387,0.7407407407407409,0.3506474437388408,0,27,4731,384,0.181,22,0.1,0.8093760506628151,0.5285936463703668,0,5.0,27.0,22.0,0.5285936463703668,0.668984848516591,5.0,183,5.0,0.16666666666666666,False
CSDDM,ForestCovertype,357,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3179,4790,0.905,16,0.05,0.5258608618799792,0.916708908356176,0,5.0,40.0,35.0,0.5258608618799792,0.7212848851180775,5.0,184,5.0,0.25,False
CSDDM,ForestCovertype,422,0.69,227,0.4074074074074073,0.8475536803781661,0,27,2996,4637,0.482,50,0.1,0.501611274056862,0.918513503466873,0,5.0,27.0,22.0,0.501611274056862,0.7100623887618676,5.0,185,5.0,0.16666666666666666,False
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,0.4755045579516168,0.9193269179051708,0,5.0,9.0,4.0,0.4755045579516168,0.6974157379283938,5.0,186,5.0,0.05128205128205128,False
CSDDM,ForestCovertype,336,0.68,222,0.3703703703703707,0.8536537134049447,0,35,2965,4908,0.67,20,0.005,0.47229502448149485,0.9289863336530374,0,5.0,35.0,30.0,0.47229502448149485,0.7006406790672661,5.0,187,5.0,0.21794871794871795,False
CSDDM,ForestCovertype,1415,0.69,331,0.4074074074074073,0.7441739510971079,0,115,1653,4920,0.365,40,0.05,0.4716757372272077,0.9295918484475589,0,5.0,115.0,110.0,0.4716757372272077,0.7006337928373834,5.0,188,5.0,0.7307692307692307,False
CSDDM,ForestCovertype,500,0.68,194,0.3703703703703707,0.8905645183992223,0,15,633,4773,0.605,29,0.005,0.46009415696239253,0.9298247114267206,0,5.0,15.0,10.0,0.46009415696239253,0.6949594341945566,5.0,189,5.0,0.08974358974358974,False
CSDDM,ForestCovertype,1758,0.8,2465,0.8148148148148151,0.1925381209606037,0,26,1728,167,0.5,23,0.25,0.8133136430548188,0.43746328930445616,0,5.0,26.0,21.0,0.43746328930445616,0.6253884661796375,5.0,190,5.0,0.16025641025641027,False
CSDDM,ForestCovertype,446,0.65,164,0.2592592592592594,0.9365211334791428,0,7,268,4281,0.89,48,0.1,0.43168231421466735,0.9342714196420167,0,5.0,7.0,2.0,0.43168231421466735,0.682976866928342,5.0,191,5.0,0.038461538461538464,False
CSDDM,ForestCovertype,1090,0.68,239,0.3703703703703707,0.8334428839190273,0,44,2823,4450,0.264,29,0.05,0.37838505174858117,0.9430097858525928,0,5.0,44.0,39.0,0.37838505174858117,0.660697418800587,5.0,192,5.0,0.27564102564102566,False
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.37504757880051987,0.9456578529267636,0,5.0,11.0,6.0,0.37504757880051987,0.6603527158636417,5.0,193,5.0,0.0641025641025641,False
CSDDM,ForestCovertype,399,0.83,3549,0.9259259259259258,0.092305301920075,0,3,2736,49,0.179,41,0.25,0.8224252112972705,0.3685898770912021,0,5.0,3.0,2.0,0.3685898770912021,0.5955075441942363,5.0,194,5.0,0.01282051282051282,False
