detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,0.42490141121513625,0.909079093481433,0,4.0,9.0,5.0,0.42490141121513625,0.6669902523482847,4.0,108,4.0,0.13793103448275862,False
CSDDM,Electricity,534,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2265,3335,0.044,1,0.25,0.4162114627699595,0.9122505228140201,0,4.0,3.0,1.0,0.4162114627699595,0.6642309927919898,4.0,109,4.0,0.034482758620689655,False
CSDDM,Electricity,609,0.68,9,0.4615384615384619,0.9663705002825802,0,6,191,2006,0.389,5,0.05,0.4136419078555682,0.9262484863293753,0,4.0,6.0,2.0,0.4136419078555682,0.6699451970924717,4.0,110,4.0,0.08620689655172414,False
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.8217541549719649,0.373298525589369,0,4.0,47.0,43.0,0.373298525589369,0.597526340280667,4.0,111,4.0,0.7931034482758621,False
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.36311560154926187,0.9266024408609318,0,4.0,7.0,3.0,0.36311560154926187,0.6448590212050969,4.0,112,4.0,0.10344827586206896,False
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.3606395344036849,0.9352874494649797,0,4.0,2.0,2.0,0.3606395344036849,0.6479634919343322,4.0,113,4.0,0.017241379310344827,False
CSDDM,Electricity,840,0.68,9,0.4615384615384619,0.9663705002825802,0,6,63,4966,0.704,16,0.05,0.347561657245481,0.9467568492324105,0,4.0,6.0,2.0,0.347561657245481,0.6471592532389457,4.0,114,4.0,0.08620689655172414,False
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.8224729926004433,0.29809958933045017,0,4.0,26.0,22.0,0.29809958933045017,0.5602862909654467,4.0,115,4.0,0.43103448275862066,False
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.18732317906141438,0.9519117114969706,0,4.0,3.0,1.0,0.18732317906141438,0.5696174452791924,4.0,116,4.0,0.034482758620689655,False
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.13947821874161745,0.9575670467373409,0,4.0,8.0,4.0,0.13947821874161745,0.5485226327394792,4.0,117,4.0,0.1206896551724138,False
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.0809258364573724,0.9693877894753028,0,4.0,11.0,7.0,0.0809258364573724,0.5251568129663376,4.0,118,4.0,0.1724137931034483,False
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,0.7384318085911226,0.7307817724525437,0,5.0,8.0,3.0,0.7307817724525437,0.7346067905218332,5.0,119,5.0,0.1206896551724138,False
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,0.7202556375002449,0.735814471595999,0,5.0,10.0,5.0,0.7202556375002449,0.728035054548122,5.0,120,5.0,0.15517241379310345,False
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,0.7557273959253373,0.7202527117766587,0,5.0,15.0,10.0,0.7202527117766587,0.737990053850998,5.0,121,5.0,0.2413793103448276,False
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.7055662716631013,0.7361071319206922,0,5.0,12.0,7.0,0.7055662716631013,0.7208367017918967,5.0,122,5.0,0.1896551724137931,False
CSDDM,Electricity,877,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4272,1964,0.798,33,0.005,0.6859929123237403,0.744250258689487,0,5.0,10.0,5.0,0.6859929123237403,0.7151215855066136,5.0,123,5.0,0.15517241379310345,False
CSDDM,Electricity,98,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1733,0.404,16,0.005,0.6839104025594225,0.7466772399460481,0,5.0,12.0,7.0,0.6839104025594225,0.7152938212527353,5.0,124,5.0,0.1896551724137931,False
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,0.6832673666273338,0.7551207815523887,0,5.0,6.0,1.0,0.6832673666273338,0.7191940740898612,5.0,125,5.0,0.08620689655172414,False
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.6635719413858308,0.7619989782440586,0,5.0,5.0,0.0,0.6635719413858308,0.7127854598149447,5.0,126,5.0,0.06896551724137931,False
CSDDM,Electricity,1009,0.73,22,0.846153846153846,0.7005183739950624,0,14,4876,774,0.374,36,0.25,0.7725197216824667,0.658244319754764,0,5.0,14.0,9.0,0.658244319754764,0.7153820207186155,5.0,127,5.0,0.22413793103448276,False
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.6420555144431941,0.7713546643775675,0,5.0,8.0,3.0,0.6420555144431941,0.7067050894103808,5.0,128,5.0,0.1206896551724138,False
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,0.6261095178511844,0.7945076386029699,0,5.0,12.0,7.0,0.6261095178511844,0.7103085782270772,5.0,129,5.0,0.1896551724137931,False
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.6239012074165667,0.8114881272280028,0,5.0,10.0,5.0,0.6239012074165667,0.7176946673222848,5.0,130,5.0,0.15517241379310345,False
CSDDM,Electricity,1080,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1731,2924,0.892,32,0.025,0.6197294264336571,0.8120061957225059,0,5.0,8.0,3.0,0.6197294264336571,0.7158678110780815,5.0,131,5.0,0.1206896551724138,False
CSDDM,Electricity,982,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4358,3363,0.576,2,0.001,0.6168078396557154,0.8163581839059492,0,5.0,11.0,6.0,0.6168078396557154,0.7165830117808323,5.0,132,5.0,0.1724137931034483,False
CSDDM,Electricity,596,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4945,3420,0.407,15,0.005,0.6120410327951669,0.8164507523061063,0,5.0,7.0,2.0,0.6120410327951669,0.7142458925506365,5.0,133,5.0,0.10344827586206896,False
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,0.7844383465164508,0.6107719100746315,0,5.0,21.0,16.0,0.6107719100746315,0.6976051282955411,5.0,134,5.0,0.3448275862068966,False
CSDDM,Electricity,16,0.69,15,0.5384615384615381,0.8163523761473682,0,11,4848,3547,0.32,5,0.25,0.6016208258912507,0.8165341016681437,0,5.0,11.0,6.0,0.6016208258912507,0.7090774637796972,5.0,135,5.0,0.1724137931034483,False
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.5911015700973307,0.8182914923709527,0,5.0,7.0,2.0,0.5911015700973307,0.7046965312341417,5.0,136,5.0,0.10344827586206896,False
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.5764695018997305,0.8197693228048019,0,5.0,13.0,8.0,0.5764695018997305,0.6981194123522662,5.0,137,5.0,0.20689655172413793,False
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.5670165229281564,0.8213041743354099,0,5.0,12.0,7.0,0.5670165229281564,0.6941603486317831,5.0,138,5.0,0.1896551724137931,False
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,0.5625447669606161,0.838154650675291,0,5.0,10.0,5.0,0.5625447669606161,0.7003497088179536,5.0,139,5.0,0.15517241379310345,False
CSDDM,Electricity,553,0.73,29,0.846153846153846,0.6157099001455713,0,21,4877,582,0.552,9,0.01,0.8010590801913019,0.5546441258591166,0,5.0,21.0,16.0,0.5546441258591166,0.6778516030252093,5.0,140,5.0,0.3448275862068966,False
CSDDM,Electricity,1090,0.72,14,0.769230769230769,0.8369521061772338,0,7,3274,2592,0.314,39,0.05,0.5523887216230349,0.8539417875752364,0,5.0,7.0,2.0,0.5523887216230349,0.7031652545991356,5.0,141,5.0,0.10344827586206896,False
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.5485695723501278,0.8600754488821444,0,5.0,9.0,4.0,0.5485695723501278,0.7043225106161362,5.0,142,5.0,0.13793103448275862,False
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.524402181547845,0.8637364645034167,0,5.0,5.0,0.0,0.524402181547845,0.6940693230256308,5.0,143,5.0,0.06896551724137931,False
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.5123838007942585,0.8668338350873,0,5.0,6.0,1.0,0.5123838007942585,0.6896088179407793,5.0,144,5.0,0.08620689655172414,False
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,0.5094781192957664,0.8712814708600621,0,5.0,5.0,0.0,0.5094781192957664,0.6903797950779142,5.0,145,5.0,0.06896551724137931,False
CSDDM,Electricity,1065,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1431,3506,0.848,40,0.005,0.5080771506459708,0.8729951313397193,0,5.0,5.0,0.0,0.5080771506459708,0.690536140992845,5.0,146,5.0,0.06896551724137931,False
CSDDM,Electricity,916,0.74,33,0.923076923076923,0.5757596981716835,0,20,940,236,0.365,10,0.1,0.8099367817163567,0.5055349717146757,0,5.0,20.0,15.0,0.5055349717146757,0.6577358767155161,5.0,147,5.0,0.3275862068965517,False
CSDDM,Electricity,909,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1167,4154,0.884,12,0.01,0.48504203232842696,0.8802050454727254,0,5.0,9.0,4.0,0.48504203232842696,0.6826235389005761,5.0,148,5.0,0.13793103448275862,False
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.4763903329473261,0.8871167158167718,0,5.0,4.0,1.0,0.4763903329473261,0.681753524382049,5.0,149,5.0,0.05172413793103448,False
CSDDM,Electricity,1059,0.72,10,0.769230769230769,0.9359489173510176,0,3,3332,4527,0.365,28,0.25,0.46215141023376305,0.892906743243949,0,5.0,3.0,2.0,0.46215141023376305,0.677529076738856,5.0,150,5.0,0.034482758620689655,False
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.46024381980019236,0.8978373901882478,0,5.0,7.0,2.0,0.46024381980019236,0.6790406049942201,5.0,151,5.0,0.10344827586206896,False
CSDDM,Electricity,518,0.67,9,0.3846153846153849,0.9663705002825802,0,7,3162,4546,0.804,45,0.005,0.44927297754193213,0.8979828047555797,0,5.0,7.0,2.0,0.44927297754193213,0.6736278911487559,5.0,152,5.0,0.10344827586206896,False
CSDDM,Electricity,456,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1270,4901,0.454,10,0.25,0.4447364197530867,0.8998612343454615,0,5.0,12.0,7.0,0.4447364197530867,0.6722988270492741,5.0,153,5.0,0.1896551724137931,False
CSDDM,Electricity,1072,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2296,3881,0.591,8,0.1,0.44158062066112175,0.9030808818580044,0,5.0,3.0,2.0,0.44158062066112175,0.6723307512595631,5.0,154,5.0,0.034482758620689655,False
CSDDM,Electricity,664,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2685,3033,0.593,34,0.001,0.432602433726132,0.908270963040952,0,5.0,7.0,2.0,0.432602433726132,0.670436698383542,5.0,155,5.0,0.10344827586206896,False
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.41310752634987946,0.9179204263105375,0,5.0,8.0,3.0,0.41310752634987946,0.6655139763302085,5.0,156,5.0,0.1206896551724138,False
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.4128808108762354,0.9218227958916172,0,5.0,11.0,6.0,0.4128808108762354,0.6673518033839263,5.0,157,5.0,0.1724137931034483,False
CSDDM,Electricity,190,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1428,4724,0.001,13,0.025,0.39662991978907014,0.9236117557456716,0,5.0,8.0,3.0,0.39662991978907014,0.6601208377673708,5.0,158,5.0,0.1206896551724138,False
CSDDM,Electricity,22,0.72,9,0.769230769230769,0.9663705002825802,0,2,2348,4067,0.217,9,0.025,0.38405949749175444,0.9243688180061872,0,5.0,2.0,3.0,0.38405949749175444,0.6542141577489708,5.0,159,5.0,0.017241379310344827,False
CSDDM,Electricity,891,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2466,4810,0.37,24,0.025,0.36203236455409654,0.9263038304337348,0,5.0,7.0,2.0,0.36203236455409654,0.6441680974939157,5.0,160,5.0,0.10344827586206896,False
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.34742987431876315,0.932741608257315,0,5.0,8.0,3.0,0.34742987431876315,0.6400857412880391,5.0,161,5.0,0.1206896551724138,False
CSDDM,Electricity,184,0.7,18,0.6153846153846151,0.7615003461371648,0,13,646,4528,0.001,1,0.01,0.3357613265880258,0.9415309479719892,0,5.0,13.0,8.0,0.3357613265880258,0.6386461372800075,5.0,162,5.0,0.20689655172413793,False
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.8130757106779977,0.32545133910031926,0,5.0,37.0,32.0,0.32545133910031926,0.5692635248891584,5.0,163,5.0,0.6206896551724138,False
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.314959666365712,0.9432459967762822,0,5.0,10.0,5.0,0.314959666365712,0.6291028315709971,5.0,164,5.0,0.15517241379310345,False
CSDDM,Electricity,675,0.74,61,0.923076923076923,0.3840016734184406,0,35,3090,122,0.096,37,0.025,0.821288335754055,0.3114074663488095,0,5.0,35.0,30.0,0.3114074663488095,0.5663479010514323,5.0,165,5.0,0.5862068965517241,False
CSDDM,Electricity,140,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1,4620,0.001,50,0.001,0.12494744712032314,0.9488268209888114,0,5.0,7.0,2.0,0.12494744712032314,0.5368871340545673,5.0,166,5.0,0.10344827586206896,False
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.7200213581228291,0.7166359901443268,0,6.0,13.0,7.0,0.7166359901443268,0.7183286741335779,6.0,167,6.0,0.20689655172413793,False
CSDDM,Electricity,981,0.72,217,0.769230769230769,0.0,0,57,3216,625,0.795,23,0.01,0.7272302475576699,0.7123744661648153,0,6.0,57.0,51.0,0.7123744661648153,0.7198023568612426,6.0,168,6.0,0.9655172413793104,False
CSDDM,Electricity,579,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1439,0.754,46,0.001,0.7071557290951083,0.7227858128540031,0,6.0,11.0,5.0,0.7071557290951083,0.7149707709745556,6.0,169,6.0,0.1724137931034483,False
CSDDM,Electricity,1113,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4605,1520,0.836,10,0.001,0.7526664229589056,0.6968712310087836,0,6.0,12.0,6.0,0.6968712310087836,0.7247688269838446,6.0,170,6.0,0.1896551724137931,False
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.6942589972325265,0.7278895976641643,0,6.0,14.0,8.0,0.6942589972325265,0.7110742974483454,6.0,171,6.0,0.22413793103448276,False
CSDDM,Electricity,568,0.73,16,0.846153846153846,0.797001904203346,0,8,4940,1328,0.682,44,0.001,0.6911237552912389,0.7323083399879126,0,6.0,8.0,2.0,0.6911237552912389,0.7117160476395757,6.0,172,6.0,0.1206896551724138,False
CSDDM,Electricity,615,0.72,16,0.769230769230769,0.797001904203346,0,9,4520,1592,0.917,5,0.05,0.6907667773983135,0.7358978644887193,0,6.0,9.0,3.0,0.6907667773983135,0.7133323209435164,6.0,173,6.0,0.13793103448275862,False
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.6854984547619516,0.7430405719416728,0,6.0,8.0,2.0,0.6854984547619516,0.7142695133518122,6.0,174,6.0,0.1206896551724138,False
CSDDM,Electricity,537,0.73,16,0.846153846153846,0.797001904203346,0,8,3040,757,0.194,16,0.01,0.7530287536501306,0.6849970403921103,0,6.0,8.0,2.0,0.6849970403921103,0.7190128970211205,6.0,175,6.0,0.1206896551724138,False
CSDDM,Electricity,790,0.72,14,0.769230769230769,0.8369521061772338,0,7,4724,1789,0.134,12,0.05,0.6709227725671516,0.7498272894397164,0,6.0,7.0,1.0,0.6709227725671516,0.710375031003434,6.0,176,6.0,0.10344827586206896,False
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.6561940134579021,0.7571475664041615,0,6.0,6.0,0.0,0.6561940134579021,0.7066707899310318,6.0,177,6.0,0.08620689655172414,False
CSDDM,Electricity,390,0.73,25,0.846153846153846,0.6613855477136371,0,17,4126,749,0.599,8,0.001,0.7689482267670724,0.6491809411678365,0,6.0,17.0,11.0,0.6491809411678365,0.7090645839674545,6.0,178,6.0,0.27586206896551724,False
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,0.6402002350389602,0.7694751041702058,0,6.0,6.0,0.0,0.6402002350389602,0.704837669604583,6.0,179,6.0,0.08620689655172414,False
CSDDM,Electricity,439,0.72,13,0.769230769230769,0.8589735981724855,0,6,1211,1583,0.6,1,0.01,0.6230257774373731,0.777643131433991,0,6.0,6.0,0.0,0.6230257774373731,0.700334454435682,6.0,180,6.0,0.08620689655172414,False
CSDDM,Electricity,919,0.69,13,0.5384615384615381,0.8589735981724855,0,9,4228,2502,0.399,25,0.025,0.62270182737985,0.7840360693592715,0,6.0,9.0,3.0,0.62270182737985,0.7033689483695608,6.0,181,6.0,0.13793103448275862,False
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,0.6205698945891588,0.7860421855007658,0,6.0,7.0,1.0,0.6205698945891588,0.7033060400449622,6.0,182,6.0,0.10344827586206896,False
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,0.6204631909687462,0.7980369565300299,0,6.0,6.0,0.0,0.6204631909687462,0.7092500737493881,6.0,183,6.0,0.08620689655172414,False
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,0.6083167676545781,0.8013629666117987,0,6.0,8.0,2.0,0.6083167676545781,0.7048398671331884,6.0,184,6.0,0.1206896551724138,False
CSDDM,Electricity,1099,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1248,1949,0.551,48,0.05,0.6072297405949368,0.8121941819350414,0,6.0,9.0,3.0,0.6072297405949368,0.7097119612649891,6.0,185,6.0,0.13793103448275862,False
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,0.6004966880709403,0.8142003549366585,0,6.0,7.0,1.0,0.6004966880709403,0.7073485215037993,6.0,186,6.0,0.10344827586206896,False
CSDDM,Electricity,823,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1232,1801,0.834,39,0.01,0.5932491722981539,0.8155091017616592,0,6.0,12.0,6.0,0.5932491722981539,0.7043791370299066,6.0,187,6.0,0.1896551724137931,False
CSDDM,Electricity,833,0.74,19,0.923076923076923,0.7451282942509179,0,10,2815,434,0.969,4,0.25,0.7812029295635501,0.5827767705474803,0,6.0,10.0,4.0,0.5827767705474803,0.6819898500555153,6.0,188,6.0,0.15517241379310345,False
CSDDM,Electricity,744,0.72,13,0.769230769230769,0.8589735981724855,0,6,773,1384,0.989,13,0.01,0.5741123020078898,0.8193408845270667,0,6.0,6.0,0.0,0.5741123020078898,0.6967265932674782,6.0,189,6.0,0.08620689655172414,False
CSDDM,Electricity,866,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4394,3331,0.188,3,0.05,0.559458623656336,0.8220634618877132,0,6.0,6.0,0.0,0.559458623656336,0.6907610427720245,6.0,190,6.0,0.08620689655172414,False
CSDDM,Electricity,1112,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1640,3024,0.454,48,0.01,0.5539114057495333,0.8361567178951805,0,6.0,6.0,0.0,0.5539114057495333,0.6950340618223569,6.0,191,6.0,0.08620689655172414,False
CSDDM,Electricity,927,0.72,12,0.769230769230769,0.8826277537452996,0,5,4467,4801,0.158,29,0.025,0.5460661924996899,0.8370402096199164,0,6.0,5.0,1.0,0.5460661924996899,0.6915532010598031,6.0,192,6.0,0.06896551724137931,False
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.5460151165871755,0.8495293148429646,0,6.0,11.0,5.0,0.5460151165871755,0.6977722157150701,6.0,193,6.0,0.1724137931034483,False
CSDDM,Electricity,83,0.73,38,0.846153846153846,0.5319671536082906,0,30,875,210,0.519,17,0.25,0.783545193886697,0.5360221521517792,0,6.0,30.0,24.0,0.5360221521517792,0.6597836730192381,6.0,194,6.0,0.5,False
CSDDM,Electricity,627,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2729,2494,0.241,23,0.1,0.5268788501381463,0.8596010913467315,0,6.0,6.0,0.0,0.5268788501381463,0.6932399707424388,6.0,195,6.0,0.08620689655172414,False
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.511463932975208,0.8598966144998288,0,6.0,4.0,2.0,0.511463932975208,0.6856802737375184,6.0,196,6.0,0.05172413793103448,False
CSDDM,Electricity,816,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1028,2590,0.417,41,0.005,0.5092191565919831,0.8659065450578318,0,6.0,9.0,3.0,0.5092191565919831,0.6875628508249074,6.0,197,6.0,0.13793103448275862,False
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.5070118390386367,0.8700488106837342,0,6.0,4.0,2.0,0.5070118390386367,0.6885303248611854,6.0,198,6.0,0.05172413793103448,False
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.8085328143502982,0.4899654142980663,0,6.0,21.0,15.0,0.4899654142980663,0.6492491143241823,6.0,199,6.0,0.3448275862068966,False
CSDDM,Electricity,1102,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4210,4683,0.717,36,0.025,0.4845450127414997,0.8716247798371554,0,6.0,9.0,3.0,0.4845450127414997,0.6780848962893276,6.0,200,6.0,0.13793103448275862,False
CSDDM,Electricity,694,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1399,3058,0.377,16,0.025,0.4792490498944746,0.8733172182944409,0,6.0,7.0,1.0,0.4792490498944746,0.6762831340944577,6.0,201,6.0,0.10344827586206896,False
