detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,999,0.91,401,0.9729729729729728,0.7549361062906168,0,51,1579,1454,0.858,40,0.001,0.562187931088306,0.7953485405316343,0,4.0,51.0,47.0,0.562187931088306,0.6787682358099701,4.0,106,4.0,0.2617801047120419,False
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,0.5587781003854533,0.8002182985990349,0,4.0,22.0,18.0,0.5587781003854533,0.6794981994922441,4.0,107,4.0,0.1099476439790576,False
CSDDM,PokerHand,1822,0.9,328,0.9594594594594594,0.8082418426033583,0,29,3314,1619,0.351,33,0.01,0.5578087683677873,0.8018407527802673,0,4.0,29.0,25.0,0.5578087683677873,0.6798247605740273,4.0,108,4.0,0.14659685863874344,False
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,0.5551634711282425,0.802820089544616,0,4.0,33.0,29.0,0.5551634711282425,0.6789917803364293,4.0,109,4.0,0.16753926701570682,False
CSDDM,PokerHand,585,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3814,2427,0.543,28,0.05,0.5350798178251986,0.8057050341586673,0,4.0,43.0,39.0,0.5350798178251986,0.6703924259919329,4.0,110,4.0,0.2198952879581152,False
CSDDM,PokerHand,160,0.89,434,0.945945945945946,0.7339499859291134,0,89,1437,1886,0.87,48,0.05,0.5335684369355532,0.8058337639643942,0,4.0,89.0,85.0,0.5335684369355532,0.6697011004499738,4.0,111,4.0,0.4607329842931937,False
CSDDM,PokerHand,721,0.9,278,0.9594594594594594,0.8520915633432977,0,6,3774,2688,0.5,5,0.001,0.5281685401986057,0.8153918018693663,0,4.0,6.0,2.0,0.5281685401986057,0.671780171033986,4.0,112,4.0,0.02617801047120419,False
CSDDM,PokerHand,780,0.91,293,0.9729729729729728,0.8381614590443718,0,2,964,1507,0.763,17,0.005,0.5168723213025175,0.8154468109114796,0,4.0,2.0,2.0,0.5168723213025175,0.6661595661069986,4.0,113,4.0,0.005235602094240838,False
CSDDM,PokerHand,828,0.89,292,0.945945945945946,0.8390677774813745,0,24,3142,1887,0.744,25,0.025,0.5119864321610736,0.8191755830435224,0,4.0,24.0,20.0,0.5119864321610736,0.6655810076022981,4.0,114,4.0,0.12041884816753927,False
CSDDM,PokerHand,552,0.9,584,0.9594594594594594,0.655142033354422,0,107,1318,1782,0.062,26,0.05,0.507287483939444,0.8246005901509218,0,4.0,107.0,103.0,0.507287483939444,0.6659440370451829,4.0,115,4.0,0.5549738219895288,False
CSDDM,PokerHand,1504,0.88,338,0.9324324324324323,0.8002770498681909,0,56,4019,3357,0.916,21,0.01,0.5035370313842535,0.8246457996585957,0,4.0,56.0,52.0,0.5035370313842535,0.6640914155214246,4.0,116,4.0,0.2879581151832461,False
CSDDM,PokerHand,1080,0.84,240,0.8783783783783783,0.8910385285169684,0,26,711,2053,0.199,18,0.25,0.4994787400145243,0.8275230184185831,0,4.0,26.0,22.0,0.4994787400145243,0.6635008792165538,4.0,117,4.0,0.13089005235602094,False
CSDDM,PokerHand,751,0.89,326,0.945945945945946,0.8098638244820737,0,46,1205,1914,0.83,26,0.05,0.4970801189974392,0.8283173537095141,0,4.0,46.0,42.0,0.4970801189974392,0.6626987363534766,4.0,118,4.0,0.2356020942408377,False
CSDDM,PokerHand,411,0.9,330,0.9594594594594594,0.8066296909782098,0,30,4699,2371,0.993,1,0.005,0.4966460337411316,0.8310185001589531,0,4.0,30.0,26.0,0.4966460337411316,0.6638322669500423,4.0,119,4.0,0.1518324607329843,False
CSDDM,PokerHand,1814,0.9,264,0.9594594594594594,0.8657859800219592,0,3,4700,3080,0.291,2,0.05,0.48919907500512105,0.8382340707258275,0,4.0,3.0,1.0,0.48919907500512105,0.6637165728654743,4.0,120,4.0,0.010471204188481676,False
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,0.48699532661117656,0.8412910335602952,0,4.0,1.0,3.0,0.48699532661117656,0.6641431800857359,4.0,121,4.0,0.0,False
CSDDM,PokerHand,1155,0.87,260,0.9189189189189187,0.8698317493257817,0,30,4487,3587,0.342,42,0.1,0.4764724957637378,0.8529091101140066,0,4.0,30.0,26.0,0.4764724957637378,0.6646908029388722,4.0,122,4.0,0.1518324607329843,False
CSDDM,PokerHand,951,0.87,297,0.9189189189189187,0.8345667529353007,0,51,3769,3467,0.872,41,0.05,0.4748559421394389,0.8558287833258921,0,4.0,51.0,47.0,0.4748559421394389,0.6653423627326654,4.0,123,4.0,0.2617801047120419,False
CSDDM,PokerHand,99,0.88,253,0.9324324324324323,0.877063376935305,0,8,1225,2816,0.001,11,0.25,0.4648457912034712,0.8672254383232757,0,4.0,8.0,4.0,0.4648457912034712,0.6660356147633735,4.0,124,4.0,0.03664921465968586,False
CSDDM,PokerHand,392,0.89,339,0.945945945945946,0.7994935317643581,0,55,1682,2474,0.134,1,0.1,0.46087661629704113,0.8702872902704623,0,4.0,55.0,51.0,0.46087661629704113,0.6655819532837517,4.0,125,4.0,0.28272251308900526,False
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.4537289782550469,0.8748780772185978,0,4.0,8.0,4.0,0.4537289782550469,0.6643035277368223,4.0,126,4.0,0.03664921465968586,False
CSDDM,PokerHand,459,0.87,257,0.9189189189189187,0.8729069766853506,0,28,1865,3535,0.855,22,0.1,0.4312746185169224,0.8774881928611976,0,4.0,28.0,24.0,0.4312746185169224,0.65438140568906,4.0,127,4.0,0.14136125654450263,False
CSDDM,PokerHand,286,0.84,252,0.8783783783783783,0.8781127045442852,0,38,1642,4068,0.606,24,0.01,0.4256735355278094,0.8858149953699026,0,4.0,38.0,34.0,0.4256735355278094,0.655744265448856,4.0,128,4.0,0.193717277486911,False
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,0.41740424520045394,0.891171188264442,0,4.0,75.0,71.0,0.41740424520045394,0.6542877167324479,4.0,129,4.0,0.387434554973822,False
CSDDM,PokerHand,988,0.78,918,0.7972972972972974,0.5349947773646686,0,131,431,2360,0.223,35,0.001,0.412740281734726,0.8947418105153195,0,4.0,131.0,127.0,0.412740281734726,0.6537410461250228,4.0,130,4.0,0.680628272251309,False
CSDDM,PokerHand,1034,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4493,4800,0.529,13,0.001,0.4085913524384111,0.8988108673030459,0,4.0,16.0,12.0,0.4085913524384111,0.6537011098707285,4.0,131,4.0,0.07853403141361257,False
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,0.39801358676424026,0.9044105086381445,0,4.0,5.0,1.0,0.39801358676424026,0.6512120477011925,4.0,132,4.0,0.020942408376963352,False
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,0.3776491869423245,0.9071601010457296,0,4.0,52.0,48.0,0.3776491869423245,0.6424046439940271,4.0,133,4.0,0.2670157068062827,False
CSDDM,PokerHand,1324,0.86,228,0.9054054054054054,0.90462467459546,0,7,1980,4655,0.514,13,0.05,0.37635253756773374,0.9097022056380687,0,4.0,7.0,3.0,0.37635253756773374,0.6430273716029012,4.0,134,4.0,0.031413612565445025,False
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,0.36950575247192885,0.9191318741370945,0,4.0,34.0,30.0,0.36950575247192885,0.6443188133045117,4.0,135,4.0,0.17277486910994763,False
CSDDM,PokerHand,1267,0.83,206,0.8648648648648647,0.9314919531426762,0,6,3226,4970,0.46,22,0.025,0.367627652551999,0.9218314490930637,0,4.0,6.0,2.0,0.367627652551999,0.6447295508225314,4.0,136,4.0,0.02617801047120419,False
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,0.35347789602070684,0.9235239324013395,0,4.0,8.0,4.0,0.35347789602070684,0.6385009142110232,4.0,137,4.0,0.03664921465968586,False
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,0.34636181827492296,0.924883702315443,0,4.0,3.0,1.0,0.34636181827492296,0.6356227602951829,4.0,138,4.0,0.010471204188481676,False
CSDDM,PokerHand,179,0.73,196,0.7297297297297298,0.9446631684648004,0,16,461,4982,0.231,50,0.1,0.3373084208517212,0.9275471791026467,0,4.0,16.0,12.0,0.3373084208517212,0.6324277999771839,4.0,139,4.0,0.07853403141361257,False
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.33088339422378654,0.9296056043330314,0,4.0,11.0,7.0,0.33088339422378654,0.630244499278409,4.0,140,4.0,0.05235602094240838,False
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.3212760544103683,0.9381194077662411,0,4.0,14.0,10.0,0.3212760544103683,0.6296977310883047,4.0,141,4.0,0.06806282722513089,False
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.2893110370928999,0.9395912465563129,0,4.0,18.0,14.0,0.2893110370928999,0.6144511418246064,4.0,142,4.0,0.08900523560209424,False
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.28555191702511973,0.9400120915904767,0,4.0,20.0,16.0,0.28555191702511973,0.6127820043077983,4.0,143,4.0,0.09947643979057591,False
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,0.2768665940450253,0.9407935814012901,0,4.0,42.0,38.0,0.2768665940450253,0.6088300877231577,4.0,144,4.0,0.21465968586387435,False
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8027332122972646,0.27291811261794174,0,4.0,174.0,170.0,0.27291811261794174,0.5378256624576032,4.0,145,4.0,0.9057591623036649,False
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.22629692801147078,0.9411433554228985,0,4.0,21.0,17.0,0.22629692801147078,0.5837201417171847,4.0,146,4.0,0.10471204188481675,False
CSDDM,PokerHand,1399,0.69,166,0.6756756756756757,0.9886097007370912,0,2,173,4322,0.785,5,0.01,0.21183996610990077,0.9432186306279865,0,4.0,2.0,2.0,0.21183996610990077,0.5775292983689436,4.0,147,4.0,0.005235602094240838,False
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.8099326760143748,0.16844413871016417,0,4.0,184.0,180.0,0.16844413871016417,0.4891884073622695,4.0,148,4.0,0.9581151832460733,False
CSDDM,PokerHand,258,0.91,560,0.9729729729729728,0.6662851999556249,0,88,3163,795,0.525,19,0.05,0.7161011557082476,0.7113830379890883,0,5.0,88.0,83.0,0.7113830379890883,0.713742096848668,5.0,149,5.0,0.45549738219895286,False
CSDDM,PokerHand,677,0.92,393,0.9864864864864864,0.7602831044939671,0,14,884,717,0.461,47,0.025,0.7103248779397795,0.7223133743158828,0,5.0,14.0,9.0,0.7103248779397795,0.7163191261278312,5.0,150,5.0,0.06806282722513089,False
CSDDM,PokerHand,1105,0.91,387,0.9729729729729728,0.7643650905391198,0,41,1244,975,0.727,1,0.05,0.7099387180418223,0.7262343766018026,0,5.0,41.0,36.0,0.7099387180418223,0.7180865473218124,5.0,151,5.0,0.2094240837696335,False
CSDDM,PokerHand,921,0.92,387,0.9864864864864864,0.7643650905391198,0,10,3006,768,0.868,15,0.1,0.6965566225350535,0.7290367786564721,0,5.0,10.0,5.0,0.6965566225350535,0.7127967005957627,5.0,152,5.0,0.04712041884816754,False
CSDDM,PokerHand,795,0.93,578,1.0,0.6578843690235423,0,16,4942,809,0.673,25,0.25,0.7228505590935329,0.6909779005208757,0,5.0,16.0,11.0,0.6909779005208757,0.7069142298072043,5.0,153,5.0,0.07853403141361257,False
CSDDM,PokerHand,1128,0.93,552,1.0,0.6701057928003569,0,12,4792,755,0.676,20,0.005,0.7363459089808764,0.6861493171415548,0,5.0,12.0,7.0,0.6861493171415548,0.7112476130612155,5.0,154,5.0,0.05759162303664921,False
CSDDM,PokerHand,1811,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4255,984,0.96,26,0.05,0.6769848639740792,0.7339021349416943,0,5.0,54.0,49.0,0.6769848639740792,0.7054434994578868,5.0,155,5.0,0.2774869109947644,False
CSDDM,PokerHand,504,0.92,475,0.9864864864864864,0.7099905023175502,0,53,4892,1165,0.917,37,0.05,0.73791845055211,0.6769202587024742,0,5.0,53.0,48.0,0.6769202587024742,0.7074193546272921,5.0,156,5.0,0.27225130890052357,False
CSDDM,PokerHand,1804,0.91,816,0.9729729729729728,0.5662893812583312,0,123,2645,769,0.061,20,0.05,0.6566734379031769,0.738910828375766,0,5.0,123.0,118.0,0.6566734379031769,0.6977921331394714,5.0,157,5.0,0.6387434554973822,False
CSDDM,PokerHand,485,0.91,389,0.9729729729729728,0.7629974566579274,0,43,2946,800,0.27,12,0.1,0.6513351558572141,0.7408545617852951,0,5.0,43.0,38.0,0.6513351558572141,0.6960948588212545,5.0,158,5.0,0.2198952879581152,False
CSDDM,PokerHand,745,0.92,655,0.9864864864864864,0.6246715333032917,0,107,4290,710,0.967,17,0.05,0.7460175902649752,0.650407722631495,0,5.0,107.0,102.0,0.650407722631495,0.6982126564482352,5.0,159,5.0,0.5549738219895288,False
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,0.6502181777554322,0.7461882936851364,0,5.0,48.0,43.0,0.6502181777554322,0.6982032357202843,5.0,160,5.0,0.24607329842931938,False
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,0.7708063855836728,0.6496730243974405,0,5.0,93.0,88.0,0.6496730243974405,0.7102397049905567,5.0,161,5.0,0.4816753926701571,False
CSDDM,PokerHand,77,0.91,502,0.9729729729729728,0.6953144343560506,0,77,1532,968,0.701,50,0.05,0.6417900556455572,0.7549161964714991,0,5.0,77.0,72.0,0.6417900556455572,0.6983531260585282,5.0,162,5.0,0.39790575916230364,False
CSDDM,PokerHand,93,0.9,767,0.9594594594594594,0.5827415714841682,0,120,4795,2022,0.224,50,0.025,0.6151958642906353,0.756125643073076,0,5.0,120.0,115.0,0.6151958642906353,0.6856607536818556,5.0,163,5.0,0.6230366492146597,False
CSDDM,PokerHand,718,0.87,239,0.9189189189189187,0.8921445766964945,0,12,2223,683,0.25,32,0.25,0.6081323822691462,0.7611981589120398,0,5.0,12.0,7.0,0.6081323822691462,0.684665270590593,5.0,164,5.0,0.05759162303664921,False
CSDDM,PokerHand,497,0.91,446,0.9729729729729728,0.7267113296317952,0,65,4058,1575,0.609,19,0.005,0.5890980931323893,0.7710578108414597,0,5.0,65.0,60.0,0.5890980931323893,0.6800779519869244,5.0,165,5.0,0.33507853403141363,False
CSDDM,PokerHand,74,0.91,454,0.9729729729729728,0.7219927277852847,0,68,3599,1752,0.559,17,0.05,0.5877661484061807,0.7746342984841431,0,5.0,68.0,63.0,0.5877661484061807,0.681200223445162,5.0,166,5.0,0.3507853403141361,False
CSDDM,PokerHand,5,0.9,331,0.9594594594594594,0.805827264415176,0,31,4114,2212,0.185,18,0.05,0.5870455244222745,0.7746754456641985,0,5.0,31.0,26.0,0.5870455244222745,0.6808604850432365,5.0,167,5.0,0.15706806282722513,False
CSDDM,PokerHand,1344,0.9,302,0.9594594594594594,0.830140624129722,0,13,4064,2475,0.969,40,0.01,0.5799113591419475,0.7777875188135329,0,5.0,13.0,8.0,0.5799113591419475,0.6788494389777402,5.0,168,5.0,0.06282722513089005,False
CSDDM,PokerHand,1727,0.91,372,0.9729729729729728,0.774852817001648,0,29,4352,2221,0.174,34,0.25,0.5668340732251781,0.7862188774497345,0,5.0,29.0,24.0,0.5668340732251781,0.6765264753374562,5.0,169,5.0,0.14659685863874344,False
CSDDM,PokerHand,1083,0.9,422,0.9594594594594594,0.7413911481724957,0,83,4005,2253,0.756,11,0.001,0.560398400834218,0.793776273765771,0,5.0,83.0,78.0,0.560398400834218,0.6770873372999945,5.0,170,5.0,0.4293193717277487,False
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,0.5587171154311679,0.7965363732704718,0,5.0,53.0,48.0,0.5587171154311679,0.6776267443508198,5.0,171,5.0,0.27225130890052357,False
CSDDM,PokerHand,304,0.9,334,0.9594594594594594,0.803434406864782,0,34,1680,1967,0.599,1,0.005,0.5574130134660538,0.7998411859695905,0,5.0,34.0,29.0,0.5574130134660538,0.6786270997178221,5.0,172,5.0,0.17277486910994763,False
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.7928908878461164,0.5487824208258641,0,5.0,88.0,83.0,0.5487824208258641,0.6708366543359903,5.0,173,5.0,0.45549738219895286,False
CSDDM,PokerHand,472,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1359,2230,0.476,11,0.005,0.5304222751314169,0.8019836124676272,0,5.0,33.0,28.0,0.5304222751314169,0.666202943799522,5.0,174,5.0,0.16753926701570682,False
CSDDM,PokerHand,399,0.89,354,0.945945945945946,0.7880095525554452,0,60,4102,2698,0.489,50,0.01,0.5290717450607975,0.8039765758124826,0,5.0,60.0,55.0,0.5290717450607975,0.6665241604366401,5.0,175,5.0,0.3089005235602094,False
CSDDM,PokerHand,783,0.89,274,0.945945945945946,0.8559328460360911,0,14,3524,2760,0.954,3,0.005,0.5267932737023512,0.8058964683955953,0,5.0,14.0,9.0,0.5267932737023512,0.6663448710489732,5.0,176,5.0,0.06806282722513089,False
CSDDM,PokerHand,865,0.9,334,0.9594594594594594,0.803434406864782,0,34,3936,2908,0.633,35,0.25,0.5261548194301457,0.8096407264990565,0,5.0,34.0,29.0,0.5261548194301457,0.6678977729646012,5.0,177,5.0,0.17277486910994763,False
CSDDM,PokerHand,1401,0.9,381,0.9594594594594594,0.7685106945066722,0,67,1390,1645,0.611,18,0.025,0.5260738424048316,0.81019393824529,0,5.0,67.0,62.0,0.5260738424048316,0.6681338903250608,5.0,178,5.0,0.34554973821989526,False
CSDDM,PokerHand,599,0.9,400,0.9594594594594594,0.7555986326702936,0,76,4122,2319,0.447,35,0.05,0.5237062569906089,0.8111404751464729,0,5.0,76.0,71.0,0.5237062569906089,0.6674233660685409,5.0,179,5.0,0.39267015706806285,False
CSDDM,PokerHand,458,0.89,277,0.945945945945946,0.8530466961609872,0,16,4403,2973,0.551,1,0.001,0.5107035849790597,0.8156212897958373,0,5.0,16.0,11.0,0.5107035849790597,0.6631624373874485,5.0,180,5.0,0.07853403141361257,False
CSDDM,PokerHand,1546,0.89,290,0.945945945945946,0.8408897312064477,0,23,1775,2685,0.886,23,0.025,0.5080152073174955,0.8161412189049048,0,5.0,23.0,18.0,0.5080152073174955,0.6620782131112002,5.0,181,5.0,0.11518324607329843,False
CSDDM,PokerHand,145,0.89,288,0.945945945945946,0.8427242502288901,0,21,1668,2704,0.709,1,0.1,0.5077078721859114,0.8164603631537336,0,5.0,21.0,16.0,0.5077078721859114,0.6620841176698224,5.0,182,5.0,0.10471204188481675,False
CSDDM,PokerHand,1778,0.9,340,0.9594594594594594,0.7987123147449067,0,39,4447,2757,0.493,50,0.1,0.5040596042120552,0.8225657652427623,0,5.0,39.0,34.0,0.5040596042120552,0.6633126847274087,5.0,183,5.0,0.19895287958115182,False
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,0.503159058153176,0.8230160965682597,0,5.0,34.0,29.0,0.503159058153176,0.6630875773607179,5.0,184,5.0,0.17277486910994763,False
CSDDM,PokerHand,1412,0.87,284,0.9189189189189187,0.8464316859076365,0,46,1122,2127,0.405,9,0.001,0.4970129540962544,0.8258895984840671,0,5.0,46.0,41.0,0.4970129540962544,0.6614512762901608,5.0,185,5.0,0.2356020942408377,False
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.49637785319255895,0.8302895930502223,0,5.0,48.0,43.0,0.49637785319255895,0.6633337231213906,5.0,186,5.0,0.24607329842931938,False
CSDDM,PokerHand,1742,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4969,2866,0.617,21,0.001,0.4875297135790055,0.8364355098161528,0,5.0,58.0,53.0,0.4875297135790055,0.6619826116975791,5.0,187,5.0,0.29842931937172773,False
CSDDM,PokerHand,844,0.84,225,0.8783783783783783,0.9081324731716962,0,13,616,1825,0.273,41,0.05,0.4782327991990131,0.8369075217793628,0,5.0,13.0,8.0,0.4782327991990131,0.6575701604891879,5.0,188,5.0,0.06282722513089005,False
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,0.4750770154500546,0.8419313377719613,0,5.0,109.0,104.0,0.4750770154500546,0.6585041766110079,5.0,189,5.0,0.5654450261780105,False
CSDDM,PokerHand,720,0.86,372,0.9054054054054054,0.774852817001648,0,72,2968,2019,0.113,23,0.01,0.4738343537161621,0.8497796214099055,0,5.0,72.0,67.0,0.4738343537161621,0.6618069875630338,5.0,190,5.0,0.3717277486910995,False
CSDDM,PokerHand,1081,0.87,399,0.9189189189189187,0.7562628132998263,0,76,4258,3965,0.049,7,0.025,0.4655156373945589,0.851767044543892,0,5.0,76.0,71.0,0.4655156373945589,0.6586413409692254,5.0,191,5.0,0.39267015706806285,False
CSDDM,PokerHand,1662,0.92,1115,0.9864864864864864,0.4833314354016309,0,139,3212,199,0.004,17,0.25,0.7968759687540735,0.4633058324480271,0,5.0,139.0,134.0,0.4633058324480271,0.6300909006010503,5.0,192,5.0,0.7225130890052356,False
CSDDM,PokerHand,1329,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1048,2145,0.615,34,0.005,0.4620352377751638,0.8567018610385916,0,5.0,29.0,24.0,0.4620352377751638,0.6593685494068777,5.0,193,5.0,0.14659685863874344,False
CSDDM,PokerHand,229,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4390,4982,0.333,15,0.025,0.4597593342085176,0.8633658459173212,0,5.0,16.0,11.0,0.4597593342085176,0.6615625900629194,5.0,194,5.0,0.07853403141361257,False
CSDDM,PokerHand,153,0.84,245,0.8783783783783783,0.885576237941453,0,31,3116,3220,0.998,19,0.01,0.45381156453084553,0.8648890666839403,0,5.0,31.0,26.0,0.45381156453084553,0.6593503156073929,5.0,195,5.0,0.15706806282722513,False
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.4498791734167552,0.8665429502376018,0,5.0,46.0,41.0,0.4498791734167552,0.6582110618271785,5.0,196,5.0,0.2356020942408377,False
CSDDM,PokerHand,665,0.85,260,0.8918918918918918,0.8698317493257817,0,36,3588,3400,0.473,34,0.05,0.4467964819470049,0.8668549186941652,0,5.0,36.0,31.0,0.4467964819470049,0.6568257003205851,5.0,197,5.0,0.18324607329842932,False
CSDDM,PokerHand,371,0.86,258,0.9054054054054054,0.8718779455996201,0,30,4964,4370,0.967,45,0.05,0.4432068338826509,0.8711398580210634,0,5.0,30.0,25.0,0.4432068338826509,0.6571733459518572,5.0,198,5.0,0.1518324607329843,False
CSDDM,PokerHand,667,0.87,272,0.9189189189189187,0.8578744911819529,0,39,1529,3151,0.383,20,0.25,0.44036464955402843,0.8739566967499748,0,5.0,39.0,34.0,0.44036464955402843,0.6571606731520017,5.0,199,5.0,0.19895287958115182,False
CSDDM,PokerHand,198,0.83,285,0.8648648648648647,0.8454999714562049,0,53,1325,3939,0.818,4,0.25,0.4255948857605722,0.87538624486167,0,5.0,53.0,48.0,0.4255948857605722,0.6504905653111211,5.0,200,5.0,0.27225130890052357,False
