detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,908,0.23,773,0.4,0.9415702079387708,0,2,2527,933,0.534,20,0.05,0.6985107475499631,0.7365093565713104,0,4.0,2.0,2.0,0.6985107475499631,0.7175100520606368,4.0,110,4.0,0.00847457627118644,False
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,0.6895948816463524,0.7545214184964093,0,4.0,25.0,21.0,0.6895948816463524,0.7220581500713809,4.0,111,4.0,0.2033898305084746,False
CSDDM,SensorStream,420,0.22,873,0.38,0.8902500832564548,0,21,3087,1643,0.371,26,0.05,0.6862155746118159,0.7827036610460338,0,4.0,21.0,17.0,0.6862155746118159,0.7344596178289249,4.0,112,4.0,0.1694915254237288,False
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.6860433528047906,0.7981914890647376,0,4.0,46.0,42.0,0.6860433528047906,0.7421174209347641,4.0,113,4.0,0.3813559322033898,False
CSDDM,SensorStream,1209,0.33,1177,0.6000000000000001,0.7641790912760386,0,17,4823,1074,0.583,50,0.025,0.7696939440697609,0.6811786507139126,0,4.0,17.0,13.0,0.6811786507139126,0.7254362973918367,4.0,114,4.0,0.13559322033898305,False
CSDDM,SensorStream,1210,0.32,1082,0.5800000000000001,0.799692293937246,0,16,1559,1018,0.53,45,0.005,0.7761859467891599,0.6781730771041498,0,4.0,16.0,12.0,0.6781730771041498,0.7271795119466549,4.0,115,4.0,0.1271186440677966,False
CSDDM,SensorStream,546,0.33,922,0.6000000000000001,0.8672109198256838,0,4,1236,806,0.606,6,0.25,0.7839200795189355,0.669211142051339,0,4.0,4.0,0.0,0.669211142051339,0.7265656107851373,4.0,116,4.0,0.025423728813559324,False
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,0.7941092595234754,0.659256919779403,0,4.0,13.0,9.0,0.659256919779403,0.7266830896514392,4.0,117,4.0,0.1016949152542373,False
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,0.8040238563098036,0.6583814425081881,0,4.0,6.0,2.0,0.6583814425081881,0.7312026494089958,4.0,118,4.0,0.0423728813559322,False
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,0.6574662324303898,0.8020774003666304,0,4.0,23.0,19.0,0.6574662324303898,0.7297718163985101,4.0,119,4.0,0.1864406779661017,False
CSDDM,SensorStream,398,0.21,938,0.36,0.8599521666840739,0,33,3699,2366,0.825,17,0.001,0.656487481657961,0.8038686795505157,0,4.0,33.0,29.0,0.656487481657961,0.7301780806042384,4.0,120,4.0,0.2711864406779661,False
CSDDM,SensorStream,486,0.27,967,0.48,0.8471054597299088,0,22,4944,1626,0.582,30,0.01,0.656144889006654,0.8054611207562409,0,4.0,22.0,18.0,0.656144889006654,0.7308030048814474,4.0,121,4.0,0.17796610169491525,False
CSDDM,SensorStream,421,0.2,873,0.34,0.8902500832564548,0,29,3703,2809,0.926,12,0.01,0.6303368103900777,0.8078520357615142,0,4.0,29.0,25.0,0.6303368103900777,0.719094423075796,4.0,122,4.0,0.23728813559322035,False
CSDDM,SensorStream,1216,0.26,971,0.46,0.8453637735397868,0,23,1445,1587,0.999,30,0.25,0.6300645154958876,0.8219093018024035,0,4.0,23.0,19.0,0.6300645154958876,0.7259869086491455,4.0,123,4.0,0.1864406779661017,False
CSDDM,SensorStream,503,0.2,810,0.34,0.9218476883946798,0,13,4617,2921,0.364,39,0.1,0.6136515468993683,0.8387585727444864,0,4.0,13.0,9.0,0.6136515468993683,0.7262050598219274,4.0,124,4.0,0.1016949152542373,False
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,0.6123757102471697,0.8528267797804293,0,4.0,41.0,37.0,0.6123757102471697,0.7326012450137995,4.0,125,4.0,0.3389830508474576,False
CSDDM,SensorStream,425,0.17,839,0.28,0.9070086203310967,0,24,4787,3992,0.42,14,0.025,0.601524985140998,0.8631584053349535,0,4.0,24.0,20.0,0.601524985140998,0.7323416952379758,4.0,126,4.0,0.19491525423728814,False
CSDDM,SensorStream,916,0.17,902,0.28,0.8764633884644092,0,38,1372,3017,0.893,31,0.001,0.58434114513928,0.8666311989048812,0,4.0,38.0,34.0,0.58434114513928,0.7254861720220807,4.0,127,4.0,0.3135593220338983,False
CSDDM,SensorStream,984,0.16,768,0.26,0.9443074715869486,0,4,3524,3369,0.335,25,0.05,0.5822764458285198,0.8671065006757614,0,4.0,4.0,0.0,0.5822764458285198,0.7246914732521406,4.0,128,4.0,0.025423728813559324,False
CSDDM,SensorStream,735,0.15,787,0.24,0.9339989216639596,0,15,4305,4282,0.763,29,0.25,0.5755813983289474,0.8693890470332614,0,4.0,15.0,11.0,0.5755813983289474,0.7224852226811044,4.0,129,4.0,0.11864406779661017,False
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,0.5742506797898954,0.8695670173793212,0,4.0,3.0,1.0,0.5742506797898954,0.7219088485846084,4.0,130,4.0,0.01694915254237288,False
CSDDM,SensorStream,895,0.17,1318,0.28,0.7164290403451828,0,57,1603,3365,0.775,45,0.25,0.5702428788768654,0.8702163021204653,0,4.0,57.0,53.0,0.5702428788768654,0.7202295904986653,4.0,131,4.0,0.4745762711864407,False
CSDDM,SensorStream,273,0.1,1059,0.14,0.8087586625576619,0,70,2363,1978,0.771,1,0.025,0.559028114338572,0.8747076036684589,0,4.0,70.0,66.0,0.559028114338572,0.7168678590035155,4.0,132,4.0,0.5847457627118644,False
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,0.5589340350908979,0.8806249168737912,0,4.0,10.0,6.0,0.5589340350908979,0.7197794759823446,4.0,133,4.0,0.07627118644067797,False
CSDDM,SensorStream,1034,0.14,866,0.22,0.8936464348357165,0,46,3184,3481,0.434,23,0.25,0.5382318824606408,0.8826250928530022,0,4.0,46.0,42.0,0.5382318824606408,0.7104284876568214,4.0,134,4.0,0.3813559322033898,False
CSDDM,SensorStream,909,0.15,737,0.24,0.9616863098653688,0,2,3735,4729,0.641,33,0.25,0.5362007795880347,0.8848542387328814,0,4.0,2.0,2.0,0.5362007795880347,0.710527509160458,4.0,135,4.0,0.00847457627118644,False
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.517265888496009,0.8881016311121478,0,4.0,10.0,6.0,0.517265888496009,0.7026837598040784,4.0,136,4.0,0.07627118644067797,False
CSDDM,SensorStream,782,0.12,972,0.18,0.8449294719050295,0,63,758,3090,0.792,25,0.001,0.5169085363237129,0.8904804125534052,0,4.0,63.0,59.0,0.5169085363237129,0.703694474438559,4.0,137,4.0,0.5254237288135594,False
CSDDM,SensorStream,791,0.15,752,0.24,0.9531878681644071,0,5,4973,4581,0.863,38,0.1,0.5156778078354877,0.8944108930290187,0,4.0,5.0,1.0,0.5156778078354877,0.7050443504322532,4.0,138,4.0,0.03389830508474576,False
CSDDM,SensorStream,276,0.11,774,0.16,0.941024877582074,0,15,3079,4729,0.935,14,0.005,0.5053799821911765,0.8965108715508764,0,4.0,15.0,11.0,0.5053799821911765,0.7009454268710265,4.0,139,4.0,0.11864406779661017,False
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,0.5004567835180584,0.9070502041436096,0,4.0,87.0,83.0,0.5004567835180584,0.7037534938308341,4.0,140,4.0,0.7288135593220338,False
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.49720819223842083,0.9085295281035519,0,4.0,27.0,23.0,0.49720819223842083,0.7028688601709864,4.0,141,4.0,0.22033898305084745,False
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,0.49038641162987556,0.9175465387448137,0,4.0,57.0,53.0,0.49038641162987556,0.7039664751873447,4.0,142,4.0,0.4745762711864407,False
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.4602918608653901,0.9191912470871504,0,4.0,37.0,33.0,0.4602918608653901,0.6897415539762702,4.0,143,4.0,0.3050847457627119,False
CSDDM,SensorStream,953,0.03,1107,0.0,0.7900533931224344,0,98,2086,3263,0.632,44,0.01,0.45870206433360067,0.9227727112665292,0,4.0,98.0,94.0,0.45870206433360067,0.6907373878000649,4.0,144,4.0,0.8220338983050848,False
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.8216532358779094,0.4579155308172244,0,4.0,2.0,2.0,0.4579155308172244,0.6397843833475669,4.0,145,4.0,0.00847457627118644,False
CSDDM,SensorStream,516,0.05,930,0.04,0.8635659496083191,0,66,2308,4648,0.38,17,0.01,0.44172700345711935,0.9277538686632159,0,4.0,66.0,62.0,0.44172700345711935,0.6847404360601677,4.0,146,4.0,0.5508474576271186,False
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,0.41264634549078993,0.928357119955951,0,4.0,86.0,82.0,0.41264634549078993,0.6705017327233704,4.0,147,4.0,0.7203389830508474,False
CSDDM,SensorStream,733,0.06,1008,0.06,0.8295847985291933,0,78,330,3864,0.452,46,0.05,0.40271535092695215,0.9334651215272672,0,4.0,78.0,74.0,0.40271535092695215,0.6680902362271097,4.0,148,4.0,0.652542372881356,False
CSDDM,SensorStream,720,0.06,909,0.06,0.8732019181836923,0,63,2329,4618,0.914,22,0.01,0.39378170701019305,0.9337282176300136,0,4.0,63.0,59.0,0.39378170701019305,0.6637549623201033,4.0,149,4.0,0.5254237288135594,False
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.38068072597484376,0.937978983314401,0,4.0,66.0,62.0,0.38068072597484376,0.6593298546446223,4.0,150,4.0,0.5508474576271186,False
CSDDM,SensorStream,435,0.04,1045,0.02,0.8143741453120039,0,89,229,4166,0.523,7,0.005,0.35684097671248316,0.9390393587592905,0,4.0,89.0,85.0,0.35684097671248316,0.6479401677358868,4.0,151,4.0,0.7457627118644068,False
CSDDM,SensorStream,342,0.03,1267,0.0,0.7330839027753173,0,114,67,3690,0.271,34,0.1,0.328002929072864,0.946675625792658,0,4.0,114.0,110.0,0.328002929072864,0.637339277432761,4.0,152,4.0,0.9576271186440678,False
CSDDM,SensorStream,829,0.29,5093,0.52,0.1457429354608472,0,31,4936,126,0.268,4,0.001,0.8292670548879697,0.2772652044975739,0,4.0,31.0,27.0,0.2772652044975739,0.5532661296927718,4.0,153,4.0,0.2542372881355932,False
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.7222695942548885,0.7162549108587549,0,5.0,13.0,8.0,0.7162549108587549,0.7192622525568217,5.0,154,5.0,0.1016949152542373,False
CSDDM,SensorStream,280,0.31,1031,0.56,0.8200652961335338,0,17,1265,953,0.697,33,0.001,0.7287094925558181,0.7127048538777747,0,5.0,17.0,12.0,0.7127048538777747,0.7207071732167964,5.0,155,5.0,0.13559322033898305,False
CSDDM,SensorStream,638,0.29,1374,0.52,0.6988674423589687,0,28,2814,830,0.768,37,0.01,0.7034974107019852,0.723541168224311,0,5.0,28.0,23.0,0.7034974107019852,0.7135192894631481,5.0,156,5.0,0.2288135593220339,False
CSDDM,SensorStream,685,0.33,933,0.6000000000000001,0.8622071549695803,0,5,2726,587,0.529,4,0.005,0.7304718194157193,0.7033800142404911,0,5.0,5.0,0.0,0.7033800142404911,0.7169259168281052,5.0,157,5.0,0.03389830508474576,False
CSDDM,SensorStream,1119,0.23,842,0.4,0.9055028850372524,0,13,4313,2325,0.229,34,0.025,0.6967618198097095,0.7331306492520139,0,5.0,13.0,8.0,0.6967618198097095,0.7149462345308617,5.0,158,5.0,0.1016949152542373,False
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.7322263414117984,0.6868738062519901,0,5.0,21.0,16.0,0.6868738062519901,0.7095500738318943,5.0,159,5.0,0.1694915254237288,False
CSDDM,SensorStream,1137,0.34,1178,0.6200000000000001,0.7638207049137743,0,17,4107,952,0.884,27,0.025,0.7328834869488456,0.685721464625967,0,5.0,17.0,12.0,0.685721464625967,0.7093024757874062,5.0,160,5.0,0.13559322033898305,False
CSDDM,SensorStream,533,0.24,932,0.42,0.8626596009716971,0,21,4446,2124,0.726,41,0.01,0.6820221061846875,0.7737711301363286,0,5.0,21.0,16.0,0.6820221061846875,0.727896618160508,5.0,161,5.0,0.1694915254237288,False
CSDDM,SensorStream,963,0.29,897,0.52,0.8788085266526255,0,5,1111,995,0.594,6,0.01,0.7541544559265145,0.6783852507483515,0,5.0,5.0,0.0,0.6783852507483515,0.716269853337433,5.0,162,5.0,0.03389830508474576,False
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,0.6783327972265877,0.7887264759300299,0,5.0,35.0,30.0,0.6783327972265877,0.7335296365783088,5.0,163,5.0,0.288135593220339,False
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,0.7559666056741223,0.6775741281864955,0,5.0,12.0,7.0,0.6775741281864955,0.7167703669303089,5.0,164,5.0,0.09322033898305085,False
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,0.7562252779605718,0.6708793614028274,0,5.0,16.0,11.0,0.6708793614028274,0.7135523196816996,5.0,165,5.0,0.1271186440677966,False
CSDDM,SensorStream,1173,0.34,920,0.6200000000000001,0.86812709871549,0,3,3306,797,0.124,21,0.1,0.7585683600896018,0.6683320826032149,0,5.0,3.0,2.0,0.6683320826032149,0.7134502213464083,5.0,166,5.0,0.01694915254237288,False
CSDDM,SensorStream,259,0.23,864,0.4,0.8946218586008717,0,19,3324,1850,0.493,46,0.025,0.662397989636551,0.796162226210798,0,5.0,19.0,14.0,0.662397989636551,0.7292801079236746,5.0,167,5.0,0.15254237288135594,False
CSDDM,SensorStream,9,0.31,920,0.56,0.86812709871549,0,7,3625,995,0.553,31,0.001,0.7685551157964551,0.6611394500920633,0,5.0,7.0,2.0,0.6611394500920633,0.7148472829442591,5.0,168,5.0,0.05084745762711865,False
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.7796058196205258,0.6565689051605904,0,5.0,13.0,8.0,0.6565689051605904,0.7180873623905581,5.0,169,5.0,0.1016949152542373,False
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.7839963279015566,0.6514853575243569,0,5.0,22.0,17.0,0.6514853575243569,0.7177408427129568,5.0,170,5.0,0.17796610169491525,False
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,0.634244300861948,0.7986684674700731,0,5.0,20.0,15.0,0.634244300861948,0.7164563841660105,5.0,171,5.0,0.16101694915254236,False
CSDDM,SensorStream,461,0.35,936,0.6399999999999999,0.8608527177770355,0,3,524,390,0.298,14,0.1,0.7990527029040102,0.6311522920076682,0,5.0,3.0,2.0,0.6311522920076682,0.7151024974558392,5.0,172,5.0,0.01694915254237288,False
CSDDM,SensorStream,1065,0.2,1044,0.34,0.8147781226766966,0,48,1544,2535,0.143,21,0.1,0.6278405956484387,0.8066952076688498,0,5.0,48.0,43.0,0.6278405956484387,0.7172679016586443,5.0,173,5.0,0.3983050847457627,False
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.6274801723921007,0.8086895130439362,0,5.0,19.0,14.0,0.6274801723921007,0.7180848427180184,5.0,174,5.0,0.15254237288135594,False
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,0.6236489325812177,0.8156959656023657,0,5.0,43.0,38.0,0.6236489325812177,0.7196724490917916,5.0,175,5.0,0.3559322033898305,False
CSDDM,SensorStream,700,0.21,835,0.36,0.9090246542428404,0,12,1967,2683,0.833,23,0.025,0.6129597955083252,0.8255633426539152,0,5.0,12.0,7.0,0.6129597955083252,0.7192615690811202,5.0,176,5.0,0.09322033898305085,False
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,0.6115473479009426,0.832539377429767,0,5.0,13.0,8.0,0.6115473479009426,0.7220433626653548,5.0,177,5.0,0.1016949152542373,False
CSDDM,SensorStream,184,0.19,892,0.32,0.8811667589242566,0,35,1684,2816,0.39,9,0.001,0.6004303938670769,0.8543175260925043,0,5.0,35.0,30.0,0.6004303938670769,0.7273739599797906,5.0,178,5.0,0.288135593220339,False
CSDDM,SensorStream,674,0.15,793,0.24,0.9307951770795068,0,16,4779,4712,0.564,39,0.05,0.5772124356005074,0.8609619006560875,0,5.0,16.0,11.0,0.5772124356005074,0.7190871681282974,5.0,179,5.0,0.1271186440677966,False
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.5761337757440698,0.86118805199158,0,5.0,56.0,51.0,0.5761337757440698,0.7186609138678248,5.0,180,5.0,0.4661016949152542,False
CSDDM,SensorStream,838,0.18,863,0.3,0.8951104165530762,0,27,4601,3459,0.835,31,0.01,0.5751158516629107,0.8614103726763085,0,5.0,27.0,22.0,0.5751158516629107,0.7182631121696096,5.0,181,5.0,0.22033898305084745,False
CSDDM,SensorStream,891,0.14,772,0.22,0.9421162433122856,0,12,1025,3003,0.848,26,0.025,0.5740158486301193,0.8673880940867591,0,5.0,12.0,7.0,0.5740158486301193,0.7207019713584393,5.0,182,5.0,0.09322033898305085,False
CSDDM,SensorStream,427,0.16,824,0.26,0.9146188857303496,0,23,1016,2515,0.948,37,0.05,0.5481113537494257,0.867659785034347,0,5.0,23.0,18.0,0.5481113537494257,0.7078855693918864,5.0,183,5.0,0.1864406779661017,False
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,0.5476414385350662,0.8749439030779479,0,5.0,48.0,43.0,0.5476414385350662,0.711292670806507,5.0,184,5.0,0.3983050847457627,False
CSDDM,SensorStream,680,0.15,907,0.24,0.8741311997523866,0,49,1694,4313,0.854,48,0.025,0.5475272061995922,0.8774742583327378,0,5.0,49.0,44.0,0.5475272061995922,0.712500732266165,5.0,185,5.0,0.4067796610169492,False
CSDDM,SensorStream,1086,0.17,915,0.28,0.8704262786043531,0,44,1781,3593,0.028,5,0.1,0.5392131510595564,0.8776951436200905,0,5.0,44.0,39.0,0.5392131510595564,0.7084541473398234,5.0,186,5.0,0.3644067796610169,False
CSDDM,SensorStream,991,0.13,798,0.2,0.9281438293734916,0,22,3408,4480,0.483,50,0.01,0.5320159882314023,0.8816589821127914,0,5.0,22.0,17.0,0.5320159882314023,0.7068374851720969,5.0,187,5.0,0.17796610169491525,False
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,0.5163836435246565,0.8887010114166386,0,5.0,6.0,1.0,0.5163836435246565,0.7025423274706475,5.0,188,5.0,0.0423728813559322,False
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.8024122943330456,0.5140668467821722,0,5.0,11.0,6.0,0.5140668467821722,0.658239570557609,5.0,189,5.0,0.0847457627118644,False
CSDDM,SensorStream,632,0.07,894,0.08,0.8802218853700343,0,58,201,1604,0.973,9,0.001,0.5047995722595395,0.8942021817174898,0,5.0,58.0,53.0,0.5047995722595395,0.6995008769885147,5.0,190,5.0,0.4830508474576271,False
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,0.5001536474886147,0.8987315548209192,0,5.0,23.0,18.0,0.5001536474886147,0.699442601154767,5.0,191,5.0,0.1864406779661017,False
CSDDM,SensorStream,946,0.14,804,0.22,0.924984026835746,0,23,760,2371,0.69,1,0.05,0.49877528316400865,0.9063348403284494,0,5.0,23.0,18.0,0.49877528316400865,0.7025550617462291,5.0,192,5.0,0.1864406779661017,False
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.49201713176222994,0.9069735822885405,0,5.0,43.0,38.0,0.49201713176222994,0.6994953570253852,5.0,193,5.0,0.3559322033898305,False
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,0.48867255018970707,0.9149479177143471,0,5.0,70.0,65.0,0.48867255018970707,0.7018102339520271,5.0,194,5.0,0.5847457627118644,False
CSDDM,SensorStream,645,0.12,761,0.18,0.948169690685687,0,9,1211,4974,0.409,27,0.05,0.483589132747629,0.9155468690474494,0,5.0,9.0,4.0,0.483589132747629,0.6995680008975392,5.0,195,5.0,0.06779661016949153,False
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.45787147693193436,0.9167672583068448,0,5.0,28.0,23.0,0.45787147693193436,0.6873193676193896,5.0,196,5.0,0.2288135593220339,False
CSDDM,SensorStream,331,0.06,958,0.06,0.851050713868712,0,69,2261,3338,0.705,23,0.01,0.4507780535111009,0.9168468960749782,0,5.0,69.0,64.0,0.4507780535111009,0.6838124747930395,5.0,197,5.0,0.576271186440678,False
CSDDM,SensorStream,771,0.42,1287,0.78,0.7264740917781262,1,1,2280,129,0.254,49,0.25,0.8116965887456081,0.4503091567003351,0,5.0,1.0,4.0,0.4503091567003351,0.6310028727229716,5.0,198,5.0,0.0,False
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,0.4472022824465637,0.9175367707766409,0,5.0,35.0,30.0,0.4472022824465637,0.6823695266116023,5.0,199,5.0,0.288135593220339,False
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.44404978929407035,0.9180422107995956,0,5.0,69.0,64.0,0.44404978929407035,0.681046000046833,5.0,200,5.0,0.576271186440678,False
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.44119327409360115,0.9239026675380637,0,5.0,50.0,45.0,0.44119327409360115,0.6825479708158324,5.0,201,5.0,0.4152542372881356,False
CSDDM,SensorStream,553,0.09,784,0.12,0.9356099533791882,0,19,2866,4959,0.217,8,0.1,0.43917480017725113,0.9250988433900645,0,5.0,19.0,14.0,0.43917480017725113,0.6821368217836579,5.0,202,5.0,0.15254237288135594,False
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.42428028767012965,0.927111506840598,0,5.0,73.0,68.0,0.42428028767012965,0.6756958972553638,5.0,203,5.0,0.6101694915254238,False
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,0.39394994670290034,0.930314194100689,0,5.0,94.0,89.0,0.39394994670290034,0.6621320704017947,5.0,204,5.0,0.788135593220339,False
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,0.3924000660204365,0.9312364121814672,0,5.0,56.0,51.0,0.3924000660204365,0.6618182391009518,5.0,205,5.0,0.4661016949152542,False
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.37990098085768065,0.9366341713862845,0,5.0,75.0,70.0,0.37990098085768065,0.6582675761219825,5.0,206,5.0,0.6271186440677966,False
CSDDM,SensorStream,378,0.03,1223,0.0,0.7480001923825144,0,110,2086,4751,0.515,49,0.05,0.37661344099252614,0.9373866980731109,0,5.0,110.0,105.0,0.37661344099252614,0.6570000695328185,5.0,207,5.0,0.923728813559322,False
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.8139038570370265,0.33181944475154285,0,5.0,6.0,1.0,0.33181944475154285,0.5728616508942846,5.0,208,5.0,0.0423728813559322,False
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.28550777040237807,0.9420775846990989,0,5.0,85.0,80.0,0.28550777040237807,0.6137926775507385,5.0,209,5.0,0.711864406779661,False
