detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1753,0.62,133,0.9411764705882352,0.5325609697258642,0,6,4382,904,0.535,49,0.005,0.7757639300411523,0.6833348660340683,0,4.0,6.0,2.0,0.6833348660340683,0.7295493980376103,4.0,104,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1164,0.57,66,0.7941176470588234,0.7073848032050769,0,7,4652,2290,0.433,29,0.05,0.6628069324819319,0.7962330853837746,0,4.0,7.0,3.0,0.6628069324819319,0.7295200089328533,4.0,105,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1359,0.57,71,0.7941176470588234,0.6892318286763366,0,12,3802,2132,0.949,11,0.001,0.6528732095770984,0.8075496011997246,0,4.0,12.0,8.0,0.6528732095770984,0.7302114053884114,4.0,106,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2104,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1567,2264,0.854,3,0.005,0.6407113967956557,0.8162106489484937,0,4.0,13.0,9.0,0.6407113967956557,0.7284610228720747,4.0,107,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1425,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4003,3430,0.965,19,0.01,0.6377465497121054,0.8214086458026101,0,4.0,3.0,1.0,0.6377465497121054,0.7295775977573578,4.0,108,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1136,0.58,67,0.8235294117647057,0.7036481796380742,0,4,3413,1710,0.934,23,0.005,0.63081420330587,0.8249463266010936,0,4.0,4.0,0.0,0.63081420330587,0.7278802649534818,4.0,109,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,0.6227316922233584,0.8447194567277586,0,4.0,20.0,16.0,0.6227316922233584,0.7337255744755585,4.0,110,4.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,0.5959757557129782,0.8554964613811168,0,4.0,6.0,2.0,0.5959757557129782,0.7257361085470475,4.0,111,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,869,0.49,41,0.5588235294117647,0.8251761665207873,0,6,3871,4061,0.369,24,0.05,0.5812952007257567,0.8564088936086846,0,4.0,6.0,2.0,0.5812952007257567,0.7188520471672206,4.0,112,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1629,0.54,57,0.7058823529411765,0.7437670756911433,0,10,1717,2710,0.899,38,0.025,0.57439819589688,0.8632661734529609,0,4.0,10.0,6.0,0.57439819589688,0.7188321846749204,4.0,113,4.0,0.072,False
CSDDM,RialtoBridgeTimelapse,627,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4664,3999,0.592,3,0.005,0.5706497232275008,0.8675110646417613,0,4.0,16.0,12.0,0.5706497232275008,0.7190803939346311,4.0,114,4.0,0.12,False
CSDDM,RialtoBridgeTimelapse,691,0.48,45,0.5294117647058822,0.802231494089893,0,11,4491,4355,0.273,37,0.025,0.5656201708477477,0.8690419030193101,0,4.0,11.0,7.0,0.5656201708477477,0.7173310369335288,4.0,115,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1645,0.61,234,0.9117647058823528,0.3908788826452422,0,92,4899,530,0.469,8,0.001,0.8048171834227394,0.5643062125217557,0,4.0,92.0,88.0,0.5643062125217557,0.6845616979722475,4.0,116,4.0,0.728,False
CSDDM,RialtoBridgeTimelapse,363,0.53,58,0.6764705882352942,0.739455560828436,0,12,1742,3391,0.399,1,0.01,0.5616451529782728,0.8702668738476549,0,4.0,12.0,8.0,0.5616451529782728,0.7159560134129639,4.0,117,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1530,0.49,51,0.5588235294117647,0.7713090456651301,0,16,3063,3173,0.634,20,0.005,0.5599996090589946,0.8778322962273364,0,4.0,16.0,12.0,0.5599996090589946,0.7189159526431654,4.0,118,4.0,0.12,False
CSDDM,RialtoBridgeTimelapse,72,0.47,45,0.4999999999999999,0.802231494089893,0,12,1670,4350,0.775,10,0.025,0.5574717612159924,0.8912312584011735,0,4.0,12.0,8.0,0.5574717612159924,0.7243515098085829,4.0,119,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,0.8059517402017394,0.5520309445196169,0,4.0,45.0,41.0,0.5520309445196169,0.6789913423606782,4.0,120,4.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1731,0.5,59,0.5882352941176471,0.7352165118411276,0,19,4087,3681,0.372,43,0.025,0.5302371871753351,0.8934760032435503,0,4.0,19.0,15.0,0.5302371871753351,0.7118565952094427,4.0,121,4.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1620,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3699,4949,0.48,18,0.25,0.5281784833979281,0.893731162438613,0,4.0,5.0,1.0,0.5281784833979281,0.7109548229182705,4.0,122,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1036,0.49,55,0.5588235294117647,0.7526177198592336,0,20,4187,4008,0.807,45,0.001,0.5252240710796262,0.8969953358771822,0,4.0,20.0,16.0,0.5252240710796262,0.7111097034784042,4.0,123,4.0,0.152,False
CSDDM,RialtoBridgeTimelapse,161,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3646,4517,0.547,50,0.01,0.5251062526201413,0.9007075396434268,0,4.0,12.0,8.0,0.5251062526201413,0.712906896131784,4.0,124,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1638,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4372,4638,0.578,50,0.05,0.5237734084511861,0.9139069421453923,0,4.0,7.0,3.0,0.5237734084511861,0.7188401752982891,4.0,125,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1364,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1322,4372,0.791,23,0.005,0.5191652498884337,0.9178578003055956,0,4.0,5.0,1.0,0.5191652498884337,0.7185115250970147,4.0,126,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,670,0.43,39,0.3823529411764705,0.8374818986587867,0,13,3084,4914,0.352,38,0.25,0.48498858024691355,0.9266132180574296,0,4.0,13.0,9.0,0.48498858024691355,0.7058008991521716,4.0,127,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1796,0.44,32,0.411764705882353,0.8860014521814766,0,5,822,4620,0.875,8,0.25,0.4645203267369937,0.9277957384853509,0,4.0,5.0,1.0,0.4645203267369937,0.6961580326111723,4.0,128,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1245,0.43,32,0.3823529411764705,0.8860014521814766,0,6,2963,4931,0.001,14,0.025,0.44605335703224586,0.9366228236573566,0,4.0,6.0,2.0,0.44605335703224586,0.6913380903448012,4.0,129,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1483,0.39,34,0.2647058823529412,0.8711608496855782,0,12,2532,4458,0.526,27,0.01,0.42940337094433695,0.9369675305842283,0,4.0,12.0,8.0,0.42940337094433695,0.6831854507642826,4.0,130,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1504,0.37,29,0.2058823529411765,0.9100403453203402,0,9,350,4165,0.213,10,0.05,0.4181766809544589,0.9370203325925401,0,4.0,9.0,5.0,0.4181766809544589,0.6775985067734995,4.0,131,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2119,0.33,23,0.0882352941176471,0.9663210489732086,0,2,2079,4758,0.867,31,0.25,0.4000143058443059,0.9432485076960575,0,4.0,2.0,2.0,0.4000143058443059,0.6716314067701817,4.0,132,4.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,0.3808560697449589,0.9441073326435926,0,4.0,6.0,2.0,0.3808560697449589,0.6624817011942757,4.0,133,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.36269163629441414,0.9463453138635096,0,4.0,1.0,3.0,0.36269163629441414,0.6545184750789619,4.0,134,4.0,0.0,False
CSDDM,RialtoBridgeTimelapse,2138,0.39,34,0.2647058823529412,0.8711608496855782,0,12,293,3441,0.001,50,0.1,0.2933368503118502,0.9475257041820633,0,4.0,12.0,8.0,0.2933368503118502,0.6204312772469567,4.0,135,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,0.2905121666538331,0.9507553899171468,0,4.0,19.0,15.0,0.2905121666538331,0.6206337782854899,4.0,136,4.0,0.144,False
CSDDM,RialtoBridgeTimelapse,327,0.43,40,0.3823529411764705,0.8312539901961445,0,14,1055,4931,0.999,50,0.025,0.22600115136504026,0.9524487597952189,0,4.0,14.0,10.0,0.22600115136504026,0.5892249555801296,4.0,137,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,987,0.6,101,0.8823529411764705,0.6013827928204151,0,17,4612,1511,0.79,23,0.001,0.7435395633881737,0.7494465323664748,0,5.0,17.0,12.0,0.7435395633881737,0.7464930478773243,5.0,138,5.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1970,0.57,57,0.7941176470588234,0.7437670756911433,0,2,2324,516,0.628,23,0.1,0.7409478775784323,0.7513322266694591,0,5.0,2.0,3.0,0.7409478775784323,0.7461400521239456,5.0,139,5.0,0.008,False
CSDDM,RialtoBridgeTimelapse,784,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2931,716,0.722,12,0.025,0.704644304713749,0.7628984031875586,0,5.0,7.0,2.0,0.704644304713749,0.7337713539506538,5.0,140,5.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1004,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4219,1779,0.659,41,0.1,0.6941771098021098,0.7694688151470733,0,5.0,14.0,9.0,0.6941771098021098,0.7318229624745916,5.0,141,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1897,0.56,69,0.7647058823529413,0.6963370162063653,0,14,2530,814,0.363,2,0.05,0.6931194239110908,0.7806663396356852,0,5.0,14.0,9.0,0.6931194239110908,0.736892881773388,5.0,142,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,666,0.61,162,0.9117647058823528,0.4831489425884225,0,54,3768,792,0.663,19,0.005,0.7517516710086154,0.6915017678776659,0,5.0,54.0,49.0,0.6915017678776659,0.7216267194431407,5.0,143,5.0,0.424,False
CSDDM,RialtoBridgeTimelapse,932,0.59,82,0.8529411764705881,0.6533729377385089,0,14,3542,1469,0.275,21,0.05,0.6812369223782188,0.787672336522974,0,5.0,14.0,9.0,0.6812369223782188,0.7344546294505964,5.0,144,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,727,0.61,158,0.9117647058823528,0.4894155376801136,0,51,3729,781,0.445,13,0.01,0.7603939662953552,0.6736148304854451,0,5.0,51.0,46.0,0.6736148304854451,0.7170043983904002,5.0,145,5.0,0.4,False
CSDDM,RialtoBridgeTimelapse,2115,0.56,69,0.7647058823529413,0.6963370162063653,0,14,641,890,0.787,3,0.25,0.6660670833226395,0.7897100038913092,0,5.0,14.0,9.0,0.6660670833226395,0.7278885436069744,5.0,146,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1102,0.59,85,0.8529411764705881,0.6444175303383455,0,17,2852,848,0.798,31,0.1,0.6600859051359049,0.7905973660604204,0,5.0,17.0,12.0,0.6600859051359049,0.7253416355981627,5.0,147,5.0,0.128,False
CSDDM,RialtoBridgeTimelapse,937,0.59,74,0.8529411764705881,0.678935808188259,0,6,2627,751,0.158,34,0.25,0.6493217713439935,0.8032772848513126,0,5.0,6.0,1.0,0.6493217713439935,0.726299528097653,5.0,148,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1078,0.56,88,0.7647058823529413,0.6357692267166783,0,28,3504,1898,0.507,11,0.1,0.6396564300869856,0.8080294690222485,0,5.0,28.0,23.0,0.6396564300869856,0.723842949554617,5.0,149,5.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1222,0.59,72,0.8529411764705881,0.6857529117605373,0,4,3038,1130,0.678,15,0.25,0.6360506459450899,0.8081556575389388,0,5.0,4.0,1.0,0.6360506459450899,0.7221031517420143,5.0,150,5.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1986,0.54,58,0.7058823529411765,0.739455560828436,0,11,4379,3080,0.36,9,0.001,0.6355457013776764,0.8154491507762855,0,5.0,11.0,6.0,0.6355457013776764,0.725497426076981,5.0,151,5.0,0.08,False
CSDDM,RialtoBridgeTimelapse,315,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4696,1980,0.999,42,0.001,0.6323303451192338,0.8165594435706012,0,5.0,37.0,32.0,0.6323303451192338,0.7244448943449175,5.0,152,5.0,0.288,False
CSDDM,RialtoBridgeTimelapse,553,0.59,91,0.8529411764705881,0.6274076606106802,0,23,4893,1845,0.895,32,0.01,0.6243169973697754,0.8166879905302138,0,5.0,23.0,18.0,0.6243169973697754,0.7205024939499947,5.0,153,5.0,0.176,False
CSDDM,RialtoBridgeTimelapse,2042,0.54,69,0.7058823529411765,0.6963370162063653,0,22,4839,2826,0.72,5,0.001,0.6140646591463258,0.8362114720746555,0,5.0,22.0,17.0,0.6140646591463258,0.7251380656104907,5.0,154,5.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1134,0.53,62,0.6764705882352942,0.722910779703128,0,16,1299,2255,0.59,15,0.001,0.6061959709565965,0.840170484597694,0,5.0,16.0,11.0,0.6061959709565965,0.7231832277771453,5.0,155,5.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1624,0.54,49,0.7058823529411765,0.7812011950059183,0,2,3882,3465,0.73,47,0.01,0.5964489984897389,0.8417804502723544,0,5.0,2.0,3.0,0.5964489984897389,0.7191147243810466,5.0,156,5.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1657,0.55,62,0.735294117647059,0.722910779703128,0,13,3593,2367,0.805,39,0.01,0.5942849763866431,0.850453361223376,0,5.0,13.0,8.0,0.5942849763866431,0.7223691688050096,5.0,157,5.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1241,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4466,4029,0.852,7,0.01,0.5937887903230318,0.8529513899353117,0,5.0,12.0,7.0,0.5937887903230318,0.7233700901291717,5.0,158,5.0,0.088,False
CSDDM,RialtoBridgeTimelapse,385,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4895,3115,0.475,50,0.1,0.5719895160117379,0.8576379439677941,0,5.0,13.0,8.0,0.5719895160117379,0.714813729989766,5.0,159,5.0,0.096,False
CSDDM,RialtoBridgeTimelapse,25,0.46,52,0.4705882352941177,0.7665047579769856,0,20,4906,3913,0.514,36,0.05,0.5696873794071781,0.8611865898452464,0,5.0,20.0,15.0,0.5696873794071781,0.7154369846262123,5.0,160,5.0,0.152,False
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,0.5556497531719753,0.8767177937967965,0,5.0,20.0,15.0,0.5556497531719753,0.7161837734843859,5.0,161,5.0,0.152,False
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.5500752387002388,0.8843202772420468,0,5.0,24.0,19.0,0.5500752387002388,0.7171977579711428,5.0,162,5.0,0.184,False
CSDDM,RialtoBridgeTimelapse,865,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3151,3057,0.661,13,0.1,0.5498290132256796,0.8874824882013792,0,5.0,7.0,2.0,0.5498290132256796,0.7186557507135294,5.0,163,5.0,0.048,False
CSDDM,RialtoBridgeTimelapse,814,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3270,3566,0.433,6,0.025,0.5412429060822578,0.8886447724057467,0,5.0,6.0,1.0,0.5412429060822578,0.7149438392440022,5.0,164,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1269,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1487,4845,0.844,28,0.001,0.5232919184141409,0.9102826096469602,0,5.0,7.0,2.0,0.5232919184141409,0.7167872640305506,5.0,165,5.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1781,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3516,321,0.064,3,0.25,0.785097635242079,0.5204546064550357,0,5.0,44.0,39.0,0.5204546064550357,0.6527761208485574,5.0,166,5.0,0.344,False
CSDDM,RialtoBridgeTimelapse,1398,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1182,4405,0.592,25,0.1,0.5171869771480884,0.9152407209198173,0,5.0,5.0,0.0,0.5171869771480884,0.7162138490339529,5.0,167,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,0.800652013338124,0.5106273844804455,0,5.0,32.0,27.0,0.5106273844804455,0.6556396989092848,5.0,168,5.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.47714649350204896,0.925706025601721,0,5.0,7.0,2.0,0.47714649350204896,0.701426259551885,5.0,169,5.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.4460001189223414,0.9270428868346117,0,5.0,2.0,3.0,0.4460001189223414,0.6865215028784766,5.0,170,5.0,0.008,False
CSDDM,RialtoBridgeTimelapse,105,0.47,44,0.4999999999999999,0.807774958502681,0,11,1599,4759,0.142,17,0.025,0.4450599593182924,0.9283043480886477,0,5.0,11.0,6.0,0.4450599593182924,0.6866821537034701,5.0,171,5.0,0.08,False
CSDDM,RialtoBridgeTimelapse,676,0.47,45,0.4999999999999999,0.802231494089893,0,12,1939,4536,0.987,32,0.025,0.4434005911894802,0.9357171136664202,0,5.0,12.0,7.0,0.4434005911894802,0.6895588524279502,5.0,172,5.0,0.088,False
CSDDM,RialtoBridgeTimelapse,758,0.43,30,0.3823529411764705,0.9017701789173136,0,4,2643,4039,0.668,7,0.25,0.4302490768546327,0.9360571775715126,0,5.0,4.0,1.0,0.4302490768546327,0.6831531272130726,5.0,173,5.0,0.024,False
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.3693897341175119,0.940931916861444,0,5.0,5.0,0.0,0.3693897341175119,0.655160825489478,5.0,174,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2007,0.34,25,0.1176470588235295,0.9461328791443429,0,5,49,2839,0.797,40,0.05,0.3560103541575763,0.9440885951692498,0,5.0,5.0,0.0,0.3560103541575763,0.6500494746634131,5.0,175,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1896,0.44,42,0.411764705882353,0.8192413638175582,0,15,1052,4456,0.928,49,0.25,0.35297963497685725,0.9454148655819083,0,5.0,15.0,10.0,0.35297963497685725,0.6491972502793828,5.0,176,5.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1226,0.62,499,0.9411764705882352,0.2004489909154116,0,78,4542,234,0.467,9,0.1,0.8048144268199823,0.352027403166065,0,5.0,78.0,73.0,0.352027403166065,0.5784209149930236,5.0,177,5.0,0.616,False
CSDDM,RialtoBridgeTimelapse,138,0.62,146,0.9411764705882352,0.5092074505891533,0,12,3325,742,0.999,43,0.05,0.735900518253295,0.7357909987978932,0,6.0,12.0,6.0,0.7357909987978932,0.7358457585255942,6.0,178,6.0,0.088,False
CSDDM,RialtoBridgeTimelapse,384,0.61,222,0.9117647058823528,0.4040985446160441,0,86,4739,806,0.999,1,0.05,0.7284905317710874,0.750079841068851,0,6.0,86.0,80.0,0.7284905317710874,0.7392851864199692,6.0,179,6.0,0.68,False
CSDDM,RialtoBridgeTimelapse,1688,0.6,129,0.8823529411764705,0.540204508533049,0,43,3615,786,0.022,45,0.25,0.7396857984052427,0.7265457447138433,0,6.0,43.0,37.0,0.7265457447138433,0.733115771559543,6.0,180,6.0,0.336,False
CSDDM,RialtoBridgeTimelapse,331,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4250,1872,0.768,50,0.25,0.6951869681647463,0.762253189243581,0,6.0,37.0,31.0,0.6951869681647463,0.7287200787041637,6.0,181,6.0,0.288,False
CSDDM,RialtoBridgeTimelapse,1738,0.6,95,0.8823529411764705,0.6166733820147832,0,12,4770,1446,0.7,1,0.1,0.6865872267566708,0.7658587333699775,0,6.0,12.0,6.0,0.6865872267566708,0.7262229800633242,6.0,182,6.0,0.088,False
CSDDM,RialtoBridgeTimelapse,344,0.57,96,0.7941176470588234,0.6140597060078787,0,33,4258,2189,0.206,1,0.01,0.6841005818496559,0.7676622494655501,0,6.0,33.0,27.0,0.6841005818496559,0.725881415657603,6.0,183,6.0,0.256,False
CSDDM,RialtoBridgeTimelapse,29,0.59,108,0.8529411764705881,0.5846418403562996,0,37,1671,1394,0.771,9,0.01,0.6831424086479636,0.7712639651715516,0,6.0,37.0,31.0,0.6831424086479636,0.7272031869097576,6.0,184,6.0,0.288,False
CSDDM,RialtoBridgeTimelapse,647,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3692,1538,0.687,27,0.005,0.6784688660481062,0.7784440081862205,0,6.0,17.0,11.0,0.6784688660481062,0.7284564371171633,6.0,185,6.0,0.128,False
CSDDM,RialtoBridgeTimelapse,606,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4558,2200,0.215,25,0.05,0.6694564008452893,0.7811476675268861,0,6.0,12.0,6.0,0.6694564008452893,0.7253020341860877,6.0,186,6.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1389,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4033,1902,0.454,18,0.001,0.668003342259638,0.7823846072450102,0,6.0,34.0,28.0,0.668003342259638,0.7251939747523242,6.0,187,6.0,0.264,False
CSDDM,RialtoBridgeTimelapse,872,0.55,58,0.735294117647059,0.739455560828436,0,9,916,1395,0.479,3,0.005,0.6609995418495415,0.7896658938860471,0,6.0,9.0,3.0,0.6609995418495415,0.7253327178677943,6.0,188,6.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1711,0.62,117,0.9411764705882352,0.5646317273492232,0,3,2877,496,0.268,11,0.1,0.7538753648948098,0.6456089070652078,0,6.0,3.0,3.0,0.6456089070652078,0.6997421359800088,6.0,189,6.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1069,0.59,88,0.8529411764705881,0.6357692267166783,0,20,3720,1747,0.58,44,0.25,0.6411369777897559,0.7958301835901819,0,6.0,20.0,14.0,0.6411369777897559,0.7184835806899689,6.0,190,6.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1717,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2425,895,0.754,13,0.001,0.6392935902019234,0.7961279659958893,0,6.0,6.0,0.0,0.6392935902019234,0.7177107780989064,6.0,191,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,389,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1573,1649,0.661,50,0.1,0.6335798079520298,0.8045472096251749,0,6.0,24.0,18.0,0.6335798079520298,0.7190635087886024,6.0,192,6.0,0.184,False
CSDDM,RialtoBridgeTimelapse,63,0.55,82,0.735294117647059,0.6533729377385089,0,30,3941,3176,0.221,1,0.005,0.6294736473653137,0.8117650056285445,0,6.0,30.0,24.0,0.6294736473653137,0.7206193264969292,6.0,193,6.0,0.232,False
CSDDM,RialtoBridgeTimelapse,926,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4512,2399,0.67,13,0.25,0.6252860507943843,0.8122005459497171,0,6.0,5.0,1.0,0.6252860507943843,0.7187432983720508,6.0,194,6.0,0.032,False
CSDDM,RialtoBridgeTimelapse,882,0.58,82,0.8235294117647057,0.6533729377385089,0,16,4889,1985,0.615,37,0.005,0.6168629979979976,0.815951609310736,0,6.0,16.0,10.0,0.6168629979979976,0.7164073036543668,6.0,195,6.0,0.12,False
CSDDM,RialtoBridgeTimelapse,521,0.55,71,0.735294117647059,0.6892318286763366,0,22,3621,2135,0.595,18,0.005,0.6124794740999805,0.8179493313844602,0,6.0,22.0,16.0,0.6124794740999805,0.7152144027422204,6.0,196,6.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1806,0.57,92,0.7941176470588234,0.6246809586204416,0,31,3181,1371,0.634,18,0.001,0.6052189951537172,0.8249177772397326,0,6.0,31.0,25.0,0.6052189951537172,0.7150683861967249,6.0,197,6.0,0.24,False
CSDDM,RialtoBridgeTimelapse,533,0.57,67,0.7941176470588234,0.7036481796380742,0,8,4595,2372,0.775,48,0.005,0.6027594547538985,0.8286813951976699,0,6.0,8.0,2.0,0.6027594547538985,0.7157204249757843,6.0,198,6.0,0.056,False
CSDDM,RialtoBridgeTimelapse,886,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1491,1705,0.579,34,0.025,0.5964196852734485,0.8346192967168805,0,6.0,12.0,6.0,0.5964196852734485,0.7155194909951645,6.0,199,6.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1403,0.62,151,0.9411764705882352,0.500771297028053,0,14,473,238,0.362,33,0.025,0.7569176270287382,0.5846156722210684,0,6.0,14.0,8.0,0.5846156722210684,0.6707666496249033,6.0,200,6.0,0.104,False
CSDDM,RialtoBridgeTimelapse,992,0.54,58,0.7058823529411765,0.739455560828436,0,11,4482,3134,0.627,8,0.005,0.5819133808886897,0.8394931690384108,0,6.0,11.0,5.0,0.5819133808886897,0.7107032749635502,6.0,201,6.0,0.08,False
CSDDM,RialtoBridgeTimelapse,850,0.54,66,0.7058823529411765,0.7073848032050769,0,19,4750,2670,0.966,47,0.25,0.5803375058819504,0.8421073852983688,0,6.0,19.0,13.0,0.5803375058819504,0.7112224455901597,6.0,202,6.0,0.144,False
