detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.6829119273802281,0.7799069766277462,0,4.0,23.0,19.0,0.6829119273802281,0.7314094520039871,4.0,107,4.0,0.5945945945945946,False
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,0.6787121066192957,0.7953237357255634,0,4.0,19.0,15.0,0.6787121066192957,0.7370179211724295,4.0,108,4.0,0.4864864864864865,False
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,0.7877210753865979,0.6738550792082264,0,4.0,26.0,22.0,0.6738550792082264,0.7307880772974121,4.0,109,4.0,0.6756756756756757,False
CSDDM,GasSensor,496,0.64,32,0.5333333333333333,0.5796204316894635,0,9,5000,1687,0.999,36,0.1,0.6683124087008072,0.7976617514178657,0,4.0,9.0,5.0,0.6683124087008072,0.7329870800593364,4.0,110,4.0,0.21621621621621623,False
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.819226866622782,0.664587231616991,0,4.0,33.0,29.0,0.664587231616991,0.7419070491198865,4.0,111,4.0,0.8648648648648649,False
CSDDM,GasSensor,474,0.65,32,0.5666666666666668,0.5796204316894635,0,7,1250,1224,0.999,1,0.005,0.6600615955663339,0.8005447890614529,0,4.0,7.0,3.0,0.6600615955663339,0.7303031923138934,4.0,112,4.0,0.16216216216216217,False
CSDDM,GasSensor,1093,0.66,63,0.6000000000000001,0.4000450411179419,0,13,4451,711,0.595,7,0.01,0.8248055980314148,0.6583503656603585,0,4.0,13.0,9.0,0.6583503656603585,0.7415779818458867,4.0,113,4.0,0.32432432432432434,False
CSDDM,GasSensor,822,0.62,19,0.4666666666666666,0.7153846846594762,0,3,3558,1831,0.156,6,0.25,0.6399087616148073,0.8175759253337893,0,4.0,3.0,1.0,0.6399087616148073,0.7287423434742983,4.0,114,4.0,0.05405405405405406,False
CSDDM,GasSensor,925,0.6,19,0.3999999999999999,0.7153846846594762,0,10,387,909,0.262,32,0.25,0.6296083576286199,0.8195144566512903,0,4.0,10.0,6.0,0.6296083576286199,0.7245614071399551,4.0,115,4.0,0.24324324324324326,False
CSDDM,GasSensor,89,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,2017,0.999,50,0.1,0.6190514409960489,0.8259903994725143,0,4.0,14.0,10.0,0.6190514409960489,0.7225209202342816,4.0,116,4.0,0.35135135135135137,False
CSDDM,GasSensor,673,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4224,2537,0.118,19,0.05,0.606903042564938,0.8311729647312819,0,4.0,11.0,7.0,0.606903042564938,0.7190380036481099,4.0,117,4.0,0.2702702702702703,False
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,0.8286082130521679,0.6061837188531434,0,4.0,11.0,7.0,0.6061837188531434,0.7173959659526556,4.0,118,4.0,0.2702702702702703,False
CSDDM,GasSensor,900,0.59,160,0.3666666666666666,0.1499420195195293,0,38,671,1405,0.221,25,0.25,0.5884659236662503,0.8322645260221531,0,4.0,38.0,34.0,0.5884659236662503,0.7103652248442016,4.0,119,4.0,1.0,False
CSDDM,GasSensor,36,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4573,3092,0.999,1,0.01,0.5817571133098913,0.8445157521573736,0,4.0,14.0,10.0,0.5817571133098913,0.7131364327336325,4.0,120,4.0,0.35135135135135137,False
CSDDM,GasSensor,885,0.59,11,0.3666666666666666,0.8538736654109581,0,3,3403,3337,0.359,9,0.001,0.5759826388069761,0.8487892160307547,0,4.0,3.0,1.0,0.5759826388069761,0.7123859274188654,4.0,121,4.0,0.05405405405405406,False
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,0.5698357413659384,0.8636780746392149,0,4.0,9.0,5.0,0.5698357413659384,0.7167569080025766,4.0,122,4.0,0.21621621621621623,False
CSDDM,GasSensor,1171,0.57,14,0.2999999999999999,0.793377633996278,0,9,3243,3608,0.953,44,0.1,0.5690299775930499,0.8653189829295546,0,4.0,9.0,5.0,0.5690299775930499,0.7171744802613023,4.0,123,4.0,0.21621621621621623,False
CSDDM,GasSensor,279,0.73,89,0.8333333333333333,0.3076170708987582,0,2,2929,163,0.001,1,0.05,0.8355461645909368,0.5602111275995465,0,4.0,2.0,2.0,0.5602111275995465,0.6978786460952416,4.0,124,4.0,0.02702702702702703,False
CSDDM,GasSensor,688,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3384,3238,0.882,44,0.1,0.5590987754093963,0.8728574887454938,0,4.0,5.0,1.0,0.5590987754093963,0.7159781320774451,4.0,125,4.0,0.10810810810810811,False
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.5443171356122336,0.8749505426151516,0,4.0,10.0,6.0,0.5443171356122336,0.7096338391136926,4.0,126,4.0,0.24324324324324326,False
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,0.5332310079410351,0.8876552375259675,0,4.0,9.0,5.0,0.5332310079410351,0.7104431227335013,4.0,127,4.0,0.21621621621621623,False
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.5128447198397856,0.8952097199286083,0,4.0,10.0,6.0,0.5128447198397856,0.704027219884197,4.0,128,4.0,0.24324324324324326,False
CSDDM,GasSensor,733,0.49,9,0.0333333333333333,0.9033025221375834,0,12,715,4726,0.338,48,0.25,0.509026241513006,0.9037388794145197,0,4.0,12.0,8.0,0.509026241513006,0.7063825604637628,4.0,129,4.0,0.2972972972972973,False
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,0.8376795177656294,0.5041168470046792,0,4.0,24.0,20.0,0.5041168470046792,0.6708981823851543,4.0,130,4.0,0.6216216216216216,False
CSDDM,GasSensor,1003,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2612,3731,0.682,4,0.01,0.48241697808640444,0.9049781717389958,0,4.0,10.0,6.0,0.48241697808640444,0.6936975749127001,4.0,131,4.0,0.24324324324324326,False
CSDDM,GasSensor,54,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,5000,0.309,50,0.25,0.46927290808908434,0.9061657842783607,0,4.0,14.0,10.0,0.46927290808908434,0.6877193461837225,4.0,132,4.0,0.35135135135135137,False
CSDDM,GasSensor,605,0.59,8,0.3666666666666666,0.93186661474776,1,1,90,1476,0.189,21,0.25,0.46901401927316944,0.91364662988067,0,4.0,1.0,3.0,0.46901401927316944,0.6913303245769198,4.0,133,4.0,0.0,False
CSDDM,GasSensor,672,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3064,3998,0.606,1,0.1,0.4578908454960745,0.9139977023053819,0,4.0,7.0,3.0,0.4578908454960745,0.6859442739007282,4.0,134,4.0,0.16216216216216217,False
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,0.4499130720539543,0.9178146708860356,0,4.0,11.0,7.0,0.4499130720539543,0.6838638714699949,4.0,135,4.0,0.2702702702702703,False
CSDDM,GasSensor,1135,0.52,6,0.1333333333333334,1.0,0,3,2098,4795,0.401,9,0.05,0.43802532644509795,0.9227890353016348,0,4.0,3.0,1.0,0.43802532644509795,0.6804071808733664,4.0,136,4.0,0.05405405405405406,False
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.42507889048424985,0.9319034662259804,0,4.0,7.0,3.0,0.42507889048424985,0.6784911783551151,4.0,137,4.0,0.16216216216216217,False
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,0.4053134229000242,0.9347216640832843,0,4.0,3.0,1.0,0.4053134229000242,0.6700175434916542,4.0,138,4.0,0.05405405405405406,False
CSDDM,GasSensor,556,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1109,5000,0.999,1,0.005,0.34104288585971626,0.9365139897572383,0,4.0,9.0,5.0,0.34104288585971626,0.6387784378084773,4.0,139,4.0,0.21621621621621623,False
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.33767127169904937,0.9378107622627034,0,4.0,6.0,2.0,0.33767127169904937,0.6377410169808764,4.0,140,4.0,0.13513513513513514,False
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.31811026467644105,0.9408197128591007,0,4.0,7.0,3.0,0.31811026467644105,0.6294649887677709,4.0,141,4.0,0.16216216216216217,False
CSDDM,GasSensor,375,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2434,4272,0.001,50,0.1,0.27182155022040644,0.9481170071292375,0,4.0,6.0,2.0,0.27182155022040644,0.609969278674822,4.0,142,4.0,0.13513513513513514,False
CSDDM,GasSensor,392,0.57,11,0.2999999999999999,0.8538736654109581,0,6,5000,3992,0.001,50,0.1,0.18578974759072775,0.9517610009005849,0,4.0,6.0,2.0,0.18578974759072775,0.5687753742456563,4.0,143,4.0,0.13513513513513514,False
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,0.1546893595581505,0.97988800299818,0,4.0,8.0,4.0,0.1546893595581505,0.5672886812781652,4.0,144,4.0,0.1891891891891892,False
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,0.020476210687811986,0.9845465051982393,0,4.0,7.0,3.0,0.020476210687811986,0.5025113579430256,4.0,145,4.0,0.16216216216216217,False
CSDDM,GasSensor,800,0.61,31,0.4333333333333333,0.5879628785960491,0,18,3454,1159,0.204,49,0.1,0.7419684152981533,0.7277270770609351,0,5.0,18.0,13.0,0.7277270770609351,0.7348477461795442,5.0,146,5.0,0.4594594594594595,False
CSDDM,GasSensor,1022,0.56,52,0.2666666666666669,0.4511736409184518,0,36,4335,1109,0.792,8,0.1,0.7220516006202282,0.7323301921393104,0,5.0,36.0,31.0,0.7220516006202282,0.7271908963797693,5.0,147,5.0,0.9459459459459459,False
CSDDM,GasSensor,676,0.61,41,0.4333333333333333,0.5142394369024801,0,25,4619,1596,0.689,49,0.025,0.7149545492953988,0.7345191302511471,0,5.0,25.0,20.0,0.7149545492953988,0.724736839773273,5.0,148,5.0,0.6486486486486487,False
CSDDM,GasSensor,910,0.61,37,0.4333333333333333,0.5413728764184061,0,23,3674,1281,0.649,44,0.025,0.706949055510242,0.7377439408421718,0,5.0,23.0,18.0,0.706949055510242,0.7223464981762069,5.0,149,5.0,0.5945945945945946,False
CSDDM,GasSensor,744,0.57,44,0.2999999999999999,0.4955349083768654,0,33,3799,867,0.924,44,0.25,0.7461027990534526,0.7041550449039992,0,5.0,33.0,28.0,0.7041550449039992,0.7251289219787258,5.0,150,5.0,0.8648648648648649,False
CSDDM,GasSensor,1101,0.63,28,0.5,0.6146507828724684,0,7,4897,1684,0.678,11,0.025,0.6992624661291333,0.7563346424127032,0,5.0,7.0,2.0,0.6992624661291333,0.7277985542709182,5.0,151,5.0,0.16216216216216217,False
CSDDM,GasSensor,581,0.58,34,0.3333333333333332,0.5636682936291055,0,25,1115,807,0.001,1,0.25,0.685854859900121,0.7577117074061444,0,5.0,25.0,20.0,0.685854859900121,0.7217832836531326,5.0,152,5.0,0.6486486486486487,False
CSDDM,GasSensor,914,0.61,22,0.4333333333333333,0.6774940855061147,0,11,1706,1953,0.779,50,0.05,0.6833641946244883,0.7599118672924746,0,5.0,11.0,6.0,0.6833641946244883,0.7216380309584814,5.0,153,5.0,0.2702702702702703,False
CSDDM,GasSensor,549,0.61,32,0.4333333333333333,0.5796204316894635,0,19,1619,1460,0.001,1,0.25,0.6830516429828518,0.7603730459438816,0,5.0,19.0,14.0,0.6830516429828518,0.7217123444633666,5.0,154,5.0,0.4864864864864865,False
CSDDM,GasSensor,239,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1237,1849,0.001,1,0.05,0.6798342012860417,0.7684708113288647,0,5.0,16.0,11.0,0.6798342012860417,0.7241525063074532,5.0,155,5.0,0.40540540540540543,False
CSDDM,GasSensor,130,0.58,28,0.3333333333333332,0.6146507828724684,0,22,5000,1945,0.999,23,0.025,0.6755072112063933,0.7917774848282199,0,5.0,22.0,17.0,0.6755072112063933,0.7336423480173067,5.0,156,5.0,0.5675675675675675,False
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.7632962659492061,0.6634559287072463,0,5.0,13.0,8.0,0.6634559287072463,0.7133760973282262,5.0,157,5.0,0.32432432432432434,False
CSDDM,GasSensor,356,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1630,1730,0.001,1,0.01,0.6545375182027565,0.7991426801834146,0,5.0,16.0,11.0,0.6545375182027565,0.7268400991930856,5.0,158,5.0,0.40540540540540543,False
CSDDM,GasSensor,705,0.61,22,0.4333333333333333,0.6774940855061147,0,11,3955,2083,0.89,35,0.001,0.6519788519685329,0.8001915358318265,0,5.0,11.0,6.0,0.6519788519685329,0.7260851939001797,5.0,159,5.0,0.2702702702702703,False
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.7766972297209231,0.6445373220377351,0,5.0,34.0,29.0,0.6445373220377351,0.7106172758793291,5.0,160,5.0,0.8918918918918919,False
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.7874591791263356,0.639815554831481,0,5.0,20.0,15.0,0.639815554831481,0.7136373669789082,5.0,161,5.0,0.5135135135135135,False
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,0.8138067213518191,0.6324867084761816,0,5.0,4.0,1.0,0.6324867084761816,0.7231467149140003,5.0,162,5.0,0.08108108108108109,False
CSDDM,GasSensor,843,0.58,14,0.3333333333333332,0.793377633996278,0,8,4502,3076,0.3,18,0.001,0.6295790888676508,0.807175336006904,0,5.0,8.0,3.0,0.6295790888676508,0.7183772124372774,5.0,163,5.0,0.1891891891891892,False
CSDDM,GasSensor,779,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4866,2413,0.285,46,0.1,0.6289554227268276,0.8089367983111945,0,5.0,10.0,5.0,0.6289554227268276,0.718946110519011,5.0,164,5.0,0.24324324324324326,False
CSDDM,GasSensor,777,0.59,15,0.3666666666666666,0.7758807160741563,0,7,4007,3341,0.9,16,0.001,0.6225811207581202,0.8178392279701514,0,5.0,7.0,2.0,0.6225811207581202,0.7202101743641358,5.0,165,5.0,0.16216216216216217,False
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,0.6163607818602912,0.8185518446855344,0,5.0,20.0,15.0,0.6163607818602912,0.7174563132729128,5.0,166,5.0,0.5135135135135135,False
CSDDM,GasSensor,834,0.6,13,0.3999999999999999,0.8120821625218928,0,4,4827,3318,0.461,12,0.05,0.604058605349945,0.8251791516874185,0,5.0,4.0,1.0,0.604058605349945,0.7146188785186818,5.0,167,5.0,0.08108108108108109,False
CSDDM,GasSensor,794,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1307,2098,0.377,40,0.05,0.5975583771554359,0.8280750423665645,0,5.0,9.0,4.0,0.5975583771554359,0.7128167097610002,5.0,168,5.0,0.21621621621621623,False
CSDDM,GasSensor,863,0.68,44,0.6666666666666667,0.4955349083768654,0,2,571,285,0.368,11,0.05,0.8166203928538895,0.5969364329481496,0,5.0,2.0,3.0,0.5969364329481496,0.7067784129010195,5.0,169,5.0,0.02702702702702703,False
CSDDM,GasSensor,669,0.57,17,0.2999999999999999,0.7439487772696527,0,12,4411,3405,0.421,48,0.25,0.5872807956272003,0.8291804092747606,0,5.0,12.0,7.0,0.5872807956272003,0.7082306024509804,5.0,170,5.0,0.2972972972972973,False
CSDDM,GasSensor,1075,0.56,14,0.2666666666666669,0.793377633996278,0,10,4725,4046,0.398,42,0.1,0.5802959764062708,0.8360664344661571,0,5.0,10.0,5.0,0.5802959764062708,0.708181205436214,5.0,171,5.0,0.24324324324324326,False
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.5729000646699992,0.8391929307335186,0,5.0,17.0,12.0,0.5729000646699992,0.7060464977017589,5.0,172,5.0,0.43243243243243246,False
CSDDM,GasSensor,1070,0.56,9,0.2666666666666669,0.9033025221375834,0,5,4241,4143,0.168,6,0.025,0.5646781585129629,0.8554976751504929,0,5.0,5.0,0.0,0.5646781585129629,0.7100879168317279,5.0,173,5.0,0.10810810810810811,False
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,0.820368791579413,0.561223374182483,0,5.0,3.0,2.0,0.561223374182483,0.6907960828809481,5.0,174,5.0,0.05405405405405406,False
CSDDM,GasSensor,24,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4831,4768,0.103,7,0.001,0.5535427519777196,0.8596077676126324,0,5.0,8.0,3.0,0.5535427519777196,0.706575259795176,5.0,175,5.0,0.1891891891891892,False
CSDDM,GasSensor,994,0.57,19,0.2999999999999999,0.7153846846594762,0,14,4002,3633,0.276,15,0.25,0.553105117938451,0.8603843610112691,0,5.0,14.0,9.0,0.553105117938451,0.70674473947486,5.0,176,5.0,0.35135135135135137,False
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,0.5409641843757864,0.8628137553052566,0,5.0,11.0,6.0,0.5409641843757864,0.7018889698405215,5.0,177,5.0,0.2702702702702703,False
CSDDM,GasSensor,1005,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1709,3498,0.73,31,0.001,0.5362065050430832,0.8747271923765729,0,5.0,9.0,4.0,0.5362065050430832,0.7054668487098281,5.0,178,5.0,0.21621621621621623,False
CSDDM,GasSensor,407,0.74,100,0.8666666666666666,0.276355362675966,0,2,2683,150,0.001,1,0.25,0.8353654755937446,0.5273013101538179,0,5.0,2.0,3.0,0.5273013101538179,0.6813333928737813,5.0,179,5.0,0.02702702702702703,False
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.5262831520005736,0.8762015043455117,0,5.0,5.0,0.0,0.5262831520005736,0.7012423281730427,5.0,180,5.0,0.10810810810810811,False
CSDDM,GasSensor,662,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1159,3309,0.818,6,0.1,0.5238571257050972,0.8817247235235306,0,5.0,6.0,1.0,0.5238571257050972,0.7027909246143139,5.0,181,5.0,0.13513513513513514,False
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.5156049624033282,0.8840442202705189,0,5.0,6.0,1.0,0.5156049624033282,0.6998245913369235,5.0,182,5.0,0.13513513513513514,False
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,0.5046468760288696,0.8871612035984996,0,5.0,8.0,3.0,0.5046468760288696,0.6959040398136846,5.0,183,5.0,0.1891891891891892,False
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.4994120957873403,0.8908148665524068,0,5.0,10.0,5.0,0.4994120957873403,0.6951134811698736,5.0,184,5.0,0.24324324324324326,False
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,0.49914725512339836,0.9012676062870071,0,5.0,6.0,1.0,0.49914725512339836,0.7002074307052027,5.0,185,5.0,0.13513513513513514,False
CSDDM,GasSensor,111,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3740,0.999,50,0.005,0.4989655987183765,0.901788574347781,0,5.0,12.0,7.0,0.4989655987183765,0.7003770865330787,5.0,186,5.0,0.2972972972972973,False
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.4934106076479169,0.9033981762704117,0,5.0,6.0,1.0,0.4934106076479169,0.6984043919591643,5.0,187,5.0,0.13513513513513514,False
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,0.4634218508352497,0.9074320065200309,0,5.0,7.0,2.0,0.4634218508352497,0.6854269286776403,5.0,188,5.0,0.16216216216216217,False
CSDDM,GasSensor,1160,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1016,4233,0.846,50,0.05,0.4554797496465796,0.9103355095920015,0,5.0,6.0,1.0,0.4554797496465796,0.6829076296192905,5.0,189,5.0,0.13513513513513514,False
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.44804857866916703,0.9138384215107902,0,5.0,8.0,3.0,0.44804857866916703,0.6809435000899786,5.0,190,5.0,0.1891891891891892,False
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.4238176291173024,0.9241802842003246,0,5.0,7.0,2.0,0.4238176291173024,0.6739989566588135,5.0,191,5.0,0.16216216216216217,False
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,0.41673988773086784,0.9271193939849631,0,5.0,9.0,4.0,0.41673988773086784,0.6719296408579155,5.0,192,5.0,0.21621621621621623,False
CSDDM,GasSensor,1116,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2285,4412,0.254,42,0.1,0.3781344793134009,0.9292257994411017,0,5.0,6.0,1.0,0.3781344793134009,0.6536801393772513,5.0,193,5.0,0.13513513513513514,False
CSDDM,GasSensor,144,0.54,17,0.2000000000000001,0.7439487772696527,0,15,5000,4768,0.999,50,0.1,0.32668291623700063,0.9323617003241662,0,5.0,15.0,10.0,0.32668291623700063,0.6295223082805834,5.0,194,5.0,0.3783783783783784,False
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.3174862621419812,0.9328756379568017,0,5.0,13.0,8.0,0.3174862621419812,0.6251809500493914,5.0,195,5.0,0.32432432432432434,False
CSDDM,GasSensor,359,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4799,0.001,1,0.1,0.31238949356596457,0.9393403391396149,0,5.0,8.0,3.0,0.31238949356596457,0.6258649163527897,5.0,196,5.0,0.1891891891891892,False
CSDDM,GasSensor,61,0.54,8,0.2000000000000001,0.93186661474776,0,6,2280,5000,0.999,1,0.1,0.2082178786378132,0.9449577595862823,0,5.0,6.0,1.0,0.2082178786378132,0.5765878191120477,5.0,197,5.0,0.13513513513513514,False
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,0.14044372225417975,0.9558730508087403,0,5.0,6.0,1.0,0.14044372225417975,0.54815838653146,5.0,198,5.0,0.13513513513513514,False
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.14004476597009274,0.9774608025848815,0,5.0,6.0,1.0,0.14004476597009274,0.5587527842774871,5.0,199,5.0,0.13513513513513514,False
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.07375062385160427,0.9778740412900153,0,5.0,3.0,2.0,0.07375062385160427,0.5258123325708098,5.0,200,5.0,0.05405405405405406,False
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.05482457288862516,0.9780823119964361,0,5.0,11.0,6.0,0.05482457288862516,0.5164534424425307,5.0,201,5.0,0.2702702702702703,False
CSDDM,GasSensor,824,0.59,41,0.3666666666666666,0.5142394369024801,0,28,3969,1238,0.84,47,0.05,0.7245336772166835,0.7225892486986254,0,6.0,28.0,22.0,0.7225892486986254,0.7235614629576544,6.0,202,6.0,0.7297297297297297,False
CSDDM,GasSensor,1162,0.61,44,0.4333333333333333,0.4955349083768654,0,27,3289,698,0.999,10,0.1,0.7303111206857945,0.7207583394171232,0,6.0,27.0,21.0,0.7207583394171232,0.7255347300514589,6.0,203,6.0,0.7027027027027027,False
