detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.011513765126348973,0.046629809774801516,0.04727342977005638,0.03005074862787543,0.005385847415279014,0.001909561096382899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046629809774801516,0.1598212136648891,0.11319140389008758,0.04727342977005638,0.14705682978228704,0.09978340001223066,0.03005074862787543,0.2658158867778606,0.23576513814998518,0.005385847415279014,0.28144498429297216,0.2760591368776931,0.001909561096382899,0.28546520436344774,0.28355564326706484,753.0,0.5705614567526556,270.0,0.20409711684370258,50.0,0.03717754172989378,37.0,0.027314112291350532,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.16874051593323217,27,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.03623623819722883,0.06979044874514787,0.07083392904875294,0.05487905738852004,0.016950393523952858,0.006009790019282196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06979044874514787,0.15677797658233247,0.08698752783718461,0.07083392904875294,0.14900051038515244,0.0781665813363995,0.05487905738852004,0.24718277390639776,0.19230371651787773,0.016950393523952858,0.2860692940904787,0.2691189005665259,0.006009790019282196,0.3172639299475204,0.3112541399282382,699.0,0.5295902883156297,316.0,0.23899848254931716,7.0,0.004552352048558422,58.0,0.04324734446130501,118.0,0.08877086494688922,0.004552352048558422,WACC_0p5_WRT_0p5,0.18103186646433989,28,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,0.08612017095992822,0.11652298047146495,0.11837328154413417,0.10497654081085547,0.0402848325528591,0.014283053916270633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11652298047146495,0.16606705367841404,0.04954407320694909,0.11837328154413417,0.1518479408900351,0.03347465934590092,0.10497654081085547,0.27516262385071,0.17018608303985452,0.0402848325528591,0.26642609805355066,0.22614126550069158,0.014283053916270633,0.2961085836073923,0.2818255296911216,847.0,0.6418816388467374,403.0,0.30500758725341426,96.0,0.07207890743550835,7.0,0.004552352048558422,26.0,0.01896813353566009,0.004552352048558422,WACC_0p7_WRT_0p3,0.20849772382397572,29,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.18395596614651116,0.010261720635816842,0.0710706849009771,0.1990498428859429,0.24178389452921928,0.24263456116253412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010261720635816842,0.08612552305771957,0.07586380242190273,0.0710706849009771,0.1328886443471016,0.061817959446124504,0.1990498428859429,0.33998238130871966,0.14093253842277675,0.24178389452921928,0.3716851893006854,0.1299012947714661,0.24263456116253412,0.3737708304980149,0.13113626933548078,7.0,0.004552352048558422,27.0,0.019726858877086494,578.0,0.4377845220030349,591.0,0.44764795144157815,526.0,0.3983308042488619,0.004552352048558422,WACC_0p1_WRT_0p9,0.26160849772382394,30,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,96,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1,0.02131582724083637,0.05581262984088776,0.05661478800375755,0.03989477288757499,0.009971003558763519,0.0035352357799248424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05581262984088776,0.16383195213113985,0.1080193222902521,0.05661478800375755,0.14846053329607092,0.09184574529231337,0.03989477288757499,0.2473780216109562,0.20748324872338123,0.009971003558763519,0.28423640867290434,0.2742654051141408,0.0035352357799248424,0.30420801021368543,0.3006727744337606,815.0,0.6176024279210925,301.0,0.2276176024279211,8.0,0.005311077389984826,47.0,0.03490136570561457,50.0,0.03717754172989378,0.005311077389984826,WACC_0p5_WRT_0p5,0.18452200303490135,31,False,,,False,False,False,False,False,21.0,0.043859649122807015
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.027290092575316824,0.03537816485668555,0.015300439330823097,0.031654915338779815,0.07298680798005404,0.09395443697265059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03537816485668555,0.17214714475353138,0.13676897989684583,0.015300439330823097,0.15366762891675323,0.13836718958593014,0.031654915338779815,0.2706919005397325,0.2390369852009527,0.07298680798005404,0.284615752197907,0.211628944217853,0.09395443697265059,0.28647767462958557,0.19252323765693496,932.0,0.7063732928679818,447.0,0.33839150227617604,76.0,0.05690440060698027,50.0,0.03717754172989378,8.0,0.005311077389984826,0.005311077389984826,WACC_0p9_WRT_0p1,0.2288315629742034,32,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.18216854351122982,0.008912652490166829,0.06943923588167532,0.19683502471617936,0.24002540232292638,0.24134236439930504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008912652490166829,0.09435006851596041,0.08543741602579358,0.06943923588167532,0.14973874590856145,0.08029951002688614,0.19683502471617936,0.34739937132720333,0.15056434661102397,0.24002540232292638,0.3669203098593284,0.126894907536402,0.24134236439930504,0.35722891647893834,0.1158865520796333,8.0,0.005311077389984826,337.0,0.2549317147192716,619.0,0.46889226100151743,569.0,0.4309559939301973,434.0,0.3285280728376328,0.005311077389984826,WACC_0p1_WRT_0p9,0.2977238239757208,33,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.01993058105958251,0.054514896131275116,0.05529464937682177,0.03850359653563527,0.009323020515600902,0.0033054923217591035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054514896131275116,0.15337567334875182,0.09886077721747671,0.05529464937682177,0.14511918277728192,0.08982453340046015,0.03850359653563527,0.2591090391048588,0.2206054425692235,0.009323020515600902,0.2758560488094962,0.2665330282938953,0.0033054923217591035,0.2869211011031247,0.2836156087813656,648.0,0.49089529590288317,224.0,0.16919575113808802,30.0,0.022003034901365705,23.0,0.01669195751138088,9.0,0.006069802731411229,0.006069802731411229,WACC_0p9_WRT_0p1,0.14097116843702578,34,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,312,0.09,519,0.8888888888888888,0.9609794336447608,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1,0.04314138700058287,0.014970808257968655,0.00603490846299097,0.05368032720315016,0.08727357961241165,0.10225525338929563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014970808257968655,0.1090994951316822,0.09412868687371354,0.00603490846299097,0.12749965539709057,0.1214647469340996,0.05368032720315016,0.30986402464069246,0.2561836974375423,0.08727357961241165,0.31371242867332094,0.22643884906090928,0.10225525338929563,0.34502804023069766,0.24277278684140202,73.0,0.054628224582701064,9.0,0.006069802731411229,352.0,0.26631259484066766,203.0,0.15326251896813353,330.0,0.2496206373292868,0.006069802731411229,WACC_0p3_WRT_0p7,0.14597875569044005,35,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,0.0525236662929864,0.08504892393085436,0.0863558364567104,0.07123621116188546,0.0245692394486739,0.008711064425220467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08504892393085436,0.16125598089258786,0.0762070569617335,0.0863558364567104,0.14699730601867916,0.06064146956196877,0.07123621116188546,0.24783318427228687,0.1765969731104014,0.0245692394486739,0.2818908423715978,0.2573216029229239,0.008711064425220467,0.312200289781854,0.30348922535663353,779.0,0.590288315629742,267.0,0.20182094081942337,9.0,0.006069802731411229,40.0,0.02959028831562974,93.0,0.06980273141122914,0.006069802731411229,WACC_0p5_WRT_0p5,0.1795144157814871,36,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.012929289978913946,0.047955909310629354,0.048622423949247824,0.03147233327262708,0.0060479940532196606,0.0021443262804698177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047955909310629354,0.17394311070770893,0.12598720139707958,0.048622423949247824,0.15057870357046899,0.10195627962122117,0.03147233327262708,0.27364222749193906,0.24216989421931198,0.0060479940532196606,0.26670108260570247,0.2606530885524828,0.0021443262804698177,0.28827882792942294,0.2861345016489531,955.0,0.723823975720789,365.0,0.27617602427921095,90.0,0.06752655538694992,9.0,0.006069802731411229,11.0,0.007587253414264037,0.006069802731411229,WACC_0p7_WRT_0p3,0.21623672230652505,37,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.13136827456946132,0.05488991247614339,0.016962765271465553,0.13108625385825606,0.19158447127159453,0.2083289699894185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05488991247614339,0.0952289078207135,0.04033899534457011,0.016962765271465553,0.144788083616857,0.12782531834539143,0.13108625385825606,0.3544239572242096,0.22333770336595354,0.19158447127159453,0.3972336644232291,0.20564919315163457,0.2083289699894185,0.38618176561804723,0.17785279562862874,9.0,0.006069802731411229,214.0,0.16160849772382396,658.0,0.4984825493171472,700.0,0.5303490136570561,591.0,0.44764795144157815,0.006069802731411229,WACC_0p1_WRT_0p9,0.3288315629742033,38,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,0.09694732878166583,0.10375556633392631,0.06538934128495252,0.0819185601441624,0.1612959309600547,0.19207896905975194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10375556633392631,0.13941195451966393,0.03565638818573762,0.06538934128495252,0.12805551202447804,0.06266617073952552,0.0819185601441624,0.2761878631585466,0.1942693030143842,0.1612959309600547,0.3040157648090121,0.1427198338489574,0.19207896905975194,0.3184762251546159,0.12639725609486394,461.0,0.3490136570561457,10.0,0.006828528072837633,101.0,0.07587253414264036,137.0,0.10318664643399089,125.0,0.09408194233687406,0.006828528072837633,WACC_0p3_WRT_0p7,0.12579666160849773,39,False,,,False,False,False,False,False,136.0,0.29605263157894735
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07289374051568136,0.16418479961897045,0.0912910591032891,0.07399079806324137,0.1442076942675999,0.07021689620435854,0.05820580007259813,0.2499690883948333,0.1917632883222352,0.018499925936031465,0.2670374180269047,0.24853749209087325,0.00655917929520102,0.2936936221019351,0.2871344428067341,818.0,0.6198786039453718,201.0,0.15174506828528073,12.0,0.00834597875569044,10.0,0.006828528072837633,20.0,0.014415781487101669,0.006828528072837633,WACC_0p7_WRT_0p3,0.16024279210925643,40,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07289374051568136,0.1742432289428336,0.10134948842715223,0.07399079806324137,0.14359098170568635,0.06960018364244498,0.05820580007259813,0.2493151131553571,0.19110931308275897,0.018499925936031465,0.2794616605943249,0.2609617346582935,0.00655917929520102,0.2997184820347415,0.2931593027395405,958.0,0.7261001517450683,186.0,0.14036418816388468,10.0,0.006828528072837633,29.0,0.021244309559939303,38.0,0.028072837632776935,0.006828528072837633,WACC_0p5_WRT_0p5,0.18452200303490135,41,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,1028,0.08,493,0.7777777777777778,0.9782185645632892,0,19,4795,3,3549,str('KL'),3,str('stdev'),0.501,32,0.18276096272527212,0.009361208078516719,0.06998116549537307,0.19756965192997225,0.24060792947952653,0.24176991433850495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009361208078516719,0.09528615447014697,0.08592494639163026,0.06998116549537307,0.1566922768496484,0.08671111135427532,0.19756965192997225,0.4038301778932987,0.20626052596332647,0.24060792947952653,0.440691664456349,0.20008373497682247,0.24176991433850495,0.44078817382849084,0.1990182594899859,10.0,0.006828528072837633,536.0,0.40591805766312594,1000.0,0.7579666160849773,943.0,0.7147192716236722,797.0,0.6039453717754173,0.006828528072837633,WACC_0p1_WRT_0p9,0.49787556904400604,42,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.12741557656654656,0.05972134470198946,0.01752904255262385,0.12566973003396362,0.18798033748085144,0.20615868476023305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05972134470198946,0.14066733138189969,0.08094598667991022,0.01752904255262385,0.13566541160157355,0.1181363690489497,0.12566973003396362,0.26389072331556723,0.13822099328160362,0.18798033748085144,0.2688038307851631,0.08082349330431168,0.20615868476023305,0.3079012478891791,0.10174256312894606,476.0,0.3603945371775417,57.0,0.042488619119878605,41.0,0.030349013657056147,11.0,0.007587253414264037,71.0,0.05311077389984825,0.007587253414264037,WACC_0p7_WRT_0p3,0.09878603945371775,43,False,,,False,False,False,False,False,96.0,0.20833333333333334
CDBD,SensorStream,1034,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1431,3,1903,str('H'),1,str('stdev'),0.703,12,0.18276096272527212,0.009361208078516719,0.06998116549537307,0.19756965192997225,0.24060792947952653,0.24176991433850495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009361208078516719,0.13152789016488103,0.12216668208636432,0.06998116549537307,0.12852077605455353,0.05853961055918046,0.19756965192997225,0.33436858279964626,0.136798930869674,0.24060792947952653,0.3719902476826213,0.13138231820309476,0.24176991433850495,0.39262577744758065,0.1508558631090757,323.0,0.24430955993930198,11.0,0.007587253414264037,532.0,0.40288315629742033,592.0,0.44840667678300455,621.0,0.47040971168437024,0.007587253414264037,WACC_0p3_WRT_0p7,0.31471927162367225,44,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,0.33139729385343075,0.04317833293368685,0.13926129966779488,0.3513036829888579,0.40354176713654405,0.3895628657674606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04317833293368685,0.0964086792178262,0.05323034628413935,0.13926129966779488,0.15100720620069982,0.011745906532904943,0.3513036829888579,0.34949188696073685,0.0018117960281210377,0.40354176713654405,0.39172711778577635,0.011814649350767703,0.3895628657674606,0.37848006911442034,0.011082796653040239,11.0,0.007587253414264037,376.0,0.2845220030349014,632.0,0.4787556904400607,675.0,0.511380880121396,552.0,0.4180576631259484,0.007587253414264037,WACC_0p1_WRT_0p9,0.34006069802731415,45,False,,,False,False,False,False,False,1.0,0.0
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.04662952222483024,0.011247651474950918,0.009869897368819698,0.058301161944080256,0.0905414012716821,0.10438125196531123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011247651474950918,0.13481577793379898,0.12356812645884806,0.009869897368819698,0.12855693226727058,0.11868703489845088,0.058301161944080256,0.27615398387165546,0.2178528219275752,0.0905414012716821,0.30200652537847483,0.21146512410679275,0.10438125196531123,0.29642704656852864,0.1920457946032174,382.0,0.2890743550834598,12.0,0.00834597875569044,100.0,0.07511380880121396,120.0,0.09028831562974203,27.0,0.019726858877086494,0.00834597875569044,WACC_0p3_WRT_0p7,0.09650986342943854,46,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,186,0.1,557,1.0,0.9372749998008604,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1,0.018540378709701922,0.053212519357357754,0.05396978752470454,0.03710744279795497,0.008672719102409436,0.0030749268816706483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053212519357357754,0.16853334958364102,0.11532083022628327,0.05396978752470454,0.1549638147383337,0.10099402721362916,0.03710744279795497,0.26761694906905426,0.23050950627109928,0.008672719102409436,0.2710687766652749,0.2623960575628655,0.0030749268816706483,0.30603061282787253,0.30295568594620187,879.0,0.6661608497723824,486.0,0.36798179059180575,60.0,0.044764795144157814,12.0,0.00834597875569044,59.0,0.04400606980273141,0.00834597875569044,WACC_0p7_WRT_0p3,0.22625189681335361,47,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,0.1901412347932193,0.01483483667909803,0.0766355256599636,0.20667708517091707,0.24788935359952438,0.24715516035204085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01483483667909803,0.09657279962019161,0.08173796294109358,0.0766355256599636,0.16308163664543698,0.08644611098547339,0.20667708517091707,0.43411287972799023,0.22743579455707316,0.24788935359952438,0.457876170235661,0.20998681663613664,0.24715516035204085,0.48567413300035384,0.23851897264831298,12.0,0.00834597875569044,685.0,0.5189681335356601,1187.0,0.8998482549317147,1037.0,0.7860394537177542,984.0,0.7458270106221547,0.00834597875569044,WACC_0p1_WRT_0p9,0.5918057663125948,48,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.012161692936572224,0.061190748897837446,0.04278994331757189,0.008768934981788701,0.060374870637123365,0.08850339779653678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061190748897837446,0.1358178283705001,0.07462707947266266,0.04278994331757189,0.1292516329588654,0.08646168964129353,0.008768934981788701,0.2810661017752544,0.27229716679346566,0.060374870637123365,0.3024615691301541,0.24208669849303072,0.08850339779653678,0.3242893759329069,0.23578597813637014,401.0,0.30349013657056145,13.0,0.009104704097116844,139.0,0.1047040971168437,126.0,0.09484066767830046,176.0,0.13277693474962063,0.009104704097116844,WACC_0p3_WRT_0p7,0.12898330804248861,49,False,,,False,False,False,False,False,92.0,0.19956140350877194
