detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.0951027327690057,0.11294725245902748,0.11626131077735774,0.10487767990051038,0.023394165329811277,0.011922362428200642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11294725245902748,0.203618786370018,0.09067153391099053,0.11626131077735774,0.16960590421451224,0.0533445934371545,0.10487767990051038,0.3269356150651887,0.2220579351646783,0.023394165329811277,0.37705575039229267,0.3536615850624814,0.011922362428200642,0.42277044836503425,0.4108480859368336,12.0,0.007919366450683946,7.0,0.004319654427645789,106.0,0.0755939524838013,829.0,0.5961123110151187,835.0,0.6004319654427646,0.004319654427645789,WACC_0p3_WRT_0p7,0.25687544996400286,27,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,0.9362455352783917,0.282546465941631,0.2049780726740496,0.9120066703601669,0.9485683629137635,0.9650551121265902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.282546465941631,0.357745251651874,0.07519878571024297,0.2049780726740496,0.3170214849680484,0.11204341229399878,0.9120066703601669,0.3718836199465281,0.5401230504136388,0.9485683629137635,0.31328133247068735,0.6352870304430761,0.9650551121265902,0.2929283906019216,0.6721267215246687,1204.0,0.8660907127429806,1258.0,0.9049676025917927,881.0,0.6335493160547156,98.0,0.06983441324694024,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.4957523398128149,28,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.5139052548981519,0.06128068689016661,0.20579122227245095,0.5493370652040341,0.5089563447537279,0.48695499490687383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06128068689016661,0.19894109115371475,0.13766040426354814,0.20579122227245095,0.2036313506269142,0.002159871645536743,0.5493370652040341,0.3836639170754715,0.16567314812856265,0.5089563447537279,0.4271715592080372,0.08178478554569069,0.48695499490687383,0.4607757476086451,0.026179247298228736,7.0,0.004319654427645789,221.0,0.1583873290136789,1067.0,0.7674586033117351,1299.0,0.9344852411807055,1129.0,0.8120950323974082,0.004319654427645789,WACC_0p1_WRT_0p9,0.5353491720662347,29,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,88,0.66,1601,1.0,0.639450128087357,0,7,1,0,5000,str('H'),1,str('tstat'),0.001,1,0.4318690949171558,0.4153304893483433,0.43882042541930666,0.4666777483206289,0.17406997415732844,0.053319785589685455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4153304893483433,0.2777076946204602,0.13762279472788314,0.43882042541930666,0.23225187931116925,0.2065685461081374,0.4666777483206289,0.29775922059404136,0.16891852772658755,0.17406997415732844,0.343370585000032,0.16930061084270354,0.053319785589685455,0.396761358863829,0.34344157327414354,546.0,0.3923686105111591,606.0,0.435565154787617,8.0,0.005039596832253419,496.0,0.3563714902807775,607.0,0.43628509719222464,0.005039596832253419,WACC_0p5_WRT_0p5,0.3251259899208064,30,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.1290153575714737,0.14421883260430526,0.1490747433347542,0.14058365097833922,0.03705121026509794,0.012543106503560856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14421883260430526,0.19952290249993215,0.05530406989562689,0.1490747433347542,0.18114540361837062,0.03207066028361641,0.14058365097833922,0.34361876555293186,0.20303511457459264,0.03705121026509794,0.3910859936985898,0.3540347834334919,0.012543106503560856,0.45166327057164113,0.4391201640680803,8.0,0.005039596832253419,30.0,0.02087832973362131,267.0,0.19150467962562995,969.0,0.6969042476601872,1054.0,0.7580993520518359,0.005039596832253419,WACC_0p1_WRT_0p9,0.33448524118070555,31,False,,,False,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.025279362762601194,0.04222263859914266,0.032082601434548476,0.02282581888036067,0.048363378126854824,0.05353997587205523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04222263859914266,0.19991408190041696,0.1576914433012743,0.032082601434548476,0.17020416553456044,0.13812156410001197,0.02282581888036067,0.3637971474189467,0.340971328538586,0.048363378126854824,0.4118733419725287,0.36350996384567386,0.05353997587205523,0.4424992366417544,0.38895926076969917,10.0,0.0064794816414686825,8.0,0.005039596832253419,679.0,0.48812095032397407,1164.0,0.8372930165586753,992.0,0.7134629229661628,0.005039596832253419,WACC_0p3_WRT_0p7,0.41007919366450685,32,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.5708452032373512,0.6164971081533215,0.6027591032879368,0.5483271944281525,0.09526412583460199,0.20268716370882173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6164971081533215,0.3359538504438833,0.28054325770943817,0.6027591032879368,0.2972410132765805,0.3055180900113563,0.5483271944281525,0.36350373343015496,0.1848234609979975,0.09526412583460199,0.302394406520211,0.20713028068560901,0.20268716370882173,0.2951976299061803,0.09251046619735859,1122.0,0.8070554355651548,1205.0,0.8668106551475881,670.0,0.4816414686825054,35.0,0.024478041756659467,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.4370050395968323,33,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.4245284259997218,0.40855505495813926,0.4317150860983436,0.45895460063765375,0.17112568362575872,0.0522419794249297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40855505495813926,0.27814424236804164,0.13041081259009762,0.4317150860983436,0.21356296396071386,0.21815212213762972,0.45895460063765375,0.298166042693899,0.16078855794375474,0.17112568362575872,0.31107787577144147,0.13995219214568275,0.0522419794249297,0.3825175179066834,0.3302755384817537,555.0,0.3988480921526278,315.0,0.22606191504679626,9.0,0.005759539236861051,80.0,0.05687544996400288,449.0,0.32253419726421884,0.005759539236861051,WACC_0p5_WRT_0p5,0.20201583873290135,34,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,0.3676029849731503,0.4488072437807042,0.4140648637576753,0.31686538121956237,0.16656867585361862,0.25433376611863984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4488072437807042,0.21214115742400289,0.2366660863567013,0.4140648637576753,0.170675527023209,0.2433893367344663,0.31686538121956237,0.3174781937161558,0.0006128124965934512,0.16656867585361862,0.3702406286082349,0.2036719527546163,0.25433376611863984,0.4434721371207998,0.18913837100215997,33.0,0.023038156947444204,9.0,0.005759539236861051,54.0,0.03815694744420446,757.0,0.5442764578833693,999.0,0.7185025197984162,0.005759539236861051,WACC_0p3_WRT_0p7,0.26594672426205906,35,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.11616006780137977,0.13236267572811108,0.1366353140421344,0.12705033654864503,0.03187793250863151,0.012302157417521649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13236267572811108,0.19966798327012605,0.06730530754201497,0.1366353140421344,0.17644811119789378,0.03981279715575939,0.12705033654864503,0.328033077173908,0.20098274062526297,0.03187793250863151,0.3832217737083346,0.3513438411997031,0.012302157417521649,0.4443694194395544,0.4320672620220327,9.0,0.005759539236861051,15.0,0.010079193664506839,116.0,0.08279337652987762,885.0,0.6364290856731462,1007.0,0.7242620590352772,0.005759539236861051,WACC_0p1_WRT_0p9,0.2918646508279338,36,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.5511226535422202,0.29329262682099416,0.1656662424054859,0.5009299149961267,0.5837860707219433,0.619073963416786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29329262682099416,0.35614182149420603,0.06284919467321187,0.1656662424054859,0.3227411674210354,0.15707492501554954,0.5009299149961267,0.38812572899480874,0.11280418600131797,0.5837860707219433,0.3189678194886975,0.2648182512332458,0.619073963416786,0.29624994175623043,0.32282402166055557,1198.0,0.8617710583153347,1276.0,0.91792656587473,1123.0,0.8077753779697624,156.0,0.11159107271418287,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.5409647228221742,37,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,0.6500184681465033,0.30817218105016503,0.15933260211189335,0.6009694773023414,0.6799379308277533,0.7141004987864812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30817218105016503,0.2666208140496764,0.041551367000488615,0.15933260211189335,0.23390403942245697,0.07457143731056362,0.6009694773023414,0.3345976988665603,0.2663717784357811,0.6799379308277533,0.28738573570933684,0.3925521951184165,0.7141004987864812,0.3230122122463069,0.3910882865401743,428.0,0.3074154067674586,638.0,0.4586033117350612,176.0,0.1259899208063355,10.0,0.0064794816414686825,33.0,0.023038156947444204,0.0064794816414686825,WACC_0p7_WRT_0p3,0.18430525557955363,38,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.02967143336276287,0.06494373116329218,0.05325955111715043,0.020363908550922,0.05573433455666973,0.06549164075539199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06494373116329218,0.20501212254205214,0.14006839137875998,0.05325955111715043,0.17082173261976133,0.1175621815026109,0.020363908550922,0.3325282293799631,0.3121643208290411,0.05573433455666973,0.3842783198328704,0.3285439852762007,0.06549164075539199,0.42683842786474807,0.3613467871093561,18.0,0.012239020878329733,10.0,0.0064794816414686825,157.0,0.11231101511879049,901.0,0.6479481641468683,875.0,0.6292296616270698,0.0064794816414686825,WACC_0p3_WRT_0p7,0.2816414686825054,39,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.3578315687821731,0.43057558369248083,0.40088862892003313,0.31474544654189907,0.14340182088128786,0.228270584778035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43057558369248083,0.3040249743186188,0.12655060937386203,0.40088862892003313,0.26266778740014823,0.1382208415198849,0.31474544654189907,0.3467758813465057,0.032030434804606656,0.14340182088128786,0.2960422707807758,0.1526404498994879,0.228270584778035,0.2962727731987988,0.0680021884207638,880.0,0.6328293736501079,985.0,0.7084233261339092,301.0,0.2159827213822894,23.0,0.01583873290136789,10.0,0.0064794816414686825,0.0064794816414686825,WACC_0p9_WRT_0p1,0.3159107271418286,40,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.4234744793527138,0.40758226263663594,0.43069492722216857,0.4578457390752575,0.17070295305876687,0.05208723192082009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40758226263663594,0.28090111361722286,0.12668114901941308,0.43069492722216857,0.20821999950952988,0.2224749277126387,0.4578457390752575,0.29866860345511226,0.15917713562014524,0.17070295305876687,0.33262510011422614,0.16192214705545926,0.05208723192082009,0.3572361693714287,0.3051489374506086,596.0,0.42836573074154066,269.0,0.1929445644348452,11.0,0.007199424046076314,349.0,0.2505399568034557,165.0,0.11807055435565154,0.007199424046076314,WACC_0p5_WRT_0p5,0.19942404607631387,41,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.04470248614175072,0.08042709216737232,0.07312667938620569,0.03945076726255505,0.0361832510784753,0.050172103072694575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08042709216737232,0.20208395512452007,0.12165686295714775,0.07312667938620569,0.18294292772700066,0.10981624834079497,0.03945076726255505,0.32423067472821654,0.2847799074656615,0.0361832510784753,0.37152629515404456,0.33534304407556925,0.050172103072694575,0.4368475546393254,0.3866754515666308,11.0,0.007199424046076314,36.0,0.0251979841612671,89.0,0.06335493160547156,769.0,0.5529157667386609,953.0,0.6853851691864651,0.007199424046076314,WACC_0p1_WRT_0p9,0.26681065514758817,42,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,872,0.02,1843,0.0,0.5474558597169588,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42,0.868167174786545,0.3617016873964453,0.1655039930811377,0.815159738506214,0.8949445123224864,0.9309715208288313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3617016873964453,0.2953034122298642,0.06639827516658109,0.1655039930811377,0.2453677045952258,0.07986371151408811,0.815159738506214,0.329521002648805,0.485638735857409,0.8949445123224864,0.2884241721708677,0.6065203401516187,0.9309715208288313,0.3744084204894712,0.5565631003393601,790.0,0.5680345572354212,799.0,0.5745140388768899,129.0,0.09215262778977681,11.0,0.007199424046076314,345.0,0.2476601871850252,0.007199424046076314,WACC_0p7_WRT_0p3,0.2979121670266379,43,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.45534915374108403,0.5379853035816671,0.5023027341510836,0.4019301701328237,0.1723516472647691,0.27914113081621506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5379853035816671,0.3358576194374014,0.20212768414426568,0.5023027341510836,0.3031500459427693,0.19915268820831433,0.4019301701328237,0.36157322756447924,0.04035694256834449,0.1723516472647691,0.3118562208670399,0.1395045736022708,0.27914113081621506,0.298268347529824,0.019127216713608952,1120.0,0.8056155507559395,1223.0,0.8797696184305256,621.0,0.44636429085673146,89.0,0.06335493160547156,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.4404607631389489,44,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,0.4218910647672722,0.4061207716258273,0.4291622742661682,0.4561798221371296,0.17006785663582474,0.05185474438858757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4061207716258273,0.2579760014156237,0.1481447702102036,0.4291622742661682,0.21428611444823162,0.2148761598179366,0.4561798221371296,0.30054118741763686,0.15563863471949274,0.17006785663582474,0.35557269324296364,0.1855048366071389,0.05185474438858757,0.36255515077785405,0.3107004063892665,342.0,0.24550035997120231,326.0,0.2339812814974802,12.0,0.007919366450683946,627.0,0.4506839452843773,213.0,0.15262778977681785,0.007919366450683946,WACC_0p5_WRT_0p5,0.21814254859611232,45,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.4067744312932894,0.2680747520147006,0.17150663234296806,0.3560076697167516,0.442951011529468,0.479146804190189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2680747520147006,0.26138864530326844,0.00668610671143216,0.17150663234296806,0.23071905056025926,0.0592124182172912,0.3560076697167516,0.36064004334508726,0.004632373628335684,0.442951011529468,0.28844153766060854,0.15450947386885944,0.479146804190189,0.30623610330244927,0.17291070088773974,380.0,0.2728581713462923,577.0,0.4146868250539957,585.0,0.42044636429085674,12.0,0.007919366450683946,14.0,0.009359251259899209,0.007919366450683946,WACC_0p7_WRT_0p3,0.2250539956803456,46,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.12688440845474439,0.1422533724355666,0.14701267592157852,0.13834042618158426,0.03619390818499821,0.012502796055122768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1422533724355666,0.20395628001209162,0.06170290757652502,0.14701267592157852,0.17270259183042153,0.02568991590884301,0.13834042618158426,0.343573528292472,0.20523310211088774,0.03619390818499821,0.4092426945615535,0.37304878637655525,0.012502796055122768,0.45459561605029714,0.44209281999517436,14.0,0.009359251259899209,12.0,0.007919366450683946,266.0,0.19078473722102232,1129.0,0.8120950323974082,1087.0,0.7818574514038877,0.007919366450683946,WACC_0p3_WRT_0p7,0.36040316774658027,47,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2801602689188813,0.36006133340338453,0.32618208791092884,0.23198515819220752,0.1611414654435003,0.2299595491811264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36006133340338453,0.2238404667619689,0.13622086664141564,0.32618208791092884,0.19982870340289283,0.12635338450803602,0.23198515819220752,0.301102181653495,0.06911702346128748,0.1611414654435003,0.3045681907345422,0.14342672529104192,0.2299595491811264,0.36581151668114,0.13585196750001358,99.0,0.07055435565154787,173.0,0.1238300935925126,13.0,0.008639308855291577,47.0,0.03311735061195104,246.0,0.17638588912886968,0.008639308855291577,WACC_0p5_WRT_0p5,0.08250539956803456,48,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.2936264471881075,0.3865715368221096,0.3448993950451766,0.23368001904549598,0.19682558827399427,0.269764908806031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3865715368221096,0.287400410751232,0.09917112607087758,0.3448993950451766,0.23903524310832433,0.10586415193685225,0.23368001904549598,0.3315204770440053,0.0978404579985093,0.19682558827399427,0.29378457361191046,0.09695898533791619,0.269764908806031,0.303752362680729,0.03398745387469804,680.0,0.4888408927285817,720.0,0.5176385889128869,145.0,0.10367170626349892,16.0,0.01079913606911447,13.0,0.008639308855291577,0.008639308855291577,WACC_0p9_WRT_0p1,0.2259179265658747,49,False,,,False,False,False,False,False,147.0,0.6606334841628959
