detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.23631588816407903,0.4123799752379907,0.35364135844056077,0.20853411009599568,0.11958280722888559,0.21686031509603726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4123799752379907,0.16189949475078055,0.25048048048721017,0.35364135844056077,0.14026678778497095,0.21337457065558982,0.20853411009599568,0.3553372066143465,0.1468030965183508,0.11958280722888559,0.3642718697280064,0.2446890624991208,0.21686031509603726,0.4280857450520001,0.21122542995596283,10.0,0.005125284738041002,7.0,0.003416856492027335,1198.0,0.6816628701594533,1141.0,0.6492027334851936,1607.0,0.9145785876993167,0.003416856492027335,WACC_0p3_WRT_0p7,0.45079726651480634,27,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.22634687182154045,0.10518057963610038,0.02103100222573431,0.23263090489733665,0.3390030291364484,0.36520034635784615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10518057963610038,0.17151336158545924,0.06633278194935886,0.02103100222573431,0.15634704068214483,0.13531603845641052,0.23263090489733665,0.26541490357382985,0.0327839986764932,0.3390030291364484,0.25633099343362675,0.08267203570282167,0.36520034635784615,0.28467831830664214,0.08052202805120401,37.0,0.02050113895216401,28.0,0.015375854214123007,8.0,0.003986332574031891,70.0,0.03929384965831435,76.0,0.042710706150341685,0.003986332574031891,WACC_0p5_WRT_0p5,0.02437357630979499,28,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.20250896129034585,0.00028000747912775486,0.07851055254793919,0.24073389142802132,0.30238389645372404,0.3051955366774669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00028000747912775486,0.1609813259979144,0.16070131851878663,0.07851055254793919,0.1716508932676651,0.09314034071972592,0.24073389142802132,0.3029353581559008,0.06220146672787946,0.30238389645372404,0.28404612218454234,0.018337774269181706,0.3051955366774669,0.2921060933788324,0.013089443298634484,8.0,0.003986332574031891,239.0,0.13553530751708429,173.0,0.0979498861047836,162.0,0.09168564920273349,90.0,0.050683371298405465,0.003986332574031891,WACC_0p1_WRT_0p9,0.07596810933940774,29,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.47584537128762583,0.5367456851144979,0.5331232246093267,0.5064086000244448,0.204843225489007,0.047545448895900684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5367456851144979,0.17758486044461413,0.3591608246698838,0.5331232246093267,0.14082927020021568,0.392293954409111,0.5064086000244448,0.3153372085168375,0.19107139150760727,0.204843225489007,0.33228629923545305,0.12744307374644606,0.047545448895900684,0.3323342031202062,0.2847887542243055,49.0,0.02733485193621868,8.0,0.003986332574031891,348.0,0.19760820045558086,581.0,0.33029612756264237,300.0,0.17027334851936218,0.003986332574031891,WACC_0p3_WRT_0p7,0.14589977220956718,30,False,,,False,False,False,False,False,132.0,0.2568627450980392
CDBD,PokerHand,621,0.5,722,0.6470588235294116,0.5528857630875015,0,165,5000,3,3280,str('H'),2,str('stdev'),0.001,100,0.11720425239214978,0.3091099027030787,0.24832242572995694,0.0947099568557389,0.14649916384471667,0.22025414778744587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3091099027030787,0.3189537664721734,0.009843863769094685,0.24832242572995694,0.2539320992950269,0.0056096735650699725,0.0947099568557389,0.2956818743753446,0.2009719175196057,0.14649916384471667,0.20049265736454064,0.053993493519823965,0.22025414778744587,0.25357821769885297,0.0333240699114071,1628.0,0.9265375854214123,1591.0,0.9054669703872438,115.0,0.06492027334851937,8.0,0.003986332574031891,37.0,0.02050113895216401,0.003986332574031891,WACC_0p7_WRT_0p3,0.3842824601366743,31,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,0.11372835370208174,0.08543653797130459,0.014203218734479613,0.13169504561259243,0.2331872871432327,0.2557690852535202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08543653797130459,0.22115439829785946,0.13571786032655486,0.014203218734479613,0.16831437717426942,0.1541111584397898,0.13169504561259243,0.26642738397301957,0.13473233836042714,0.2331872871432327,0.25451483235319966,0.021327545209966964,0.2557690852535202,0.2737773949174745,0.01800830966395428,557.0,0.31662870159453305,164.0,0.0928246013667426,9.0,0.004555808656036446,68.0,0.038154897494305236,63.0,0.03530751708428246,0.004555808656036446,WACC_0p5_WRT_0p5,0.09749430523917996,32,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.8487253795924509,0.10226270805649362,0.3327306870275202,0.8548969216761695,0.8926826890227461,0.8893868252912148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10226270805649362,0.16119990874848908,0.058937200691995456,0.3327306870275202,0.16344158310068585,0.16928910392683433,0.8548969216761695,0.3155765339430914,0.5393203877330781,0.8926826890227461,0.3286663296849561,0.5640163593377899,0.8893868252912148,0.3332805174506243,0.5561063078405906,9.0,0.004555808656036446,82.0,0.04612756264236902,351.0,0.19931662870159453,531.0,0.30182232346241455,308.0,0.17482915717539863,0.004555808656036446,WACC_0p1_WRT_0p9,0.14533029612756262,33,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.038656683412569365,0.1997903064828937,0.13563561074037955,0.02710395605241772,0.18065462247373812,0.22946414783379343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1997903064828937,0.31218317933993284,0.11239287285703914,0.13563561074037955,0.2717613236775168,0.13612571293713727,0.02710395605241772,0.27110521347630595,0.24400125742388823,0.18065462247373812,0.20378182766506653,0.02312720519132841,0.22946414783379343,0.23846897201545023,0.009004824181656795,1605.0,0.9134396355353075,1646.0,0.9367881548974943,17.0,0.009111617312072893,9.0,0.004555808656036446,24.0,0.013097949886104784,0.004555808656036446,WACC_0p7_WRT_0p3,0.3753986332574032,34,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.23595152398773314,0.41206258241671506,0.3533186091286827,0.20818715263865975,0.11966108847580383,0.21686633694394347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41206258241671506,0.16702917525928054,0.24503340715743452,0.3533186091286827,0.14498711320923396,0.20833149591944872,0.20818715263865975,0.316838060870686,0.10865090823202625,0.11966108847580383,0.3171699758247083,0.19750888734890448,0.21686633694394347,0.3373233508109477,0.12045701386700425,22.0,0.011958997722095672,10.0,0.005125284738041002,377.0,0.214123006833713,422.0,0.239749430523918,352.0,0.19988610478359908,0.005125284738041002,WACC_0p3_WRT_0p7,0.13416856492027335,35,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.08002231678275087,0.04915485392544035,0.0,0.1103716097987315,0.19722890412927455,0.21190744876857334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04915485392544035,0.2075436694054186,0.15838881547997824,0.0,0.21180364366365037,0.21180364366365037,0.1103716097987315,0.27729126886284655,0.16691965906411504,0.19722890412927455,0.20546846742223832,0.00823956329296377,0.21190744876857334,0.22817547837250013,0.016268029603926787,282.0,0.1600227790432802,1238.0,0.7044419134396356,30.0,0.01651480637813212,10.0,0.005125284738041002,14.0,0.007403189066059226,0.005125284738041002,WACC_0p7_WRT_0p3,0.1787015945330296,36,False,,,False,False,False,False,False,16.0,0.029411764705882353
CDBD,PokerHand,702,0.55,617,0.9411764705882352,0.6076949744871145,0,97,2942,5,5000,str('H'),3,str('tstat'),0.999,1,0.23442081326469447,0.3372284587942351,0.3234551389500366,0.26758802635548107,0.08600848708192475,0.0015602908860852455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3372284587942351,0.19954924725010817,0.1376792115441269,0.3234551389500366,0.1768481565756387,0.14660698237439787,0.26758802635548107,0.26755556962672744,3.245672875362704e-05,0.08600848708192475,0.2987043516464399,0.2126958645645151,0.0015602908860852455,0.33513050984489473,0.3335702189588095,181.0,0.10250569476082004,391.0,0.22209567198177677,11.0,0.0056947608200455585,255.0,0.14464692482915717,328.0,0.18621867881548976,0.0056947608200455585,WACC_0p5_WRT_0p5,0.13223234624145785,37,False,,,False,False,False,False,False,97.0,0.18823529411764706
CDBD,PokerHand,1382,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,2608,str('H'),3,str('stdev'),0.999,1,0.17076192206055038,0.28098366544486436,0.266759549291142,0.20762638653196086,0.06141607021467694,0.00029100400783305016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28098366544486436,0.16873457190690574,0.11224909353795862,0.266759549291142,0.14690264926896918,0.11985690002217281,0.20762638653196086,0.31073789405653796,0.1031115075245771,0.06141607021467694,0.32591783119078804,0.2645017609761111,0.00029100400783305016,0.3397381629523542,0.33944715894452115,31.0,0.017084282460136675,11.0,0.0056947608200455585,278.0,0.15774487471526197,500.0,0.28416856492027337,371.0,0.21070615034168566,0.0056947608200455585,WACC_0p3_WRT_0p7,0.13507972665148066,38,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.03649095049702493,0.10567248721137688,0.04807369163751101,0.05258783950471109,0.16538453338553097,0.19307246865926075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10567248721137688,0.23698542992284402,0.13131294271146715,0.04807369163751101,0.24065151953303054,0.19257782789551953,0.05258783950471109,0.304879079325174,0.2522912398204629,0.16538453338553097,0.20664751168486845,0.04126297829933748,0.19307246865926075,0.22364533510601817,0.030572866446757413,926.0,0.5267653758542141,1522.0,0.8661731207289294,193.0,0.10933940774487472,11.0,0.0056947608200455585,11.0,0.0056947608200455585,0.0056947608200455585,WACC_0p7_WRT_0p3,0.3027334851936218,39,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,24.0,0.045098039215686274
CDBD,PokerHand,1155,0.5,1033,0.6470588235294116,0.4279202408825348,0,313,766,0,3601,str('KL'),3,str('tstat'),0.445,44,0.2463860375627519,0.42115472919102936,0.3625624512521339,0.21812087796236454,0.11742687855214842,0.21670202961340157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42115472919102936,0.1619169566205045,0.2592377725705248,0.3625624512521339,0.14751072584762462,0.21505172540450926,0.21812087796236454,0.36064624135412343,0.1425253633917589,0.11742687855214842,0.4081004456517587,0.29067356709961023,0.21670202961340157,0.3846140916240129,0.16791206201061132,11.0,0.0056947608200455585,12.0,0.006264236902050114,1320.0,0.7511389521640092,1675.0,0.9533029612756264,941.0,0.5353075170842825,0.0056947608200455585,WACC_0p1_WRT_0p9,0.45034168564920274,40,False,,,False,False,False,False,False,313.0,0.611764705882353
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.14069278514727354,0.05498644594703782,0.019784295139496616,0.16615413787356503,0.2535561067557274,0.2691032927677509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05498644594703782,0.18158727204064315,0.12660082609360535,0.019784295139496616,0.15371836112159193,0.1339340659820953,0.16615413787356503,0.26797825770981804,0.101824119836253,0.2535561067557274,0.24599732648691103,0.007558780268816345,0.2691032927677509,0.2541416249251474,0.014961667842603499,66.0,0.037015945330296125,15.0,0.007972665148063782,12.0,0.006264236902050114,49.0,0.02733485193621868,38.0,0.021070615034168565,0.006264236902050114,WACC_0p5_WRT_0p5,0.019931662870159454,41,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.8587286230424629,0.1088014525847942,0.3407742435849267,0.8662940604752076,0.9009082018651002,0.8960669299533206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1088014525847942,0.16368031027646973,0.054878857691675526,0.3407742435849267,0.15972357020151512,0.18105067338341158,0.8662940604752076,0.31575241506485396,0.5505416454103537,0.9009082018651002,0.3151583952754334,0.5857498065896669,0.8960669299533206,0.3399854604793391,0.5560814694739815,12.0,0.006264236902050114,44.0,0.0244874715261959,356.0,0.2021640091116173,396.0,0.22494305239179954,375.0,0.21298405466970388,0.006264236902050114,WACC_0p1_WRT_0p9,0.13416856492027335,42,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.10080673289371744,0.02774363887485022,0.021664305783257284,0.1363302874981214,0.2132202205563234,0.22293906323798743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02774363887485022,0.21599399243231512,0.1882503535574649,0.021664305783257284,0.20988429314846954,0.18821998736521225,0.1363302874981214,0.28673601930175535,0.15040573180363395,0.2132202205563234,0.20674886019923638,0.006471360357087008,0.22293906323798743,0.22368025750211576,0.0007411942641283309,434.0,0.24658314350797267,1210.0,0.6884965831435079,57.0,0.03189066059225513,12.0,0.006264236902050114,12.0,0.006264236902050114,0.006264236902050114,WACC_0p7_WRT_0p3,0.19589977220956717,43,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.12425203483854488,0.00688296363944855,0.04400885149496249,0.16464923261057643,0.23172355643437395,0.23658699634583244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00688296363944855,0.16437963054899876,0.15749666690955022,0.04400885149496249,0.17315403058181575,0.12914517908685325,0.16464923261057643,0.26868273939861254,0.1040335067880361,0.23172355643437395,0.27046986364181264,0.038746307207438685,0.23658699634583244,0.27287852915338184,0.036291532807549404,19.0,0.010250569476082005,275.0,0.1560364464692483,13.0,0.00683371298405467,95.0,0.05353075170842825,62.0,0.034738041002277904,0.00683371298405467,WACC_0p5_WRT_0p5,0.052277904328018224,44,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.1985883732152283,0.003271517854870721,0.07509001306832,0.23614368825770346,0.2992195630632922,0.30273154837320027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.003271517854870721,0.1638391682418587,0.16056765038698798,0.07509001306832,0.17570975823638643,0.10061974516806643,0.23614368825770346,0.2752152486798925,0.03907156042218904,0.2992195630632922,0.2748235948044613,0.024395968258830947,0.30273154837320027,0.27562215967922254,0.02710938869397772,13.0,0.00683371298405467,357.0,0.20273348519362186,25.0,0.01366742596810934,112.0,0.0632118451025057,67.0,0.03758542141230068,0.00683371298405467,WACC_0p1_WRT_0p9,0.06480637813211845,45,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.06547975952362273,0.06612106362287407,0.005488544994059044,0.09162791849968696,0.18632029091221577,0.2049148867621125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06612106362287407,0.24227593061743108,0.176154866994557,0.005488544994059044,0.22641881998014687,0.22093027498608783,0.09162791849968696,0.299989423944473,0.20836150544478602,0.18632029091221577,0.2085199788178249,0.02219968790560914,0.2049148867621125,0.24814303691137896,0.04322815014926645,1021.0,0.5808656036446469,1404.0,0.7989749430523918,144.0,0.08143507972665148,13.0,0.00683371298405467,32.0,0.01765375854214123,0.00683371298405467,WACC_0p7_WRT_0p3,0.29715261958997724,46,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,902,0.55,599,0.9411764705882352,0.6180192591275976,0,79,5000,5,5000,str('KL'),2,str('stdev'),0.001,45,0.22245003768418226,0.3266513038096442,0.31279356140674897,0.25631297301930434,0.08138504406647279,0.0013199429440970466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3266513038096442,0.20103601336178858,0.1256152904478556,0.31279356140674897,0.15841226190132737,0.1543812995054216,0.25631297301930434,0.269220472857138,0.01290749983783368,0.08138504406647279,0.26340968488406874,0.18202464081759595,0.0013199429440970466,0.2954764405586722,0.2941564976145752,200.0,0.1133257403189066,37.0,0.02050113895216401,14.0,0.007403189066059226,82.0,0.04612756264236902,97.0,0.05466970387243736,0.007403189066059226,WACC_0p5_WRT_0p5,0.048405466970387244,47,False,,,False,False,False,False,False,79.0,0.15294117647058825
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0380058775553736,0.10340297076948297,0.045658845357004874,0.05468731007641985,0.16645001042286037,0.19361723651063095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10340297076948297,0.22492645840982414,0.12152348764034117,0.045658845357004874,0.2384150392346124,0.19275619387760753,0.05468731007641985,0.2809967118087984,0.22630940173237857,0.16645001042286037,0.20927455258420744,0.04282454216134707,0.19361723651063095,0.23613513126450367,0.042517894753872715,654.0,0.37186788154897493,1509.0,0.8587699316628702,38.0,0.021070615034168565,14.0,0.007403189066059226,19.0,0.010250569476082005,0.007403189066059226,WACC_0p7_WRT_0p3,0.253872437357631,48,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,257,0.48,230,0.529411764705882,0.951410745333186,0,10,3392,3,4401,str('H'),3,str('stdev'),0.891,20,0.3342428376633907,0.011699301650401952,0.12527061517387256,0.3636039116233816,0.4238430107536236,0.42719790050279643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011699301650401952,0.16384952126397379,0.15215021961357184,0.12527061517387256,0.1651873391754836,0.03991672400161103,0.3636039116233816,0.34563664259483723,0.017967269028544397,0.4238430107536236,0.3547886199319547,0.06905439082166887,0.42719790050279643,0.36758915275570186,0.05960874774709457,14.0,0.007403189066059226,104.0,0.058656036446469245,976.0,0.5552391799544419,966.0,0.5495444191343963,690.0,0.392369020501139,0.007403189066059226,WACC_0p1_WRT_0p9,0.31264236902050113,49,False,,,False,False,False,False,False,10.0,0.01764705882352941
