detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.33272091323401903,0.2642375334238188,0.13172888249631848,0.33272091323401903,0.5118603804530876,0.5509296696377447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2642375334238188,0.1276364450246091,0.13660108839920967,0.13172888249631848,0.2635247270818538,0.13179584458553534,0.33272091323401903,0.5235060826232034,0.19078516938918438,0.5118603804530876,0.6096969840386948,0.0978366035856072,0.5509296696377447,0.5904600492271272,0.03953037958938255,25.0,0.02154398563734291,6.0,0.004488330341113106,390.0,0.3491921005385996,981.0,0.8797127468581688,887.0,0.7953321364452424,0.004488330341113106,WACC_0p3_WRT_0p7,0.4100538599640934,28,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9698554117815349,0.14897990614907222,0.5018556249932309,0.9698554117815349,0.9941476687554094,0.8889462884884779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14897990614907222,0.11088077773694172,0.038099128412130506,0.5018556249932309,0.2926986915055533,0.2091569334876776,0.9698554117815349,0.5727312059912222,0.3971242057903127,0.9941476687554094,0.6582457157738586,0.3359019529815508,0.8889462884884779,0.6195026228520095,0.2694436656364684,6.0,0.004488330341113106,82.0,0.07271095152603231,809.0,0.725314183123878,1097.0,0.9838420107719928,1072.0,0.9614003590664273,0.004488330341113106,WACC_0p1_WRT_0p9,0.5495511669658887,29,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,0.14007215138969115,0.150295018938969,0.17744876444364732,0.14007215138969115,0.01583080454838804,0.06093353543963462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.150295018938969,0.29065416011156275,0.14035914117259377,0.17744876444364732,0.35909881563519197,0.18165005119154465,0.14007215138969115,0.39971631970918486,0.2596441683194937,0.01583080454838804,0.4065279870029982,0.39069718245461016,0.06093353543963462,0.40737727041156857,0.3464437349719339,282.0,0.25224416517055653,273.0,0.24416517055655296,7.0,0.005385996409335727,115.0,0.10233393177737882,99.0,0.08797127468581688,0.005385996409335727,WACC_0p5_WRT_0p5,0.1384201077199282,30,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,0.7798314028863197,0.7410432038035524,0.7970349736830643,0.7798314028863197,0.3999533227351347,0.13227548331809227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7410432038035524,0.4986545695531677,0.24238863425038465,0.7970349736830643,0.47787949869487106,0.31915547498819324,0.7798314028863197,0.453835378691125,0.3259960241951947,0.3999533227351347,0.30128686509879266,0.09866645763634202,0.13227548331809227,0.28920719759968544,0.15693171428159317,851.0,0.7630161579892281,723.0,0.6481149012567325,117.0,0.10412926391382406,7.0,0.005385996409335727,10.0,0.00807899461400359,0.005385996409335727,WACC_0p7_WRT_0p3,0.30574506283662484,31,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.24415930092128504,0.3507192176806852,0.34338097310570065,0.24415930092128504,0.07313697721490828,0.19705231846343652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3507192176806852,0.5062073360216307,0.1554881183409455,0.34338097310570065,0.501011871537917,0.1576308984322164,0.24415930092128504,0.45399201639975567,0.20983271547847063,0.07313697721490828,0.3422832836364268,0.2691463064215185,0.19705231846343652,0.28304355786949703,0.08599123940606052,861.0,0.7719928186714542,808.0,0.7244165170556554,119.0,0.1059245960502693,33.0,0.02872531418312388,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.32728904847396767,32,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4417769828977362,0.05401055541002345,0.14461566458440248,0.4417769828977362,0.5226071833745563,0.504216333859127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05401055541002345,0.13024933006832076,0.07623877465829731,0.14461566458440248,0.2635532020660482,0.11893753748164573,0.4417769828977362,0.5254312751214966,0.08365429222376036,0.5226071833745563,0.6160118109287012,0.09340462755414491,0.504216333859127,0.5823540338370649,0.07813769997793785,33.0,0.02872531418312388,7.0,0.005385996409335727,396.0,0.35457809694793535,1005.0,0.9012567324955116,825.0,0.7396768402154399,0.005385996409335727,WACC_0p3_WRT_0p7,0.4059245960502693,33,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,0.4522625396504233,0.6193130724813495,0.39596951486922277,0.4522625396504233,0.7845295462229844,0.8796627381244786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6193130724813495,0.11154635042064638,0.5077667220607031,0.39596951486922277,0.30527976972172643,0.09068974514749634,0.4522625396504233,0.5962042006657069,0.1439416610152836,0.7845295462229844,0.6795550227570593,0.10497452346592517,0.8796627381244786,0.6282023119115169,0.2514604262129617,7.0,0.005385996409335727,122.0,0.10861759425493717,973.0,0.8725314183123878,1112.0,0.9973070017953322,1090.0,0.9775583482944344,0.005385996409335727,WACC_0p1_WRT_0p9,0.5922800718132855,34,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,0.013345787610677595,0.10348883266956038,0.09855551991790654,0.013345787610677595,0.09193461444552592,0.1474078362140469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10348883266956038,0.2338055315457301,0.13031669887616973,0.09855551991790654,0.28061871811203826,0.18206319819413172,0.013345787610677595,0.4002165455488042,0.3868707579381266,0.09193461444552592,0.4580480113624291,0.3661133969169032,0.1474078362140469,0.4806038386285344,0.3331960024144875,207.0,0.18491921005385997,40.0,0.03500897666068223,8.0,0.0062836624775583485,228.0,0.20377019748653502,237.0,0.2118491921005386,0.0062836624775583485,WACC_0p5_WRT_0p5,0.12836624775583486,35,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,0.6847131269740954,0.6244276341998678,0.6869444335142451,0.6847131269740954,0.36084756748776176,0.12971874932768704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6244276341998678,0.45760520481267397,0.16682242938719383,0.6869444335142451,0.4515864903837391,0.23535794313050595,0.6847131269740954,0.4027418390645705,0.28197128790952486,0.36084756748776176,0.3022672543080568,0.05858031317970497,0.12971874932768704,0.29845979609707507,0.16874104676938803,740.0,0.6633752244165171,623.0,0.5583482944344704,12.0,0.009874326750448833,8.0,0.0062836624775583485,13.0,0.010771992818671455,0.0062836624775583485,WACC_0p7_WRT_0p3,0.2497307001795332,36,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,733,0.42,29,0.375,0.847670129638241,0,13,4270,4244,2.08,2,0.656,0.4962428151865095,0.08090550970670364,0.16599144763612464,0.4962428151865095,0.5867402419638509,0.5664680630915319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08090550970670364,0.13499154662258575,0.05408603691588211,0.16599144763612464,0.26524816697805054,0.0992567193419259,0.4962428151865095,0.5325178984973991,0.03627508331088958,0.5867402419638509,0.6105873090786793,0.023847067114828424,0.5664680630915319,0.5847801059344112,0.01831204284287935,47.0,0.04129263913824058,8.0,0.0062836624775583485,453.0,0.40574506283662476,989.0,0.8868940754039497,842.0,0.7549371633752244,0.0062836624775583485,WACC_0p3_WRT_0p7,0.4190305206463195,37,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.900767309390125,0.12874033509264818,0.462140321132127,0.900767309390125,0.9254212227845446,0.8283669190010845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12874033509264818,0.11244053687673305,0.016299798215915123,0.462140321132127,0.2800978880690333,0.1820424330630937,0.900767309390125,0.5378642922484268,0.36290301714169815,0.9254212227845446,0.6463789514935601,0.2790422712909846,0.8283669190010845,0.6029920015164498,0.22537491748463467,8.0,0.0062836624775583485,39.0,0.03411131059245961,508.0,0.45511669658886894,1081.0,0.9694793536804309,988.0,0.8859964093357271,0.0062836624775583485,WACC_0p1_WRT_0p9,0.47019748653500903,38,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,0.14007215138969115,0.150295018938969,0.17744876444364732,0.14007215138969115,0.01583080454838804,0.06093353543963462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.150295018938969,0.27857781022708766,0.12828279128811867,0.17744876444364732,0.3073891888260364,0.12994042438238906,0.14007215138969115,0.40107956007139317,0.261007408681702,0.01583080454838804,0.4329259370380855,0.4170951324896975,0.06093353543963462,0.45391629341701833,0.3929827579773837,266.0,0.2378815080789946,135.0,0.12028725314183124,9.0,0.00718132854578097,168.0,0.14991023339317774,174.0,0.15529622980251345,0.00718132854578097,WACC_0p5_WRT_0p5,0.1341113105924596,39,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.3117796683406634,0.03063607667549344,0.07544317180877114,0.3117796683406634,0.3877235786156304,0.3821221692167522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03063607667549344,0.13568561301047968,0.10504953633498625,0.07544317180877114,0.2658833115914801,0.19044013978270896,0.3117796683406634,0.4902969401211861,0.17851727178052268,0.3877235786156304,0.5869941190842254,0.199270540468595,0.3821221692167522,0.5598551858082002,0.17773301659144797,49.0,0.04308797127468582,9.0,0.00718132854578097,219.0,0.19569120287253142,899.0,0.8061041292639138,646.0,0.5789946140035906,0.00718132854578097,WACC_0p3_WRT_0p7,0.32621184919210056,40,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.46360032161492415,0.022501144179738447,0.17198689844376686,0.46360032161492415,0.5294626885720147,0.5017203826206259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022501144179738447,0.11322256982764728,0.09072142564790883,0.17198689844376686,0.2745000927075601,0.10251319426379324,0.46360032161492415,0.5281294002371509,0.06452907862222679,0.5294626885720147,0.6317336869267067,0.102270998354692,0.5017203826206259,0.5909899309098635,0.08926954828923761,9.0,0.00718132854578097,26.0,0.02244165170556553,412.0,0.36894075403949733,1053.0,0.9443447037701975,895.0,0.8025134649910234,0.00718132854578097,WACC_0p1_WRT_0p9,0.429084380610413,41,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,191,0.61,239,0.96875,0.5593417869314908,0,37,2951,263,10.0,1,0.001,0.38169819764292906,0.3327575666344724,0.3860739613470915,0.38169819764292906,0.1863361957524252,0.048854657209617576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3327575666344724,0.38322109987089287,0.050463533236420444,0.3860739613470915,0.36386188895135113,0.022212072395740357,0.38169819764292906,0.4014637362712802,0.01976553862835112,0.1863361957524252,0.3572479829240818,0.1709117871716566,0.048854657209617576,0.36461161069218084,0.3157569534825633,527.0,0.47217235188509876,285.0,0.25493716337522443,10.0,0.00807899461400359,50.0,0.04398563734290844,56.0,0.04937163375224417,0.00807899461400359,WACC_0p5_WRT_0p5,0.16570915619389587,42,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,0.8217008608895352,0.7312280385820101,0.807317273231773,0.8217008608895352,0.45541554987584665,0.18910299560940896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7312280385820101,0.5035583278915878,0.2276697106904223,0.807317273231773,0.4808787046361317,0.32643856859564135,0.8217008608895352,0.4564123248994429,0.3652885359900923,0.45541554987584665,0.30383075233857104,0.1515847975372756,0.18910299560940896,0.31470601235168166,0.1256030167422727,855.0,0.7666068222621185,736.0,0.6597845601436265,122.0,0.10861759425493717,10.0,0.00807899461400359,21.0,0.017953321364452424,0.00807899461400359,WACC_0p7_WRT_0p3,0.3122082585278277,43,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.4888487329052386,0.03881392898543567,0.1801857873857533,0.4888487329052386,0.5609058126435759,0.5330732165109857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03881392898543567,0.12638986277903105,0.08757593379359538,0.1801857873857533,0.2659981684505496,0.08581238106479627,0.4888487329052386,0.521146749270716,0.03229801636547741,0.5609058126435759,0.6130380579001616,0.052132245256585774,0.5330732165109857,0.5914319638479372,0.058358747336951455,20.0,0.017055655296229804,10.0,0.00807899461400359,376.0,0.33662477558348297,999.0,0.895870736086176,899.0,0.8061041292639138,0.00807899461400359,WACC_0p3_WRT_0p7,0.4127468581687612,44,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.5303999775748941,0.45372765434868934,0.23536442731523732,0.5303999775748941,0.7855636812830608,0.836485588911189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45372765434868934,0.11376211584657833,0.339965538502111,0.23536442731523732,0.31533606244501294,0.07997163512977562,0.5303999775748941,0.6156160873779161,0.08521610980302197,0.7855636812830608,0.6793249193570461,0.10623876192601467,0.836485588911189,0.6344198135481448,0.20206577536304415,10.0,0.00807899461400359,156.0,0.13913824057450627,1075.0,0.9640933572710951,1111.0,0.9964093357271095,1103.0,0.9892280071813285,0.00807899461400359,WACC_0p1_WRT_0p9,0.6193895870736086,45,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,164,0.61,112,0.96875,0.6637850416644171,0,15,5000,462,5.579,1,0.999,0.26624561720964113,0.22162752426361024,0.27143844663977434,0.26624561720964113,0.11984512144704747,0.018044399378318105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22162752426361024,0.3149905214648318,0.09336299720122157,0.27143844663977434,0.3382310927476647,0.06679264610789037,0.26624561720964113,0.40232578842403366,0.13608017121439253,0.11984512144704747,0.37717544679185466,0.2573303253448072,0.018044399378318105,0.4134076242365854,0.3953632248582673,321.0,0.2872531418312388,221.0,0.19748653500897667,11.0,0.008976660682226212,77.0,0.06822262118491922,106.0,0.09425493716337523,0.008976660682226212,WACC_0p5_WRT_0p5,0.13123877917414722,46,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,465,0.61,5213,0.96875,0.1324924090600646,0,64,3590,110,6.339,6,0.624,0.8535416140283796,0.7869351922755606,0.8545781099387287,0.8535416140283796,0.45807872018666035,0.17477317076971244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7869351922755606,0.5647830219450465,0.22215217033051415,0.8545781099387287,0.5333812540119354,0.32119685592679337,0.8535416140283796,0.47737791912046373,0.37616369490791585,0.45807872018666035,0.30442036192173244,0.1536583582649279,0.17477317076971244,0.31345156403923674,0.1386783932695243,1002.0,0.8985637342908438,907.0,0.8132854578096947,175.0,0.1561938958707361,11.0,0.008976660682226212,17.0,0.01436265709156194,0.008976660682226212,WACC_0p7_WRT_0p3,0.3782764811490126,47,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,0.4543046817095338,0.03592256169166595,0.16032813545520136,0.4543046817095338,0.5265425896581435,0.5027835317672891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03592256169166595,0.1370373355511299,0.10111477385946395,0.16032813545520136,0.26650214811753464,0.10617401266233328,0.4543046817095338,0.5259760440582667,0.07167136234873289,0.5265425896581435,0.6101034841500341,0.08356089449189064,0.5027835317672891,0.5904875154753327,0.08770398370804366,50.0,0.04398563734290844,11.0,0.008976660682226212,404.0,0.3617594254937163,985.0,0.8833034111310593,888.0,0.796229802513465,0.008976660682226212,WACC_0p3_WRT_0p7,0.418850987432675,48,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,763,0.58,3889,0.8749999999999999,0.1731102248939992,0,71,4583,5,3.202,7,0.822,0.7395541865289242,0.7523909972340145,0.7883336473782792,0.7395541865289242,0.3454080942200661,0.1386879436595579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7523909972340145,0.575310430730091,0.17708056650392345,0.7883336473782792,0.5347004106964399,0.25363323668183924,0.7395541865289242,0.5190615516435625,0.22049263488536175,0.3454080942200661,0.3327939526426523,0.012614141577413751,0.1386879436595579,0.29537090412138584,0.15668296046182795,1030.0,0.9236983842010772,910.0,0.8159784560143627,362.0,0.3240574506283663,28.0,0.02423698384201077,11.0,0.008976660682226212,0.008976660682226212,WACC_0p9_WRT_0p1,0.4193895870736086,49,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.6067619823928792,0.026868412146607987,0.25767035701097174,0.6067619823928792,0.6684816937436796,0.6223089313405299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026868412146607987,0.11823561941395065,0.09136720726734267,0.25767035701097174,0.28272002467602847,0.02504966766505673,0.6067619823928792,0.547043330913544,0.059718651479335194,0.6684816937436796,0.634894984418602,0.03358670932507757,0.6223089313405299,0.5914426683416282,0.030866262998901717,11.0,0.008976660682226212,47.0,0.04129263913824058,582.0,0.5215439856373429,1061.0,0.9515260323159784,900.0,0.8070017953321365,0.008976660682226212,WACC_0p1_WRT_0p9,0.46606822262118486,50,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5888243719661401,0.0,0.2586408093292461,0.5888243719661401,0.6393351583823672,0.5901199557989616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.12999020123089403,0.12999020123089403,0.2586408093292461,0.26666281921649715,0.008022009887251047,0.5888243719661401,0.5178236498316553,0.07100072213448483,0.6393351583823672,0.6199255867244751,0.019409571657892144,0.5901199557989616,0.5705138124186139,0.019606143380347718,31.0,0.026929982046678635,12.0,0.009874326750448833,354.0,0.31687612208258525,1019.0,0.9138240574506283,727.0,0.651705565529623,0.009874326750448833,WACC_0p3_WRT_0p7,0.3838420107719928,51,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,665,0.61,13251,0.96875,0.0031533486822565,0,76,3043,62,7.995,15,0.874,0.9965142579738312,0.9245549485417547,0.9965389268060777,0.9965142579738312,0.5404190598874817,0.21292757153104755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9245549485417547,0.570965867273548,0.35358908126820665,0.9965389268060777,0.5478976402441805,0.44864128656189717,0.9965142579738312,0.5017748341614313,0.4947394238123999,0.5404190598874817,0.31564416718797084,0.2247748926995109,0.21292757153104755,0.297723627792359,0.08479605626131145,1020.0,0.914721723518851,962.0,0.8626570915619389,265.0,0.236983842010772,13.0,0.010771992818671455,12.0,0.009874326750448833,0.009874326750448833,WACC_0p9_WRT_0p1,0.40700179533213643,52,False,,,False,False,False,False,False,76.0,0.7575757575757576
