detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6885659105403205,0.050675364525579365,0.34137786699569395,0.6885659105403205,0.719601699248953,0.7158279323078517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.050675364525579365,0.06281735905958702,0.012141994534007654,0.34137786699569395,0.2737903387583109,0.06758752823738307,0.6885659105403205,0.5911427711517642,0.09742313938855629,0.719601699248953,0.5988680529738889,0.12073364627506411,0.7158279323078517,0.558822122458232,0.15700580984961965,43.0,0.03910614525139665,7.0,0.00558659217877095,419.0,0.3891992551210428,992.0,0.9227188081936686,794.0,0.7383612662942272,0.00558659217877095,WACC_0p3_WRT_0p7,0.41899441340782123,29,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.7441341817624056,0.06708549013567382,0.37532266195184666,0.7441341817624056,0.7736189330778787,0.7735730070160961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06708549013567382,0.05662572408342142,0.0104597660522524,0.37532266195184666,0.27985487517777113,0.09546778677407552,0.7441341817624056,0.6006575928484627,0.143476588913943,0.7736189330778787,0.6038657395560502,0.1697531935218285,0.7735730070160961,0.5625125501763873,0.21106045683970875,7.0,0.00558659217877095,29.0,0.0260707635009311,555.0,0.515828677839851,1013.0,0.9422718808193669,841.0,0.7821229050279329,0.00558659217877095,WACC_0p1_WRT_0p9,0.4543761638733706,30,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.6612169513016868,0.6415776458966833,0.7188998942928848,0.6612169513016868,0.32981568362673896,0.04592525686295515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6415776458966833,0.545933689666231,0.0956439562304523,0.7188998942928848,0.5692571578513745,0.14964273644151027,0.6612169513016868,0.6167213482297498,0.04449560307193701,0.32981568362673896,0.3469795481725376,0.017163864545798657,0.04592525686295515,0.24999409512314982,0.20406883826019467,1068.0,0.9934823091247672,1070.0,0.9953445065176909,913.0,0.8491620111731844,25.0,0.0223463687150838,7.0,0.00558659217877095,0.00558659217877095,WACC_0p9_WRT_0p1,0.5731843575418994,31,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02937599395269314,0.058919512892531084,0.029543518939837945,0.3448344216775502,0.2739023952971222,0.070932026380428,0.7363085850388815,0.5767833360209007,0.15952524901798082,0.7896962499851161,0.5968164991614995,0.19287975082361664,0.8072722430742847,0.5530103318246526,0.25426191124963204,23.0,0.020484171322160148,8.0,0.006517690875232775,273.0,0.2532588454376164,980.0,0.9115456238361266,712.0,0.6620111731843575,0.006517690875232775,WACC_0p3_WRT_0p7,0.3707635009310987,32,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6367247577526143,0.8616199703062499,0.8535236752544954,0.6367247577526143,0.16819514024054186,0.34034642059610076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8616199703062499,0.3635839411451169,0.49803602916113304,0.8535236752544954,0.4329812698964088,0.42054240535808657,0.6367247577526143,0.45954492859494384,0.17717982915767044,0.16819514024054186,0.3560082279663297,0.18781308772578784,0.34034642059610076,0.26135253534329606,0.07899388525280471,999.0,0.9292364990689013,976.0,0.9078212290502793,12.0,0.010242085661080074,34.0,0.030726256983240222,8.0,0.006517690875232775,0.006517690875232775,WACC_0p9_WRT_0p1,0.37690875232774673,33,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,251,0.75,260,0.725,0.4670505336280923,0,12,3382,42,4.652,20,0.934,0.2771858576442622,0.4518004241115664,0.4340457291957298,0.2771858576442622,0.09553555813721966,0.2162185154283532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4518004241115664,0.4225087813930635,0.029291642718502875,0.4340457291957298,0.4361445529134266,0.002098823717696763,0.2771858576442622,0.4508499847435721,0.1736641270993099,0.09553555813721966,0.3395217051328136,0.24398614699559396,0.2162185154283532,0.32492826943012953,0.10870975400177635,1026.0,0.9543761638733705,982.0,0.9134078212290503,8.0,0.006517690875232775,21.0,0.0186219739292365,34.0,0.030726256983240222,0.006517690875232775,WACC_0p5_WRT_0p5,0.38472998137802605,34,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.759524285668283,0.08851155776869297,0.39583458660170434,0.759524285668283,0.7783433112719326,0.7714869650913765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08851155776869297,0.056759461037208254,0.03175209673148472,0.39583458660170434,0.2935971669113546,0.10223741969034972,0.759524285668283,0.627432135989874,0.132092149678409,0.7783433112719326,0.630575316346523,0.1477679949254096,0.7714869650913765,0.5802807475297546,0.19120621756162193,8.0,0.006517690875232775,96.0,0.08845437616387337,1052.0,0.978584729981378,1067.0,0.9925512104283054,1028.0,0.9562383612662942,0.006517690875232775,WACC_0p1_WRT_0p9,0.6044692737430168,35,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0239101977189778,0.061676376116771056,0.037766178397793254,0.3066372321866241,0.27402250891013963,0.03261472327648446,0.6474502605338127,0.5663301423872528,0.08112011814655995,0.6885006397955162,0.5852158632306985,0.10328477656481772,0.6887624066619693,0.5475599421118548,0.14120246455011454,34.0,0.030726256983240222,9.0,0.0074487895716946,202.0,0.1871508379888268,873.0,0.8119180633147114,634.0,0.5893854748603352,0.0074487895716946,WACC_0p3_WRT_0p7,0.32532588454376166,36,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,810,0.71,11448,0.6249999999999999,0.0,0,38,3507,83,2.842,14,0.176,0.7221586438894118,0.9648354451212886,0.9570399826189858,0.7221586438894118,0.20395655409977273,0.37861278303060353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9648354451212886,0.3317051702364147,0.633130274884874,0.9570399826189858,0.3905085062888698,0.566531476330116,0.7221586438894118,0.451558381876139,0.27060026201327275,0.20395655409977273,0.3815317998308156,0.17757524573104286,0.37861278303060353,0.36636328465436185,0.012249498376241674,982.0,0.9134078212290503,707.0,0.6573556797020484,9.0,0.0074487895716946,49.0,0.0446927374301676,58.0,0.05307262569832402,0.0074487895716946,WACC_0p5_WRT_0p5,0.33519553072625696,37,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.7337389324586013,0.711947147526782,0.7954202322399639,0.7337389324586013,0.37063015714693104,0.06886179795841814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.711947147526782,0.4751175678445777,0.2368295796822043,0.7954202322399639,0.48696041748857105,0.3084598147513929,0.7337389324586013,0.5246093397001883,0.20912959275841303,0.37063015714693104,0.3119276610278194,0.05870249611911166,0.06886179795841814,0.2621778961429024,0.19331609818448425,1044.0,0.9711359404096834,1038.0,0.9655493482309124,67.0,0.061452513966480445,12.0,0.010242085661080074,9.0,0.0074487895716946,0.0074487895716946,WACC_0p9_WRT_0p1,0.40316573556797025,38,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12205827985933143,0.057016672998322436,0.06504160686100899,0.4370674416995144,0.29373077427566197,0.14333666742385243,0.8055110507227028,0.6207725531064195,0.18473849761628325,0.810939681598761,0.629635332270205,0.181304349328556,0.7978922385211453,0.5644519183009487,0.23344032022019667,9.0,0.0074487895716946,97.0,0.0893854748603352,981.0,0.9124767225325885,1066.0,0.9916201117318436,862.0,0.8016759776536313,0.0074487895716946,WACC_0p1_WRT_0p9,0.5605214152700186,39,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,0.14898420416366576,0.3680384404075875,0.32552031361064565,0.14898420416366576,0.16820790001699507,0.26572645587134613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680384404075875,0.3744383138659052,0.0063998734583177175,0.32552031361064565,0.39818141374323646,0.0726611001325908,0.14898420416366576,0.45570932321339286,0.3067251190497271,0.16820790001699507,0.330537354047642,0.16232945403064694,0.26572645587134613,0.31518713445517205,0.04946067858382591,1003.0,0.9329608938547486,787.0,0.7318435754189944,10.0,0.008379888268156424,18.0,0.015828677839851025,24.0,0.021415270018621976,0.008379888268156424,WACC_0p5_WRT_0p5,0.3420856610800745,40,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027031690294112367,0.06331579338500554,0.036284103090893166,0.32786202419947386,0.2746357427334692,0.053226281466004666,0.7085244494278391,0.5801527379901009,0.12837171143773818,0.7626876330706535,0.586978019050748,0.17570961401990548,0.7783997057201624,0.5553304413193542,0.2230692644008082,47.0,0.04283054003724395,10.0,0.008379888268156424,304.0,0.28212290502793297,895.0,0.8324022346368715,743.0,0.6908752327746741,0.008379888268156424,WACC_0p3_WRT_0p7,0.3713221601489758,41,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,0.7079513617444552,0.6869249615569993,0.768210914535155,0.7079513617444552,0.3561172314756741,0.06070595794961581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6869249615569993,0.5220005489997429,0.16492441255725643,0.768210914535155,0.5300573573979059,0.23815355713724906,0.7079513617444552,0.5949318778252816,0.1130194839191736,0.3561172314756741,0.309571487101629,0.04654574437404507,0.06070595794961581,0.3007785995845227,0.24007264163490688,1063.0,0.9888268156424581,1057.0,0.9832402234636871,464.0,0.43109869646182497,10.0,0.008379888268156424,18.0,0.015828677839851025,0.008379888268156424,WACC_0p7_WRT_0p3,0.4854748603351955,42,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.3083030684796796,0.22449380536577276,0.08221882459677197,0.3083030684796796,0.4735134274656109,0.538900775926563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22449380536577276,0.18107282015470738,0.04342098521106538,0.08221882459677197,0.3058982851653869,0.22367946056861493,0.3083030684796796,0.45787740349889644,0.14957433501921685,0.4735134274656109,0.4341982067481591,0.039315220717451804,0.538900775926563,0.38762196599859317,0.15127880992796988,676.0,0.6284916201117319,148.0,0.13687150837988826,11.0,0.00931098696461825,85.0,0.0782122905027933,71.0,0.06517690875232775,0.00931098696461825,WACC_0p5_WRT_0p5,0.1836126629422719,43,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.6607817749292784,0.042470301720532226,0.3244054695176178,0.6607817749292784,0.6925930823344907,0.68695539495373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042470301720532226,0.057033621000222315,0.014563319279690089,0.3244054695176178,0.2766046739220438,0.047800795595573986,0.6607817749292784,0.5947562211307299,0.06602555379854846,0.6925930823344907,0.5962686257530299,0.09632445658146083,0.68695539495373,0.5569476025759701,0.13000779237775995,11.0,0.00931098696461825,18.0,0.015828677839851025,462.0,0.4292364990689013,976.0,0.9078212290502793,763.0,0.7094972067039106,0.00931098696461825,WACC_0p1_WRT_0p9,0.4143389199255121,44,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8636615681163791,0.8380136307620512,0.9325058968744931,0.8636615681163791,0.4437490086749187,0.10995245522476838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8380136307620512,0.5065569539914465,0.33145667677060464,0.9325058968744931,0.5280222653265234,0.40448363154796974,0.8636615681163791,0.5511978749507043,0.3124636931656748,0.4437490086749187,0.32177773578578195,0.12197127288913673,0.10995245522476838,0.2795058423812569,0.16955338715648854,1055.0,0.9813780260707635,1054.0,0.9804469273743017,132.0,0.12197392923649907,14.0,0.012104283054003724,11.0,0.00931098696461825,0.00931098696461825,WACC_0p9_WRT_0p1,0.4210428305400372,45,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08030649496364572,0.06325092209620187,0.017055572867443858,0.3788621891236279,0.2747984648761809,0.10406372424744698,0.7317401500572404,0.5920000181872955,0.13974013186994483,0.7513346943574695,0.6058860673805975,0.145448626976872,0.7426144277372544,0.5641607288926349,0.17845369884461948,46.0,0.04189944134078212,11.0,0.00931098696461825,433.0,0.4022346368715084,1018.0,0.946927374301676,859.0,0.7988826815642458,0.00931098696461825,WACC_0p3_WRT_0p7,0.4398510242085661,46,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.8217692933545412,0.8176820327589276,0.9016761658925275,0.8217692933545412,0.4078528348686809,0.07494416367416049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8176820327589276,0.5453469521892993,0.2723350805696283,0.9016761658925275,0.6010907876953182,0.3005853781972093,0.8217692933545412,0.6563760027808634,0.1653932905736778,0.4078528348686809,0.3105334782728796,0.09731935659580132,0.07494416367416049,0.3236906893208618,0.24874652564670133,1067.0,0.9925512104283054,1073.0,0.9981378026070763,1074.0,0.9990689013035382,11.0,0.00931098696461825,32.0,0.028864059590316574,0.00931098696461825,WACC_0p7_WRT_0p3,0.605586592178771,47,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.007539025753833121,0.07268938821116126,0.06515036245732814,0.2909645361263629,0.2748545758452437,0.016109960281119218,0.6356910314526777,0.5704036189105115,0.06528741254216619,0.6848908496479279,0.5846050902694699,0.10028575937845796,0.6903563039491903,0.5487080069500007,0.14164829699918968,105.0,0.09683426443202979,12.0,0.010242085661080074,226.0,0.20949720670391062,865.0,0.8044692737430168,656.0,0.6098696461824954,0.010242085661080074,WACC_0p3_WRT_0p7,0.3461824953445065,48,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.7441341817624056,0.06708549013567382,0.37532266195184666,0.7441341817624056,0.7736189330778787,0.7735730070160961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06708549013567382,0.05706689180722918,0.010018598328444636,0.37532266195184666,0.28574933316287,0.08957332878897667,0.7441341817624056,0.5939313383713689,0.15020284339103673,0.7736189330778787,0.5995427596859835,0.17407617339189518,0.7735730070160961,0.5632440806572865,0.21032892635880962,12.0,0.010242085661080074,57.0,0.0521415270018622,449.0,0.4171322160148976,995.0,0.925512104283054,850.0,0.7905027932960894,0.010242085661080074,WACC_0p1_WRT_0p9,0.43910614525139663,49,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,0.6156193562717109,0.577016106168073,0.6574161735927976,0.6156193562717109,0.3164736414198642,0.0532631102663378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.577016106168073,0.517479221284734,0.05953688488333897,0.6574161735927976,0.5532251351214466,0.10419103847135103,0.6156193562717109,0.6147595347071573,0.0008598215645536644,0.3164736414198642,0.37606069285909743,0.05958705143923321,0.0532631102663378,0.28231957131585245,0.22905646104951466,1059.0,0.9851024208566108,1063.0,0.9888268156424581,859.0,0.7988826815642458,45.0,0.040968342644320296,12.0,0.010242085661080074,0.010242085661080074,WACC_0p9_WRT_0p1,0.564804469273743,50,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.0656569206639003,0.049912832105020066,0.30793693360443897,0.2749741992530896,0.03296273435134939,0.6634751670637199,0.5777894961040044,0.08568567095971547,0.7118994665623903,0.5799055720902907,0.13199389447209964,0.7192288413033122,0.5457061936753753,0.1735226476279369,62.0,0.056797020484171325,13.0,0.0111731843575419,282.0,0.2616387337057728,797.0,0.7411545623836127,613.0,0.5698324022346368,0.0111731843575419,WACC_0p3_WRT_0p7,0.3281191806331471,51,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,0.15196265638955342,0.3506111926829308,0.3152907849893635,0.15196265638955342,0.14438042579507035,0.23544928985445066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3506111926829308,0.30547372006837675,0.04513747261455403,0.3152907849893635,0.4007297921368504,0.08543900714748687,0.15196265638955342,0.4659108920466705,0.3139482356571171,0.14438042579507035,0.34302929828112766,0.1986488724860573,0.23544928985445066,0.3181679361521272,0.08271864629767653,971.0,0.9031657355679702,805.0,0.7486033519553073,13.0,0.0111731843575419,22.0,0.019553072625698324,25.0,0.0223463687150838,0.0111731843575419,WACC_0p5_WRT_0p5,0.3409683426443203,52,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08030649496364572,0.05733791096574562,0.022968583997900104,0.3788621891236279,0.2765126960997869,0.102349493023841,0.7317401500572404,0.6029965602372613,0.12874358981997902,0.7513346943574695,0.6106219794168751,0.14071271494059434,0.7426144277372544,0.5584242637979101,0.1841901639393443,13.0,0.0111731843575419,17.0,0.0148975791433892,596.0,0.5540037243947858,1036.0,0.9636871508379888,786.0,0.7309124767225326,0.0111731843575419,WACC_0p1_WRT_0p9,0.45493482309124766,53,False,,,False,False,False,False,False,5.0,0.09523809523809523
