detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.21798869289280134,0.4466361750197375,0.3752423581327119,0.21798869289280134,0.09479356605672158,0.25334859816534355,0.4466361750197375,0.317507831516624,0.12912834350311353,0.3752423581327119,0.2809187566048585,0.0943236015278534,0.21798869289280134,0.20273084735848212,0.01525784553431922,0.09479356605672158,0.16635750195729104,0.07156393590056946,0.25334859816534355,0.18792289975437895,0.0654256984109646,183.0,0.13756613756613756,241.0,0.18140589569160998,8.0,0.005291005291005291,18.0,0.012849584278155708,26.0,0.01889644746787604,0.005291005291005291,WACC_0p5_WRT_0p5,0.07120181405895691,32,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4336231999815706,0.5960145325414784,0.5462069926713492,0.4336231999815706,0.06599708995031119,0.19117090464882885,0.5960145325414784,0.44035343970515034,0.15566109283632806,0.5462069926713492,0.45755346423985677,0.08865352843149243,0.4336231999815706,0.40105792972760684,0.032565270253963774,0.06599708995031119,0.19174521337176673,0.12574812342145553,0.19117090464882885,0.17100714865569933,0.02016375599312953,683.0,0.5154950869236583,930.0,0.7021919879062736,856.0,0.6462585034013606,43.0,0.031746031746031744,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.38019652305366586,33,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.32914733040721295,0.4930465408636262,0.44521145811153,0.32914733040721295,0.005280666808335773,0.18323633186902516,0.4930465408636262,0.4810560876980931,0.0119904531655331,0.44521145811153,0.4441775506782708,0.0010339074332592069,0.32914733040721295,0.35471602325265494,0.025568692845441998,0.005280666808335773,0.15316612988745656,0.1478854630791208,0.18323633186902516,0.20236842118728465,0.019132089318259493,913.0,0.6893424036281179,885.0,0.6681783824640968,662.0,0.4996220710506425,8.0,0.005291005291005291,61.0,0.045351473922902494,0.005291005291005291,WACC_0p7_WRT_0p3,0.38155706727135297,34,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.7218114288774726,0.042433195944741875,0.2472364148761096,0.7218114288774726,0.8332155978212092,0.7748656614292744,0.042433195944741875,0.12124869418370414,0.07881549823896226,0.2472364148761096,0.21911406232560954,0.02812235255050005,0.7218114288774726,0.43696264625956455,0.2848487826179081,0.8332155978212092,0.4561474841708286,0.3770681136503806,0.7748656614292744,0.45528785860497206,0.3195778028243023,8.0,0.005291005291005291,116.0,0.08692365835222977,1012.0,0.764172335600907,1308.0,0.9879062736205594,1244.0,0.9395313681027967,0.005291005291005291,WACC_0p1_WRT_0p9,0.5567649281934997,35,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,0.3918698928249876,0.5232918705370728,0.4871012936461025,0.3918698928249876,0.06119509224617046,0.14872270281238076,0.5232918705370728,0.32340713881233923,0.1998847317247336,0.4871012936461025,0.2713433746507834,0.2157579189953191,0.3918698928249876,0.20425272358981925,0.18761716923516833,0.06119509224617046,0.20983441207034836,0.1486393198241779,0.14872270281238076,0.27369998395679085,0.12497728114441009,199.0,0.14965986394557823,219.0,0.16477702191987906,9.0,0.006046863189720333,112.0,0.08390022675736962,405.0,0.30536659108087677,0.006046863189720333,WACC_0p5_WRT_0p5,0.1419501133786848,36,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.35367126204454286,0.5172165238370015,0.4689184403583521,0.35367126204454286,0.01953281341848912,0.18509883773967345,0.5172165238370015,0.38330773059140305,0.1339087932455984,0.4689184403583521,0.3303616736673692,0.13855676669098294,0.35367126204454286,0.24938049098257034,0.10429077106197251,0.01953281341848912,0.15534176105597908,0.13580894763748996,0.18509883773967345,0.20901489802083237,0.02391606028115892,409.0,0.30839002267573695,391.0,0.2947845804988662,69.0,0.05139833711262283,9.0,0.006046863189720333,86.0,0.06424792139077853,0.006046863189720333,WACC_0p7_WRT_0p3,0.14497354497354498,37,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.030562703484561405,0.3995084569377601,0.267897989342184,0.030562703484561405,0.32214937695216145,0.4339384648125431,0.3995084569377601,0.16360920000137105,0.23589925693638905,0.267897989342184,0.13025749838637302,0.137640490955811,0.030562703484561405,0.30438575945182195,0.27382305596726053,0.32214937695216145,0.37558590535744857,0.05343652840528712,0.4339384648125431,0.39435227926556865,0.03958618554697446,18.0,0.012849584278155708,9.0,0.006046863189720333,359.0,0.2705971277399849,1170.0,0.8835978835978836,1032.0,0.7792894935752078,0.006046863189720333,WACC_0p3_WRT_0p7,0.39047619047619053,38,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5511266885584691,0.1617985499727251,0.0950467118369709,0.5511266885584691,0.7207207090377156,0.7103752068626386,0.1617985499727251,0.12183116530803832,0.039967384664686786,0.0950467118369709,0.18023704885445882,0.08519033701748792,0.5511266885584691,0.3619146706642115,0.18921201789425762,0.7207207090377156,0.37961898113450304,0.3411017279032125,0.7103752068626386,0.3920574699900519,0.31831773687258663,9.0,0.006046863189720333,58.0,0.04308390022675737,680.0,0.5132275132275133,1185.0,0.8949357520786092,1010.0,0.762660619803477,0.006046863189720333,WACC_0p1_WRT_0p9,0.4439909297052155,39,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,0.42197953455355725,0.5845389176480501,0.5349512049097461,0.42197953455355725,0.059230343524260265,0.1902866094413455,0.5845389176480501,0.4978006541152707,0.08673826353277941,0.5349512049097461,0.4952478461023905,0.03970335880735565,0.42197953455355725,0.40731563784740116,0.014663896706156088,0.059230343524260265,0.20227909585885098,0.14304875233459072,0.1902866094413455,0.17192314500826322,0.018363464433082288,1010.0,0.762660619803477,1088.0,0.8216175359032502,887.0,0.6696900982615268,80.0,0.05971277399848828,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.46394557823129245,40,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,0.2082545499059356,0.5001864656507862,0.4033190660902278,0.2082545499059356,0.1702113742377888,0.3311636960988836,0.5001864656507862,0.3322176101705384,0.16796885548024776,0.4033190660902278,0.27151918003542036,0.1317998860548074,0.2082545499059356,0.2044515009217935,0.0038030489841420767,0.1702113742377888,0.25721727348967677,0.08700589925188798,0.3311636960988836,0.30407789324745826,0.02708580285142531,220.0,0.1655328798185941,220.0,0.1655328798185941,10.0,0.006802721088435374,446.0,0.3363567649281935,541.0,0.40816326530612246,0.006802721088435374,WACC_0p5_WRT_0p5,0.21647770219198792,41,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.22937395320407977,0.4894290857085586,0.40499164081823824,0.22937395320407977,0.12906789383122813,0.2934904542507945,0.4894290857085586,0.42894846253366703,0.06048062317489156,0.40499164081823824,0.3745159356434415,0.030475705174796752,0.22937395320407977,0.31650821720289624,0.08713426399881646,0.12906789383122813,0.15743764476638075,0.02836975093515262,0.2934904542507945,0.20127818605754264,0.09221226819325187,638.0,0.48148148148148145,582.0,0.43915343915343913,442.0,0.3333333333333333,10.0,0.006802721088435374,58.0,0.04308390022675737,0.006802721088435374,WACC_0p7_WRT_0p3,0.26077097505668934,42,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,1254,0.64,366,0.2413793103448277,0.6880468051822706,0,6,4455,550,415,227,205,0.5027623873348843,0.23329795437367998,0.03599007163958726,0.5027623873348843,0.7053895966607695,0.7158848532943852,0.23329795437367998,0.191387956061826,0.04190999831185399,0.03599007163958726,0.13084498098953481,0.09485490934994756,0.5027623873348843,0.3259972525325779,0.17676513480230643,0.7053895966607695,0.4624143127822458,0.24297528387852368,0.7158848532943852,0.4737318659459971,0.24215298734838814,28.0,0.02040816326530612,10.0,0.006802721088435374,503.0,0.3794406651549509,1309.0,0.9886621315192744,1275.0,0.9629629629629629,0.006802721088435374,WACC_0p3_WRT_0p7,0.4716553287981859,43,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.5511224547410717,0.7118179456695145,0.659792073065155,0.5511224547410717,0.13428208724116536,0.20009455747182267,0.7118179456695145,0.4859733214357869,0.2258446242337276,0.659792073065155,0.4872820551830926,0.17251001788206238,0.5511224547410717,0.48060362466925727,0.07051883007181442,0.13428208724116536,0.20968888397924634,0.07540679673808098,0.20009455747182267,0.1732399483946839,0.02685460907713877,940.0,0.7097505668934241,1058.0,0.798941798941799,1198.0,0.9047619047619048,111.0,0.08314436885865457,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.5006802721088435,44,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09155000861724473,0.4167382674701911,0.30924551737024086,0.09155000861724473,0.23155469150784216,0.3615775847858702,0.4167382674701911,0.28802423012276224,0.12871403734742887,0.30924551737024086,0.21276656462591773,0.09647895274432314,0.09155000861724473,0.2048468394292614,0.11329683081201668,0.23155469150784216,0.2597409068157778,0.028186215307935608,0.3615775847858702,0.26992139771869095,0.09165618706717926,126.0,0.0944822373393802,102.0,0.07634164777021919,11.0,0.007558578987150416,465.0,0.3507180650037793,387.0,0.29176114890400606,0.007558578987150416,WACC_0p5_WRT_0p5,0.16417233560090702,45,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.4182889909464884,0.5493296674617969,0.5126403099590539,0.4182889909464884,0.07654861978424723,0.15072913987460232,0.5493296674617969,0.3964728811567961,0.15285678630500082,0.5126403099590539,0.3892307747823467,0.12340953517670716,0.4182889909464884,0.3310053884402522,0.08728360250623624,0.07654861978424723,0.15850309578883737,0.08195447600459013,0.15072913987460232,0.19205037914173795,0.04132123926713563,464.0,0.34996220710506426,637.0,0.48072562358276644,537.0,0.4051398337112623,11.0,0.007558578987150416,37.0,0.027210884353741496,0.007558578987150416,WACC_0p7_WRT_0p3,0.254119425547997,46,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,0.30866534712903826,0.25430832926705876,0.07658377426553371,0.30866534712903826,0.5270840526538757,0.5701267127033379,0.25430832926705876,0.20448066715697227,0.04982766211008649,0.07658377426553371,0.13310712683710296,0.05652335257156925,0.30866534712903826,0.28488770700878446,0.023777640120253796,0.5270840526538757,0.3578286573897197,0.169255395264156,0.5701267127033379,0.4174957318088335,0.15263098089450444,31.0,0.022675736961451247,11.0,0.007558578987150416,238.0,0.17913832199546487,1107.0,0.8359788359788359,1131.0,0.854119425547997,0.007558578987150416,WACC_0p3_WRT_0p7,0.3798941798941799,47,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.35967988670595785,0.5547103987091743,0.49347019567412664,0.35967988670595785,0.028169864038896146,0.22483235736381377,0.5547103987091743,0.5420017496056722,0.012708649103502112,0.49347019567412664,0.5523808096153402,0.05891061394121355,0.35967988670595785,0.5064978905817441,0.14681800387578625,0.028169864038896146,0.19907753692479835,0.1709076728859022,0.22483235736381377,0.17346318706139668,0.05136917030241708,1164.0,0.8790627362055934,1249.0,0.9433106575963719,1257.0,0.9493575207860923,70.0,0.05215419501133787,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.5662887377173093,48,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.117247061878853,0.4104924692478612,0.31534324985928586,0.117247061878853,0.18944382449260905,0.32425199926209336,0.4104924692478612,0.2496942113248494,0.1607982579230118,0.31534324985928586,0.21777085702278276,0.0975723928365031,0.117247061878853,0.20728619953924302,0.09003913766039001,0.18944382449260905,0.21089024262666256,0.021446418134053513,0.32425199926209336,0.27466327648340183,0.04958872277869153,68.0,0.050642479213907785,112.0,0.08390022675736962,12.0,0.008314436885865457,115.0,0.08616780045351474,412.0,0.31065759637188206,0.008314436885865457,WACC_0p5_WRT_0p5,0.10793650793650793,49,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.4341249240496635,0.564937043927022,0.5279487111767187,0.4341249240496635,0.08575171346566501,0.15193182298463687,0.564937043927022,0.38199449917494177,0.18294254475208027,0.5279487111767187,0.332393539366488,0.1955551718102307,0.4341249240496635,0.27748644940887673,0.15663847464078678,0.08575171346566501,0.16230373586779598,0.07655202240213096,0.15193182298463687,0.22728874551268158,0.07535692252804471,403.0,0.30385487528344673,405.0,0.30536659108087677,189.0,0.1421012849584278,12.0,0.008314436885865457,166.0,0.12471655328798185,0.008314436885865457,WACC_0p7_WRT_0p3,0.1768707482993197,50,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,0.40262954995218003,0.5970401786451626,0.5349891054126973,0.40262954995218003,0.02852200441226742,0.22809423238130444,0.5970401786451626,0.4001667005730379,0.19687347807212469,0.5349891054126973,0.40911204486757247,0.12587706054512482,0.40262954995218003,0.3912584816305376,0.011371068321642419,0.02852200441226742,0.2007812467822287,0.17225924236996126,0.22809423238130444,0.17924861940054043,0.04884561298076401,478.0,0.36054421768707484,717.0,0.5411942554799698,812.0,0.6130007558578987,77.0,0.05744520030234316,12.0,0.008314436885865457,0.008314436885865457,WACC_0p9_WRT_0p1,0.3160997732426304,51,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.14052202992654436,0.43343151465615304,0.33784287440815125,0.14052202992654436,0.1845251669748173,0.3260196507654923,0.43343151465615304,0.3171391729489581,0.11629234170719494,0.33784287440815125,0.26483954356193035,0.0730033308462209,0.14052202992654436,0.21296536442229877,0.07244333449575441,0.1845251669748173,0.21731980210696464,0.03279463513214734,0.3260196507654923,0.26150490614923144,0.06451474461626083,182.0,0.1368102796674225,199.0,0.14965986394557823,13.0,0.009070294784580499,143.0,0.1073318216175359,343.0,0.2585034013605442,0.009070294784580499,WACC_0p5_WRT_0p5,0.13227513227513227,52,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.5152841629686644,0.5817809860838186,0.5689177625322496,0.5152841629686644,0.17184370663934895,0.07954120846805145,0.5817809860838186,0.45259520209948695,0.12918578398433161,0.5689177625322496,0.4154098305345941,0.15350793199765544,0.5152841629686644,0.32672020779451655,0.18856395517414787,0.17184370663934895,0.1643806250085554,0.007463081630793539,0.07954120846805145,0.22157707586978684,0.1420358674017354,750.0,0.5661375661375662,740.0,0.5585789871504158,508.0,0.3832199546485261,13.0,0.009070294784580499,141.0,0.10582010582010581,0.009070294784580499,WACC_0p7_WRT_0p3,0.32456538170823884,53,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.4315123839937241,0.1391805974536539,0.033332991413171205,0.4315123839937241,0.5952201886088263,0.5980994198042429,0.1391805974536539,0.1517183751795361,0.012537777725882188,0.033332991413171205,0.20739063331686697,0.17405764190369577,0.4315123839937241,0.3340043552156974,0.09750802877802672,0.5952201886088263,0.34966086206628744,0.24555932654253887,0.5980994198042429,0.3475388557800238,0.25056056402421906,13.0,0.009070294784580499,88.0,0.06575963718820861,554.0,0.41798941798941797,1074.0,0.8110355253212396,759.0,0.5729402872260015,0.009070294784580499,WACC_0p1_WRT_0p9,0.3753590325018896,54,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18900153778005566,0.3647301340705126,0.19711422260540382,0.18900153778005566,0.4599569753957317,0.5417913732955537,0.3647301340705126,0.1616469371096554,0.2030831969608572,0.19711422260540382,0.13500595717433367,0.06210826543107015,0.18900153778005566,0.3135773062831557,0.12457576850310006,0.4599569753957317,0.4278956029244452,0.03206137247128654,0.5417913732955537,0.44501259020317185,0.09677878309238186,17.0,0.012093726379440665,13.0,0.009070294784580499,422.0,0.3182161753590325,1275.0,0.9629629629629629,1218.0,0.9198790627362056,0.009070294784580499,WACC_0p3_WRT_0p7,0.4444444444444445,55,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,362,0.78,3475,0.724137931034483,0.2463512515865575,0,123,3911,3740,285,242,3,0.5262932602368646,0.7189190770292828,0.6545332889331159,0.5262932602368646,0.10038949105335905,0.237486053798747,0.7189190770292828,0.4773937236990655,0.2415253533302173,0.6545332889331159,0.5203265025338127,0.13420678639930317,0.5262932602368646,0.477885762021228,0.04840749821563661,0.10038949105335905,0.20259579242944337,0.10220630137608432,0.237486053798747,0.1793634529821579,0.0581226008165891,887.0,0.6696900982615268,1181.0,0.891912320483749,1189.0,0.8979591836734694,81.0,0.06046863189720333,13.0,0.009070294784580499,0.009070294784580499,WACC_0p9_WRT_0p1,0.5058201058201058,56,False,,,False,False,False,False,False,123.0,0.7973856209150327
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.3250470719000489,0.4890054605111699,0.44124778878337234,0.3250470719000489,0.0028977909200879667,0.18292493173736177,0.4890054605111699,0.2947743574940578,0.1942311030171121,0.44124778878337234,0.2485540744858803,0.19269371429749205,0.3250470719000489,0.21332208806323166,0.11172498383681723,0.0028977909200879667,0.2249571595060747,0.22205936858598674,0.18292493173736177,0.26665367540960316,0.0837287436722414,139.0,0.10430839002267574,163.0,0.12244897959183673,14.0,0.009826152683295541,197.0,0.14814814814814814,370.0,0.2789115646258503,0.009826152683295541,WACC_0p5_WRT_0p5,0.1327286470143613,57,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.29180538695687736,0.4878155171085232,0.4278567538998054,0.29180538695687736,0.04251366110762232,0.21967752916907407,0.4878155171085232,0.43288007528592926,0.05493544182259397,0.4278567538998054,0.4143544382244469,0.013502315675358478,0.29180538695687736,0.3319718567605488,0.040166469803671445,0.04251366110762232,0.16444109849852978,0.12192743739090746,0.21967752916907407,0.18184405681276314,0.03783347235631093,647.0,0.48828420256991684,734.0,0.5540438397581254,543.0,0.40967498110355255,14.0,0.009826152683295541,15.0,0.010582010582010581,0.009826152683295541,WACC_0p7_WRT_0p3,0.29448223733938017,58,False,,,False,False,False,False,False,19.0,0.11764705882352941
