detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,1.0,0.207676335097443,0.5541203961401825,1.0,1.0,1.0,0.207676335097443,0.09747797981820568,0.11019835527923731,0.5541203961401825,0.20883180764516646,0.34528858849501604,1.0,0.40683013210415386,0.5931698678958461,1.0,0.4430313414915744,0.5569686585084256,1.0,0.3947844465550338,0.6052155534449661,7.0,0.002886002886002886,118.0,0.05627705627705628,1443.0,0.6936026936026936,2043.0,0.9822029822029822,1722.0,0.8278018278018278,0.002886002886002886,WACC_0p1_WRT_0p9,0.5125541125541127,32,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.2304505452288102,0.2541719841196733,0.2697767928047843,0.2304505452288102,0.08159897965358967,0.02608720532859013,0.2541719841196733,0.3455902008038732,0.09141821668419992,0.2697767928047843,0.29803316228490706,0.02825636948012278,0.2304505452288102,0.18435763197476107,0.04609291325404913,0.08159897965358967,0.167701370923063,0.08610239126947333,0.02608720532859013,0.2474685618658746,0.22138135653728447,308.0,0.14766714766714767,339.0,0.16257816257816257,8.0,0.003367003367003367,98.0,0.046657046657046654,327.0,0.1568061568061568,0.003367003367003367,WACC_0p5_WRT_0p5,0.1034151034151034,33,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1670,0.91,2800,0.931818181818182,0.2948889304862589,0,323,1439,721,53,208,3,0.6335714994576656,0.6619986213525084,0.6851563115322091,0.6335714994576656,0.3098343624281671,0.08223361951931916,0.6619986213525084,0.4718432389586372,0.1901553823938712,0.6851563115322091,0.4361813234984154,0.24897498803379375,0.6335714994576656,0.3690132019241733,0.26455829753349225,0.3098343624281671,0.17398915636140122,0.13584520606676587,0.08223361951931916,0.1793040994632066,0.09707047994388744,1330.0,0.6392496392496393,1318.0,0.6334776334776335,1049.0,0.5040885040885041,143.0,0.06830206830206831,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.36969696969696975,34,False,,,False,False,False,False,False,323.0,0.3530701754385965
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.975245978218381,0.2000545589782247,0.5393533184952745,0.975245978218381,0.9757922578890857,0.9754933488831561,0.2000545589782247,0.10860167472117886,0.09145288425704583,0.5393533184952745,0.1644858460207556,0.37486747247451885,0.975245978218381,0.3102599505143519,0.6649860277040291,0.9757922578890857,0.4041514512252684,0.5716408066638173,0.9754933488831561,0.3713763069270293,0.6041170419561268,8.0,0.003367003367003367,46.0,0.021645021645021644,532.0,0.2554112554112554,1997.0,0.9600769600769601,1542.0,0.7412217412217412,0.003367003367003367,WACC_0p1_WRT_0p9,0.39634439634439633,35,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1716,0.9,4667,0.9090909090909092,0.2003792208169575,0,560,4291,3143,837,235,7,0.7200066163859582,0.7683156760109299,0.7858545139031108,0.7200066163859582,0.34772928867513675,0.09415921566953725,0.7683156760109299,0.4690991418710979,0.29921653413983196,0.7858545139031108,0.48195647350711907,0.3038980403959917,0.7200066163859582,0.4178274383212483,0.3021791780647099,0.34772928867513675,0.13584986040754754,0.2118794282675892,0.09415921566953725,0.21176839537111744,0.11760917970158019,1286.0,0.6180856180856181,1731.0,0.8321308321308322,1556.0,0.7479557479557479,8.0,0.003367003367003367,69.0,0.03270803270803271,0.003367003367003367,WACC_0p7_WRT_0p3,0.4468494468494469,36,False,,,False,False,False,False,False,560.0,0.6129385964912281
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15976795085947032,0.1828231334327312,0.09087700285931506,0.15976795085947032,0.2933129095773465,0.36051466815075045,0.1828231334327312,0.16076556822611024,0.02205756520662097,0.09087700285931506,0.11632138127364337,0.02544437841432831,0.15976795085947032,0.3413242350639762,0.18155628420450587,0.2933129095773465,0.46652915030421005,0.17321624072686354,0.36051466815075045,0.4670491151913229,0.10653444704057247,22.0,0.010101010101010102,8.0,0.003367003367003367,796.0,0.3823953823953824,2063.0,0.9918229918229918,2004.0,0.9634439634439634,0.003367003367003367,WACC_0p3_WRT_0p7,0.4702260702260702,37,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.39007784086628294,0.3967896603736139,0.42262355116160427,0.39007784086628294,0.18301744887576452,0.027336194474135513,0.3967896603736139,0.2992765816048132,0.09751307876880072,0.42262355116160427,0.23699337128590453,0.18563017987569974,0.39007784086628294,0.1859425204840214,0.20413532038226154,0.18301744887576452,0.21325834122481377,0.030240892349049253,0.027336194474135513,0.2654860160957176,0.23814982162158208,178.0,0.08513708513708514,179.0,0.08561808561808562,9.0,0.003848003848003848,553.0,0.26551226551226553,538.0,0.2582972582972583,0.003848003848003848,WACC_0p5_WRT_0p5,0.13968253968253969,38,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.2894909548030215,0.31390158002609303,0.3306125708935695,0.2894909548030215,0.11502594577127753,0.03116984966567625,0.31390158002609303,0.17465270861264115,0.13924887141345188,0.3306125708935695,0.12021181688633173,0.21040075400723776,0.2894909548030215,0.3219603727183529,0.03246941791533142,0.11502594577127753,0.45556923295286567,0.3405432871815881,0.03116984966567625,0.4735860699211347,0.44241622025545846,27.0,0.012506012506012507,9.0,0.003848003848003848,629.0,0.30206830206830204,2052.0,0.9865319865319865,2016.0,0.9692159692159692,0.003848003848003848,WACC_0p3_WRT_0p7,0.45483405483405476,39,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1250,0.92,2588,0.9545454545454548,0.309452427191372,0,283,2602,3276,306,228,3,0.6342119556006055,0.6437735841847051,0.6741815761649845,0.6342119556006055,0.3212390980860112,0.10089537362672209,0.6437735841847051,0.5038367334104727,0.13993685077423235,0.6741815761649845,0.4715599338395278,0.2026216423254567,0.6342119556006055,0.4289159817722705,0.20529597382833498,0.3212390980860112,0.19302985008632756,0.12820924799968364,0.10089537362672209,0.17986825171140797,0.07897287808468588,1652.0,0.7941317941317941,1656.0,0.796055796055796,1674.0,0.8047138047138047,320.0,0.15343915343915343,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.5104377104377105,40,False,,,False,False,False,False,False,283.0,0.3092105263157895
IBDD,PokerHand,1644,0.9,4770,0.9090909090909092,0.1963406942876201,0,575,3862,4009,274,238,3,0.7244052864275642,0.7727656922964801,0.7903869437501729,0.7244052864275642,0.35021968797121267,0.09453788640605337,0.7727656922964801,0.5225020818791206,0.25026361041735945,0.7903869437501729,0.49341657785724646,0.29697036589292647,0.7244052864275642,0.42877693979183884,0.29562834663572535,0.35021968797121267,0.13799916438327295,0.21222052358793972,0.09453788640605337,0.20950056047078242,0.11496267406472904,1770.0,0.8508898508898509,1810.0,0.8701298701298701,1672.0,0.8037518037518038,9.0,0.003848003848003848,62.0,0.02934102934102934,0.003848003848003848,WACC_0p7_WRT_0p3,0.5115921115921116,41,False,,,False,False,False,False,False,575.0,0.6293859649122807
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.929181703224985,0.16150028945837386,0.4968494663133132,0.929181703224985,0.9450034720747699,0.9537385190677675,0.16150028945837386,0.11276472021574982,0.04873556924262404,0.4968494663133132,0.2264633965906626,0.2703860697226506,0.929181703224985,0.46466705597634633,0.4645146472486386,0.9450034720747699,0.5908417613438566,0.3541617107309133,0.9537385190677675,0.5151207974351446,0.4386177216326229,9.0,0.003848003848003848,154.0,0.0735930735930736,1900.0,0.9134199134199135,2076.0,0.9980759980759981,2054.0,0.9874939874939875,0.003848003848003848,WACC_0p1_WRT_0p9,0.5952861952861953,42,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,0.38850329559650837,0.39519673523338805,0.42100112531270584,0.38850329559650837,0.1821259870488041,0.026861773856151662,0.39519673523338805,0.363830725486263,0.031366009747125057,0.42100112531270584,0.2840918260142837,0.13690929929842216,0.38850329559650837,0.19452908960600382,0.19397420599050455,0.1821259870488041,0.19642085036058932,0.014294863311785228,0.026861773856151662,0.30485167561431264,0.27798990175816096,385.0,0.1847041847041847,287.0,0.13756613756613756,10.0,0.004329004329004329,359.0,0.1721981721981722,923.0,0.4434824434824435,0.004329004329004329,WACC_0p5_WRT_0p5,0.18845598845598846,43,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,42,0.91,2926,0.931818181818182,0.2867469124222277,0,340,1076,833,1000,241,1,0.6424395979278136,0.6709702382823417,0.6942940813154845,0.6424395979278136,0.3148552223650778,0.08490563463207101,0.6709702382823417,0.37956105027843123,0.29140918800391047,0.6942940813154845,0.4022807412234059,0.29201334009207863,0.6424395979278136,0.3713641247091876,0.27107547321862596,0.3148552223650778,0.15909484674336336,0.15576037562171444,0.08490563463207101,0.18061101104403224,0.09570537641196122,490.0,0.2352092352092352,966.0,0.46416546416546417,1077.0,0.5175565175565175,53.0,0.025012025012025013,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.24925444925444923,44,False,,,False,False,False,False,False,340.0,0.3717105263157895
IBDD,PokerHand,1593,0.89,5176,0.8863636363636365,0.1812285525008508,0,617,4523,2737,453,195,3,0.724362401865899,0.7915952765758655,0.801977422340942,0.724362401865899,0.33915327999680145,0.12046152112301993,0.7915952765758655,0.44897068723648176,0.3426245893393837,0.801977422340942,0.44821393192831505,0.353763490412627,0.724362401865899,0.3892309816383592,0.3351314202275398,0.33915327999680145,0.14065828005321593,0.19849499994358552,0.12046152112301993,0.21819176822866101,0.09773024710564109,1079.0,0.5185185185185185,1437.0,0.6907166907166907,1264.0,0.6075036075036075,10.0,0.004329004329004329,103.0,0.049062049062049064,0.004329004329004329,WACC_0p7_WRT_0p3,0.37402597402597404,45,False,,,False,False,False,False,False,617.0,0.6754385964912281
IBDD,PokerHand,700,0.92,744,0.9545454545454548,0.5399455519592671,0,20,4778,601,361,225,170,0.38316415503581813,0.389795270194824,0.41549962603996254,0.38316415503581813,0.1791031206441353,0.025253056461403037,0.389795270194824,0.20902773352427956,0.18076753667054446,0.41549962603996254,0.12024899822132142,0.29525062781864114,0.38316415503581813,0.26008423574267564,0.12307991929314249,0.1791031206441353,0.37023799728577006,0.19113487664163475,0.025253056461403037,0.42500450652772187,0.39975145006631885,51.0,0.02405002405002405,10.0,0.004329004329004329,167.0,0.07984607984607985,1904.0,0.9153439153439153,1888.0,0.9076479076479076,0.004329004329004329,WACC_0p3_WRT_0p7,0.3862433862433862,46,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.2514072304226937,0.7283245659225381,0.570602766576116,0.2514072304226937,0.42880978547622,0.6501471521114324,0.7283245659225381,0.1139128111712281,0.61441175475131,0.570602766576116,0.2853519030389761,0.28525086353713985,0.2514072304226937,0.5611753773732263,0.3097681469505326,0.42880978547622,0.5478488532715939,0.11903906779537393,0.6501471521114324,0.4658478958523106,0.18429925625912175,10.0,0.004329004329004329,299.0,0.14333814333814335,2065.0,0.9927849927849928,2073.0,0.9966329966329966,2002.0,0.9624819624819625,0.004329004329004329,WACC_0p1_WRT_0p9,0.6199134199134199,47,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,65,0.9,320,0.9090909090909092,0.6957382887846123,0,2,485,1,1000,155,10,0.18047293342543083,0.2224839466319552,0.2299140716750717,0.18047293342543083,0.04226097858484708,0.047712081610962596,0.2224839466319552,0.3116723208072451,0.08918837417528991,0.2299140716750717,0.26984891954475565,0.03993484786968396,0.18047293342543083,0.19516953705873946,0.01469660363330863,0.04226097858484708,0.17692269894647103,0.13466172036162394,0.047712081610962596,0.2612361350579067,0.2135240534469441,206.0,0.0986050986050986,253.0,0.12121212121212122,11.0,0.00481000481000481,168.0,0.08032708032708033,496.0,0.23809523809523808,0.00481000481000481,WACC_0p5_WRT_0p5,0.1086099086099086,48,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1779,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2924,902,795,236,4,0.543540670848796,0.5520438818063004,0.5807530549543943,0.543540670848796,0.26990364860142896,0.07357553229151251,0.5520438818063004,0.3902453926265391,0.16179848917976125,0.5807530549543943,0.40988630218549393,0.1708667527689004,0.543540670848796,0.34012034072925723,0.20342033011953875,0.26990364860142896,0.20166279706750986,0.0682408515339191,0.07357553229151251,0.1810405430193673,0.1074650107278548,561.0,0.26936026936026936,1042.0,0.5007215007215007,785.0,0.3771043771043771,435.0,0.20875420875420875,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.27215007215007214,49,False,,,False,False,False,False,False,139.0,0.1513157894736842
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,0.04587080960917596,0.21842138089301263,0.17266148268927112,0.04587080960917596,0.1381630681615674,0.2176158000672498,0.21842138089301263,0.17846925498867947,0.03995212590433317,0.17266148268927112,0.12054418966102884,0.05211729302824228,0.04587080960917596,0.2782795439661181,0.23240873435694215,0.1381630681615674,0.37111186088172293,0.23294879272015553,0.2176158000672498,0.3926705775366016,0.17505477746935183,31.0,0.01443001443001443,11.0,0.00481000481000481,285.0,0.13660413660413662,1911.0,0.9187109187109187,1714.0,0.823953823953824,0.00481000481000481,WACC_0p3_WRT_0p7,0.3797017797017797,50,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.7237282645205138,0.7720807674252005,0.7896893341841892,0.7237282645205138,0.34983637781955357,0.09447960324733598,0.7720807674252005,0.5069717409965979,0.26510902642860257,0.7896893341841892,0.4735706316080071,0.3161187025761821,0.7237282645205138,0.3819935347803824,0.34173472974013136,0.34983637781955357,0.14285735465227714,0.20697902316727643,0.09447960324733598,0.23723161900079262,0.14275201575345664,1675.0,0.8051948051948052,1675.0,0.8051948051948052,1189.0,0.5714285714285714,11.0,0.00481000481000481,239.0,0.11447811447811448,0.00481000481000481,WACC_0p7_WRT_0p3,0.4602212602212602,51,False,,,False,False,False,False,False,573.0,0.6271929824561403
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,0.18601353594262093,0.6993848603504021,0.5107757966383935,0.18601353594262093,0.5333027726764831,0.7449699324778252,0.6993848603504021,0.11931965812040161,0.5800652022300006,0.5107757966383935,0.21531024183787797,0.2954655548005155,0.18601353594262093,0.4737413036793736,0.2877277677367527,0.5333027726764831,0.458116819959968,0.07518595271651507,0.7449699324778252,0.40433244585597644,0.34063748662184873,11.0,0.00481000481000481,135.0,0.06445406445406446,1944.0,0.9345839345839346,2054.0,0.9874939874939875,1785.0,0.8581048581048581,0.00481000481000481,WACC_0p1_WRT_0p9,0.5698893698893699,52,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,0.6923778528312161,0.7403643983280666,0.757385583206228,0.6923778528312161,0.3320866847386395,0.09178072304668901,0.7403643983280666,0.40872716234846523,0.3316372359796013,0.757385583206228,0.3930080687382335,0.36437751446799443,0.6923778528312161,0.3395169329625158,0.35286091986870033,0.3320866847386395,0.14400279404601624,0.18808389069262327,0.09178072304668901,0.20325746940389672,0.11147674635720771,695.0,0.33381433381433384,879.0,0.4223184223184223,780.0,0.3746993746993747,12.0,0.005291005291005291,39.0,0.01827801827801828,0.005291005291005291,WACC_0p7_WRT_0p3,0.2308802308802309,53,False,,,False,False,False,False,False,479.0,0.5241228070175439
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.42237405791051297,0.42946287533383826,0.4559018686289042,0.42237405791051297,0.20130262949447286,0.03706725241371379,0.42946287533383826,0.29008972038108105,0.1393731549527572,0.4559018686289042,0.23547562961411606,0.22042623901478814,0.42237405791051297,0.19680553841571138,0.22556851949480158,0.20130262949447286,0.2658991862298636,0.06459655673539072,0.03706725241371379,0.33414296006075017,0.2970757076470364,156.0,0.07455507455507455,173.0,0.08273208273208273,12.0,0.005291005291005291,1076.0,0.517075517075517,1194.0,0.5738335738335738,0.005291005291005291,WACC_0p5_WRT_0p5,0.2506974506974507,54,False,,,False,False,False,False,False,35.0,0.03728070175438596
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.15304048195025413,0.2324772114810997,0.2249167572114872,0.15304048195025413,0.01204811675886802,0.09720514210230706,0.2324772114810997,0.14967645191350154,0.08280075956759816,0.2249167572114872,0.12132652643404306,0.10359023077744416,0.15304048195025413,0.29307257930346814,0.140032097353214,0.01204811675886802,0.42519097895687885,0.41314286219801083,0.09720514210230706,0.42276571528945056,0.3255605731871435,21.0,0.00962000962000962,12.0,0.005291005291005291,392.0,0.18807118807118808,2024.0,0.9730639730639731,1883.0,0.9052429052429053,0.005291005291005291,WACC_0p3_WRT_0p7,0.4162578162578162,55,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,103,0.65,2306,0.340909090909091,0.3307918719909781,0,240,1,3634,879,250,10,0.16539713195060854,0.6790563993299448,0.5052465088164522,0.16539713195060854,0.4881379035140325,0.694597406363189,0.6790563993299448,0.12147251537189938,0.5575838839580454,0.5052465088164522,0.23009632432253985,0.2751501844939123,0.16539713195060854,0.4671006410289676,0.3017035090783591,0.4881379035140325,0.4593469960867349,0.02879090742729762,0.694597406363189,0.3916348872709944,0.3029625190921946,12.0,0.005291005291005291,162.0,0.07744107744107744,1912.0,0.9191919191919192,2055.0,0.987974987974988,1707.0,0.8205868205868206,0.005291005291005291,WACC_0p1_WRT_0p9,0.5620971620971621,56,False,,,False,False,False,False,False,240.0,0.26206140350877194
IBDD,PokerHand,1935,0.9,2370,0.9090909090909092,0.3257284827176274,0,252,3753,519,908,245,9,0.5834790885724002,0.6301944447183833,0.6451753003784135,0.5834790885724002,0.27043136545156715,0.08240589500150021,0.6301944447183833,0.453171404540723,0.17702304017766024,0.6451753003784135,0.4103201263379195,0.23485517404049405,0.5834790885724002,0.3086378843736762,0.274841204198724,0.27043136545156715,0.14440713500190575,0.1260242304496614,0.08240589500150021,0.2288725140381216,0.1464666190366214,1123.0,0.5396825396825397,1047.0,0.5031265031265031,516.0,0.24771524771524772,13.0,0.005772005772005772,168.0,0.08032708032708033,0.005772005772005772,WACC_0p7_WRT_0p3,0.2753246753246753,57,False,,,False,False,False,False,False,252.0,0.27521929824561403
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.3412122829333547,0.34735368846683295,0.37227203327696556,0.3412122829333547,0.15535118840897771,0.012612687543155953,0.34735368846683295,0.25163118342518503,0.09572250504164792,0.37227203327696556,0.17419216983792074,0.19807986343904482,0.3412122829333547,0.20231357532784666,0.13889870760550804,0.15535118840897771,0.3022748906329224,0.14692370222394469,0.012612687543155953,0.34548905682673003,0.33287636928357406,95.0,0.04521404521404521,63.0,0.029822029822029823,13.0,0.005772005772005772,1453.0,0.6984126984126984,1298.0,0.6238576238576239,0.005772005772005772,WACC_0p5_WRT_0p5,0.2806156806156806,58,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,1711,0.91,3501,0.931818181818182,0.2535589244253649,0,407,3159,2483,584,243,2,0.6785871897493614,0.7075397856154677,0.7315408905832207,0.6785871897493614,0.33532093958772174,0.09579713656587259,0.7075397856154677,0.3950959449682548,0.3124438406472129,0.7315408905832207,0.4064915047160373,0.3250493858671834,0.6785871897493614,0.4027565321592475,0.2758306575901139,0.33532093958772174,0.15835641714313858,0.17696452244458316,0.09579713656587259,0.18310588586620688,0.08730874930033429,591.0,0.2837902837902838,1014.0,0.48725348725348727,1408.0,0.6767676767676768,47.0,0.022126022126022125,13.0,0.005772005772005772,0.005772005772005772,WACC_0p9_WRT_0p1,0.2951418951418952,59,False,,,False,False,False,False,False,407.0,0.4451754385964912
