detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5870657376555767,0.7202053638821164,0.697467009376319,0.5870657376555767,0.1609912662687713,0.13476681989675474,0.7202053638821164,0.43720470798570676,0.28300065589640966,0.697467009376319,0.4048792303201433,0.2925877790561757,0.5870657376555767,0.29227543299317726,0.2947903046623994,0.1609912662687713,0.14765132769867864,0.013339938570092663,0.13476681989675474,0.20732457653274763,0.0725577566359929,584.0,0.515929203539823,598.0,0.5283185840707965,223.0,0.19646017699115045,7.0,0.005309734513274336,61.0,0.05309734513274336,0.005309734513274336,WACC_0p7_WRT_0p3,0.25982300884955756,32,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5591044900777125,0.27578150633830034,0.028845001625606295,0.5591044900777125,0.8036229658289669,0.8062248344949735,0.27578150633830034,0.09293007636543807,0.18285142997286227,0.028845001625606295,0.12886620998155138,0.10002120835594508,0.5591044900777125,0.34828090337810874,0.21082358669960372,0.8036229658289669,0.4226770095659025,0.3809459562630644,0.8062248344949735,0.41612408102329457,0.39010075347167894,7.0,0.005309734513274336,7.0,0.005309734513274336,524.0,0.46283185840707963,1092.0,0.9654867256637168,1013.0,0.8955752212389381,0.005309734513274336,WACC_0p1_WRT_0p9,0.4669026548672566,33,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7461058674020008,0.8422980589111054,0.8301995685468181,0.7461058674020008,0.27389295883645964,0.10118989671976836,0.8422980589111054,0.5541881228410674,0.288109936070038,0.8301995685468181,0.5290528864105012,0.3011466821363169,0.7461058674020008,0.4606169494585631,0.2854889179434377,0.27389295883645964,0.1966909913044312,0.07720196753202843,0.10118989671976836,0.17767666529684098,0.07648676857707262,1027.0,0.9079646017699115,1049.0,0.9274336283185841,997.0,0.8814159292035398,122.0,0.10707964601769912,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.5658407079646017,34,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.576748618122971,0.6532828007194477,0.6542509152693546,0.576748618122971,0.1886256612854086,0.06569764205619333,0.6532828007194477,0.3769003017571068,0.27638249896234085,0.6542509152693546,0.3494019952682281,0.3048489200011265,0.576748618122971,0.29390616342666637,0.2828424546963046,0.1886256612854086,0.14777775854988162,0.04084790273552699,0.06569764205619333,0.18876754423566391,0.12306990217947059,316.0,0.27876106194690264,381.0,0.336283185840708,234.0,0.20619469026548673,8.0,0.006194690265486726,24.0,0.020353982300884955,0.006194690265486726,WACC_0p7_WRT_0p3,0.1695575221238938,35,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.32499926480564434,0.5700045368967814,0.5086527201790719,0.32499926480564434,0.06972075138283235,0.25165946406796974,0.5700045368967814,0.31066920911672274,0.2593353277800587,0.5086527201790719,0.25445076471941663,0.2542019554596553,0.32499926480564434,0.20874950196862008,0.11624976283702426,0.06972075138283235,0.2165490745143042,0.14682832313147184,0.25165946406796974,0.2814143719665138,0.02975490789854407,143.0,0.1256637168141593,131.0,0.11504424778761062,8.0,0.006194690265486726,238.0,0.2097345132743363,449.0,0.39646017699115044,0.006194690265486726,WACC_0p5_WRT_0p5,0.17061946902654868,36,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.6112939907711349,0.631436209502702,0.6547143819848257,0.6112939907711349,0.24180609347832702,0.0,0.631436209502702,0.3599164774806829,0.27151973202201907,0.6547143819848257,0.3456002341165472,0.30911414786827845,0.6112939907711349,0.31156946271999625,0.29972452805113864,0.24180609347832702,0.16768970000905406,0.07411639346927296,0.0,0.17802656364694025,0.17802656364694025,250.0,0.22035398230088496,363.0,0.32035398230088497,341.0,0.3008849557522124,27.0,0.023008849557522124,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.17415929203539823,37,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,823,0.14,1042,0.2156862745098039,0.5188745540225366,0,5,1955,284,706,125,109,0.3691427683264348,0.4032871716427074,0.1812450231067314,0.3691427683264348,0.6776026881857059,0.7303437250264354,0.4032871716427074,0.19697798535285901,0.20630918628984837,0.1812450231067314,0.12953059369526,0.05171442941147142,0.3691427683264348,0.25918577429301026,0.10995699403342452,0.6776026881857059,0.3515281189717442,0.3260745692139617,0.7303437250264354,0.3721887847220919,0.3581549403043435,22.0,0.018584070796460177,8.0,0.006194690265486726,85.0,0.0743362831858407,967.0,0.8548672566371681,863.0,0.7628318584070797,0.006194690265486726,WACC_0p3_WRT_0p7,0.3433628318584071,38,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.018870403921650816,0.3943837658528493,0.28799488245389787,0.018870403921650816,0.2804642993999376,0.38800530868819477,0.3943837658528493,0.2672968307324982,0.12708693512035107,0.28799488245389787,0.21253536853667512,0.07545951391722275,0.018870403921650816,0.2098427170951737,0.19097231317352287,0.2804642993999376,0.1940852867280457,0.08637901267189191,0.38800530868819477,0.2341500048906731,0.15385530379752166,76.0,0.06637168141592921,70.0,0.061061946902654866,9.0,0.007079646017699115,103.0,0.09026548672566372,206.0,0.18141592920353983,0.007079646017699115,WACC_0p5_WRT_0p5,0.08123893805309734,39,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.7787211475736103,0.7808079579709495,0.8066698248554258,0.7787211475736103,0.34831385210299626,0.021436264710215983,0.7808079579709495,0.41948022729002704,0.36132773068092244,0.8066698248554258,0.44729200345995745,0.35937782139546837,0.7787211475736103,0.36292544939175103,0.4157956981818593,0.34831385210299626,0.19001191162294037,0.15830194048005589,0.021436264710215983,0.17963516647186417,0.1581989017616482,474.0,0.41858407079646015,798.0,0.7053097345132744,596.0,0.5265486725663717,86.0,0.0752212389380531,9.0,0.007079646017699115,0.007079646017699115,WACC_0p9_WRT_0p1,0.3465486725663717,40,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.7126519553288032,0.16345893690193322,0.1574210256213792,0.7126519553288032,0.9015784119661054,0.8618870606350504,0.16345893690193322,0.11932514222885018,0.04413379467308304,0.1574210256213792,0.18461053769775704,0.027189512076377848,0.7126519553288032,0.4426802497795912,0.269971705549212,0.9015784119661054,0.5062657209916349,0.3953126909744705,0.8618870606350504,0.5103838926334248,0.3515031680016256,9.0,0.007079646017699115,47.0,0.04070796460176991,950.0,0.8398230088495575,1124.0,0.9938053097345133,1115.0,0.9858407079646018,0.007079646017699115,WACC_0p1_WRT_0p9,0.5734513274336284,41,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.7242216454989774,0.7260491180767193,0.7536073622069109,0.7242216454989774,0.31728021490608227,0.007101025094643066,0.7260491180767193,0.32616611190807976,0.3998830061686396,0.7536073622069109,0.340657793324346,0.41294956888256495,0.7242216454989774,0.291931239429079,0.4322904060698984,0.31728021490608227,0.15008093841429962,0.16719927649178265,0.007101025094643066,0.18820721010540747,0.18110618501076442,177.0,0.15575221238938053,341.0,0.3008849557522124,221.0,0.19469026548672566,10.0,0.007964601769911504,22.0,0.018584070796460177,0.007964601769911504,WACC_0p7_WRT_0p3,0.13557522123893806,42,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.25960569501327463,0.5231519058925617,0.456040449145224,0.25960569501327463,0.10431218947230064,0.2695095693895136,0.5231519058925617,0.31534641258485685,0.2078054933077048,0.456040449145224,0.2582285077941921,0.19781194135103192,0.25960569501327463,0.21098942269187335,0.04861627232140128,0.10431218947230064,0.21639720590381298,0.11208501643151234,0.2695095693895136,0.26124117711756134,0.008268392271952252,153.0,0.13451327433628318,137.0,0.12035398230088495,10.0,0.007964601769911504,236.0,0.2079646017699115,342.0,0.3017699115044248,0.007964601769911504,WACC_0p5_WRT_0p5,0.1545132743362832,43,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,0.2493488371737162,0.45628989118035074,0.4128830277547934,0.2493488371737162,0.04328394424005231,0.20044492037569958,0.45628989118035074,0.3898838048554685,0.06640608632488226,0.4128830277547934,0.3595559585936985,0.05332706916109492,0.2493488371737162,0.29365511799763033,0.044306280823914135,0.04328394424005231,0.1662592945618027,0.12297535032175039,0.20044492037569958,0.18028728165004904,0.020157638725650545,357.0,0.31504424778761064,414.0,0.3654867256637168,228.0,0.20088495575221238,24.0,0.020353982300884955,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.18194690265486724,44,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,713,0.12,2094,0.1764705882352941,0.380055185043775,0,17,89,820,638,148,86,0.30142689660882077,0.5847407351659029,0.34265514551300147,0.30142689660882077,0.6900795409115585,0.7866249189875858,0.5847407351659029,0.23371977503700261,0.3510209601289003,0.34265514551300147,0.12981676217371363,0.21283838333928784,0.30142689660882077,0.3323069285047412,0.030880031895920423,0.6900795409115585,0.45974414069714575,0.2303354002144128,0.7866249189875858,0.4774549949924108,0.309169923995175,36.0,0.030973451327433628,10.0,0.007964601769911504,446.0,0.3938053097345133,1115.0,0.9858407079646018,1093.0,0.9663716814159292,0.007964601769911504,WACC_0p3_WRT_0p7,0.47699115044247786,45,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,0.32446488566895865,0.2202420232744502,0.0,0.29487351070493795,0.3827756043387088,0.32446488566895865,0.2708631299765466,0.053601755692412045,0.2202420232744502,0.24742358701223974,0.027181563737789544,0.0,0.21194350061060638,0.21194350061060638,0.29487351070493795,0.17531456827286498,0.11955894243207296,0.3827756043387088,0.21298268037856127,0.1697929239601475,77.0,0.06725663716814159,117.0,0.10265486725663717,11.0,0.008849557522123894,42.0,0.036283185840707964,89.0,0.07787610619469026,0.008849557522123894,WACC_0p5_WRT_0p5,0.05858407079646018,46,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.7471464360984565,0.8621956956072933,0.8422697048370239,0.7471464360984565,0.26331573303323746,0.12403270450456785,0.8621956956072933,0.3415771051949898,0.5206185904123035,0.8422697048370239,0.3376406811661547,0.5046290236708693,0.7471464360984565,0.3497107085319703,0.39743572756648626,0.26331573303323746,0.18277403450567728,0.08054169852756018,0.12403270450456785,0.1803815554537889,0.05634885094922104,210.0,0.18495575221238938,326.0,0.28761061946902655,530.0,0.46814159292035395,62.0,0.05398230088495575,11.0,0.008849557522123894,0.008849557522123894,WACC_0p9_WRT_0p1,0.2007079646017699,47,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.501409005472579,0.615288914674976,0.6030118632503058,0.501409005472579,0.12338553225265336,0.10556488203997348,0.615288914674976,0.40582261016442966,0.20946630451054638,0.6030118632503058,0.3647093507134045,0.23830251253690127,0.501409005472579,0.29852867391613164,0.2028803315564474,0.12338553225265336,0.1540168233021653,0.030631291049511927,0.10556488203997348,0.1920471191513282,0.0864822371113547,416.0,0.3672566371681416,432.0,0.38141592920353984,264.0,0.2327433628318584,11.0,0.008849557522123894,27.0,0.023008849557522124,0.008849557522123894,WACC_0p7_WRT_0p3,0.20265486725663714,48,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.5610490916640423,0.2728507237750574,0.026005011943695984,0.5610490916640423,0.8042269552683243,0.8060056215116124,0.2728507237750574,0.16283392159256596,0.11001680218249146,0.026005011943695984,0.18095291322192278,0.1549479012782268,0.5610490916640423,0.30757741124543503,0.25347168041860724,0.8042269552683243,0.3533603712969274,0.45086658397139695,0.8060056215116124,0.35639604897699584,0.44960957253461653,11.0,0.008849557522123894,43.0,0.03716814159292035,317.0,0.27964601769911507,972.0,0.8592920353982301,806.0,0.7123893805309734,0.008849557522123894,WACC_0p1_WRT_0p9,0.37946902654867254,49,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,984,0.13,1854,0.196078431372549,0.4042718836244521,0,15,2859,972,332,233,205,0.2970293125194262,0.5516702937056569,0.3178202855339966,0.2970293125194262,0.6719590250716532,0.7627968283408708,0.5516702937056569,0.2149557248467014,0.3367145688589555,0.3178202855339966,0.13300299979136163,0.18481728574263498,0.2970293125194262,0.2673746921116516,0.029654620407774612,0.6719590250716532,0.40618511777712635,0.2657739072945268,0.7627968283408708,0.45043849689064985,0.31235833145022096,31.0,0.02654867256637168,11.0,0.008849557522123894,119.0,0.10442477876106195,1078.0,0.9530973451327434,1068.0,0.9442477876106194,0.008849557522123894,WACC_0p3_WRT_0p7,0.4074336283185841,50,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.10403854221232263,0.3856965976768321,0.3156322864402344,0.10403854221232263,0.15757545293005007,0.2805828897590971,0.3856965976768321,0.31480314237795665,0.07089345529887547,0.3156322864402344,0.2653064667432195,0.050325819697014884,0.10403854221232263,0.21287674253251526,0.10883820032019263,0.15757545293005007,0.20762572495695675,0.05005027202690668,0.2805828897590971,0.2087467062109931,0.07183618354810403,152.0,0.1336283185840708,154.0,0.13539823008849558,12.0,0.009734513274336283,186.0,0.16371681415929204,71.0,0.061946902654867256,0.009734513274336283,WACC_0p5_WRT_0p5,0.10088495575221239,51,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,0.39467169682989983,0.5646000420013438,0.5322600129458052,0.39467169682989983,0.029096864848180422,0.16583710781372926,0.5646000420013438,0.40321216502541596,0.16138787697592788,0.5322600129458052,0.3521374245774856,0.18012258836831957,0.39467169682989983,0.2698854292682215,0.12478626756167832,0.029096864848180422,0.15557706262528653,0.12648019777710612,0.16583710781372926,0.21726327010446578,0.051426162290736516,406.0,0.3584070796460177,386.0,0.3407079646017699,129.0,0.11327433628318584,12.0,0.009734513274336283,110.0,0.09646017699115045,0.009734513274336283,WACC_0p7_WRT_0p3,0.18371681415929203,52,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.34288866644393134,0.3634593077135415,0.15707316961363957,0.34288866644393134,0.6359389459344251,0.6846556717909078,0.3634593077135415,0.16681209941757422,0.1966472082959673,0.15707316961363957,0.1619390460408852,0.004865876427245619,0.34288866644393134,0.2700951744848702,0.07279349195906115,0.6359389459344251,0.33601766390949545,0.2999212820249297,0.6846556717909078,0.31907290499002816,0.36558276680087964,12.0,0.009734513274336283,27.0,0.023008849557522124,130.0,0.11415929203539824,911.0,0.8053097345132744,641.0,0.5663716814159292,0.009734513274336283,WACC_0p1_WRT_0p9,0.303716814159292,53,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.9361391429502112,0.9012707996460044,0.9378230219926394,0.9361391429502112,0.4602918531211946,0.09527436834921617,0.9012707996460044,0.5105132432186181,0.3907575564273863,0.9378230219926394,0.5138961126323959,0.4239269093602436,0.9361391429502112,0.4568959615963166,0.47924318135389454,0.4602918531211946,0.23111992638009782,0.22917192674109677,0.09527436834921617,0.1807310688095731,0.08545670046035693,922.0,0.8150442477876106,1013.0,0.8955752212389381,982.0,0.868141592920354,326.0,0.28761061946902655,12.0,0.009734513274336283,0.009734513274336283,WACC_0p9_WRT_0p1,0.5752212389380531,54,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,0.12614993221540374,0.44561743834905543,0.359274655195983,0.12614993221540374,0.19509834013794744,0.3277738321654884,0.44561743834905543,0.28812119231619,0.15749624603286544,0.359274655195983,0.23090558110019838,0.12836907409578463,0.12614993221540374,0.21496522101864968,0.08881528880324593,0.19509834013794744,0.23552653350759073,0.04042819336964329,0.3277738321654884,0.27434005576961534,0.053433776395873045,97.0,0.08495575221238938,96.0,0.084070796460177,13.0,0.010619469026548672,347.0,0.30619469026548674,407.0,0.35929203539823007,0.010619469026548672,WACC_0p5_WRT_0p5,0.16902654867256636,55,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,0.24236731173783535,0.486979376740433,0.4281996012270865,0.24236731173783535,0.08683096643744871,0.24544945269415383,0.486979376740433,0.3916459236637221,0.09533345307671093,0.4281996012270865,0.37561929248445014,0.05258030874263636,0.24236731173783535,0.3097470531021944,0.06737974136435906,0.08683096643744871,0.17701963574254923,0.09018866930510051,0.24544945269415383,0.18299417780994068,0.06245527488421315,366.0,0.3230088495575221,477.0,0.42123893805309737,334.0,0.29469026548672567,47.0,0.04070796460176991,13.0,0.010619469026548672,0.010619469026548672,WACC_0p9_WRT_0p1,0.21805309734513273,56,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7551107690108682,0.8513458106646535,0.8389670294792083,0.7551107690108682,0.27902061760187014,0.10186663906138133,0.8513458106646535,0.48897438028983337,0.36237143037482017,0.8389670294792083,0.4687785385537224,0.3701884909254859,0.7551107690108682,0.3977794516082888,0.35733131740257934,0.27902061760187014,0.1560718440488066,0.12294877355306352,0.10186663906138133,0.20094274409194599,0.09907610503056466,843.0,0.7451327433628319,889.0,0.7858407079646018,765.0,0.6761061946902654,13.0,0.010619469026548672,43.0,0.03716814159292035,0.010619469026548672,WACC_0p7_WRT_0p3,0.45097345132743366,57,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.4420593970073759,0.517952656153223,0.5231131710232405,0.4420593970073759,0.11192961337083818,0.05557538832739827,0.517952656153223,0.3270763409882572,0.19087631516496573,0.5231131710232405,0.2971920660485427,0.2259211049746978,0.4420593970073759,0.2580278946602319,0.184031502347144,0.11192961337083818,0.15671695294168997,0.04478733957085179,0.05557538832739827,0.20044640971833227,0.144871021390934,182.0,0.16017699115044248,219.0,0.1929203539823009,78.0,0.06814159292035399,14.0,0.011504424778761062,41.0,0.035398230088495575,0.011504424778761062,WACC_0p7_WRT_0p3,0.09362831858407081,58,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.1092032135088735,0.4474421944952013,0.3538317917405769,0.1092032135088735,0.2196581135986316,0.34926484739051417,0.4474421944952013,0.2593019338178946,0.18814026067730666,0.3538317917405769,0.21388930929394676,0.13994248244663013,0.1092032135088735,0.21663963472025177,0.10743642121137827,0.2196581135986316,0.23798850227782328,0.018330388679191678,0.34926484739051417,0.2766055849766127,0.07265926241390147,61.0,0.05309734513274336,72.0,0.06283185840707965,14.0,0.011504424778761062,356.0,0.3141592920353982,422.0,0.37256637168141593,0.011504424778761062,WACC_0p5_WRT_0p5,0.16283185840707964,59,False,,,False,False,False,False,False,7.0,0.08333333333333333
