detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,67,0.68,158,0.6666666666666667,0.2829804705266832,0,78,5000,2093,1000,250,1,0.4242732934999285,0.6661898830971406,0.6008706440749795,0.4242732934999285,0.07898102698681889,0.22095382960367593,0.6661898830971406,0.10490391189195798,0.5612859712051825,0.6008706440749795,0.15954177599571526,0.4413288680792642,0.4242732934999285,0.325749058155564,0.0985242353443645,0.07898102698681889,0.27707579964177426,0.19809477265495537,0.22095382960367593,0.2643665184475696,0.043412688843893654,8.0,0.002317880794701987,105.0,0.03443708609271523,1035.0,0.3423841059602649,1133.0,0.3748344370860927,597.0,0.19735099337748344,0.002317880794701987,WACC_0p1_WRT_0p9,0.19026490066225163,32,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,385,0.63,53,0.5277777777777777,0.519260496270372,0,28,2586,1559,248,220,4,0.04949154326311729,0.41862086415090166,0.3007857785554085,0.04949154326311729,0.30548758573932977,0.36841340065296274,0.41862086415090166,0.45169421711947244,0.03307335296857078,0.3007857785554085,0.4379642911092202,0.1371785125538117,0.04949154326311729,0.408604844561947,0.35911330129882973,0.30548758573932977,0.20097804026284738,0.10450954547648239,0.36841340065296274,0.16287712541631807,0.20553627523664467,1985.0,0.6569536423841059,2161.0,0.7152317880794702,2099.0,0.6947019867549669,134.0,0.04403973509933775,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.4226490066225165,33,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2435,0.56,25,0.3333333333333334,0.6791742810347048,0,16,2210,1173,796,245,217,0.3763938123936255,0.2607113282261542,0.07378996041753678,0.3763938123936255,0.5793992818813251,0.5933716449846334,0.2607113282261542,0.20525157867160174,0.05545974955455249,0.07378996041753678,0.10827770650798002,0.034487746090443236,0.3763938123936255,0.30434272816300467,0.07205108423062084,0.5793992818813251,0.42286945289321876,0.1565298289881063,0.5933716449846334,0.45424919563147287,0.13912244935316048,91.0,0.029801324503311258,8.0,0.002317880794701987,695.0,0.22980132450331126,2908.0,0.9625827814569536,2851.0,0.9437086092715232,0.002317880794701987,WACC_0p3_WRT_0p7,0.43364238410596023,34,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,2515,0.63,15,0.5277777777777777,0.7854004669345156,1,1,2107,351,546,250,75,0.23550905626705038,0.12474392907138272,0.0,0.23550905626705038,0.3727669358062936,0.3395768446150664,0.12474392907138272,0.20089924393468234,0.07615531486329961,0.0,0.15595903933153812,0.15595903933153812,0.23550905626705038,0.20236444543721135,0.03314461082983902,0.3727669358062936,0.2412552527229597,0.1315116830833339,0.3395768446150664,0.3135441113798496,0.026032733235216765,82.0,0.02682119205298013,96.0,0.03145695364238411,9.0,0.0026490066225165563,537.0,0.17748344370860927,1036.0,0.34271523178807944,0.0026490066225165563,WACC_0p5_WRT_0p5,0.11622516556291389,35,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.3898976536516281,0.2897606991051003,0.094183127877948,0.3898976536516281,0.6067145637671727,0.6305725391054913,0.2897606991051003,0.15039071258565997,0.1393699865194403,0.094183127877948,0.10870023112246156,0.014517103244513566,0.3898976536516281,0.2578069596698457,0.13209069398178241,0.6067145637671727,0.3784251436833758,0.22828942008379688,0.6305725391054913,0.3968172110882314,0.23375532801725984,28.0,0.008940397350993378,9.0,0.0026490066225165563,164.0,0.05397350993377483,2666.0,0.8824503311258278,2319.0,0.7675496688741722,0.0026490066225165563,WACC_0p3_WRT_0p7,0.34311258278145695,36,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,48,0.66,85,0.6111111111111112,0.4174418201017158,0,33,935,412,1000,250,10,0.22883450682801454,0.5230494376159313,0.435686797657167,0.22883450682801454,0.17968271819077455,0.27560910354929397,0.5230494376159313,0.5124013008308604,0.010648136785070816,0.435686797657167,0.47848294584063705,0.04279614818347005,0.22883450682801454,0.4117034924177351,0.18286898558972053,0.17968271819077455,0.16361097997286211,0.01607173821791244,0.27560910354929397,0.21709442853264932,0.058514675016644646,2586.0,0.8559602649006622,2473.0,0.8185430463576159,2115.0,0.7,9.0,0.0026490066225165563,245.0,0.08079470198675497,0.0026490066225165563,WACC_0p7_WRT_0p3,0.4915894039735099,37,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,1816,0.53,9,0.25,0.8882344302013229,0,5,1618,28,510,226,156,0.6301894370185994,0.03786463320122733,0.25418607578607255,0.6301894370185994,0.7323144575340017,0.6745562115458544,0.03786463320122733,0.10872940228066988,0.07086476907944256,0.25418607578607255,0.16535886944397363,0.08882720634209892,0.6301894370185994,0.39013022478598924,0.24005921223261018,0.7323144575340017,0.42490365576208783,0.3074108017719139,0.6745562115458544,0.41672469618428515,0.2578315153615693,9.0,0.0026490066225165563,123.0,0.04039735099337748,1946.0,0.6440397350993378,2912.0,0.963907284768212,2567.0,0.8496688741721854,0.0026490066225165563,WACC_0p1_WRT_0p9,0.5001324503311257,38,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,879,0.69,76,0.6944444444444442,0.4416277164313208,0,12,379,2256,120,148,1,0.2645832287754972,0.48834130989553876,0.4281801079662487,0.2645832287754972,0.08573141146584688,0.16915207361180962,0.48834130989553876,0.5117527896751773,0.02341147977963859,0.4281801079662487,0.5207440756437087,0.09256396767746,0.2645832287754972,0.5104555516749634,0.24587232289946614,0.08573141146584688,0.27820444814199125,0.19247303667614435,0.16915207361180962,0.16333664571973996,0.005815427892069652,2583.0,0.8549668874172185,2743.0,0.9079470198675497,2813.0,0.9311258278145695,1146.0,0.3791390728476821,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.6151655629139073,39,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2548,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2780,357,496,230,50,0.0711777021839633,0.36358904832094185,0.24446020279951122,0.0711777021839633,0.31808641320785064,0.3630134258620918,0.36358904832094185,0.2766203907760575,0.08696865754488436,0.24446020279951122,0.23293395991730492,0.0115262428822063,0.0711777021839633,0.20396769038428317,0.13278998820031987,0.31808641320785064,0.23362110530686603,0.08446530790098461,0.3630134258620918,0.25825600118792613,0.10475742467416566,294.0,0.09701986754966888,346.0,0.11423841059602649,10.0,0.002980132450331126,431.0,0.1423841059602649,540.0,0.178476821192053,0.002980132450331126,WACC_0p5_WRT_0p5,0.10701986754966888,40,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,0.6301894370185994,0.03786463320122733,0.25418607578607255,0.6301894370185994,0.7323144575340017,0.6745562115458544,0.03786463320122733,0.14594714948525972,0.1080825162840324,0.25418607578607255,0.1093952056954767,0.14479087009059585,0.6301894370185994,0.23136499638301114,0.3988244406355883,0.7323144575340017,0.30354040689892825,0.42877405063507346,0.6745562115458544,0.32434896007080677,0.35020725147504767,25.0,0.007947019867549669,10.0,0.002980132450331126,55.0,0.017880794701986755,1612.0,0.5334437086092715,1172.0,0.3877483443708609,0.002980132450331126,WACC_0p3_WRT_0p7,0.19,41,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,2726,0.5,7,0.1666666666666666,0.9370568952446152,0,5,3319,53,942,202,157,0.7622476343209746,0.05601113210296278,0.3551780356656715,0.7622476343209746,0.8447220490866648,0.7731027059154919,0.05601113210296278,0.10904933909354222,0.05303820699057944,0.3551780356656715,0.12008627388082999,0.23509176178484154,0.7622476343209746,0.2789719773758697,0.48327565694510494,0.8447220490866648,0.33919608719420746,0.5055259618924574,0.7731027059154919,0.3480081592407511,0.4250945466747408,10.0,0.002980132450331126,20.0,0.006291390728476821,365.0,0.1205298013245033,2203.0,0.7291390728476821,1535.0,0.5079470198675496,0.002980132450331126,WACC_0p1_WRT_0p9,0.2733774834437086,42,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,743,0.65,136,0.5833333333333334,0.3155639864426242,0,83,2837,2695,774,246,4,0.32383040580240485,0.638212121000403,0.5442177420375364,0.32383040580240485,0.18728346311945174,0.32125983181927475,0.638212121000403,0.44409708526590935,0.19411503573449368,0.5442177420375364,0.4196001479631543,0.12461759407438205,0.32383040580240485,0.41535392509549274,0.09152351929308788,0.18728346311945174,0.16432910798690342,0.022954355132548315,0.32125983181927475,0.20880099044023331,0.11245884137904144,1876.0,0.6208609271523179,2005.0,0.6635761589403973,2142.0,0.7089403973509933,10.0,0.002980132450331126,175.0,0.0576158940397351,0.002980132450331126,WACC_0p7_WRT_0p3,0.41079470198675494,43,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,908,0.65,151,0.5833333333333334,0.2928313808355587,0,96,3393,601,618,224,4,0.34973638046201017,0.6633139065214005,0.5699096531738123,0.34973638046201017,0.18153673170306467,0.32372293442592076,0.6633139065214005,0.460213744238021,0.20310016228337952,0.5699096531738123,0.44730863510525104,0.12260101806856122,0.34973638046201017,0.418476765272835,0.06874038481082484,0.18153673170306467,0.1944293156183632,0.012892583915298544,0.32372293442592076,0.16351049123320474,0.16021244319271602,2107.0,0.6973509933774834,2235.0,0.7397350993377484,2168.0,0.7175496688741722,94.0,0.030794701986754967,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.43768211920529804,44,False,,,False,False,False,False,False,96.0,0.5555555555555556
IBDD,GasSensor,974,0.62,53,0.4999999999999999,0.519260496270372,0,31,3516,265,618,138,79,0.06496988078678329,0.4212880609177047,0.29417654523823533,0.06496988078678329,0.3388427275656594,0.40302555455172556,0.4212880609177047,0.25268965618240663,0.16859840473529808,0.29417654523823533,0.1999451796518948,0.09423136558634054,0.06496988078678329,0.2040453386950965,0.13907545790831322,0.3388427275656594,0.2044294713984729,0.13441325616718652,0.40302555455172556,0.28632539378739824,0.11670016076432732,210.0,0.06920529801324503,230.0,0.07582781456953643,11.0,0.0033112582781456954,166.0,0.054635761589403975,764.0,0.25264900662251655,0.0033112582781456954,WACC_0p5_WRT_0p5,0.09112582781456953,45,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2894,0.57,9,0.3611111111111109,0.8882344302013229,0,2,2577,71,161,240,147,0.5035677167196128,0.027195846134015256,0.18148450929728202,0.5035677167196128,0.5988938902286836,0.5361075959508034,0.027195846134015256,0.11717405699862662,0.08997821086461137,0.18148450929728202,0.11460180746225193,0.06688270183503009,0.5035677167196128,0.27160878186243553,0.23195893485717722,0.5988938902286836,0.3585604302979781,0.24033345993070543,0.5361075959508034,0.37115569036882606,0.1649519055819773,11.0,0.0033112582781456954,14.0,0.004304635761589404,289.0,0.09536423841059603,2474.0,0.8188741721854305,1926.0,0.6374172185430463,0.0033112582781456954,WACC_0p1_WRT_0p9,0.3118543046357616,46,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,201,0.69,118,0.6944444444444442,0.3463827443426018,0,42,4102,1011,95,226,5,0.37312396871682063,0.5935126616820373,0.535823965488674,0.37312396871682063,0.06165378117497357,0.17947197019897126,0.5935126616820373,0.42028340713907625,0.17322925454296106,0.535823965488674,0.41904556896174666,0.11677839652692729,0.37312396871682063,0.3788773854940294,0.005753416777208753,0.06165378117497357,0.16474474906067607,0.1030909678857025,0.17947197019897126,0.19440258999224386,0.014930619793272593,1542.0,0.5102649006622516,2000.0,0.6619205298013245,1837.0,0.6079470198675496,11.0,0.0033112582781456954,91.0,0.029801324503311258,0.0033112582781456954,WACC_0p7_WRT_0p3,0.36264900662251653,47,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.428531357749008,0.1849327386364315,0.06600493079375534,0.428531357749008,0.5967478167542921,0.5859359013643133,0.1849327386364315,0.14306926438327972,0.04186347425315179,0.06600493079375534,0.1096941609848569,0.04368923019110156,0.428531357749008,0.29835025993569747,0.13018109781331055,0.5967478167542921,0.3854623901210007,0.21128542663329142,0.5859359013643133,0.396108117965289,0.18982778339902429,23.0,0.00728476821192053,11.0,0.0033112582781456954,615.0,0.2033112582781457,2711.0,0.8973509933774835,2311.0,0.7649006622516556,0.0033112582781456954,WACC_0p3_WRT_0p7,0.3752317880794702,48,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.3682430856296898,0.6118989992706886,0.5453034191215071,0.3682430856296898,0.09141022758882042,0.21562655846759718,0.6118989992706886,0.43344296169752783,0.17845603757316075,0.5453034191215071,0.4517972472182505,0.09350617190325666,0.3682430856296898,0.4517808919511148,0.08353780632142499,0.09141022758882042,0.21449087340906323,0.1230806458202428,0.21562655846759718,0.16395441801048094,0.05167214045711624,1735.0,0.5741721854304636,2269.0,0.7509933774834437,2449.0,0.8105960264900662,242.0,0.07980132450331126,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.443774834437086,49,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,2331,0.65,42,0.5833333333333334,0.5690982484118152,0,8,2649,470,507,234,20,0.034903906154948004,0.3582546547873357,0.25767866943385764,0.034903906154948004,0.25137612955519134,0.2937891180645661,0.3582546547873357,0.27634341590211736,0.08191123888521834,0.25767866943385764,0.23958267954412188,0.018095989889735764,0.034903906154948004,0.20466321271269083,0.16975930655774282,0.25137612955519134,0.19284046622270778,0.058535663332483556,0.2937891180645661,0.27736801822448653,0.016421099840079556,291.0,0.09602649006622517,371.0,0.12251655629139073,12.0,0.003642384105960265,84.0,0.02748344370860927,687.0,0.2271523178807947,0.003642384105960265,WACC_0p5_WRT_0p5,0.09536423841059602,50,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,565,0.66,50,0.6111111111111112,0.5317664129558218,0,9,453,156,951,225,1,0.09855071725100098,0.39680999726303195,0.306479555378451,0.09855071725100098,0.20858361678447374,0.263221909246536,0.39680999726303195,0.37174820796948127,0.025061789293550685,0.306479555378451,0.32311063832143055,0.016631082942979547,0.09855071725100098,0.30533314700488695,0.20678242975388597,0.20858361678447374,0.16666341092244497,0.04192020586202877,0.263221909246536,0.188659182566636,0.0745627266799,956.0,0.3162251655629139,939.0,0.31059602649006623,710.0,0.2347682119205298,12.0,0.003642384105960265,61.0,0.019867549668874173,0.003642384105960265,WACC_0p7_WRT_0p3,0.17701986754966886,51,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2097,0.56,9,0.3333333333333334,0.8882344302013229,0,3,2092,102,782,154,119,0.5352231467943591,0.029863042900818263,0.19965990091947947,0.5352231467943591,0.6322490320550128,0.5707197498495659,0.029863042900818263,0.15286792367147256,0.1230048807706543,0.19965990091947947,0.11049326065573688,0.08916664026374259,0.5352231467943591,0.31222071432825566,0.22300243246610346,0.6322490320550128,0.3945350255579136,0.23771400649709923,0.5707197498495659,0.39887692348171777,0.1718428263678481,30.0,0.009602649006622516,12.0,0.003642384105960265,815.0,0.2695364238410596,2782.0,0.9208609271523179,2349.0,0.7774834437086092,0.003642384105960265,WACC_0p3_WRT_0p7,0.3962251655629139,52,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,2426,0.69,175,0.6944444444444442,0.260755423668957,0,81,4075,3341,957,239,5,0.4707044765514299,0.6880640156024805,0.6325981563408181,0.4707044765514299,0.06492212344185301,0.18874978376759338,0.6880640156024805,0.482538419467234,0.2055255961352465,0.6325981563408181,0.5214646390670407,0.1111335172737774,0.4707044765514299,0.513778982428123,0.04307450587669315,0.06492212344185301,0.21311839575701105,0.14819627231515803,0.18874978376759338,0.16460333356150897,0.024146450206084413,2337.0,0.7735099337748345,2753.0,0.9112582781456954,2827.0,0.9357615894039735,232.0,0.07649006622516556,12.0,0.003642384105960265,0.003642384105960265,WACC_0p9_WRT_0p1,0.5401324503311258,53,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,38,0.54,6,0.2777777777777778,0.9662727596968796,0,2,1,1,2,179,1,0.6578220921238073,0.04952846321347993,0.3102820720976727,0.6578220921238073,0.7186871607046881,0.6314885195481478,0.04952846321347993,0.12386254684070723,0.0743340836272273,0.3102820720976727,0.2402908350139903,0.06999123708368243,0.6578220921238073,0.5065787836955196,0.1512433084282877,0.7186871607046881,0.5601439710165607,0.15854318968812742,0.6314885195481478,0.5234076504963434,0.10808086905180436,12.0,0.003642384105960265,372.0,0.1228476821192053,2798.0,0.926158940397351,3018.0,0.9990066225165563,3008.0,0.9956953642384105,0.003642384105960265,WACC_0p1_WRT_0p9,0.6094701986754967,54,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,1528,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2402,292,276,237,128,0.31692875281618565,0.201110968386891,0.0408058394480104,0.31692875281618565,0.49114673201263204,0.48447207478379023,0.201110968386891,0.18619536671618528,0.014915601670705714,0.0408058394480104,0.1312222577799427,0.0904164183319323,0.31692875281618565,0.20665074624421406,0.11027800657197159,0.49114673201263204,0.34722400304290313,0.1439227289697289,0.48447207478379023,0.3673091727892387,0.11716290199455154,68.0,0.02218543046357616,38.0,0.012251655629139073,13.0,0.003973509933774834,2313.0,0.7655629139072848,1857.0,0.614569536423841,0.003973509933774834,WACC_0p5_WRT_0p5,0.2837086092715232,55,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1063,0.62,19,0.4999999999999999,0.7365780018912234,0,2,771,119,947,246,138,0.23007257926366237,0.18132184189539888,0.04856888638575865,0.23007257926366237,0.3937799115589485,0.37947896584048,0.18132184189539888,0.13901433832987603,0.04230750356552285,0.04856888638575865,0.11426970663084125,0.0657008202450826,0.23007257926366237,0.29177496052393953,0.06170238126027716,0.3937799115589485,0.3856514200504917,0.008128491508456792,0.37947896584048,0.40090184676696955,0.02142288092648953,20.0,0.006291390728476821,13.0,0.003973509933774834,527.0,0.1741721854304636,2714.0,0.8983443708609271,2370.0,0.7844370860927152,0.003973509933774834,WACC_0p3_WRT_0p7,0.3734437086092715,56,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,889,0.66,127,0.6111111111111112,0.3304311820042171,0,73,4197,2345,313,236,4,0.3279914369499751,0.6191282775571698,0.5340243846699285,0.3279914369499751,0.157686701713043,0.28503680106925056,0.6191282775571698,0.46167957809548293,0.15744869946168688,0.5340243846699285,0.46368004439042193,0.07034434027950659,0.3279914369499751,0.457555771049252,0.12956433409927687,0.157686701713043,0.1684757527503763,0.010789051037333297,0.28503680106925056,0.1890841831785857,0.09595261789066487,2126.0,0.7036423841059603,2363.0,0.7821192052980133,2489.0,0.823841059602649,13.0,0.003973509933774834,62.0,0.02019867549668874,0.003973509933774834,WACC_0p7_WRT_0p3,0.46675496688741724,57,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,2394,0.69,83,0.6944444444444442,0.4225901512118666,0,17,920,2046,784,239,2,0.28627835210102026,0.5093629599096581,0.4496959624320145,0.28627835210102026,0.08091877467316202,0.17121481456314408,0.5093629599096581,0.47555531784363875,0.03380764206601933,0.4496959624320145,0.48808149300382514,0.038385530571810655,0.28627835210102026,0.46195565162358765,0.1756772995225674,0.08091877467316202,0.2178003006041191,0.13688152593095707,0.17121481456314408,0.16508882023184426,0.006125994331299817,2282.0,0.7552980132450331,2543.0,0.8417218543046358,2525.0,0.8357615894039735,262.0,0.08642384105960264,13.0,0.003973509933774834,0.003973509933774834,WACC_0p9_WRT_0p1,0.504635761589404,58,False,,,False,False,False,False,False,17.0,0.0935672514619883
