detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,0.0122175541723421,0.04811314549673291,0.03589559132439081,0.11506260299717909,0.20759486212102315,0.09253225912384407,0.3201143598561741,0.5407337672701132,0.22061940741393915,0.3485537017407072,0.5351765623023854,0.1866228605616782,0.30559150759677417,0.47196265482107813,0.16637114722430396,7.0,0.001977587343441002,293.0,0.0962425840474621,2973.0,0.979564930784443,3015.0,0.99340804218853,2759.0,0.9090309822017139,0.001977587343441002,WACC_0p1_WRT_0p9,0.596044825313118,32,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.2727814927296627,0.18663719725996952,0.045772074423356165,0.2727814927296627,0.3913455052968768,0.3935268326004858,0.18663719725996952,0.2555062139759346,0.06886901671596507,0.045772074423356165,0.18219048432888962,0.13641840990553344,0.2727814927296627,0.1912264985157604,0.08155499421390228,0.3913455052968768,0.2326800833587057,0.15866542193817107,0.3935268326004858,0.27696555088680264,0.11656128171368318,280.0,0.09195781147000659,201.0,0.06591957811470006,8.0,0.0023071852340145024,394.0,0.12953197099538563,715.0,0.23533289386947923,0.0023071852340145024,WACC_0p5_WRT_0p5,0.1050098879367172,33,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,2673,0.73,35,0.7142857142857141,0.6216859620209692,0,27,3265,524,290,246,9,0.14230294609431932,0.3555555791094673,0.27649859862325127,0.14230294609431932,0.18225675122649362,0.26264402148121496,0.3555555791094673,0.42652645800356787,0.07097087889410059,0.27649859862325127,0.41971400449740276,0.1432154058741515,0.14230294609431932,0.34390664259709214,0.20160369650277282,0.18225675122649362,0.14768661648206033,0.034570134744433295,0.26264402148121496,0.19812008036733386,0.0645239411138811,1607.0,0.5293342122610415,2031.0,0.6690837178642056,1530.0,0.503955174686882,8.0,0.0023071852340145024,115.0,0.037574159525379035,0.0023071852340145024,WACC_0p7_WRT_0p3,0.3484508899143045,34,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,718,0.72,74,0.6785714285714283,0.4953125156100612,0,67,595,1668,476,173,1,0.269221038280889,0.48977453815763705,0.40997555029236205,0.269221038280889,0.19285125983315357,0.3105461866959718,0.48977453815763705,0.4318570069132585,0.05791753124437854,0.40997555029236205,0.43576530093673305,0.025789750644371,0.269221038280889,0.4444117154256245,0.17519067714473552,0.19285125983315357,0.23893424718278108,0.04608298734962751,0.3105461866959718,0.15614474666144004,0.15440144003453174,1669.0,0.5497692814765985,2156.0,0.7102834541858932,2462.0,0.8111404087013843,473.0,0.15557020435069216,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.44581410678971656,35,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2233,0.71,12,0.6428571428571426,0.7970613765886635,0,11,4241,333,378,223,178,0.18439195200820319,0.18019864046003778,0.06265969485196039,0.18439195200820319,0.30827144999258865,0.32026467301806616,0.18019864046003778,0.16079532683441303,0.019403313625624752,0.06265969485196039,0.1111194996697596,0.04845980481779921,0.18439195200820319,0.34300261990190073,0.15861066789369754,0.30827144999258865,0.4659369728044994,0.15766552281191076,0.32026467301806616,0.43848877381739393,0.11822410079932777,59.0,0.01911667765326302,8.0,0.0023071852340145024,1521.0,0.5009887936717206,2920.0,0.9620962425840475,2546.0,0.8388266315095584,0.0023071852340145024,WACC_0p3_WRT_0p7,0.46466710613052076,36,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,0.0503128720077175,0.05123257181017167,0.0009196998024541686,0.15139707346368322,0.20154894188720007,0.05015186842351685,0.3518100347093853,0.4645487627051929,0.11273872799580759,0.35796094092845987,0.504563277121286,0.14660233619282614,0.3021648377665307,0.47596764875743286,0.17380281099090217,8.0,0.0023071852340145024,263.0,0.08635464733025709,2629.0,0.8661832564271589,2983.0,0.982860909690178,2783.0,0.916941331575478,0.0023071852340145024,WACC_0p1_WRT_0p9,0.5709294660514173,37,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,0.14019718164747358,0.1769793620600719,0.07110350506626247,0.14019718164747358,0.2667344223404446,0.2836335932268564,0.1769793620600719,0.2465015152080835,0.0695221531480116,0.07110350506626247,0.20153770614631408,0.1304342010800516,0.14019718164747358,0.1945490664989257,0.05435188485145212,0.2667344223404446,0.21579293165512856,0.05094149068531603,0.2836335932268564,0.27809401592040256,0.0055395773064538245,249.0,0.08174027686222808,262.0,0.08602504943968359,9.0,0.0026367831245880024,227.0,0.07448912326961107,721.0,0.23731048121292023,0.0026367831245880024,WACC_0p5_WRT_0p5,0.0964403427818062,38,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.051545517986319754,0.3074290232442831,0.21242839388346416,0.051545517986319754,0.2359218195486167,0.2948573555093651,0.3074290232442831,0.41891626319459574,0.11148723995031262,0.21242839388346416,0.3881968599296462,0.17576846604618204,0.051545517986319754,0.30815249764326513,0.2566069796569454,0.2359218195486167,0.14927944109087712,0.08664237845773959,0.2948573555093651,0.1816828514390808,0.11317450407028429,1510.0,0.497363216875412,1718.0,0.5659195781147001,972.0,0.3200395517468688,9.0,0.0026367831245880024,42.0,0.013513513513513514,0.0026367831245880024,WACC_0p7_WRT_0p3,0.27989452867501646,39,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,416,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1005,865,944,209,4,0.2720430987748152,0.49213856178870596,0.4125366560383576,0.2720430987748152,0.19229287033276415,0.3107495849955494,0.49213856178870596,0.462257973942355,0.029880587846350948,0.4125366560383576,0.47080277753919253,0.05826612150083493,0.2720430987748152,0.4114293312670452,0.13938623249222998,0.19229287033276415,0.21274848456644732,0.020455614233683167,0.3107495849955494,0.15905191970920535,0.15169766528634404,2044.0,0.6733684904416611,2416.0,0.7959789057350033,2162.0,0.7122610415293342,203.0,0.06657877389584707,9.0,0.0026367831245880024,0.0026367831245880024,WACC_0p9_WRT_0p1,0.4501647989452867,40,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.29421710784580635,0.04219880085105289,0.08537517899715058,0.29421710784580635,0.3408674276640298,0.30839130070927673,0.04219880085105289,0.05628638691441605,0.014087586063363161,0.08537517899715058,0.18139136729646335,0.09601618829931277,0.29421710784580635,0.4278465325089673,0.13362942466316097,0.3408674276640298,0.47271053722205125,0.13184310955802148,0.30839130070927673,0.431203919826232,0.12281261911695529,9.0,0.0026367831245880024,198.0,0.06493078444297956,2321.0,0.7646671061305208,2942.0,0.9693473961766644,2477.0,0.8160843770599868,0.0026367831245880024,WACC_0p1_WRT_0p9,0.523533289386948,41,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1583,0.71,27,0.6428571428571426,0.6649568125048124,0,26,135,914,580,212,197,0.07540977570672387,0.31713924150121453,0.21101665523820506,0.07540977570672387,0.275925667660525,0.3320469094681831,0.31713924150121453,0.2288772109050892,0.08826203059612533,0.21101665523820506,0.11484632238109917,0.0961703328571059,0.07540977570672387,0.4244853955760414,0.34907561986931757,0.275925667660525,0.5541157783490934,0.2781901106885684,0.3320469094681831,0.6015394957479465,0.2694925862797634,196.0,0.06427158866183257,9.0,0.0026367831245880024,2299.0,0.7574159525379037,3022.0,0.9957152274225445,3028.0,0.9976928147659855,0.0026367831245880024,WACC_0p3_WRT_0p7,0.5635464733025708,42,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,1334,0.72,22,0.6785714285714283,0.698826024826517,0,15,2780,190,157,227,16,0.05915605714866593,0.27881087868550114,0.18142443372588887,0.05915605714866593,0.24268151147057312,0.29239507811762344,0.27881087868550114,0.37365303638820196,0.09484215770270082,0.18142443372588887,0.2976543456117664,0.11622991188587753,0.05915605714866593,0.24582841866989497,0.18667236152122904,0.24268151147057312,0.15119436074910692,0.09148715072146621,0.29239507811762344,0.24063111887849753,0.05176395923912591,1010.0,0.3325642715886618,805.0,0.26499670402109426,89.0,0.02900461437046803,10.0,0.002966381015161503,440.0,0.14469347396176666,0.002966381015161503,WACC_0p7_WRT_0p3,0.15484508899143046,43,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,0.18439195200820319,0.18019864046003778,0.06265969485196039,0.18439195200820319,0.30827144999258865,0.32026467301806616,0.18019864046003778,0.16202887480647157,0.018169765653566206,0.06265969485196039,0.115260302495648,0.05260060764368761,0.18439195200820319,0.25500129553917544,0.07060934353097226,0.30827144999258865,0.297462755972782,0.010808694019806664,0.32026467301806616,0.35787244228110693,0.03760776926304077,62.0,0.02010547132498352,10.0,0.002966381015161503,166.0,0.054383651944627555,1288.0,0.42419248516809493,1580.0,0.520435069215557,0.002966381015161503,WACC_0p3_WRT_0p7,0.20441661173368492,44,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,0.6663608539554396,0.5992529451393649,0.6240326370577745,0.6663608539554396,0.33527838916897923,0.09908261246412418,0.5992529451393649,0.05869839752815416,0.5405545476112107,0.6240326370577745,0.19494969367047077,0.4290829433873037,0.6663608539554396,0.521265437312276,0.1450954166431636,0.33527838916897923,0.4580939647646032,0.12281557559562395,0.09908261246412418,0.36041377034770944,0.26133115788358524,10.0,0.002966381015161503,229.0,0.07514831905075807,2933.0,0.966381015161503,2894.0,0.9535266974291364,1614.0,0.531641397495056,0.002966381015161503,WACC_0p1_WRT_0p9,0.505932762030323,45,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.21445437826098426,0.44389682619489557,0.36027314030935487,0.21445437826098426,0.20368771354927062,0.3065989128704914,0.44389682619489557,0.5120333271487346,0.06813650095383905,0.36027314030935487,0.5225545004357122,0.1622813601263573,0.21445437826098426,0.44448645347007426,0.23003207520909,0.20368771354927062,0.17034975847241285,0.03333795507685777,0.3065989128704914,0.16367828617904379,0.14292062669144762,2549.0,0.8398154251812788,2782.0,0.9166117336849045,2463.0,0.8114700065919578,31.0,0.00988793671720501,10.0,0.002966381015161503,0.002966381015161503,WACC_0p9_WRT_0p1,0.5161502966381015,46,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,131,0.73,122,0.7142857142857141,0.4101366374806809,0,114,1703,1,1000,232,10,0.4040854129990336,0.5748492261784209,0.5140741508247587,0.4040854129990336,0.1304589314348023,0.28151183411041475,0.5748492261784209,0.33452607623132863,0.2403231499470923,0.5140741508247587,0.3078594598267054,0.20621469099805334,0.4040854129990336,0.2572399204203672,0.14684549257866641,0.1304589314348023,0.1539898760421576,0.023530944607355303,0.28151183411041475,0.22341156784341426,0.05810026626700049,673.0,0.22148978246539222,878.0,0.2890573500329598,181.0,0.05932762030323006,11.0,0.0032959789057350032,292.0,0.09591298615688859,0.0032959789057350032,WACC_0p7_WRT_0p3,0.13381674357284112,47,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,1475,0.72,22,0.6785714285714283,0.698826024826517,0,15,4369,104,675,238,64,0.05915605714866593,0.27881087868550114,0.18142443372588887,0.05915605714866593,0.24268151147057312,0.29239507811762344,0.27881087868550114,0.37210036264317786,0.09328948395767672,0.18142443372588887,0.3112635572492586,0.1298391235233697,0.05915605714866593,0.19715478410302575,0.13799872695435983,0.24268151147057312,0.2325796349439342,0.010101876526638937,0.29239507811762344,0.2876869025560032,0.004708175561620231,998.0,0.3286090969017798,905.0,0.2979564930784443,11.0,0.0032959789057350032,392.0,0.12887277521423862,810.0,0.26664469347396175,0.0032959789057350032,WACC_0p5_WRT_0p5,0.20507580751483187,48,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2869,0.73,51,0.7142857142857141,0.5583717938339305,0,43,567,1213,762,247,2,0.22065128955530938,0.42118752987577024,0.34760210368951383,0.22065128955530938,0.16675428681948248,0.26829093084725825,0.42118752987577024,0.44832038049368084,0.027132850617910598,0.34760210368951383,0.4371995591083118,0.08959745541879799,0.22065128955530938,0.40685895598068017,0.1862076664253708,0.16675428681948248,0.19871739104433814,0.031963104224855654,0.26829093084725825,0.16393460642559474,0.10435632442166351,1874.0,0.6173368490441661,2166.0,0.7135794330916282,2119.0,0.6980883322346737,107.0,0.03493737640079104,11.0,0.0032959789057350032,0.0032959789057350032,WACC_0p9_WRT_0p1,0.41344759393539887,49,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,0.22807871194870355,0.18106771910716773,0.047010992841535815,0.1145313955391703,0.1153690348535488,0.0008376393143784966,0.1462872967589088,0.30243455239335737,0.15614725563444856,0.2969620329267884,0.44487058196337576,0.14790854903658734,0.3243842279144138,0.45250610833820115,0.12812188042378736,87.0,0.028345418589321027,11.0,0.0032959789057350032,860.0,0.2831245880026368,2852.0,0.9396835860250494,2656.0,0.8750823994726433,0.0032959789057350032,WACC_0p3_WRT_0p7,0.4259063941990771,50,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,212,0.8,134,0.9642857142857144,0.3941085017086084,0,7,1,2993,2,3,1,0.6301617485157662,0.5689291654517473,0.5911808476857944,0.6301617485157662,0.3155813269613085,0.08995101242230104,0.5689291654517473,0.06022296405784582,0.5087062013939015,0.5911808476857944,0.20531257885471635,0.38586826883107805,0.6301617485157662,0.4610678218845149,0.16909392663125133,0.3155813269613085,0.416616271693306,0.10103494473199753,0.08995101242230104,0.3551337617870905,0.26518274936478947,11.0,0.0032959789057350032,286.0,0.09393539881344759,2592.0,0.8539881344759394,2731.0,0.8998022412656559,1548.0,0.509887936717205,0.0032959789057350032,WACC_0p1_WRT_0p9,0.47218193803559655,51,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,0.05789775603744937,0.22164015514877175,0.1314190159677745,0.05789775603744937,0.21388797762250022,0.2511220683319941,0.22164015514877175,0.24895004344054195,0.027309888291770196,0.1314190159677745,0.21339496667781466,0.08197595071004016,0.05789775603744937,0.19992079312468647,0.1420230370872371,0.21388797762250022,0.19530105922470534,0.018586918397794888,0.2511220683319941,0.252417783834347,0.001295715502352912,258.0,0.08470665787738958,311.0,0.1021753460777851,12.0,0.0036255767963085037,100.0,0.03263019116677653,548.0,0.18029004614370467,0.0036255767963085037,WACC_0p5_WRT_0p5,0.08068556361239287,52,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,1283,0.73,24,0.7142857142857141,0.6844695345995766,0,16,3119,348,440,191,22,0.06461119006326203,0.290473647807157,0.20599096662319988,0.06461119006326203,0.19762929937984855,0.2570444352562099,0.290473647807157,0.36516918835328716,0.07469554054613015,0.20599096662319988,0.32046691025662094,0.11447594363342106,0.06461119006326203,0.24129656321545961,0.17668537315219757,0.19762929937984855,0.15438846400478645,0.0432408353750621,0.2570444352562099,0.2366308139076572,0.020413621348552707,942.0,0.3101516150296638,1000.0,0.32926829268292684,70.0,0.022742254449571522,12.0,0.0036255767963085037,404.0,0.13282794990112062,0.0036255767963085037,WACC_0p7_WRT_0p3,0.15972313777191824,53,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,0.4903679217757855,0.42392427859758386,0.44601877522652744,0.4903679217757855,0.2584618604633944,0.08229259991522306,0.42392427859758386,0.0629462494648628,0.36097802913272103,0.44601877522652744,0.14034939599940363,0.3056693792271238,0.4903679217757855,0.35922828699122034,0.13113963478456514,0.2584618604633944,0.29480832834541965,0.036346467882025224,0.08229259991522306,0.29224487901983287,0.2099522791046098,12.0,0.0036255767963085037,68.0,0.022083058668424523,1723.0,0.5675675675675675,1238.0,0.4077125906394199,851.0,0.2801582069874753,0.0036255767963085037,WACC_0p1_WRT_0p9,0.25622940013183915,54,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.12435946061200194,0.36842483868087406,0.278509261833883,0.12435946061200194,0.2215144242671732,0.30010537628974354,0.36842483868087406,0.46031051374799326,0.0918856750671192,0.278509261833883,0.46844137362119803,0.189932111787315,0.12435946061200194,0.4066562043462299,0.282296743734228,0.2215144242671732,0.16694162281845878,0.0545728014487144,0.30010537628974354,0.16483797564430483,0.1352674006454387,2027.0,0.6677653263019117,2395.0,0.7890573500329597,2118.0,0.6977587343441002,26.0,0.008239947264337508,12.0,0.0036255767963085037,0.0036255767963085037,WACC_0p9_WRT_0p1,0.43328938694792346,55,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,2181,0.71,9,0.6428571428571426,0.8422347672997882,0,8,3925,185,216,194,172,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,0.13337155830772984,0.14991585811204708,0.016544299804317236,0.011928768311157191,0.11566468285224817,0.10373591454109098,0.22165860108090718,0.3582523012319741,0.13659370015106692,0.31933214780629826,0.4448435387448354,0.12551139093853714,0.31623571630258007,0.4386612149218399,0.12242549861925983,49.0,0.015820698747528016,12.0,0.0036255767963085037,1712.0,0.5639419907712591,2851.0,0.9393539881344759,2548.0,0.8394858272907053,0.0036255767963085037,WACC_0p3_WRT_0p7,0.4724456163480554,56,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,0.07900807194491073,0.2538660030155959,0.15439997272993375,0.07900807194491073,0.24857356621974522,0.29024884521717614,0.2538660030155959,0.35004174375108293,0.09617574073548701,0.15439997272993375,0.2999414245409522,0.14554145181101844,0.07900807194491073,0.24376663589660963,0.1647585639516989,0.24857356621974522,0.1544328167082926,0.09414074951145263,0.29024884521717614,0.22739622120365008,0.06285262401352606,800.0,0.2633487145682268,821.0,0.2702702702702703,76.0,0.024719841793012523,13.0,0.003955174686882004,320.0,0.1051417270929466,0.003955174686882004,WACC_0p7_WRT_0p3,0.13348714568226766,57,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1766,0.73,30,0.7142857142857141,0.6474320576490926,0,22,4523,400,965,186,107,0.11044334814315082,0.3288669795578199,0.24758504430594888,0.11044334814315082,0.18856067880736951,0.26034776026979056,0.3288669795578199,0.2646885940133819,0.064178385544438,0.24758504430594888,0.1984723694622189,0.04911267484372997,0.11044334814315082,0.20440383132560283,0.09396048318245201,0.18856067880736951,0.2460440299046507,0.0574833510972812,0.26034776026979056,0.3042511928667238,0.043903432596933245,314.0,0.1031641397495056,249.0,0.08174027686222808,13.0,0.003955174686882004,548.0,0.18029004614370467,957.0,0.3150955833882663,0.003955174686882004,WACC_0p5_WRT_0p5,0.13684904416611735,58,False,,,False,False,False,False,False,22.0,0.0549738219895288
