detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,586,0.42,2345,0.6249999999999999,0.3900119290173058,0,204,4095,52,701,str('KL'),1,str('stdev'),0.594,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6079835693536679,0.6156624288445386,0,6.0,204.0,198.0,0.6079835693536679,0.6118229990991033,6.0,74,6.0,0.918552036199095,False
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6021607231586593,0.619020185618374,0,6.0,124.0,118.0,0.6021607231586593,0.6105904543885167,6.0,75,6.0,0.5565610859728507,False
CDBD,ForestCovertype,461,0.42,1844,0.6249999999999999,0.5471013431300835,0,151,4560,52,845,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6006520037839701,0.6410188302388312,0,6.0,151.0,145.0,0.6006520037839701,0.6208354170114007,6.0,76,6.0,0.6787330316742082,False
CDBD,ForestCovertype,151,0.47,1551,0.7031249999999999,0.6601844532393127,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5988405094981464,0.6473914027565796,0,6.0,84.0,78.0,0.5988405094981464,0.6231159561273629,6.0,77,6.0,0.3755656108597285,False
CDBD,ForestCovertype,453,0.42,1872,0.6249999999999999,0.5372521180913169,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5982937975385089,0.6519180356941368,0,6.0,155.0,149.0,0.5982937975385089,0.6251059166163229,6.0,78,6.0,0.6968325791855203,False
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5932490635630469,0.6637217122110136,0,6.0,116.0,110.0,0.5932490635630469,0.6284853878870302,6.0,79,6.0,0.5203619909502263,False
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5874901721897334,0.6748410351381805,0,6.0,91.0,85.0,0.5874901721897334,0.631165603663957,6.0,80,6.0,0.4072398190045249,False
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5792642137751791,0.6845287014031779,0,6.0,103.0,97.0,0.5792642137751791,0.6318964575891786,6.0,81,6.0,0.46153846153846156,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.577947798417613,0.6873595509851432,0,6.0,84.0,78.0,0.577947798417613,0.6326536747013781,6.0,82,6.0,0.3755656108597285,False
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6084864789970572,0.5763851445509474,0,6.0,160.0,154.0,0.5763851445509474,0.5924358117740023,6.0,83,6.0,0.7194570135746606,False
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5648012555899559,0.6966413665004129,0,6.0,156.0,150.0,0.5648012555899559,0.6307213110451844,6.0,84,6.0,0.7013574660633484,False
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5609963402515002,0.6989267328283003,0,6.0,27.0,21.0,0.5609963402515002,0.6299615365399003,6.0,85,6.0,0.11764705882352941,False
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5508488370981922,0.7012135537942905,0,6.0,28.0,22.0,0.5508488370981922,0.6260311954462414,6.0,86,6.0,0.12217194570135746,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5385355224935982,0.7047024494940993,0,6.0,84.0,78.0,0.5385355224935982,0.6216189859938488,6.0,87,6.0,0.3755656108597285,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5225068560562627,0.705519274874686,0,6.0,161.0,155.0,0.5225068560562627,0.6140130654654743,6.0,88,6.0,0.7239819004524887,False
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5211770056950653,0.7056895696606997,0,6.0,8.0,2.0,0.5211770056950653,0.6134332876778825,6.0,89,6.0,0.03167420814479638,False
CDBD,ForestCovertype,283,0.58,965,0.8749999999999999,0.9702246598525888,0,4,5000,0,2546,str('KL'),2,str('tstat'),0.001,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.519922834728433,0.7070987759265357,0,6.0,4.0,2.0,0.519922834728433,0.6135108053274844,6.0,90,6.0,0.013574660633484163,False
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5175628129419411,0.7108492965727067,0,6.0,119.0,113.0,0.5175628129419411,0.6142060547573238,6.0,91,6.0,0.5339366515837104,False
CDBD,ForestCovertype,489,0.46,2639,0.6875,0.3128071204122875,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6140207210564538,0.5078307360905829,0,6.0,213.0,207.0,0.5078307360905829,0.5609257285735183,6.0,92,6.0,0.9592760180995475,False
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5048057179987004,0.7108587112198732,0,6.0,5.0,1.0,0.5048057179987004,0.6078322146092868,6.0,93,6.0,0.01809954751131222,False
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5047931955433246,0.7149315152954746,0,6.0,182.0,176.0,0.5047931955433246,0.6098623554193996,6.0,94,6.0,0.8190045248868778,False
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5013987596988115,0.7151060036264393,0,6.0,46.0,40.0,0.5013987596988115,0.6082523816626254,6.0,95,6.0,0.20361990950226244,False
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49210729369720563,0.7204774847553708,0,6.0,27.0,21.0,0.49210729369720563,0.6062923892262881,6.0,96,6.0,0.11764705882352941,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4856316745021592,0.7223785271802791,0,6.0,8.0,2.0,0.4856316745021592,0.6040051008412192,6.0,97,6.0,0.03167420814479638,False
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4572853170507967,0.7226610555443607,0,6.0,6.0,0.0,0.4572853170507967,0.5899731862975787,6.0,98,6.0,0.02262443438914027,False
CDBD,ForestCovertype,89,0.48,2770,0.7187499999999999,0.2811388870133364,0,169,758,42,4609,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6078775083132666,0.6142849601369013,0,7.0,169.0,162.0,0.6078775083132666,0.611081234225084,7.0,99,7.0,0.7601809954751131,False
CDBD,ForestCovertype,644,0.52,1596,0.78125,0.6414942242454003,0,81,117,39,4527,str('H'),1,str('stdev'),0.521,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.600579993693384,0.6205531666108756,0,7.0,81.0,74.0,0.600579993693384,0.6105665801521298,7.0,100,7.0,0.36199095022624433,False
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5999416303558466,0.6281938774937321,0,7.0,133.0,126.0,0.5999416303558466,0.6140677539247894,7.0,101,7.0,0.5972850678733032,False
CDBD,ForestCovertype,882,0.02,1663,0.0,0.6146203470064792,0,129,92,49,1139,str('H'),1,str('stdev'),0.942,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598723192103352,0.637310139512912,0,7.0,129.0,122.0,0.598723192103352,0.6180166658081321,7.0,102,7.0,0.579185520361991,False
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.594294733975462,0.6490055761115552,0,7.0,147.0,140.0,0.594294733975462,0.6216501550435085,7.0,103,7.0,0.6606334841628959,False
CDBD,ForestCovertype,789,0.44,1379,0.65625,0.736992835140177,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5930270658945841,0.6586074968515837,0,7.0,76.0,69.0,0.5930270658945841,0.6258172813730839,7.0,104,7.0,0.3393665158371041,False
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5878973263769448,0.6597516133601564,0,7.0,211.0,204.0,0.5878973263769448,0.6238244698685507,7.0,105,7.0,0.9502262443438914,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5869285919045982,0.6669523530189156,0,7.0,95.0,88.0,0.5869285919045982,0.6269404724617569,7.0,106,7.0,0.4253393665158371,False
CDBD,ForestCovertype,1127,0.49,1876,0.7343749999999999,0.5358571184615044,0,87,420,46,4977,str('H'),2,str('stdev'),0.896,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5784114923747272,0.6681318206259191,0,7.0,87.0,80.0,0.5784114923747272,0.6232716565003231,7.0,107,7.0,0.3891402714932127,False
CDBD,ForestCovertype,11,0.41,1580,0.6093749999999999,0.6480786054006471,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5766901062569277,0.6842477423832589,0,7.0,90.0,83.0,0.5766901062569277,0.6304689243200934,7.0,108,7.0,0.40271493212669685,False
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5707167182662541,0.686031287587366,0,7.0,103.0,96.0,0.5707167182662541,0.6283740029268101,7.0,109,7.0,0.46153846153846156,False
CDBD,ForestCovertype,678,0.07,1498,0.078125,0.6829051976633411,0,102,2862,40,1293,str('KL'),3,str('stdev'),0.635,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5603038690134926,0.6871052097620339,0,7.0,102.0,95.0,0.5603038690134926,0.6237045393877633,7.0,110,7.0,0.45701357466063347,False
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5563806950655505,0.6935566359964914,0,7.0,112.0,105.0,0.5563806950655505,0.6249686655310209,7.0,111,7.0,0.502262443438914,False
CDBD,ForestCovertype,607,0.22,1496,0.3125,0.6837782362823108,0,96,3248,47,3189,str('KL'),3,str('stdev'),0.33,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5492902333448003,0.6938141256873692,0,7.0,96.0,89.0,0.5492902333448003,0.6215521795160848,7.0,112,7.0,0.4298642533936652,False
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5439663169361313,0.6973359084273192,0,7.0,85.0,78.0,0.5439663169361313,0.6206511126817252,7.0,113,7.0,0.38009049773755654,False
CDBD,ForestCovertype,1294,0.43,1866,0.640625,0.5393502134585784,0,153,1182,52,3585,str('H'),3,str('tstat'),0.725,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5417177215915608,0.6984911474190324,0,7.0,153.0,146.0,0.5417177215915608,0.6201044345052966,7.0,114,7.0,0.6877828054298643,False
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5391062617054619,0.6985802258708486,0,7.0,108.0,101.0,0.5391062617054619,0.6188432437881553,7.0,115,7.0,0.4841628959276018,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5383101182968317,0.7042764549456331,0,7.0,104.0,97.0,0.5383101182968317,0.6212932866212324,7.0,116,7.0,0.4660633484162896,False
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5170865439743147,0.7075499382610451,0,7.0,1.0,6.0,0.5170865439743147,0.61231824111768,7.0,117,7.0,0.0,False
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5018872310132629,0.7117561398973755,0,7.0,142.0,135.0,0.5018872310132629,0.6068216854553192,7.0,118,7.0,0.6380090497737556,False
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48237919007759067,0.7204975946110664,0,7.0,51.0,44.0,0.48237919007759067,0.6014383923443285,7.0,119,7.0,0.22624434389140272,False
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47287901807896676,0.7210236581644274,0,7.0,142.0,135.0,0.47287901807896676,0.5969513381216971,7.0,120,7.0,0.6380090497737556,False
CDBD,ForestCovertype,143,0.64,1143,0.96875,0.8596345774874952,0,47,2122,0,3774,str('KL'),3,str('stdev'),0.001,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.467551002369759,0.7213259988220385,0,7.0,47.0,40.0,0.467551002369759,0.5944385005958988,7.0,121,7.0,0.2081447963800905,False
CDBD,ForestCovertype,528,0.59,1064,0.8906249999999999,0.906425524283722,0,22,1293,0,2640,str('H'),3,str('tstat'),0.386,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4422885038030804,0.7219019818264623,0,7.0,22.0,15.0,0.4422885038030804,0.5820952428147713,7.0,122,7.0,0.09502262443438914,False
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5992217826701833,0.6136822490554247,0,8.0,119.0,111.0,0.5992217826701833,0.606452015862804,8.0,123,8.0,0.5339366515837104,False
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.597396170163972,0.6359742399321511,0,8.0,139.0,131.0,0.597396170163972,0.6166852050480616,8.0,124,8.0,0.6244343891402715,False
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5880095029239769,0.6367904468594398,0,8.0,165.0,157.0,0.5880095029239769,0.6123999748917084,8.0,125,8.0,0.7420814479638009,False
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5874896323051642,0.6530463117104439,0,8.0,132.0,124.0,0.5874896323051642,0.620267972007804,8.0,126,8.0,0.5927601809954751,False
CDBD,ForestCovertype,1332,0.43,1459,0.640625,0.7001433214777286,0,83,1996,43,302,str('H'),3,str('stdev'),0.689,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5804050376485873,0.6623159968897551,0,8.0,83.0,75.0,0.5804050376485873,0.6213605172691712,8.0,127,8.0,0.37104072398190047,False
CDBD,ForestCovertype,435,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,3050,36,1264,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5776849892978634,0.6669848883190199,0,8.0,115.0,107.0,0.5776849892978634,0.6223349388084416,8.0,128,8.0,0.5158371040723982,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5754878740970075,0.6737995547023076,0,8.0,21.0,13.0,0.5754878740970075,0.6246437143996575,8.0,129,8.0,0.09049773755656108,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5739014352329629,0.6756242968818185,0,8.0,154.0,146.0,0.5739014352329629,0.6247628660573907,8.0,130,8.0,0.6923076923076923,False
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5715367885945803,0.6792012052294555,0,8.0,157.0,149.0,0.5715367885945803,0.625368996912018,8.0,131,8.0,0.7058823529411765,False
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5703081020907392,0.6837900846851181,0,8.0,91.0,83.0,0.5703081020907392,0.6270490933879287,8.0,132,8.0,0.4072398190045249,False
