detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6493481314857813,0.8098103920940365,0,6.0,20.0,14.0,0.6493481314857813,0.7295792617899088,6.0,75,6.0,0.041666666666666664,False
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.648691309948687,0.8108654214610416,0,6.0,54.0,48.0,0.648691309948687,0.7297783657048642,6.0,76,6.0,0.1162280701754386,False
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6480487517558193,0.8138543316845558,0,6.0,26.0,20.0,0.6480487517558193,0.7309515417201875,6.0,77,6.0,0.05482456140350877,False
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6455752053745475,0.8150924816785207,0,6.0,66.0,60.0,0.6455752053745475,0.7303338435265341,6.0,78,6.0,0.1425438596491228,False
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.643285403945935,0.8164172357658702,0,6.0,89.0,83.0,0.643285403945935,0.7298513198559027,6.0,79,6.0,0.19298245614035087,False
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6417957140092875,0.8186328077927066,0,6.0,31.0,25.0,0.6417957140092875,0.7302142609009971,6.0,80,6.0,0.06578947368421052,False
CDBD,SensorStream,312,0.09,519,0.8888888888888888,0.9609794336447608,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6393153666437333,0.8196582805727786,0,6.0,26.0,20.0,0.6393153666437333,0.7294868236082559,6.0,81,6.0,0.05482456140350877,False
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.638306779254099,0.8207293660560686,0,6.0,14.0,8.0,0.638306779254099,0.7295180726550838,6.0,82,6.0,0.02850877192982456,False
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6312346285188052,0.8222312273779381,0,6.0,52.0,46.0,0.6312346285188052,0.7267329279483716,6.0,83,6.0,0.1118421052631579,False
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6306672668701979,0.824151488288899,0,6.0,16.0,10.0,0.6306672668701979,0.7274093775795485,6.0,84,6.0,0.03289473684210526,False
CDBD,SensorStream,244,0.08,511,0.7777777777777778,0.966190225906598,0,30,364,3,819,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6304640146628826,0.8280305154912564,0,6.0,30.0,24.0,0.6304640146628826,0.7292472650770695,6.0,85,6.0,0.06359649122807018,False
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6125377268231854,0.8286457850927892,0,6.0,8.0,2.0,0.6125377268231854,0.7205917559579873,6.0,86,6.0,0.015350877192982455,False
CDBD,SensorStream,224,0.09,506,0.8888888888888888,0.969488479741774,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5974029363390093,0.8294141904130425,0,6.0,16.0,10.0,0.5974029363390093,0.7134085633760259,6.0,87,6.0,0.03289473684210526,False
CDBD,SensorStream,641,0.07,519,0.6666666666666666,0.9609794336447608,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5725646248996672,0.8295981968086383,0,6.0,37.0,31.0,0.5725646248996672,0.7010814108541528,6.0,88,6.0,0.07894736842105263,False
CDBD,SensorStream,811,0.06,495,0.5555555555555555,0.9768606258735526,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.563567539022188,0.8305830748986025,0,6.0,23.0,17.0,0.563567539022188,0.6970753069603952,6.0,89,6.0,0.04824561403508772,False
CDBD,SensorStream,632,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3262,3,4789,str('H'),3,str('tstat'),0.999,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5466857952428047,0.832159628039324,0,6.0,42.0,36.0,0.5466857952428047,0.6894227116410643,6.0,90,6.0,0.08991228070175439,False
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5322598979833163,0.8358107551868077,0,6.0,6.0,0.0,0.5322598979833163,0.684035326585062,6.0,91,6.0,0.010964912280701754,False
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4927851531146086,0.837058672245108,0,6.0,10.0,4.0,0.4927851531146086,0.6649219126798582,6.0,92,6.0,0.019736842105263157,False
CDBD,SensorStream,528,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6722073443412453,0.7699090931834566,0,7.0,84.0,77.0,0.6722073443412453,0.7210582187623509,7.0,93,7.0,0.18201754385964913,False
CDBD,SensorStream,301,0.1,544,1.0,0.9451976908525552,0,5,1,3,1446,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6690177588579291,0.7767761448357582,0,7.0,5.0,2.0,0.6690177588579291,0.7228969518468437,7.0,94,7.0,0.008771929824561403,False
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.665908727855177,0.7796702302859446,0,7.0,55.0,48.0,0.665908727855177,0.7227894790705608,7.0,95,7.0,0.11842105263157894,False
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6557556831212014,0.7842821097135741,0,7.0,33.0,26.0,0.6557556831212014,0.7200188964173877,7.0,96,7.0,0.07017543859649122,False
CDBD,SensorStream,290,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,4441,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6487599006707943,0.7855553857872949,0,7.0,52.0,45.0,0.6487599006707943,0.7171576432290445,7.0,97,7.0,0.1118421052631579,False
CDBD,SensorStream,81,0.1,556,1.0,0.9378778508476822,0,16,1,3,1552,str('KL'),1,str('stdev'),0.431,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6475938431659211,0.7872068445671356,0,7.0,16.0,9.0,0.6475938431659211,0.7174003438665284,7.0,98,7.0,0.03289473684210526,False
CDBD,SensorStream,535,0.08,617,0.7777777777777778,0.902950362296348,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6472478365798072,0.7963290975306989,0,7.0,94.0,87.0,0.6472478365798072,0.721788467055253,7.0,99,7.0,0.20394736842105263,False
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6461069329778697,0.8014003125258773,0,7.0,75.0,68.0,0.6461069329778697,0.7237536227518735,7.0,100,7.0,0.16228070175438597,False
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6456237573611319,0.8056623713692843,0,7.0,11.0,4.0,0.6456237573611319,0.7256430643652081,7.0,101,7.0,0.021929824561403508,False
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6439217997506017,0.8121822706976081,0,7.0,24.0,17.0,0.6439217997506017,0.7280520352241049,7.0,102,7.0,0.05043859649122807,False
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6425794418644655,0.8136867149739793,0,7.0,82.0,75.0,0.6425794418644655,0.7281330784192224,7.0,103,7.0,0.17763157894736842,False
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6359896397703817,0.8156791439106303,0,7.0,30.0,23.0,0.6359896397703817,0.725834391840506,7.0,104,7.0,0.06359649122807018,False
CDBD,SensorStream,259,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,3179,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6352384975920199,0.8176123287862425,0,7.0,21.0,14.0,0.6352384975920199,0.7264254131891312,7.0,105,7.0,0.043859649122807015,False
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6351749933708863,0.8196725783981638,0,7.0,28.0,21.0,0.6351749933708863,0.727423785884525,7.0,106,7.0,0.05921052631578947,False
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6265920165763672,0.8246370853759069,0,7.0,147.0,140.0,0.6265920165763672,0.725614550976137,7.0,107,7.0,0.3201754385964912,False
CDBD,SensorStream,650,0.09,657,0.8888888888888888,0.8818720222002027,0,107,2526,3,5000,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6246522886566905,0.8248299655916259,0,7.0,107.0,100.0,0.6246522886566905,0.7247411271241582,7.0,108,7.0,0.2324561403508772,False
CDBD,SensorStream,531,0.09,586,0.8888888888888888,0.9202467437675216,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6219485939112486,0.8253062484443202,0,7.0,70.0,63.0,0.6219485939112486,0.7236274211777844,7.0,109,7.0,0.1513157894736842,False
CDBD,SensorStream,359,0.09,669,0.8888888888888888,0.8757979526269761,0,114,1,3,2852,str('H'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6148482389849215,0.8253205884761972,0,7.0,114.0,107.0,0.6148482389849215,0.7200844137305593,7.0,110,7.0,0.24780701754385964,False
CDBD,SensorStream,382,0.08,551,0.7777777777777778,0.9409084337671342,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6118997901975121,0.8270350333261595,0,7.0,55.0,48.0,0.6118997901975121,0.7194674117618358,7.0,111,7.0,0.11842105263157894,False
CDBD,SensorStream,657,0.09,577,0.8888888888888888,0.9254396441840304,0,65,1366,3,4254,str('H'),2,str('tstat'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5934388813639493,0.8285407558218785,0,7.0,65.0,58.0,0.5934388813639493,0.7109898185929139,7.0,112,7.0,0.14035087719298245,False
CDBD,SensorStream,660,0.08,514,0.7777777777777778,0.9642266991815016,0,33,897,3,5000,str('H'),3,str('tstat'),0.999,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5511286048044949,0.8297559780650626,0,7.0,33.0,26.0,0.5511286048044949,0.6904422914347788,7.0,113,7.0,0.07017543859649122,False
CDBD,SensorStream,139,0.08,542,0.7777777777777778,0.9464333149226012,0,47,198,3,5000,str('H'),2,str('stdev'),0.704,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5461215770482172,0.8298352921568259,0,7.0,47.0,40.0,0.5461215770482172,0.6879784346025215,7.0,114,7.0,0.10087719298245613,False
CDBD,SensorStream,1028,0.08,493,0.7777777777777778,0.9782185645632892,0,19,4795,3,3549,str('KL'),3,str('stdev'),0.501,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5241074283697398,0.8314783205581745,0,7.0,19.0,12.0,0.5241074283697398,0.6777928744639572,7.0,115,7.0,0.039473684210526314,False
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5229541534084396,0.8354924013563058,0,7.0,9.0,2.0,0.5229541534084396,0.6792232773823728,7.0,116,7.0,0.017543859649122806,False
CDBD,SensorStream,729,0.09,554,0.8888888888888888,0.939086806714186,0,49,77,3,376,str('KL'),1,str('stdev'),0.001,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6714548181114551,0.7657373368207325,0,8.0,49.0,41.0,0.6714548181114551,0.7185960774660938,8.0,117,8.0,0.10526315789473684,False
CDBD,SensorStream,511,0.1,599,1.0,0.9128847614750552,0,43,3118,3,1598,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6702236456900014,0.7693926145608966,0,8.0,43.0,35.0,0.6702236456900014,0.719808130125449,8.0,118,8.0,0.09210526315789473,False
CDBD,SensorStream,185,0.09,509,0.8888888888888888,0.9675056458577758,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6686901794160647,0.7715921653241709,0,8.0,18.0,10.0,0.6686901794160647,0.7201411723701178,8.0,119,8.0,0.03728070175438596,False
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.667333005460956,0.7753054545268449,0,8.0,67.0,59.0,0.667333005460956,0.7213192299939004,8.0,120,8.0,0.14473684210526316,False
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6651894457344341,0.7755661932374974,0,8.0,17.0,9.0,0.6651894457344341,0.7203778194859658,8.0,121,8.0,0.03508771929824561,False
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6581976362730765,0.7760901255029847,0,8.0,46.0,38.0,0.6581976362730765,0.7171438808880306,8.0,122,8.0,0.09868421052631579,False
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6520078832702667,0.7764217028171366,0,8.0,32.0,24.0,0.6520078832702667,0.7142147930437017,8.0,123,8.0,0.06798245614035088,False
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.651378088808623,0.7831570886926364,0,8.0,90.0,82.0,0.651378088808623,0.7172675887506297,8.0,124,8.0,0.19517543859649122,False
CDBD,SensorStream,320,0.09,500,0.8888888888888888,0.973489590907068,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6462446125014333,0.7935249209282801,0,8.0,10.0,2.0,0.6462446125014333,0.7198847667148567,8.0,125,8.0,0.019736842105263157,False
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6422999897875818,0.7993181885878318,0,8.0,32.0,24.0,0.6422999897875818,0.7208090891877068,8.0,126,8.0,0.06798245614035088,False
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6422805987343769,0.8122766777316565,0,8.0,81.0,73.0,0.6422805987343769,0.7272786382330167,8.0,127,8.0,0.17543859649122806,False
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6321682996297934,0.8151979648510517,0,8.0,87.0,79.0,0.6321682996297934,0.7236831322404225,8.0,128,8.0,0.18859649122807018,False
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6315230737945764,0.8166243502684639,0,8.0,137.0,129.0,0.6315230737945764,0.7240737120315202,8.0,129,8.0,0.2982456140350877,False
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6300205081484349,0.8181021087159682,0,8.0,155.0,147.0,0.6300205081484349,0.7240613084322016,8.0,130,8.0,0.33771929824561403,False
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6281519106180486,0.8183239045000237,0,8.0,12.0,4.0,0.6281519106180486,0.7232379075590362,8.0,131,8.0,0.02412280701754386,False
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6208518706642012,0.8208418907843683,0,8.0,28.0,20.0,0.6208518706642012,0.7208468807242847,8.0,132,8.0,0.05921052631578947,False
CDBD,SensorStream,334,0.08,550,0.7777777777777778,0.941517843487124,0,54,816,3,1217,str('H'),3,str('stdev'),0.001,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6171540068512787,0.8216889427638244,0,8.0,54.0,46.0,0.6171540068512787,0.7194214748075516,8.0,133,8.0,0.1162280701754386,False
