detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,309,0.17,67,0.6,0.8934557260963638,0,10,668,0,2869,str('H'),3,str('tstat'),0.967,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.554396699895846,0.7940788160671904,0,7.0,10.0,3.0,0.554396699895846,0.6742377579815182,7.0,71,7.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5486386279048662,0.7959567828001359,0,7.0,4.0,3.0,0.5486386279048662,0.672297705352501,7.0,72,7.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.624881739300252,0.6531264104928358,0,8.0,98.0,90.0,0.624881739300252,0.639004074896544,8.0,73,8.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1913,0.1,136,0.1333333333333333,0.6152543483017682,0,58,94,7,2305,str('H'),1,str('tstat'),0.885,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6234760459069112,0.673224807938618,0,8.0,58.0,50.0,0.6234760459069112,0.6483504269227647,8.0,74,8.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,24,0.12,288,0.2666666666666666,0.3187944217921804,0,151,321,12,3889,str('KL'),1,str('stdev'),0.001,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6208727959690216,0.6780785972045473,0,8.0,151.0,143.0,0.6208727959690216,0.6494756965867845,8.0,75,8.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,788,0.2,195,0.7999999999999999,0.4730172218424202,0,75,4896,9,1929,str('H'),1,str('tstat'),0.999,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6205053728667393,0.6972563432911782,0,8.0,75.0,67.0,0.6205053728667393,0.6588808580789588,8.0,76,8.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,496,0.18,69,0.6666666666666665,0.8819429766303615,0,10,2417,0,4225,str('H'),1,str('tstat'),0.999,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6139515788040374,0.6997748327276464,0,8.0,10.0,2.0,0.6139515788040374,0.6568632057658419,8.0,77,8.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.612146492064175,0.7142259977572603,0,8.0,70.0,62.0,0.612146492064175,0.6631862449107176,8.0,78,8.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,551,0.15,178,0.4666666666666665,0.5090512789263739,0,92,993,4,1583,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6110969212246306,0.7519239220179367,0,8.0,92.0,84.0,0.6110969212246306,0.6815104216212836,8.0,79,8.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1795,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4793,7,1105,str('KL'),3,str('stdev'),0.406,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6106684192012577,0.7609596658039784,0,8.0,54.0,46.0,0.6106684192012577,0.685814042502618,8.0,80,8.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6016107686069075,0.763162086263263,0,8.0,19.0,11.0,0.6016107686069075,0.6823864274350853,8.0,81,8.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,3044,0.1,208,0.1333333333333333,0.4475116369701558,0,130,1,24,4840,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5904734560734627,0.763448337042455,0,8.0,130.0,122.0,0.5904734560734627,0.6769608965579588,8.0,82,8.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5855356921033519,0.765110812195666,0,8.0,76.0,68.0,0.5855356921033519,0.675323252149509,8.0,83,8.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1475,0.15,214,0.4666666666666665,0.4362704513071755,0,113,4748,4,1581,str('KL'),3,str('tstat'),0.948,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5825362973832325,0.7669143767907561,0,8.0,113.0,105.0,0.5825362973832325,0.6747253370869943,8.0,84,8.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,471,0.17,61,0.6,0.9301429029565856,0,4,2965,0,1878,str('KL'),3,str('stdev'),0.071,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5812407416365676,0.7787894845502421,0,8.0,4.0,4.0,0.5812407416365676,0.6800151130934049,8.0,85,8.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,60,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4603,0,5000,str('KL'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5773653827088833,0.7806276351813356,0,8.0,19.0,11.0,0.5773653827088833,0.6789965089451094,8.0,86,8.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,703,0.15,155,0.4666666666666665,0.5636728951821327,0,72,462,3,4885,str('KL'),3,str('tstat'),0.476,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.575169288749857,0.7817256475996923,0,8.0,72.0,64.0,0.575169288749857,0.6784474681747746,8.0,87,8.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1619,0.16,59,0.5333333333333332,0.9431657760915582,0,3,4665,0,4427,str('H'),3,str('tstat'),0.678,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5742132585855982,0.7870464874087472,0,8.0,3.0,5.0,0.5742132585855982,0.6806298729971727,8.0,88,8.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,3066,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1,24,5000,str('KL'),3,str('tstat'),0.001,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5621641323744407,0.7883592451946333,0,8.0,60.0,52.0,0.5621641323744407,0.6752616887845371,8.0,89,8.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2109,0.15,227,0.4666666666666665,0.4129540204208923,0,120,2093,10,4473,str('H'),1,str('stdev'),0.906,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6180198986880325,0.6850982098597194,0,9.0,120.0,111.0,0.6180198986880325,0.651559054273876,9.0,90,9.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,126,0.19,106,0.7333333333333333,0.713413778692121,0,30,1211,0,4864,str('H'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6129875280094993,0.696222795691158,0,9.0,30.0,21.0,0.6129875280094993,0.6546051618503286,9.0,91,9.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6127805712623746,0.6973038352293082,0,9.0,102.0,93.0,0.6127805712623746,0.6550422032458414,9.0,92,9.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6105070196938428,0.7189711956141022,0,9.0,109.0,100.0,0.6105070196938428,0.6647391076539725,9.0,93,9.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6095890367599281,0.7263534854433245,0,9.0,98.0,89.0,0.6095890367599281,0.6679712611016263,9.0,94,9.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.609335519447789,0.7481498534601138,0,9.0,83.0,74.0,0.609335519447789,0.6787426864539514,9.0,95,9.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6058213680818333,0.760599559596562,0,9.0,85.0,76.0,0.6058213680818333,0.6832104638391976,9.0,96,9.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,693,0.18,123,0.6666666666666665,0.6548511502373011,0,45,1408,0,5000,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5994052834035672,0.7607287124399439,0,9.0,45.0,36.0,0.5994052834035672,0.6800669979217555,9.0,97,9.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,402,0.16,231,0.5333333333333332,0.4060466802941888,0,110,1969,3,3336,str('H'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6183278956685014,0.5917478717487977,0,9.0,110.0,101.0,0.5917478717487977,0.6050378837086496,9.0,98,9.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5821387058417425,0.761811614108907,0,9.0,12.0,3.0,0.5821387058417425,0.6719751599753248,9.0,99,9.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,3157,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,5000,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5805771837853075,0.7629032383739756,0,9.0,118.0,109.0,0.5805771837853075,0.6717402110796415,9.0,100,9.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1757,0.15,128,0.4666666666666665,0.6391510014189993,0,48,1983,3,4654,str('H'),3,str('stdev'),0.078,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5772246723067888,0.765655569887667,0,9.0,48.0,39.0,0.5772246723067888,0.6714401210972278,9.0,101,9.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2023,0.14,55,0.4,0.9705671261214835,1,1,2847,0,2528,str('KL'),3,str('stdev'),0.117,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.577003990009747,0.7734271476146527,0,9.0,1.0,8.0,0.577003990009747,0.6752155688121999,9.0,102,9.0,0.0,False
CDBD,RialtoBridgeTimelapse,237,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1200,0,1384,str('H'),3,str('tstat'),0.999,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5763369160407835,0.7743741182084657,0,9.0,13.0,4.0,0.5763369160407835,0.6753555171246246,9.0,103,9.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,2253,0.15,143,0.4666666666666665,0.5954628207648127,0,60,2224,3,1931,str('H'),3,str('stdev'),0.063,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5740223505642512,0.7760192383586201,0,9.0,60.0,51.0,0.5740223505642512,0.6750207944614357,9.0,104,9.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,429,0.16,65,0.5333333333333332,0.9053121900333608,0,9,4634,0,1522,str('H'),3,str('tstat'),0.215,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5736071739551087,0.7796786816040867,0,9.0,9.0,0.0,0.5736071739551087,0.6766429277795978,9.0,105,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5720524810801518,0.7842299706316047,0,9.0,5.0,4.0,0.5720524810801518,0.6781412258558783,9.0,106,9.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5541370640909881,0.7854265041452102,0,9.0,9.0,0.0,0.5541370640909881,0.6697817841180991,9.0,107,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,600,0.1,273,0.1333333333333333,0.3399625955824836,0,188,3077,6,91,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6174659406891415,0.6444933379595842,0,10.0,188.0,178.0,0.6174659406891415,0.6309796393243629,10.0,108,10.0,0.7759336099585062,False
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6171044046578188,0.6824063536601764,0,10.0,80.0,70.0,0.6171044046578188,0.6497553791589976,10.0,109,10.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6091782093868254,0.6837470360947484,0,10.0,30.0,20.0,0.6091782093868254,0.6464626227407869,10.0,110,10.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6090869366447851,0.7315989218297795,0,10.0,28.0,18.0,0.6090869366447851,0.6703429292372822,10.0,111,10.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,770,0.14,162,0.4,0.5462397874418596,0,80,3165,10,2277,str('H'),3,str('tstat'),0.999,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6047442565598363,0.7569133415925569,0,10.0,80.0,70.0,0.6047442565598363,0.6808287990761965,10.0,112,10.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1103,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3993,3,1855,str('KL'),3,str('tstat'),0.877,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5976906437526278,0.7602125728237192,0,10.0,81.0,71.0,0.5976906437526278,0.6789516082881735,10.0,113,10.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1779,0.15,132,0.4666666666666665,0.6270229736789807,0,49,4402,3,1313,str('H'),3,str('tstat'),0.21,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5768973911750372,0.7712216254165349,0,10.0,49.0,39.0,0.5768973911750372,0.6740595082957861,10.0,114,10.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5762298722790777,0.772135332319856,0,10.0,6.0,4.0,0.5762298722790777,0.6741826022994668,10.0,115,10.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1515,0.17,64,0.6,0.911375850508878,0,7,3956,0,1733,str('H'),3,str('stdev'),0.072,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5719336482460924,0.7765663842314048,0,10.0,7.0,3.0,0.5719336482460924,0.6742500162387486,10.0,116,10.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5624571227735741,0.7769439582993711,0,10.0,3.0,7.0,0.5624571227735741,0.6697005405364727,10.0,117,10.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1333,0.15,135,0.4666666666666665,0.6181639733770794,0,52,1660,3,2595,str('KL'),3,str('stdev'),0.617,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5612006504295189,0.777687052678088,0,10.0,52.0,42.0,0.5612006504295189,0.6694438515538035,10.0,118,10.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,344,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1838,0,4668,str('KL'),3,str('tstat'),0.614,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5595063191577805,0.7835385939633419,0,10.0,13.0,3.0,0.5595063191577805,0.6715224565605612,10.0,119,10.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5588723205839361,0.783609900209974,0,10.0,2.0,8.0,0.5588723205839361,0.6712411103969551,10.0,120,10.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,218,0.15,67,0.4666666666666665,0.8934557260963638,0,12,4214,0,2196,str('H'),3,str('stdev'),0.999,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5528988875033447,0.7847200219609458,0,10.0,12.0,2.0,0.5528988875033447,0.6688094547321453,10.0,121,10.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5378316467912709,0.7851853354534645,0,10.0,4.0,6.0,0.5378316467912709,0.6615084911223676,10.0,122,10.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,745,0.18,286,0.6666666666666665,0.3215525026433087,0,110,119,13,4769,str('KL'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6146880479470056,0.6792786212999509,0,11.0,110.0,99.0,0.6146880479470056,0.6469833346234782,11.0,123,11.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,705,0.2,344,0.7999999999999999,0.2484499821129168,0,93,3148,9,3224,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6120414041896003,0.6806303534273005,0,11.0,93.0,82.0,0.6120414041896003,0.6463358788084503,11.0,124,11.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,361,0.19,106,0.7333333333333333,0.713413778692121,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6088235279187217,0.6979206012327144,0,11.0,30.0,19.0,0.6088235279187217,0.6533720645757181,11.0,125,11.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,115,0.19,106,0.7333333333333333,0.713413778692121,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6076516544117654,0.7007829680744454,0,11.0,30.0,19.0,0.6076516544117654,0.6542173112431053,11.0,126,11.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,1945,0.16,207,0.5333333333333332,0.449416494561431,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6069998916050341,0.7122918011950355,0,11.0,106.0,95.0,0.6069998916050341,0.6596458464000348,11.0,127,11.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6042238278413219,0.742048010524074,0,11.0,78.0,67.0,0.6042238278413219,0.673135919182698,11.0,128,11.0,0.31950207468879666,False
