detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4818611341822418,0.5710130598066058,0.5563399872445193,0.49336834702277366,0.13117140299749858,0.02670415251086442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5710130598066058,0.28564717786290267,0.2853658819437031,0.5563399872445193,0.27834743827258107,0.2779925489719382,0.49336834702277366,0.3200245939901199,0.17334375303265376,0.13117140299749858,0.21861637608436543,0.08744497308686686,0.02670415251086442,0.21649958422117663,0.1897954317103122,1054.0,0.9546690843155031,1025.0,0.928377153218495,16.0,0.013599274705349048,7.0,0.005439709882139619,20.0,0.017225747960108794,0.005439709882139619,WACC_0p7_WRT_0p3,0.3838621940163191,26,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,10.0,0.07086614173228346
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6330839745685799,0.7023482823784103,0.6944949634184059,0.6422114243345757,0.20608135459165572,0.011372826147641919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7023482823784103,0.3934832256496759,0.3088650567287344,0.6944949634184059,0.39439531149041085,0.30009965192799504,0.6422114243345757,0.366650580411933,0.2755608439226427,0.20608135459165572,0.22203444904153533,0.015953094449879607,0.011372826147641919,0.1904023641894873,0.17902953804184538,1092.0,0.9891205802357208,1088.0,0.985494106980961,69.0,0.061650045330915684,11.0,0.009066183136899365,7.0,0.005439709882139619,0.005439709882139619,WACC_0p9_WRT_0p1,0.4101541251133273,27,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49463948740965363,0.026366095234818546,0.14568334058479673,0.5061139796549761,0.5488908988880942,0.5668207776859919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026366095234818546,0.041236979165789396,0.01487088393097085,0.14568334058479673,0.21505491447295724,0.06937157388816051,0.5061139796549761,0.5977773347293956,0.09166335507441958,0.5488908988880942,0.5965711800354341,0.04768028114733991,0.5668207776859919,0.6429414602149544,0.07612068252896242,7.0,0.005439709882139619,769.0,0.6962828649138713,1003.0,0.9084315503173164,957.0,0.8667271078875793,971.0,0.8794197642792384,0.005439709882139619,WACC_0p1_WRT_0p9,0.671260199456029,28,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18361020652799684,0.18572336515356302,0.09568037267366815,0.1697255880766479,0.2869400592023848,0.34086465373255775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18572336515356302,0.06713622765060806,0.11858713750295496,0.09568037267366815,0.16472203734473737,0.06904166467106922,0.1697255880766479,0.44697141321673733,0.27724582514008944,0.2869400592023848,0.466703321904313,0.17976326270192822,0.34086465373255775,0.4968384778376159,0.15597382410505817,306.0,0.27651858567543064,8.0,0.006346328195829556,398.0,0.3599274705349048,409.0,0.36990027198549413,444.0,0.4016319129646419,0.006346328195829556,WACC_0p3_WRT_0p7,0.2828649138712602,29,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42105759232358164,0.5240775856043335,0.5030652019513667,0.4289465643528295,0.09077845778524021,0.05238570812233549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5240775856043335,0.2611973198335148,0.2628802657708187,0.5030652019513667,0.25772009175662997,0.24534511019473676,0.4289465643528295,0.30379075552212836,0.12515580883070115,0.09077845778524021,0.22632044462289216,0.13554198683765195,0.05238570812233549,0.2103878187706823,0.1580021106483468,1039.0,0.9410698096101541,989.0,0.8957388939256573,8.0,0.006346328195829556,14.0,0.011786038077969175,15.0,0.012692656391659111,0.006346328195829556,WACC_0p5_WRT_0p5,0.37352674524025387,30,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.565331202055703,0.6584491309058633,0.6383854409460731,0.5638813180776967,0.14637405735625203,0.055048371864060884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6584491309058633,0.47937533003714433,0.179073800868719,0.6383854409460731,0.46457428541586865,0.17381115553020443,0.5638813180776967,0.43249125686778245,0.13139006120991426,0.14637405735625203,0.2266991067886066,0.08032504943235458,0.055048371864060884,0.1916170824460065,0.1365687105819456,1101.0,0.9972801450589301,1101.0,0.9972801450589301,347.0,0.31368993653671806,15.0,0.012692656391659111,8.0,0.006346328195829556,0.006346328195829556,WACC_0p9_WRT_0p1,0.46545784224841336,31,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40795519244297046,0.06445059738722851,0.08613811863736481,0.41410445607130264,0.4750416783526892,0.5016619482978836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06445059738722851,0.04124999664092534,0.023200600746303174,0.08613811863736481,0.20789476375123953,0.12175664511387471,0.41410445607130264,0.5726102410168206,0.15850578494551792,0.4750416783526892,0.5801410416747269,0.10509936332203773,0.5016619482978836,0.6094345344680064,0.10777258617012286,8.0,0.006346328195829556,697.0,0.6310063463281959,954.0,0.8640072529465095,905.0,0.8195829555757026,835.0,0.7561196736174071,0.006346328195829556,WACC_0p1_WRT_0p9,0.6154125113327289,32,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15341116912919403,0.23637702592124668,0.14912961011436418,0.12737827333648735,0.2661933942032518,0.331069708119444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23637702592124668,0.05269178043620082,0.18368524548504586,0.14912961011436418,0.16477214294536166,0.01564253283099748,0.12737827333648735,0.4646279909383703,0.33724971760188294,0.2661933942032518,0.4951965864483103,0.22900319224505855,0.331069708119444,0.5048907289221158,0.17382102080267187,152.0,0.13689936536718042,9.0,0.007252946509519492,447.0,0.4043517679057117,506.0,0.457842248413418,461.0,0.4170444242973708,0.007252946509519492,WACC_0p3_WRT_0p7,0.2846781504986401,33,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467649153301238,0.45491580575392676,0.4333953563518019,0.3594380102915977,0.06209408501455166,0.05110278020778192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45491580575392676,0.21263090639880283,0.24228489935512393,0.4333953563518019,0.2283743467312349,0.20502100962056696,0.3594380102915977,0.30425949051565887,0.05517851977593885,0.06209408501455166,0.24455465474861016,0.1824605697340585,0.05110278020778192,0.23944250626271957,0.18833972605493765,978.0,0.885766092475068,887.0,0.8032638259292838,9.0,0.007252946509519492,28.0,0.024478694469628286,35.0,0.030825022665457842,0.007252946509519492,WACC_0p5_WRT_0p5,0.35031731640979147,34,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4338503052898864,0.5262800424179647,0.5113019027395053,0.4484787942449236,0.11270088248134619,0.025770084945008844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5262800424179647,0.30366083926463056,0.2226192031533341,0.5113019027395053,0.28037672047394163,0.23092518226556363,0.4484787942449236,0.3119665649002816,0.13651222934464202,0.11270088248134619,0.2196659040061492,0.106965021524803,0.025770084945008844,0.19457802552678552,0.16880794058177667,1060.0,0.9601087941976428,1031.0,0.9338168631006346,13.0,0.010879419764279238,9.0,0.007252946509519492,9.0,0.007252946509519492,0.007252946509519492,WACC_0p7_WRT_0p3,0.3838621940163191,35,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4305138834339216,0.043040625110097,0.10893734519239785,0.4412148585613749,0.49272818362266124,0.5146496074414669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043040625110097,0.04143519722308002,0.0016054278870169802,0.10893734519239785,0.18313011758161696,0.0741927723892191,0.4412148585613749,0.5356990261646475,0.0944841676032726,0.49272818362266124,0.5576468314060143,0.0649186477833531,0.5146496074414669,0.5915518183161446,0.07690221087467763,9.0,0.007252946509519492,297.0,0.26835902085222124,765.0,0.6926563916591115,805.0,0.728921124206709,763.0,0.6908431550317317,0.007252946509519492,WACC_0p1_WRT_0p9,0.47760652765185857,36,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1103,0.69,364,0.423076923076923,0.7494323925431263,0,59,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095472984518632,0.12457652091515296,0.012909794002617674,0.30500077065281994,0.39345507558895254,0.4335211592935009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12457652091515296,0.06090798864873468,0.06366853226641828,0.012909794002617674,0.16541532987252344,0.15250553586990576,0.30500077065281994,0.4736423418029482,0.16864157115012823,0.39345507558895254,0.48823831347654995,0.0947832378875974,0.4335211592935009,0.5380123817443634,0.10449122245086251,233.0,0.21033544877606528,10.0,0.008159564823209429,478.0,0.43245693563009974,480.0,0.4342701722574796,565.0,0.5113327289211242,0.008159564823209429,WACC_0p3_WRT_0p7,0.31931097008159565,37,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6863880924148333,0.742493990505406,0.7408112387995966,0.69946732618701,0.24324333200945006,0.03914873398315112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.742493990505406,0.4270623278261208,0.3154316626792852,0.7408112387995966,0.4258907949600973,0.31492044383949935,0.69946732618701,0.38044743260096037,0.31901989358604965,0.24324333200945006,0.22404830532007922,0.019195026689370842,0.03914873398315112,0.1959146634437951,0.156765929460644,1096.0,0.9927470534904805,1096.0,0.9927470534904805,125.0,0.11242067089755213,12.0,0.009972801450589302,10.0,0.008159564823209429,0.008159564823209429,WACC_0p9_WRT_0p1,0.42320942883046236,38,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5144447442477567,0.04870986165603456,0.13957049213968303,0.5185885557314871,0.5698997856100382,0.5924243438839435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04870986165603456,0.04153250074228524,0.00717736091374932,0.13957049213968303,0.20688424409533498,0.06731375195565195,0.5185885557314871,0.5822944260265033,0.06370587029501618,0.5698997856100382,0.5981897409229324,0.028289955312894244,0.5924243438839435,0.6341248395359593,0.041700495652015834,10.0,0.008159564823209429,683.0,0.6183136899365367,975.0,0.8830462375339981,961.0,0.8703535811423391,940.0,0.8513145965548504,0.008159564823209429,WACC_0p1_WRT_0p9,0.6462375339981867,39,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095472984518632,0.12457652091515296,0.012909794002617674,0.30500077065281994,0.39345507558895254,0.4335211592935009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12457652091515296,0.05302240846794715,0.0715541124472058,0.012909794002617674,0.16547340909934433,0.15256361509672664,0.30500077065281994,0.48658060523554536,0.18157983458272542,0.39345507558895254,0.4980120936061125,0.10455701801715994,0.4335211592935009,0.5451521065082796,0.11163094721477873,157.0,0.1414324569356301,11.0,0.009066183136899365,542.0,0.4904805077062557,527.0,0.4768812330009066,586.0,0.5303717135086129,0.009066183136899365,WACC_0p3_WRT_0p7,0.329646418857661,40,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.839665197647242,0.8949040424673181,0.8883153856881556,0.8353013802981143,0.2854193677048093,0.04156795866519796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8949040424673181,0.5205886303994461,0.374315412067872,0.8883153856881556,0.5218878731377561,0.3664275125503995,0.8353013802981143,0.4625865751363701,0.3727148051617442,0.2854193677048093,0.2256444726628566,0.059774895041952714,0.04156795866519796,0.19656464080139757,0.1549966821361996,1103.0,0.99909338168631,1103.0,0.99909338168631,440.0,0.3980054397098821,13.0,0.010879419764279238,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.48322756119673616,41,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41095606039798205,0.06151633219664119,0.08922573486730648,0.4177345491880381,0.4773829390992141,0.5033598736288263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06151633219664119,0.041575967612132725,0.019940364584508465,0.08922573486730648,0.19483216428945602,0.10560642942214954,0.4177345491880381,0.564577883122902,0.14684333393486393,0.4773829390992141,0.5793646863831748,0.10198174728396076,0.5033598736288263,0.6234455862066646,0.12008571257783829,11.0,0.009066183136899365,496.0,0.4487760652765186,935.0,0.8467815049864007,900.0,0.815049864007253,891.0,0.8068902991840435,0.009066183136899365,WACC_0p1_WRT_0p9,0.585312783318223,42,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,763,0.69,323,0.423076923076923,0.782507152192851,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33021617091337635,0.1002044861476209,0.03172173030378807,0.3311493698250813,0.409026328782477,0.4437792138171163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1002044861476209,0.06699520119678322,0.03320928495083768,0.03172173030378807,0.16561185766189912,0.13389012735811107,0.3311493698250813,0.4838435176178898,0.1526941477928085,0.409026328782477,0.4859661499812697,0.07693982119879267,0.4437792138171163,0.5317904971557678,0.08801128333865144,305.0,0.2756119673617407,12.0,0.009972801450589302,531.0,0.48050770625566636,473.0,0.42792384406165007,547.0,0.49501359927470534,0.009972801450589302,WACC_0p3_WRT_0p7,0.33780598368087034,43,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4631399908484076,0.5632649523634674,0.542533424348405,0.4683102224853863,0.10700665380351816,0.05314370024795924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5632649523634674,0.2037531113204038,0.3595118410430636,0.542533424348405,0.22931399269261096,0.313219431655794,0.4683102224853863,0.3106458780624698,0.1576643444229165,0.10700665380351816,0.25396340908267384,0.1469567552791557,0.05314370024795924,0.24554056150210551,0.1923968612541463,960.0,0.8694469628286491,890.0,0.8059836808703535,12.0,0.009972801450589302,38.0,0.033544877606527655,38.0,0.033544877606527655,0.009972801450589302,WACC_0p5_WRT_0p5,0.35049864007252945,44,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5188897224937669,0.006284438446673385,0.16832887240105385,0.5344495181217209,0.5682944704174179,0.5817949861128047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.006284438446673385,0.041838041222021664,0.03555360277534828,0.16832887240105385,0.20056637418317824,0.032237501782124395,0.5344495181217209,0.5758347895520826,0.041385271430361636,0.5682944704174179,0.5878511134816767,0.01955664306425886,0.5817949861128047,0.62825370889204,0.04645872277923535,12.0,0.009972801450589302,582.0,0.5267452402538532,962.0,0.8712601994560291,933.0,0.8449682683590208,915.0,0.828649138712602,0.009972801450589302,WACC_0p1_WRT_0p9,0.616319129646419,45,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28438509700699477,0.15684872651869078,0.048170827196069736,0.2724512462065817,0.37484533049359975,0.4219311469867711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15684872651869078,0.08072245697980149,0.07612626953888929,0.048170827196069736,0.16567976923407798,0.11750894203800824,0.2724512462065817,0.463909553752636,0.1914583075460543,0.37484533049359975,0.4755403042749445,0.10069497378134473,0.4219311469867711,0.5110016612231614,0.08907051423639029,389.0,0.35176790571169536,13.0,0.010879419764279238,444.0,0.4016319129646419,432.0,0.39075249320036265,485.0,0.43880326382592927,0.010879419764279238,WACC_0p3_WRT_0p7,0.31876699909338163,46,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,696,0.82,1993,0.923076923076923,0.2781008545043825,0,7,2574,87,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6026236637606446,0.6739567680232674,0.6659165168729916,0.6137398120593734,0.19438169046653087,0.00691899999580532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6739567680232674,0.3865869705082784,0.28736979751498903,0.6659165168729916,0.3993797820946181,0.2665367347783735,0.6137398120593734,0.39834832993212627,0.21539148212724718,0.19438169046653087,0.23665590095512518,0.04227421048859431,0.00691899999580532,0.20652454950601196,0.19960554951020665,1087.0,0.9845874886672711,1090.0,0.9873073436083409,207.0,0.18676337262012693,22.0,0.019038984587488667,13.0,0.010879419764279238,0.010879419764279238,WACC_0p9_WRT_0p1,0.4377153218495014,47,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3285742620242,0.10207439913178047,0.02986440220623482,0.32909037649617945,0.40778055241645017,0.4429414859333107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10207439913178047,0.04190204393677101,0.060172355195009464,0.02986440220623482,0.21240948074390656,0.18254507853767174,0.32909037649617945,0.585288802725514,0.25619842622933453,0.40778055241645017,0.5987571024496513,0.19097655003320113,0.4429414859333107,0.6355827210193905,0.19264123508607983,13.0,0.010879419764279238,739.0,0.6690843155031732,984.0,0.8912058023572076,963.0,0.8721668177697189,944.0,0.8549410698096102,0.010879419764279238,WACC_0p1_WRT_0p9,0.6596554850407979,48,False,,,False,False,False,False,False,43.0,0.33070866141732286
