detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7648603833128256,0.029994846178026658,0.25769946683442857,0.7692108648651567,0.7857293964693164,0.7918405003613788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029994846178026658,0.05343756562718731,0.02344271944916065,0.25769946683442857,0.20510898554675802,0.05259048128767055,0.7692108648651567,0.5616003703043103,0.20761049456084635,0.7857293964693164,0.5848614924504614,0.20086790401885501,0.7918405003613788,0.5347191644860239,0.2571213358753549,78.0,0.06862745098039216,7.0,0.0053475935828877,775.0,0.6898395721925134,798.0,0.7103386809269162,700.0,0.6229946524064172,0.0053475935828877,WACC_0p3_WRT_0p7,0.4194295900178253,27,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771363363262461,0.04421094213837447,0.006497308505749859,0.2669727846365224,0.21172420376581189,0.05524858087071052,0.7814325582991143,0.5864744189500042,0.1949581393491101,0.7941169909337132,0.6060855686425587,0.18803142229115455,0.7983903669671071,0.5757170113989288,0.22267335556817824,7.0,0.0053475935828877,71.0,0.062388591800356503,990.0,0.8814616755793226,942.0,0.838680926916221,909.0,0.8092691622103387,0.0053475935828877,WACC_0p1_WRT_0p9,0.5194295900178253,28,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17909075568859092,0.3429234629398357,0.2780735499024611,0.1338666725854479,0.1871320587610123,0.2714362562461771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3429234629398357,0.34426437677206095,0.0013409138322252323,0.2780735499024611,0.32050524633668054,0.04243169643421946,0.1338666725854479,0.28601600989405634,0.15214933730860844,0.1871320587610123,0.2177538556075009,0.030621796846488608,0.2714362562461771,0.2245607755591086,0.04687548068706851,989.0,0.8805704099821747,804.0,0.7156862745098039,8.0,0.006238859180035651,22.0,0.01871657754010695,28.0,0.02406417112299465,0.006238859180035651,WACC_0p5_WRT_0p5,0.3290552584670232,29,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5783630304148328,0.6471966263718504,0.6269843027341915,0.5708896672333265,0.1463412250292176,0.09568358238018145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6471966263718504,0.5587350400761272,0.0884615862957232,0.6269843027341915,0.5506543572927696,0.07632994544142191,0.5708896672333265,0.4208102995028199,0.15007936773050656,0.1463412250292176,0.18658051260255018,0.04023928757333259,0.09568358238018145,0.19954084330438582,0.10385726092420437,1116.0,0.9937611408199644,1121.0,0.9982174688057041,112.0,0.09893048128342247,8.0,0.006238859180035651,10.0,0.008021390374331552,0.006238859180035651,WACC_0p7_WRT_0p3,0.4210338680926916,30,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,985,0.52,13,0.0769230769230769,0.91357309350583,0,12,3052,4862,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8865827734744435,0.048130832885108575,0.3057393757782473,0.8861885492377195,0.8978318078156002,0.9026347883345056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.048130832885108575,0.06101302540464622,0.012882192519537643,0.3057393757782473,0.20527534081590548,0.1004640349623418,0.8861885492377195,0.5883501459394983,0.2978384032982212,0.8978318078156002,0.6140306284098713,0.2838011794057289,0.9026347883345056,0.5958616203733506,0.30677316796115506,149.0,0.1319073083778966,8.0,0.006238859180035651,1000.0,0.8903743315508021,995.0,0.8859180035650623,1017.0,0.9055258467023173,0.006238859180035651,WACC_0p3_WRT_0p7,0.5639928698752229,31,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.90469585073745,0.07883835387055456,0.3364730184212135,0.9141048561629418,0.9095253687942907,0.9063112919032362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07883835387055456,0.04421595596688783,0.03462239790366673,0.3364730184212135,0.23711382139232698,0.09935919702888654,0.9141048561629418,0.6091956445344447,0.30490921162849705,0.9095253687942907,0.6335947821922946,0.2759305866019961,0.9063112919032362,0.6140052436800881,0.2923060482231481,8.0,0.006238859180035651,459.0,0.40819964349376114,1063.0,0.946524064171123,1057.0,0.9411764705882353,1061.0,0.9447415329768271,0.006238859180035651,WACC_0p1_WRT_0p9,0.6493761140819964,32,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,307,0.8,636,0.7948717948717949,0.3239666647193842,0,17,5000,29,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5004683800124681,0.5816438053395011,0.5565052504490837,0.49061224194758435,0.10423622047203346,0.11278445947019693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5816438053395011,0.4613334959075171,0.12031030943198401,0.5565052504490837,0.44324338141724734,0.11326186903183638,0.49061224194758435,0.28838431684267796,0.2022279251049064,0.10423622047203346,0.20549867112622047,0.10126245065418701,0.11278445947019693,0.23667422102338173,0.1238897615531848,1103.0,0.982174688057041,1070.0,0.9527629233511586,9.0,0.0071301247771836,19.0,0.016042780748663103,34.0,0.029411764705882353,0.0071301247771836,WACC_0p5_WRT_0p5,0.39750445632798576,33,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,405,0.8,845,0.7948717948717949,0.2801444394230349,0,19,5000,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5509387658371543,0.6283996603811142,0.6038372355710282,0.5391809409164613,0.123928830938557,0.11359064825740744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6283996603811142,0.5206996802893719,0.10769998009174231,0.6038372355710282,0.5107031073868726,0.09313412818415556,0.5391809409164613,0.3622525050832147,0.17692843583324658,0.123928830938557,0.19052662650020002,0.06659779556164303,0.11359064825740744,0.22802076281669287,0.11443011455928542,1114.0,0.9919786096256684,1114.0,0.9919786096256684,48.0,0.04188948306595366,9.0,0.0071301247771836,29.0,0.024955436720142603,0.0071301247771836,WACC_0p7_WRT_0p3,0.4115864527629234,34,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6860866398160286,0.036615384541914056,0.21719713627513762,0.6893134059084542,0.715172041308603,0.7252516617093009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.036615384541914056,0.05372892717613187,0.017113542634217813,0.21719713627513762,0.20626646797162063,0.010930668303516994,0.6893134059084542,0.571225917612775,0.11808748829567928,0.715172041308603,0.6020407855003158,0.1131312558082872,0.7252516617093009,0.5746084852931398,0.1506431764161611,82.0,0.07219251336898395,9.0,0.0071301247771836,873.0,0.7771836007130125,915.0,0.8146167557932263,899.0,0.8003565062388592,0.0071301247771836,WACC_0p3_WRT_0p7,0.49429590017825314,35,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9884712586505038,0.06948228289216311,0.35114748870155227,0.986420745682169,0.9905689236818783,0.9925535791423414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06948228289216311,0.04447242816359767,0.025009854728565442,0.35114748870155227,0.21991484584698137,0.1312326428545709,0.986420745682169,0.6078245681172983,0.37859617756487063,0.9905689236818783,0.6374246930183879,0.35314423066349043,0.9925535791423414,0.6120528205572174,0.380500758585124,9.0,0.0071301247771836,214.0,0.18983957219251338,1061.0,0.9447415329768271,1064.0,0.9474153297682709,1055.0,0.9393939393939394,0.0071301247771836,WACC_0p1_WRT_0p9,0.6057040998217469,36,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,68,0.76,298,0.6923076923076923,0.4407734542936329,0,20,5000,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3048764710512199,0.42844171667061787,0.38396998744476174,0.2798645766948945,0.08305676428230747,0.18736794417670855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42844171667061787,0.3845035269834623,0.04393818968715557,0.38396998744476174,0.3754600964317667,0.008509891012995041,0.2798645766948945,0.29069320973637763,0.010828633041483127,0.08305676428230747,0.25747839671191725,0.17442163242960979,0.18736794417670855,0.25840018991452796,0.07103224573781941,1033.0,0.9197860962566845,950.0,0.8458110516934046,10.0,0.008021390374331552,40.0,0.034759358288770054,46.0,0.040106951871657755,0.008021390374331552,WACC_0p5_WRT_0p5,0.3696969696969697,37,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,289,0.76,360,0.6923076923076923,0.4116717003424655,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3365972318567422,0.4575978947968419,0.4136287543151697,0.3105751821153508,0.07658298203020644,0.1872362238613245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4575978947968419,0.45441519272800057,0.0031827020688413032,0.4136287543151697,0.45540575917391873,0.04177700485874902,0.3105751821153508,0.33951873162165247,0.02894354950630168,0.07658298203020644,0.1940687511467803,0.11748576911657385,0.1872362238613245,0.20295771584421252,0.015721491982888025,1101.0,0.9803921568627451,1080.0,0.9616755793226381,28.0,0.02406417112299465,10.0,0.008021390374331552,11.0,0.008912655971479501,0.008021390374331552,WACC_0p7_WRT_0p3,0.3966131907308378,38,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8220056121696209,0.052430982595353996,0.26255769249749483,0.8162437771350657,0.8421006734834015,0.8534665768195602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.052430982595353996,0.06565500419311966,0.013224021597765666,0.26255769249749483,0.20642590803007102,0.05613178446742381,0.8162437771350657,0.5820205748712499,0.23422320226381577,0.8421006734834015,0.6166348687022812,0.22546580478112022,0.8534665768195602,0.5985067028538982,0.254959873965662,204.0,0.18092691622103388,10.0,0.008021390374331552,964.0,0.8582887700534759,1010.0,0.8992869875222816,1022.0,0.9099821746880571,0.008021390374331552,WACC_0p3_WRT_0p7,0.5713012477718361,39,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9084714936053014,0.06423496411615812,0.3251925492405524,0.912042857635198,0.9157034734151045,0.9166844245619813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06423496411615812,0.0445717172569752,0.019663246859182915,0.3251925492405524,0.21841171969814951,0.1067808295424029,0.912042857635198,0.5929276168372135,0.3191152407979845,0.9157034734151045,0.6279200814579723,0.2877833919571322,0.9166844245619813,0.5947406927823067,0.3219437317796746,10.0,0.008021390374331552,185.0,0.16399286987522282,1019.0,0.9073083778966132,1042.0,0.9278074866310161,1012.0,0.9010695187165776,0.008021390374331552,WACC_0p1_WRT_0p9,0.5816399286987523,40,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20519315518256406,0.3664960417299502,0.302315934949079,0.15947536045935065,0.1807121864586848,0.2701634812979552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3664960417299502,0.3474435946441087,0.01905244708584153,0.302315934949079,0.3439444757940214,0.041628540844942385,0.15947536045935065,0.2970835916636146,0.13760823120426394,0.1807121864586848,0.2432484222825578,0.062536235823873,0.2701634812979552,0.2322365722420409,0.03792690905591431,995.0,0.8859180035650623,877.0,0.7807486631016043,11.0,0.008912655971479501,33.0,0.0285204991087344,31.0,0.026737967914438502,0.008912655971479501,WACC_0p5_WRT_0p5,0.34616755793226384,41,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,1055,0.59,12,0.2564102564102563,0.9250183080939168,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6838448707347761,0.02410894401925052,0.2309333584709697,0.6936740028796784,0.7100152469398211,0.7152696414992857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02410894401925052,0.06172209910549769,0.03761315508624717,0.2309333584709697,0.20664765049026135,0.024285707980708365,0.6936740028796784,0.5723058924004192,0.12136811047925922,0.7100152469398211,0.6014559084486697,0.1085593384911514,0.7152696414992857,0.5772478303130456,0.13802181118624013,157.0,0.13903743315508021,11.0,0.008912655971479501,882.0,0.785204991087344,913.0,0.8128342245989305,921.0,0.8199643493761141,0.008912655971479501,WACC_0p3_WRT_0p7,0.5131907308377897,42,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9211280138506398,0.07335955799824909,0.33628318976465116,0.9269221416856859,0.9260705777768836,0.924893820191752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07335955799824909,0.04505752879677648,0.02830202920147261,0.33628318976465116,0.24503374634967315,0.09124944341497801,0.9269221416856859,0.6510310198763438,0.27589112180934205,0.9260705777768836,0.6799788359387483,0.24609174183813531,0.924893820191752,0.6572448909204726,0.2676489292712795,11.0,0.008912655971479501,513.0,0.4563279857397504,1096.0,0.9759358288770054,1103.0,0.982174688057041,1104.0,0.9830659536541889,0.008912655971479501,WACC_0p1_WRT_0p9,0.681283422459893,43,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22864775960743797,0.3657765542159042,0.3155764294274823,0.20010862051286418,0.11789227897917401,0.2082270396825354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3657765542159042,0.3659275625573506,0.0001510083414463792,0.3155764294274823,0.363725018806632,0.048148589379149676,0.20010862051286418,0.30386419720389046,0.10375557669102628,0.11789227897917401,0.23791258324375955,0.12002030426458554,0.2082270396825354,0.23180506873025825,0.023578029047722854,1012.0,0.9010695187165776,921.0,0.8199643493761141,12.0,0.00980392156862745,31.0,0.026737967914438502,30.0,0.025846702317290554,0.00980392156862745,WACC_0p5_WRT_0p5,0.3566844919786097,44,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,325,0.8,766,0.7948717948717949,0.2952845604256273,0,18,4627,27,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5334805007761418,0.6122245732614449,0.5874639089532411,0.5223818738557456,0.11711998598840866,0.11330700598741902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6122245732614449,0.48694181217769494,0.12528276108374992,0.5874639089532411,0.4538950995976219,0.13356880935561916,0.5223818738557456,0.3230691790024081,0.19931269485333752,0.11711998598840866,0.19997100097511805,0.0828510149867094,0.11330700598741902,0.20474361762476032,0.09143661163734129,1112.0,0.9901960784313726,1078.0,0.9598930481283422,18.0,0.015151515151515152,14.0,0.011586452762923352,12.0,0.00980392156862745,0.00980392156862745,WACC_0p9_WRT_0p1,0.39732620320855616,45,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.687446511629692,0.061383616783410665,0.20194822908627671,0.6835863392320842,0.7197629444506748,0.7350635388726082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.061383616783410665,0.055604651524281117,0.005778965259129548,0.20194822908627671,0.20702045266715857,0.005072223580881857,0.6835863392320842,0.5596196440083097,0.12396669522377457,0.7197629444506748,0.5949035805157293,0.12485936393494546,0.7350635388726082,0.5655807934482668,0.16948274542434139,95.0,0.08377896613190731,12.0,0.00980392156862745,759.0,0.6755793226381461,870.0,0.7745098039215687,835.0,0.7433155080213903,0.00980392156862745,WACC_0p3_WRT_0p7,0.457397504456328,46,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046070927267559715,0.04517773514356648,0.0008931921239932333,0.2770583544352907,0.21701992210075896,0.06003843233453174,0.7948170569083755,0.5791917446145205,0.21562531229385495,0.8033573394068865,0.6040734214435313,0.1992839179633552,0.8056461458078614,0.5781755417472035,0.2274706040606579,12.0,0.00980392156862745,160.0,0.14171122994652408,934.0,0.8315508021390374,930.0,0.8279857397504456,929.0,0.8270944741532977,0.00980392156862745,WACC_0p1_WRT_0p9,0.5276292335115864,47,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37311569932600275,0.4773753394320021,0.44240751464864225,0.35702549955931334,0.033211232658738696,0.14881014521514208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4773753394320021,0.4360478714337257,0.04132746799827641,0.44240751464864225,0.4221195868849722,0.020287927763670055,0.35702549955931334,0.30573342787107427,0.05129207168823907,0.033211232658738696,0.2030400164589176,0.1698287838001789,0.14881014521514208,0.21437825364634103,0.06556810843119895,1086.0,0.9670231729055259,1043.0,0.928698752228164,13.0,0.0106951871657754,15.0,0.012477718360071301,18.0,0.015151515151515152,0.0106951871657754,WACC_0p5_WRT_0p5,0.38680926916221037,48,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,200,0.8,480,0.7948717948717949,0.3673491509288252,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45070670516706224,0.535561604294082,0.5098445621417054,0.44271178862327853,0.0847898271537694,0.11203706568748889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.535561604294082,0.46707246701100086,0.06848913728308109,0.5098445621417054,0.464956463771314,0.04488809837039137,0.44271178862327853,0.3501471725506612,0.09256461607261735,0.0847898271537694,0.1982534693946354,0.113463642240866,0.11203706568748889,0.2128489411537362,0.10081187546624731,1106.0,0.9848484848484849,1087.0,0.9679144385026738,35.0,0.030303030303030304,13.0,0.0106951871657754,16.0,0.013368983957219251,0.0106951871657754,WACC_0p7_WRT_0p3,0.40142602495543667,49,False,,,False,False,False,False,False,14.0,0.21666666666666667
