detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7101338009702336,0.7652062732647579,0.7530702084369706,0.6971718298196566,0.20481941912751128,0.05078361462282145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7652062732647579,0.2605546350079826,0.5046516382567753,0.7530702084369706,0.27588008410317194,0.47719012433379865,0.6971718298196566,0.29324354112416723,0.4039282886954894,0.20481941912751128,0.2344237692113706,0.02960435008385931,0.05078361462282145,0.2803409832706811,0.22955736864785964,909.0,0.9628844114528102,823.0,0.8716861081654295,9.0,0.008483563096500531,8.0,0.007423117709437964,8.0,0.007423117709437964,0.007423117709437964,WACC_0p7_WRT_0p3,0.37158006362672324,27,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,10.0,0.11842105263157894
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7857574391625075,0.029094506805107497,0.2755223039342143,0.7809228186968347,0.8098422370202956,0.821174473061254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029094506805107497,0.04584150507729906,0.016746998272191563,0.2755223039342143,0.24207674506057122,0.03344555887364306,0.7809228186968347,0.5712725405563803,0.20965027814045434,0.8098422370202956,0.5813014294779444,0.22854080754235118,0.821174473061254,0.5916230518440251,0.22955142121722893,8.0,0.007423117709437964,636.0,0.6733828207847296,879.0,0.9310710498409331,843.0,0.8928950159066809,793.0,0.8398727465535525,0.007423117709437964,WACC_0p1_WRT_0p9,0.6689289501590667,28,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05513254007371284,0.2073995777708112,0.1631163872682207,0.0342443909829355,0.16114197917411427,0.21077698300206602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2073995777708112,0.14634709731827106,0.06105248045254014,0.1631163872682207,0.19280823870302435,0.029691851434803657,0.0342443909829355,0.34275145947508584,0.3085070684921503,0.16114197917411427,0.3388203251510638,0.17767834597694954,0.21077698300206602,0.3698368990638372,0.1590599160617712,678.0,0.7179215270413574,9.0,0.008483563096500531,43.0,0.044538706256627786,53.0,0.05514316012725345,58.0,0.060445387062566275,0.008483563096500531,WACC_0p3_WRT_0p7,0.1773064687168611,29,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8328340853401384,0.033186939708830146,0.2842730652697239,0.8211226790384385,0.8554881586165821,0.8706111103081334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033186939708830146,0.04585708945448803,0.012670149745657881,0.2842730652697239,0.23557791642678935,0.04869514884293455,0.8211226790384385,0.6043680122824657,0.21675466675597277,0.8554881586165821,0.6207629611841606,0.23472519743242148,0.8706111103081334,0.6213787242155618,0.2492323860925716,9.0,0.008483563096500531,553.0,0.5853658536585366,923.0,0.9777306468716861,919.0,0.9734888653234358,899.0,0.9522799575821845,0.008483563096500531,WACC_0p1_WRT_0p9,0.6994697773064688,30,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4932740117255582,0.03652825434023194,0.14714170119073794,0.49796221972190513,0.5423971401566191,0.5564448393037236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03652825434023194,0.07795339446856027,0.041425140128328326,0.14714170119073794,0.19307809959077282,0.045936398400034884,0.49796221972190513,0.4104960251465068,0.08746619457539834,0.5423971401566191,0.4342578390155747,0.10813930114104442,0.5564448393037236,0.44562832832174737,0.1108165109819762,311.0,0.32873806998939553,10.0,0.009544008483563097,196.0,0.2067868504772004,290.0,0.3064687168610817,284.0,0.30010604453870626,0.009544008483563097,WACC_0p3_WRT_0p7,0.23032873806998938,31,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8544613050194346,0.051793111573849936,0.281235791468903,0.8364247236630199,0.8779980011119932,0.8973670736736082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051793111573849936,0.04590895169350088,0.0058841598803490575,0.281235791468903,0.25338171853312363,0.02785407293577935,0.8364247236630199,0.6247645776787926,0.21166014598422733,0.8779980011119932,0.6509344412284715,0.22706355988352167,0.8973670736736082,0.6488294437265345,0.24853762994707373,10.0,0.009544008483563097,717.0,0.7592788971367974,937.0,0.9925768822905621,940.0,0.9957582184517497,932.0,0.9872746553552492,0.009544008483563097,WACC_0p1_WRT_0p9,0.7488865323435844,32,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45648570991519344,0.049669011203392226,0.12429152772848052,0.45936492031373033,0.5102206171245435,0.5269885843622726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049669011203392226,0.06651609203681394,0.016847080833421714,0.12429152772848052,0.19543884158105548,0.07114731385257496,0.45936492031373033,0.41389816614949043,0.0454667541642399,0.5102206171245435,0.4444393645356333,0.06578125258891016,0.5269885843622726,0.4632779511665531,0.06371063319571946,213.0,0.22481442205726404,11.0,0.010604453870625663,220.0,0.23223753976670203,328.0,0.34676564156945916,346.0,0.36585365853658536,0.010604453870625663,WACC_0p3_WRT_0p7,0.2360551431601272,33,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,492,0.43,2048,0.7407407407407409,0.6049782006601376,0,7,3003,294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1382806397163903,0.2687417145367381,0.24185823823313377,0.13304110591586726,0.06577537864215602,0.12842659104354753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2687417145367381,0.1966898096599079,0.07205190487683022,0.24185823823313377,0.23746340418475792,0.004394834048375845,0.13304110591586726,0.3021054410468657,0.16906433513099844,0.06577537864215602,0.2925885834867659,0.2268132048446099,0.12842659104354753,0.3346328785056349,0.20620628746208736,842.0,0.8918345705196182,584.0,0.6182396606574762,11.0,0.010604453870625663,27.0,0.027571580063626724,33.0,0.033934252386002124,0.010604453870625663,WACC_0p5_WRT_0p5,0.31643690349946973,34,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8497605690426043,0.03745924080739595,0.2992230343503484,0.8408716967736154,0.869324712416158,0.8816215616955263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03745924080739595,0.045939268560730155,0.008480027753334202,0.2992230343503484,0.24632411689167918,0.05289891745866923,0.8408716967736154,0.6075998692167122,0.23327182755690323,0.869324712416158,0.6352017400096984,0.23412297240645963,0.8816215616955263,0.632593336653547,0.2490282250419793,11.0,0.010604453870625663,670.0,0.7094379639448568,926.0,0.9809119830328739,932.0,0.9872746553552492,914.0,0.968186638388123,0.010604453870625663,WACC_0p1_WRT_0p9,0.7312831389183457,35,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5238087101121373,0.010953190618220277,0.17528260729373368,0.534114307359358,0.5671020544532479,0.5756357245102274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010953190618220277,0.06929001717321119,0.058336826554990916,0.17528260729373368,0.19640605260400248,0.0211234453102688,0.534114307359358,0.4370076342148905,0.09710667314446758,0.5671020544532479,0.46986486363285174,0.09723719082039617,0.5756357245102274,0.48140913762875914,0.09422658688146823,239.0,0.2523860021208908,12.0,0.01166489925768823,357.0,0.37751855779427357,415.0,0.43902439024390244,399.0,0.4220572640509014,0.01166489925768823,WACC_0p3_WRT_0p7,0.30053022269353125,36,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4943821959490786,0.5756955353283137,0.5593575172713864,0.4860825514627495,0.10360414215236484,0.07375450608391186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5756955353283137,0.2516931312108492,0.32400240411746456,0.5593575172713864,0.2649533606974572,0.2944041565739292,0.4860825514627495,0.32326907543519484,0.16281347602755464,0.10360414215236484,0.24811352306648174,0.14450938091411691,0.07375450608391186,0.30146773697618184,0.22771323089226997,902.0,0.9554612937433722,798.0,0.8451749734888653,24.0,0.024390243902439025,13.0,0.012725344644750796,12.0,0.01166489925768823,0.01166489925768823,WACC_0p9_WRT_0p1,0.36988335100742314,37,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.09210526315789473
OCDD,SensorStream,926,0.49,1976,0.8518518518518519,0.6184353738800609,1,1,2424,103,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18722048091613017,0.2832997754945258,0.2749532233955303,0.20350002426141553,0.0,0.04159051559360935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2832997754945258,0.2979888990291677,0.014689123534641912,0.2749532233955303,0.3278679136242869,0.05291469022875661,0.20350002426141553,0.3024166591568333,0.09891663489541777,0.0,0.2804836654103165,0.2804836654103165,0.04159051559360935,0.3185367238295108,0.27694620823590144,924.0,0.9787910922587487,917.0,0.9713679745493107,12.0,0.01166489925768823,21.0,0.021208907741251327,21.0,0.021208907741251327,0.01166489925768823,WACC_0p5_WRT_0p5,0.40084835630965,38,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6494355407925281,0.7139112009775175,0.6993431448010049,0.6361805124964728,0.17272222834194315,0.06304797366471064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7139112009775175,0.33800218983621655,0.37590901114130093,0.6993431448010049,0.35189795782270894,0.34744518697829596,0.6361805124964728,0.3381126769798893,0.2980678355165835,0.17272222834194315,0.24235677171135814,0.06963454336941499,0.06304797366471064,0.3104852526131636,0.24743727894845297,937.0,0.9925768822905621,930.0,0.985153764581124,34.0,0.03499469777306469,12.0,0.01166489925768823,17.0,0.016967126193001062,0.01166489925768823,WACC_0p7_WRT_0p3,0.40827147401908814,39,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7573689649026442,0.039650665162854384,0.25021785131739704,0.7476969058160652,0.7866864643068423,0.8028404862477588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.039650665162854384,0.0459767257454834,0.006326060582629016,0.25021785131739704,0.24140267009508207,0.008815181222314977,0.7476969058160652,0.5716229595655609,0.17607394625050432,0.7866864643068423,0.5884838804869512,0.1982025838198911,0.8028404862477588,0.5986942493803702,0.20414623686738864,12.0,0.01166489925768823,629.0,0.6659597030752916,881.0,0.9331919406150583,863.0,0.9141039236479321,830.0,0.8791092258748674,0.01166489925768823,WACC_0p1_WRT_0p9,0.6808059384941675,40,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2758787187319056,0.034139671289791666,0.06217875739693714,0.29233689739932195,0.34133006398328547,0.35368423391789283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034139671289791666,0.1275613510071281,0.09342167971733642,0.06217875739693714,0.1970349052720116,0.13485614787507444,0.29233689739932195,0.36103233482035996,0.06869543742103801,0.34133006398328547,0.3722359138118747,0.030905849828589238,0.35368423391789283,0.4048028880919426,0.05111865417404976,563.0,0.5959703075291622,13.0,0.012725344644750796,65.0,0.06786850477200425,106.0,0.11134676564156946,125.0,0.13149522799575822,0.012725344644750796,WACC_0p3_WRT_0p7,0.18388123011664897,41,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316802353963494,0.3488227731702258,0.3249698514063645,0.22597788650733183,0.03268510169640908,0.11285845291018481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3488227731702258,0.20870483250491595,0.14011794066530986,0.3249698514063645,0.244161693068465,0.08080815833789948,0.22597788650733183,0.3024376689036359,0.07645978239630405,0.03268510169640908,0.2841536956001169,0.2514685939037078,0.11285845291018481,0.32258579394124964,0.20972734103106483,858.0,0.9088016967126193,655.0,0.6935312831389183,13.0,0.012725344644750796,25.0,0.02545068928950159,23.0,0.02332979851537646,0.012725344644750796,WACC_0p5_WRT_0p5,0.3327677624602333,42,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04988874279584311,0.18356066625226497,0.15961911794238703,0.05254694236028322,0.0723422417286279,0.11618949767073038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18356066625226497,0.25012655394601374,0.06656588769374877,0.15961911794238703,0.26468113971435736,0.10506202177197033,0.05254694236028322,0.30485528550460506,0.2523083431443218,0.0723422417286279,0.27217357817092247,0.19983133644229456,0.11618949767073038,0.30333281268839873,0.18714331501766834,899.0,0.9522799575821845,795.0,0.8419936373276776,14.0,0.013785790031813362,17.0,0.016967126193001062,13.0,0.012725344644750796,0.012725344644750796,WACC_0p9_WRT_0p1,0.3675503711558855,43,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.682921612533903,0.0456758497743523,0.21684170956513882,0.6753599912980924,0.7187647151480542,0.7358579015108557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0456758497743523,0.04605791390992153,0.00038206413556923086,0.21684170956513882,0.2219635900488583,0.0051218804837194765,0.6753599912980924,0.524711387139202,0.15064860415889048,0.7187647151480542,0.5515085163791339,0.16725619876892028,0.7358579015108557,0.5578682038448427,0.17798969766601302,13.0,0.012725344644750796,320.0,0.33828207847295866,732.0,0.7751855779427359,703.0,0.7444326617179216,630.0,0.6670201484623541,0.012725344644750796,WACC_0p1_WRT_0p9,0.5075291622481443,44,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,395,0.37,980,0.6296296296296297,0.8820625655541372,1,1,299,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19477304536498202,0.028669169019072856,0.03334527974178936,0.2169073385121464,0.2656910995384886,0.27639687195183854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028669169019072856,0.1407207866865844,0.11205161766751154,0.03334527974178936,0.197531032825068,0.16418575308327865,0.2169073385121464,0.35920802477275854,0.14230068626061212,0.2656910995384886,0.35162156094182273,0.08593046140333416,0.27639687195183854,0.3760968840718395,0.09970001212000096,643.0,0.6808059384941676,14.0,0.013785790031813362,61.0,0.06362672322375397,65.0,0.06786850477200425,68.0,0.07104984093319194,0.013785790031813362,WACC_0p3_WRT_0p7,0.17942735949098623,45,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5897206596826269,0.6588443928389373,0.6447305871887226,0.5798325171912642,0.14939487209187527,0.061898342476392365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6588443928389373,0.24361645661020093,0.4152279362287363,0.6447305871887226,0.2669508561903175,0.37777973099840506,0.5798325171912642,0.31546044037876253,0.26437207681250163,0.14939487209187527,0.24883245214919866,0.0994375800573234,0.061898342476392365,0.30616728911678687,0.2442689466403945,893.0,0.9459172852598091,804.0,0.8515376458112407,20.0,0.02014846235418876,14.0,0.013785790031813362,15.0,0.014846235418875928,0.013785790031813362,WACC_0p7_WRT_0p3,0.36924708377518556,46,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,8,0.48,5594,0.8333333333333334,0.2270772022247565,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249924413997422,0.6913697290695487,0.6769882105095657,0.6131163502053834,0.16317537522963718,0.06257461347810234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6913697290695487,0.33771012989548405,0.3536595991740647,0.6769882105095657,0.3454187443624376,0.3315694661471281,0.6131163502053834,0.33530044234873707,0.2778159078566463,0.16317537522963718,0.26402583165729077,0.10085045642765358,0.06257461347810234,0.3039322514941345,0.24135763801603216,936.0,0.9915164369034994,925.0,0.9798515376458112,30.0,0.030752916224814422,15.0,0.014846235418875928,14.0,0.013785790031813362,0.013785790031813362,WACC_0p9_WRT_0p1,0.4061505832449629,47,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7335711363824942,0.0785565864487175,0.21641760553141084,0.7141970475955163,0.7700217677483261,0.7946851914673412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0785565864487175,0.0461423604958139,0.03241422595290361,0.21641760553141084,0.24980104554088456,0.033383440009473714,0.7141970475955163,0.5929873864931066,0.12120966110240972,0.7700217677483261,0.6208839654000188,0.1491378023483073,0.7946851914673412,0.6220614248841831,0.17262376658315803,14.0,0.013785790031813362,695.0,0.735949098621421,915.0,0.9692470837751855,920.0,0.9745493107104984,900.0,0.953340402969247,0.013785790031813362,WACC_0p1_WRT_0p9,0.729374337221633,48,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,528,0.17,951,0.2592592592592593,0.8933513593658476,0,17,2227,679,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6361844744815003,0.028874804116012447,0.20876377316861475,0.635723563072831,0.6733149455272822,0.6864283682292037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028874804116012447,0.09209618571984418,0.06322138160383173,0.20876377316861475,0.1983470553512111,0.010416717817403637,0.635723563072831,0.43202850792149083,0.20369505515134012,0.6733149455272822,0.43279216698973216,0.24052277853755005,0.6864283682292037,0.45772703543626003,0.2287013327929437,382.0,0.40402969247083775,15.0,0.014846235418875928,328.0,0.34676564156945916,280.0,0.295864262990456,325.0,0.34358430540827145,0.014846235418875928,WACC_0p3_WRT_0p7,0.28101802757158,49,False,,,False,False,False,False,False,17.0,0.21052631578947367
