detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3459579404745177,0.06665648643119224,0.10028930174791266,0.3420180167210936,0.38168499127416355,0.436726354799094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06665648643119224,0.176307373554471,0.10965088712327875,0.10028930174791266,0.22297355067714283,0.12268424892923017,0.3420180167210936,0.25280381394466805,0.08921420277642556,0.38168499127416355,0.1606672563237965,0.22101773495036706,0.436726354799094,0.20352142666480147,0.23320492813429253,554.0,0.45664739884393063,542.0,0.4467382328654005,26.0,0.02064409578860446,6.0,0.004128819157720892,235.0,0.19322873658133774,0.004128819157720892,WACC_0p7_WRT_0p3,0.22427745664739884,26,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012168159229473162,0.09916789023765658,0.08699973100818342,0.14396437684974928,0.17268741600929677,0.028723039159547492,0.37485824950503277,0.24501172511263866,0.1298465243923941,0.39147568874795025,0.24022420805406086,0.15125148069388938,0.43458930630616865,0.301967796409339,0.13262150989682964,213.0,0.1750619322873658,256.0,0.21056977704376548,6.0,0.004128819157720892,469.0,0.3864574731626755,655.0,0.5400495458298926,0.004128819157720892,WACC_0p5_WRT_0p5,0.26325350949628407,27,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11799851063402969,0.31068790903065224,0.2575994231298122,0.0673122774518103,0.11676211852898681,0.2397923081977126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31068790903065224,0.5049362078736293,0.194248298842977,0.2575994231298122,0.49809100003788215,0.24049157690806994,0.0673122774518103,0.40714364405095843,0.33983136659914814,0.11676211852898681,0.17511957726428687,0.05835745873530006,0.2397923081977126,0.1525603442464669,0.08723196395124572,1040.0,0.8579686209744013,1010.0,0.833195706028076,823.0,0.6787778695293146,62.0,0.05037159372419488,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.4848885218827415,28,False,,,False,False,False,False,False,67.0,0.4782608695652174
OCDD,Electricity,806,0.69,14,0.5172413793103446,0.948389190807682,0,9,959,4952,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016046584876230032,0.07043938220660476,0.05439279733037472,0.1617813023191979,0.13419007697221338,0.02759122534698452,0.41623203353254146,0.381423382149675,0.03480865138286643,0.4325219847047693,0.4021227437583861,0.030399240946383244,0.4731187239451031,0.4473422332344819,0.025776490710621214,90.0,0.07349298100743187,6.0,0.004128819157720892,763.0,0.629232039636664,1077.0,0.8885218827415359,1079.0,0.8901734104046243,0.004128819157720892,WACC_0p3_WRT_0p7,0.49710982658959535,29,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033270334682936,0.04677117377061643,0.013500839087680433,0.1832525421689765,0.14597851224796984,0.037274029921006646,0.44342957771809394,0.39919459632617965,0.044234981391914285,0.4519735062278621,0.42238843560685535,0.029585070621006737,0.4876344152047944,0.452470150243317,0.0351642649614774,6.0,0.004128819157720892,48.0,0.038810900082576386,810.0,0.6680429397192403,1109.0,0.9149463253509497,1087.0,0.8967795210569777,0.004128819157720892,WACC_0p1_WRT_0p9,0.5045417010734929,30,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,474,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693544212992568,0.018401840107491425,0.09898763161758543,0.28072638875008343,0.3015154507060556,0.35184838796246537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018401840107491425,0.10690432509255585,0.08850248498506443,0.09898763161758543,0.16586082747528066,0.06687319585769523,0.28072638875008343,0.2451104027813154,0.03561598596876803,0.3015154507060556,0.22846224167372423,0.0730532090323314,0.35184838796246537,0.2853610938967697,0.06648729406569565,263.0,0.21635012386457472,200.0,0.16432700247729148,7.0,0.00495458298926507,409.0,0.33691164327002476,610.0,0.5028901734104047,0.00495458298926507,WACC_0p5_WRT_0p5,0.24508670520231216,31,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37176583325622287,0.04251116011948618,0.12734407917325635,0.37397875850468715,0.40313621672109573,0.4517642975654892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04251116011948618,0.1960935665616623,0.15358240644217613,0.12734407917325635,0.2529425155784079,0.12559843640515156,0.37397875850468715,0.27759286425695623,0.09638589424773092,0.40313621672109573,0.16083031858661437,0.24230589813448136,0.4517642975654892,0.19131163817985064,0.26045265938563855,622.0,0.5127993393889347,649.0,0.5350949628406276,161.0,0.13212221304706853,7.0,0.00495458298926507,143.0,0.11725846407927333,0.00495458298926507,WACC_0p7_WRT_0p3,0.2604459124690338,32,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033270334682936,0.06589346238340738,0.03262312770047138,0.1832525421689765,0.135218319561657,0.04803422260731949,0.44342957771809394,0.3837857799967849,0.05964379772130901,0.4519735062278621,0.39015236289775307,0.06182114333010902,0.4876344152047944,0.43611123247916056,0.05152318272563383,74.0,0.06028075970272502,7.0,0.00495458298926507,768.0,0.6333608587943848,1059.0,0.8736581337737407,1065.0,0.8786127167630058,0.00495458298926507,WACC_0p3_WRT_0p7,0.4901734104046243,33,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016046584876230032,0.048112388900506745,0.03206580402427671,0.1617813023191979,0.16676030685899193,0.004979004539794024,0.41623203353254146,0.40570176623240795,0.010530267300133511,0.4325219847047693,0.4266426541773614,0.005879330527407911,0.4731187239451031,0.4548047762738907,0.018313947671212416,7.0,0.00495458298926507,212.0,0.17423616845582163,821.0,0.6771263418662262,1112.0,0.9174236168455822,1090.0,0.8992568125516103,0.00495458298926507,WACC_0p1_WRT_0p9,0.5345995045417011,34,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.135953376240853,0.3272834896153904,0.27524243412847804,0.08512720167430532,0.1120577188075342,0.23883426930729904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3272834896153904,0.5572805891838193,0.2299970995684289,0.27524243412847804,0.5505282507669418,0.27528581663846374,0.08512720167430532,0.4510587728331984,0.3659315711588931,0.1120577188075342,0.20034310154867352,0.08828538274113931,0.23883426930729904,0.15436380948817233,0.08447045981912671,1107.0,0.9132947976878613,1079.0,0.8901734104046243,939.0,0.7745664739884393,244.0,0.20066061106523533,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.556729975227085,35,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,12,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2621,561,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607375760117629,0.025991393985586416,0.09026553786767394,0.2701874030286541,0.2942882697532023,0.3466690085576223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025991393985586416,0.18085310255957984,0.15486170857399342,0.09026553786767394,0.2333164695644312,0.14305093169675726,0.2701874030286541,0.2697236482878572,0.0004637547407969067,0.2942882697532023,0.16238940418005837,0.13189886557314395,0.3466690085576223,0.19475483217488018,0.1519141763827421,573.0,0.47233691164327,586.0,0.48307184145334436,119.0,0.09744013212221304,8.0,0.005780346820809248,167.0,0.1370767960363336,0.005780346820809248,WACC_0p7_WRT_0p3,0.23914120561519409,36,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011263355602876857,0.1173627058541984,0.10609935025132154,0.12616170669740673,0.1773987528760297,0.051237046178622986,0.33352136725804876,0.24624493653949492,0.08727643071855384,0.3504672647838156,0.22779971873089888,0.12266754605291674,0.39609606584193885,0.2662905659988512,0.12980549984308765,301.0,0.2477291494632535,285.0,0.23451692815854666,8.0,0.005780346820809248,405.0,0.33360858794384807,551.0,0.4541701073492981,0.005780346820809248,WACC_0p5_WRT_0p5,0.2551610239471511,37,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03086017028816997,0.053342002569330284,0.022481832281160314,0.18992869019574635,0.1354039783325181,0.05452471186322824,0.4706665117686554,0.3426610792666425,0.1280054325020129,0.482894062900748,0.36839827648557283,0.11449578641517516,0.518597058918526,0.39989475814393044,0.11870230077459559,25.0,0.01981833195706028,8.0,0.005780346820809248,614.0,0.5061932287365813,1018.0,0.8398018166804294,961.0,0.7927332782824112,0.005780346820809248,WACC_0p3_WRT_0p7,0.4328654004954583,38,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09975475416411725,0.2938737127687352,0.23969198719850499,0.049172361231760255,0.12167075504900367,0.24089585705288202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2938737127687352,0.5420737768120839,0.2482000640433487,0.23969198719850499,0.5121902595666561,0.2724982723681511,0.049172361231760255,0.42359028440069857,0.3744179231689383,0.12167075504900367,0.21193745689446591,0.09026670184546225,0.24089585705288202,0.15759613895483124,0.08329971809805078,1084.0,0.8943022295623452,1025.0,0.8455821635012386,863.0,0.7118084227910817,303.0,0.24938067712634188,8.0,0.005780346820809248,0.005780346820809248,WACC_0p9_WRT_0p1,0.5413707679603633,39,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,1176,0.69,11,0.5172413793103446,0.9855210181571794,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04297669823181567,0.04873722628206067,0.0057605280502449965,0.19549571041782962,0.18970740365711272,0.005788306760716899,0.45921566698926236,0.4997670973667467,0.04055143037748432,0.46343280351356503,0.5360941913502933,0.07266138783672832,0.4963025574578335,0.5600941124176146,0.06379155495978112,8.0,0.005780346820809248,357.0,0.2939719240297275,1085.0,0.8951279933938894,1180.0,0.9735755573905863,1172.0,0.9669694467382328,0.005780346820809248,WACC_0p1_WRT_0p9,0.6270850536746491,40,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02685209029791474,0.1254289907358271,0.09857690043791237,0.10794883404726166,0.1841951452029812,0.07624631115571953,0.3112011072737472,0.24688298916085144,0.06431811811289578,0.3349607969530119,0.21582258711841082,0.11913820983460108,0.3848393555519643,0.2694699641148331,0.11536939143713121,345.0,0.28406275805119735,325.0,0.2675474814203138,9.0,0.006606110652353427,333.0,0.2741535920726672,559.0,0.4607762180016515,0.006606110652353427,WACC_0p5_WRT_0p5,0.25862923203963667,41,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033270334682936,0.07964454453680768,0.04637420985387168,0.1832525421689765,0.13559125517619094,0.047661286992785545,0.44342957771809394,0.29239153552944036,0.15103804218865358,0.4519735062278621,0.318394520706677,0.13357898552118508,0.4876344152047944,0.3498798824289604,0.137754532775834,134.0,0.10982658959537572,9.0,0.006606110652353427,269.0,0.2213047068538398,825.0,0.6804293971924029,790.0,0.6515276630883567,0.006606110652353427,WACC_0p3_WRT_0p7,0.3339388934764657,42,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2071841716744657,0.08057187112121804,0.031175380238365042,0.20261292088350266,0.2503911867780773,0.3169664294579454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08057187112121804,0.2841814453289647,0.20360957420774667,0.031175380238365042,0.3389060908938936,0.3077307106555286,0.20261292088350266,0.3165819535349151,0.11396903265141242,0.2503911867780773,0.16253475237353765,0.08785643440453966,0.3169664294579454,0.19626658400016575,0.12069984545777965,834.0,0.6878612716763006,844.0,0.6961189099917423,445.0,0.3666391412056152,9.0,0.006606110652353427,179.0,0.14698596201486375,0.006606110652353427,WACC_0p7_WRT_0p3,0.38084227910817503,43,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,93,0.76,3421,0.7586206896551725,0.0448307796425989,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8251067776164369,0.9483374813191526,0.9460269838395133,0.7815285528803996,0.1719245608181259,0.15925690191296168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9483374813191526,0.45018712091202456,0.49815036040712807,0.9460269838395133,0.48618403902457025,0.4598429448149431,0.7815285528803996,0.38309400809704036,0.3984345447833592,0.1719245608181259,0.2135078660219397,0.041583305203813786,0.15925690191296168,0.15851533572134974,0.0007415661916119476,992.0,0.8183319570602807,1000.0,0.8249380677126342,766.0,0.6317093311312965,313.0,0.25763831544178367,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.5078447563996698,44,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033270334682936,0.04911605400599679,0.015845719323060795,0.1832525421689765,0.16735479650604917,0.015897745662927315,0.44342957771809394,0.4155983300533468,0.02783124766474715,0.4519735062278621,0.4412738027390834,0.010699703488778689,0.4876344152047944,0.4705036223859137,0.01713079281888069,9.0,0.006606110652353427,219.0,0.18001651527663087,846.0,0.6977704376548307,1133.0,0.93476465730801,1118.0,0.9223781998348473,0.006606110652353427,WACC_0p1_WRT_0p9,0.5483071841453345,45,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877346900291896,0.028609480940067506,0.14340034805941299,0.3934640090790035,0.4165522051089846,0.46141762196422575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028609480940067506,0.12138406824323113,0.09277458730316362,0.14340034805941299,0.18774918280227312,0.04434883474286014,0.3934640090790035,0.2474983866781826,0.14596562240082087,0.4165522051089846,0.21412220729025055,0.20242999781873405,0.46141762196422575,0.2596382254577656,0.20177939650646015,325.0,0.2675474814203138,346.0,0.28488852188274155,10.0,0.007431874483897605,318.0,0.2617671345995045,531.0,0.43765483071841454,0.007431874483897605,WACC_0p5_WRT_0p5,0.2518579686209744,46,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024331881633287544,0.07253624700161569,0.048204365368328145,0.17206903835978035,0.13598487080711724,0.03608416755266311,0.42918438070317505,0.3230069406971113,0.10617744000606377,0.44173724373242923,0.3478795085799368,0.0938577351524924,0.4799623872172574,0.37352681036176183,0.1064355768554956,96.0,0.07844756399669695,10.0,0.007431874483897605,490.0,0.4037985136251032,937.0,0.772914946325351,874.0,0.7208918249380677,0.007431874483897605,WACC_0p3_WRT_0p7,0.39669694467382327,47,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2456111260216615,0.0400281516481395,0.07448418068203547,0.25148692428273295,0.28169948503757364,0.3378163432633067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0400281516481395,0.27465870067487863,0.23463054902673913,0.07448418068203547,0.33418731402995244,0.25970313334791695,0.25148692428273295,0.3281820669389569,0.07669514265622396,0.28169948503757364,0.16347855664970737,0.11822092838786627,0.3378163432633067,0.21772004388323418,0.12009629938007249,827.0,0.6820809248554913,837.0,0.6903385631709331,532.0,0.4384805945499587,10.0,0.007431874483897605,330.0,0.27167630057803466,0.007431874483897605,WACC_0p7_WRT_0p3,0.4180016515276631,48,False,,,False,False,False,False,False,10.0,0.06521739130434782
