detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.742355928539824,0.025888555112738548,0.2970630489252905,0.7465979551338724,0.7703842832376241,0.7809041190562869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025888555112738548,0.05110391052483207,0.02521535541209352,0.2970630489252905,0.23819281534330258,0.058870233581987924,0.7465979551338724,0.6729356927801011,0.07366226235377127,0.7703842832376241,0.6937011643175843,0.07668311892003976,0.7809041190562869,0.7048098735815818,0.07609424547470511,6.0,0.0022182786157941437,1651.0,0.7320319432120674,2221.0,0.9849157054125999,2223.0,0.9858030168589175,2203.0,0.976929902395741,0.0022182786157941437,WACC_0p1_WRT_0p9,0.736379769299024,26,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,362,0.55,78,0.6136363636363638,0.7066156826286285,0,23,4860,2707,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09633774263712155,0.18108826998804978,0.11628130702371685,0.09251367464316324,0.2037021485539846,0.25498256681964343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18108826998804978,0.14516242737420784,0.035925842613841935,0.11628130702371685,0.17835902846966523,0.06207772144594838,0.09251367464316324,0.4338080392367745,0.3412943645936113,0.2037021485539846,0.47767321883619757,0.27397107028221296,0.25498256681964343,0.49529770432917747,0.24031513750953404,1054.0,0.4671694764862467,7.0,0.0026619343389529724,796.0,0.35270629991126884,950.0,0.4210292812777285,932.0,0.41304347826086957,0.0026619343389529724,WACC_0p3_WRT_0p7,0.33132209405501334,27,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27920670104666545,0.4472990689015286,0.433930163621289,0.28012202313311513,0.0021133317677886655,0.10720898596590818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4472990689015286,0.3575324196795391,0.08976664922198951,0.433930163621289,0.28582009001546593,0.14811007360582307,0.28012202313311513,0.30861082496172326,0.028488801828608135,0.0021133317677886655,0.2516312690210508,0.24951793725326216,0.10720898596590818,0.2862613040560587,0.17905231809015054,2081.0,0.9228039041703638,1977.0,0.8766637089618456,7.0,0.0026619343389529724,31.0,0.013309671694764862,100.0,0.04392191659272405,0.0026619343389529724,WACC_0p5_WRT_0p5,0.37187222715173024,28,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284351304428765,0.7065371139357346,0.7013231468457146,0.5090145016963772,0.07864665504420398,0.1272451033278973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7065371139357346,0.48197988763454325,0.22455722630119135,0.7013231468457146,0.41756120265445973,0.2837619441912549,0.5090145016963772,0.32114531956035325,0.18786918213602394,0.07864665504420398,0.23139080917526214,0.15274415413105816,0.1272451033278973,0.2347209212468763,0.107475817918979,2197.0,0.974267968056788,2180.0,0.9667258207630879,13.0,0.005323868677905945,7.0,0.0026619343389529724,10.0,0.003992901508429458,0.0026619343389529724,WACC_0p7_WRT_0p3,0.39059449866903284,29,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42322287523717955,0.593087008974363,0.5868275152819945,0.41525552420942846,0.04861921645791263,0.10861236996170485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.593087008974363,0.4447613126056575,0.14832569636870546,0.5868275152819945,0.41148785392467924,0.17533966135731527,0.41525552420942846,0.3744167412626369,0.04083878294679155,0.04861921645791263,0.25402274965535504,0.20540353319744242,0.10861236996170485,0.23038972936231766,0.12177735940061281,2174.0,0.9640638864241349,2175.0,0.9645075421472937,142.0,0.06255545696539486,35.0,0.015084294587400177,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.4017746228926353,30,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5695512914555807,0.02383862419911019,0.20041951097558447,0.5775632498575815,0.615930705809393,0.6327951284698378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02383862419911019,0.051195510622274294,0.027356886423164105,0.20041951097558447,0.2359201616685615,0.03550065069297703,0.5775632498575815,0.6563919598184523,0.07882870996087088,0.615930705809393,0.6763026130290415,0.06037190721964847,0.6327951284698378,0.6917657008560679,0.05897057238623016,7.0,0.0026619343389529724,1619.0,0.7178349600709849,2196.0,0.9738243123336291,2189.0,0.9707187222715173,2179.0,0.966282165039929,0.0026619343389529724,WACC_0p1_WRT_0p9,0.7262644188110027,31,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14127548496022047,0.1447512467812869,0.07063862550049052,0.14398232284427423,0.24023002255655793,0.2840840409151489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1447512467812869,0.11957760121294347,0.025173645568343422,0.07063862550049052,0.17857925913361603,0.1079406336331255,0.14398232284427423,0.45259245177649193,0.30861012893221773,0.24023002255655793,0.4719517655606905,0.2317217430041326,0.2840840409151489,0.5017523365742429,0.217668295659094,693.0,0.3070097604259095,8.0,0.003105590062111801,945.0,0.41881100266193433,917.0,0.40638864241348716,979.0,0.4338952972493345,0.003105590062111801,WACC_0p3_WRT_0p7,0.31384205856255554,32,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3822008708459062,0.5515249798693995,0.5432615390603437,0.37678895918019406,0.03261892409737578,0.10812298529244735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5515249798693995,0.4086514368581697,0.14287354301122984,0.5432615390603437,0.3521542991753848,0.19110723988495887,0.37678895918019406,0.3153971583188611,0.061391800861332946,0.03261892409737578,0.2595756547250571,0.22695673062768135,0.10812298529244735,0.28628375188792893,0.17816076659548158,2148.0,0.9525288376220054,2115.0,0.937888198757764,8.0,0.003105590062111801,45.0,0.019520851818988466,101.0,0.044365572315882874,0.003105590062111801,WACC_0p5_WRT_0p5,0.39148181011535044,33,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5445723881328602,0.7228993641922744,0.7184662085906373,0.524137521908139,0.08492068381129936,0.1274694610889155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7228993641922744,0.5062385013193867,0.21666086287288766,0.7184662085906373,0.44198173567695864,0.2764844729136786,0.524137521908139,0.3528296018706886,0.17130792003745038,0.08492068381129936,0.23801808757267726,0.1530974037613779,0.1274694610889155,0.2313781226158838,0.10390866152696832,2211.0,0.9804791481810116,2195.0,0.9733806566104702,57.0,0.024844720496894408,14.0,0.005767524401064774,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.3975155279503106,34,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,105,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7704483394854343,0.0304720049959776,0.3096249159192849,0.7728722336503518,0.7960771146326109,0.8064924272181851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0304720049959776,0.05161393216505229,0.021141927169074693,0.3096249159192849,0.2449396062469305,0.06468530967235442,0.7728722336503518,0.6652053417218522,0.10766689192849965,0.7960771146326109,0.6800845377344487,0.11599257689816223,0.8064924272181851,0.693163877867077,0.11332854935110814,8.0,0.003105590062111801,1730.0,0.7670807453416149,2210.0,0.9800354924578527,2198.0,0.9747116237799468,2182.0,0.9676131322094055,0.003105590062111801,WACC_0p1_WRT_0p9,0.7385093167701863,35,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1380,0.52,56,0.5454545454545455,0.7898435352773581,0,13,3060,2211,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2191555354659084,0.10448117644825104,0.013565540436883397,0.22744548533087255,0.30631284462531383,0.34170717675205176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10448117644825104,0.10641096588124814,0.0019297894329970977,0.013565540436883397,0.17874876389534497,0.16518322345846156,0.22744548533087255,0.4989300885587866,0.27148460322791407,0.30631284462531383,0.5171146752433369,0.21080183061802305,0.34170717675205176,0.5272728070783963,0.18556563032634454,525.0,0.23247559893522626,9.0,0.00354924578527063,1293.0,0.5732031943212067,1197.0,0.5306122448979592,1119.0,0.49600709849157054,0.00354924578527063,WACC_0p3_WRT_0p7,0.36716947648624665,36,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1696285279310607,0.34388204216408325,0.3206174427452619,0.1719340087420676,0.04063709846372365,0.12518335477759088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34388204216408325,0.35448273895574134,0.010600696791658093,0.3206174427452619,0.3344144458281457,0.01379700308288384,0.1719340087420676,0.3348258498930762,0.16289184115100858,0.04063709846372365,0.2337192413494156,0.19308214288569195,0.12518335477759088,0.24188106874474466,0.11669771396715378,2075.0,0.9201419698314108,2079.0,0.9219165927240461,31.0,0.013309671694764862,9.0,0.00354924578527063,18.0,0.0075421472937000885,0.00354924578527063,WACC_0p7_WRT_0p3,0.37329192546583856,37,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,511,0.61,276,0.75,0.3867130145447217,0,94,4997,390,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3779436821599929,0.5540854545929905,0.5415074129447432,0.3678828804768219,0.019915138452718875,0.12550276521978052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5540854545929905,0.36086447327426524,0.19322098131872528,0.5415074129447432,0.3044201701161141,0.23708724282862914,0.3678828804768219,0.3159992322566128,0.05188364822020908,0.019915138452718875,0.26498507049782577,0.2450699320451069,0.12550276521978052,0.29508247109367325,0.16957970587389273,2089.0,0.9263531499556344,2025.0,0.8979591836734694,9.0,0.00354924578527063,57.0,0.024844720496894408,122.0,0.05368234250221828,0.00354924578527063,WACC_0p5_WRT_0p5,0.3812777284826975,38,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6376841337477088,0.014111763795693628,0.238336640307281,0.6441380641777695,0.67686284383495,0.691280831585596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014111763795693628,0.052863316554618026,0.0387515527589244,0.238336640307281,0.24042196569708338,0.002085325389802384,0.6441380641777695,0.644152015967274,1.3951789504473844e-05,0.67686284383495,0.6523418047625811,0.02452103907236891,0.691280831585596,0.6698682828555026,0.02141254873009335,9.0,0.00354924578527063,1685.0,0.7471162377994676,2180.0,0.9667258207630879,2126.0,0.9427684117125111,2116.0,0.9383318544809228,0.00354924578527063,WACC_0p1_WRT_0p9,0.719698314108252,39,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6128889190329937,0.78546172322515,0.7883409471882238,0.5929549859732637,0.12225651536570131,0.11141227984778045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.78546172322515,0.4262454736216417,0.35921624960350823,0.7883409471882238,0.41002755825273607,0.3783133889354877,0.5929549859732637,0.332681978679351,0.2602730072939127,0.12225651536570131,0.23513069602034206,0.11287418065464075,0.11141227984778045,0.2433773501774262,0.13196507032964577,2160.0,0.9578527062999113,2174.0,0.9640638864241349,25.0,0.01064773735581189,10.0,0.003992901508429458,21.0,0.008873114463176575,0.003992901508429458,WACC_0p7_WRT_0p3,0.3890860692102928,40,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3250737168929041,0.10538446457000179,0.03357660642672955,0.3268936153165921,0.4029973487538481,0.43770155519747184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10538446457000179,0.09693981530099392,0.00844464926900787,0.03357660642672955,0.1788281706988094,0.14525156427207986,0.3268936153165921,0.5241344384867922,0.19724082317020009,0.4029973487538481,0.5561597262110203,0.1531623774571722,0.43770155519747184,0.5733286232655664,0.1356270680680946,397.0,0.1756876663708962,10.0,0.003992901508429458,1475.0,0.6539485359361136,1471.0,0.6521739130434783,1433.0,0.6353149955634427,0.003992901508429458,WACC_0p3_WRT_0p7,0.424223602484472,41,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6363302675239707,0.041178338365477546,0.21984558162912532,0.6360266660379953,0.6789397074356588,0.6986269509008431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041178338365477546,0.05345951699609448,0.012281178630616937,0.21984558162912532,0.2388290389449322,0.01898345731580689,0.6360266660379953,0.6601812980974616,0.02415463205946633,0.6789397074356588,0.6780822789520121,0.0008574284836466717,0.6986269509008431,0.6934879769844882,0.005138973916354983,10.0,0.003992901508429458,1662.0,0.7369121561668146,2203.0,0.976929902395741,2193.0,0.9724933451641526,2186.0,0.9693877551020408,0.003992901508429458,WACC_0p1_WRT_0p9,0.7319432120674356,42,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,146,0.54,55,0.590909090909091,0.7943567497658995,0,3,3425,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16971698270394056,0.10042855914870569,0.021060942040104783,0.18194413499569742,0.2607400073771583,0.2957510742768144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10042855914870569,0.11257489185759821,0.012146332708892524,0.021060942040104783,0.1789701803557785,0.15790923831567372,0.18194413499569742,0.4720064228663271,0.2900622878706297,0.2607400073771583,0.49452427572425356,0.23378426834709526,0.2957510742768144,0.5243879657520769,0.2286368914752625,593.0,0.2626441881100266,11.0,0.0044365572315882874,1090.0,0.4831410825199645,1038.0,0.4600709849157054,1102.0,0.4884649511978705,0.0044365572315882874,WACC_0p3_WRT_0p7,0.3397515527950311,43,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08967163921084384,0.24920977043938614,0.23020195792242534,0.10672567673696502,0.023377616044038943,0.08958288965369902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24920977043938614,0.36216481056396965,0.11295504012458352,0.23020195792242534,0.3480145784570882,0.11781262053466288,0.10672567673696502,0.31865951466307135,0.21193383792610632,0.023377616044038943,0.27864004923966434,0.2552624331956254,0.08958288965369902,0.26157272949400184,0.1719898398403028,2091.0,0.927240461401952,2105.0,0.9334516415261757,11.0,0.0044365572315882874,95.0,0.0417036379769299,46.0,0.019964507542147295,0.0044365572315882874,WACC_0p5_WRT_0p5,0.38535936113575864,44,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5901268031086778,0.7691000703456843,0.7668644314609708,0.5668208386423094,0.1026139367484747,0.12813108784036611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7691000703456843,0.494805826151322,0.27429424419436227,0.7668644314609708,0.45204674283505986,0.314817688625911,0.5668208386423094,0.34768740322807795,0.21913343541423141,0.1026139367484747,0.2498050229187064,0.1471910861702317,0.12813108784036611,0.2350200346632281,0.10688894682286199,2201.0,0.9760425909494232,2205.0,0.9778172138420586,47.0,0.02040816326530612,28.0,0.011978704525288377,11.0,0.0044365572315882874,0.0044365572315882874,WACC_0p9_WRT_0p1,0.39813664596273296,45,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5916563743333184,0.029748726501683285,0.2067374730223632,0.5968726994042345,0.6368086955464941,0.6546406150612273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029748726501683285,0.05346911021109322,0.023720383709409935,0.2067374730223632,0.2649633907760333,0.058225917753670114,0.5968726994042345,0.6775851999366728,0.08071250053243828,0.6368086955464941,0.6966672622552056,0.05985856670871148,0.6546406150612273,0.6862251701922982,0.031584555131070946,11.0,0.0044365572315882874,1895.0,0.8402839396628217,2225.0,0.9866903283052352,2224.0,0.9862466725820763,2164.0,0.9596273291925466,0.0044365572315882874,WACC_0p1_WRT_0p9,0.7554569653948535,46,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,33,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3852,3038,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19029666544463228,0.10828079174371388,0.023922622195103757,0.19932747422144315,0.28046476674159454,0.31683309203432186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10828079174371388,0.10068233320913424,0.007598458534579647,0.023922622195103757,0.17901127720450488,0.1550886550094011,0.19932747422144315,0.49230104608603853,0.2929735718645954,0.28046476674159454,0.529702221302978,0.2492374545613834,0.31683309203432186,0.5499931660743749,0.233160074040053,452.0,0.20008873114463177,12.0,0.0048802129547471165,1237.0,0.5483584738243124,1292.0,0.572759538598048,1268.0,0.562111801242236,0.0048802129547471165,WACC_0p3_WRT_0p7,0.37763975155279506,47,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36723099736881276,0.5363639460897028,0.5273656896886652,0.3627474012543964,0.026770558765494362,0.10795937709029046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5363639460897028,0.35388517372935835,0.1824787723603445,0.5273656896886652,0.291520396946943,0.23584529274172217,0.3627474012543964,0.3194250338810796,0.043322367373316795,0.026770558765494362,0.277017590938464,0.2502470321729696,0.10795937709029046,0.3093335944035013,0.2013742173132108,2074.0,0.919698314108252,1987.0,0.8811002661934338,12.0,0.0048802129547471165,88.0,0.0385980479148181,161.0,0.0709849157054126,0.0048802129547471165,WACC_0p5_WRT_0p5,0.38305235137533267,48,False,,,False,False,False,False,False,46.0,0.3191489361702128
