detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,0.05225948327101854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05225948327101854,0.06933703941873244,0.017077556147713897,0.06933703941873244,73,73.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.25735939729684754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25735939729684754,0.06934744622098477,0.18801195107586277,0.06934744622098477,74,74.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,133,0.71,473,0.4814814814814814,0.646218369285134,0,131,4791,3566,0.331,1,0.05,0.25912361337359885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25912361337359885,0.0695084616276171,0.18961515174598176,0.0695084616276171,75,75.0,131.0,0.8333333333333334,False
CSDDM,ForestCovertype,750,0.69,265,0.4074074074074073,0.805146794779329,0,61,3629,4507,0.278,28,0.1,0.137456646618611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.137456646618611,0.06963643089810549,0.06782021572050552,0.06963643089810549,76,76.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,1250,0.71,348,0.4814814814814814,0.7304362843704717,0,62,3557,2920,0.367,18,0.05,0.15076306007244097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15076306007244097,0.06964961571611723,0.08111344435632374,0.06964961571611723,77,77.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,1035,0.72,454,0.5185185185185185,0.6574726924413719,0,64,3689,2527,0.454,16,0.1,0.2079071703634239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2079071703634239,0.06965501116021883,0.13825215920320508,0.06965501116021883,78,78.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,1235,0.71,299,0.4814814814814814,0.7720560443455399,0,36,814,2691,0.428,19,0.1,0.09092872004602065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09092872004602065,0.06970431744253643,0.021224402603484224,0.06970431744253643,79,79.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,482,0.71,283,0.4814814814814814,0.78713380214409,0,23,3094,3028,0.402,19,0.05,0.0748569144051487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0748569144051487,0.06971959437627485,0.0051373200288738485,0.06971959437627485,80,80.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1043,0.7,248,0.4444444444444444,0.8233153518938482,0,26,2690,2797,0.22,20,0.25,0.08921346435226742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08921346435226742,0.06976116412854622,0.0194523002237212,0.06976116412854622,81,81.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.21426873857719297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21426873857719297,0.06979965390723052,0.14446908466996244,0.06979965390723052,82,82.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,1079,0.7,697,0.4444444444444444,0.5397513440114582,0,145,1950,3739,0.49,2,0.1,0.4281535240491792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4281535240491792,0.06980911367954869,0.35834441036963055,0.06980911367954869,83,83.0,145.0,0.9230769230769231,False
CSDDM,ForestCovertype,528,0.69,255,0.4074074074074073,0.8156883226957745,0,52,2782,3584,0.841,22,0.005,0.12146813154808032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12146813154808032,0.06981013024885345,0.051658001299226874,0.06981013024885345,84,84.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1064,0.72,332,0.5185185185185185,0.7433465813972908,0,24,3076,2566,0.355,8,0.025,0.08428102092056626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08428102092056626,0.06992383953786584,0.014357181382700424,0.06992383953786584,85,85.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1529,0.71,251,0.4814814814814814,0.820020699128145,0,8,511,2195,0.567,8,0.25,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06501725491292988,0.06993200503135608,0.004914750118426195,0.06993200503135608,86,86.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,320,0.7,303,0.4444444444444444,0.7684122795814258,0,69,1258,3438,0.827,15,0.01,0.14766141499864172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14766141499864172,0.06993278268524733,0.07772863231339439,0.06993278268524733,87,87.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,1058,0.71,264,0.4814814814814814,0.8061829550168108,0,14,978,3151,0.816,9,0.25,0.06512010885518592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06512010885518592,0.06995143050627729,0.004831321651091375,0.06995143050627729,88,88.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.2495271619389423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2495271619389423,0.06995926582500225,0.17956789611394006,0.06995926582500225,89,89.0,137.0,0.8717948717948718,False
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.21952793367128293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21952793367128293,0.06995949279677977,0.14956844087450316,0.06995949279677977,90,90.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,0.19964429112015855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19964429112015855,0.0699708675406355,0.12967342357952305,0.0699708675406355,91,91.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,336,0.68,222,0.3703703703703707,0.8536537134049447,0,35,2965,4908,0.67,20,0.005,0.10910412654032627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10910412654032627,0.06998511247757865,0.03911901406274762,0.06998511247757865,92,92.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,0.04460975943200024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04460975943200024,0.07000154628679893,0.02539178685479869,0.07000154628679893,93,93.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,682,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4723,3639,0.693,19,0.25,0.23862017870189087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23862017870189087,0.07006749471942052,0.16855268398247036,0.07006749471942052,94,94.0,131.0,0.8333333333333334,False
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,0.25542033498266237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25542033498266237,0.0701012796638664,0.18531905531879597,0.0701012796638664,95,95.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.10142297954276114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10142297954276114,0.07014718460263322,0.031275794940127916,0.07014718460263322,96,96.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,0.22373267598324798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22373267598324798,0.07015208559722855,0.15358059038601943,0.07015208559722855,97,97.0,114.0,0.7243589743589743,False
CSDDM,ForestCovertype,1134,0.7,239,0.4444444444444444,0.8334428839190273,0,20,2915,3422,0.343,20,0.1,0.07143492740662925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07143492740662925,0.0701963227224425,0.0012386046841867532,0.0701963227224425,98,98.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,0.14996657429821303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14996657429821303,0.0702003642197392,0.07976621007847383,0.0702003642197392,99,99.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,0.2294374889471011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2294374889471011,0.07021892745540849,0.1592185614916926,0.07021892745540849,100,100.0,125.0,0.7948717948717948,False
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.16911549770597162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16911549770597162,0.0702435927310059,0.09887190497496572,0.0702435927310059,101,101.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,577,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3674,4035,0.524,45,0.25,0.17773417974739303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17773417974739303,0.07030653282555183,0.1074276469218412,0.07030653282555183,102,102.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,27,0.69,223,0.4074074074074073,0.8524228378936778,0,23,2714,3634,0.435,13,0.01,0.07536639271670365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07536639271670365,0.07052687157372861,0.004839521142975034,0.07052687157372861,103,103.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,901,0.69,218,0.4074074074074073,0.8586330388038026,0,21,2524,2572,0.733,6,0.01,0.07048312429129294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07048312429129294,0.07054274758708097,5.962329578802772e-05,0.07054274758708097,104,104.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1257,0.69,245,0.4074074074074073,0.8266499408166699,0,43,3182,3826,0.44,15,0.001,0.10571700067547554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10571700067547554,0.07056915409883695,0.035147846576638594,0.07056915409883695,105,105.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1116,0.72,355,0.5185185185185185,0.724973121785158,0,31,3480,2663,0.123,42,0.25,0.10771765765488635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10771765765488635,0.07059060981053768,0.03712704784434867,0.07059060981053768,106,106.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1335,0.7,371,0.4444444444444444,0.712878856955603,0,115,1376,3682,0.789,20,0.25,0.21201113486284878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21201113486284878,0.07061318190998116,0.1413979529528676,0.07061318190998116,107,107.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,719,0.71,255,0.4814814814814814,0.8156883226957745,0,10,2569,2372,0.702,3,0.25,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06501725491292988,0.07063534453948592,0.005618089626556036,0.07063534453948592,108,108.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,0.151553129590154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.151553129590154,0.07066562372644349,0.0808875058637105,0.07066562372644349,109,109.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1068,0.72,368,0.5185185185185185,0.7151064012543968,0,36,1055,2235,0.415,19,0.1,0.12197621913908512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12197621913908512,0.0706892028564159,0.05128701628266921,0.0706892028564159,110,110.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.04728078920951797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04728078920951797,0.07072354285897264,0.023442753649454674,0.07072354285897264,111,111.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1296,0.7,327,0.4444444444444444,0.7475085400199293,0,85,3821,3859,0.536,17,0.01,0.16818211458344165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16818211458344165,0.07079219408880379,0.09738992049463786,0.07079219408880379,112,112.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,1522,0.71,354,0.4814814814814814,0.7257469625706026,0,65,4631,3539,0.442,4,0.01,0.15509137429453243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15509137429453243,0.07080035623693061,0.08429101805760182,0.07080035623693061,113,113.0,65.0,0.41025641025641024,False
CSDDM,ForestCovertype,3,0.71,297,0.4814814814814814,0.773896186442874,0,34,811,2768,0.454,17,0.25,0.08870052943069524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08870052943069524,0.07088514834885862,0.017815381081836626,0.07088514834885862,114,114.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1404,0.69,281,0.4074074074074073,0.7890779813865907,0,73,1563,4347,0.452,29,0.025,0.16285733434195168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16285733434195168,0.07091677440002489,0.09194055994192679,0.07091677440002489,115,115.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,989,0.69,245,0.4074074074074073,0.8266499408166699,0,43,786,3576,0.917,14,0.01,0.10571700067547554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10571700067547554,0.07092868010335618,0.03478832057211936,0.07092868010335618,116,116.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1432,0.71,362,0.4814814814814814,0.7196163418947188,0,70,4493,3427,0.607,35,0.005,0.16120941247671797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16120941247671797,0.07093656629915905,0.09027284617755892,0.07093656629915905,117,117.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,1088,0.72,336,0.5185185185185185,0.7400617636500122,0,25,1017,2580,0.957,15,0.005,0.08806264948596343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08806264948596343,0.07100589326077077,0.017056756225192662,0.07100589326077077,118,118.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,809,0.69,216,0.4074074074074073,0.8611569117157791,0,19,534,3199,0.954,28,0.25,0.06889375447191974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06889375447191974,0.07101660990727311,0.0021228554353533713,0.07101660990727311,119,119.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,0.2278409154367573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2278409154367573,0.07102280561696847,0.15681810981978883,0.07102280561696847,120,120.0,116.0,0.7371794871794872,False
CSDDM,ForestCovertype,1525,0.72,439,0.5185185185185185,0.666694792323389,0,60,3465,2528,0.631,19,0.25,0.19910327357448462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19910327357448462,0.07107497731643735,0.1280282962580473,0.07107497731643735,121,121.0,60.0,0.3782051282051282,False
