detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1455,0.9,242,0.9594594594594594,0.88884013415348,1,1,851,1578,0.362,16,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.14317510957302648,0.14317510957302648,0.14317510957302648,73,73.0,1.0,0.0,False
CSDDM,PokerHand,1640,0.81,193,0.8378378378378379,0.9487451545099532,0,3,2845,4714,0.916,34,0.1,0.014715073374043078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014715073374043078,0.14326259864951138,0.1285475252754683,0.14326259864951138,74,74.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,934,0.84,242,0.8783783783783783,0.88884013415348,0,28,2623,2142,0.896,17,0.025,0.03770529126049355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03770529126049355,0.14326976787065412,0.10556447661016058,0.14326976787065412,75,75.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1171,0.83,203,0.8648648648648647,0.9353752951610266,0,4,2754,3240,0.747,41,0.005,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.14330052997853365,0.1315928377191639,0.14330052997853365,76,76.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.02857657901791683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02857657901791683,0.14335903202482916,0.11478245300691234,0.14335903202482916,77,77.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.023280603253691853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023280603253691853,0.1433815207147913,0.12010091746109944,0.1433815207147913,78,78.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1263,0.83,217,0.8648648648648647,0.9177192477855792,0,12,2906,3406,0.046,47,0.25,0.018380724676885132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018380724676885132,0.14342853339454278,0.12504780871765764,0.14342853339454278,79,79.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,0.0223659923644986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0223659923644986,0.14347753819621414,0.12111154583171554,0.14347753819621414,80,80.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1102,0.87,241,0.9189189189189187,0.8899370602602035,0,14,1214,2629,0.944,10,0.25,0.0196359885398669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0196359885398669,0.143497991290555,0.1238620027506881,0.143497991290555,81,81.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.03766742835656584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03766742835656584,0.14359839178923092,0.10593096343266509,0.14359839178923092,82,82.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,0.01607059561162999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01607059561162999,0.1435993990385715,0.1275288034269415,0.1435993990385715,83,83.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,380,0.84,269,0.8783783783783783,0.8608137940603169,0,48,1914,4918,0.31,15,0.25,0.0612520520474028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0612520520474028,0.1436686474261356,0.0824165953787328,0.1436686474261356,84,84.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,877,0.74,193,0.7432432432432433,0.9487451545099532,0,14,2308,3304,0.351,6,0.01,0.03043420047681682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03043420047681682,0.14371844721738164,0.11328424674056482,0.14371844721738164,85,85.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1151,0.72,169,0.7162162162162162,0.9838735957351914,0,2,235,3687,0.273,9,0.05,0.004103215630402521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.004103215630402521,0.14375233554198655,0.13964911991158402,0.14375233554198655,86,86.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,0.027425243615505916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027425243615505916,0.14386160198490433,0.11643635836939842,0.14386160198490433,87,87.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1307,0.6,164,0.5540540540540541,0.9918146094327596,0,3,2061,4287,0.622,45,0.005,0.12897971699073216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12897971699073216,0.1438699008307461,0.014890183840013949,0.1438699008307461,88,88.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1630,0.81,201,0.8378378378378379,0.9379960474332272,0,7,777,3545,0.089,2,0.25,0.02402776896512486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02402776896512486,0.14397401531729687,0.119946246352172,0.14397401531729687,89,89.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,714,0.64,186,0.6081081081081081,0.9585206872299634,0,17,55,2411,0.671,13,0.01,0.08948663419550715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08948663419550715,0.1440515733517273,0.054564939156220155,0.1440515733517273,90,90.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.14407652470489984,0.1323688324455301,0.14407652470489984,91,91.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,838,0.71,192,0.7027027027027027,0.9501198562978812,0,15,316,3985,0.993,39,0.1,0.03534195198643771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534195198643771,0.14409048248834613,0.10874853050190841,0.14409048248834613,92,92.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1049,0.84,218,0.8783783783783783,0.916501835116302,0,7,1036,3438,0.897,26,0.1,0.01522444946376331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01522444946376331,0.1440990671554897,0.1288746176917264,0.1440990671554897,93,93.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,802,0.78,216,0.7972972972972974,0.9189422577741602,0,24,860,4392,0.296,6,0.05,0.04219226913982927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04219226913982927,0.1441971928559546,0.10200492371612532,0.1441971928559546,94,94.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,439,0.82,301,0.8513513513513512,0.831019977670799,0,60,1387,4485,0.585,25,0.001,0.09230269732530674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09230269732530674,0.14422196143495375,0.051919264109647006,0.14422196143495375,95,95.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,1005,0.78,179,0.7972972972972974,0.9686692173638224,1,1,2508,4348,0.138,8,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.14426618185230633,0.14426618185230633,0.14426618185230633,96,96.0,1.0,0.0,False
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,0.02909869806807315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02909869806807315,0.14432418594881072,0.11522548788073757,0.14432418594881072,97,97.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,0.022341032902530478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022341032902530478,0.14437407661457777,0.12203304371204729,0.14437407661457777,98,98.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,586,0.84,227,0.8783783783783783,0.9057888086369767,0,15,2921,2862,0.906,44,0.25,0.024181011818259924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024181011818259924,0.14437797350705034,0.12019696168879042,0.14437797350705034,99,99.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,692,0.78,215,0.7972972972972974,0.9201709167896572,0,23,586,3295,0.692,19,0.005,0.04117065800379064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04117065800379064,0.1445149927308531,0.10334433472706248,0.1445149927308531,100,100.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,0.020426879334705692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020426879334705692,0.14454515504028514,0.12411827570557946,0.14454515504028514,101,101.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,0.015899949282775216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015899949282775216,0.1446174568207791,0.12871750753800387,0.1446174568207791,102,102.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,0.014873409248762341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014873409248762341,0.14469187520031257,0.12981846595155022,0.14469187520031257,103,103.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,154,0.76,218,0.7702702702702704,0.916501835116302,0,26,2295,2541,0.004,1,0.25,0.05090165076075586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05090165076075586,0.14470741036777032,0.09380575960701446,0.14470741036777032,104,104.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1692,0.78,186,0.7972972972972974,0.9585206872299634,0,4,2674,4299,0.68,12,0.001,0.00879237420921988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00879237420921988,0.1447125212420343,0.1359201470328144,0.1447125212420343,105,105.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,0.006314308864118843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.006314308864118843,0.14471881048591093,0.13840450162179208,0.14471881048591093,106,106.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,0.01246021592564896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01246021592564896,0.14478594850192947,0.1323257325762805,0.14478594850192947,107,107.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,6,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2513,2779,0.439,1,0.01,0.02516583476724419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02516583476724419,0.14480191790502664,0.11963608313778246,0.14480191790502664,108,108.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1078,0.68,171,0.6621621621621623,0.980762399988856,0,4,2103,4378,0.403,5,0.05,0.03887691988544553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03887691988544553,0.1448089024151644,0.10593198252971886,0.1448089024151644,109,109.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1457,0.87,223,0.9189189189189187,0.910496970553192,0,3,3005,2386,0.219,24,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.14482763283883993,0.1331199405794702,0.14482763283883993,110,110.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,916,0.84,227,0.8783783783783783,0.9057888086369767,0,15,803,2737,0.619,47,0.1,0.024181011818259924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024181011818259924,0.1449259174175579,0.12074490559929797,0.1449259174175579,111,111.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,645,0.83,210,0.8648648648648647,0.9264008081861934,0,9,2525,2488,0.636,29,0.25,0.013463644964402182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013463644964402182,0.1450418447316505,0.1315781997672483,0.1450418447316505,112,112.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,0.03137185482398926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03137185482398926,0.1450474465284433,0.11367559170445404,0.1450474465284433,113,113.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,519,0.79,207,0.810810810810811,0.9302100026907733,0,15,494,2991,0.483,13,0.005,0.030773358531537558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030773358531537558,0.1451072126296769,0.11433385409813934,0.1451072126296769,114,114.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,627,0.85,222,0.8918918918918918,0.9116871479478004,0,9,906,3103,0.847,11,0.025,0.016047631349084206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016047631349084206,0.1451418678636561,0.1290942365145719,0.1451418678636561,115,115.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1627,0.64,345,0.6081081081081081,0.7948402783433176,0,73,38,3038,0.363,38,0.001,0.1922362860503138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1922362860503138,0.145242325569725,0.04699396048058879,0.145242325569725,116,116.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.0772784386545391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0772784386545391,0.1453184318463431,0.06803999319180401,0.1453184318463431,117,117.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1792,0.8,237,0.8243243243243245,0.8943705662883836,0,33,1093,4033,0.399,1,0.25,0.05810648804825167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05810648804825167,0.1453219301037798,0.08721544205552814,0.1453219301037798,118,118.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,546,0.85,249,0.8918918918918918,0.8812857545413193,0,28,2823,2298,0.359,36,0.25,0.04212623353726311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04212623353726311,0.14535975622210265,0.10323352268483954,0.14535975622210265,119,119.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,0.012386190630450725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012386190630450725,0.14546359958859,0.1330774089581393,0.14546359958859,120,120.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,863,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2061,4450,0.383,2,0.025,0.08206558620139331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08206558620139331,0.14553098361076364,0.06346539740937032,0.14553098361076364,121,121.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,341,0.7,207,0.6891891891891893,0.9302100026907733,0,20,2192,3911,0.206,1,0.05,0.05575127997300672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05575127997300672,0.14566326389400608,0.08991198392099936,0.14566326389400608,122,122.0,20.0,0.09947643979057591,False
