detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13175398999386967,0.13175398999386967,0.13175398999386967,75,75.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1610,0.44,35,0.411764705882353,0.8640556621555494,0,8,608,3356,0.288,35,0.25,0.05360170762321375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05360170762321375,0.13195554555447078,0.07835383793125703,0.13195554555447078,76,76.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,908,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2363,2621,0.36,6,0.25,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11250354608373689,0.13197720476405905,0.019473658680322165,0.13197720476405905,77,77.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.07868136042387934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07868136042387934,0.13198364875843582,0.05330228833455648,0.13198364875843582,78,78.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04339163534981652,0.13211870622780528,0.08872707087798876,0.13211870622780528,79,79.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1176,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1393,4684,0.193,2,0.25,0.09498504288888551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09498504288888551,0.13217263016612657,0.03718758727724106,0.13217263016612657,80,80.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2025,0.51,56,0.6176470588235294,0.7481535771688193,0,15,957,2075,0.767,8,0.05,0.11237115675998037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11237115675998037,0.1321898384706354,0.019818681710655026,0.1321898384706354,81,81.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1772,0.46,41,0.4705882352941177,0.8251761665207873,0,10,680,2961,0.925,17,0.025,0.08884484910151848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08884484910151848,0.13222772482802952,0.04338287572651105,0.13222772482802952,82,82.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,786,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2476,3363,0.609,13,0.001,0.037497060012135305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037497060012135305,0.13228575797946668,0.09478869796733137,0.13228575797946668,83,83.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1656,0.31,25,0.0294117647058823,0.9461328791443429,0,8,73,3528,0.497,11,0.1,0.089645746049101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.089645746049101,0.13244902840395206,0.04280328235485106,0.13244902840395206,84,84.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,767,0.41,28,0.3235294117647058,0.918590909170356,0,3,503,4986,0.419,24,0.025,0.012927750967776198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012927750967776198,0.13253905245431968,0.11961130148654349,0.13253905245431968,85,85.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1183,0.4,36,0.2941176470588236,0.857145161997279,0,13,2457,3250,0.379,39,0.1,0.11130389011016481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11130389011016481,0.13255822834266365,0.021254338232498837,0.13255822834266365,86,86.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,0.04434588641499857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04434588641499857,0.13256015303869076,0.0882142666236922,0.13256015303869076,87,87.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1745,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2252,4589,0.423,10,0.25,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04339163534981652,0.13264771489125965,0.08925607954144313,0.13264771489125965,88,88.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,610,0.45,44,0.4411764705882353,0.807774958502681,0,14,464,1938,0.563,6,0.005,0.11426203676878419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11426203676878419,0.132696588948665,0.018434552179880825,0.132696588948665,89,89.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02835268605967644,0.1327381656203493,0.10438547956067284,0.1327381656203493,90,90.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2105,0.39,31,0.2647058823529412,0.8937626023116552,0,9,255,3144,0.162,34,0.1,0.0764949854664136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0764949854664136,0.13276807412110198,0.05627308865468837,0.13276807412110198,91,91.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041750638876907574,0.13315669738756233,0.09140605851065475,0.13315669738756233,92,92.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,687,0.42,31,0.3529411764705882,0.8937626023116552,0,6,529,4009,0.887,43,0.1,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049193378861622644,0.13318830229543321,0.08399492343381057,0.13318830229543321,93,93.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,0.07784692496173352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07784692496173352,0.13323927634767477,0.055392351385941244,0.13323927634767477,94,94.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,502,0.48,43,0.5294117647058822,0.8134430055199231,0,9,1425,3630,0.577,11,0.25,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07694389072486867,0.13327162159175973,0.056327730866891065,0.13327162159175973,95,95.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1679,0.48,39,0.5294117647058822,0.8374818986587867,0,5,819,2613,0.244,44,0.25,0.05167702446002253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05167702446002253,0.13328137950550903,0.08160435504548649,0.13328137950550903,96,96.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,764,0.39,32,0.2647058823529412,0.8860014521814766,0,10,2178,2718,0.748,9,0.005,0.08783135988175945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08783135988175945,0.133283740691094,0.045452380809334544,0.133283740691094,97,97.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1133,0.42,41,0.3529411764705882,0.8251761665207873,0,16,933,4482,0.838,11,0.005,0.149374602378487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.149374602378487,0.13328399074317188,0.01609061163531511,0.13328399074317188,98,98.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1668,0.36,31,0.1764705882352941,0.8937626023116552,0,12,2111,3066,0.519,25,0.05,0.100580404000847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.100580404000847,0.13328437690331146,0.03270397290246446,0.13328437690331146,99,99.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029487981562256696,0.1335029669741377,0.10401498541188099,0.1335029669741377,100,100.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1984,0.46,34,0.4705882352941177,0.8711608496855782,0,3,603,2774,0.979,15,0.001,0.02167702255734503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02167702255734503,0.13356796552984027,0.11189094297249524,0.13356796552984027,101,101.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1828,0.4,30,0.2941176470588236,0.9017701789173136,0,7,2440,4388,0.942,23,0.001,0.05702309020126104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05702309020126104,0.13365506734119853,0.0766319771399375,0.13365506734119853,102,102.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13366391637009437,0.13366391637009437,0.13366391637009437,103,103.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1500,0.43,37,0.3823529411764705,0.8504189639864785,0,11,2495,3151,0.784,33,0.25,0.10041757000102568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10041757000102568,0.13384219213869472,0.033424622137669044,0.13384219213869472,104,104.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.2105926797631936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2105926797631936,0.13399921925223648,0.07659346051095711,0.13399921925223648,105,105.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1755,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1293,2361,0.728,4,0.1,0.056375945366428384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056375945366428384,0.13401152191949017,0.07763557655306179,0.13401152191949017,106,106.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,536,0.47,40,0.4999999999999999,0.8312539901961445,0,7,955,3060,0.549,16,0.1,0.0689693122807998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0689693122807998,0.13404541193232872,0.06507609965152891,0.13404541193232872,107,107.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1356,0.32,24,0.0588235294117647,0.956025028485131,0,5,2105,4840,0.675,32,0.25,0.06423232815176272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06423232815176272,0.13407788635430176,0.06984555820253904,0.13407788635430176,108,108.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1063,0.47,41,0.4999999999999999,0.8251761665207873,0,8,887,3082,0.444,5,0.05,0.07784692496173352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07784692496173352,0.13408289602961643,0.0562359710678829,0.13408289602961643,109,109.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1112,0.41,43,0.3235294117647058,0.8134430055199231,0,18,2666,3636,0.824,38,0.1,0.16651272030563896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16651272030563896,0.1341250081297386,0.03238771217590036,0.1341250081297386,110,110.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1525,0.5,56,0.5882352941176471,0.7481535771688193,0,16,767,1739,0.796,45,0.025,0.12138115876467061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12138115876467061,0.13414276033675232,0.012761601572081713,0.13414276033675232,111,111.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,2007,0.34,25,0.1176470588235295,0.9461328791443429,0,5,49,2839,0.797,40,0.05,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029487981562256696,0.1343709174497797,0.104882935887523,0.1343709174497797,112,112.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,747,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3090,2869,0.516,2,0.025,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05022371497231148,0.13437522935210136,0.08415151437978988,0.13437522935210136,113,113.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1741,0.47,37,0.4999999999999999,0.8504189639864785,0,5,934,3433,0.974,37,0.01,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04097586866698344,0.1343776158217236,0.09340174715474017,0.1343776158217236,114,114.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,30,0.36,29,0.1764705882352941,0.9100403453203402,0,10,2192,4438,0.444,47,0.025,0.07973155102727948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727948,0.13437971380381558,0.0546481627765361,0.13437971380381558,115,115.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1243,0.48,49,0.5294117647058822,0.7812011950059183,0,15,994,3188,0.946,44,0.1,0.11281611886051739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11281611886051739,0.13441136091371295,0.02159524205319556,0.13441136091371295,116,116.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1370,0.46,36,0.4705882352941177,0.857145161997279,0,5,2929,3490,0.885,28,0.05,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04214912793581141,0.13441771391028848,0.09226858597447707,0.13441771391028848,117,117.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,0.0313724004997821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0313724004997821,0.13453182967429123,0.10315942917450913,0.13453182967429123,118,118.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,9,0.52,70,0.6470588235294118,0.6927594033481641,0,25,871,1913,0.401,19,0.05,0.16787616400143357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16787616400143357,0.13457018369339582,0.03330598030803775,0.13457018369339582,119,119.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1919,0.45,33,0.4411764705882353,0.878472013117287,0,2,2861,4723,0.778,26,0.005,0.010997924139784948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010997924139784948,0.13458024227739387,0.12358231813760892,0.13458024227739387,120,120.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,0.056789588167047655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056789588167047655,0.13460388538609808,0.07781429721905042,0.13460388538609808,121,121.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2033,0.55,66,0.735294117647059,0.7073848032050769,0,17,1543,1978,0.111,2,0.25,0.11526313276262853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11526313276262853,0.1348000401319651,0.019536907369336554,0.1348000401319651,122,122.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,896,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2192,4947,0.341,21,0.1,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02835268605967644,0.13480145387155773,0.10644876781188128,0.13480145387155773,123,123.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1750,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3004,3069,0.939,34,0.1,0.05167702446002253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05167702446002253,0.13481303522376592,0.08313601076374338,0.13481303522376592,124,124.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,0.08479779923505014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08479779923505014,0.13483720972928778,0.05003941049423764,0.13483720972928778,125,125.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1968,0.34,28,0.1176470588235295,0.918590909170356,0,10,2306,4204,0.565,13,0.25,0.06971733913482386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06971733913482386,0.134841979433354,0.06512464029853013,0.134841979433354,126,126.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,821,0.47,40,0.4999999999999999,0.8312539901961445,0,7,2758,2654,0.187,41,0.1,0.0689693122807998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0689693122807998,0.13485140034470533,0.06588208806390553,0.13485140034470533,127,127.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,0.03205526093447066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03205526093447066,0.13490774425498694,0.10285248332051627,0.13490774425498694,128,128.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1328,0.34,24,0.1176470588235295,0.956025028485131,0,3,63,4950,0.294,29,0.01,0.015038949290140081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015038949290140081,0.13491941858511863,0.11988046929497856,0.13491941858511863,129,129.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,513,0.41,32,0.3235294117647058,0.8860014521814766,0,8,814,3765,0.638,18,0.005,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0605297532769685,0.13497062279969857,0.07444086952273007,0.13497062279969857,130,130.0,8.0,0.056,False
