detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.08333333333333337,0.06646929859365197,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06646929859365197,0.25156783912566333,0.18509854053201136,0.02884615384615386,0.2612748922751862,0.23242873842903233,0.08333333333333337,0.38608329998172186,0.3027499666483885,0.2592228301199069,0.3554297574284687,0.09620692730856184,0.32789860699384066,0.3378222147921665,0.00992360779832585,279.0,0.15831435079726652,375.0,0.21298405466970388,61.0,0.03416856492027335,52.0,0.029043280182232345,38.0,0.021070615034168565,0.021070615034168565,WACC_0p9_WRT_0p1,0.09111617312072894,84,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,396,0.51,245,0.7058823529411763,0.9294362337798234,0,3,4556,3,2873,str('H'),3,str('tstat'),0.517,23,0.0,0.032627593412836824,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.032627593412836824,0.21138941247918003,0.1787618190663432,0.0,0.22571725305705073,0.22571725305705073,0.0,0.42717919206214927,0.42717919206214927,0.19187945103989837,0.42930393246579757,0.2374244814258992,0.266798480356917,0.444151196676026,0.17735271631910898,40.0,0.022209567198177675,46.0,0.02562642369020501,210.0,0.11902050113895217,319.0,0.18109339407744876,403.0,0.22892938496583143,0.022209567198177675,WACC_0p1_WRT_0p9,0.115375854214123,85,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,530,0.5,377,0.6470588235294116,0.7793987886461138,0,56,1,3,4045,str('H'),1,str('tstat'),0.999,67,0.08333333333333337,0.18878901589894279,0.10818792452992743,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18878901589894279,0.30506802091721785,0.11627900501827507,0.10818792452992743,0.2979059756417456,0.18971805111181816,0.08333333333333337,0.39634178408983456,0.3130084507565012,0.2592228301199069,0.38277843451188215,0.12355560439197527,0.32789860699384066,0.33855301720768866,0.010654410213847998,1225.0,0.6970387243735763,1226.0,0.6976082004555809,89.0,0.05011389521640091,99.0,0.05580865603644647,40.0,0.022209567198177675,0.022209567198177675,WACC_0p9_WRT_0p1,0.30455580865603643,86,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.08333333333333337,0.09618858984996899,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09618858984996899,0.24746831359985583,0.15127972374988685,0.02884615384615386,0.25297233764086,0.22412618379470617,0.08333333333333337,0.3867744694205106,0.3034411360871772,0.2592228301199069,0.34548848788636344,0.08626565776645656,0.32789860699384066,0.35132617259988214,0.02342756560604148,228.0,0.12927107061503418,236.0,0.13382687927107062,62.0,0.034738041002277904,41.0,0.022779043280182234,47.0,0.02619589977220957,0.022779043280182234,WACC_0p7_WRT_0p3,0.0693621867881549,87,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,370,0.46,254,0.4117647058823528,0.9168859183806106,0,22,2252,3,4362,str('H'),3,str('tstat'),0.044,68,0.4166666666666667,0.04569016658344606,0.14423076923076925,0.4166666666666667,0.5285963464399408,0.572299113541535,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04569016658344606,0.2131739935635293,0.16748382698008324,0.14423076923076925,0.24170642627500863,0.09747565704423938,0.4166666666666667,0.4513324455640902,0.034665778897423505,0.5285963464399408,0.4615138459982804,0.06708250044166042,0.572299113541535,0.4642875353734483,0.10801157816808665,41.0,0.022779043280182234,123.0,0.06947608200455581,408.0,0.2317767653758542,701.0,0.39863325740318906,638.0,0.36275626423690205,0.022779043280182234,WACC_0p1_WRT_0p9,0.21708428246013667,88,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,877,0.5,1010,0.6470588235294116,0.4357772267103684,0,300,1458,1,928,str('H'),3,str('tstat'),0.001,14,0.38264892882697804,0.5464359477096167,0.5013702886679439,0.38264892882697804,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5464359477096167,0.21325483362563472,0.333181114083982,0.5013702886679439,0.2303294526520712,0.2710408360158727,0.38264892882697804,0.47669154771941286,0.09404261889243481,0.2592228301199069,0.49322769676050127,0.2340048666405944,0.32789860699384066,0.4857621082807411,0.15786350128690047,42.0,0.02334851936218679,60.0,0.033599088838268794,763.0,0.43394077448747154,1214.0,0.6907744874715261,978.0,0.556378132118451,0.02334851936218679,WACC_0p1_WRT_0p9,0.34760820045558083,89,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,703,0.55,701,0.9411764705882352,0.5631810630772967,0,153,1,5,5000,str('KL'),2,str('stdev'),0.999,1,0.20216016064049622,0.41383195475628304,0.3555908989788624,0.20216016064049622,0.06948541652329983,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41383195475628304,0.2371797466201354,0.17665220813614763,0.3555908989788624,0.2583949008152364,0.09719599816362601,0.20216016064049622,0.376183737481654,0.1740235768411578,0.06948541652329983,0.4003783369062657,0.33089292038296586,0.022397973809222517,0.4036712391935907,0.3812732653843682,132.0,0.0746013667425968,329.0,0.1867881548974943,43.0,0.023917995444191344,149.0,0.08428246013667426,146.0,0.08257403189066059,0.023917995444191344,WACC_0p5_WRT_0p5,0.09043280182232345,90,False,,,False,False,False,False,False,153.0,0.2980392156862745
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.3831381158877126,0.5467953504481156,0.5017654012939219,0.3831381158877126,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5467953504481156,0.21360459857513228,0.3331907518729833,0.5017654012939219,0.23128166665423958,0.27048373463968234,0.3831381158877126,0.4616843044657714,0.07854618857805878,0.2592228301199069,0.4616397991060442,0.2024169689861373,0.32789860699384066,0.4722631302249601,0.14436452323111942,43.0,0.023917995444191344,63.0,0.03530751708428246,532.0,0.30239179954441914,706.0,0.40148063781321186,767.0,0.43621867881548976,0.023917995444191344,WACC_0p1_WRT_0p9,0.23986332574031893,91,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,832,0.49,206,0.5882352941176467,0.989726331913901,0,2,2709,3,1186,str('H'),1,str('tstat'),0.001,19,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0068027210884353895,0.24539095533540858,0.2385882342469732,0.057692307692307765,0.25639415064267085,0.19870184295036308,0.1666666666666669,0.3763215029929789,0.209654836326312,0.32656620919991547,0.3772995712129192,0.05073336201300371,0.38899873363076437,0.3726237015403755,0.016375032090388875,201.0,0.11389521640091116,292.0,0.16571753986332574,44.0,0.0244874715261959,88.0,0.049544419134396354,75.0,0.04214123006833713,0.0244874715261959,WACC_0p5_WRT_0p5,0.07915717539863325,92,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.3742578894236464,0.5402711024336996,0.4945929106883299,0.3742578894236464,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5402711024336996,0.21666664012191422,0.32360446231178536,0.4945929106883299,0.22490989678563073,0.26968301390269916,0.3742578894236464,0.4330589383948102,0.05880104897116378,0.2592228301199069,0.4299354531305881,0.17071262301068124,0.32789860699384066,0.4776113845236766,0.14971277752983592,48.0,0.026765375854214124,44.0,0.0244874715261959,258.0,0.14635535307517084,327.0,0.1856492027334852,852.0,0.484624145785877,0.0244874715261959,WACC_0p3_WRT_0p7,0.17357630979498861,93,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,374,0.39,223,0.0,0.9621586558993604,0,8,54,3,3858,str('H'),3,str('tstat'),0.071,17,1.0,0.0748299319727891,0.3461538461538461,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0748299319727891,0.21480701701139873,0.13997708503860962,0.3461538461538461,0.22843523179184397,0.11771861436200212,1.0,0.41837606233138463,0.5816239376686154,1.0,0.42376517124012525,0.5762348287598748,1.0,0.43888330916462537,0.5611166908353746,46.0,0.02562642369020501,52.0,0.029043280182232345,160.0,0.09054669703872438,270.0,0.15318906605922553,358.0,0.20330296127562641,0.02562642369020501,WACC_0p1_WRT_0p9,0.10034168564920273,94,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,607,0.47,221,0.4705882352941173,0.9652912287618166,0,6,1,3,2464,str('H'),1,str('stdev'),0.999,55,0.33333333333333365,0.020408163265306138,0.11538461538461549,0.33333333333333365,0.46125296735993254,0.5111989869046115,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.020408163265306138,0.26240768093131206,0.24199951766600591,0.11538461538461549,0.2637945932857676,0.14840997790115212,0.33333333333333365,0.3778595118410442,0.04452617850771057,0.46125296735993254,0.38013210410421,0.08112086325572254,0.5111989869046115,0.36817063350256474,0.14302835340204678,465.0,0.2642369020501139,424.0,0.24088838268792712,46.0,0.02562642369020501,92.0,0.051822323462414575,70.0,0.03929384965831435,0.02562642369020501,WACC_0p5_WRT_0p5,0.12437357630979498,95,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,0.08333333333333337,0.026667855998974522,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.026667855998974522,0.251197750505093,0.2245298945061185,0.02884615384615386,0.25713523663455506,0.2282890827884012,0.08333333333333337,0.3893648945537262,0.3060315612203928,0.2592228301199069,0.35418117568141916,0.09495834556151228,0.32789860699384066,0.3513597407717769,0.02346113377793624,270.0,0.15318906605922553,306.0,0.17369020501138951,70.0,0.03929384965831435,51.0,0.02847380410022779,48.0,0.026765375854214124,0.026765375854214124,WACC_0p9_WRT_0p1,0.08428246013667426,96,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,979,0.5,252,0.6470588235294116,0.9196361651329514,0,19,4797,3,933,str('H'),2,str('tstat'),0.001,23,0.08333333333333337,0.042827664861621956,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.042827664861621956,0.2402518963148879,0.19742423145326596,0.02884615384615386,0.22777979571738788,0.19893364187123402,0.08333333333333337,0.40889374055828875,0.3255604072249554,0.2592228301199069,0.41900222452889596,0.15977939440898908,0.32789860699384066,0.4091753521717939,0.08127674517795325,149.0,0.08428246013667426,49.0,0.02733485193621868,121.0,0.0683371298405467,239.0,0.13553530751708429,163.0,0.09225512528473805,0.02733485193621868,WACC_0p3_WRT_0p7,0.08154897494305238,97,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1117,0.5,367,0.6470588235294116,0.7887634121253698,0,55,2789,3,1856,str('H'),1,str('tstat'),0.999,41,0.08333333333333337,0.1790421628899212,0.09747263420270176,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1790421628899212,0.28652532120279856,0.10748315831287736,0.09747263420270176,0.2698363974836494,0.17236376328094766,0.08333333333333337,0.41445179631899887,0.3311184629856655,0.2592228301199069,0.3614406299955098,0.10221779987560292,0.32789860699384066,0.35275756992324436,0.024858962929403705,946.0,0.5381548974943052,576.0,0.32744874715261957,141.0,0.07972665148063782,63.0,0.03530751708428246,50.0,0.027904328018223234,0.027904328018223234,WACC_0p9_WRT_0p1,0.20170842824601368,98,False,,,False,False,False,False,False,55.0,0.10588235294117647
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,0.2500000000000003,0.013605442176870763,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.013605442176870763,0.24079372937329055,0.22718828719641979,0.0865384615384616,0.2384518240138442,0.15191336247538262,0.2500000000000003,0.3931881551456421,0.14318815514564182,0.393909588279924,0.3587738071815379,0.03513578109838611,0.450098860267688,0.3530357276595349,0.09706313260815308,156.0,0.08826879271070615,99.0,0.05580865603644647,79.0,0.04441913439635535,60.0,0.033599088838268794,51.0,0.02847380410022779,0.02847380410022779,WACC_0p9_WRT_0p1,0.0501138952164009,99,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,510,0.41,229,0.1176470588235291,0.9529260602171462,0,11,891,3,2344,str('H'),3,str('stdev'),0.92,53,0.8333333333333337,0.06122448979591838,0.2884615384615385,0.8333333333333337,0.8653132418399833,0.8777997467261531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06122448979591838,0.2196695109815039,0.1584450211855855,0.2884615384615385,0.24584033810444508,0.04262120035709341,0.8333333333333337,0.44418002901144293,0.38915330432189077,0.8653132418399833,0.4490001088108187,0.41631313302916456,0.8777997467261531,0.4497748418659749,0.42802490486017825,51.0,0.02847380410022779,157.0,0.0888382687927107,342.0,0.19419134396355353,526.0,0.2989749430523918,465.0,0.2642369020501139,0.02847380410022779,WACC_0p1_WRT_0p9,0.17494305239179955,100,False,,,False,False,False,False,False,11.0,0.0196078431372549
