detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.18971322742918753,0.05252206091616299,0.2706766917293233,0.24634145514744746,0.024335236581875835,0.631578947368421,0.45437605016052846,0.17720289720789256,0.631578947368421,0.4115072251981191,0.2200717221703019,0.631578947368421,0.4448531431498445,0.18672580421857654,29.0,0.02432667245873154,142.0,0.12250217202432667,242.0,0.20938314509122502,232.0,0.20069504778453517,422.0,0.365768896611642,0.02432667245873154,WACC_0p1_WRT_0p9,0.1845351867940921,77,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.24573700702124854,0.07416569735257192,0.2706766917293233,0.2666087217921142,0.004067969937209093,0.631578947368421,0.43604219899002883,0.1955367483783922,0.631578947368421,0.37181847763205783,0.2597604697363632,0.631578947368421,0.3926412165002677,0.23893773086815334,648.0,0.5621198957428323,522.0,0.4526498696785404,101.0,0.08688097306689835,30.0,0.02519548218940052,40.0,0.03388357949609035,0.02519548218940052,WACC_0p7_WRT_0p3,0.2321459600347524,78,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.9473684210526316,0.17157130966867662,0.406015037593985,0.9473684210526316,0.9473684210526315,0.9473684210526316,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.18985207719313263,0.01828076752445601,0.406015037593985,0.24457863110060965,0.16143640649337535,0.9473684210526316,0.4599848938636012,0.48738352718903044,0.9473684210526315,0.4268669483120234,0.5205014727406081,0.9473684210526316,0.45224301695137087,0.49512540410126077,30.0,0.02519548218940052,120.0,0.10338835794960903,314.0,0.2719374456993918,441.0,0.3822762814943527,540.0,0.46828844483058213,0.02519548218940052,WACC_0p1_WRT_0p9,0.25021720243266726,79,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.24468628447504132,0.014540433925450402,0.2706766917293233,0.27620730028177676,0.005530608552453464,0.631578947368421,0.43902804193496553,0.1925509054334555,0.631578947368421,0.39844009189752394,0.23313885547089708,0.631578947368421,0.3883192991449189,0.2432596482235021,640.0,0.5551694178974804,639.0,0.5543006081668115,117.0,0.10078192875760209,116.0,0.0999131190269331,30.0,0.02519548218940052,0.02519548218940052,WACC_0p9_WRT_0p1,0.26707211120764557,80,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.18997591694107827,0.05278475042805372,0.2706766917293233,0.2557397837996988,0.014936907929624488,0.631578947368421,0.44247146071893134,0.18910748664948968,0.631578947368421,0.4087889200074492,0.2227900273609718,0.631578947368421,0.44138707331001265,0.19019187405840837,31.0,0.026064291920069503,296.0,0.2562988705473501,143.0,0.12337098175499565,202.0,0.1746307558644657,361.0,0.31277150304083406,0.026064291920069503,WACC_0p1_WRT_0p9,0.17862728062554298,81,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,364,0.17,14,0.368421052631579,0.6793218348764716,0,16,378,7,1303,str('H'),2,str('tstat'),0.001,71,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3206781651235284,0.24613346206230077,0.07454470306122765,0.3206781651235284,0.2619575315228933,0.05872063360063512,0.631578947368421,0.42875145668409703,0.20282749068432399,0.631578947368421,0.37226805205402785,0.25931089531439316,0.631578947368421,0.3978925747969418,0.23368637257147923,656.0,0.5690703735881842,438.0,0.3796698523023458,64.0,0.05473501303214596,32.0,0.02693310165073849,54.0,0.046046915725456126,0.02693310165073849,WACC_0p7_WRT_0p3,0.21529105125977416,82,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.19384805709075836,0.022276747422081744,0.2706766917293233,0.2292018785988028,0.04147481313052048,0.631578947368421,0.4303421354322281,0.20123681193619292,0.631578947368421,0.42040874254406596,0.21117020482435506,0.631578947368421,0.46489863746188687,0.16668030990653415,52.0,0.044309296264118156,32.0,0.02693310165073849,75.0,0.06429192006950478,350.0,0.3032145960034752,746.0,0.6472632493483927,0.02693310165073849,WACC_0p3_WRT_0p7,0.21720243266724587,83,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,168,0.17,8,0.368421052631579,0.8284286903313234,0,10,1971,0,2893,str('KL'),3,str('stdev'),0.708,20,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.19025003400282486,0.018678724334148245,0.2706766917293233,0.2580692032600445,0.012607488469278783,0.631578947368421,0.4810553195451308,0.1505236278232902,0.631578947368421,0.47718921943745085,0.15438972793097017,0.631578947368421,0.5158565465365903,0.11572240083183072,32.0,0.02693310165073849,358.0,0.31016507384882713,605.0,0.5247610773240661,1042.0,0.9044309296264118,1118.0,0.9704604691572546,0.02693310165073849,WACC_0p1_WRT_0p9,0.5473501303214596,84,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.19059783922997361,0.019026529561296995,0.2706766917293233,0.23940551136326887,0.03127118036605442,0.631578947368421,0.44646142092498614,0.18511752644343488,0.631578947368421,0.4012572941764977,0.23032165319192333,0.631578947368421,0.42726673606161236,0.20431221130680866,33.0,0.02780191138140747,74.0,0.0634231103388358,168.0,0.14509122502172025,136.0,0.11728931364031277,207.0,0.1789748045178106,0.02780191138140747,WACC_0p1_WRT_0p9,0.10651607298001738,85,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,416,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.21654642775726637,0.07935526124424183,0.2706766917293233,0.24086431095377162,0.029812380775551678,0.631578947368421,0.4187379173800789,0.21284102998834215,0.631578947368421,0.4158397843220646,0.21573916304635643,0.631578947368421,0.4201799182118462,0.21139902915657482,343.0,0.29713292788879236,85.0,0.07298001737619461,33.0,0.02780191138140747,282.0,0.24413553431798435,150.0,0.12945264986967853,0.02780191138140747,WACC_0p5_WRT_0p5,0.15430060816681146,86,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2063705056240612,0.004045109926926166,0.2706766917293233,0.23043277245133553,0.04024391927798776,0.631578947368421,0.41932306573811745,0.21225588163030357,0.631578947368421,0.39701730812418146,0.23456163924423956,0.631578947368421,0.4182594929231789,0.21331945444524214,190.0,0.16420503909643788,38.0,0.03214596003475239,34.0,0.028670721112076455,106.0,0.09122502172024327,135.0,0.11642050390964379,0.028670721112076455,WACC_0p5_WRT_0p5,0.08653344917463075,87,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09821417488922402,0.19602136713174212,0.0978071922425181,0.09821417488922402,0.2293149572196979,0.1311007823304739,0.09821417488922402,0.44874203274753116,0.35052785785830715,0.04209178923823887,0.3975689389811394,0.3554771497429005,0.010912686098802667,0.4270775048154771,0.41616481871667443,68.0,0.05821025195482189,34.0,0.028670721112076455,191.0,0.16507384882710685,109.0,0.09383145091225022,206.0,0.17810599478714162,0.028670721112076455,WACC_0p3_WRT_0p7,0.1047784535186794,88,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,355,0.17,8,0.368421052631579,0.8284286903313234,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.23580815461692328,0.06423684494824666,0.2706766917293233,0.2503112871179809,0.020365404611342397,0.631578947368421,0.4305242224024885,0.20105472496593252,0.631578947368421,0.3727723630051887,0.25880658436323234,0.631578947368421,0.39923441954865807,0.23234452781976295,559.0,0.48479582971329277,198.0,0.17115551694178974,76.0,0.06516072980017376,34.0,0.028670721112076455,58.0,0.04952215464813206,0.028670721112076455,WACC_0p7_WRT_0p3,0.15986099044309293,89,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.19154678108177867,0.019975471413102047,0.2706766917293233,0.24257024100102914,0.028106450728294152,0.631578947368421,0.472114889696882,0.15946405767153904,0.631578947368421,0.4131486202381006,0.2184303271303204,0.631578947368421,0.46000058688509776,0.17157836048332326,35.0,0.029539530842745437,102.0,0.08774978279756733,469.0,0.40660295395308427,248.0,0.2145960034752389,661.0,0.573414422241529,0.029539530842745437,WACC_0p1_WRT_0p9,0.262380538662033,90,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,81,0.29,5,1.0,0.9467814597577168,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05321854024228323,0.20039102823043053,0.1471724879881473,0.05321854024228323,0.229345219728199,0.17612667948591576,0.05321854024228323,0.4659520644929876,0.41273352425070436,0.02280794581812139,0.4175769887032819,0.3947690428851605,0.005913171138031468,0.4643966535785601,0.4584834824405286,109.0,0.09383145091225022,35.0,0.029539530842745437,385.0,0.3336229365768897,304.0,0.263249348392702,729.0,0.63249348392702,0.029539530842745437,WACC_0p3_WRT_0p7,0.27054735013032144,91,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,376,0.17,14,0.368421052631579,0.6793218348764716,0,16,1043,91,5000,str('KL'),1,str('stdev'),0.999,1,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3206781651235284,0.24903108163135107,0.07164708349217735,0.3206781651235284,0.265830594324066,0.0548475707994624,0.631578947368421,0.4622336793487265,0.16934526801969452,0.631578947368421,0.397355322206285,0.23422362516213602,0.631578947368421,0.39064547383523124,0.24093347353318978,692.0,0.6003475238922676,508.0,0.44048653344917466,329.0,0.2849695916594266,108.0,0.09296264118158123,35.0,0.029539530842745437,0.029539530842745437,WACC_0p9_WRT_0p1,0.2896611642050391,92,False,,,False,False,False,False,False,16.0,0.2727272727272727
