detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,82,0.63,4,0.6315789473684212,0.9544569844927168,0,5,152,3,2674,str('KL'),2,str('stdev'),0.51,1,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.2730973935324794,0.2563030823773864,0.09677419354838718,0.26278068455810055,0.16600649100971338,0.28698302009560483,0.36864748819573623,0.0816644681001314,0.3333333333333332,0.3436018480222549,0.010268514688921704,0.3583348226852599,0.34143380538257984,0.016901017302680066,378.0,0.21579851173440184,305.0,0.17401259301659988,469.0,0.2678878076702919,590.0,0.3371493989696623,722.0,0.4127074985689754,0.17401259301659988,WACC_0p3_WRT_0p7,0.2815111619919862,553,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1067,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1762,0,2496,str('H'),3,str('tstat'),0.773,1,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.2646072296468912,0.016835290424409954,0.24193548387096803,0.27767426633256626,0.03573878246159823,0.6434915100478028,0.4436750569024189,0.19981645314538393,0.6666666666666671,0.43718170993027505,0.22948495673639202,0.6791674113426303,0.4242472066441547,0.25492020469847554,305.0,0.17401259301659988,457.0,0.2610188895248998,1349.0,0.7716084716657127,1550.0,0.8866628506010303,1525.0,0.8723526044647968,0.17401259301659988,WACC_0p1_WRT_0p9,0.5931310818546078,554,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,481,0.65,6,0.7368421052631582,0.8857838805649572,0,5,813,3,3051,str('KL'),1,str('tstat'),0.001,42,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08753588206862849,0.26462694030889966,0.17709105824027116,0.04992535391016709,0.2633211647660427,0.21339581085587564,0.16814685677820554,0.3649617489495609,0.19681489217135537,0.22222222222222202,0.3315597320526677,0.10933750983044568,0.2513906264661364,0.3419820610212712,0.0905914345551348,306.0,0.17458500286204923,310.0,0.17687464224384658,442.0,0.2524327418431597,424.0,0.24212936462507156,731.0,0.41785918717801945,0.17458500286204923,WACC_0p1_WRT_0p9,0.2527761877504293,555,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.5840734283891031,0.3465878040967546,0.31965504333371775,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3465878040967546,0.3304406514622847,0.01614715263446992,0.31965504333371775,0.33081478754061716,0.011159744206899413,0.5840734283891031,0.3829383351631412,0.20113509322596196,0.6111111111111114,0.3440961355114895,0.2670149755996219,0.6256953132330686,0.3095131570362249,0.3161821561968437,1174.0,0.6714367487120778,1328.0,0.7595878649112765,603.0,0.34459072696050375,596.0,0.34058385804235836,306.0,0.17458500286204923,0.17458500286204923,WACC_0p9_WRT_0p1,0.45815684029765313,556,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,509,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1258,3,1692,str('KL'),1,str('tstat'),0.001,40,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.2646910542942626,0.20956456611166208,0.024193548387096794,0.2645822599120843,0.24038871152498748,0.1087287751195059,0.3491086418123254,0.24037986669281952,0.16666666666666635,0.3263629801181847,0.15969631345151836,0.19791852835657472,0.3325551425282165,0.13463661417164177,307.0,0.17515741270749857,324.0,0.1848883800801374,338.0,0.19290211791642817,370.0,0.2112192329708071,601.0,0.34344590726960506,0.17515741270749857,WACC_0p1_WRT_0p9,0.22152261018889527,557,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,228,0.65,25,0.7368421052631582,0.6179700687421709,0,22,3388,3,1468,str('H'),1,str('stdev'),0.999,72,0.30234667586406444,0.3634163749704144,0.3371772649781556,0.30234667586406444,0.22222222222222202,0.2513906264661364,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3634163749704144,0.31007437392247233,0.05334200104794207,0.3371772649781556,0.30831677086780873,0.028860494110346857,0.30234667586406444,0.3426655959172011,0.04031892005313664,0.22222222222222202,0.3472473331242472,0.1250251109020252,0.2513906264661364,0.3622879055929875,0.1108972791268511,904.0,0.5168860904407556,983.0,0.5621064682312535,307.0,0.17515741270749857,656.0,0.37492844876931886,1022.0,0.5844304522037779,0.17515741270749857,WACC_0p5_WRT_0p5,0.4427017744705209,558,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3551704201520507,0.32859142313322853,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3551704201520507,0.3495093221566487,0.005661097995401987,0.32859142313322853,0.3249264484852899,0.0036649746479386347,0.5840734283891031,0.39483771383786564,0.1892357145512375,0.6111111111111114,0.33385668969012205,0.2772544214209893,0.6256953132330686,0.30970937611751176,0.31598593711555684,1407.0,0.8048082427017744,1239.0,0.7086433886662851,758.0,0.4333142530051517,448.0,0.25586720091585574,308.0,0.17572982255294792,0.17572982255294792,WACC_0p9_WRT_0p1,0.475672581568403,559,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1543,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2499,6,482,str('KL'),3,str('stdev'),0.999,4,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.3027467955697892,0.06948025554408363,0.24193548387096803,0.28832951019743674,0.04639402632646872,0.6434915100478028,0.37533402654752845,0.26815748350027435,0.6666666666666671,0.33904153517672236,0.3276251314899447,0.6791674113426303,0.3097603179491198,0.36940709339351047,772.0,0.4413279908414425,617.0,0.3526044647967945,526.0,0.3005151688609044,524.0,0.2993703491700057,309.0,0.17630223239839726,0.17630223239839726,WACC_0p9_WRT_0p1,0.3140240412135089,560,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,251,0.61,13,0.5263157894736843,0.7443143529575023,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63,0.4058191834130041,0.23326654002570554,0.20166283110203406,0.4058191834130041,0.4444444444444444,0.4652790189043833,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.32123966901480383,0.08797312898909829,0.20166283110203406,0.3017757808756384,0.10011294977360433,0.4058191834130041,0.3517853677402785,0.05403381567272558,0.4444444444444444,0.3212118470257788,0.1232325974186656,0.4652790189043833,0.3304149985978545,0.13486402030652878,1043.0,0.596451058958214,848.0,0.48483113909559244,357.0,0.20377790497996565,309.0,0.17630223239839726,572.0,0.3268460217515741,0.17630223239839726,WACC_0p7_WRT_0p3,0.3576416714367487,561,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27408685138865074,0.26533020780320515,0.00875664358544559,0.24416570010180313,0.27113499865574636,0.026969298553943227,0.6434915100478028,0.40833078425530644,0.23516072579249636,0.6666666666666671,0.39308249250741295,0.2735841741592541,0.6791674113426303,0.39181841612640417,0.2873489952162261,310.0,0.17687464224384658,381.0,0.21751574127074985,949.0,0.542644533485976,1282.0,0.7332570120206068,1353.0,0.77389811104751,0.17687464224384658,WACC_0p1_WRT_0p9,0.4888380080137379,562,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1324,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,3649,str('KL'),1,str('stdev'),0.345,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.35040950942769394,0.042153882358447026,0.27974286617783617,0.332363763105335,0.05262089692749883,0.5840734283891031,0.422628000332872,0.16144542805623113,0.6111111111111114,0.3605687009825953,0.2505424101285161,0.6256953132330686,0.30983792761883017,0.31585738561423843,1420.0,0.8122495706926159,1344.0,0.7687464224384659,1131.0,0.6468231253577561,879.0,0.5025758443045221,311.0,0.17744705208929593,0.17744705208929593,WACC_0p9_WRT_0p1,0.5815684029765312,563,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32829410605674164,0.300914927279633,0.02737917877710866,0.30060730397664337,0.2780850562039546,0.022522247772688797,0.6434915100478028,0.3610226729059599,0.2824688371418429,0.6666666666666671,0.3270190642896792,0.3396476023769879,0.6791674113426303,0.3099070483514327,0.3692603629911976,744.0,0.4253005151688609,468.0,0.2673153978248426,411.0,0.2346880366342301,375.0,0.2140812821980538,312.0,0.17801946193474527,0.17801946193474527,WACC_0p9_WRT_0p1,0.2638809387521465,564,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,968,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4819,4,1402,str('KL'),3,str('tstat'),0.196,7,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.26779174920320975,0.020019809980728498,0.24193548387096803,0.2635923957277428,0.021656911856774763,0.6434915100478028,0.38055674023144875,0.26293476981635405,0.6666666666666671,0.366179721240928,0.30048694542573906,0.6791674113426303,0.3757782003434499,0.30338921099918037,328.0,0.18717801946193474,312.0,0.17801946193474527,583.0,0.3331425300515169,961.0,0.5495134516313681,1188.0,0.6794504865483686,0.17801946193474527,WACC_0p3_WRT_0p7,0.38546078992558674,565,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,801,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1356,0,4066,str('H'),3,str('tstat'),0.046,45,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.2657378645701769,0.00439703058373353,0.24193548387096803,0.27765024543323197,0.03571476156226394,0.6434915100478028,0.45974743983422656,0.18374407021357625,0.6666666666666671,0.46160937171762917,0.2050572949490379,0.6791674113426303,0.4563947201366547,0.22277269120597554,312.0,0.17801946193474527,456.0,0.2604464796794505,1480.0,0.8465941614195764,1649.0,0.9433314253005152,1644.0,0.9404693760732684,0.17801946193474527,WACC_0p1_WRT_0p9,0.6337721808815112,566,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,468,0.67,8,0.8421052631578951,0.834491262709805,0,5,4329,3,2608,str('KL'),1,str('tstat'),0.495,54,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14037345829291173,0.27678864548441273,0.136415187191501,0.10494082306125771,0.2636053147203296,0.1586644916590719,0.05790647016791216,0.36565646550638237,0.3077499953384702,0.11111111111111076,0.3540526797355942,0.2429415686244834,0.144446430247013,0.38484023168784726,0.24039380144083425,414.0,0.23640526617057814,313.0,0.17859187178019462,450.0,0.25701202060675443,766.0,0.4378935317687464,1288.0,0.7366914710933028,0.17859187178019462,WACC_0p3_WRT_0p7,0.36931883228391527,567,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1448,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1035,6,249,str('H'),2,str('tstat'),0.001,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27408685138865074,0.3489435908461664,0.07485673945751564,0.24416570010180313,0.3317309138957467,0.08756521379394358,0.6434915100478028,0.40522018337710813,0.23827132667069467,0.6666666666666671,0.3364592818289262,0.33020738483774087,0.6791674113426303,0.3099519092251999,0.36921550211743037,1397.0,0.799084144247281,1336.0,0.7641671436748713,907.0,0.5186033199771036,481.0,0.27475672581568406,313.0,0.17859187178019462,0.17859187178019462,WACC_0p9_WRT_0p1,0.5070406410990269,568,False,,,False,False,False,False,False,22.0,0.25
