detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.1842052741385727,0.21416179412470915,0.2065049021803429,0.1842052741385727,0.0661510718141908,0.009235488046654198,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21416179412470915,0.3601899709002988,0.14602817677558966,0.2065049021803429,0.31547842291703004,0.10897352073668715,0.1842052741385727,0.4297834030274449,0.24557812888887218,0.0661510718141908,0.41805067745978064,0.35189960564558986,0.009235488046654198,0.4366734486740407,0.4274379606273865,274.0,0.19654427645788336,136.0,0.09719222462203024,78.0,0.05543556515478762,492.0,0.353491720662347,786.0,0.5651547876169907,0.05543556515478762,WACC_0p5_WRT_0p5,0.25356371490280777,233,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,214,0.46,1822,0.6875,0.554945454763575,0,144,1414,32,1719,str('KL'),3,str('stdev'),0.001,100,0.4177621458218229,0.4391423035532379,0.4336775313574451,0.4177621458218229,0.2903225806451613,0.30158730158730157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4391423035532379,0.40670834401193817,0.03243395954129974,0.4336775313574451,0.38320238665644396,0.05047514470100112,0.4177621458218229,0.4720139863150477,0.05425184049322479,0.2903225806451613,0.38982829171396716,0.09950571106880585,0.30158730158730157,0.3668353392347464,0.06524803764744486,745.0,0.5356371490280778,806.0,0.5795536357091433,427.0,0.30669546436285094,136.0,0.09719222462203024,78.0,0.05543556515478762,0.05543556515478762,WACC_0p9_WRT_0p1,0.314902807775378,234,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,445,0.61,1003,0.921875,0.9449947065268298,0,7,4368,0,4382,str('KL'),3,str('tstat'),0.704,1,0.03278688524590164,0.044937570517047706,0.03563182568560419,0.03278688524590164,0.048387096774193554,0.06349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.044937570517047706,0.3281084142316634,0.2831708437146157,0.03563182568560419,0.31795408445198026,0.28232225876637607,0.03278688524590164,0.4668612301068838,0.4340743448609822,0.048387096774193554,0.4574146570698532,0.4090275602956596,0.06349206349206349,0.4561733821023634,0.3926813186102999,78.0,0.05543556515478762,158.0,0.11303095752339813,368.0,0.26421886249100074,1034.0,0.7437005039596832,1024.0,0.7365010799136069,0.05543556515478762,WACC_0p1_WRT_0p9,0.3825773938084953,235,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,124,0.64,1096,0.96875,0.8870670462594089,0,29,3825,0,1329,str('KL'),3,str('tstat'),0.999,17,0.06930670556389885,0.10348237671242014,0.09474706896534126,0.06930670556389885,0.01770305787602188,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10348237671242014,0.3541987995266404,0.25071642281422024,0.09474706896534126,0.3228168120764667,0.22806974311112543,0.06930670556389885,0.43005873275809475,0.3607520271941959,0.01770305787602188,0.4263157043124215,0.4086126464363996,0.015873015873015872,0.43737714833772734,0.42150413246471147,223.0,0.15982721382289417,195.0,0.1396688264938805,79.0,0.056155507559395246,610.0,0.43844492440604754,795.0,0.5716342692584593,0.056155507559395246,WACC_0p5_WRT_0p5,0.27314614830813533,236,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.028065964446145432,0.06375602278837225,0.054633637399781554,0.028065964446145432,0.016129032258064512,0.03174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06375602278837225,0.34436715515734184,0.2806111323689696,0.054633637399781554,0.3056378188703939,0.2510041814706123,0.028065964446145432,0.4656513923614065,0.43758542791526106,0.016129032258064512,0.43955769985717674,0.42342866759911224,0.03174603174603175,0.46134368099151213,0.4295976492454804,163.0,0.11663066954643629,79.0,0.056155507559395246,354.0,0.25413966882649386,790.0,0.5680345572354212,1073.0,0.7717782577393808,0.056155507559395246,WACC_0p3_WRT_0p7,0.35334773218142546,237,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,131,0.44,1487,0.65625,0.6877213989554866,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100,0.3114754098360656,0.3049517996689502,0.29817952908415035,0.3114754098360656,0.3225806451612903,0.33333333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3049517996689502,0.42284891348184733,0.11789711381289714,0.29817952908415035,0.4040890424568676,0.10590951337271726,0.3114754098360656,0.4832965016536099,0.1718210918175443,0.3225806451612903,0.37892012650004664,0.056339481338756325,0.33333333333333337,0.3874060910806842,0.05407275774735082,917.0,0.6594672426205903,1048.0,0.7537796976241901,582.0,0.41828653707703384,79.0,0.056155507559395246,198.0,0.1418286537077034,0.056155507559395246,WACC_0p7_WRT_0p3,0.40590352771778254,238,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,0.6721311475409836,0.3968529980128053,0.39097617580403976,0.6721311475409836,0.6774193548387096,0.6825396825396826,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3968529980128053,0.46002605861907303,0.0631730606062677,0.39097617580403976,0.44086722922917004,0.04989105342513028,0.6721311475409836,0.5063430802062263,0.16578806733475726,0.6774193548387096,0.4061584277288642,0.27126092710984545,0.6825396825396826,0.36718434892337676,0.3153553336163058,1188.0,0.8545716342692584,1241.0,0.8927285817134629,913.0,0.6565874730021598,306.0,0.21958243340532757,79.0,0.056155507559395246,0.056155507559395246,WACC_0p9_WRT_0p1,0.5359251259899208,239,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,118,0.64,1089,0.96875,0.8912530146458317,0,25,3199,0,3846,str('H'),3,str('stdev'),0.375,51,0.06491486987978311,0.09925181212908053,0.09047528345937901,0.06491486987978311,0.015851200894009935,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09925181212908053,0.3284751028827109,0.2292232907536304,0.09047528345937901,0.3160578835071652,0.22558260004778619,0.06491486987978311,0.516142248484624,0.45122737860484086,0.015851200894009935,0.48676663640179074,0.4709154355077808,0.015873015873015872,0.49240785596755415,0.4765348400945383,79.0,0.056155507559395246,140.0,0.10007199424046076,1000.0,0.7192224622030238,1287.0,0.925845932325414,1294.0,0.9308855291576674,0.056155507559395246,WACC_0p1_WRT_0p9,0.5464362850971922,240,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,0.3401467549259115,0.3643770009637323,0.35818374567964517,0.3401467549259115,0.2903225806451613,0.30158730158730157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3643770009637323,0.37263518166917803,0.008258180705445706,0.35818374567964517,0.3505576642400805,0.007626081439564669,0.3401467549259115,0.4302323010047781,0.0900855460788666,0.2903225806451613,0.38450708079849516,0.09418450015333385,0.30158730158730157,0.3749291402910938,0.07334183870379224,391.0,0.28077753779697623,445.0,0.31965442764578833,80.0,0.05687544996400288,106.0,0.0755939524838013,111.0,0.07919366450683946,0.05687544996400288,WACC_0p5_WRT_0p5,0.16241900647948163,241,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1318,0.45,1688,0.671875,0.6048691101110595,0,101,361,42,3730,str('KL'),2,str('stdev'),0.173,37,0.3653832287359376,0.38868677482326364,0.3827303842146819,0.3653832287359376,0.3064516129032258,0.3174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38868677482326364,0.39462284902385303,0.005936074200589392,0.3827303842146819,0.36265166819465183,0.020078716020030085,0.3653832287359376,0.45854375402786846,0.09316052529193086,0.3064516129032258,0.3790732521581476,0.07262163925492177,0.3174603174603175,0.39540590596928005,0.07794558850896255,619.0,0.4449244060475162,590.0,0.4240460763138949,290.0,0.20806335493160547,80.0,0.05687544996400288,272.0,0.1951043916486681,0.05687544996400288,WACC_0p7_WRT_0p3,0.26580273578113756,242,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,0.9836065573770493,0.30450751570752416,0.41002277904328027,0.9836065573770493,0.9838709677419356,0.9841269841269843,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30450751570752416,0.4124329449890211,0.10792542928149695,0.41002277904328027,0.3757106915215858,0.034312087521694457,0.9836065573770493,0.4828229133163419,0.5007836440607074,0.9838709677419356,0.3902523492480293,0.5936186184939063,0.9841269841269843,0.3673596388567638,0.6167673452702205,809.0,0.5817134629229662,703.0,0.5053995680345572,575.0,0.4132469402447804,144.0,0.1029517638588913,80.0,0.05687544996400288,0.05687544996400288,WACC_0p9_WRT_0p1,0.3320374370050396,243,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,188,0.61,1060,0.921875,0.9088861323742872,0,20,4898,0,4861,str('KL'),3,str('stdev'),0.248,55,0.04641454964009215,0.0814308358412949,0.07248066673421265,0.04641454964009215,0.048387096774193554,0.06349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0814308358412949,0.32903302331357176,0.24760218747227686,0.07248066673421265,0.31116615431193445,0.2386854875777218,0.04641454964009215,0.4480294151560933,0.4016148655160011,0.048387096774193554,0.46123332926071,0.4128462324865164,0.06349206349206349,0.4597848541909254,0.3962927906988619,80.0,0.05687544996400288,108.0,0.07703383729301656,181.0,0.12958963282937366,1079.0,0.7760979121670266,1060.0,0.7624190064794817,0.05687544996400288,WACC_0p1_WRT_0p9,0.36040316774658027,244,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,145,0.65,1228,0.984375,0.8127691875472476,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61,0.14725855732747795,0.17857178510478694,0.1705681184028088,0.14725855732747795,0.05057215666112551,0.005260620805954411,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17857178510478694,0.3407909566462332,0.16221917154144627,0.1705681184028088,0.3056515916641435,0.1350834732613347,0.14725855732747795,0.47094006067822725,0.3236815033507493,0.05057215666112551,0.4492136976682125,0.398641541007087,0.005260620805954411,0.4658003298320055,0.46053970902605107,141.0,0.1007919366450684,80.0,0.05687544996400288,415.0,0.2980561555075594,927.0,0.6666666666666666,1122.0,0.8070554355651548,0.05687544996400288,WACC_0p3_WRT_0p7,0.38588912886969046,245,False,,,False,False,False,False,False,30.0,0.13122171945701358
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,0.6557377049180327,0.35249859091034647,0.34618959716817765,0.6557377049180327,0.6612903225806451,0.6666666666666667,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35249859091034647,0.38787150733534265,0.03537291642499618,0.34618959716817765,0.3547151347812673,0.008525537613089662,0.6557377049180327,0.44004537893333767,0.21569232598469507,0.6612903225806451,0.38333422914736737,0.27795609343327776,0.6666666666666667,0.3673643670587686,0.2993022996078981,544.0,0.39092872570194387,503.0,0.36141108711303094,130.0,0.09287257019438445,102.0,0.07271418286537078,81.0,0.05759539236861051,0.05759539236861051,WACC_0p9_WRT_0p1,0.1951043916486681,246,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1244,0.43,1761,0.640625,0.5772004649242584,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5,0.3944126269647125,0.4166501944171467,0.4109662681410758,0.3944126269647125,0.3387096774193548,0.3492063492063492,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4166501944171467,0.32913531121598355,0.08751488320116313,0.4109662681410758,0.31106973056754567,0.09989653757353012,0.3944126269647125,0.4672358347020469,0.07282320773733436,0.3387096774193548,0.4484323134863,0.10972263606694521,0.3492063492063492,0.43277114205745887,0.08356479285110968,81.0,0.05759539236861051,106.0,0.0755939524838013,376.0,0.26997840172786175,919.0,0.6609071274298056,743.0,0.5341972642188625,0.05759539236861051,WACC_0p1_WRT_0p9,0.31965442764578833,247,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,0.6229508196721312,0.4850035797923759,0.47998566145780847,0.6229508196721312,0.6290322580645161,0.6349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4850035797923759,0.38690058036250696,0.09810299942986894,0.47998566145780847,0.3627368742691661,0.11724878718864234,0.6229508196721312,0.45541757486452145,0.16753324480760973,0.6290322580645161,0.3794509121939925,0.2495813458705236,0.6349206349206349,0.38307612627749615,0.25184450864313873,532.0,0.38228941684665224,592.0,0.42548596112311016,260.0,0.18646508279337654,82.0,0.058315334773218146,157.0,0.11231101511879049,0.058315334773218146,WACC_0p7_WRT_0p3,0.23297336213102954,248,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.10108031484328239,0.13408923811855106,0.12565215133959357,0.10108031484328239,0.031100685751890976,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13408923811855106,0.3334811480928023,0.19939190997425127,0.12565215133959357,0.3059525147682123,0.18030036342861872,0.10108031484328239,0.44631349227097145,0.34523317742768905,0.031100685751890976,0.43344263096287905,0.4023419452109881,0.015873015873015872,0.450773463966788,0.43490044809377215,101.0,0.07199424046076314,82.0,0.058315334773218146,167.0,0.11951043916486681,709.0,0.509719222462203,970.0,0.6976241900647948,0.058315334773218146,WACC_0p3_WRT_0p7,0.2914326853851692,249,False,,,False,False,False,False,False,49.0,0.2171945701357466
