detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,243,0.09,663,0.8888888888888888,0.8788212656841401,0,109,5000,3,4455,str('KL'),1,str('stdev'),0.001,63,0.07813855658000947,0.10536663902334789,0.07813855658000947,0.07813855658000947,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10536663902334789,0.2583487312498185,0.1529820922264706,0.07813855658000947,0.250602944627982,0.17246438804797254,0.07813855658000947,0.4233120286553448,0.34517347207533533,0.09296192570422544,0.39780499513929707,0.3048430694350716,0.1064758715974782,0.4005792774520185,0.2941034058545403,863.0,0.65402124430956,421.0,0.3186646433990895,131.0,0.09863429438543247,133.0,0.10015174506828528,136.0,0.10242792109256449,0.09863429438543247,WACC_0p5_WRT_0p5,0.25477996965098637,332,False,,,False,False,False,False,False,109.0,0.23684210526315788
CDBD,SensorStream,8,0.09,737,0.8888888888888888,0.8433095000180137,0,135,3406,3,2863,str('H'),2,str('tstat'),0.999,5,0.11538950718130475,0.14151734624066784,0.11538950718130474,0.11538950718130475,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14151734624066784,0.20559906360184305,0.06408171736117521,0.11538950718130474,0.23880484983756228,0.12341534265625755,0.11538950718130475,0.4318248644084693,0.31643535722716454,0.09296192570422544,0.42418816608229704,0.3312262403780716,0.1064758715974782,0.4049892305015869,0.2985133589041087,132.0,0.09939301972685888,247.0,0.18664643399089528,205.0,0.15477996965098634,367.0,0.27769347496206376,163.0,0.12291350531107739,0.09939301972685888,WACC_0p1_WRT_0p9,0.1682852807283763,333,False,,,False,False,False,False,False,135.0,0.29385964912280704
CDBD,SensorStream,212,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1546,str('KL'),1,str('tstat'),0.001,1,0.013010676063495237,0.04216237437418655,0.013010676063495232,0.013010676063495237,0.005424204130833122,0.001385323073933101,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04216237437418655,0.21951584149010525,0.1773534671159187,0.013010676063495232,0.2366644135563224,0.22365373749282716,0.013010676063495237,0.4233723018629259,0.41036162579943064,0.005424204130833122,0.42210264340290304,0.41667843927206993,0.001385323073933101,0.41826737243033735,0.41688204935640427,288.0,0.21775417298937785,220.0,0.1661608497723824,132.0,0.09939301972685888,352.0,0.26631259484066766,290.0,0.21927162367223066,0.09939301972685888,WACC_0p5_WRT_0p5,0.19377845220030349,334,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,523,0.09,610,0.8888888888888888,0.9067789237614864,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1,0.06757787260280362,0.0769059558475701,0.04881167518079651,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0769059558475701,0.20565556263190848,0.1287496067843384,0.04881167518079651,0.24011848254187612,0.1913068073610796,0.06757787260280362,0.44203438302685955,0.3744565104240559,0.09296192570422544,0.4478110498639784,0.35484912415975295,0.1064758715974782,0.43499300224395804,0.3285171306464798,133.0,0.10015174506828528,265.0,0.20030349013657056,291.0,0.22003034901365706,533.0,0.40364188163884673,443.0,0.3353566009104704,0.10015174506828528,WACC_0p1_WRT_0p9,0.251896813353566,335,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,691,0.08,901,0.7777777777777778,0.7758662127055141,0,167,4975,3,3457,str('KL'),1,str('stdev'),0.001,66,0.18613582229520864,0.21017409950747082,0.18613582229520861,0.18613582229520864,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21017409950747082,0.26598586477762054,0.05581176527014972,0.18613582229520861,0.24621307777927853,0.06007725548406992,0.18613582229520864,0.42351041540713724,0.2373745931119286,0.2063416849911972,0.40613964403137504,0.19979795904017783,0.21816638764779336,0.4072084299604636,0.18904204231267022,932.0,0.7063732928679818,354.0,0.26783004552352047,133.0,0.10015174506828528,213.0,0.16084977238239756,186.0,0.14036418816388468,0.10015174506828528,WACC_0p5_WRT_0p5,0.275113808801214,336,False,,,False,False,False,False,False,167.0,0.36403508771929827
CDBD,SensorStream,341,0.08,607,0.7777777777777778,0.9084331815811222,0,85,5000,3,3702,str('H'),1,str('stdev'),0.001,36,0.18413063852745312,0.0752219339754428,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0752219339754428,0.22871811119511226,0.15349617721966946,0.050927477470710775,0.2335246858903489,0.1825972084196381,0.18413063852745312,0.46043683531641316,0.27630619678896007,0.2063416849911972,0.3978351275180577,0.1914934425268605,0.21816638764779336,0.4034625366155385,0.18529614896774513,432.0,0.32701062215478,180.0,0.13581183611532624,447.0,0.33839150227617604,135.0,0.10166919575113809,152.0,0.11456752655538695,0.10166919575113809,WACC_0p7_WRT_0p3,0.20349013657056148,337,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,960,0.07,516,0.6666666666666666,0.9629240255797517,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39,0.30068340445210273,0.01975066943907749,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01975066943907749,0.20586713004497223,0.18611646060589473,0.10087866286698917,0.24880375532703852,0.14792509246004937,0.30068340445210273,0.5049475323086688,0.2042641278565661,0.31972144427816906,0.5201728962532502,0.20045145197508119,0.32985690369810866,0.5104906629013064,0.18063375920319774,135.0,0.10166919575113809,393.0,0.29742033383915023,750.0,0.5682852807283764,926.0,0.7018209408194234,867.0,0.6570561456752656,0.10166919575113809,WACC_0p1_WRT_0p9,0.46525037936267066,338,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,378,0.09,487,0.8888888888888888,0.982325614064682,1,1,368,3,716,str('KL'),3,str('stdev'),0.001,36,0.06757787260280362,0.0,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.20709012643439983,0.20709012643439983,0.0009762920744324153,0.22871303043028807,0.22773673835585564,0.06757787260280362,0.4403151056003199,0.37273723299751627,0.09296192570422544,0.43443476839183914,0.3414728426876137,0.1064758715974782,0.4204534997029362,0.31397762810545804,146.0,0.11001517450682853,136.0,0.10242792109256449,268.0,0.20257966616084977,439.0,0.3323216995447648,314.0,0.23748103186646433,0.10242792109256449,WACC_0p3_WRT_0p7,0.19696509863429437,339,False,,,False,False,False,False,False,1.0,0.0
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,0.06757787260280362,0.07465874632627637,0.04649607204846366,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07465874632627637,0.2426652208774532,0.16800647455117684,0.04649607204846366,0.23283251242860822,0.18633644038014457,0.06757787260280362,0.423778603037741,0.3562007304349374,0.09296192570422544,0.4050181185795358,0.31205619287531033,0.1064758715974782,0.40775227781106027,0.3012764062135821,689.0,0.5220030349013657,169.0,0.1274658573596358,136.0,0.10242792109256449,198.0,0.14946889226100152,192.0,0.1449165402124431,0.10242792109256449,WACC_0p5_WRT_0p5,0.2092564491654021,340,False,,,False,False,False,False,False,83.0,0.17982456140350878
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,0.06757787260280362,0.015756813741926914,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015756813741926914,0.2475008401126428,0.2317440263707159,0.0009762920744324153,0.24861755384749187,0.24764126177305945,0.06757787260280362,0.42495134926823697,0.35737347666543334,0.09296192570422544,0.4052168038372181,0.31225487813299263,0.1064758715974782,0.4006133800413778,0.29413750844389963,747.0,0.5660091047040972,389.0,0.2943854324734446,148.0,0.11153262518968134,202.0,0.15250379362670713,137.0,0.10318664643399089,0.10318664643399089,WACC_0p9_WRT_0p1,0.24552352048558426,341,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,375,0.08,485,0.7777777777777778,0.9837058598176792,0,13,3010,3,3229,str('H'),2,str('stdev'),0.001,8,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007143224190539447,0.20605387539155073,0.19891065120101128,0.050927477470710775,0.24644799174073578,0.195520514270025,0.18413063852745312,0.45390031228379446,0.2697696737563413,0.2063416849911972,0.43829560616263735,0.23195392117144015,0.21816638764779336,0.43019109306551695,0.21202470541772359,137.0,0.10318664643399089,357.0,0.2701062215477997,400.0,0.30273141122913505,462.0,0.3497723823975721,403.0,0.30500758725341426,0.10318664643399089,WACC_0p1_WRT_0p9,0.2661608497723824,342,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,1302,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1,0.06757787260280362,0.01975066943907749,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01975066943907749,0.2061910324738937,0.1864403630348162,0.0009762920744324153,0.23802206448152566,0.23704577240709324,0.06757787260280362,0.4476723842966111,0.3800945116938075,0.09296192570422544,0.41583806202173745,0.322876136317512,0.1064758715974782,0.42145574033447575,0.31497986873699757,138.0,0.1039453717754173,237.0,0.17905918057663125,337.0,0.2549317147192716,303.0,0.2291350531107739,331.0,0.2503793626707132,0.1039453717754173,WACC_0p1_WRT_0p9,0.20349013657056142,343,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,0.18413063852745312,0.10997288328274164,0.08288499145146805,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10997288328274164,0.2062537213287579,0.09628083804601627,0.08288499145146805,0.2334941426048332,0.15060915115336515,0.18413063852745312,0.45713277428634647,0.2730021357588933,0.2063416849911972,0.4513317829750833,0.2449900979838861,0.21816638764779336,0.4598457352889629,0.24167934764116952,139.0,0.1047040971168437,179.0,0.13505311077389984,423.0,0.3201820940819423,558.0,0.4226100151745068,600.0,0.4544764795144158,0.1047040971168437,WACC_0p1_WRT_0p9,0.2874051593323217,344,False,,,False,False,False,False,False,120.0,0.26096491228070173
CDBD,SensorStream,577,0.09,574,0.8888888888888888,0.9271885954082836,0,62,1,3,934,str('KL'),3,str('stdev'),0.001,45,0.06757787260280362,0.05612906542083498,0.027402442042363508,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05612906542083498,0.20631523334147475,0.15018616792063977,0.027402442042363508,0.23405395029657192,0.20665150825420842,0.06757787260280362,0.42898872303500457,0.36141085043220095,0.09296192570422544,0.4219006322847132,0.32893870658048774,0.1064758715974782,0.42237553515178744,0.3158996635543092,140.0,0.1054628224582701,189.0,0.1426403641881639,187.0,0.1411229135053111,348.0,0.26327769347496205,337.0,0.2549317147192716,0.1054628224582701,WACC_0p1_WRT_0p9,0.18148710166919574,345,False,,,False,False,False,False,False,62.0,0.1337719298245614
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,0.06757787260280362,0.08410909389117756,0.05623404005525674,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08410909389117756,0.21551957747666842,0.13141048358549084,0.05623404005525674,0.24226564817419283,0.1860316081189361,0.06757787260280362,0.42416879365785953,0.3565909210550559,0.09296192570422544,0.42589776104488003,0.3329358353406546,0.1064758715974782,0.41347760101117664,0.3070017294136984,240.0,0.18133535660091046,297.0,0.22458270106221548,141.0,0.1062215477996965,379.0,0.2867981790591806,239.0,0.18057663125948406,0.1062215477996965,WACC_0p5_WRT_0p5,0.19590288315629742,346,False,,,False,False,False,False,False,94.0,0.20394736842105263
