detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,648,0.06,2043,0.1764705882352941,0.904732868040166,0,181,2101,567,0.246,0.911,str('kl'),0.09,False,0.8254791314772599,0.02829356785044862,0.3971214140230708,0.8254791314772599,0.8248274495741993,0.7991780013232848,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02829356785044862,0.15045214640750057,0.12215857855705195,0.3971214140230708,0.2637413049079648,0.13338010911510595,0.8254791314772599,0.6493348450373051,0.17614428643995483,0.8248274495741993,0.6896498078287161,0.1351776417454832,0.7991780013232848,0.6633589826992682,0.13581901862401657,849.0,0.48763657274295574,192.0,0.10983323749281196,1027.0,0.5899942495687176,1298.0,0.745830937320299,1009.0,0.5796434732604946,0.10983323749281196,WACC_0p3_WRT_0p7,0.5025876940770557,552,False,,,False,False,False,False,False,181.0,0.16289592760180996
PCACD,SensorStream,1025,0.06,1883,0.1764705882352941,0.9432732637570176,0,123,3268,3100,0.618,0.275,str('intersection'),0.052,False,0.856616204040453,0.05979989360278545,0.44261740241649283,0.856616204040453,0.8341181984563169,0.7957795922541849,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05979989360278545,0.10015737150593367,0.04035747790314821,0.44261740241649283,0.3092325572858332,0.13338484513065962,0.856616204040453,0.6943413473548188,0.16227485668563424,0.8341181984563169,0.6891311739423189,0.14498702451399792,0.7957795922541849,0.6447425832443853,0.15103700900979966,192.0,0.10983323749281196,1179.0,0.6774008050603795,1480.0,0.8504887866589994,1288.0,0.7400805060379528,589.0,0.33812535940195515,0.10983323749281196,WACC_0p1_WRT_0p9,0.5431857389304198,553,False,,,False,False,False,False,False,123.0,0.11040723981900452
PCACD,SensorStream,1442,0.06,2994,0.1764705882352941,0.7240982052111762,0,529,4238,1357,0.833,0.02,str('intersection'),0.071,True,0.679543042879319,0.2212091668609954,0.18388664124350423,0.679543042879319,0.7812827152627049,0.8151059767613635,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2212091668609954,0.1608182699105857,0.060390896950409695,0.18388664124350423,0.2638465746630288,0.07995993341952456,0.679543042879319,0.6071672211266042,0.07237582175271484,0.7812827152627049,0.6398835350312243,0.14139918023148057,0.8151059767613635,0.6173098306126675,0.197796146148696,922.0,0.5296147211040828,193.0,0.11040828062104657,680.0,0.39045428407130534,214.0,0.12248418631397355,299.0,0.17136285221391603,0.11040828062104657,WACC_0p3_WRT_0p7,0.26486486486486494,554,False,,,False,False,False,False,False,529.0,0.47782805429864256
PCACD,SensorStream,1322,0.06,1777,0.1764705882352941,0.9706534352057924,0,62,3544,1136,0.061,0.393,str('intersection'),0.088,False,0.8787368483497795,0.08777020240013778,0.4749390207930965,0.8787368483497795,0.8407186054461361,0.793365267719257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08777020240013778,0.10491826910969367,0.01714806670955589,0.4749390207930965,0.296864502748487,0.1780745180446095,0.8787368483497795,0.6704689407022314,0.2082679076475481,0.8407186054461361,0.6612125851251822,0.17950602032095386,0.793365267719257,0.6025976553753827,0.1907676123438743,334.0,0.19148936170212766,900.0,0.5169637722829212,1233.0,0.7084531339850488,544.0,0.31224841863139735,193.0,0.11040828062104657,0.11040828062104657,WACC_0p9_WRT_0p1,0.36791259344450833,555,False,,,False,False,False,False,False,62.0,0.05520361990950226
PCACD,SensorStream,101,0.06,2184,0.1764705882352941,0.8731922839804449,0,249,151,4882,0.887,0.578,str('intersection'),0.046,False,0.7999972588528019,0.061978523836908786,0.3598885309762735,0.7999972588528019,0.8172241118127742,0.8019591820797242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.061978523836908786,0.10017124722125423,0.03819272338434544,0.3598885309762735,0.32294777263492525,0.036940758341348245,0.7999972588528019,0.7267453535837849,0.07325190526901704,0.8172241118127742,0.7176475646635765,0.09957654714919772,0.8019591820797242,0.6622965517246452,0.13966263035507898,193.0,0.11040828062104657,1355.0,0.7786083956296722,1702.0,0.9781483611270846,1712.0,0.9838987924094307,985.0,0.5658424381828637,0.11040828062104657,WACC_0p1_WRT_0p9,0.6833812535940196,556,False,,,False,False,False,False,False,249.0,0.2244343891402715
PCACD,SensorStream,762,0.05,2717,0.1176470588235294,0.769984555663094,0,441,240,1032,0.832,0.059,str('intersection'),0.053,True,0.7879009178201231,0.17766596145921904,0.285794161647631,0.7879009178201231,0.8597007761969527,0.8707095364202784,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17766596145921904,0.16198095530904222,0.015685006150176817,0.285794161647631,0.2639648918846765,0.021829269762954517,0.7879009178201231,0.597349204952526,0.1905517128675971,0.8597007761969527,0.649733900174091,0.20996687602286168,0.8707095364202784,0.6232068979130605,0.24750263850721788,932.0,0.535365152386429,194.0,0.1109833237492812,549.0,0.31512363427257045,333.0,0.19091431857389304,346.0,0.19838987924094306,0.1109833237492812,WACC_0p3_WRT_0p7,0.27015526164462333,557,False,,,False,False,False,False,False,441.0,0.39819004524886875
PCACD,SensorStream,216,0.06,12073,0.1764705882352941,0.0649328196998981,0,1051,1136,4884,0.667,0.041,str('kl'),0.053,False,0.37227890512224887,0.9251896941937481,0.9089762306974692,0.37227890512224887,0.6223808681316468,0.8732297604561632,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9251896941937481,0.3654935348007524,0.5596961593929957,0.9089762306974692,0.3611871473561095,0.5477890833413597,0.37227890512224887,0.5597965208768942,0.18751761575464537,0.6223808681316468,0.6577493888904401,0.035368520758793265,0.8732297604561632,0.6815796737688395,0.19165008668732364,1655.0,0.9511213341000575,1629.0,0.9361702127659575,194.0,0.1109833237492812,462.0,0.2650948821161587,1484.0,0.8527889591719379,0.1109833237492812,WACC_0p5_WRT_0p5,0.6232317423806786,558,False,,,False,False,False,False,False,1051.0,0.9502262443438914
PCACD,SensorStream,1669,0.05,1682,0.1176470588235294,0.9966166467729778,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,False,0.9709986710938687,0.13341299542169432,0.5533277661924302,0.9709986710938687,0.9143338905687002,0.8507256068458304,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13341299542169432,0.10020239637127659,0.03321059905041773,0.5533277661924302,0.32117788783830853,0.23214987835412165,0.9709986710938687,0.7232037498827196,0.2477949212111491,0.9143338905687002,0.7139068720220477,0.20042701854665246,0.8507256068458304,0.6580446340058433,0.19268097283998709,194.0,0.1109833237492812,1328.0,0.7630822311673375,1683.0,0.9672225416906268,1676.0,0.9631972397929844,875.0,0.5025876940770557,0.1109833237492812,WACC_0p1_WRT_0p9,0.6614146060954571,559,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,942,0.06,2381,0.1764705882352941,0.8323761287965102,0,325,4155,22,0.979,0.815,str('intersection'),0.08,False,0.7670215832772387,0.10556967574151703,0.3117060645544133,0.7670215832772387,0.8073847564793862,0.8055582627161023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10556967574151703,0.1652660443303058,0.05969636858878878,0.3117060645544133,0.27394757372797235,0.03775849082644095,0.7670215832772387,0.5939486683546812,0.1730729149225575,0.8073847564793862,0.6437155717980534,0.16366918468133285,0.8055582627161023,0.6032177446089442,0.20234051810715814,953.0,0.547441058079356,361.0,0.20701552616446234,499.0,0.28637147786083955,249.0,0.14261069580218516,195.0,0.11155836687751582,0.11155836687751582,WACC_0p9_WRT_0p1,0.2589994249568717,560,False,,,False,False,False,False,False,325.0,0.29321266968325793
PCACD,SensorStream,91,0.06,2214,0.1764705882352941,0.8667446168492903,0,262,2287,4667,0.05,0.154,str('intersection'),0.05,True,0.7947881405863204,0.06886455305935589,0.3522772186504014,0.7947881405863204,0.8156698035324147,0.8025277234775355,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06886455305935589,0.10022952967389978,0.03136497661454389,0.3522772186504014,0.27749054640935283,0.07478667224104857,0.7947881405863204,0.6521638409345896,0.14262429965173085,0.8156698035324147,0.6697024872696165,0.14596731626279824,0.8025277234775355,0.60997409364142,0.19255362983611557,195.0,0.11155836687751582,419.0,0.24036802760207016,1050.0,0.6032202415181138,774.0,0.4445083381253594,254.0,0.14548591144335826,0.11155836687751582,WACC_0p1_WRT_0p9,0.30902817711328345,561,False,,,False,False,False,False,False,262.0,0.23619909502262443
PCACD,SensorStream,838,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,88,210,0.676,0.448,str('kl'),0.095,True,0.7260052877330397,0.15978987103469447,0.25177503210963764,0.7260052877330397,0.7951462230975955,0.8100349247553931,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15978987103469447,0.2742792198249152,0.11448934879022074,0.25177503210963764,0.28214200526044053,0.03036697315080289,0.7260052877330397,0.5648889985114227,0.16111628922161703,0.7951462230975955,0.6376507784657972,0.15749544463179832,0.8100349247553931,0.6597691511791091,0.150265773576284,1335.0,0.7671075330649799,514.0,0.2949971247843588,237.0,0.13571017826336976,195.0,0.11155836687751582,925.0,0.5313398504887866,0.11155836687751582,WACC_0p7_WRT_0p3,0.36814261069580223,562,False,,,False,False,False,False,False,418.0,0.3773755656108597
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,0.8501824336538153,0.05166475332707277,0.43321668748921927,0.8501824336538153,0.8321984757557918,0.7964817964702712,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05166475332707277,0.1002463744260115,0.04858162109893873,0.43321668748921927,0.31248429370333386,0.1207323937858854,0.8501824336538153,0.7022605612804402,0.14792187237337506,0.8321984757557918,0.6798155742047777,0.15238290155101408,0.7964817964702712,0.6231293858180648,0.1733524106522064,196.0,0.11213341000575043,1228.0,0.7055779183438758,1537.0,0.8832662449683726,1045.0,0.6003450258769407,345.0,0.19781483611270845,0.11213341000575043,WACC_0p1_WRT_0p9,0.4998274870615297,563,False,,,False,False,False,False,False,136.0,0.12217194570135746
PCACD,SensorStream,1520,0.06,5572,0.1764705882352941,0.4304810641727962,0,757,778,2276,0.618,0.233,str('kl'),0.029,False,0.4423275691857823,0.5347886634873356,0.39654539483314494,0.4423275691857823,0.7105018352500957,0.840996503736719,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5347886634873356,0.282726439128518,0.25206222435881753,0.39654539483314494,0.30591322570318596,0.09063216912995897,0.4423275691857823,0.5606326250177154,0.11830505583193307,0.7105018352500957,0.662525030783594,0.047976804466501655,0.840996503736719,0.6741130373219766,0.1668834664147424,1371.0,0.7878090856814262,1108.0,0.6365727429557216,196.0,0.11213341000575043,581.0,0.33352501437607823,1242.0,0.7136285221391604,0.11213341000575043,WACC_0p5_WRT_0p5,0.5167337550316273,564,False,,,False,False,False,False,False,757.0,0.6841628959276018
PCACD,SensorStream,751,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,1111,99,0.256,0.9,str('kl'),0.087,False,0.8401474499902605,0.038976081698838656,0.41855405344233865,0.8401474499902605,0.8292042150376391,0.7975770497064666,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.038976081698838656,0.16756805255550036,0.1285919708566617,0.41855405344233865,0.26424543155523605,0.1543086218871026,0.8401474499902605,0.6113883179914852,0.2287591319987753,0.8292042150376391,0.6673736241407763,0.1618305908968628,0.7975770497064666,0.6583716608099571,0.13920538889650946,968.0,0.5560667050028753,197.0,0.11270845313398505,722.0,0.41460609545715926,703.0,0.40368027602070156,887.0,0.5094882116158712,0.11270845313398505,WACC_0p3_WRT_0p7,0.3993099482461185,565,False,,,False,False,False,False,False,156.0,0.14027149321266968
PCACD,SensorStream,1167,0.06,1974,0.1764705882352941,0.920969691193259,0,158,2153,777,0.085,0.859,str('intersection'),0.027,False,0.838596981756429,0.03701560194633574,0.4162885840528319,0.838596981756429,0.8287415828816779,0.7977462732356381,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03701560194633574,0.1080323071914462,0.07101670524511046,0.4162885840528319,0.29170453083353665,0.12458405321929528,0.838596981756429,0.6839334639266548,0.15466351782977428,0.8287415828816779,0.6757716957287734,0.1529698871529045,0.7977462732356381,0.6036102058370532,0.1941360673985849,404.0,0.23174238067855088,765.0,0.43933294997124783,1386.0,0.7964347326049454,945.0,0.542840713053479,197.0,0.11270845313398505,0.11270845313398505,WACC_0p9_WRT_0p1,0.4246118458884416,566,False,,,False,False,False,False,False,158.0,0.1420814479638009
