detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,0.9660198480997846,0.23916901119550693,0.6645077238892172,0.9660198480997846,0.951643224606635,0.9126450415208854,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23916901119550693,0.08907404306339226,0.15009496813211468,0.6645077238892172,0.25784649584265024,0.40666122804656696,0.9660198480997846,0.502639939094565,0.46337990900521964,0.951643224606635,0.5493632308090867,0.4022799937975483,0.9126450415208854,0.5260200166307895,0.386625024890096,77.0,0.07715736040609138,476.0,0.48223350253807107,807.0,0.8182741116751269,884.0,0.8964467005076142,417.0,0.42233502538071066,0.07715736040609138,WACC_0p1_WRT_0p9,0.5392893401015229,295,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.16400784409503172,0.586094056212152,0.5526447501522588,0.16400784409503172,0.48427931949211855,0.64322183995388,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.586094056212152,0.1526323044919535,0.4334617517201985,0.5526447501522588,0.22304108245153997,0.3296036677007188,0.16400784409503172,0.42858274315699674,0.264574899061965,0.48427931949211855,0.5098238321614001,0.025544512669281594,0.64322183995388,0.4964410147308034,0.14678082522307667,380.0,0.3847715736040609,80.0,0.08020304568527918,405.0,0.4101522842639594,498.0,0.5045685279187817,78.0,0.07817258883248732,0.07817258883248732,WACC_0p9_WRT_0p1,0.2915736040609137,296,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16947434952780316,0.19521317001051058,0.025738820482707425,0.5157219750938238,0.22270510541469643,0.2930168696791273,0.866830865656844,0.43884164663355896,0.427989219023285,0.9222540249423674,0.5159611977846731,0.4062928271576943,0.9242672222688024,0.5356367470892857,0.38863047517951677,485.0,0.49137055837563454,78.0,0.07817258883248732,466.0,0.4720812182741117,563.0,0.5705583756345177,562.0,0.5695431472081218,0.07817258883248732,WACC_0p3_WRT_0p7,0.43634517766497466,297,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,0.36620611536536685,0.4478970127392536,0.3294662513699622,0.36620611536536685,0.6016225958770476,0.7103790019787551,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4478970127392536,0.37417288260646714,0.07372413013278645,0.3294662513699622,0.302280726308585,0.027185525061377225,0.36620611536536685,0.369369144142135,0.003163028776768162,0.6016225958770476,0.48889228755260433,0.11273030832444325,0.7103790019787551,0.5340941699478986,0.17628483203085654,676.0,0.6852791878172588,654.0,0.6629441624365482,78.0,0.07817258883248732,272.0,0.2751269035532995,532.0,0.5390862944162437,0.07817258883248732,WACC_0p5_WRT_0p5,0.44812182741116746,298,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,0.3590741957739284,0.07073555624117639,0.2386752780664842,0.3590741957739284,0.3889219993899772,0.3781010889285492,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07073555624117639,0.08910109020622071,0.018365533965044326,0.2386752780664842,0.2461557756133052,0.007480497546821008,0.3590741957739284,0.5111009822439033,0.15202678646997492,0.3889219993899772,0.5400023321778714,0.15108033278789423,0.3781010889285492,0.5180768981654351,0.1399758092368859,78.0,0.07817258883248732,381.0,0.38578680203045684,840.0,0.8517766497461929,811.0,0.8223350253807107,289.0,0.2923857868020305,0.07817258883248732,WACC_0p1_WRT_0p9,0.4860913705583757,299,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,240,0.19,4527,0.0533333333333333,0.3544513034780161,0,521,3056,4682,0.256,0.671,str('kl'),0.012,True,0.4847458707802317,0.6604425189075306,0.5292921214766901,0.4847458707802317,0.8090441509565227,0.96903692110181,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6604425189075306,0.5930435727368519,0.06739894617067865,0.5292921214766901,0.5326985906335634,0.0034064691568732597,0.4847458707802317,0.4835215852320466,0.0012242855481851,0.8090441509565227,0.4626343205990354,0.3464098303574873,0.96903692110181,0.5498413624438958,0.41919555865791414,915.0,0.9279187817258884,926.0,0.9390862944162437,705.0,0.7147208121827411,78.0,0.07817258883248732,744.0,0.7543147208121828,0.07817258883248732,WACC_0p7_WRT_0p3,0.6828426395939086,300,False,,,False,False,False,False,False,521.0,0.832
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.3077898079438904,0.29998681719055953,0.182368644524511,0.3077898079438904,0.4790204138221707,0.5506669755268521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29998681719055953,0.24477822717203443,0.0552085900185251,0.182368644524511,0.23397194092549042,0.05160329640097944,0.3077898079438904,0.36973096271359895,0.06194115476970857,0.4790204138221707,0.4697294379863744,0.0092909758357963,0.5506669755268521,0.5004507791313333,0.050216196395518775,558.0,0.5654822335025381,225.0,0.22741116751269036,79.0,0.07918781725888324,109.0,0.10964467005076142,101.0,0.10152284263959391,0.07918781725888324,WACC_0p5_WRT_0p5,0.2166497461928934,301,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.5449425714411001,0.0970390968684824,0.34787212085879154,0.5449425714411001,0.5780040618347349,0.5683038681029541,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0970390968684824,0.08910265425784958,0.007936442610632824,0.34787212085879154,0.24207964425660877,0.10579247660218277,0.5449425714411001,0.49532790710057023,0.04961466434052991,0.5780040618347349,0.5146243507519439,0.06337971108279095,0.5683038681029541,0.49792865603733855,0.07037521206561553,79.0,0.07918781725888324,327.0,0.33096446700507615,772.0,0.782741116751269,544.0,0.5512690355329949,85.0,0.08527918781725888,0.07918781725888324,WACC_0p1_WRT_0p9,0.3658883248730964,302,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.438500045633181,0.7198670668964791,0.6116687571676209,0.438500045633181,0.795341744142668,0.9744556412606215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7198670668964791,0.4406201826014723,0.27924688429500677,0.6116687571676209,0.37597910636281373,0.2356896508048072,0.438500045633181,0.36985151255799503,0.06864853307518598,0.795341744142668,0.4627280038729661,0.3326137402697019,0.9744556412606215,0.5442212924994068,0.4302343487612147,773.0,0.783756345177665,774.0,0.7847715736040609,80.0,0.08020304568527918,79.0,0.07918781725888324,664.0,0.6730964467005076,0.07918781725888324,WACC_0p7_WRT_0p3,0.4802030456852792,303,False,,,False,False,False,False,False,542.0,0.8656
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.5421800921472293,0.07988333868876435,0.3316133396945155,0.5421800921472293,0.586757709591244,0.583769079722118,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07988333868876435,0.09433451342940133,0.01445117474063698,0.3316133396945155,0.2406224825362153,0.09099085715830021,0.5421800921472293,0.49472950476789274,0.04745058737933655,0.586757709591244,0.5290696452758307,0.05768806431541329,0.583769079722118,0.496855727648115,0.08691335207400303,138.0,0.13908629441624365,310.0,0.31370558375634516,768.0,0.7786802030456853,705.0,0.7147208121827411,80.0,0.08020304568527918,0.08020304568527918,WACC_0p9_WRT_0p1,0.4052791878172589,304,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.9543547654395738,0.22483142573505,0.6470098323329845,0.9543547654395738,0.9481869189267342,0.9140118636797312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22483142573505,0.08912262671488425,0.13570879902016575,0.6470098323329845,0.27020549556131424,0.37680433677167025,0.9543547654395738,0.5239111913331592,0.43044357410641454,0.9481869189267342,0.5425169843509925,0.40566993457574174,0.9140118636797312,0.5139589429353281,0.40005292074440313,80.0,0.08020304568527918,547.0,0.5543147208121827,907.0,0.9197969543147209,832.0,0.8436548223350254,229.0,0.23147208121827412,0.08020304568527918,WACC_0p1_WRT_0p9,0.5258883248730963,305,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.7967150328729146,0.25957116706332994,0.4105466176475396,0.7967150328729146,0.90147905418895,0.9324828411998094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25957116706332994,0.27908505493335695,0.019513887870027002,0.4105466176475396,0.2614579866578852,0.14908863098965436,0.7967150328729146,0.3700461028210831,0.4266689300518315,0.90147905418895,0.4756025003522159,0.4258765538367341,0.9324828411998094,0.5157844676490644,0.416698373550745,584.0,0.5918781725888325,499.0,0.5055837563451777,81.0,0.08121827411167512,144.0,0.14517766497461929,251.0,0.25380710659898476,0.08121827411167512,WACC_0p5_WRT_0p5,0.31553299492385783,306,False,,,False,False,False,False,False,249.0,0.3968
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,0.47508021750746077,0.10529379322810954,0.2673069852211813,0.47508021750746077,0.5381598824735745,0.546206734113533,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10529379322810954,0.14635687910614464,0.0410630858780351,0.2673069852211813,0.22316644273956893,0.044140542481612366,0.47508021750746077,0.4604750473333634,0.014605170174097348,0.5381598824735745,0.5086832569180777,0.029476625555496794,0.546206734113533,0.5088815801398047,0.037325153973728376,366.0,0.37055837563451777,81.0,0.08121827411167512,573.0,0.5807106598984771,489.0,0.4954314720812183,169.0,0.17055837563451776,0.08121827411167512,WACC_0p3_WRT_0p7,0.3396954314720812,307,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.6355309951725546,0.10730768201628112,0.3989518422961695,0.6355309951725546,0.67185005487984,0.6636801157814033,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10730768201628112,0.08931553448087957,0.017992147535401543,0.3989518422961695,0.2668859974183576,0.13206584487781187,0.6355309951725546,0.5355052436908689,0.10002575148168569,0.67185005487984,0.5583531958250557,0.11349685905478424,0.6636801157814033,0.5329346162948728,0.13074549948653047,81.0,0.08121827411167512,532.0,0.5390862944162437,947.0,0.9604060913705583,938.0,0.9512690355329949,519.0,0.5258883248730964,0.08121827411167512,WACC_0p1_WRT_0p9,0.6115736040609138,308,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.764849946939377,0.17889499303018205,0.4354382510043912,0.764849946939377,0.8346046491445817,0.8453673832170997,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17889499303018205,0.1184295230552191,0.06046546997496295,0.4354382510043912,0.23337622931601834,0.20206202168837287,0.764849946939377,0.4822782136743416,0.28257173326503543,0.8346046491445817,0.5258424118962227,0.30876223724835894,0.8453673832170997,0.4975829560276036,0.3477844271894961,277.0,0.2802030456852792,215.0,0.21725888324873097,699.0,0.7086294416243655,663.0,0.6720812182741117,82.0,0.08223350253807106,0.08223350253807106,WACC_0p9_WRT_0p1,0.3920812182741117,309,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,0.9012104657577851,0.1595116195563247,0.567292163821662,0.9012104657577851,0.9324405285928657,0.9202388925433305,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1595116195563247,0.17359485284980514,0.014083233293480435,0.567292163821662,0.2233231905527775,0.34396897326888454,0.9012104657577851,0.4286627839327669,0.47254768182501816,0.9324405285928657,0.5196312445902496,0.4128092840026162,0.9202388925433305,0.5325940060396577,0.3876448865036728,437.0,0.44263959390862945,82.0,0.08223350253807106,407.0,0.4121827411167513,603.0,0.6111675126903553,514.0,0.5208121827411167,0.08223350253807106,WACC_0p3_WRT_0p7,0.41380710659898484,310,False,,,False,False,False,False,False,84.0,0.1328
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,0.4721629442103491,0.25093460771043774,0.17812601634415284,0.4721629442103491,0.604300604912643,0.652539240088624,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25093460771043774,0.08944050486575857,0.1614941028446792,0.17812601634415284,0.2539938870264539,0.07586787068230108,0.4721629442103491,0.5135143432463634,0.04135139903601426,0.604300604912643,0.524800373349907,0.079500231562736,0.652539240088624,0.4985131456438518,0.15402609444477217,82.0,0.08223350253807106,446.0,0.4517766497461929,857.0,0.8690355329949239,652.0,0.6609137055837564,90.0,0.09035532994923857,0.08223350253807106,WACC_0p1_WRT_0p9,0.43086294416243665,311,False,,,False,False,False,False,False,17.0,0.0256
