detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,250,0.58,12041,0.6875,0.0304299487437555,0,577,2168,3174,0.512,0.129,str('kl'),0.096,True,0.7353696261977015,0.9122974505965402,0.965431961966673,0.7353696261977015,0.2592753110212055,0.28656879354293674,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9122974505965402,0.4415357267148539,0.4707617238816863,0.965431961966673,0.42795638803140956,0.5374755739352635,0.7353696261977015,0.5417404306061948,0.1936291955915067,0.2592753110212055,0.7235096298116811,0.4642343187904756,0.28656879354293674,0.8006643955684538,0.5140956020255171,1890.0,0.9757231404958677,1794.0,0.9261363636363636,62.0,0.031508264462809916,252.0,0.1296487603305785,1893.0,0.9772727272727273,0.031508264462809916,WACC_0p5_WRT_0p5,0.6080578512396695,230,False,,,False,False,False,False,False,577.0,0.7337579617834394
PCACD,ForestCovertype,1022,0.31,674,0.3500000000000001,0.8803961663931419,0,135,4922,434,0.439,0.302,str('intersection'),0.063,True,0.5233197822217635,0.1145113433147988,0.25182308026323985,0.5233197822217635,0.6040946964754964,0.5590520560562432,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1145113433147988,0.12833842497189332,0.013827081657094523,0.25182308026323985,0.317164835857351,0.06534175559411115,0.5233197822217635,0.6422188308514595,0.11889904862969602,0.6040946964754964,0.6809230027891476,0.07682830631365123,0.5590520560562432,0.658943414913011,0.09989135885676781,647.0,0.33367768595041325,68.0,0.03460743801652893,693.0,0.3574380165289256,72.0,0.03667355371900827,63.0,0.03202479338842975,0.03202479338842975,WACC_0p9_WRT_0p1,0.15888429752066116,231,False,,,False,False,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.46654898291063795,0.7290501778645571,0.5189762185645292,0.46654898291063795,0.8398463505581927,0.9749471647928103,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7290501778645571,0.3284736765452118,0.40057650131934525,0.5189762185645292,0.3157435204308835,0.20323269813364575,0.46654898291063795,0.57772847018382,0.11117948727318205,0.8398463505581927,0.741979090910521,0.09786725964767162,0.9749471647928103,0.7887056537359526,0.1862415110568577,1574.0,0.8125,63.0,0.03202479338842975,242.0,0.12448347107438017,609.0,0.3140495867768595,1543.0,0.7964876033057852,0.03202479338842975,WACC_0p3_WRT_0p7,0.4159090909090909,232,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,1276,0.03,8653,0.0,0.1278849007543657,0,736,4848,4041,0.362,0.933,str('kl'),0.08,True,0.35490565155689896,0.8756732749327293,0.6903051380320303,0.35490565155689896,0.8063285834542884,0.9885043771927524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8756732749327293,0.4510206095610076,0.4246526653717217,0.6903051380320303,0.414554502528723,0.2757506355033073,0.35490565155689896,0.541741749876742,0.186836098319843,0.8063285834542884,0.7301306707837455,0.07619791267054288,0.9885043771927524,0.8011366712930945,0.1873677058996579,1904.0,0.9829545454545454,1671.0,0.862603305785124,63.0,0.03202479338842975,337.0,0.17355371900826447,1898.0,0.9798553719008265,0.03202479338842975,WACC_0p5_WRT_0p5,0.6061983471074379,233,False,,,False,False,False,False,False,736.0,0.9363057324840764
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,0.8608427484088823,0.21121743003256485,0.4159658543736684,0.8608427484088823,0.9582219529541627,0.9270667919840169,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21121743003256485,0.11101220947223081,0.10020522056033404,0.4159658543736684,0.36547352013340845,0.05049233424025995,0.8608427484088823,0.69901729887508,0.1618254495338023,0.9582219529541627,0.7387433049440778,0.21947864801008488,0.9270667919840169,0.7021282757950974,0.22493851618891947,64.0,0.03254132231404959,914.0,0.4715909090909091,1047.0,0.5402892561983471,527.0,0.27169421487603307,240.0,0.1234504132231405,0.03254132231404959,WACC_0p1_WRT_0p9,0.28791322314049583,234,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,873,0.03,929,0.0,0.7858635753720347,0,245,414,463,0.211,0.646,str('kl'),0.052,True,0.8419712312348013,0.2360017163924173,0.3915781407167758,0.8419712312348013,0.9525563112192879,0.9293584216186394,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2360017163924173,0.22608700503701196,0.009914711355405337,0.3915781407167758,0.3163363706174403,0.07524177009933553,0.8419712312348013,0.6594538659809193,0.18251736525388207,0.9525563112192879,0.7557172467378667,0.1968390644814212,0.9293584216186394,0.7777888313748004,0.15156959024383898,1238.0,0.6389462809917356,64.0,0.03254132231404959,804.0,0.4147727272727273,929.0,0.4793388429752066,1260.0,0.6503099173553719,0.03254132231404959,WACC_0p3_WRT_0p7,0.4431818181818182,235,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,177,0.58,4428,0.6875,0.3254761736598098,0,509,3742,4413,0.546,0.32,str('kl'),0.011,False,0.4077597823362717,0.6254603754540143,0.630263171168739,0.4077597823362717,0.12449554246780474,0.2600469751552286,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6254603754540143,0.4170642365511417,0.20839613890287262,0.630263171168739,0.4195925818842475,0.2106705892844915,0.4077597823362717,0.5418897316804725,0.1341299493442008,0.12449554246780474,0.7222585191786292,0.5977629767108245,0.2600469751552286,0.7997535746607383,0.5397065995055097,1844.0,0.9519628099173554,1710.0,0.8827479338842975,64.0,0.03254132231404959,234.0,0.12035123966942149,1878.0,0.9695247933884298,0.03254132231404959,WACC_0p5_WRT_0p5,0.5914256198347108,236,False,,,False,False,False,False,False,509.0,0.6471337579617834
PCACD,ForestCovertype,502,0.25,1817,0.275,0.5881366498035252,0,385,1227,584,0.544,0.111,str('kl'),0.022,False,0.3902536563306033,0.404979528503508,0.23323264612384553,0.3902536563306033,0.6183158002112007,0.6628538321651816,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.404979528503508,0.25646440889295113,0.14851511961055686,0.23323264612384553,0.3165512576307963,0.08331861150695075,0.3902536563306033,0.629780571341697,0.23952691501109363,0.6183158002112007,0.7633398174313114,0.1450240172201107,0.6628538321651816,0.7752377853390064,0.11238395317382488,1334.0,0.6885330578512396,65.0,0.03305785123966942,618.0,0.318698347107438,1094.0,0.5645661157024794,1217.0,0.628099173553719,0.03305785123966942,WACC_0p3_WRT_0p7,0.4465909090909091,237,False,,,False,False,False,False,False,385.0,0.489171974522293
PCACD,ForestCovertype,1482,0.58,789,0.6875,0.8339899401198408,0,184,763,2440,0.765,0.346,str('intersection'),0.022,False,0.11421864323929709,0.13109512308515392,0.052597945128296526,0.11421864323929709,0.23750651907715997,0.21433647753561128,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13109512308515392,0.11101248812126056,0.020082634963893356,0.052597945128296526,0.3996288840155288,0.3470309388872323,0.11421864323929709,0.7480045125989675,0.6337858693596704,0.23750651907715997,0.7791836333444223,0.5416771142672623,0.21433647753561128,0.7295461415712455,0.5152096640356343,65.0,0.03305785123966942,1491.0,0.7696280991735537,1485.0,0.7665289256198347,1410.0,0.7277892561983471,429.0,0.22107438016528927,0.03305785123966942,WACC_0p1_WRT_0p9,0.5036157024793388,238,False,,,False,False,False,False,False,184.0,0.23312101910828026
PCACD,ForestCovertype,538,0.03,13346,0.0,7.919862658301025e-05,0,785,3887,1862,0.818,0.299,str('kl'),0.075,True,0.260298089344976,0.9999230049379183,0.8354908039439991,0.260298089344976,0.7779253264210487,0.9999928808050624,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9999230049379183,0.43079526037305094,0.5691277445648674,0.8354908039439991,0.39903036488517046,0.43646043905882864,0.260298089344976,0.5419722756984378,0.28167418635346175,0.7779253264210487,0.7259053231533479,0.05202000326770084,0.9999928808050624,0.799739742026701,0.20025313877836148,1879.0,0.9700413223140496,1484.0,0.7660123966942148,65.0,0.03305785123966942,278.0,0.14307851239669422,1876.0,0.96849173553719,0.03305785123966942,WACC_0p5_WRT_0p5,0.5761363636363637,239,False,,,False,False,False,False,False,785.0,0.9987261146496815
PCACD,ForestCovertype,1524,0.61,529,0.725,0.9517326991057296,0,3,1449,224,0.728,0.729,str('intersection'),0.019,False,0.1597383651647458,0.013458210750130081,0.07343626151242524,0.1597383651647458,0.22408730316419753,0.1649873077431106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013458210750130081,0.13843181919353326,0.12497360844340318,0.07343626151242524,0.33971616595017784,0.2662799044377526,0.1597383651647458,0.6493352651506077,0.48959689998586187,0.22408730316419753,0.679529745897723,0.4554424427335254,0.1649873077431106,0.6604548111335271,0.4954675033904165,874.0,0.4509297520661157,440.0,0.22675619834710745,741.0,0.3822314049586777,70.0,0.035640495867768594,66.0,0.033574380165289255,0.033574380165289255,WACC_0p9_WRT_0p1,0.22582644628099172,240,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1198,0.51,744,0.6,0.8512901034503917,0,165,1425,36,0.799,0.598,str('intersection'),0.05,False,0.22418219404259124,0.12167330369566584,0.05956038298887207,0.22418219404259124,0.33371885143402036,0.3032335578837126,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12167330369566584,0.1706459610733064,0.04897265737764056,0.05956038298887207,0.361039720320617,0.3014793373317449,0.22418219404259124,0.6285558143371844,0.40437362029459323,0.33371885143402036,0.6785766735072408,0.34485782207322047,0.3032335578837126,0.6629501334234568,0.3597165755397442,1088.0,0.5614669421487604,841.0,0.43388429752066116,612.0,0.315599173553719,66.0,0.033574380165289255,72.0,0.03667355371900827,0.033574380165289255,WACC_0p7_WRT_0p3,0.27623966942148764,241,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,864,0.03,758,0.0,0.8457983080130147,0,183,3595,4698,0.31,0.264,str('intersection'),0.078,True,0.8863376315798911,0.17773456379597502,0.4489129621634146,0.8863376315798911,0.965876073859598,0.9239708655003661,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17773456379597502,0.1110508064806289,0.06668375731534612,0.4489129621634146,0.3788901011449472,0.07002286101846739,0.8863376315798911,0.7317849122403012,0.15455271933958992,0.965876073859598,0.769703881398664,0.19617219246093398,0.9239708655003661,0.7246492988948008,0.19932156660556533,66.0,0.033574380165289255,1162.0,0.5996900826446281,1322.0,0.6823347107438017,1219.0,0.6291322314049587,395.0,0.20351239669421486,0.033574380165289255,WACC_0p1_WRT_0p9,0.42964876033057847,242,False,,,False,False,False,False,False,183.0,0.2318471337579618
PCACD,ForestCovertype,1529,0.58,11927,0.6875,0.0332357809776944,0,575,3481,2779,0.57,0.9,str('kl'),0.081,True,0.7322541202788455,0.9095696857808654,0.962244571932116,0.7322541202788455,0.25756051563089105,0.2863165762066327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9095696857808654,0.4510999505838913,0.4584697351969741,0.962244571932116,0.43987346192777843,0.5223711100043376,0.7322541202788455,0.5421818400591657,0.1900722802196798,0.25756051563089105,0.7241353267216799,0.46657481109078885,0.2863165762066327,0.80191303130704,0.5155964551004073,1905.0,0.9834710743801653,1893.0,0.9772727272727273,66.0,0.033574380165289255,261.0,0.13429752066115702,1908.0,0.9850206611570248,0.033574380165289255,WACC_0p5_WRT_0p5,0.6227272727272728,243,False,,,False,False,False,False,False,575.0,0.7312101910828025
PCACD,ForestCovertype,1861,0.58,635,0.6875,0.8979516049852699,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,False,0.16156596098169396,0.06891308067310119,0.046651023763931335,0.16156596098169396,0.25172121824316684,0.20858693893426497,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06891308067310119,0.1111008038499058,0.04218772317680461,0.046651023763931335,0.3856591120077686,0.33900808824383727,0.16156596098169396,0.7255268076869686,0.5639608467052747,0.25172121824316684,0.7476072808597901,0.49588606261662327,0.20858693893426497,0.7020934549830621,0.49350651604879714,67.0,0.03409090909090909,1263.0,0.6518595041322314,1260.0,0.6503099173553719,738.0,0.3806818181818182,239.0,0.12293388429752067,0.03409090909090909,WACC_0p1_WRT_0p9,0.36797520661157024,244,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,20,0.58,753,0.6875,0.8477479472910561,0,166,3077,353,0.26,0.798,str('kl'),0.06,True,0.12440294251306071,0.11771990861527186,0.0369690224783711,0.12440294251306071,0.2405640682118495,0.21309976499107502,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11771990861527186,0.22320163444479385,0.10548172582952199,0.0369690224783711,0.31684786256655517,0.2798788400881841,0.12440294251306071,0.64967389682875,0.5252709543156893,0.2405640682118495,0.7505692446275468,0.5100051764156973,0.21309976499107502,0.7660132454836761,0.552913480492601,1231.0,0.6353305785123967,67.0,0.03409090909090909,744.0,0.3837809917355372,808.0,0.4168388429752066,1067.0,0.5506198347107438,0.03409090909090909,WACC_0p3_WRT_0p7,0.40413223140495874,245,False,,,False,False,False,False,False,166.0,0.21019108280254778
