detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18309616397506137,0.09750756292112707,0.0855886010539343,0.6078764132398004,0.3117691740730157,0.29610723916678466,0.9585188499123658,0.6068332357605316,0.3516856141518342,0.9213078860152971,0.6435046909072264,0.2778031951080707,0.8913892645601389,0.6014542809584389,0.2899349836017,78.0,0.06086956521739131,639.0,0.5043478260869565,973.0,0.7683794466403162,643.0,0.5075098814229249,157.0,0.1233201581027668,0.06086956521739131,WACC_0p1_WRT_0p9,0.3928853754940711,256,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,776,0.32,7755,0.09375,0.0785308616075227,0,511,4609,3488,0.987,0.289,str('kl'),0.038,True,0.29623124100634457,0.9201083057515439,0.8917766919078001,0.29623124100634457,0.702745772649284,0.9744683829445324,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9201083057515439,0.6578822715701999,0.26222603418134405,0.8917766919078001,0.5830316535665339,0.3087450383412662,0.29623124100634457,0.532381845951833,0.23615060494548845,0.702745772649284,0.5832826476159206,0.11946312503336332,0.9744683829445324,0.6980280193210391,0.27644036362349333,1246.0,0.9841897233201581,1244.0,0.9826086956521739,617.0,0.48695652173913045,78.0,0.06086956521739131,1235.0,0.9754940711462451,0.06086956521739131,WACC_0p7_WRT_0p3,0.6980237154150198,257,False,,,False,False,False,False,False,511.0,0.9695817490494296
PCACD,RialtoBridgeTimelapse,374,0.32,711,0.09375,0.5357428251909064,0,320,1376,1137,0.97,0.588,str('kl'),0.017,False,0.6104722532738182,0.4549734829108781,0.26169330576570504,0.6104722532738182,0.8111913069092133,0.9332464198133851,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4549734829108781,0.44899292462403867,0.00598055828683941,0.26169330576570504,0.3893942136965183,0.12770090793081323,0.6104722532738182,0.46661611522377183,0.14385613805004632,0.8111913069092133,0.58361440049116,0.22757690641805328,0.9332464198133851,0.6669799964361924,0.26626642337719264,988.0,0.7802371541501977,976.0,0.7707509881422925,98.0,0.0766798418972332,79.0,0.0616600790513834,896.0,0.7075098814229249,0.0616600790513834,WACC_0p7_WRT_0p3,0.4793675889328063,258,False,,,False,False,False,False,False,320.0,0.6064638783269962
PCACD,RialtoBridgeTimelapse,104,0.32,107,0.09375,0.8968087193927246,0,46,1815,1234,0.49,0.083,str('intersection'),0.083,True,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08765080959955183,0.14911694929714087,0.06146613969758903,0.4881224689741883,0.26186668226174076,0.22625578671244756,0.8811579043698349,0.549365825012467,0.3317920793573679,0.8968320751272439,0.6029031447343625,0.2939289303928815,0.9006929300445466,0.5940632477309526,0.306629682313594,465.0,0.366798418972332,80.0,0.062450592885375494,678.0,0.5351778656126482,171.0,0.13438735177865613,126.0,0.09881422924901186,0.062450592885375494,WACC_0p3_WRT_0p7,0.23952569169960475,259,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,352,0.32,87,0.09375,0.9360167618817382,0,26,2961,775,0.854,0.265,str('intersection'),0.085,False,0.9105515820330229,0.1208342697741882,0.5336235782477761,0.9105515820330229,0.9061317817265261,0.8971579558735747,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1208342697741882,0.0996586120693451,0.021175657704843087,0.5336235782477761,0.2795231157210799,0.25410046252669616,0.9105515820330229,0.5816385523178448,0.3289130297151781,0.9061317817265261,0.6219206794196215,0.2842111023069046,0.8971579558735747,0.5796981072055919,0.3174598486679828,97.0,0.07588932806324111,238.0,0.18735177865612648,825.0,0.6513833992094862,358.0,0.28221343873517785,80.0,0.062450592885375494,0.062450592885375494,WACC_0p9_WRT_0p1,0.25185770750988146,260,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,952,0.32,67,0.09375,0.9853783364569912,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16886786770045098,0.09761754409170906,0.07125032360874192,0.5909079070763392,0.2919224832125766,0.29898542386376264,0.9475572094478308,0.6005440825935956,0.34701312685423524,0.9178397919123715,0.6511752317404862,0.26666456017188533,0.8927075451903353,0.5997796746854109,0.2929278705049244,80.0,0.062450592885375494,403.0,0.31778656126482213,937.0,0.7399209486166007,763.0,0.6023715415019762,151.0,0.11857707509881422,0.062450592885375494,WACC_0p1_WRT_0p9,0.36822134387351774,261,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.6307942665371038,0.4273963423838007,0.2243366142643045,0.6307942665371038,0.8176208787042376,0.9308024319323506,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4273963423838007,0.5259822754239264,0.0985859330401257,0.2243366142643045,0.4532108839676196,0.2288742697033151,0.6307942665371038,0.46460484687718995,0.16618941965991385,0.8176208787042376,0.6050438414568564,0.2125770372473812,0.9308024319323506,0.660120472174141,0.2706819597582095,1129.0,0.891699604743083,1106.0,0.8735177865612648,80.0,0.062450592885375494,192.0,0.1509881422924901,781.0,0.616600790513834,0.062450592885375494,WACC_0p5_WRT_0p5,0.5190513833992095,262,False,,,False,False,False,False,False,313.0,0.5931558935361216
PCACD,RialtoBridgeTimelapse,220,0.32,4711,0.09375,0.1739411609651739,0,490,3842,2834,0.914,0.591,str('kl'),0.044,True,0.33923500649629723,0.8230446761363437,0.7602918461899868,0.33923500649629723,0.7253760223187093,0.965866246177095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8230446761363437,0.6492879218522255,0.1737567542841182,0.7602918461899868,0.5739691656698646,0.18632268052012224,0.33923500649629723,0.5157944652171461,0.17655945872084888,0.7253760223187093,0.5836958278094203,0.14168019450928904,0.965866246177095,0.6984533358733568,0.26741291030373826,1239.0,0.9786561264822135,1236.0,0.9762845849802372,491.0,0.38735177865612647,80.0,0.062450592885375494,1237.0,0.9770750988142293,0.062450592885375494,WACC_0p7_WRT_0p3,0.6763636363636365,263,False,,,False,False,False,False,False,490.0,0.9296577946768061
PCACD,RialtoBridgeTimelapse,811,0.32,84,0.09375,0.9426573377342398,0,23,3977,446,0.974,0.105,str('intersection'),0.083,False,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12729619391746344,0.13923242411057643,0.01193623019311299,0.5413299963274055,0.2673611181904298,0.27396887813697574,0.9155299215193942,0.5461225471685527,0.3694073743508415,0.9077068516141862,0.610467517918852,0.2972393336953342,0.8965592454399808,0.5800882131613272,0.3164710322786536,425.0,0.33517786561264823,131.0,0.10276679841897234,667.0,0.5264822134387351,242.0,0.19051383399209487,81.0,0.06324110671936758,0.06324110671936758,WACC_0p9_WRT_0p1,0.24363636363636365,264,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,581,0.32,65,0.09375,0.9910937084364936,0,4,1208,2765,0.425,0.45,str('intersection'),0.017,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17442947877191128,0.09771914894548067,0.07671032982643061,0.5975406219090525,0.32510886477754636,0.2724317571315062,0.9518419375552792,0.6387644135569104,0.31307752399836886,0.9191954138496317,0.6585071797359874,0.2606882341136443,0.8921922505966127,0.6224111992350165,0.26978105136159614,81.0,0.06324110671936758,727.0,0.5739130434782609,1135.0,0.8964426877470356,852.0,0.6727272727272727,290.0,0.22845849802371543,0.06324110671936758,WACC_0p1_WRT_0p9,0.48695652173913045,265,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,781,0.32,68,0.09375,0.9825833854590724,0,7,694,1300,0.788,0.004,str('intersection'),0.057,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16614810939426136,0.1113690838512556,0.05477902554300576,0.5876643538995576,0.28199543679544337,0.30566891710411426,0.9454618768705859,0.5633046623971958,0.3821572144733901,0.9171768609780534,0.624428585988785,0.29274827498926836,0.8929595363370378,0.58028963411593,0.3126699022211078,233.0,0.183399209486166,272.0,0.21422924901185772,730.0,0.5762845849802372,395.0,0.31146245059288535,82.0,0.06403162055335969,0.06403162055335969,WACC_0p9_WRT_0p1,0.26988142292490125,266,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.9010847844796046,0.10854629145583485,0.5189690734632835,0.9010847844796046,0.9031366328822612,0.8982964620930626,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10854629145583485,0.1724097782749159,0.06386348681908106,0.5189690734632835,0.26205375581129964,0.25691531765198383,0.9010847844796046,0.5498374515219229,0.35124733295768173,0.9031366328822612,0.6326982089414432,0.27043842394081796,0.8982964620930626,0.6060224480173717,0.29227401407569087,517.0,0.4079051383399209,82.0,0.06403162055335969,683.0,0.5391304347826087,506.0,0.39920948616600793,183.0,0.14387351778656127,0.06403162055335969,WACC_0p3_WRT_0p7,0.31083003952569166,267,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,907,0.32,80,0.09375,0.9518856659474796,0,19,983,2223,0.678,0.294,str('intersection'),0.035,False,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13627625200395282,0.09772394357982944,0.03855230842412338,0.5520395126354646,0.3078914214207485,0.2441480912147161,0.922448259892091,0.6271591184353583,0.2952891414567327,0.9098957072503495,0.6784213371810793,0.23147437006927019,0.8957272247675844,0.6161934642447134,0.27953376052287093,82.0,0.06403162055335969,601.0,0.4743083003952569,1081.0,0.8537549407114624,1073.0,0.8474308300395257,239.0,0.18814229249011857,0.06403162055335969,WACC_0p1_WRT_0p9,0.4855335968379446,268,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,528,0.33,233,0.1250000000000001,0.7487809407133618,0,8,2632,213,0.835,0.061,str('kl'),0.056,True,0.735042232980086,0.2354792276463222,0.29140285386138126,0.735042232980086,0.8265138461729858,0.8816379882252096,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2354792276463222,0.45157091849834474,0.21609169085202254,0.29140285386138126,0.3400355976234354,0.04863274376205412,0.735042232980086,0.46473572467199487,0.2703065083080911,0.8265138461729858,0.6251681193380321,0.20134572683495378,0.8816379882252096,0.6815748903699853,0.20006309785522425,995.0,0.7857707509881423,830.0,0.6553359683794466,82.0,0.06403162055335969,403.0,0.31778656126482213,1082.0,0.8545454545454545,0.06403162055335969,WACC_0p5_WRT_0p5,0.535494071146245,269,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,0.8185995358479486,0.17254303447520047,0.39128276096934106,0.8185995358479486,0.877039571472218,0.9082163920433138,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17254303447520047,0.1331850245687595,0.03935800990644098,0.39128276096934106,0.26205975224710304,0.12922300872223802,0.8185995358479486,0.5664840908173981,0.2521154450305505,0.877039571472218,0.6190785911246998,0.25796098034751824,0.9082163920433138,0.6025839111056782,0.3056324809376356,395.0,0.31146245059288535,83.0,0.06482213438735178,744.0,0.5873517786561265,320.0,0.25217391304347825,167.0,0.13122529644268774,0.06482213438735178,WACC_0p3_WRT_0p7,0.26940711462450595,270,False,,,False,False,False,False,False,98.0,0.1844106463878327
PCACD,RialtoBridgeTimelapse,975,0.32,459,0.09375,0.6193783545545795,0,261,3286,2407,0.505,0.958,str('kl'),0.016,False,0.6731725472758648,0.3698886639816755,0.16616328547634113,0.6731725472758648,0.8310287135988161,0.9257058894194236,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3698886639816755,0.44611332571201323,0.0762246617303377,0.16616328547634113,0.40122195278601885,0.23505866730967773,0.6731725472758648,0.4647609220718457,0.20841162520401912,0.8310287135988161,0.6141678129365621,0.21686090066225405,0.9257058894194236,0.6623493523447448,0.26335653707467876,983.0,0.7762845849802371,996.0,0.7865612648221344,83.0,0.06482213438735178,269.0,0.21185770750988142,816.0,0.6442687747035574,0.06482213438735178,WACC_0p5_WRT_0p5,0.4967588932806324,271,False,,,False,False,False,False,False,261.0,0.49429657794676807
PCACD,RialtoBridgeTimelapse,1106,0.32,1836,0.09375,0.3542836716237142,0,426,4257,2039,0.396,0.312,str('kl'),0.012,True,0.47443506471783486,0.6395770759266591,0.511761998260107,0.47443506471783486,0.7681512370459497,0.9496066709308995,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6395770759266591,0.5329853585947155,0.10659171733194361,0.511761998260107,0.47224828955195497,0.03951370870815207,0.47443506471783486,0.4966138785978965,0.022178813880061654,0.7681512370459497,0.5843989313332459,0.18375230571270373,0.9496066709308995,0.6500612104174278,0.29954546051347164,1133.0,0.8948616600790514,1136.0,0.8972332015810277,282.0,0.22213438735177865,83.0,0.06482213438735178,629.0,0.4964426877470356,0.06482213438735178,WACC_0p7_WRT_0p3,0.5150988142292491,272,False,,,False,False,False,False,False,426.0,0.8079847908745247
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1716279201854971,0.09782980633906774,0.07379811384642937,0.5941995146377838,0.3134969872429287,0.2807025273948551,0.9496835851164559,0.6527140023603003,0.2969695827561556,0.918512544402368,0.6849514192619451,0.23356112514042282,0.8924518207058898,0.6338403078946232,0.2586115128112666,83.0,0.06482213438735178,655.0,0.51699604743083,1187.0,0.9375494071146245,1131.0,0.8932806324110671,393.0,0.3098814229249012,0.06482213438735178,WACC_0p1_WRT_0p9,0.544505928853755,273,False,,,False,False,False,False,False,5.0,0.0076045627376425855
