detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,991,0.76,578,0.6666666666666669,0.5911721483167596,0,11,1033,1128,0.44,16,0.25,0.11324177752486089,0.36153407981789965,0.2551230931208829,0.11324177752486089,0.1428571428571429,0.2689137636656587,0.36153407981789965,0.13555243509937404,0.2259816447185256,0.2551230931208829,0.12345685203492864,0.13166624108595426,0.11324177752486089,0.2170061651181445,0.1037643875932836,0.1428571428571429,0.20257798517453948,0.05972084231739658,0.2689137636656587,0.2125251334788057,0.05638863018685303,1023.0,0.5706309324399776,633.0,0.3528754885538805,8.0,0.003908431044109436,44.0,0.02400893355667225,86.0,0.047459519821328865,0.003908431044109436,WACC_0p5_WRT_0p5,0.19977666108319375,31,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.44444444444444414,0.048668774619544594,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.048668774619544594,0.031217286361457243,0.01745148825808735,0.07999999999999982,0.10881999730970729,0.028819997309707468,0.44444444444444414,0.4175119746946617,0.026932469749782417,0.5238095238095236,0.45834465054041557,0.06546487326910805,0.5938409798142547,0.48864794280549206,0.10519303700876259,8.0,0.003908431044109436,301.0,0.16750418760469013,1078.0,0.6013400335008375,1147.0,0.6398659966499163,1118.0,0.6236739251814629,0.003908431044109436,WACC_0p1_WRT_0p9,0.40725851479620323,32,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.49630839514863295,0.6373420445070157,0.5768990519248515,0.49630839514863295,0.09523809523809536,0.2282978616470843,0.6373420445070157,0.36065225120302924,0.27668979330398646,0.5768990519248515,0.31267338627771435,0.2642256656471371,0.49630839514863295,0.34109379898176423,0.15521459616686872,0.09523809523809536,0.17430982000055606,0.0790717247624607,0.2282978616470843,0.15488369972322427,0.07341416192386002,1618.0,0.9028475711892797,1613.0,0.9000558347292016,562.0,0.3132328308207705,8.0,0.003908431044109436,9.0,0.00446677833612507,0.003908431044109436,WACC_0p7_WRT_0p3,0.4249022892238973,33,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1130,0.72,305,0.5185185185185185,0.766608337262791,0,17,597,1996,0.468,2,0.025,0.2222222222222225,0.17206299575618575,0.03407349504888334,0.2222222222222225,0.3333333333333336,0.431377371739957,0.17206299575618575,0.08258084583372523,0.08948214992246052,0.03407349504888334,0.07812122720037425,0.04404773215149091,0.2222222222222225,0.37925182650159445,0.15702960427937196,0.3333333333333336,0.4649466430038062,0.13161330967047263,0.431377371739957,0.5237975308027751,0.09242015906281814,536.0,0.29871580122836405,8.0,0.003908431044109436,831.0,0.46342825237297597,1186.0,0.661641541038526,1314.0,0.7331099944165271,0.003908431044109436,WACC_0p3_WRT_0p7,0.43216080402010054,34,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,835,0.82,1945,0.8888888888888888,0.2576877454581183,0,5,2512,82,0.826,10,0.1,0.6134683818128226,0.7216972349052322,0.6753134407227709,0.6134683818128226,0.12331491576797597,0.025218351554212006,0.7216972349052322,0.5964691656817175,0.1252280692235147,0.6753134407227709,0.5525982241137232,0.12271521660904772,0.6134683818128226,0.5023088070463724,0.11115957476645022,0.12331491576797597,0.2151391694266825,0.09182425365870654,0.025218351554212006,0.14850427255196758,0.12328592099775557,1757.0,0.9804578447794529,1761.0,0.9826912339475153,1523.0,0.8498045784477946,73.0,0.04020100502512563,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.5714126186487996,35,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,617,0.75,557,0.6296296296296298,0.6013353173933299,0,16,1239,1416,0.574,3,0.005,0.09799702391000539,0.35055785721520377,0.2423175000844043,0.09799702391000539,0.19047619047619052,0.3095296656842333,0.35055785721520377,0.1612682840685694,0.18928957314663436,0.2423175000844043,0.12192922208474187,0.12038827799966244,0.09799702391000539,0.2172624819141503,0.1192654580041449,0.19047619047619052,0.24631472150824768,0.05583853103205716,0.3095296656842333,0.2863034100673424,0.0232262556168909,1185.0,0.6610831937465104,592.0,0.32998324958123953,9.0,0.00446677833612507,162.0,0.08989391401451703,261.0,0.14517029592406477,0.00446677833612507,WACC_0p5_WRT_0p5,0.24611948632049135,36,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,0.38888888888888934,0.2611546112787575,0.13801371315855035,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.2611546112787575,0.1028360433245075,0.15831856795424998,0.13801371315855035,0.07896486867766954,0.05904884448088081,0.38888888888888934,0.27519623518944775,0.11369265369944159,0.4761904761904766,0.38729162712415577,0.08889884906632084,0.5532250777956808,0.4499259012829671,0.10329917651271364,751.0,0.4187604690117253,9.0,0.00446677833612507,156.0,0.08654383026242322,779.0,0.434394193188163,900.0,0.5019542155220548,0.00446677833612507,WACC_0p3_WRT_0p7,0.28922389726409825,37,False,,,False,False,False,False,False,147.0,0.9358974358974359
CSDDM,ForestCovertype,1696,0.8,1416,0.8148148148148151,0.3449588943031254,0,8,2743,223,0.988,3,0.25,0.482561658545312,0.6274443941526245,0.5653517931780621,0.482561658545312,0.07522673171052308,0.10645015559136063,0.6274443941526245,0.47313294292429264,0.1543114512283319,0.5653517931780621,0.4313440519585161,0.13400774121954595,0.482561658545312,0.427154350471967,0.05540730807334504,0.07522673171052308,0.17470158884013215,0.09947485712960907,0.10645015559136063,0.22084327762318093,0.1143931220318203,1706.0,0.9519821328866555,1713.0,0.9558905639307649,1147.0,0.6398659966499163,9.0,0.00446677833612507,104.0,0.057509771077610274,0.00446677833612507,WACC_0p7_WRT_0p3,0.5219430485762144,38,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,1.0,0.04000000000000004,0.27999999999999997,1.0,1.0,1.0,0.04000000000000004,0.031282135288807196,0.008717864711192846,0.27999999999999997,0.1541701003529908,0.12582989964700916,1.0,0.6879599817566389,0.31204001824336114,1.0,0.7856391463315171,0.2143608536684829,1.0,0.8006237503407233,0.1993762496592767,9.0,0.00446677833612507,1128.0,0.6292573981016192,1787.0,0.9972082635399219,1792.0,1.0,1792.0,1.0,0.00446677833612507,WACC_0p1_WRT_0p9,0.7261864879955333,39,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,0.44444444444444414,0.04719428903616514,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.04719428903616514,0.04983078153403197,0.0026364924978668283,0.07999999999999982,0.07960437526219544,0.00039562473780438423,0.44444444444444414,0.31283624759686135,0.1316081968475828,0.5238095238095236,0.3850946473470536,0.13871487646247,0.5938409798142547,0.37785190512664907,0.2159890746876056,121.0,0.06700167504187604,10.0,0.005025125628140704,394.0,0.21943048576214405,762.0,0.4249022892238973,547.0,0.304857621440536,0.005025125628140704,WACC_0p3_WRT_0p7,0.20424343941931883,40,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,301,0.74,406,0.5925925925925927,0.6881420293639255,0,20,2886,1658,0.011,12,0.25,0.11111111111111124,0.25680660828696045,0.1329410430014538,0.11111111111111124,0.2380952380952382,0.35014556770280786,0.25680660828696045,0.11718566137236448,0.13962094691459598,0.1329410430014538,0.10765624099785913,0.02528480200359466,0.11111111111111124,0.21811386893282428,0.10700275782171303,0.2380952380952382,0.2874726944723426,0.04937745637710439,0.35014556770280786,0.3685297739467641,0.018384206243956258,881.0,0.49134561697375767,273.0,0.15187046342825236,10.0,0.005025125628140704,334.0,0.18592964824120603,517.0,0.288107202680067,0.005025125628140704,WACC_0p5_WRT_0p5,0.22445561139028478,41,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,0.36472227602602597,0.5426000387387386,0.4663667118618616,0.36472227602602597,0.04761904761904768,0.18768195962850975,0.5426000387387386,0.31539727039220883,0.2272027683465298,0.4663667118618616,0.25373478508370184,0.21263192677815979,0.36472227602602597,0.2638360039213567,0.10088627210466927,0.04761904761904768,0.1749859391866443,0.12736689156759662,0.18768195962850975,0.19402270014407805,0.006340740515568294,1571.0,0.8766052484645449,1529.0,0.8531546621998883,113.0,0.06253489670575098,10.0,0.005025125628140704,54.0,0.02959240647682859,0.005025125628140704,WACC_0p7_WRT_0p3,0.3653824678950307,42,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.6373610015468729,0.7388999211137485,0.695383241299373,0.6373610015468729,0.13209179648660668,0.18768195962850975,0.7388999211137485,0.364990486513166,0.37390943460058246,0.695383241299373,0.31824607087750645,0.37713717042186656,0.6373610015468729,0.33074469363170245,0.30661630791517047,0.13209179648660668,0.19628738694817438,0.0641955904615677,0.18768195962850975,0.15782464395263063,0.029857315675879126,1627.0,0.9078726968174204,1625.0,0.9067560022333891,503.0,0.28029034059184815,34.0,0.018425460636515914,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.4236739251814628,43,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.4999999999999998,0.11672633887433115,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.11672633887433115,0.03203576575050536,0.08469057312382579,0.09999999999999987,0.10365776324759302,0.0036577632475931487,0.4999999999999998,0.4533089041998586,0.04669109580014119,0.5714285714285713,0.5731623382928069,0.001733766864235653,0.6344568818328291,0.6054912666825321,0.028965615150297053,10.0,0.005025125628140704,200.0,0.1111111111111111,1310.0,0.7308766052484645,1625.0,0.9067560022333891,1629.0,0.9089893914014517,0.005025125628140704,WACC_0p1_WRT_0p9,0.5325516471245114,44,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.38888888888888934,0.10357251836163439,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.10357251836163439,0.05894138237664635,0.044631135984988045,0.060000000000000095,0.08041787519824578,0.020417875198245686,0.38888888888888934,0.2734306229467924,0.11545826594209696,0.4761904761904766,0.3430541138891294,0.13313636230134723,0.5532250777956808,0.363283750667491,0.18994132712818973,226.0,0.12562814070351758,11.0,0.005583472920156337,150.0,0.08319374651032943,555.0,0.3093243997766611,494.0,0.2752652149637074,0.005583472920156337,WACC_0p3_WRT_0p7,0.15979899497487438,45,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,0.2777777777777781,0.2611546112787575,0.13801371315855035,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2611546112787575,0.14561741631196806,0.11553719496678944,0.13801371315855035,0.12603982030825503,0.01197389285029532,0.2777777777777781,0.22044088153438673,0.05733689624339139,0.38095238095238126,0.3084844923481429,0.07246788860423836,0.4719932737585315,0.31391324715368735,0.15808002660484416,1090.0,0.6080402010050251,690.0,0.38470128419877164,11.0,0.005583472920156337,422.0,0.2350642099385818,334.0,0.18592964824120603,0.005583472920156337,WACC_0p5_WRT_0p5,0.2838637632607482,46,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,0.02222222222222227,0.033225724431233984,0.011003502209011713,0.19999999999999998,0.15786143541015138,0.042138564589848604,0.7777777777777779,0.5707798620149481,0.20699791576282978,0.8095238095238095,0.5967117715010187,0.2128120380227908,0.8375363919257021,0.6012741303520905,0.23626226157361152,11.0,0.005583472920156337,1157.0,0.6454494695700725,1692.0,0.9441652707984366,1685.0,0.9402568397543272,1613.0,0.9000558347292016,0.005583472920156337,WACC_0p1_WRT_0p9,0.6871021775544388,47,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.38888888888888934,0.16716818594854857,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.16716818594854857,0.05275957900998539,0.11440860693856318,0.060000000000000095,0.08075924246920992,0.02075924246920982,0.38888888888888934,0.3282741306497729,0.06061475823911644,0.4761904761904766,0.3854505139598626,0.09073996223061404,0.5532250777956808,0.4288343540613005,0.12439072373438026,154.0,0.08542713567839195,12.0,0.006141820212171971,482.0,0.2685650474595198,766.0,0.4271356783919598,781.0,0.4355108877721943,0.006141820212171971,WACC_0p3_WRT_0p7,0.24455611390284754,48,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,237,0.75,583,0.6296296296296298,0.5888066976480488,0,19,659,1024,0.999,1,0.05,0.11678995352792701,0.3640887665401073,0.25810356096345843,0.11678995352792701,0.19047619047619052,0.3095296656842333,0.3640887665401073,0.11691265151554653,0.24717611502456077,0.25810356096345843,0.10493160605232936,0.15317195491112906,0.11678995352792701,0.22430201458739324,0.10751206105946623,0.19047619047619052,0.31009583836255206,0.11961964788636154,0.3095296656842333,0.4101602319490714,0.10063056626483813,880.0,0.490787269681742,226.0,0.12562814070351758,12.0,0.006141820212171971,430.0,0.23953098827470687,698.0,0.3891680625348967,0.006141820212171971,WACC_0p5_WRT_0p5,0.25025125628140704,49,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.33375394998460917,0.5203028439889185,0.44035331798707156,0.33375394998460917,0.1428571428571429,0.2689137636656587,0.5203028439889185,0.2879726055762126,0.23233023841270584,0.44035331798707156,0.22899322365956862,0.21136009432750294,0.33375394998460917,0.293527874702183,0.040226075282426166,0.1428571428571429,0.17868170656424318,0.03582456370710027,0.2689137636656587,0.16120459963424583,0.1077091640314129,1522.0,0.8492462311557789,1473.0,0.8218872138470128,251.0,0.13958682300390843,12.0,0.006141820212171971,12.0,0.006141820212171971,0.006141820212171971,WACC_0p7_WRT_0p3,0.3646007816862088,50,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1090,0.68,239,0.3703703703703707,0.8334428839190273,0,44,2823,4450,0.264,29,0.05,0.44444444444444414,0.09988168536745054,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.09988168536745054,0.03392328253815821,0.06595840282929233,0.07999999999999982,0.10772927044608992,0.027729270446090096,0.44444444444444414,0.4849919351903542,0.040547490745910075,0.5238095238095236,0.5894192666549626,0.06560974284543897,0.5938409798142547,0.6323836371034074,0.03854265728915274,12.0,0.006141820212171971,276.0,0.15354550530429928,1454.0,0.8112786152987158,1671.0,0.9324399776661083,1704.0,0.9508654383026243,0.006141820212171971,WACC_0p1_WRT_0p9,0.5708542713567839,51,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1734,0.69,340,0.4074074074074073,0.7368157057189778,0,123,4036,4109,0.945,46,0.005,0.38888888888888934,0.204239037823504,0.07161221079408792,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.204239037823504,0.07133655128666255,0.13290248653684145,0.07161221079408792,0.0807840899327443,0.009171879138656386,0.38888888888888934,0.24224118090006086,0.14664770798882848,0.4761904761904766,0.40156118722270784,0.07462928896776877,0.5532250777956808,0.4435182344627477,0.10970684333293307,391.0,0.21775544388609716,13.0,0.006700167504187605,43.0,0.023450586264656615,838.0,0.46733668341708545,858.0,0.4785036292573981,0.006700167504187605,WACC_0p3_WRT_0p7,0.238749302065885,52,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,94,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4114,2706,0.999,30,0.001,0.2222222222222225,0.32090629694664546,0.20772401310441965,0.2222222222222225,0.3333333333333336,0.431377371739957,0.32090629694664546,0.17306498053471478,0.14784131641193068,0.20772401310441965,0.11971195976956293,0.08801205333485672,0.2222222222222225,0.22444776587650328,0.0022255436542807927,0.3333333333333336,0.27953664286682045,0.05379669046651314,0.431377371739957,0.29576630322975095,0.13561106851020605,1236.0,0.6895589056393077,542.0,0.30206588498045783,13.0,0.006700167504187605,282.0,0.1568955890563931,294.0,0.16359575656058067,0.006700167504187605,WACC_0p5_WRT_0p5,0.26376326074818535,53,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1230,0.77,1409,0.7037037037037038,0.3463212610950764,0,33,1597,548,0.451,29,0.05,0.4805181083573857,0.6259730380173175,0.5636352110202039,0.4805181083573857,0.09523809523809536,0.2282978616470843,0.6259730380173175,0.32590517914671596,0.30006785887060156,0.5636352110202039,0.2602570414931106,0.3033781695270933,0.4805181083573857,0.2550085111528792,0.22550959720450647,0.09523809523809536,0.18058392518895516,0.0853458299508598,0.2282978616470843,0.19442022135039846,0.03387764029668583,1579.0,0.88107202680067,1544.0,0.8615298715801228,81.0,0.0446677833612507,13.0,0.006700167504187605,55.0,0.03015075376884422,0.006700167504187605,WACC_0p7_WRT_0p3,0.36482412060301506,54,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1383,0.63,162,0.1851851851851853,0.939876055763726,0,13,101,2917,0.931,39,0.25,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,0.017777777777777802,0.034268858665758704,0.016491080887980902,0.17999999999999988,0.10988687240093711,0.07011312759906277,0.7222222222222221,0.4458430906587926,0.2763791315634295,0.7619047619047618,0.5701113929416324,0.19179336896312937,0.7969204899071273,0.6123291219858057,0.18459136792132158,13.0,0.006700167504187605,332.0,0.18481295365717476,1269.0,0.7079843662758235,1611.0,0.8989391401451703,1650.0,0.92071468453378,0.006700167504187605,WACC_0p1_WRT_0p9,0.5438302624232272,55,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,1.0,1.0,1.0,1.0,0.26530612244897994,0.06583425357278608,1.0,0.6214922111226555,0.3785077888773445,1.0,0.5791923932066373,0.4208076067933627,1.0,0.531044490426823,0.468955509573177,0.26530612244897994,0.20996858556472867,0.055337536884251276,0.06583425357278608,0.16162914997678765,0.09579489640400157,1769.0,0.9871580122836404,1767.0,0.9860413176996091,1607.0,0.8967057509771078,55.0,0.03015075376884422,13.0,0.006700167504187605,0.006700167504187605,WACC_0p9_WRT_0p1,0.5813512004466779,56,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,0.16666666666666685,0.24413005571657437,0.1181517316693367,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.24413005571657437,0.07791403683483282,0.16621601888174153,0.1181517316693367,0.08203525284194184,0.036116478827394854,0.16666666666666685,0.2643038573614627,0.09763719069479587,0.28571428571428586,0.373704657968022,0.08799037225373613,0.3907614697213824,0.4305200837645477,0.039758614043165275,481.0,0.26800670016750416,14.0,0.0072585147962032385,116.0,0.06420993858179788,704.0,0.3925181462869905,790.0,0.440536013400335,0.0072585147962032385,WACC_0p3_WRT_0p7,0.23450586264656614,57,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,112,0.72,572,0.5185185185185185,0.5940378014979295,0,105,4058,2803,0.999,27,0.005,0.2222222222222225,0.3584391743822361,0.2515123701126088,0.2222222222222225,0.3333333333333336,0.431377371739957,0.3584391743822361,0.19363274088582408,0.16480643349641202,0.2515123701126088,0.1327406595044328,0.11877171060817598,0.2222222222222225,0.22470940651171237,0.00248718428948988,0.3333333333333336,0.2603582986492995,0.0729750346840341,0.431377371739957,0.30709922932748146,0.12427814241247553,1313.0,0.7325516471245115,838.0,0.46733668341708545,14.0,0.0072585147962032385,212.0,0.11781127861529872,312.0,0.1736460078168621,0.0072585147962032385,WACC_0p5_WRT_0p5,0.29972082635399216,58,False,,,False,False,False,False,False,105.0,0.6666666666666666
