detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.4000000000000002,0.16538727752979204,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.16538727752979204,0.08311435133343952,0.08227292619635253,0.03703703703703702,0.07660065582399747,0.03956361878696045,0.4000000000000002,0.2800700284621038,0.11992997153789636,0.46155245323814964,0.3620788908997892,0.09947356233836047,0.5650259272052303,0.4143944563785412,0.15063147082668904,255.0,0.21237458193979933,8.0,0.005852842809364548,164.0,0.1362876254180602,506.0,0.4222408026755853,540.0,0.4506688963210702,0.005852842809364548,WACC_0p3_WRT_0p7,0.24548494983277588,31,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.35000000000000003,0.3487085854187007,0.2151447082171859,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.3487085854187007,0.21431276060267473,0.13439582481602597,0.2151447082171859,0.18959287964749647,0.025551828569689433,0.35000000000000003,0.21990695362200716,0.13009304637799288,0.4166818243413286,0.16857132923024412,0.2481104951110845,0.5287780878056659,0.18661749462903812,0.34216059317662784,800.0,0.6680602006688964,798.0,0.6663879598662207,20.0,0.01588628762541806,8.0,0.005852842809364548,53.0,0.043478260869565216,0.005852842809364548,WACC_0p7_WRT_0p3,0.2799331103678929,32,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,429,0.63,31,0.5,0.5879628785960491,0,10,3564,1298,0.001,50,0.1,0.25000000000000006,0.36752997123134157,0.2378258981162326,0.25000000000000006,0.3269405665476869,0.45628240900653755,0.36752997123134157,0.20453436852330575,0.1629956027080358,0.2378258981162326,0.15890027497307094,0.07892562314316165,0.25000000000000006,0.18784997807777645,0.0621500219222236,0.3269405665476869,0.24305006758299452,0.08389049896469236,0.45628240900653755,0.3254956324456564,0.13078677656088117,774.0,0.6463210702341137,669.0,0.5585284280936454,8.0,0.005852842809364548,165.0,0.13712374581939799,327.0,0.2725752508361204,0.005852842809364548,WACC_0p5_WRT_0p5,0.32408026755852837,33,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,72,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2720,133,0.245,23,0.005,0.6521607668498256,0.7505535379799545,0.6993981935739233,0.6521607668498256,0.09700837479933172,0.057556175611331965,0.7505535379799545,0.6876062561143469,0.06294728186560761,0.6993981935739233,0.6487033795184103,0.050694814055513016,0.6521607668498256,0.616023800046834,0.03613696680299161,0.09700837479933172,0.27135946404855155,0.17435108924921983,0.057556175611331965,0.1326548599586859,0.07509868434735392,1192.0,0.995819397993311,1190.0,0.9941471571906354,1141.0,0.9531772575250836,261.0,0.21739130434782608,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.6332775919732441,34,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.02390438247011951,0.014577765875424253,0.009326616594695258,0.16666666666666657,0.15693641475836573,0.009730251908300847,0.7499999999999999,0.9719746270064864,0.2219746270064865,0.7756468555158955,0.9716507614511882,0.1960039059352927,0.8187608030021792,0.9718200075278864,0.1530592045257072,8.0,0.005852842809364548,644.0,0.5376254180602007,1197.0,1.0,1197.0,1.0,1197.0,1.0,0.005852842809364548,WACC_0p1_WRT_0p9,0.7086956521739131,35,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.35990058190845803,0.5409645607311651,0.44682766337767965,0.35990058190845803,0.10258742206358241,0.27504321200871673,0.5409645607311651,0.35235481785409106,0.188609742877074,0.44682766337767965,0.3175235050053453,0.12930415837233433,0.35990058190845803,0.31839875406431606,0.04150182784414197,0.10258742206358241,0.1799186914721548,0.07733126940857239,0.27504321200871673,0.13802045242112546,0.13702275958759128,1001.0,0.8361204013377926,1008.0,0.8419732441471572,298.0,0.24832775919732442,23.0,0.01839464882943144,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.39030100334448165,36,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.7,0.14656589171715112,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.14656589171715112,0.0809791679903186,0.06558672372683252,0.14814814814814806,0.07883680624049196,0.0693113419076561,0.7,0.3822743299609471,0.31772567003905283,0.7307762266190747,0.4995884688088437,0.231187757810231,0.782512963602615,0.5348553430098938,0.24765762059272123,244.0,0.20317725752508362,9.0,0.006688963210702341,590.0,0.49247491638795987,880.0,0.7349498327759197,871.0,0.7274247491638796,0.006688963210702341,WACC_0p3_WRT_0p7,0.432943143812709,37,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,0.4363743157735027,0.5958062822280099,0.5129160753598171,0.4363743157735027,0.05771679316676206,0.23879537260915296,0.5958062822280099,0.4115031382672471,0.1843031439607628,0.5129160753598171,0.3930696269655636,0.11984644839425351,0.4363743157735027,0.35208160465463767,0.08429271111886505,0.05771679316676206,0.1687239712012088,0.11100717803444674,0.23879537260915296,0.15893397921835697,0.07986139339079598,1056.0,0.8821070234113713,1085.0,0.9063545150501672,454.0,0.3787625418060201,9.0,0.006688963210702341,22.0,0.017558528428093644,0.006688963210702341,WACC_0p7_WRT_0p3,0.43829431438127087,38,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,577,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4010,0.999,1,0.001,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.014896419892206421,0.012992026322933017,0.18518518518518506,0.1631243715413521,0.02206081364383297,0.7999999999999999,0.8574936236624093,0.0574936236624094,0.8205174844127164,0.9008921545028556,0.08037467009013921,0.8550086424017432,0.8952524822351141,0.040243839833370876,9.0,0.006688963210702341,694.0,0.5794314381270903,1189.0,0.9933110367892977,1190.0,0.9941471571906354,1189.0,0.9933110367892977,0.006688963210702341,WACC_0p1_WRT_0p9,0.7133779264214046,39,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,588,0.61,32,0.4333333333333333,0.5796204316894635,0,19,3917,1664,0.001,50,0.1,0.35000000000000003,0.37650391810296746,0.24864018114328792,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.37650391810296746,0.12928259372586126,0.2472213243771062,0.24864018114328792,0.09645521319472898,0.15218496794855896,0.35000000000000003,0.19396720037453377,0.15603279962546626,0.4166818243413286,0.33087296816828826,0.08580885617304035,0.5287780878056659,0.3912516343582076,0.13752645344745834,521.0,0.43478260869565216,80.0,0.06605351170568562,10.0,0.007525083612040134,430.0,0.358695652173913,482.0,0.40217391304347827,0.007525083612040134,WACC_0p5_WRT_0p5,0.25384615384615383,40,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,907,0.59,12,0.3666666666666666,0.8321734364354145,0,4,645,2969,0.996,47,0.1,0.4500000000000002,0.10483335522883697,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.10483335522883697,0.0691133761270514,0.035719979101785565,0.05555555555555556,0.0822299905852794,0.026674435029723838,0.4500000000000002,0.3068832397428486,0.1431167602571516,0.5064230821349704,0.40539443421907384,0.10102864791589661,0.6012737666047944,0.4801268032565839,0.12114696334821046,162.0,0.1346153846153846,10.0,0.007525083612040134,247.0,0.205685618729097,618.0,0.5158862876254181,713.0,0.5953177257525084,0.007525083612040134,WACC_0p3_WRT_0p7,0.2918060200668896,41,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,863,0.68,44,0.6666666666666667,0.4955349083768654,0,2,571,285,0.368,11,0.05,0.2566976374347019,0.46695448102886983,0.35763993358554474,0.2566976374347019,0.10258742206358241,0.27504321200871673,0.46695448102886983,0.3747623211192214,0.09219215990964841,0.35763993358554474,0.33371027979935647,0.023929653786188276,0.2566976374347019,0.36615795486625125,0.10946031743154933,0.10258742206358241,0.17091547630222143,0.06832805423863901,0.27504321200871673,0.13841657259591456,0.13662663941280218,1025.0,0.8561872909698997,1031.0,0.8612040133779264,515.0,0.4297658862876254,10.0,0.007525083612040134,10.0,0.007525083612040134,0.007525083612040134,WACC_0p7_WRT_0p3,0.4324414715719064,42,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,33,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1399,0.001,50,0.25,0.35000000000000003,0.3487085854187007,0.2151447082171859,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.3487085854187007,0.19445868237509942,0.15424990304360128,0.2151447082171859,0.1371019632153152,0.0780427450018707,0.35000000000000003,0.19846801858412416,0.15153198141587587,0.4166818243413286,0.22572090591588204,0.19096091842544657,0.5287780878056659,0.22883142194623407,0.29994666585943186,742.0,0.6195652173913043,482.0,0.40217391304347827,11.0,0.008361204013377926,123.0,0.1020066889632107,123.0,0.1020066889632107,0.008361204013377926,WACC_0p5_WRT_0p5,0.24682274247491645,43,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.1264454825461711,0.06880686170838497,0.057638620837786134,0.12962962962962946,0.08271915086796039,0.04691047876166907,0.6499999999999998,0.3209075044985414,0.3290924955014584,0.6859055977222537,0.40954835744366086,0.2763572402785928,0.7462651242030507,0.47109948431794435,0.27516563988510634,158.0,0.13127090301003344,11.0,0.008361204013377926,308.0,0.25668896321070234,632.0,0.5275919732441472,690.0,0.5760869565217391,0.008361204013377926,WACC_0p3_WRT_0p7,0.3,44,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,0.3308409225246399,0.5201249643602995,0.4217143774904295,0.3308409225246399,0.23719930875404502,0.3837867302074092,0.5201249643602995,0.3678308495368262,0.15229411482347333,0.4217143774904295,0.3196969355194363,0.10201744197099322,0.3308409225246399,0.3614621357705144,0.030621213245874468,0.23719930875404502,0.17287948712700954,0.06431982162703548,0.3837867302074092,0.14457102474455386,0.23921570546285537,1015.0,0.8478260869565217,1009.0,0.842809364548495,497.0,0.41471571906354515,12.0,0.00919732441471572,11.0,0.008361204013377926,0.008361204013377926,WACC_0p9_WRT_0p1,0.42458193979933123,45,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7999999999999999,0.0814904794384116,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.0814904794384116,0.016814192399006354,0.06467628703940526,0.18518518518518506,0.15645650208762088,0.028728683097564184,0.7999999999999999,0.9079729608455817,0.10797296084558172,0.8205174844127164,0.938018612037618,0.11750112762490161,0.8550086424017432,0.9408872789872716,0.08587863658552841,11.0,0.008361204013377926,640.0,0.5342809364548495,1193.0,0.9966555183946488,1194.0,0.9974916387959866,1194.0,0.9974916387959866,0.008361204013377926,WACC_0p1_WRT_0p9,0.7068561872909698,46,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.30697604893038655,0.12528750398741814,0.1816885449429684,0.16485385320349044,0.11652851663155651,0.04832533657193393,0.4500000000000002,0.20333223238453527,0.2466677676154649,0.5064230821349704,0.30679181432430735,0.1996312678106631,0.6012737666047944,0.35358281950881315,0.24769094709598122,505.0,0.4214046822742475,279.0,0.23244147157190637,12.0,0.00919732441471572,356.0,0.2968227424749164,401.0,0.33444816053511706,0.00919732441471572,WACC_0p5_WRT_0p5,0.2588628762541806,47,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1185,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4778,4488,0.999,28,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.10483335522883697,0.11240901665906078,0.007575661430223812,0.12962962962962946,0.08273225237077259,0.04689737725885687,0.6499999999999998,0.31148338278287513,0.33851661721712467,0.6859055977222537,0.40933821065050136,0.2765673870717523,0.7462651242030507,0.4661564095728386,0.2801087146302121,429.0,0.35785953177257523,12.0,0.00919732441471572,267.0,0.22240802675585283,629.0,0.5250836120401338,671.0,0.560200668896321,0.00919732441471572,WACC_0p3_WRT_0p7,0.3349498327759197,48,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.02390438247011951,0.018850693524652833,0.005053688945466678,0.16666666666666657,0.19981667950330678,0.03315001283664021,0.7499999999999999,0.9223625022509516,0.17236250225095173,0.7756468555158955,0.9425384445309983,0.16689158901510281,0.8187608030021792,0.9420123109460138,0.12325150794383455,12.0,0.00919732441471572,816.0,0.681438127090301,1195.0,0.9983277591973244,1195.0,0.9983277591973244,1195.0,0.9983277591973244,0.00919732441471572,WACC_0p1_WRT_0p9,0.737123745819398,49,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1149,0.54,10,0.2000000000000001,0.8774631573088761,0,8,781,4980,0.923,1,0.025,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.05611532879124877,0.05042410848601819,0.005691220305230574,0.14814814814814806,0.0829251071238836,0.06522304102426446,0.7,0.35290345247901245,0.3470965475209875,0.7307762266190747,0.44852582570827204,0.28225040091080267,0.782512963602615,0.5182265569639858,0.26428640663862923,64.0,0.052675585284280936,13.0,0.010033444816053512,456.0,0.3804347826086957,744.0,0.6212374581939799,825.0,0.6889632107023411,0.010033444816053512,WACC_0p3_WRT_0p7,0.35066889632107023,50,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,0.2566976374347019,0.46695448102886983,0.35763993358554474,0.2566976374347019,0.23719930875404502,0.3837867302074092,0.46695448102886983,0.22478166984600587,0.24217281118286396,0.35763993358554474,0.18779799901179853,0.16984193457374622,0.2566976374347019,0.20399175417048027,0.052705883264221653,0.23719930875404502,0.29972638563286363,0.06252707687881862,0.3837867302074092,0.34688276828744197,0.036903961919967254,820.0,0.6847826086956522,794.0,0.6630434782608695,13.0,0.010033444816053512,337.0,0.2809364548494983,383.0,0.3193979933110368,0.010033444816053512,WACC_0p5_WRT_0p5,0.39163879598662205,51,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.3456302686514828,0.5307308699492704,0.4344952938963431,0.3456302686514828,0.14745805096040332,0.31129105140828095,0.5307308699492704,0.37130026555673934,0.1594306043925311,0.4344952938963431,0.32219882336823286,0.11229647052811026,0.3456302686514828,0.3248734075200214,0.020756861131461357,0.14745805096040332,0.17348902070123007,0.026030969740826748,0.31129105140828095,0.1573386683439061,0.15395238306437484,1022.0,0.8536789297658863,1010.0,0.8436454849498328,330.0,0.27508361204013376,13.0,0.010033444816053512,20.0,0.01588628762541806,0.010033444816053512,WACC_0p7_WRT_0p3,0.39966555183946484,52,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.019778261301074594,0.008110184914064844,0.18518518518518506,0.1583130021243037,0.026872183060881377,0.7999999999999999,0.9120800950348945,0.11208009503489458,0.8205174844127164,0.9337107063852585,0.11319322197254211,0.8550086424017432,0.9355502864164769,0.08054164401473363,13.0,0.010033444816053512,661.0,0.5518394648829431,1194.0,0.9974916387959866,1193.0,0.9966555183946488,1193.0,0.9966555183946488,0.010033444816053512,WACC_0p1_WRT_0p9,0.7105351170568561,53,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,201,0.62,33,0.4666666666666666,0.5715270506085942,0,16,2882,823,0.001,24,0.25,0.3000000000000002,0.38520994556047633,0.2591316010629334,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.38520994556047633,0.21093402570660622,0.17427591985387011,0.2591316010629334,0.1699312984338607,0.08920030262907272,0.3000000000000002,0.20729010116063043,0.09270989883936978,0.37181119544450797,0.17475216790807274,0.19705902753643523,0.4925302484061019,0.2010836482142224,0.2914466001918795,791.0,0.6605351170568562,723.0,0.6036789297658863,14.0,0.010869565217391304,16.0,0.01254180602006689,74.0,0.061036789297658864,0.010869565217391304,WACC_0p5_WRT_0p5,0.26973244147157194,54,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.10483335522883697,0.07887531059644659,0.025958044632390376,0.14814814814814806,0.08312619116561512,0.06502195698253294,0.7,0.30928294381600807,0.3907170561839919,0.7307762266190747,0.4259832920390536,0.3047929345800211,0.782512963602615,0.44970524916923776,0.33280771443337726,230.0,0.19147157190635453,14.0,0.010869565217391304,257.0,0.2140468227424749,679.0,0.5668896321070234,625.0,0.5217391304347826,0.010869565217391304,WACC_0p3_WRT_0p7,0.3010033444816053,55,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.4500000000000002,0.49178907496564944,0.3875674929455734,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.49178907496564944,0.3029157986613964,0.18887327630425305,0.3875674929455734,0.24232437729004153,0.14524311565553188,0.4500000000000002,0.25972810481568914,0.19027189518431104,0.5064230821349704,0.17403351896569777,0.3323895631692727,0.6012737666047944,0.16084903582876123,0.44042473077603317,945.0,0.7892976588628763,915.0,0.7642140468227425,104.0,0.08612040133779264,14.0,0.010869565217391304,27.0,0.021739130434782608,0.010869565217391304,WACC_0p7_WRT_0p3,0.33444816053511706,56,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.4957282547365984,0.6383708599704688,0.5642096028587886,0.4957282547365984,0.036843587384216975,0.16629969381002455,0.6383708599704688,0.5107683093479459,0.1276025506225229,0.5642096028587886,0.43729748542300245,0.12691211743578618,0.4957282547365984,0.4571888162850879,0.03853943845151048,0.036843587384216975,0.20561174338805807,0.1687681560038411,0.16629969381002455,0.15126322432675252,0.01503646948327203,1142.0,0.9540133779264214,1125.0,0.939799331103679,894.0,0.7466555183946488,67.0,0.05518394648829431,14.0,0.010869565217391304,0.010869565217391304,WACC_0p9_WRT_0p1,0.541304347826087,57,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.020211402619568622,0.007677043595570816,0.18518518518518506,0.1622156491715563,0.022969536013628777,0.7999999999999999,0.8955163591609376,0.0955163591609377,0.8205174844127164,0.9076545908331213,0.08713710642040484,0.8550086424017432,0.9202181492356167,0.0652095068338735,14.0,0.010869565217391304,690.0,0.5760869565217391,1192.0,0.995819397993311,1191.0,0.9949832775919732,1192.0,0.995819397993311,0.010869565217391304,WACC_0p1_WRT_0p9,0.7147157190635453,58,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.35000000000000003,0.23046268980853155,0.07264948284882702,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.23046268980853155,0.10535829568307295,0.1251043941254586,0.07264948284882702,0.08352230498973169,0.010872822140904667,0.35000000000000003,0.28993910376388116,0.06006089623611888,0.4166818243413286,0.3323471415623473,0.08433468277898132,0.5287780878056659,0.3684763929324052,0.16030169487326074,396.0,0.3302675585284281,15.0,0.011705685618729096,191.0,0.1588628762541806,435.0,0.362876254180602,433.0,0.3612040133779264,0.011705685618729096,WACC_0p3_WRT_0p7,0.24498327759197328,59,False,,,False,False,False,False,False,8.0,0.1891891891891892
