detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.0833333333333334,0.13432045390988678,0.2604216383774496,0.259035509315873,0.0013861290615765909,0.23638277894250512,0.19281988106945688,0.043562897873048234,0.22573439607069867,0.2041315523915413,0.02160284367915738,0.0833333333333334,0.264156542569197,0.18082320923586362,0.13432045390988678,0.3247444825461568,0.19042402863627,830.0,0.7246503496503497,771.0,0.6730769230769231,9.0,0.006993006993006993,206.0,0.1791958041958042,290.0,0.2526223776223776,0.006993006993006993,WACC_0p5_WRT_0p5,0.36730769230769234,32,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.018266856820929107,0.027753347327030865,0.009486490506101758,0.14290428961846177,0.07484049730334459,0.06806379231511718,0.416666666666667,0.35885110865785036,0.05781555800881666,0.416666666666667,0.5580144823848553,0.14134781571818827,0.44911301612447374,0.6064906193757134,0.15737760325123962,14.0,0.011363636363636364,9.0,0.006993006993006993,476.0,0.4152097902097902,968.0,0.8452797202797203,973.0,0.8496503496503497,0.006993006993006993,WACC_0p3_WRT_0p7,0.4256993006993007,33,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.018266856820929107,0.021492061002779464,0.0032252041818503566,0.14290428961846177,0.09815554756850542,0.04474874204995635,0.416666666666667,0.46499301018104594,0.04832634351437892,0.416666666666667,0.6707184532228262,0.2540517865561592,0.44911301612447374,0.7073634457413955,0.2582504296169218,9.0,0.006993006993006993,88.0,0.07604895104895106,851.0,0.743006993006993,1088.0,0.9501748251748252,1090.0,0.9519230769230769,0.006993006993006993,WACC_0p1_WRT_0p9,0.5456293706293707,34,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.6848654693106782,0.6989835545901617,0.6891994770747805,0.6848654693106782,0.24589472494267164,0.13432045390988678,0.6989835545901617,0.5974566956857748,0.10152685890438695,0.6891994770747805,0.5501796817942693,0.13901979528051112,0.6848654693106782,0.5057850402524713,0.17908042905820687,0.24589472494267164,0.19156144566989933,0.05433327927277232,0.13432045390988678,0.147556579675976,0.013236125766089207,1113.0,0.972027972027972,1116.0,0.9746503496503497,953.0,0.8321678321678322,40.0,0.03409090909090909,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.563986013986014,35,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,182,0.73,11,0.846153846153846,0.9081761880736842,0,3,277,4862,0.001,1,0.01,0.0833333333333334,0.06021946260971254,0.029673338750086473,0.0833333333333334,0.0833333333333334,0.13432045390988678,0.06021946260971254,0.03574630857467689,0.024473154035035652,0.029673338750086473,0.07682949619260462,0.04715615744251815,0.0833333333333334,0.3061854327314361,0.22285209939810272,0.0833333333333334,0.527793374706299,0.4444600413729656,0.13432045390988678,0.5845512103561182,0.45023075644623145,20.0,0.016608391608391608,10.0,0.007867132867132868,261.0,0.22727272727272727,914.0,0.7980769230769231,938.0,0.8190559440559441,0.007867132867132868,WACC_0p3_WRT_0p7,0.37377622377622377,36,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,0.28916085306706624,0.46950904456309883,0.1803481914960326,0.26605611769259147,0.3982901587444737,0.13223404105188225,0.2558215194544764,0.3660514617305153,0.11022994227603888,0.0833333333333334,0.15545511261326508,0.07212177927993169,0.13432045390988678,0.1860600598921969,0.051739605982310116,1059.0,0.9248251748251748,1054.0,0.9204545454545454,500.0,0.4361888111888112,10.0,0.007867132867132868,38.0,0.032342657342657344,0.007867132867132868,WACC_0p7_WRT_0p3,0.4643356643356643,37,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.6056167128857914,0.6232851571153154,0.6110406193826339,0.6056167128857914,0.21193097218914875,0.13432045390988678,0.6232851571153154,0.6777755752068367,0.05449041809152133,0.6110406193826339,0.6043768567723732,0.006663762610260693,0.6056167128857914,0.5750654933418599,0.030551219543931585,0.21193097218914875,0.182139065467509,0.029791906721639755,0.13432045390988678,0.14860055624512022,0.014280102335233441,1132.0,0.9886363636363636,1126.0,0.9833916083916084,1035.0,0.9038461538461539,26.0,0.021853146853146852,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.5811188811188811,38,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.0005779713582431329,0.021865124532168927,0.021287153173925794,0.07245806684737638,0.1427809820880406,0.07032291524066422,0.2500000000000002,0.7230553511855222,0.473055351185522,0.2500000000000002,0.7652917207846024,0.5152917207846022,0.29171673501718026,0.7951191045241967,0.5034023695070164,10.0,0.007867132867132868,489.0,0.42657342657342656,1113.0,0.972027972027972,1126.0,0.9833916083916084,1122.0,0.9798951048951049,0.007867132867132868,WACC_0p1_WRT_0p9,0.673951048951049,39,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,554,0.69,31,0.5384615384615381,0.5951101701157058,0,26,4532,2982,0.001,1,0.01,0.416666666666667,0.3841801152439077,0.36416383513747247,0.416666666666667,0.416666666666667,0.44911301612447374,0.3841801152439077,0.13621843680511223,0.2479616784387955,0.36416383513747247,0.10330332668241268,0.2608605084550598,0.416666666666667,0.21378117289323711,0.2028854937734299,0.416666666666667,0.349980015178709,0.06668665148795799,0.44911301612447374,0.4265542729483922,0.02255874317608153,416.0,0.36276223776223776,128.0,0.11101398601398602,11.0,0.008741258741258742,464.0,0.40472027972027974,537.0,0.46853146853146854,0.008741258741258742,WACC_0p5_WRT_0p5,0.2711538461538462,40,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.6666666666666664,0.24505642105816886,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.24505642105816886,0.04770358405177729,0.19735283700639156,0.24857362377508957,0.07706286149846207,0.17151076227662748,0.6666666666666664,0.3754272203514774,0.291239446315189,0.6666666666666663,0.535266265942522,0.13140040072414427,0.685207437785413,0.6135036121470745,0.07170382563833855,47.0,0.04020979020979021,11.0,0.008741258741258742,541.0,0.47202797202797203,928.0,0.8103146853146853,988.0,0.8627622377622378,0.008741258741258742,WACC_0p3_WRT_0p7,0.43881118881118886,41,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.023182400451073854,0.008297847469021912,0.07245806684737638,0.14761781922698441,0.07515975237960804,0.2500000000000002,0.8090317107391546,0.5590317107391544,0.2500000000000002,0.8395601946130693,0.5895601946130691,0.29171673501718026,0.8640775777565441,0.5723608427393638,11.0,0.008741258741258742,527.0,0.4597902097902098,1135.0,0.9912587412587412,1139.0,0.9947552447552448,1139.0,0.9947552447552448,0.008741258741258742,WACC_0p1_WRT_0p9,0.6898601398601398,42,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,423,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4510,1609,0.999,17,0.001,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.27510372699681834,0.23100160304984166,0.044102123946976685,0.2515420863162978,0.16117996447051186,0.09036212184578596,0.2500000000000002,0.21655664271089856,0.033443357289101666,0.2500000000000002,0.2838139241719817,0.03381392417198148,0.29171673501718026,0.3385622498521649,0.046845514834984614,758.0,0.6617132867132867,608.0,0.5305944055944056,12.0,0.009615384615384616,276.0,0.2403846153846154,319.0,0.27797202797202797,0.009615384615384616,WACC_0p5_WRT_0p5,0.34405594405594403,43,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,362,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1071,4899,0.999,1,0.25,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.031480247920095766,0.0697593454353412,0.03827909751524543,0.14290428961846177,0.0777476294958319,0.06515666012262987,0.416666666666667,0.404887278528426,0.011779388138241031,0.416666666666667,0.5425750777831873,0.12590841111652024,0.44911301612447374,0.5779697935774385,0.12885677745296475,128.0,0.11101398601398602,12.0,0.009615384615384616,669.0,0.583916083916084,938.0,0.8190559440559441,929.0,0.8111888111888111,0.009615384615384616,WACC_0p3_WRT_0p7,0.466958041958042,44,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.7089997121381385,0.7220365788737559,0.7130018045276668,0.7089997121381385,0.25623797186872604,0.13432045390988678,0.7220365788737559,0.5852895308326019,0.136747048041154,0.7130018045276668,0.5389368359224913,0.1740649686051755,0.7089997121381385,0.4621722169704748,0.24682749516766372,0.25623797186872604,0.1627415074224781,0.09349646444624796,0.13432045390988678,0.17643025579767282,0.04210980188778604,1109.0,0.9685314685314685,1112.0,0.9711538461538461,844.0,0.7368881118881119,12.0,0.009615384615384616,28.0,0.0236013986013986,0.009615384615384616,WACC_0p7_WRT_0p3,0.541958041958042,45,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.027111299552272008,0.026854790505659084,0.00025650904661292384,0.17812740100400415,0.13672888336522682,0.04139851763877733,0.49999999999999956,0.5365674782535192,0.03656747825351969,0.49999999999999956,0.6429156608862138,0.1429156608862142,0.5278111566781196,0.6993092125571148,0.17149805587899514,12.0,0.009615384615384616,449.0,0.3916083916083916,995.0,0.8688811188811189,1072.0,0.9361888111888111,1087.0,0.9493006993006993,0.009615384615384616,WACC_0p1_WRT_0p9,0.631118881118881,46,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.1111342927776565,0.19277289792405838,0.08163860514640188,0.10768117823291909,0.1502756795906336,0.042594501357714504,0.3333333333333336,0.21767144200620459,0.11566189132712901,0.33333333333333365,0.26068936731069464,0.072643966022639,0.370414875570827,0.3201598671577434,0.05025500841308356,637.0,0.5559440559440559,548.0,0.4781468531468531,13.0,0.01048951048951049,200.0,0.17395104895104896,280.0,0.24388111888111888,0.01048951048951049,WACC_0p5_WRT_0p5,0.2924825174825175,47,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.044800185014957986,0.11057452161009138,0.06577433659513339,0.24857362377508957,0.07792962458316822,0.17064399919192136,0.6666666666666664,0.3392636972461268,0.3274029694205396,0.6666666666666663,0.4044701942767231,0.2621964723899432,0.685207437785413,0.4665317202672101,0.21867571751820292,319.0,0.27797202797202797,13.0,0.01048951048951049,402.0,0.3505244755244755,594.0,0.5183566433566433,632.0,0.5515734265734266,0.01048951048951049,WACC_0p3_WRT_0p7,0.34178321678321677,48,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.0833333333333334,0.13432045390988678,0.27510372699681834,0.3736596810187553,0.09855595402193695,0.2515420863162978,0.3131295779904279,0.06158749167413008,0.2411050948386823,0.31090251517458073,0.06979742033589842,0.0833333333333334,0.16282767508217189,0.07949434174883849,0.13432045390988678,0.22283311873201364,0.08851266482212686,994.0,0.868006993006993,994.0,0.868006993006993,283.0,0.2465034965034965,13.0,0.01048951048951049,79.0,0.06818181818181818,0.01048951048951049,WACC_0p7_WRT_0p3,0.41223776223776226,49,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.6498194200977533,0.6655075748660193,0.6546354120133787,0.6498194200977533,0.23087498956570385,0.05562231335624006,0.6655075748660193,0.6489289356874397,0.0165786391785796,0.6546354120133787,0.6040263169653849,0.050609095047993824,0.6498194200977533,0.5673294627916453,0.08248995730610797,0.23087498956570385,0.21710714178888557,0.013767847776818276,0.05562231335624006,0.16206837190811887,0.10644605855187882,1125.0,0.9825174825174825,1125.0,0.9825174825174825,1029.0,0.8986013986013986,87.0,0.07517482517482517,13.0,0.01048951048951049,0.01048951048951049,WACC_0p9_WRT_0p1,0.5898601398601399,50,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.031480247920095766,0.027108139657176757,0.004372108262919009,0.14290428961846177,0.13445346530848817,0.008450824309973598,0.416666666666667,0.560517517955431,0.14385085128876401,0.416666666666667,0.6053051859994073,0.18863851933274028,0.44911301612447374,0.6350209060226526,0.18590788989817886,13.0,0.01048951048951049,430.0,0.375,1023.0,0.8933566433566433,1032.0,0.9012237762237763,1022.0,0.8924825174825175,0.01048951048951049,WACC_0p1_WRT_0p9,0.6145104895104895,51,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.06021946260971254,0.0768372234323181,0.016617760822605555,0.17812740100400415,0.07847425893453519,0.09965314206946896,0.49999999999999956,0.28306269893247804,0.21693730106752152,0.49999999999999956,0.35121231301091155,0.148787686989088,0.5278111566781196,0.42255510448829314,0.10525605218982648,162.0,0.14073426573426573,14.0,0.011363636363636364,167.0,0.1451048951048951,467.0,0.40734265734265734,526.0,0.4589160839160839,0.011363636363636364,WACC_0p3_WRT_0p7,0.2326923076923077,52,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,93,0.72,19,0.769230769230769,0.7451282942509179,0,12,3071,665,0.564,50,0.25,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,0.2289413904573536,0.21983895592571964,0.009102434531633952,0.20387931388410863,0.17900202922310604,0.024877284661002586,0.19277768122817227,0.21849866399031664,0.02572098276214438,0.16666666666666682,0.21972876847346545,0.05306210180679863,0.2130185944635335,0.20096655793930618,0.012052036524227316,727.0,0.6346153846153846,709.0,0.6188811188811189,14.0,0.011363636363636364,90.0,0.0777972027972028,54.0,0.04632867132867133,0.011363636363636364,WACC_0p5_WRT_0p5,0.27779720279720277,53,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.0999462940648331,0.05562231335624006,0.37369375485580186,0.5938643594810322,0.22017060462523036,0.35333663170090207,0.5014574524671318,0.14812082076622973,0.34431913059572167,0.4856822034370044,0.14136307284128274,0.0999462940648331,0.16532277445167176,0.06537648038683866,0.05562231335624006,0.2297920275494251,0.17416971419318505,1111.0,0.9702797202797203,1104.0,0.9641608391608392,909.0,0.7937062937062938,14.0,0.011363636363636364,91.0,0.07867132867132867,0.011363636363636364,WACC_0p7_WRT_0p3,0.5636363636363637,54,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,567,0.73,74,0.846153846153846,0.3232436122174585,0,46,3212,109,0.545,27,0.05,0.6498194200977533,0.6655075748660193,0.6546354120133787,0.6498194200977533,0.23087498956570385,0.13432045390988678,0.6655075748660193,0.6968255805534507,0.03131800568743137,0.6546354120133787,0.6299130978635558,0.024722314149822955,0.6498194200977533,0.5795818572185797,0.0702375628791736,0.23087498956570385,0.2293580046322121,0.0015169849334917551,0.13432045390988678,0.1623766627843106,0.02805620887442381,1137.0,0.993006993006993,1132.0,0.9886363636363636,1040.0,0.9082167832167832,117.0,0.10139860139860139,14.0,0.011363636363636364,0.011363636363636364,WACC_0p9_WRT_0p1,0.6005244755244755,55,False,,,False,False,False,False,False,46.0,0.7758620689655172
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,0.28916085306706624,0.21279985057832695,0.07636100248873928,0.26605611769259147,0.13811338572644094,0.12794273196615052,0.2558215194544764,0.22701108076279164,0.02881043869168476,0.2500000000000002,0.16920778652307694,0.08079221347692328,0.29171673501718026,0.1755309127452255,0.11618582227195476,705.0,0.6153846153846154,459.0,0.40034965034965037,19.0,0.015734265734265736,15.0,0.012237762237762238,27.0,0.022727272727272728,0.012237762237762238,WACC_0p7_WRT_0p3,0.21328671328671334,56,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,434,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1253,2271,0.001,19,0.25,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.08665697733197888,0.17202954987948824,0.08537257254750935,0.14290428961846177,0.12311242105539054,0.019791868563071233,0.416666666666667,0.22013121446005077,0.19653545220661625,0.416666666666667,0.29570315222111393,0.12096351444555309,0.44911301612447374,0.3787796135911197,0.07033340253335402,557.0,0.486013986013986,330.0,0.2875874125874126,15.0,0.012237762237762238,314.0,0.2736013986013986,414.0,0.361013986013986,0.012237762237762238,WACC_0p5_WRT_0p5,0.28409090909090906,57,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,0.053644627746300994,0.0861468143808859,0.0325021866345849,0.2837967351606323,0.07936515557182856,0.20443157958880376,0.7499999999999999,0.3810265567785258,0.3689734432214741,0.7499999999999998,0.45369880127202844,0.29630119872797134,0.7639055783390599,0.4794877298084135,0.28441784853064644,206.0,0.1791958041958042,15.0,0.012237762237762238,571.0,0.4982517482517482,727.0,0.6346153846153846,666.0,0.5812937062937062,0.012237762237762238,WACC_0p3_WRT_0p7,0.3811188811188811,58,False,,,False,False,False,False,False,10.0,0.15517241379310345
