detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,0.13917998588851904,0.1882560113463386,0.16034769115355554,0.13917998588851904,0.04401831757671725,0.01841749556204979,0.1882560113463386,0.22046677275031887,0.03221076140398027,0.16034769115355554,0.1589141033630256,0.0014335877905299332,0.13917998588851904,0.228002242168632,0.08882225628011295,0.04401831757671725,0.24321241367834914,0.19919409610163188,0.01841749556204979,0.2896335688375144,0.2712160732754646,1450.0,0.7913708356089568,1261.0,0.6881485527034408,8.0,0.0038230475150191155,150.0,0.08137629710540688,187.0,0.10158383397050792,0.0038230475150191155,WACC_0p5_WRT_0p5,0.3332605133806663,31,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8205115801459779,0.8307443560082258,0.8249252298145195,0.8205115801459779,0.3257643203892015,0.07186656380381032,0.8307443560082258,0.6971953913449876,0.13354896466323818,0.8249252298145195,0.6446660751885788,0.18025915462594078,0.8205115801459779,0.6132271110132228,0.2072844691327551,0.3257643203892015,0.2246874493299148,0.1010768710592867,0.07186656380381032,0.1588193791714627,0.08695281536765237,1821.0,0.99399235390497,1821.0,0.99399235390497,1735.0,0.9470234844347352,95.0,0.05133806663025669,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.5980338612779902,32,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.23529411764705863,0.03197432711891546,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,0.03197432711891546,0.035400538781545254,0.0034262116626297967,0.0737704918032786,0.14922448235924862,0.07545399055597002,0.23529411764705863,0.6339260756555343,0.3986319580084756,0.26214597391714667,0.670191536439349,0.40804556252220237,0.28109450379192374,0.7110183457260526,0.42992384193412886,8.0,0.0038230475150191155,1146.0,0.6253413435281268,1769.0,0.965592572364828,1745.0,0.9524849808847624,1751.0,0.9557618787547788,0.0038230475150191155,WACC_0p1_WRT_0p9,0.700600764609503,33,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,0.05999765462723817,0.11358792701366699,0.08311246639869962,0.05999765462723817,0.020924465390060154,0.046067706954668164,0.11358792701366699,0.1042938319797324,0.009294095033934593,0.08311246639869962,0.0759247139091379,0.00718775248956173,0.05999765462723817,0.24869852562431627,0.1887008709970781,0.020924465390060154,0.3707958815026546,0.3498714161125944,0.046067706954668164,0.45415822096689323,0.40809051401222507,699.0,0.3812124522119061,9.0,0.004369197160021846,30.0,0.015838339705079193,523.0,0.2850901146914255,596.0,0.3249590387766248,0.004369197160021846,WACC_0p3_WRT_0p7,0.2022938285090115,34,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,436,0.9,350,0.9594594594594594,0.7910237967510905,0,45,4183,2243,0.427,50,0.01,0.13917998588851904,0.1882560113463386,0.16034769115355554,0.13917998588851904,0.04401831757671725,0.01841749556204979,0.1882560113463386,0.17197601226469228,0.016279999081646318,0.16034769115355554,0.1232777483714191,0.03706994278213645,0.13917998588851904,0.2297967141717929,0.09061672828327386,0.04401831757671725,0.30043936643692465,0.2564210488602074,0.01841749556204979,0.37398474747949356,0.35556725191744376,1236.0,0.6744948115783724,629.0,0.3429819770617149,9.0,0.004369197160021846,324.0,0.17640633533588204,369.0,0.2009830693610049,0.004369197160021846,WACC_0p5_WRT_0p5,0.27984707809939924,35,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,0.3015280912962548,0.3413485236876857,0.3187036300348715,0.3015280912962548,0.11115292596466324,0.01765544069457744,0.3413485236876857,0.3037284113310436,0.03762011235664209,0.3187036300348715,0.24747327760381935,0.07123035243105216,0.3015280912962548,0.3016580213999471,0.0001299301036922773,0.11115292596466324,0.16897014146449837,0.05781721549983514,0.01765544069457744,0.20272230058398227,0.18506685988940483,1649.0,0.9000546149645002,1647.0,0.8989623156744948,249.0,0.13544511196067724,9.0,0.004369197160021846,34.0,0.018022938285090113,0.004369197160021846,WACC_0p7_WRT_0p3,0.39137083560895686,36,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9423934352507989,0.9456776307757919,0.9438099901216808,0.9423934352507989,0.3761652203042838,0.08459789802508524,0.9456776307757919,0.8636600039231456,0.08201762685264635,0.9438099901216808,0.8198639617723442,0.12394602834933655,0.9423934352507989,0.8112915924226689,0.13110184282812998,0.3761652203042838,0.25281949471325205,0.12334572559103174,0.08459789802508524,0.16303693334222294,0.0784390353171377,1832.0,1.0,1832.0,1.0,1832.0,1.0,184.0,0.09994538503549973,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.6208629164391043,37,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1764705882352939,0.023574527245599386,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,0.023574527245599386,0.03556267308367574,0.011988145838076357,0.049180327868852375,0.13758592261646815,0.08840559474761578,0.1764705882352939,0.5633660223516319,0.386895434116338,0.20538797191077332,0.645398847704072,0.4400108757932987,0.22579408100668708,0.6744655504975741,0.448671469490887,9.0,0.004369197160021846,941.0,0.513380666302567,1643.0,0.8967777170944838,1697.0,0.9262697979246314,1677.0,0.9153468050245768,0.004369197160021846,WACC_0p1_WRT_0p9,0.6512288367012562,38,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,174,0.89,330,0.945945945945946,0.8066296909782098,0,50,4777,3145,0.13,16,0.1,0.12219710099430094,0.1722413340655043,0.14378241818296575,0.12219710099430094,0.03699551109673125,0.03224260125835881,0.1722413340655043,0.139741304128782,0.0325000299367223,0.14378241818296575,0.11453660625834206,0.029245811924623694,0.12219710099430094,0.2300643440412568,0.10786724304695587,0.03699551109673125,0.3625509580993016,0.32555544700257033,0.03224260125835881,0.39711489660004057,0.36487229534168175,1010.0,0.5510649918077554,400.0,0.21791370835608956,10.0,0.004915346805024577,495.0,0.269797924631349,424.0,0.2310212998361551,0.004915346805024577,WACC_0p5_WRT_0p5,0.2549426542872747,39,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,699,0.86,256,0.9054054054054054,0.8739400040183325,0,28,1087,2684,0.99,33,0.25,0.04894764268593211,0.10316788493650318,0.07233417606250764,0.04894764268593211,0.04930346639324676,0.07371791834728643,0.10316788493650318,0.09946958634092698,0.003698298595576202,0.07233417606250764,0.07602346720089312,0.003689291138385481,0.04894764268593211,0.31007402426765124,0.26112638158171914,0.04930346639324676,0.4483281270037546,0.3990246606105078,0.07371791834728643,0.5180450168067783,0.44432709845949186,653.0,0.3560895685417804,10.0,0.004915346805024577,301.0,0.1638448935008192,792.0,0.43200436919716,867.0,0.4729655925723648,0.004915346805024577,WACC_0p3_WRT_0p7,0.2859639541234298,40,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,325,0.93,725,1.0,0.5977015729858648,0,30,3850,513,0.001,11,0.25,0.34956005292714704,0.386642145441316,0.365554477855168,0.34956005292714704,0.1310152269511529,0.022672684289207917,0.386642145441316,0.43359914379497266,0.04695699835365669,0.365554477855168,0.3698204814149537,0.004266003559785736,0.34956005292714704,0.3706959910745887,0.02113593814744169,0.1310152269511529,0.17388948012385022,0.04287425317269733,0.022672684289207917,0.21232268667787144,0.18965000238866353,1742.0,0.9508465319497542,1742.0,0.9508465319497542,685.0,0.3735663571818678,10.0,0.004915346805024577,48.0,0.025669033315128344,0.004915346805024577,WACC_0p7_WRT_0p3,0.4611687602403058,41,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,179,0.73,196,0.7297297297297298,0.9446631684648004,0,16,461,4982,0.231,50,0.1,0.2058823529411762,0.030592187677107807,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,0.030592187677107807,0.035714999464714195,0.005122811787606388,0.06147540983606545,0.14124044207313277,0.07976503223706732,0.2058823529411762,0.5558209376198812,0.349938584678705,0.23376697291395995,0.6239099151598358,0.39014294224587587,0.2534442923993054,0.6630476256748287,0.4096033332755233,10.0,0.004915346805024577,1007.0,0.5494265428727472,1623.0,0.8858547241944292,1648.0,0.8995084653194976,1637.0,0.8935008192244676,0.004915346805024577,WACC_0p1_WRT_0p9,0.6466411796832332,42,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,0.2297856773279569,0.27369620111665593,0.24872537378710555,0.2297856773279569,0.08148581741127885,0.010161489693536802,0.27369620111665593,0.28538509594316497,0.011688894826509033,0.24872537378710555,0.2367988977229945,0.011926476064111041,0.2297856773279569,0.23042500432989887,0.0006393270019419695,0.08148581741127885,0.1792106742379578,0.09772485682667896,0.010161489693536802,0.19454439570207316,0.18438290600853635,1618.0,0.8831239759694156,1630.0,0.8896777717094484,11.0,0.005461496450027308,13.0,0.006553795740032769,30.0,0.015838339705079193,0.005461496450027308,WACC_0p5_WRT_0p5,0.36013107591480065,43,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,457,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1564,4849,0.999,26,0.05,0.04411764705882345,0.06443198685171797,0.032266510989834775,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.06443198685171797,0.10026820308233003,0.03583621623061206,0.032266510989834775,0.07649808125420557,0.044231570264370794,0.04411764705882345,0.3832999503576668,0.33918230329884336,0.07768246739643349,0.486043400533625,0.4083609331371915,0.1013681297399048,0.5483684684120385,0.4470003386721336,660.0,0.3599126160567996,11.0,0.005461496450027308,769.0,0.4194429273620972,977.0,0.5330420535226652,1011.0,0.551611141452758,0.005461496450027308,WACC_0p3_WRT_0p7,0.37389404696886946,44,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,0.4026033107580951,0.43666136546063833,0.417293393280437,0.4026033107580951,0.1529498121017343,0.028213389614461425,0.43666136546063833,0.45702331334403257,0.020361947883394238,0.417293393280437,0.40906664527082043,0.008226748009616591,0.4026033107580951,0.4017857425364877,0.0008175682216073898,0.1529498121017343,0.17544520606423858,0.022495393962504273,0.028213389614461425,0.19117057967935389,0.16295719006489245,1753.0,0.9568541780447842,1759.0,0.9601310759148006,871.0,0.4751501911523758,11.0,0.005461496450027308,24.0,0.012561441835062807,0.005461496450027308,WACC_0p7_WRT_0p3,0.4820316766794102,45,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3235294117647058,0.0169491525423729,0.11065573770491796,0.3235294117647058,0.34728297692670673,0.3640451379697788,0.0169491525423729,0.036006223917575436,0.019057071375202538,0.11065573770491796,0.18052627255359271,0.06987053484867475,0.3235294117647058,0.7147244795543514,0.3911950677896456,0.34728297692670673,0.7425549293272053,0.3952719524004986,0.3640451379697788,0.7805398091679365,0.41649467119815775,11.0,0.005461496450027308,1429.0,0.7799016930638996,1824.0,0.9956308028399782,1822.0,0.9945385035499726,1826.0,0.9967231021299836,0.005461496450027308,WACC_0p1_WRT_0p9,0.7544511196067722,46,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.07768246739643349,0.1013681297399048,0.12656527172467602,0.09245528089806522,0.0341099908266108,0.09653598120337037,0.07821930473446483,0.018316676468905543,0.07375957736816113,0.33190787146403977,0.25814829409587864,0.07768246739643349,0.4346103027514408,0.35692783535500733,0.1013681297399048,0.5016309377829614,0.4002628080430566,567.0,0.3091206990715456,12.0,0.006007646095030038,450.0,0.2452211906062261,739.0,0.4030584380120153,786.0,0.4287274713271436,0.006007646095030038,WACC_0p3_WRT_0p7,0.2784270890223921,47,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,0.16893604111022079,0.2163156504768185,0.18937204009931377,0.16893604111022079,0.056323118482535864,0.00459238986574077,0.2163156504768185,0.227648952715591,0.011333302238772491,0.18937204009931377,0.17749136364332685,0.011880676455986922,0.16893604111022079,0.2341212113487791,0.06518517023855833,0.056323118482535864,0.20747992678675262,0.15115680830421674,0.00459238986574077,0.24933267816391658,0.24474028829817582,1468.0,0.801201529219006,1409.0,0.7689787001638448,12.0,0.006007646095030038,48.0,0.025669033315128344,93.0,0.05024576734025123,0.006007646095030038,WACC_0p5_WRT_0p5,0.3304205352266521,48,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,0.7254526379549333,0.7411047988111236,0.7322038025953856,0.7254526379549333,0.28645530078752224,0.06193705327318852,0.7411047988111236,0.6184128442619635,0.12269195454916004,0.7322038025953856,0.5793760587846577,0.15282774381072795,0.7254526379549333,0.5313433247125946,0.1941093132423387,0.28645530078752224,0.19264185632122682,0.09381344446629541,0.06193705327318852,0.1755124247104433,0.11357537143725477,1809.0,0.9874385581649372,1812.0,0.9890770070999454,1545.0,0.8432550518842162,25.0,0.013107591480065538,12.0,0.006007646095030038,0.006007646095030038,WACC_0p9_WRT_0p1,0.5677771709448389,49,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,1439,0.74,182,0.7432432432432433,0.96427235355678,0,6,2346,3516,0.238,6,0.1,0.19117647058823506,0.01046935675066956,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,0.01046935675066956,0.036526037171889264,0.026056680421219704,0.05532786885245891,0.12744600767564082,0.07211813882318191,0.19117647058823506,0.5428399098568237,0.3516634392685887,0.21957747241236664,0.622370175373648,0.4027927029612814,0.23961918670299623,0.6795132954806227,0.43989410877762647,12.0,0.006007646095030038,729.0,0.397596941561988,1585.0,0.8651010376843256,1637.0,0.8935008192244676,1690.0,0.9224467504096122,0.006007646095030038,WACC_0p1_WRT_0p9,0.6169306389950846,50,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,0.14164361916822846,0.1905791909567888,0.1627507432870426,0.14164361916822846,0.04503708558161274,0.01841749556204979,0.1905791909567888,0.2104799065129865,0.019900715556197712,0.1627507432870426,0.1377961536460432,0.02495458964099939,0.14164361916822846,0.23416175879990328,0.09251813963167482,0.04503708558161274,0.23826328568535818,0.19322620010374544,0.01841749556204979,0.3078849375521526,0.2894674419901028,1409.0,0.7689787001638448,948.0,0.517203713817586,13.0,0.006553795740032769,134.0,0.0726379027853632,225.0,0.1223375204806117,0.006553795740032769,WACC_0p5_WRT_0p5,0.2975423265974877,51,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,136,0.83,234,0.8648648648648647,0.8977448720501662,0,24,1397,4457,0.522,1,0.01,0.05882352941176472,0.07873946874358911,0.04706589401232352,0.05882352941176472,0.0918719678980269,0.11519323543621404,0.07873946874358911,0.07965877650350785,0.0009193077599187333,0.04706589401232352,0.07874995415937242,0.031684060147048894,0.05882352941176472,0.3760576033534961,0.31723407394173136,0.0918719678980269,0.515201509232324,0.4233295413342971,0.11519323543621404,0.5681673228045322,0.4529740873683181,410.0,0.2233752048061169,13.0,0.006553795740032769,714.0,0.389404696886947,1105.0,0.6029492080830148,1111.0,0.6062261059530312,0.006553795740032769,WACC_0p3_WRT_0p7,0.3657018022938285,52,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,0.3729143977549677,0.40866504071808984,0.38833453551509156,0.3729143977549677,0.1406727760197735,0.02511219400348144,0.40866504071808984,0.4660386932940692,0.05737365257597937,0.38833453551509156,0.40962919711546114,0.02129466160036958,0.3729143977549677,0.393860055377543,0.020945657622575276,0.1406727760197735,0.18380390826398768,0.04313113224421419,0.02511219400348144,0.1755818855155864,0.15046969151210496,1759.0,0.9601310759148006,1761.0,0.9612233752048062,822.0,0.4483888585472419,16.0,0.008192244675040962,13.0,0.006553795740032769,0.006553795740032769,WACC_0p9_WRT_0p1,0.4768978700163845,53,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.2205882352941175,0.006163328197226518,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,0.006163328197226518,0.03722897337734194,0.031065645180115422,0.06762295081967205,0.13944432251056688,0.07182137169089482,0.2205882352941175,0.5752705781026103,0.35468234280849276,0.24795647341555335,0.6413123455232934,0.39335587210774003,0.2672693980956146,0.6912142897288373,0.42394489163322263,13.0,0.006553795740032769,982.0,0.5357728017476788,1662.0,0.9071545603495358,1684.0,0.9191698525395958,1718.0,0.9377389404696886,0.006553795740032769,WACC_0p1_WRT_0p9,0.6612779901693064,54,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,164,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4713,5000,0.317,13,0.001,0.06854366754895952,0.121646725023056,0.09144833146169011,0.06854366754895952,0.04930346639324676,0.07371791834728643,0.121646725023056,0.06859253414470087,0.053054190878355126,0.09144833146169011,0.07948832999996591,0.011960001461724198,0.06854366754895952,0.3787441518816646,0.3102004843327051,0.04930346639324676,0.47232965570711655,0.4230261893138698,0.07371791834728643,0.5415425133653865,0.4678245950181001,268.0,0.1458219552157291,14.0,0.0070999453850355,735.0,0.4008738394320044,914.0,0.4986346258874932,974.0,0.531403604587657,0.0070999453850355,WACC_0p3_WRT_0p7,0.3167667941015838,55,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,925,0.89,1261,0.945945945945946,0.4506270430989951,0,148,4589,2477,0.291,43,0.001,0.5096117472157993,0.5375691668660543,0.5216704747432798,0.5096117472157993,0.1972002174745097,0.039391100750113525,0.5375691668660543,0.21421592722648664,0.32335323963956764,0.5216704747432798,0.1737205701885426,0.3479499045547372,0.5096117472157993,0.23425647854349496,0.2753552686723043,0.1972002174745097,0.30605597524369693,0.10885575776918724,0.039391100750113525,0.37712564238785534,0.3377345416377418,1425.0,0.7777170944838886,1384.0,0.7553249590387766,14.0,0.0070999453850355,337.0,0.18350628072091754,378.0,0.2058984161660295,0.0070999453850355,WACC_0p5_WRT_0p5,0.38590933915892955,56,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,0.3931557303221326,0.4277523990094687,0.4080781303961786,0.3931557303221326,0.14904302420797338,0.02722652980658294,0.4277523990094687,0.4823550260436412,0.05460262703417251,0.4080781303961786,0.43180103809638903,0.02372290770021046,0.3931557303221326,0.3946603356707106,0.0015046053485780475,0.14904302420797338,0.18304118848933137,0.03399816428135799,0.02722652980658294,0.17961256313487817,0.15238603332829523,1771.0,0.9666848716548334,1777.0,0.9699617695248498,826.0,0.4505734571272529,14.0,0.0070999453850355,17.0,0.008738394320043691,0.0070999453850355,WACC_0p7_WRT_0p3,0.480611687602403,57,False,,,False,False,False,False,False,123.0,0.6387434554973822
CSDDM,PokerHand,1323,0.91,1859,0.9729729729729728,0.3474496720049627,0,162,4980,219,0.683,3,0.01,0.6218930039945993,0.6434491809625499,0.6311907170111256,0.6218930039945993,0.24363105314222283,0.051119591472594754,0.6434491809625499,0.6436327280424198,0.0001835470798698946,0.6311907170111256,0.5866746543004575,0.0445160627106681,0.6218930039945993,0.5722902799679973,0.04960272402660204,0.24363105314222283,0.23468303516354158,0.00894801797868125,0.051119591472594754,0.17614946943279422,0.12502987796019946,1813.0,0.9896231567449482,1814.0,0.9901693063899508,1657.0,0.9044238121245222,122.0,0.06608410704533042,14.0,0.0070999453850355,0.0070999453850355,WACC_0p9_WRT_0p1,0.5914800655379574,58,False,,,False,False,False,False,False,162.0,0.8429319371727748
