detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.02137767220902613,0.1252458314884485,0.10386815927942238,0.21070234113712366,0.07010232675834929,0.14060001437877437,0.6726159187353518,0.27011156532178493,0.40250435341356683,0.7053800741243899,0.32931125930414157,0.3760688148202483,0.7386739910542557,0.36691595264879445,0.37175803840546123,464.0,0.3788870703764321,8.0,0.0057283142389525366,161.0,0.1309328968903437,472.0,0.38543371522094927,466.0,0.38052373158756136,0.0057283142389525366,WACC_0p3_WRT_0p7,0.2563011456628478,32,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.5634878916471355,0.022378863233593102,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.022378863233593102,0.18778821977685986,0.16540935654326677,0.17056856187290964,0.12487698427540815,0.04569157759750149,0.5634878916471355,0.19896776779745387,0.3645201238496817,0.6071734321658531,0.2428547713987411,0.36431866076711195,0.6515653214056741,0.3325846156924544,0.31898070571321974,746.0,0.6096563011456628,534.0,0.43617021276595747,8.0,0.0057283142389525366,178.0,0.1448445171849427,370.0,0.3019639934533552,0.0057283142389525366,WACC_0p5_WRT_0p5,0.2996726677577741,33,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,461,0.35,936,0.6399999999999999,0.8608527177770355,0,3,524,390,0.298,14,0.1,0.1269757832942714,0.07984863895566272,0.01003344481605352,0.1269757832942714,0.21434686433170666,0.30313064281134844,0.07984863895566272,0.3447805977399877,0.26493195878432496,0.01003344481605352,0.30531513831507423,0.2952816934990207,0.1269757832942714,0.2814808698714444,0.154505086577173,0.21434686433170666,0.16264475649052632,0.051702107841180345,0.30313064281134844,0.1697479618078483,0.13338268100350015,1066.0,0.8715220949263502,1083.0,0.8854337152209493,209.0,0.1702127659574468,8.0,0.0057283142389525366,19.0,0.014729950900163666,0.0057283142389525366,WACC_0p7_WRT_0p3,0.38952536824877254,34,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9797712821343955,0.9841491535665648,0.9826412320924068,0.9797712821343955,0.29072216236068776,0.030331775116668243,0.9841491535665648,0.6966746444375236,0.28747450912904127,0.9826412320924068,0.66265032382782,0.31999090826458687,0.9797712821343955,0.6128148869641411,0.36695639517025436,0.29072216236068776,0.24339479919984708,0.047327363160840685,0.030331775116668243,0.1529574061125687,0.12262563099590046,1220.0,0.997545008183306,1220.0,0.997545008183306,1211.0,0.9901800327332242,181.0,0.14729950900163666,8.0,0.0057283142389525366,0.0057283142389525366,WACC_0p9_WRT_0p1,0.6276595744680851,35,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,590,0.03,1169,0.0,0.7670571828395274,0,109,45,4014,0.031,48,0.05,1.0,0.1801051489838781,0.33110367892976583,1.0,1.0,1.0,0.1801051489838781,0.029538681401878892,0.1505664675819992,0.33110367892976583,0.1467437911544083,0.18435988777535753,1.0,0.6023333512228185,0.3976666487771815,1.0,0.6462558972068075,0.35374410279319246,1.0,0.6527842870760204,0.34721571292397957,8.0,0.0057283142389525366,681.0,0.5564648117839607,1207.0,0.9869067103109657,1212.0,0.9909983633387889,1204.0,0.9844517184942717,0.0057283142389525366,WACC_0p1_WRT_0p9,0.7049099836333879,36,False,,,False,False,False,False,False,109.0,0.9152542372881356
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.02137767220902613,0.08786916521930803,0.0664914930102819,0.21070234113712366,0.07176295885172612,0.13893938228539754,0.6726159187353518,0.25416362221584665,0.4184522965195051,0.7053800741243899,0.29495328381278496,0.4104267903116049,0.7386739910542557,0.3465744272187272,0.39209956383552846,264.0,0.21522094926350246,9.0,0.006546644844517185,97.0,0.07855973813420622,361.0,0.2945990180032733,407.0,0.3322422258592471,0.006546644844517185,WACC_0p3_WRT_0p7,0.18543371522094926,37,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.42707785778686563,0.1299602154667135,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,0.1299602154667135,0.2596362220159816,0.12967600654926809,0.12040133779264213,0.18943408775871778,0.06903274996607565,0.42707785778686563,0.19947592735748007,0.22760193042938556,0.4844151297176825,0.2098096677830144,0.2746054619346681,0.5426794843449474,0.26623895683620574,0.27644052750874165,933.0,0.762684124386252,854.0,0.6980360065466449,9.0,0.006546644844517185,80.0,0.06464811783960721,188.0,0.1530278232405892,0.006546644844517185,WACC_0p5_WRT_0p5,0.3369885433715221,38,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.09969377652221735,0.18964994145592862,0.11255978352680097,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.18964994145592862,0.39926060945820113,0.20961066800227252,0.11255978352680097,0.36610422320983016,0.2535444396830292,0.09969377652221735,0.32872244105568876,0.22902866453347143,0.18979520384207246,0.17057625732496337,0.019218946517109092,0.2813534753992031,0.1572948020740445,0.12405867332515857,1117.0,0.9132569558101473,1139.0,0.9312602291325696,488.0,0.3985270049099836,13.0,0.009819967266775777,9.0,0.006546644844517185,0.006546644844517185,WACC_0p9_WRT_0p1,0.45188216039279866,39,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.8635899661397299,0.09173589411226038,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,0.09173589411226038,0.030646036839637146,0.061089857272623234,0.2809364548494983,0.09856011726772808,0.18237633758177024,0.8635899661397299,0.438300088843623,0.42528987729610696,0.8772416975518292,0.5322063785892551,0.3450353189625741,0.891114162939273,0.593557032081153,0.2975571308581201,9.0,0.006546644844517185,230.0,0.18739770867430441,975.0,0.7970540098199672,1105.0,0.9034369885433715,1147.0,0.9378068739770867,0.006546644844517185,WACC_0p1_WRT_0p9,0.5664484451718494,40,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8775588839547392,0.9040574226964813,0.894930220990907,0.8775588839547392,0.2513008252934917,0.021266392348078943,0.9040574226964813,0.6096692773008877,0.29438814539559355,0.894930220990907,0.5639795381236266,0.33095068286728047,0.8775588839547392,0.4665904702899982,0.410968413664741,0.2513008252934917,0.163394137163091,0.08790668813040067,0.021266392348078943,0.15743101134501722,0.13616461899693827,1212.0,0.9909983633387889,1213.0,0.9918166939443536,1052.0,0.8600654664484452,9.0,0.006546644844517185,10.0,0.007364975450081833,0.006546644844517185,WACC_0p7_WRT_0p3,0.5713584288052374,41,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.5362058848750815,0.009501187648456033,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.009501187648456033,0.14553871457266537,0.13603752692420934,0.16053511705685614,0.10540833973835746,0.055126777318498674,0.5362058848750815,0.20287870149198353,0.33332718338309797,0.5826217716762189,0.2240205295891719,0.35860124208704697,0.6297881539935287,0.2682768587223268,0.3615112952712019,587.0,0.4795417348608838,322.0,0.26268412438625205,10.0,0.007364975450081833,120.0,0.09738134206219312,192.0,0.15630114566284778,0.007364975450081833,WACC_0p5_WRT_0p5,0.2006546644844517,42,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.1269757832942714,0.16239888479114759,0.08271628148625486,0.1269757832942714,0.21434686433170666,0.30313064281134844,0.16239888479114759,0.3140525621605969,0.15165367736944932,0.08271628148625486,0.2801462277275527,0.19742994624129784,0.1269757832942714,0.28296312871370993,0.15598734541943854,0.21434686433170666,0.16555591172533113,0.04879095260637553,0.30313064281134844,0.17895960114506906,0.12417104166627937,1033.0,0.8445171849427169,1056.0,0.8633387888707038,225.0,0.18330605564648117,10.0,0.007364975450081833,32.0,0.02536824877250409,0.007364975450081833,WACC_0p7_WRT_0p3,0.38477905073649754,43,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,276,0.11,774,0.16,0.941024877582074,0,15,3079,4729,0.935,14,0.005,0.7817439458235678,0.03087885985748218,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,0.03087885985748218,0.06491472813423639,0.034035868276754214,0.25083612040133774,0.07238233918526892,0.1784537812160688,0.7817439458235678,0.33072965446831104,0.4510142913552567,0.8035867160829266,0.4266481352633803,0.37693858081954634,0.8257826607028369,0.48382999367272483,0.34195266703011207,151.0,0.12274959083469722,10.0,0.007364975450081833,505.0,0.41243862520458263,826.0,0.6751227495908347,870.0,0.7111292962356792,0.007364975450081833,WACC_0p3_WRT_0p7,0.3857610474631751,44,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,219,0.05,841,0.04,0.9060042005887924,0,41,4,4613,0.789,1,0.05,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.04513064133016626,0.03089810387066531,0.014232537459500951,0.31103678929765877,0.15511161362955442,0.15592517566810435,0.9454359864558919,0.5954794878276797,0.3499564986282122,0.9508966790207316,0.6311656860668231,0.3197309929539085,0.9564456651757093,0.6196569575518187,0.33678870762389057,10.0,0.007364975450081833,724.0,0.5916530278232406,1205.0,0.9852700490998363,1205.0,0.9852700490998363,1172.0,0.9582651391162029,0.007364975450081833,WACC_0p1_WRT_0p9,0.7055646481178396,45,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.09210937978353717,0.06598111375028301,0.2307692307692307,0.07265085989697767,0.15811837087225303,0.7271799322794599,0.28440301199597506,0.4427769202834848,0.7544833951036582,0.3565175703509268,0.39796582475273146,0.7822283258785464,0.40483779249676305,0.37739053338178336,287.0,0.23404255319148937,11.0,0.008183306055646482,230.0,0.18739770867430441,560.0,0.4574468085106383,590.0,0.48199672667757776,0.008183306055646482,WACC_0p3_WRT_0p7,0.27381342062193126,46,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.4816418713309736,0.017426873538079958,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.017426873538079958,0.19773231106112807,0.18030543752304812,0.14046822742474913,0.14702044689663327,0.006552219471884141,0.4816418713309736,0.20502177642246108,0.27662009490851247,0.5335184506969507,0.2474087176705271,0.2861097330264236,0.5862338191692381,0.30752505554267967,0.27870876362655844,772.0,0.6309328968903437,685.0,0.5597381342062193,11.0,0.008183306055646482,190.0,0.1546644844517185,285.0,0.23240589198036007,0.008183306055646482,WACC_0p5_WRT_0p5,0.3171849427168576,47,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,0.2361038103824873,0.1092255133992705,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,0.1092255133992705,0.27206485425408605,0.16283934085481555,0.05016722408026749,0.21588139636012457,0.16571417227985707,0.2361038103824873,0.24491453273532562,0.008810722352838335,0.31255350629024314,0.16607643092054067,0.14647707536970248,0.3902393124599297,0.17159248017465914,0.21864683228527057,956.0,0.7815057283142389,934.0,0.7635024549918167,62.0,0.04991816693944354,11.0,0.008183306055646482,22.0,0.01718494271685761,0.008183306055646482,WACC_0p7_WRT_0p3,0.32405891980360063,48,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,800,0.37,1062,0.6799999999999999,0.8075649972245105,1,1,1084,488,0.412,22,0.025,0.07241176975016331,0.136807010092566,0.05468980258000443,0.07241176975016331,0.16524354335243827,0.25957630798705766,0.136807010092566,0.3894035468949721,0.2525965368024061,0.05468980258000443,0.3418874618870953,0.28719765930709085,0.07241176975016331,0.3122102339783792,0.2397984642282159,0.16524354335243827,0.17933083985280737,0.014087296500369106,0.25957630798705766,0.15987377734295896,0.0997025306440987,1111.0,0.9083469721767594,1115.0,0.911620294599018,382.0,0.3117839607201309,24.0,0.018821603927986905,11.0,0.008183306055646482,0.008183306055646482,WACC_0p9_WRT_0p1,0.4317512274959084,49,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.9181539796838378,0.36571820352267553,0.3053777576296264,0.9181539796838378,0.9263450185310974,0.9346684977635639,0.36571820352267553,0.031389353357122916,0.33432885016555264,0.3053777576296264,0.11898009559869632,0.18639766203093006,0.9181539796838378,0.5134813072758336,0.4046726724080042,0.9263450185310974,0.5699224786134703,0.35642253991762707,0.9346684977635639,0.6148835398501611,0.3197849579134028,11.0,0.008183306055646482,481.0,0.39279869067103107,1142.0,0.9337152209492635,1156.0,0.9451718494271686,1168.0,0.9549918166939444,0.008183306055646482,WACC_0p1_WRT_0p9,0.6469721767594108,50,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,891,0.14,772,0.22,0.9421162433122856,0,12,1025,3003,0.848,26,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.02375296912114015,0.09337792503044552,0.06962495590930537,0.2207357859531772,0.07298836405164005,0.14774742190153714,0.6998979255074058,0.2949413182839808,0.404956607223425,0.729931734614024,0.36835904173457656,0.3615726928794475,0.7604511584664011,0.4211970014017344,0.3392541570646667,294.0,0.2397708674304419,12.0,0.00900163666121113,285.0,0.23240589198036007,605.0,0.49427168576104746,648.0,0.5294599018003273,0.00900163666121113,WACC_0p3_WRT_0p7,0.3009819967266775,51,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.4543598645589195,0.002375296912114,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,0.002375296912114,0.20275608192686298,0.20038078501474899,0.13043478260869562,0.13761126973431959,0.007176487125623965,0.4543598645589195,0.20579948610586044,0.2485603784530591,0.5089667902073165,0.2758356154573975,0.233131174749919,0.5644566517570927,0.30763742374058256,0.25681922801651014,779.0,0.6366612111292962,625.0,0.5106382978723404,12.0,0.00900163666121113,291.0,0.23731587561374795,286.0,0.2332242225859247,0.00900163666121113,WACC_0p5_WRT_0p5,0.3253682487725041,52,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.2361038103824873,0.11282275846693257,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,0.11282275846693257,0.301716485969864,0.18889372750293143,0.05016722408026749,0.243491719740716,0.19332449566044851,0.2361038103824873,0.2488909337185119,0.012787123336024608,0.31255350629024314,0.16728851119285507,0.14526499509738808,0.3902393124599297,0.1976448882739278,0.19259442418600192,1011.0,0.8265139116202946,994.0,0.8126022913256956,75.0,0.060556464811783964,12.0,0.00900163666121113,50.0,0.040098199672667756,0.00900163666121113,WACC_0p7_WRT_0p3,0.3497545008183306,53,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.24381235079984095,0.40746544679865726,0.351096496364044,0.24381235079984095,0.16524354335243827,0.25957630798705766,0.40746544679865726,0.45004817973783107,0.042582732939173806,0.351096496364044,0.38563419474750893,0.03453769838346493,0.24381235079984095,0.3801623446232117,0.13634999382337074,0.16524354335243827,0.1754964812432197,0.010252937890781438,0.25957630798705766,0.16251258404136898,0.09706372394568868,1157.0,0.9459901800327333,1156.0,0.9451718494271686,757.0,0.618657937806874,19.0,0.014729950900163666,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.5067103109656301,54,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,684,0.04,1117,0.02,0.7862585939861293,0,99,196,4535,0.493,31,0.025,0.9727179932279459,0.15958107531173826,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.15958107531173826,0.03148863050060355,0.12809244481113471,0.3210702341137123,0.14694265603937182,0.1741275780743405,0.9727179932279459,0.5688297678022359,0.40388822542571,0.9754483395103658,0.6213310406704462,0.3541172988399196,0.9782228325878546,0.6355059697738157,0.3427168628140389,12.0,0.00900163666121113,684.0,0.5589198036006546,1198.0,0.9795417348608838,1195.0,0.9770867430441899,1190.0,0.9729950900163666,0.00900163666121113,WACC_0p1_WRT_0p9,0.6995090016366612,55,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.4816418713309736,0.06266242518283888,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.06266242518283888,0.18093922547758437,0.1182768002947455,0.14046822742474913,0.12228346167203114,0.01818476575271799,0.4816418713309736,0.20786091850324137,0.2737809528277322,0.5335184506969507,0.3014190151874799,0.23209943550947082,0.5862338191692381,0.3292736778067997,0.2569601413624384,720.0,0.588379705400982,512.0,0.41816693944353517,13.0,0.009819967266775777,390.0,0.3183306055646481,361.0,0.2945990180032733,0.009819967266775777,WACC_0p5_WRT_0p5,0.3258592471358429,56,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,763,0.14,746,0.22,0.9565667526058912,0,4,3477,4347,0.296,27,0.1,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.02375296912114015,0.0968652197355139,0.07311225061437375,0.2207357859531772,0.0739861602909206,0.14674962566225658,0.6998979255074058,0.3454155671244125,0.3544823583829933,0.729931734614024,0.4578591373777932,0.27207259723623084,0.7604511584664011,0.4844770846582858,0.2759740738081153,324.0,0.26432078559738137,13.0,0.009819967266775777,583.0,0.4762684124386252,934.0,0.7635024549918167,874.0,0.7144026186579379,0.009819967266775777,WACC_0p3_WRT_0p7,0.4456628477905074,57,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1157,0.53,7100,1.0,0.0054472308920031,1,1,879,95,0.727,20,0.1,0.9925694304957715,0.9941775441771938,0.9936236427685584,0.9925694304957715,0.2956581596504001,0.03146686357649619,0.9941775441771938,0.5623038183293096,0.4318737258478842,0.9936236427685584,0.4925740326041403,0.5010496101644182,0.9925694304957715,0.48220593839609716,0.5103634920996744,0.2956581596504001,0.21494589425510388,0.08071226539529622,0.03146686357649619,0.1657349700626698,0.1342681064861736,1201.0,0.9819967266775778,1195.0,0.9770867430441899,1091.0,0.8919803600654664,94.0,0.07610474631751228,13.0,0.009819967266775777,0.009819967266775777,WACC_0p9_WRT_0p1,0.5873977086743044,58,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,1.0,0.4374605453729468,0.38394508629285545,1.0,1.0,1.0,0.4374605453729468,0.031810421870758984,0.4056501235021878,0.38394508629285545,0.13873008962904834,0.2452149966638071,1.0,0.5561920069715739,0.4438079930284261,1.0,0.6129520595819368,0.38704794041806323,1.0,0.6312722861724713,0.36872771382752867,13.0,0.009819967266775777,631.0,0.5155482815057283,1188.0,0.9713584288052373,1192.0,0.9746317512274959,1185.0,0.9689034369885434,0.009819967266775777,WACC_0p1_WRT_0p9,0.688052373158756,59,False,,,False,False,False,False,False,119.0,1.0
