detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,254,0.6,143,0.8823529411764705,0.5144079951971239,0,50,3586,724,0.51,50,0.05,0.3288913214905718,0.44378499459250914,0.3753617201177782,0.3288913214905718,0.10252564042806356,0.06250000000000003,0.44378499459250914,0.24538330904458533,0.1984016855479238,0.3753617201177782,0.21133440372692464,0.16402731639085355,0.3288913214905718,0.23703229325941863,0.09185902823115319,0.10252564042806356,0.1668873236803496,0.06436168325228603,0.06250000000000003,0.19134157431628793,0.1288415743162879,1756.0,0.8181818181818182,1742.0,0.8116550116550116,32.0,0.014452214452214453,8.0,0.0032634032634032634,25.0,0.011188811188811189,0.0032634032634032634,WACC_0p7_WRT_0p3,0.33174825174825184,31,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.2709457787494341,0.2183367541019181,0.12217976750334457,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.2183367541019181,0.029932312095937465,0.18840444200598064,0.12217976750334457,0.07981220797442115,0.04236755952892342,0.2709457787494341,0.363837455947249,0.09289167719781488,0.3666666666666666,0.529077406393527,0.16241073972686038,0.40624999999999994,0.6150538200925146,0.2088038200925147,8.0,0.0032634032634032634,14.0,0.006060606060606061,841.0,0.3916083916083916,1788.0,0.8331002331002331,1951.0,0.9090909090909091,0.0032634032634032634,WACC_0p1_WRT_0p9,0.42862470862470864,32,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,767,0.41,28,0.3235294117647058,0.918590909170356,0,3,503,4986,0.419,24,0.025,0.5779159771707251,0.006753292557848248,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,0.006753292557848248,0.03098738346326767,0.024234090905419423,0.13775510204081634,0.09033126652956056,0.047423835511255785,0.5779159771707251,0.3187919139381454,0.2591240632325797,0.6333333333333333,0.46818398446633447,0.16514934886699884,0.65625,0.5044058630555329,0.15184413694446708,9.0,0.0037296037296037296,63.0,0.028904428904428906,432.0,0.20093240093240095,1390.0,0.6475524475524476,1326.0,0.6177156177156177,0.0037296037296037296,WACC_0p1_WRT_0p9,0.29976689976689974,33,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.4004832955153489,0.5031204368159178,0.44199636356708233,0.4004832955153489,0.12917949780778523,0.031250000000000014,0.5031204368159178,0.21691362338098868,0.2862068134349291,0.44199636356708233,0.17499617064544096,0.26700019292164134,0.4004832955153489,0.20757483802553178,0.1929084574898171,0.12917949780778523,0.20213960481044596,0.07296010700266073,0.031250000000000014,0.250093217783011,0.21884321778301102,1632.0,0.7603729603729604,1521.0,0.7086247086247086,9.0,0.0037296037296037296,47.0,0.021445221445221447,116.0,0.053613053613053616,0.0037296037296037296,WACC_0p5_WRT_0p5,0.3095571095571096,34,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1637,0.61,150,0.9117647058823528,0.502436104904807,0,45,4075,826,0.223,48,0.25,0.3445101290292413,0.45672986536794724,0.3898990154727344,0.3445101290292413,0.10834055857004604,0.031250000000000014,0.45672986536794724,0.27398599542482077,0.18274386994312647,0.3898990154727344,0.217968905740963,0.17193010973177142,0.3445101290292413,0.2517851625920204,0.09272496643722089,0.10834055857004604,0.16927596538371856,0.060935406813672516,0.031250000000000014,0.1894129001633927,0.15816290016339268,1844.0,0.8592074592074592,1769.0,0.8242424242424242,55.0,0.025174825174825177,9.0,0.0037296037296037296,24.0,0.010722610722610723,0.0037296037296037296,WACC_0p7_WRT_0p3,0.34461538461538466,35,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,449,0.54,73,0.7058823529411765,0.6823213285180662,0,26,1759,3308,0.999,50,0.05,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.19999999999999984,0.24999999999999983,0.2622249946059073,0.048409524075074234,0.21381547053083308,0.17146695822806254,0.0756403390301797,0.09582661919788284,0.10982766719035429,0.3607327270062416,0.2509050598158873,0.19999999999999984,0.5486725478611124,0.34867254786111257,0.24999999999999983,0.6110216126927956,0.3610216126927958,117.0,0.05407925407925408,9.0,0.0037296037296037296,807.0,0.37575757575757573,1870.0,0.8713286713286713,1943.0,0.9053613053613053,0.0037296037296037296,WACC_0p3_WRT_0p7,0.44205128205128197,36,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1523,0.62,241,0.9411764705882352,0.3834757417697655,0,49,2541,124,0.226,25,0.01,0.4997085957015293,0.5853583852242111,0.5343508849938562,0.4997085957015293,0.1661213063784948,0.010284113818846986,0.5853583852242111,0.6948053677700462,0.10944698254583507,0.5343508849938562,0.6946290337514085,0.1602781487575523,0.4997085957015293,0.6242216725362244,0.12451307683469509,0.1661213063784948,0.22597011404296063,0.05984880766446585,0.010284113818846986,0.1712722761567593,0.16098816233791233,2128.0,0.9916083916083916,2137.0,0.9958041958041958,2089.0,0.9734265734265735,109.0,0.05034965034965035,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.6029836829836829,37,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.42443087796007956,0.0731928637061224,0.07653061224489796,0.42443087796007956,0.5,0.53125,0.0731928637061224,0.06716305261680187,0.006029811089320519,0.07653061224489796,0.07713887619047427,0.0006082639455763095,0.42443087796007956,0.35890799018484065,0.0655228877752389,0.5,0.4141760358287103,0.08582396417128968,0.53125,0.497654832507259,0.033595167492740996,340.0,0.15804195804195803,10.0,0.004195804195804196,788.0,0.3668997668997669,983.0,0.4578088578088578,1277.0,0.5948717948717949,0.004195804195804196,WACC_0p3_WRT_0p7,0.31636363636363635,38,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,807,0.6,104,0.8823529411764705,0.5940716293887062,0,20,3463,892,0.924,1,0.05,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.063831875249295,0.06250000000000003,0.35764693076698206,0.25066799540123935,0.10697893536574271,0.27862730717085676,0.19036152972034473,0.08826577745051203,0.22496028471287943,0.2187618514378932,0.006198433274986231,0.063831875249295,0.17159143519592351,0.10775955994662852,0.06250000000000003,0.1979311942329857,0.13543119423298566,1769.0,0.8242424242424242,1624.0,0.7566433566433567,15.0,0.006526806526806527,10.0,0.004195804195804196,30.0,0.01351981351981352,0.004195804195804196,WACC_0p7_WRT_0p3,0.321025641025641,39,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,287,0.6,117,0.8823529411764705,0.5646317273492232,0,32,3451,997,0.999,29,0.05,0.26336826813777414,0.389479475021688,0.31437575964737186,0.26336826813777414,0.07813125623990104,0.06250000000000003,0.389479475021688,0.2430849160173691,0.1463945590043189,0.31437575964737186,0.20222361497341862,0.11215214467395324,0.26336826813777414,0.20774491934016698,0.055623348797607164,0.07813125623990104,0.20843296621857021,0.1303017099786692,0.06250000000000003,0.2754638883480052,0.2129638883480052,1745.0,0.813053613053613,1695.0,0.7897435897435897,10.0,0.004195804195804196,55.0,0.025174825174825177,188.0,0.08717948717948718,0.004195804195804196,WACC_0p5_WRT_0p5,0.3438694638694638,40,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.4628021527627408,0.006753292557848248,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.006753292557848248,0.03139115081666254,0.024637858258814295,0.0918367346938775,0.1270485026437442,0.035211767949866704,0.4628021527627408,0.4813180912667452,0.018515938504004403,0.5333333333333332,0.5579580840796222,0.024624750746289004,0.5624999999999999,0.5862970687071617,0.023797068707161806,10.0,0.004195804195804196,786.0,0.36596736596736595,1746.0,0.8135198135198135,1908.0,0.889044289044289,1859.0,0.8662004662004662,0.004195804195804196,WACC_0p1_WRT_0p9,0.5877855477855478,41,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,588,0.62,626,0.9411764705882352,0.1433624799394489,0,81,3118,98,0.883,7,0.005,0.812965962118981,0.8449861524329634,0.8259169886449549,0.812965962118981,0.2827477478389343,0.038630818340481585,0.8449861524329634,0.656652524714002,0.18833362771896134,0.8259169886449549,0.6077305337801029,0.218186454864852,0.812965962118981,0.5708855439075181,0.24208041821146287,0.2827477478389343,0.2287983657484739,0.05394938209046041,0.038630818340481585,0.17188105975889337,0.1332502414184118,2120.0,0.9878787878787879,2120.0,0.9878787878787879,2036.0,0.9487179487179487,121.0,0.055944055944055944,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.5969230769230769,42,False,,,False,False,False,False,False,81.0,0.64
CSDDM,RialtoBridgeTimelapse,248,0.58,101,0.8235294117647057,0.6013827928204151,0,33,4040,1718,0.999,23,0.005,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.0666666666666667,0.12500000000000003,0.3497415738408233,0.16350744383237423,0.1862341300084491,0.2697494658609246,0.13158288667079301,0.13816657919013156,0.2154219702332602,0.20867182270114207,0.006750147532118139,0.0666666666666667,0.30979983874571704,0.24313317207905033,0.12500000000000003,0.3574026991401045,0.23240269914010445,1319.0,0.6144522144522144,905.0,0.42144522144522145,11.0,0.004662004662004662,413.0,0.19207459207459207,436.0,0.20279720279720279,0.004662004662004662,WACC_0p5_WRT_0p5,0.2870862470862471,43,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,395,0.49,57,0.5588235294117647,0.7437670756911433,0,22,4075,4776,0.001,22,0.01,0.2709457787494341,0.19578542345763303,0.09685426523218314,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.19578542345763303,0.09624119477397733,0.0995442286836557,0.09685426523218314,0.07757379238597088,0.01928047284621226,0.2709457787494341,0.26037329118900293,0.010572487560431165,0.3666666666666666,0.4461241556080468,0.07945748894138022,0.40624999999999994,0.5188038918886755,0.11255389188867554,719.0,0.33473193473193474,11.0,0.004662004662004662,84.0,0.0386946386946387,1216.0,0.5664335664335665,1418.0,0.6606060606060606,0.004662004662004662,WACC_0p3_WRT_0p7,0.321025641025641,44,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.6546585267760479,0.00706713780918727,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,0.00706713780918727,0.03182882330486743,0.02476168549568016,0.16836734693877559,0.09221535384015091,0.07615199309862468,0.6546585267760479,0.3496047551712563,0.3050537716047916,0.7000000000000002,0.4823117032641777,0.21768829673582246,0.71875,0.5389640134093547,0.17978598659064526,11.0,0.004662004662004662,71.0,0.03263403263403263,685.0,0.31888111888111886,1479.0,0.689044289044289,1576.0,0.7342657342657343,0.004662004662004662,WACC_0p1_WRT_0p9,0.3558974358974359,45,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8477921162644261,0.873850075872837,0.8583316328254478,0.8477921162644261,0.2957136055111315,0.041782242080251726,0.873850075872837,0.7794294664676142,0.09442060940522279,0.8583316328254478,0.7282999988112561,0.1300316340141917,0.8477921162644261,0.6989753418331295,0.1488167744312966,0.2957136055111315,0.26140311401026506,0.03431049150086646,0.041782242080251726,0.17278215276266667,0.13099991068241496,2142.0,0.9981351981351981,2140.0,0.9972027972027973,2127.0,0.9911421911421912,228.0,0.10582750582750583,11.0,0.004662004662004662,0.004662004662004662,WACC_0p9_WRT_0p1,0.6193939393939394,46,False,,,False,False,False,False,False,83.0,0.656
CSDDM,RialtoBridgeTimelapse,1522,0.44,39,0.411764705882353,0.8374818986587867,0,12,3248,4609,0.945,32,0.1,0.4628021527627408,0.09445420145021642,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.09445420145021642,0.053456840449237625,0.040997361000978796,0.0918367346938775,0.07794245378784365,0.013894280906033854,0.4628021527627408,0.295752747178647,0.16704940558409376,0.5333333333333332,0.37777184822122695,0.15556148511210627,0.5624999999999999,0.4405380122599528,0.12196198774004707,174.0,0.08065268065268065,12.0,0.005128205128205128,256.0,0.11888111888111888,760.0,0.35384615384615387,863.0,0.4018648018648019,0.005128205128205128,WACC_0p3_WRT_0p7,0.19207459207459207,47,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,384,0.61,222,0.9117647058823528,0.4040985446160441,0,86,4739,806,0.999,1,0.05,0.47280360570419677,0.5630595241960795,0.5093089101090893,0.47280360570419677,0.15610451642458803,0.031250000000000014,0.5630595241960795,0.22789412433322534,0.3351653998628542,0.5093089101090893,0.17650637370660893,0.33280253640248036,0.47280360570419677,0.2094702468942184,0.2633333588099784,0.15610451642458803,0.19981546686805224,0.04371095044346421,0.031250000000000014,0.24872187061616544,0.2174718706161654,1684.0,0.7846153846153846,1534.0,0.7146853146853147,12.0,0.005128205128205128,41.0,0.018648018648018648,113.0,0.052214452214452214,0.005128205128205128,WACC_0p5_WRT_0p5,0.3150582750582751,48,False,,,False,False,False,False,False,86.0,0.68
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.2605678358400625,0.38715847617977966,0.3117692411066574,0.2605678358400625,0.07708864882361524,0.031250000000000014,0.38715847617977966,0.23985365630025848,0.14730481987952118,0.3117692411066574,0.20037364657017306,0.11139559453648432,0.2605678358400625,0.22986150272145542,0.03070633311860707,0.07708864882361524,0.17327389016476485,0.09618524134114961,0.031250000000000014,0.22895220280657208,0.19770220280657208,1729.0,0.8055944055944056,1679.0,0.7822843822843822,25.0,0.011188811188811189,12.0,0.005128205128205128,69.0,0.031701631701631705,0.005128205128205128,WACC_0p7_WRT_0p3,0.3271794871794872,49,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,0.7117674953083696,0.7611128431363036,0.7317259309824361,0.7117674953083696,0.24507132477392682,0.029473354401070025,0.7611128431363036,0.6925062702350322,0.06860657290127137,0.7317259309824361,0.6420182390006344,0.08970769198180173,0.7117674953083696,0.5962293474023587,0.11553814790601091,0.24507132477392682,0.22413640908527402,0.0209349156886528,0.029473354401070025,0.17313301733688544,0.14365966293581542,2127.0,0.9911421911421912,2124.0,0.9897435897435898,2070.0,0.9645687645687646,100.0,0.046153846153846156,12.0,0.005128205128205128,0.005128205128205128,WACC_0p9_WRT_0p1,0.5993473193473193,50,False,,,False,False,False,False,False,73.0,0.576
CSDDM,RialtoBridgeTimelapse,2007,0.34,25,0.1176470588235295,0.9461328791443429,0,5,49,2839,0.797,40,0.05,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,0.024734982332155472,0.033515821213269265,0.008780838881113792,0.2448979591836735,0.1361677609639194,0.1087301982197541,0.8465149007893545,0.5527063639850086,0.29380853680434593,0.8666666666666667,0.6032019184654155,0.2634647482012512,0.8749999999999999,0.6384198965420276,0.2365801034579723,12.0,0.005128205128205128,1001.0,0.4662004662004662,1998.0,0.931002331002331,2026.0,0.9440559440559441,2016.0,0.9393939393939394,0.005128205128205128,WACC_0p1_WRT_0p9,0.6571561771561771,51,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1638,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4372,4638,0.578,50,0.05,0.2709457787494341,0.11417718258596181,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.11417718258596181,0.06590036425590216,0.048276818330059645,0.01530612244897961,0.07913564457691162,0.06382952212793201,0.2709457787494341,0.28438444241812844,0.01343866366869434,0.3666666666666666,0.3928169044736189,0.026150237806952303,0.40624999999999994,0.45985190861018604,0.0536019086101861,326.0,0.15151515151515152,13.0,0.005594405594405594,189.0,0.08764568764568764,855.0,0.39813519813519815,970.0,0.45174825174825173,0.005594405594405594,WACC_0p3_WRT_0p7,0.21892773892773895,52,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,304,0.61,165,0.9117647058823528,0.4785491042592962,0,55,4197,764,0.999,50,0.001,0.3756736676725695,0.48255821235567264,0.4189046591137118,0.3756736676725695,0.11994281602643701,0.031250000000000014,0.48255821235567264,0.24734639856900187,0.23521181378667078,0.4189046591137118,0.21067155684992087,0.2082331022637909,0.3756736676725695,0.21336277233482467,0.16231089533774481,0.11994281602643701,0.2013138188769639,0.08137100285052688,0.031250000000000014,0.28202307066888427,0.25077307066888427,1761.0,0.8205128205128205,1738.0,0.8097902097902098,13.0,0.005594405594405594,45.0,0.020512820512820513,205.0,0.0951048951048951,0.005594405594405594,WACC_0p5_WRT_0p5,0.3503030303030303,53,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.6930298015787092,0.010600706713780914,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,0.010600706713780914,0.03378369497183036,0.023182988258049448,0.18367346938775517,0.10975419233997345,0.07391927704778171,0.6930298015787092,0.41527383441024723,0.27775596716846196,0.7333333333333334,0.5013137739237288,0.23201955940960461,0.7500000000000001,0.5352102185810921,0.21478978141890803,13.0,0.005594405594405594,328.0,0.15244755244755245,1295.0,0.6032634032634032,1632.0,0.7603729603729604,1544.0,0.7193473193473193,0.005594405594405594,WACC_0p1_WRT_0p9,0.4482051282051282,54,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,538,0.61,293,0.9117647058823528,0.3343836171099404,0,102,4221,395,0.658,11,0.25,0.5637553275044638,0.6384403292026793,0.5939627506522153,0.5637553275044638,0.18996605264183844,0.031250000000000014,0.6384403292026793,0.4828441686922495,0.15559616051042985,0.5939627506522153,0.4250827451121997,0.1688800055400156,0.5637553275044638,0.4181492651026553,0.14560606240180846,0.18996605264183844,0.17459222995889334,0.015373822682945099,0.031250000000000014,0.18921766154728953,0.15796766154728953,2058.0,0.958974358974359,2061.0,0.9603729603729604,1315.0,0.6125874125874126,13.0,0.005594405594405594,23.0,0.010256410256410256,0.005594405594405594,WACC_0p7_WRT_0p3,0.5095571095571095,55,False,,,False,False,False,False,False,102.0,0.808
CSDDM,RialtoBridgeTimelapse,805,0.62,565,0.9411764705882352,0.1691775598385676,0,80,1303,125,0.372,28,0.005,0.7792870062736815,0.8170730271710188,0.7945701059103107,0.7792870062736815,0.2702089947450767,0.03558320474128006,0.8170730271710188,0.6988490705070337,0.11822395666398511,0.7945701059103107,0.6507613329861347,0.14380877292417604,0.7792870062736815,0.6004336579149288,0.17885334835875277,0.2702089947450767,0.2277538187346283,0.0424551760104484,0.03558320474128006,0.17684144015542003,0.14125823541413995,2131.0,0.993006993006993,2129.0,0.992074592074592,2075.0,0.9668997668997669,118.0,0.05454545454545454,13.0,0.005594405594405594,0.005594405594405594,WACC_0p9_WRT_0p1,0.6024242424242424,56,False,,,False,False,False,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,0.4386263380231692,0.5347333979861814,0.47749822075432274,0.4386263380231692,0.14338024068268143,0.031250000000000014,0.5347333979861814,0.22985212581896847,0.3048812721672129,0.47749822075432274,0.17377134596445007,0.3037268747898727,0.4386263380231692,0.21829452011580655,0.22033181790736264,0.14338024068268143,0.266686332807447,0.12330609212476559,0.031250000000000014,0.34780232657558025,0.31655232657558025,1692.0,0.7883449883449883,1513.0,0.7048951048951049,14.0,0.006060606060606061,250.0,0.11608391608391608,401.0,0.1864801864801865,0.006060606060606061,WACC_0p5_WRT_0p5,0.36037296037296035,57,False,,,False,False,False,False,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,0.5405732923872093,0.6192270539150776,0.5723859375316148,0.5405732923872093,0.18133532739359828,0.01398196614890685,0.6192270539150776,0.4763002901081351,0.14292676380694247,0.5723859375316148,0.4001558845304464,0.1722300530011684,0.5405732923872093,0.32340645227090337,0.21716684011630594,0.18133532739359828,0.17468583761847087,0.006649489775127415,0.01398196614890685,0.2614293620550077,0.24744739590610088,2053.0,0.9566433566433566,2047.0,0.9538461538461539,462.0,0.21491841491841493,14.0,0.006060606060606061,150.0,0.06946386946386947,0.006060606060606061,WACC_0p7_WRT_0p3,0.4401864801864802,58,False,,,False,False,False,False,False,52.0,0.408
