detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,224,0.52,4,0.3947368421052632,1.0,0,2,1,1407,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04309354057532158,0.03686301098030601,0.09252124358019903,0.11360609525363578,0.021084851673436752,0.34782608695652156,0.840656031893172,0.4928299449366504,0.41613381485422346,0.8604410009270415,0.444307186072818,0.5559210526315789,0.8756524903067835,0.3197314376752046,26.0,0.012260912211868563,106.0,0.051495831289847964,2025.0,0.9926434526728789,2017.0,0.988719960765081,2033.0,0.9965669445806769,0.012260912211868563,WACC_0p1_WRT_0p9,0.6083374203040706,85,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1119,0.44,15,0.1842105263157895,0.6361042592479991,0,17,4178,1231,199,0.487,0.6956521739130435,0.3222814434180196,0.22056450168477348,0.6956521739130435,0.7275291135986378,0.7927631578947367,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3222814434180196,0.257500211078729,0.06478123233929062,0.22056450168477348,0.18498370544738832,0.035580796237385165,0.6956521739130435,0.6860899910901356,0.009562182822907883,0.7275291135986378,0.6779297382687913,0.049599375329846485,0.7927631578947367,0.6769091712509334,0.11585398664380331,2018.0,0.9892103972535556,1562.0,0.7655713585090731,80.0,0.03874448258950466,40.0,0.019127023050514957,27.0,0.012751348700343305,0.012751348700343305,WACC_0p9_WRT_0p1,0.36508092202059833,86,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.049416893490608835,0.043186363895593265,0.09252124358019903,0.1074345695544835,0.014913325974284464,0.34782608695652156,0.7777681415070344,0.4299420545505129,0.41613381485422346,0.8219638742076216,0.40583005935339816,0.5559210526315789,0.8497998823104793,0.29387882967890044,62.0,0.029916625796959292,27.0,0.012751348700343305,1240.0,0.607650809220206,1607.0,0.7876410004904365,1759.0,0.8621873467385973,0.012751348700343305,WACC_0p3_WRT_0p7,0.4600294261893085,87,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.043683092893663816,0.037452563298648246,0.09252124358019903,0.11445768184804946,0.021936438267850425,0.34782608695652156,0.8015863799933527,0.45376029303683113,0.41613381485422346,0.834953999203035,0.4188201843488116,0.5559210526315789,0.8567403687129742,0.30081931608139534,27.0,0.012751348700343305,118.0,0.057381069151544874,1526.0,0.7479156449239823,1767.0,0.8661108386463953,1861.0,0.912211868563021,0.012751348700343305,WACC_0p1_WRT_0p9,0.5192741539970573,88,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,264,0.52,4,0.3947368421052632,1.0,0,2,5000,546,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08281697952589678,0.0765864499308812,0.09252124358019903,0.10981620607542242,0.017294962495223387,0.34782608695652156,0.655593194447918,0.3077671074913964,0.41613381485422346,0.7317252896666523,0.31559147481242883,0.5559210526315789,0.7933589865012621,0.23743793386968326,458.0,0.22412947523295734,47.0,0.022560078469838155,28.0,0.013241785188818049,237.0,0.11574301128003923,856.0,0.41932319764590487,0.013241785188818049,WACC_0p5_WRT_0p5,0.15899950956351153,89,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.24343515824440606,0.2372046286493905,0.09252124358019903,0.20791055903536745,0.11538931545516842,0.34782608695652156,0.6691583516410685,0.32133226468454695,0.41613381485422346,0.6611472859333666,0.24501347107914312,0.5559210526315789,0.6980725233970779,0.14215147076549906,1999.0,0.9798921039725356,1816.0,0.8901422265816576,41.0,0.0196174595389897,28.0,0.013241785188818049,40.0,0.019127023050514957,0.013241785188818049,WACC_0p7_WRT_0p3,0.38440411966650323,90,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04381664521788909,0.03758611562287352,0.09252124358019903,0.12033071233129754,0.027809468751098507,0.34782608695652156,0.8240868186522909,0.4762607316957694,0.41613381485422346,0.8575350593605033,0.4414012445062799,0.5559210526315789,0.868936302359416,0.3130152497278371,28.0,0.013241785188818049,228.0,0.11132908288376656,1850.0,0.9068170671897989,2002.0,0.9813634134379597,2011.0,0.9857773418342325,0.013241785188818049,WACC_0p1_WRT_0p9,0.5997057381069152,91,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.05590332911088989,0.009170797254897223,0.09252124358019903,0.10800747536444329,0.015486231784244256,0.34782608695652156,0.7006586676991401,0.35283258074261853,0.41613381485422346,0.7576607781847652,0.3415269633305417,0.5559210526315789,0.8005298372295035,0.24460878459792468,117.0,0.05689063266307013,29.0,0.01373222167729279,137.0,0.06669936243256498,613.0,0.30014713094654244,988.0,0.48406081412457086,0.01373222167729279,WACC_0p3_WRT_0p7,0.18430603236880824,92,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,0.2608695652173912,0.3007694315791544,0.1958238102804343,0.2608695652173912,0.33828499016812,0.4967105263157894,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3007694315791544,0.2415771754638741,0.05919225611528031,0.1958238102804343,0.18974548550417814,0.0060783247762561665,0.2608695652173912,0.6648056999013587,0.40393613468396755,0.33828499016812,0.6631864942185761,0.3249015040504561,0.4967105263157894,0.7093043880069387,0.21259386169114936,1993.0,0.9769494850416871,1613.0,0.790583619421285,36.0,0.01716527709661599,29.0,0.01373222167729279,54.0,0.025993133889161354,0.01373222167729279,WACC_0p7_WRT_0p3,0.36488474742520843,93,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,369,0.52,7,0.3947368421052632,0.8529577442764461,0,6,553,591,236,0.478,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.22095501050332936,0.1297137287044028,0.09252124358019903,0.19681890791967493,0.1042976643394759,0.34782608695652156,0.6694005859609473,0.32157449900442575,0.41613381485422346,0.6855982609857845,0.269464446131561,0.5559210526315789,0.6887881193011719,0.13286706666959303,1909.0,0.9357528200098088,1711.0,0.8386463952918097,42.0,0.020107896027464444,46.0,0.022069641981363415,29.0,0.01373222167729279,0.01373222167729279,WACC_0p9_WRT_0p1,0.3660617949975479,94,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04410112687721296,0.03787059728219739,0.09252124358019903,0.10888863487276805,0.01636739129256902,0.34782608695652156,0.8287688627193225,0.4809427757628009,0.41613381485422346,0.8400962913271822,0.42396247647295876,0.5559210526315789,0.8581642865180706,0.30224323388649177,29.0,0.01373222167729279,36.0,0.01716527709661599,1914.0,0.9382050024521824,1830.0,0.8970083374203041,1885.0,0.9239823442864149,0.01373222167729279,WACC_0p1_WRT_0p9,0.558018636586562,95,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1271,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4572,571,4901,0.401,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.09465857408146282,0.08842804448644724,0.09252124358019903,0.10829119870002742,0.015769955119828385,0.34782608695652156,0.6819881307154537,0.33416204375893216,0.41613381485422346,0.7569667116054929,0.34083289675126943,0.5559210526315789,0.8013863624765027,0.24546530984492387,609.0,0.29818538499264347,30.0,0.014222658165767533,68.0,0.03285924472780775,605.0,0.2962236390387445,1003.0,0.491417361451692,0.014222658165767533,WACC_0p3_WRT_0p7,0.22658165767533106,96,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1555,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,422,1174,0.754,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.15094129801556977,0.1447107684205542,0.09252124358019903,0.1560714084374725,0.06355016485727347,0.34782608695652156,0.6581857930475347,0.3103597060910131,0.41613381485422346,0.7175911373064274,0.30145732245220397,0.5559210526315789,0.7518985065568474,0.19597745392526855,1007.0,0.493379107405591,1074.0,0.5262383521333988,30.0,0.014222658165767533,124.0,0.06032368808239333,231.0,0.11280039234919079,0.014222658165767533,WACC_0p5_WRT_0p5,0.2413928396272683,97,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1897,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1350,936,420,0.37,0.30434782608695654,0.19738843722180946,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19738843722180946,0.24104141922797395,0.04365298200616449,0.07870177013218187,0.1990210104050854,0.12031924027290354,0.30434782608695654,0.7045402651233248,0.40019243903636825,0.3772094025111719,0.6765586237873087,0.2993492212761368,0.5263157894736843,0.6893994689299475,0.16308367945626323,1990.0,0.9754781755762629,1731.0,0.8484551250613046,167.0,0.08141245708680726,37.0,0.01765571358509073,30.0,0.014222658165767533,0.014222658165767533,WACC_0p9_WRT_0p1,0.38744482589504664,98,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04413772230796044,0.03790719271294487,0.09252124358019903,0.12213292030304691,0.029611676722847882,0.34782608695652156,0.8372619662809632,0.4894358793244416,0.41613381485422346,0.8483485045790179,0.43221468972479443,0.5559210526315789,0.8656914018652505,0.30977034923367164,30.0,0.014222658165767533,272.0,0.13290828837665522,1999.0,0.9798921039725356,1929.0,0.9455615497793036,1976.0,0.9686120647376165,0.014222658165767533,WACC_0p1_WRT_0p9,0.6082393330063757,99,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,192,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,1774,157,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.22177835718984634,0.17504582533385368,0.09252124358019903,0.1462938297466607,0.05377258616646166,0.34782608695652156,0.6608253794634082,0.3129992925068867,0.41613381485422346,0.6691327433740558,0.25299892851983236,0.5559210526315789,0.6926979824698458,0.13677692983826695,1915.0,0.9386954389406572,858.0,0.42030407062285435,31.0,0.014713094654242276,34.0,0.016184404119666502,33.0,0.01569396763119176,0.014713094654242276,WACC_0p5_WRT_0p5,0.28111819519372244,100,False,,,False,False,False,False,False,5.0,0.14814814814814814
