detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029575367126815036,0.029575367126815036,0.24010465118271188,0.10356882490707867,0.1365358262756332,0.980007316104835,0.5628110952021864,0.41719622090264863,0.9833333333333333,0.6156580985106795,0.36767523482265374,0.9854170819252226,0.6420269620194119,0.3433901199058107,121.0,0.04854368932038835,115.0,0.04611650485436893,1405.0,0.5679611650485437,1850.0,0.7479773462783171,1642.0,0.6638349514563107,0.04611650485436893,WACC_0p3_WRT_0p7,0.4148867313915858,339,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1107,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4498,704,4451,0.133,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.03684431087808939,0.03684431087808939,0.24010465118271188,0.10360518267379752,0.13649946850891437,0.980007316104835,0.567604740028186,0.4124025760766491,0.9833333333333333,0.6098123719425357,0.3735209613907976,0.9854170819252226,0.661564807825464,0.3238522740997586,237.0,0.09546925566343042,116.0,0.046521035598705504,1545.0,0.6245954692556634,1707.0,0.6901294498381877,2121.0,0.8576051779935275,0.046521035598705504,WACC_0p3_WRT_0p7,0.46286407766990295,340,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1347,0.19,86,0.0136986301369863,0.7213553379705017,0,36,3896,2512,440,0.575,0.980007316104835,0.18986246658697511,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18986246658697511,0.2532138120230964,0.06335134543612128,0.24010465118271188,0.18657174543014926,0.053532905752562615,0.980007316104835,0.48966718979768614,0.4903401263071489,0.9833333333333333,0.5202307611317666,0.4631025722015667,0.9854170819252226,0.5547544948118373,0.43066258711338534,1826.0,0.7382686084142395,1424.0,0.5756472491909385,117.0,0.04692556634304207,222.0,0.08940129449838188,262.0,0.10558252427184465,0.04692556634304207,WACC_0p5_WRT_0p5,0.3111650485436893,341,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1901,0.24,135,0.0821917808219178,0.630812963491056,0,37,3215,1911,750,0.342,0.880043896629011,0.29154851792542946,0.20146590463268033,0.880043896629011,0.9,0.9125024915513359,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29154851792542946,0.2544888269649044,0.03705969096052508,0.20146590463268033,0.208152351141279,0.006686446508598676,0.880043896629011,0.495840743772942,0.38420315285606893,0.9,0.5060189434496871,0.3939810565503129,0.9125024915513359,0.5384694753757922,0.37403301617554374,1850.0,0.7479773462783171,1722.0,0.6961974110032363,167.0,0.06715210355987054,117.0,0.04692556634304207,149.0,0.059870550161812294,0.04692556634304207,WACC_0p7_WRT_0p3,0.32362459546925565,342,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,2374,0.19,25,0.0136986301369863,0.966143071183915,0,5,3779,1950,4903,0.586,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.036082566834351196,0.036082566834351196,0.24010465118271188,0.1036086238824887,0.13649602730022317,0.980007316104835,0.5697225969922919,0.41028471911254316,0.9833333333333333,0.6335097227637687,0.34982361056956457,0.9854170819252226,0.6748963674169476,0.310520714508275,220.0,0.08859223300970874,117.0,0.04692556634304207,1604.0,0.6484627831715211,2274.0,0.9194983818770227,2357.0,0.9530744336569579,0.04692556634304207,WACC_0p3_WRT_0p7,0.5313106796116505,343,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1446,0.56,129,0.5205479452054795,0.63995754303559,0,17,3105,1695,790,0.985,0.24027801198373583,0.281278451667722,0.15762817436959894,0.24027801198373583,0.36666666666666664,0.44584911315846065,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.281278451667722,0.2593397617721776,0.021938689895544372,0.15762817436959894,0.211693476785117,0.054065302415518046,0.24027801198373583,0.48993156780232805,0.24965355581859222,0.36666666666666664,0.5130800473975033,0.1464133807308367,0.44584911315846065,0.5545084967257854,0.10865938356732474,1912.0,0.7730582524271845,1765.0,0.7135922330097088,118.0,0.04733009708737864,154.0,0.061893203883495146,261.0,0.10517799352750809,0.04733009708737864,WACC_0p5_WRT_0p5,0.34021035598705507,344,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1798,0.56,117,0.5205479452054795,0.6595861421865921,0,14,2832,1491,431,0.429,0.24027801198373583,0.2592340249289043,0.13179118083567426,0.24027801198373583,0.36666666666666664,0.44584911315846065,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2592340249289043,0.26399623259580485,0.004762207666900553,0.13179118083567426,0.2242520316927985,0.09246085085712424,0.24027801198373583,0.5007393867073747,0.2604613747236389,0.36666666666666664,0.5127251273410723,0.1460584606744057,0.44584911315846065,0.5330463244768531,0.08719721131839242,1976.0,0.7989482200647249,1921.0,0.7766990291262136,220.0,0.08859223300970874,149.0,0.059870550161812294,118.0,0.04733009708737864,0.04733009708737864,WACC_0p9_WRT_0p1,0.3542880258899676,345,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2279,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2018,552,4280,0.987,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029452266852500297,0.029452266852500297,0.24010465118271188,0.10496997655939115,0.13513467462332074,0.980007316104835,0.5487290908715655,0.43127822523326953,0.9833333333333333,0.6124325411936479,0.3709007921396854,0.9854170819252226,0.6527508424827294,0.3326662394424932,118.0,0.04733009708737864,150.0,0.060275080906148866,1089.0,0.4401294498381877,1770.0,0.7156148867313916,1917.0,0.7750809061488673,0.04733009708737864,WACC_0p1_WRT_0p9,0.4076860841423948,346,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1788,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2310,1819,4499,0.366,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.030782558111545153,0.030782558111545153,0.24010465118271188,0.1036689196671174,0.13643573151559446,0.980007316104835,0.5859810421313278,0.3940262739735072,0.9833333333333333,0.6281806816210735,0.35515265171225974,0.9854170819252226,0.6616151452459363,0.32380193667928625,137.0,0.05501618122977346,118.0,0.04733009708737864,2056.0,0.8313106796116505,2170.0,0.8774271844660194,2122.0,0.8580097087378641,0.04733009708737864,WACC_0p3_WRT_0p7,0.5338187702265371,347,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,0.2602706958789007,0.2777494736778944,0.15349206402366813,0.2602706958789007,0.38333333333333347,0.46043203123323806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2777494736778944,0.22380868771803766,0.05394078595985671,0.15349206402366813,0.1736373355176527,0.020145271493984568,0.2602706958789007,0.49003561228319076,0.22976491640429003,0.38333333333333347,0.5296395361112973,0.14630620277796386,0.46043203123323806,0.5726291881552433,0.11219715692200527,1479.0,0.5978964401294499,1270.0,0.5133495145631068,119.0,0.04773462783171521,326.0,0.13147249190938512,478.0,0.1929611650485437,0.04773462783171521,WACC_0p5_WRT_0p5,0.29668284789644017,348,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1131,0.61,319,0.589041095890411,0.4573947161194114,0,22,3837,1573,1173,0.023,0.3324479978473342,0.4863105495889688,0.3979344001110085,0.3324479978473342,0.2833333333333335,0.37293452278457395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4863105495889688,0.26583008874323444,0.22048046084573436,0.3979344001110085,0.24359805306199842,0.1543363470490101,0.3324479978473342,0.5247775604925615,0.19232956264522733,0.2833333333333335,0.5092335591915503,0.22590022585821684,0.37293452278457395,0.5331130227310904,0.16017849994651645,2004.0,0.8102750809061489,2153.0,0.8705501618122977,652.0,0.2633495145631068,130.0,0.05218446601941747,119.0,0.04773462783171521,0.04773462783171521,WACC_0p9_WRT_0p1,0.40881877022653723,349,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1563,0.34,89,0.2191780821917808,0.714484494769315,0,13,4384,3667,68,0.782,0.6801170576773625,0.1975789520283078,0.12418841153261713,0.6801170576773625,0.7333333333333333,0.7666733108035625,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1975789520283078,0.21968642060142415,0.02210746857311635,0.12418841153261713,0.16315320992654403,0.0389647983939269,0.6801170576773625,0.4901852814402154,0.18993177623714713,0.7333333333333333,0.5508557689008834,0.1824775644324499,0.7666733108035625,0.5877733104442101,0.17890000035935238,1424.0,0.5756472491909385,1100.0,0.44457928802589,120.0,0.04813915857605178,659.0,0.26618122977346276,722.0,0.2916666666666667,0.04813915857605178,WACC_0p5_WRT_0p5,0.3252427184466019,350,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1270,0.79,2742,0.8356164383561645,0.0219599617099404,0,9,2564,965,937,0.793,0.9679501841843764,0.9753372737719131,0.9710942495518841,0.9679501841843764,0.2933113532988646,0.11044199743858157,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9753372737719131,0.23692200604856756,0.7384152677233455,0.9710942495518841,0.21995560424267593,0.7511386453092082,0.9679501841843764,0.5290826645057097,0.43886751967866666,0.2933113532988646,0.5076229352857492,0.2143115819868846,0.11044199743858157,0.534261815899199,0.4238198184606174,1637.0,0.6618122977346278,1872.0,0.7568770226537217,729.0,0.29449838187702265,122.0,0.04894822006472492,120.0,0.04813915857605178,0.04813915857605178,WACC_0p9_WRT_0p1,0.36205501618122976,351,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,408,0.32,282,0.1917808219178082,0.4822976665789075,0,50,4247,4636,3714,0.927,0.7201024254676922,0.45834262061138087,0.3651548132924146,0.7201024254676922,0.7666666666666667,0.7958391469531172,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45834262061138087,0.36452261600679425,0.09382000460458662,0.3651548132924146,0.32176496184212394,0.04338985145029067,0.7201024254676922,0.5466406039324457,0.17346182153524647,0.7666666666666667,0.5067081483598724,0.2599585183067943,0.7958391469531172,0.541749383912454,0.2540897630406632,2456.0,0.9931229773462783,2456.0,0.9931229773462783,1053.0,0.4255663430420712,120.0,0.04813915857605178,167.0,0.06715210355987054,0.04813915857605178,WACC_0p7_WRT_0p3,0.5054207119741101,352,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,827,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3817,118,3268,0.652,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029537820284340568,0.029537820284340568,0.24010465118271188,0.10763945729625514,0.13246519388645672,0.980007316104835,0.5773127254034047,0.4026945907014303,0.9833333333333333,0.6276195926880667,0.3557137406452666,0.9854170819252226,0.6593610345639832,0.3260560473612394,120.0,0.04813915857605178,201.0,0.08090614886731391,1814.0,0.7334142394822006,2154.0,0.8709546925566343,2077.0,0.8398058252427184,0.04813915857605178,WACC_0p1_WRT_0p9,0.5146440129449837,353,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,655,0.55,126,0.5068493150684932,0.6446893641250485,0,17,2561,1387,578,0.585,0.2602706958789007,0.2759642525980225,0.15139970997682614,0.2602706958789007,0.38333333333333347,0.46043203123323806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2759642525980225,0.2678467548663346,0.008117497731687906,0.15139970997682614,0.21283837494565921,0.06143866496883307,0.2602706958789007,0.5063849195091137,0.24611422363021296,0.38333333333333347,0.5069737992555363,0.12364046592220285,0.46043203123323806,0.5443382548258716,0.08390622359263356,2028.0,0.8199838187702265,1784.0,0.7212783171521036,303.0,0.12216828478964402,121.0,0.04854368932038835,185.0,0.0744336569579288,0.04854368932038835,WACC_0p7_WRT_0p3,0.35728155339805817,354,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1474,0.38,131,0.273972602739726,0.6368632773779983,0,27,4924,1979,981,0.557,0.6001463220967032,0.2847535500216327,0.16170113552043908,0.6001463220967032,0.6666666666666667,0.7083416385044531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2847535500216327,0.2815166028596111,0.0032369471620216084,0.16170113552043908,0.24602052085316217,0.0843193853327231,0.6001463220967032,0.4966095952666205,0.10353672683008264,0.6666666666666667,0.5220918975458688,0.14457476912079792,0.7083416385044531,0.5343486479743095,0.1739929905301436,2175.0,0.8794498381877023,2178.0,0.8806634304207119,173.0,0.06957928802588997,236.0,0.09506472491909385,121.0,0.04854368932038835,0.04854368932038835,WACC_0p9_WRT_0p1,0.3946601941747573,355,False,,,False,False,False,False,False,27.0,0.19402985074626866
