detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,364,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,995,4949,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.05909908626597631,0.05909908626597631,0.0,0.16724774526187802,0.16724774526187802,0.8124999999999999,0.5600768820733525,0.2524231179266474,0.8723621949454922,0.6013649263228209,0.27099726862267126,0.9003370498929157,0.6344970874458482,0.26583996244706753,125.0,0.13839285714285715,50.0,0.0546875,246.0,0.2734375,455.0,0.5066964285714286,494.0,0.5502232142857143,0.0546875,WACC_0p3_WRT_0p7,0.3046875,138,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04604073047853059,0.04604073047853059,0.0,0.18242022091616394,0.18242022091616394,0.8124999999999999,0.6591517313470701,0.15334826865292983,0.8723621949454922,0.6802609297519634,0.19210126519352877,0.9003370498929157,0.7156547011324936,0.1846823487604221,50.0,0.0546875,222.0,0.24665178571428573,857.0,0.9553571428571429,877.0,0.9776785714285714,889.0,0.9910714285714286,0.0546875,WACC_0p1_WRT_0p9,0.6450892857142858,139,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1052711628070639,0.1052711628070639,0.0,0.1752530686927435,0.1752530686927435,0.8124999999999999,0.4914957705885646,0.3210042294114353,0.8723621949454922,0.5200384801731995,0.35232371477229263,0.9003370498929157,0.5544122530962456,0.3459247967966701,323.0,0.359375,122.0,0.13504464285714285,51.0,0.05580357142857143,89.0,0.09821428571428571,100.0,0.11049107142857142,0.05580357142857143,WACC_0p5_WRT_0p5,0.15178571428571427,140,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,204,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,87,3884,0.273,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.05431413404376869,0.05431413404376869,0.0,0.16724935964019005,0.16724935964019005,0.8124999999999999,0.5939274320536693,0.21857256794633062,0.8723621949454922,0.5974754800652884,0.2748867148802038,0.9003370498929157,0.6368469074801091,0.26349014241280666,96.0,0.10602678571428571,51.0,0.05580357142857143,495.0,0.5513392857142857,436.0,0.48549107142857145,501.0,0.5580357142857143,0.05580357142857143,WACC_0p3_WRT_0p7,0.3513392857142857,141,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.06315203302304719,0.06315203302304719,0.0,0.1675194234075378,0.1675194234075378,0.8124999999999999,0.583044406666524,0.22945559333347587,0.8723621949454922,0.6137643129575197,0.2585978819879725,0.9003370498929157,0.632012996745383,0.2683240531475327,150.0,0.16629464285714285,52.0,0.056919642857142856,417.0,0.4642857142857143,532.0,0.5926339285714286,477.0,0.53125,0.056919642857142856,WACC_0p3_WRT_0p7,0.36227678571428573,142,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,351,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,893,4191,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04693183572488297,0.04693183572488297,0.0,0.17583945428910283,0.17583945428910283,0.8124999999999999,0.6461945402860051,0.1663054597139948,0.8723621949454922,0.6654525453436333,0.20690964960185887,0.9003370498929157,0.686695275295115,0.21364177459780076,52.0,0.056919642857142856,133.0,0.14732142857142858,795.0,0.8861607142857143,819.0,0.9129464285714286,806.0,0.8984375,0.056919642857142856,WACC_0p1_WRT_0p9,0.5803571428571429,143,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07659487058680327,0.07659487058680327,0.0,0.1689578352864089,0.1689578352864089,0.8124999999999999,0.49281850033320024,0.31968149966679965,0.8723621949454922,0.557988033004138,0.31437416194135415,0.9003370498929157,0.5790699316058621,0.3212671182870537,230.0,0.25558035714285715,62.0,0.06808035714285714,53.0,0.05803571428571429,200.0,0.22209821428571427,185.0,0.20535714285714285,0.05803571428571429,WACC_0p5_WRT_0p5,0.16183035714285715,144,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.6250000000000001,0.4252308553469949,0.1534723945181509,0.6250000000000001,0.7447243898909844,0.8006740997858318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4252308553469949,0.2757432051383383,0.14948765020865662,0.1534723945181509,0.24282399999585494,0.08935160547770404,0.6250000000000001,0.5234344063775084,0.10156559362249173,0.7447243898909844,0.5064431522085048,0.23828123768247966,0.8006740997858318,0.5032438405231633,0.29743025926266853,870.0,0.9698660714285714,763.0,0.8504464285714286,101.0,0.11160714285714286,71.0,0.078125,53.0,0.05803571428571429,0.05803571428571429,WACC_0p9_WRT_0p1,0.41361607142857143,145,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,209,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,936,3519,0.492,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.046982290430728074,0.046982290430728074,0.0,0.17956466115864667,0.17956466115864667,0.8124999999999999,0.6467048415072184,0.16579515849278148,0.8723621949454922,0.6649507388666072,0.207411456078885,0.9003370498929157,0.6901279205392603,0.21020912935365543,53.0,0.05803571428571429,177.0,0.19642857142857142,796.0,0.8872767857142857,816.0,0.9095982142857143,824.0,0.9185267857142857,0.05803571428571429,WACC_0p1_WRT_0p9,0.5939732142857143,146,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.6875000000000001,0.41955617379173243,0.1451146483977526,0.6875000000000001,0.7872703249091535,0.8338950831548597,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41955617379173243,0.2223888269315936,0.19716734686013884,0.1451146483977526,0.18607244614517054,0.04095779774741795,0.6875000000000001,0.4936394739400477,0.1938605260599524,0.7872703249091535,0.49960837230628496,0.28766195260286853,0.8338950831548597,0.5214709146677731,0.31242416848708665,703.0,0.7834821428571429,280.0,0.31138392857142855,54.0,0.05915178571428571,64.0,0.0703125,71.0,0.078125,0.05915178571428571,WACC_0p5_WRT_0p5,0.2604910714285714,147,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.5624999999999999,0.45192548083802214,0.1927885923453612,0.5624999999999999,0.7021784548728148,0.7674531164168036,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45192548083802214,0.23840740990709175,0.2135180709309304,0.1927885923453612,0.2102599973444449,0.0174714049990837,0.5624999999999999,0.5068285435239461,0.05567145647605376,0.7021784548728148,0.48656978118544153,0.2156086736873733,0.7674531164168036,0.525890125119517,0.24156299129728653,770.0,0.8582589285714286,518.0,0.5770089285714286,76.0,0.08370535714285714,54.0,0.05915178571428571,77.0,0.08482142857142858,0.05915178571428571,WACC_0p7_WRT_0p3,0.33258928571428575,148,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04708609032552062,0.04708609032552062,0.0,0.18696432681035952,0.18696432681035952,0.8124999999999999,0.670387529444875,0.14211247055512488,0.8723621949454922,0.6919274520862908,0.18043474285920136,0.9003370498929157,0.7184322425505509,0.1819048073423648,54.0,0.05915178571428571,296.0,0.32924107142857145,892.0,0.9944196428571429,893.0,0.9955357142857143,891.0,0.9933035714285714,0.05915178571428571,WACC_0p1_WRT_0p9,0.6743303571428572,149,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.9375000000000001,0.6774124374145258,0.5248887671613467,0.9375000000000001,0.9574540649818306,0.966779016630972,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6774124374145258,0.2564127994742151,0.42099963794031076,0.5248887671613467,0.24204951066901575,0.28283925649233094,0.9375000000000001,0.5016917953256886,0.4358082046743115,0.9574540649818306,0.4879301861247911,0.4695238788570395,0.966779016630972,0.5063288650505151,0.4604501515804569,832.0,0.9274553571428571,759.0,0.8459821428571429,66.0,0.07254464285714286,55.0,0.060267857142857144,59.0,0.06473214285714286,0.060267857142857144,WACC_0p7_WRT_0p3,0.39419642857142856,150,False,,,False,False,False,False,False,136.0,0.9642857142857143
DAWIDD,SensorStream,151,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3156,1005,1008,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.23992028844692825,0.23992028844692825,0.0,0.25140608461248937,0.25140608461248937,0.8124999999999999,0.5266483162016837,0.28585168379831616,0.8723621949454922,0.5009603564788485,0.37140183846664365,0.9003370498929157,0.5044064688581296,0.3959305810347862,779.0,0.8683035714285714,800.0,0.8917410714285714,109.0,0.12053571428571429,65.0,0.07142857142857142,55.0,0.060267857142857144,0.060267857142857144,WACC_0p9_WRT_0p1,0.40245535714285713,151,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04721755379279442,0.04721755379279442,0.0,0.1861840746619705,0.1861840746619705,0.8124999999999999,0.6108553968707502,0.2016446031292497,0.8723621949454922,0.6581576405734166,0.21420455437207553,0.9003370498929157,0.6786868533460595,0.22165019654685625,55.0,0.060267857142857144,282.0,0.31361607142857145,578.0,0.6439732142857143,780.0,0.8694196428571429,758.0,0.8448660714285714,0.060267857142857144,WACC_0p1_WRT_0p9,0.5464285714285714,152,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.19473247674552716,0.19473247674552716,0.0,0.23320035376126783,0.23320035376126783,0.8124999999999999,0.5079278572040563,0.3045721427959436,0.8723621949454922,0.4881806178272447,0.38418157711824746,0.9003370498929157,0.5131511889614984,0.3871858609314174,598.0,0.6662946428571429,718.0,0.8002232142857143,79.0,0.08705357142857142,56.0,0.06138392857142857,63.0,0.06919642857142858,0.06138392857142857,WACC_0p7_WRT_0p3,0.33683035714285714,153,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.2079889621335528,0.2079889621335528,0.0,0.24187140865211926,0.24187140865211926,0.8124999999999999,0.534152749661152,0.2783472503388479,0.8723621949454922,0.5105928677621563,0.3617693271833359,0.9003370498929157,0.5047761826713356,0.3955608672215801,646.0,0.7198660714285714,756.0,0.8426339285714286,130.0,0.14397321428571427,77.0,0.08482142857142858,56.0,0.06138392857142857,0.06138392857142857,WACC_0p9_WRT_0p1,0.3705357142857143,154,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04764097394468653,0.04764097394468653,0.0,0.18610741066004577,0.18610741066004577,0.8124999999999999,0.6440696426757268,0.16843035732427314,0.8723621949454922,0.661191004409172,0.21117119053632016,0.9003370498929157,0.6862721343565954,0.21406491553632034,56.0,0.06138392857142857,281.0,0.3125,783.0,0.8727678571428571,799.0,0.890625,805.0,0.8973214285714286,0.06138392857142857,WACC_0p1_WRT_0p9,0.6069196428571428,155,False,,,False,False,False,False,False,13.0,0.08571428571428572
